step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
348,137368,34342,-100.0,0.0,1113024,278256,0,305335,4092,54,31,54,682,341,982152,5553.43298,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
349,131560,32890,-100.0,0.0,1060800,265200,0,305387,3900,52,30,52,650,325,945776,5554.378756,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
350,130548,32637,-100.0,0.0,1059168,264792,0,305438,3894,51,30,51,668,334,927588,5555.306344,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
351,153428,38357,-100.0,0.0,1055360,263840,5,305496,3880,58,30,53,660,330,1054904,5556.361248,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
352,150656,37664,-100.0,0.0,1101600,275400,0,305555,4050,59,31,59,692,346,1073092,5557.43434,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
353,220396,55099,-100.0,0.0,1175856,293964,5,305640,4323,85,33,80,780,390,1545980,5558.98032,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
354,343464,85866,-100.0,0.0,1232432,308108,10,305784,4531,144,34,134,814,407,2619072,5561.599392,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
355,354068,88517,-100.0,0.0,1354288,338572,5,305936,4979,152,36,147,898,449,2764576,5564.363968,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
356,401940,100485,-100.0,0.0,1455744,363936,10,306109,5352,173,36,163,932,466,3146524,5567.510492,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
357,430452,107613,-100.0,0.0,1507968,376992,0,306318,5544,209,36,209,924,462,3801292,5571.311784,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
358,464640,116160,-100.0,0.0,1526192,381548,0,306533,5611,215,35,215,930,465,3910420,5575.222204,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
359,556556,139139,-100.0,0.0,1556928,389232,0,306793,5724,260,35,260,954,477,4728880,5579.951084,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
360,665280,166320,-100.0,0.0,1543872,385968,0,307104,5676,311,34,311,946,473,5656468,5585.607552,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
361,630344,157586,-100.0,0.0,1478592,369648,0,307402,5436,298,33,298,906,453,5420024,5591.027576,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
362,623216,155804,-100.0,0.0,1400256,350064,0,307700,5148,298,32,298,858,429,5420024,5596.4476,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
363,529540,132385,-100.0,0.0,1321920,330480,0,307968,4860,268,31,268,810,405,4874384,5601.321984,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
364,581856,145464,-100.0,0.0,1282752,320688,0,308265,4716,297,30,297,786,393,5401836,5606.72382,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
365,502480,125620,-100.0,0.0,1243584,310896,0,308527,4572,262,31,262,806,403,4765256,5611.489076,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
366,565488,141372,-100.0,0.0,1260720,315180,10,308821,4635,294,31,284,810,405,5347272,5616.836348,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
367,580976,145244,-100.0,0.0,1401616,350404,0,309128,5153,307,33,307,910,455,5583716,5622.420064,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
368,704836,176209,-100.0,0.0,1475056,368764,10,309497,5423,369,34,359,972,486,6711372,5629.131436,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0
369,716452,179113,-100.0,0.0,1563728,390932,5,309871,5749,374,34,369,988,494,6802312,5635.933748,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
370,846032,211508,-100.0,0.0,1664912,416228,0,310297,6121,426,35,426,1052,526,7748088,5643.681836,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
371,1019700,254925,-100.0,0.0,1756848,439212,5,310816,6459,519,36,514,1132,566,9439572,5653.121408,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
372,1107040,276760,-100.0,0.0,1795472,448868,5,311386,6601,570,37,565,1132,566,10367160,5663.488568,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0
373,1153460,288365,-100.0,0.0,1859936,464984,5,312002,6838,616,37,611,1154,577,11203808,5674.692376,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
374,1135200,283800,-100.0,0.0,1817776,454444,0,312634,6683,632,38,632,1146,573,11494816,5686.187192,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
375,1205996,301499,-100.0,0.0,1854768,463692,10,313293,6819,659,38,649,1172,586,11985892,5698.173084,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
376,1269444,317361,-100.0,0.0,1960576,490144,0,313989,7208,696,38,696,1230,615,12658848,5710.831932,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
377,1420056,355014,-100.0,0.0,1957040,489260,5,314743,7195,754,38,749,1228,614,13713752,5724.545684,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0
378,1448612,362153,-100.0,0.0,2064752,516188,0,315527,7591,784,39,784,1270,635,14259392,5738.805076,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0
379,1439548,359887,-100.0,0.0,2000832,500208,0,316309,7356,782,38,782,1226,613,14223016,5753.028092,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0
380,1461724,365431,-100.0,0.0,2030208,507552,0,317083,7464,774,38,774,1244,622,14077512,5767.105604,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0
381,1503040,375760,-100.0,0.0,2082432,520608,0,317892,7656,809,38,809,1276,638,14714092,5781.819696,14.714092,809,1.0,3676905,14707620,0.0,-100.0,123.0,-100.0,0.0
382,1541320,385330,-100.0,0.0,2087328,521832,0,318727,7674,835,39,835,1280,640,15186980,5797.006676,15.18698,835,1.0,3795075,15180300,0.0,-100.0,123.0,-100.0,0.0
383,1635480,408870,-100.0,0.0,2077808,519452,5,319590,7639,863,39,858,1274,637,15696244,5812.70292,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0
384,1719696,429924,-100.0,0.0,2105280,526320,0,320534,7740,944,39,944,1290,645,17169472,5829.872392,17.169472,944,1.0,4290480,17161920,0.0,-100.0,123.0,-100.0,0.0
385,1792648,448162,-100.0,0.0,2092224,523056,0,321512,7692,978,39,978,1282,641,17787864,5847.660256,17.787864,978,1.0,4445010,17780040,0.0,-100.0,123.0,-100.0,0.0
386,1787588,446897,-100.0,0.0,1991040,497760,0,322484,7320,972,38,972,1220,610,17678736,5865.338992,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0
387,1803164,450791,-100.0,0.0,1987776,496944,0,323463,7308,979,38,979,1218,609,17806052,5883.145044,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0
388,1765852,441463,-100.0,0.0,1893120,473280,0,324421,6960,958,36,958,1160,580,17424104,5900.569148,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0
389,1813856,453464,-100.0,0.0,1893120,473280,0,325408,6960,987,36,987,1160,580,17951556,5918.520704,17.951556,987,1.0,4485915,17943660,0.0,-100.0,123.0,-100.0,0.0
390,1873168,468292,-100.0,0.0,1886592,471648,0,326424,6936,1016,36,1016,1156,578,18479008,5936.999712,18.479008,1016,1.0,4617720,18470880,0.0,-100.0,123.0,-100.0,0.0
391,1905640,476410,-100.0,0.0,1925760,481440,0,327454,7080,1030,36,1030,1180,590,18733640,5955.733352,18.73364,1030,1.0,4681350,18725400,0.0,-100.0,123.0,-100.0,0.0
392,1952984,488246,-100.0,0.0,1899648,474912,0,328503,6984,1049,36,1049,1164,582,19079212,5974.812564,19.079212,1049,1.0,4767705,19070820,0.0,-100.0,123.0,-100.0,0.0
393,1982816,495704,-100.0,0.0,1896384,474096,0,329562,6972,1059,36,1059,1162,581,19261092,5994.073656,19.261092,1059,1.0,4813155,19252620,0.0,-100.0,123.0,-100.0,0.0
394,2019116,504779,-100.0,0.0,1909440,477360,0,330630,7020,1068,35,1068,1170,585,19424784,6013.49844,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0
395,1896004,474001,-100.0,0.0,1814784,453696,0,331638,6672,1008,35,1008,1112,556,18333504,6031.831944,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0
396,1933316,483329,-100.0,0.0,1798464,449616,0,332637,6612,999,35,999,1102,551,18169812,6050.001756,18.169812,999,1.0,4540455,18161820,0.0,-100.0,123.0,-100.0,0.0
397,1777600,444400,-100.0,0.0,1635264,408816,0,333548,6012,911,33,911,1002,501,16569268,6066.571024,16.569268,911,1.0,4140495,16561980,0.0,-100.0,123.0,-100.0,0.0
398,1444256,361064,-100.0,0.0,1442688,360672,0,334304,5304,756,33,756,928,464,13750128,6080.321152,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0
399,1556148,389037,-100.0,0.0,1391824,347956,10,335101,5117,797,33,787,928,464,14495836,6094.816988,14.495836,797,1.0,3622365,14489460,0.0,-100.0,123.0,-100.0,0.0
400,1244056,311014,-100.0,0.0,1263440,315860,5,335739,4645,638,32,633,846,423,11603944,6106.420932,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
401,1226500,306625,-100.0,0.0,1178032,294508,10,336359,4331,620,31,610,762,381,11276560,6117.697492,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
402,1196272,299068,-100.0,0.0,1366256,341564,0,336945,5023,586,34,586,944,472,10658168,6128.35566,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0
403,1130668,282667,-100.0,0.0,1228352,307088,20,337497,4516,552,33,532,876,438,10039776,6138.395436,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
404,1293600,323400,-100.0,0.0,1491104,372776,10,338096,5482,599,35,589,1032,516,10894612,6149.290048,10.894612,599,1.0,2722455,10889820,0.0,-100.0,123.0,-100.0,0.0
405,1163888,290972,-100.0,0.0,1450848,362712,10,338631,5334,535,34,525,974,487,9730580,6159.020628,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
406,1139820,284955,-100.0,0.0,1528368,382092,5,339134,5619,503,33,498,998,499,9148564,6168.169192,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
407,1074348,268587,-100.0,0.0,1546320,386580,5,339599,5685,465,37,460,1062,531,8457420,6176.626612,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0
408,1195392,298848,-100.0,0.0,1578688,394672,20,340085,5804,486,37,466,1072,536,8839368,6185.46598,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0
409,952204,238051,-100.0,0.0,1672256,418064,5,340483,6148,398,38,393,1140,570,7238824,6192.704804,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0
410,999152,249788,-100.0,0.0,1752496,438124,15,340892,6443,409,40,394,1204,602,7438892,6200.143696,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
411,933108,233277,-100.0,0.0,1813968,453492,10,341266,6669,374,40,364,1198,599,6802312,6206.946008,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
412,929852,232463,-100.0,0.0,2094944,523736,10,341638,7702,372,44,362,1422,711,6765936,6213.711944,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
413,1107788,276947,-100.0,0.0,2229312,557328,25,342063,8196,425,45,400,1484,742,7729900,6221.441844,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0
414,911812,227953,-100.0,0.0,2363408,590852,5,342412,8689,349,48,344,1566,783,6347612,6227.789456,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
415,989692,247423,-100.0,0.0,2449904,612476,20,342774,9007,362,49,342,1602,801,6584056,6234.373512,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
416,681208,170302,-100.0,0.0,2443920,610980,5,343038,8985,264,47,259,1550,775,4801632,6239.175144,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
417,669548,167387,-100.0,0.0,2640576,660144,5,343286,9708,248,49,243,1710,855,4510624,6243.685768,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
418,267784,66946,-100.0,0.0,2373472,593368,10,343410,8726,124,46,114,1550,775,2255312,6245.94108,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
419,289300,72325,-100.0,0.0,2475744,618936,5,343535,9102,125,46,120,1550,775,2273500,6248.21458,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
420,312136,78034,-100.0,0.0,2714016,678504,0,343661,9978,126,48,126,1730,865,2291688,6250.506268,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
421,360360,90090,-100.0,0.0,2816832,704208,10,343800,10356,139,49,129,1796,898,2528132,6253.0344,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
422,288948,72237,-100.0,0.0,2709936,677484,5,343913,9963,113,47,108,1668,834,2055244,6255.089644,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
423,274340,68585,-100.0,0.0,2740944,685236,0,344014,10077,101,48,101,1758,879,1836988,6256.926632,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
424,392832,98208,-100.0,0.0,2686816,671704,10,344155,9878,141,47,131,1710,855,2564508,6259.49114,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
425,416768,104192,-100.0,0.0,2864704,716176,0,344298,10532,143,49,143,1788,894,2600884,6262.092024,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
426,517924,129481,-100.0,0.0,2873680,718420,10,344463,10565,165,49,155,1794,897,3001020,6265.093044,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
427,453200,113300,-100.0,0.0,2788272,697068,0,344599,10251,136,50,136,1748,874,2473568,6267.566612,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
428,367092,91773,-100.0,0.0,2728704,682176,10,344715,10032,116,50,106,1766,883,2109808,6269.67642,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
429,359172,89793,-100.0,0.0,2854912,713728,10,344841,10496,126,52,116,1844,922,2291688,6271.968108,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
430,349448,87362,-100.0,0.0,2890816,722704,10,344968,10628,127,52,117,1840,920,2309876,6274.277984,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
431,430364,107591,-100.0,0.0,2971056,742764,5,345119,10923,151,52,146,1848,924,2746388,6277.024372,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
432,489016,122254,-100.0,0.0,2970240,742560,0,345289,10920,170,52,170,1820,910,3091960,6280.116332,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
433,724328,181082,-100.0,0.0,2911488,727872,0,345569,10704,280,52,280,1784,892,5092640,6285.208972,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
434,905828,226457,-100.0,0.0,2764608,691152,0,345950,10164,381,49,381,1694,847,6929628,6292.1386,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0
435,1032812,258203,-100.0,0.0,2699328,674832,0,346437,9924,487,48,487,1654,827,8857556,6300.996156,8.857556,487,1.0,2213415,8853660,0.0,-100.0,123.0,-100.0,0.0
436,1247884,311971,-100.0,0.0,2777664,694416,0,347016,10212,579,48,579,1702,851,10530852,6311.527008,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0
437,1561868,390467,-100.0,0.0,2709120,677280,0,347697,9960,681,48,681,1660,830,12386028,6323.913036,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
438,1970716,492679,-100.0,0.0,2728704,682176,0,348540,10032,843,47,843,1672,836,15332484,6339.24552,15.332484,843,1.0,3831435,15325740,0.0,-100.0,123.0,-100.0,0.0
439,2363064,590766,-100.0,0.0,2669952,667488,0,349540,9816,1000,46,1000,1636,818,18188000,6357.43352,18.188,1000,1.0,4545000,18180000,0.0,-100.0,123.0,-100.0,0.0
440,2569864,642466,-100.0,0.0,2722176,680544,0,350643,10008,1103,46,1103,1668,834,20061364,6377.494884,20.061364,1103,1.0,5013135,20052540,0.0,-100.0,123.0,-100.0,0.0
441,2703976,675994,-100.0,0.0,2519808,629952,0,351774,9264,1131,45,1131,1544,772,20570628,6398.065512,20.570628,1131,1.0,5140395,20561580,0.0,-100.0,123.0,-100.0,0.0
442,2804076,701019,-100.0,0.0,2376192,594048,0,352947,8736,1173,44,1173,1456,728,21334524,6419.400036,21.334524,1173,1.0,5331285,21325140,0.0,-100.0,123.0,-100.0,0.0
443,2818992,704748,-100.0,0.0,2279904,569976,0,354151,8382,1204,44,1204,1400,700,21898352,6441.298388,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0
444,2781460,695365,-100.0,0.0,2088144,522036,5,355365,7677,1214,42,1209,1282,641,22080232,6463.37862,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0
445,2731476,682869,-100.0,0.0,2079168,519792,0,356550,7644,1185,42,1185,1274,637,21552780,6484.9314,21.55278,1185,1.0,5385825,21543300,0.0,-100.0,123.0,-100.0,0.0
446,2567752,641938,-100.0,0.0,1969824,492456,0,357662,7242,1112,42,1112,1238,619,20225056,6505.156456,20.225056,1112,1.0,5054040,20216160,0.0,-100.0,123.0,-100.0,0.0
447,2604360,651090,-100.0,0.0,1987776,496944,5,358781,7308,1119,43,1114,1274,637,20352372,6525.508828,20.352372,1119,1.0,5085855,20343420,0.0,-100.0,123.0,-100.0,0.0
448,2554992,638748,-100.0,0.0,2043264,510816,5,359874,7512,1093,43,1088,1322,661,19879484,6545.388312,19.879484,1093,1.0,4967685,19870740,0.0,-100.0,123.0,-100.0,0.0
449,2655312,663828,-100.0,0.0,2092768,523192,5,360996,7694,1122,43,1117,1318,659,20406936,6565.795248,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0
450,2517636,629409,-100.0,0.0,2077808,519452,0,362058,7639,1062,43,1062,1320,660,19315656,6585.110904,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0
451,2503336,625834,-100.0,0.0,2044896,511224,5,363126,7518,1068,42,1063,1292,646,19424784,6604.535688,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0
452,2564936,641234,-100.0,0.0,2096576,524144,0,364214,7708,1088,41,1088,1302,651,19788544,6624.324232,19.788544,1088,1.0,4944960,19779840,0.0,-100.0,123.0,-100.0,0.0
453,2611004,652751,-100.0,0.0,2158320,539580,0,365311,7935,1097,41,1097,1340,670,19952236,6644.276468,19.952236,1097,1.0,4985865,19943460,0.0,-100.0,123.0,-100.0,0.0
454,2559260,639815,-100.0,0.0,2184704,546176,0,366377,8032,1066,41,1066,1382,691,19388408,6663.664876,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0
455,2613424,653356,-100.0,0.0,2123776,530944,5,367450,7808,1073,41,1068,1338,669,19515724,6683.1806,19.515724,1073,1.0,4876785,19507140,0.0,-100.0,123.0,-100.0,0.0
456,2495460,623865,-100.0,0.0,2053872,513468,0,368473,7551,1023,39,1023,1264,632,18606324,6701.786924,18.606324,1023,1.0,4649535,18598140,0.0,-100.0,123.0,-100.0,0.0
457,2347004,586751,-100.0,0.0,1932560,483140,0,369441,7105,968,38,968,1184,592,17605984,6719.392908,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0
458,2221428,555357,-100.0,0.0,1838176,459544,0,370360,6758,919,35,919,1126,563,16714772,6736.10768,16.714772,919,1.0,4176855,16707420,0.0,-100.0,123.0,-100.0,0.0
459,2176372,544093,-100.0,0.0,1820496,455124,0,371266,6693,906,36,906,1110,555,16478328,6752.586008,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0
460,2064348,516087,-100.0,0.0,1772896,443224,0,372140,6518,874,36,874,1086,543,15896312,6768.48232,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0
461,2075392,518848,-100.0,0.0,1783776,445944,5,373021,6558,881,36,876,1096,548,16023628,6784.505948,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0
462,2053172,513293,-100.0,0.0,1790848,447712,0,373893,6584,872,36,872,1092,546,15859936,6800.365884,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0
463,2065448,516362,-100.0,0.0,1791120,447780,0,374768,6585,875,36,875,1092,546,15914500,6816.280384,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
464,2073368,518342,-100.0,0.0,1807440,451860,0,375647,6645,879,35,879,1102,551,15987252,6832.267636,15.987252,879,1.0,3995055,15980220,0.0,-100.0,123.0,-100.0,0.0
465,2023120,505780,-100.0,0.0,1705984,426496,0,376516,6272,869,34,869,1040,520,15805372,6848.073008,15.805372,869,1.0,3949605,15798420,0.0,-100.0,123.0,-100.0,0.0
466,2048200,512050,-100.0,0.0,1725568,431392,0,377404,6344,888,34,888,1052,526,16150944,6864.223952,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0
467,2054668,513667,-100.0,0.0,1748416,437104,0,378286,6428,882,34,882,1066,533,16041816,6880.265768,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0
468,2079572,519893,-100.0,0.0,1735360,433840,0,379195,6380,909,34,909,1058,529,16532892,6896.79866,16.532892,909,1.0,4131405,16525620,0.0,-100.0,123.0,-100.0,0.0
469,2093564,523391,-100.0,0.0,1741888,435472,0,380119,6404,924,34,924,1062,531,16805712,6913.604372,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0
470,2095236,523809,-100.0,0.0,1748416,437104,0,381045,6428,926,34,926,1066,533,16842088,6930.44646,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0
471,2096380,524095,-100.0,0.0,1745152,436288,0,381969,6416,924,34,924,1064,532,16805712,6947.252172,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0
472,2084412,521103,-100.0,0.0,1728832,432208,0,382883,6356,914,34,914,1054,527,16623832,6963.876004,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0
473,2093828,523457,-100.0,0.0,1732096,433024,0,383800,6368,917,34,917,1056,528,16678396,6980.5544,16.678396,917,1.0,4167765,16671060,0.0,-100.0,123.0,-100.0,0.0
474,2094180,523545,-100.0,0.0,1715776,428944,0,384714,6308,914,34,914,1046,523,16623832,6997.178232,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0
475,2120712,530178,-100.0,0.0,1741888,435472,0,385636,6404,922,34,922,1062,531,16769336,7013.947568,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0
476,2247608,561902,-100.0,0.0,1758208,439552,0,386588,6464,952,34,952,1072,536,17314976,7031.262544,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0
477,2264636,566159,-100.0,0.0,1800912,450228,0,387528,6621,940,34,940,1098,549,17096720,7048.359264,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
478,2053920,513480,-100.0,0.0,1638800,409700,0,388390,6025,862,33,862,1020,510,15678056,7064.03732,15.678056,862,1.0,3917790,15671160,0.0,-100.0,123.0,-100.0,0.0
479,2032756,508189,-100.0,0.0,1572704,393176,5,389233,5782,843,33,838,1002,501,15332484,7079.369804,15.332484,843,1.0,3831435,15325740,0.0,-100.0,123.0,-100.0,0.0
480,1797136,449284,-100.0,0.0,1427728,356932,5,389992,5249,759,31,754,894,447,13804692,7093.174496,13.804692,759,1.0,3449655,13798620,0.0,-100.0,123.0,-100.0,0.0
481,1649868,412467,-100.0,0.0,1372240,343060,0,390695,5045,703,31,703,860,430,12786164,7105.96066,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
482,1573704,393426,-100.0,0.0,1398352,349588,5,391347,5141,652,33,647,956,478,11858576,7117.819236,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
483,1228920,307230,-100.0,0.0,1130704,282676,15,391882,4157,535,30,520,818,409,9730580,7127.549816,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
484,1412576,353144,-100.0,0.0,1324640,331160,10,392448,4870,566,32,556,934,467,10294408,7137.844224,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0
485,1152536,288134,-100.0,0.0,1214208,303552,10,392916,4464,468,30,458,820,410,8511984,7146.356208,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
486,1149544,287386,-100.0,0.0,1235968,308992,5,393366,4544,450,30,445,796,398,8184600,7154.540808,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0
487,1266408,316602,-100.0,0.0,1354288,338572,0,393835,4979,469,31,469,870,435,8530172,7163.07098,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0
488,1336588,334147,-100.0,0.0,1353744,338436,5,394304,4977,469,31,464,852,426,8530172,7171.601152,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0
489,1013188,253297,-100.0,0.0,1195440,298860,0,394652,4395,348,31,348,778,389,6329424,7177.930576,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
490,897776,224444,-100.0,0.0,1072496,268124,10,394964,3943,312,31,302,700,350,5674656,7183.605232,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
491,595012,148753,-100.0,0.0,924800,231200,5,395180,3400,216,29,211,604,302,3928608,7187.53384,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
