step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
452,0,0,-100.0,0.0,0,0,0,0,624,312,0,47.779876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
453,0,0,-100.0,0.0,0,0,0,0,670,335,0,47.779876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
454,0,0,-100.0,0.0,0,0,0,0,726,363,0,47.779876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
455,5761872,1440468,-100.0,0.0,2928,732,732,28,732,366,509264,48.28914,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
456,0,0,-100.0,0.0,0,0,0,0,732,366,0,48.28914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
457,0,0,-100.0,0.0,0,0,0,0,734,367,0,48.28914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
458,0,0,-100.0,0.0,0,0,0,0,730,365,0,48.28914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
459,0,0,-100.0,0.0,0,0,0,0,782,391,0,48.28914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
460,5775168,1443792,-100.0,0.0,2936,734,734,28,734,367,509264,48.798404,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
461,0,0,-100.0,0.0,0,0,0,0,696,348,0,48.798404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
462,0,0,-100.0,0.0,0,0,0,0,780,390,0,48.798404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
463,0,0,-100.0,0.0,0,0,0,0,792,396,0,48.798404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
464,0,0,-100.0,0.0,0,0,0,0,836,418,0,48.798404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
465,6393936,1598484,-100.0,0.0,3436,859,859,31,880,440,563828,49.362232,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
466,0,0,-100.0,0.0,0,0,0,0,888,444,0,49.362232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
467,0,0,-100.0,0.0,0,0,0,0,894,447,0,49.362232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
468,0,0,-100.0,0.0,0,0,0,0,948,474,0,49.362232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
469,0,0,-100.0,0.0,0,0,0,0,854,427,0,49.362232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
470,6194848,1548712,-100.0,0.0,3408,852,852,30,852,426,545640,49.907872,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
471,0,0,-100.0,0.0,0,0,0,0,908,454,0,49.907872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
472,0,0,-100.0,0.0,0,0,0,0,1028,514,0,49.907872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
473,0,0,-100.0,0.0,0,0,0,0,1096,548,0,49.907872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
474,0,0,-100.0,0.0,0,0,0,0,1172,586,0,49.907872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
475,7434720,1858680,-100.0,0.0,4712,1178,1178,36,1178,589,654768,50.56264,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
476,0,0,-100.0,0.0,0,0,0,0,1182,591,0,50.56264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
477,0,0,-100.0,0.0,0,0,0,0,1116,558,0,50.56264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
478,0,0,-100.0,0.0,0,0,0,0,1168,584,0,50.56264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
479,0,0,-100.0,0.0,0,0,0,0,1212,606,0,50.56264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
480,7881168,1970292,-100.0,0.0,4760,1190,1190,38,1218,609,691144,51.253784,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
481,0,0,-100.0,0.0,0,0,0,0,1220,610,0,51.253784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
482,0,0,-100.0,0.0,0,0,0,0,1242,621,0,51.253784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
483,0,0,-100.0,0.0,0,0,0,0,1208,604,0,51.253784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
484,0,0,-100.0,0.0,0,0,0,0,1094,547,0,51.253784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
485,7060848,1765212,-100.0,0.0,3952,988,988,34,988,494,618392,51.872176,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
486,0,0,-100.0,0.0,0,0,0,0,1058,529,0,51.872176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
487,0,0,-100.0,0.0,0,0,0,0,1132,566,0,51.872176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
488,0,0,-100.0,0.0,0,0,0,0,1090,545,0,51.872176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
489,0,0,-100.0,0.0,0,0,0,0,1228,614,0,51.872176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
490,8307744,2076936,-100.0,0.0,4976,1244,1244,40,1292,646,727520,52.599696,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
491,0,0,-100.0,0.0,0,0,0,0,1244,622,0,52.599696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
492,0,0,-100.0,0.0,0,0,0,0,1198,599,0,52.599696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
493,0,0,-100.0,0.0,0,0,0,0,1226,613,0,52.599696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
494,0,0,-100.0,0.0,0,0,0,0,1232,616,0,52.599696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
495,7892072,1973018,-100.0,0.0,4656,1164,1164,38,1164,582,691144,53.29084,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
496,0,0,-100.0,0.0,0,0,0,0,1280,640,0,53.29084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
497,0,0,-100.0,0.0,0,0,0,0,1278,639,0,53.29084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
498,0,0,-100.0,0.0,0,0,0,0,1298,649,0,53.29084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
499,0,0,-100.0,0.0,0,0,0,0,1204,602,0,53.29084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
500,7684160,1921040,-100.0,0.0,4568,1142,1142,37,1142,571,672956,53.963796,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
501,0,0,-100.0,0.0,0,0,0,0,1200,600,0,53.963796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
502,0,0,-100.0,0.0,0,0,0,0,1252,626,0,53.963796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
503,0,0,-100.0,0.0,0,0,0,0,1266,633,0,53.963796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
504,0,0,-100.0,0.0,0,0,0,0,1298,649,0,53.963796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
505,7684712,1921178,-100.0,0.0,4848,1212,1212,37,1212,606,672956,54.636752,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
506,0,0,-100.0,0.0,0,0,0,0,1284,642,0,54.636752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
507,0,0,-100.0,0.0,0,0,0,0,1270,635,0,54.636752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
508,0,0,-100.0,0.0,0,0,0,0,1234,617,0,54.636752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
509,0,0,-100.0,0.0,0,0,0,0,1222,611,0,54.636752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
510,7704584,1926146,-100.0,0.0,4952,1238,1238,37,1238,619,672956,55.309708,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
511,0,0,-100.0,0.0,0,0,0,0,1184,592,0,55.309708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
512,0,0,-100.0,0.0,0,0,0,0,1146,573,0,55.309708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
513,0,0,-100.0,0.0,0,0,0,0,1092,546,0,55.309708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
514,0,0,-100.0,0.0,0,0,0,0,1080,540,0,55.309708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
515,7288664,1822166,-100.0,0.0,4448,1112,1112,35,1138,569,636580,55.946288,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
516,0,0,-100.0,0.0,0,0,0,0,1144,572,0,55.946288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
517,0,0,-100.0,0.0,0,0,0,0,1148,574,0,55.946288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
518,0,0,-100.0,0.0,0,0,0,0,1138,569,0,55.946288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
519,0,0,-100.0,0.0,0,0,0,0,1246,623,0,55.946288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
520,7705176,1926294,-100.0,0.0,4856,1214,1214,37,1242,621,672956,56.619244,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
521,0,0,-100.0,0.0,0,0,0,0,1244,622,0,56.619244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
522,0,0,-100.0,0.0,0,0,0,0,1244,622,0,56.619244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
523,0,0,-100.0,0.0,0,0,0,0,1360,680,0,56.619244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
524,0,0,-100.0,0.0,0,0,0,0,1370,685,0,56.619244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
525,8329920,2082480,-100.0,0.0,5552,1388,1388,40,1412,706,727520,57.346764,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
526,0,0,-100.0,0.0,0,0,0,0,1466,733,0,57.346764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
527,0,0,-100.0,0.0,0,0,0,0,1468,734,0,57.346764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
528,0,0,-100.0,0.0,0,0,0,0,1538,769,0,57.346764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
529,0,0,-100.0,0.0,0,0,0,0,1550,775,0,57.346764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
530,8747056,2186764,-100.0,0.0,6108,1527,1527,42,1562,781,763896,58.11066,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
531,0,0,-100.0,0.0,0,0,0,0,1590,795,0,58.11066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
532,0,0,-100.0,0.0,0,0,0,0,1542,771,0,58.11066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
533,0,0,-100.0,0.0,0,0,0,0,1588,794,0,58.11066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
534,0,0,-100.0,0.0,0,0,0,0,1514,757,0,58.11066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
535,8539048,2134762,-100.0,0.0,5728,1432,1432,41,1432,716,745708,58.856368,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
536,0,0,-100.0,0.0,0,0,0,0,1438,719,0,58.856368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
537,0,0,-100.0,0.0,0,0,0,0,1444,722,0,58.856368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
538,0,0,-100.0,0.0,0,0,0,0,1336,668,0,58.856368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
539,0,0,-100.0,0.0,0,0,0,0,1314,657,0,58.856368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
540,7915160,1978790,-100.0,0.0,5272,1318,1318,38,1318,659,691144,59.547512,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
541,0,0,-100.0,0.0,0,0,0,0,1404,702,0,59.547512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
542,0,0,-100.0,0.0,0,0,0,0,1398,699,0,59.547512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
543,0,0,-100.0,0.0,0,0,0,0,1374,687,0,59.547512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
544,0,0,-100.0,0.0,0,0,0,0,1304,652,0,59.547512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
545,8129256,2032314,-100.0,0.0,5284,1321,1321,39,1344,672,709332,60.256844,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
546,0,0,-100.0,0.0,0,0,0,0,1360,680,0,60.256844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
547,0,0,-100.0,0.0,0,0,0,0,1364,682,0,60.256844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
548,0,0,-100.0,0.0,0,0,0,0,1368,684,0,60.256844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
549,0,0,-100.0,0.0,0,0,0,0,1370,685,0,60.256844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
550,7944896,1986224,-100.0,0.0,5248,1312,1312,38,1312,656,691144,60.947988,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
551,0,0,-100.0,0.0,0,0,0,0,1214,607,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
552,0,0,-100.0,0.0,0,0,0,0,1156,578,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
553,0,0,-100.0,0.0,0,0,0,0,1158,579,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
554,0,0,-100.0,0.0,0,0,0,0,1282,641,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
555,7955072,1988768,-100.0,0.0,5016,1254,1254,38,1308,654,691144,61.639132,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
556,0,0,-100.0,0.0,0,0,0,0,1380,690,0,61.639132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
557,0,0,-100.0,0.0,0,0,0,0,1284,642,0,61.639132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
558,0,0,-100.0,0.0,0,0,0,0,1406,703,0,61.639132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
559,0,0,-100.0,0.0,0,0,0,0,1450,725,0,61.639132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
560,8792448,2198112,-100.0,0.0,5768,1442,1442,42,1474,737,763896,62.403028,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
561,0,0,-100.0,0.0,0,0,0,0,1506,753,0,62.403028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
562,0,0,-100.0,0.0,0,0,0,0,1616,808,0,62.403028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
563,0,0,-100.0,0.0,0,0,0,0,1680,840,0,62.403028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
564,0,0,-100.0,0.0,0,0,0,0,1696,848,0,62.403028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
565,9001992,2250498,-100.0,0.0,6264,1566,1566,43,1602,801,782084,63.185112,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
566,0,0,-100.0,0.0,0,0,0,0,1564,782,0,63.185112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
567,0,0,-100.0,0.0,0,0,0,0,1348,674,0,63.185112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
568,0,0,-100.0,0.0,0,0,0,0,1444,722,0,63.185112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
569,0,0,-100.0,0.0,0,0,0,0,1552,776,0,63.185112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
570,9002136,2250534,-100.0,0.0,6068,1517,1517,43,1578,789,782084,63.967196,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
571,0,0,-100.0,0.0,0,0,0,0,1474,737,0,63.967196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
572,0,0,-100.0,0.0,0,0,0,0,1528,764,0,63.967196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
573,0,0,-100.0,0.0,0,0,0,0,1560,780,0,63.967196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
574,0,0,-100.0,0.0,0,0,0,0,1586,793,0,63.967196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
575,9022264,2255566,-100.0,0.0,6084,1521,1521,43,1542,771,782084,64.74928,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
576,0,0,-100.0,0.0,0,0,0,0,1580,790,0,64.74928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
577,0,0,-100.0,0.0,0,0,0,0,1524,762,0,64.74928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
578,0,0,-100.0,0.0,0,0,0,0,1444,722,0,64.74928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
579,0,0,-100.0,0.0,0,0,0,0,1444,722,0,64.74928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
580,8397832,2099458,-100.0,0.0,5448,1362,1362,40,1362,681,727520,65.4768,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
581,0,0,-100.0,0.0,0,0,0,0,1310,655,0,65.4768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
582,0,0,-100.0,0.0,0,0,0,0,1258,629,0,65.4768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
583,0,0,-100.0,0.0,0,0,0,0,1260,630,0,65.4768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
584,0,0,-100.0,0.0,0,0,0,0,1268,634,0,65.4768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
585,7768216,1942054,-100.0,0.0,4816,1204,1204,37,1204,602,672956,66.149756,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
586,0,0,-100.0,0.0,0,0,0,0,1214,607,0,66.149756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
587,0,0,-100.0,0.0,0,0,0,0,1042,521,0,66.149756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
588,0,0,-100.0,0.0,0,0,0,0,1032,516,0,66.149756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
589,0,0,-100.0,0.0,0,0,0,0,1018,509,0,66.149756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
590,6718696,1679674,-100.0,0.0,3504,876,876,32,876,438,582016,66.731772,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
591,0,0,-100.0,0.0,0,0,0,0,784,392,0,66.731772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
592,0,0,-100.0,0.0,0,0,0,0,732,366,0,66.731772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
593,0,0,-100.0,0.0,0,0,0,0,718,359,0,66.731772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
594,0,0,-100.0,0.0,0,0,0,0,720,360,0,66.731772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
595,6088608,1522152,-100.0,0.0,2804,701,701,29,720,360,527452,67.259224,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
596,0,0,-100.0,0.0,0,0,0,0,708,354,0,67.259224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
597,0,0,-100.0,0.0,0,0,0,0,708,354,0,67.259224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
598,0,0,-100.0,0.0,0,0,0,0,754,377,0,67.259224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
599,0,0,-100.0,0.0,0,0,0,0,712,356,0,67.259224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
600,5878752,1469688,-100.0,0.0,2848,712,712,28,712,356,509264,67.768488,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
601,0,0,-100.0,0.0,0,0,0,0,760,380,0,67.768488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
602,0,0,-100.0,0.0,0,0,0,0,802,401,0,67.768488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
603,0,0,-100.0,0.0,0,0,0,0,808,404,0,67.768488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
604,0,0,-100.0,0.0,0,0,0,0,914,457,0,67.768488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
605,6718464,1679616,-100.0,0.0,3664,916,916,32,916,458,582016,68.350504,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
606,0,0,-100.0,0.0,0,0,0,0,910,455,0,68.350504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
607,0,0,-100.0,0.0,0,0,0,0,942,471,0,68.350504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
608,0,0,-100.0,0.0,0,0,0,0,950,475,0,68.350504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
609,0,0,-100.0,0.0,0,0,0,0,962,481,0,68.350504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
610,6718464,1679616,-100.0,0.0,3848,962,962,32,962,481,582016,68.93252,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
611,0,0,-100.0,0.0,0,0,0,0,964,482,0,68.93252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
612,0,0,-100.0,0.0,0,0,0,0,1010,505,0,68.93252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
613,0,0,-100.0,0.0,0,0,0,0,948,474,0,68.93252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
614,0,0,-100.0,0.0,0,0,0,0,946,473,0,68.93252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
615,6309928,1577482,-100.0,0.0,3368,842,842,30,842,421,545640,69.47816,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
616,0,0,-100.0,0.0,0,0,0,0,844,422,0,69.47816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
617,0,0,-100.0,0.0,0,0,0,0,790,395,0,69.47816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
618,0,0,-100.0,0.0,0,0,0,0,738,369,0,69.47816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
619,0,0,-100.0,0.0,0,0,0,0,736,368,0,69.47816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
620,5891168,1472792,-100.0,0.0,2952,738,738,28,738,369,509264,69.987424,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
621,0,0,-100.0,0.0,0,0,0,0,682,341,0,69.987424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
622,0,0,-100.0,0.0,0,0,0,0,690,345,0,69.987424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
623,0,0,-100.0,0.0,0,0,0,0,740,370,0,69.987424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
624,0,0,-100.0,0.0,0,0,0,0,780,390,0,69.987424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
625,6102832,1525708,-100.0,0.0,2996,749,749,29,752,376,527452,70.514876,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
626,0,0,-100.0,0.0,0,0,0,0,750,375,0,70.514876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
627,0,0,-100.0,0.0,0,0,0,0,784,392,0,70.514876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
628,0,0,-100.0,0.0,0,0,0,0,780,390,0,70.514876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
629,0,0,-100.0,0.0,0,0,0,0,782,391,0,70.514876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
630,6316272,1579068,-100.0,0.0,3224,806,806,30,828,414,545640,71.060516,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
631,0,0,-100.0,0.0,0,0,0,0,840,420,0,71.060516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
632,0,0,-100.0,0.0,0,0,0,0,862,431,0,71.060516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
633,0,0,-100.0,0.0,0,0,0,0,860,430,0,71.060516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
634,0,0,-100.0,0.0,0,0,0,0,812,406,0,71.060516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
