step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
477,0,0,-100.0,0.0,271456,67864,0,752,998,0,29,0,492,246,0,13.677376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,265200,66300,0,752,975,0,29,0,490,245,0,13.677376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,2376,594,-100.0,0.0,248336,62084,1,753,913,1,28,0,456,228,18188,13.695564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,238272,59568,0,753,876,0,28,0,438,219,0,13.695564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,2376,594,-100.0,0.0,254048,63512,1,754,934,1,29,0,478,239,18188,13.713752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
482,2376,594,-100.0,0.0,264384,66096,1,755,972,1,29,0,482,241,18188,13.73194,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,279072,69768,0,755,1026,0,30,0,508,254,0,13.73194,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,2376,594,-100.0,0.0,270096,67524,1,756,993,1,31,0,492,246,18188,13.750128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
485,2376,594,-100.0,0.0,261664,65416,1,757,962,1,33,0,504,252,18188,13.768316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
486,7128,1782,-100.0,0.0,289680,72420,3,760,1065,3,35,0,556,278,54564,13.82288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
487,4752,1188,-100.0,0.0,308176,77044,2,762,1133,2,34,0,564,282,36376,13.859256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,327760,81940,0,762,1205,0,37,0,624,312,0,13.859256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,7128,1782,-100.0,0.0,367472,91868,3,765,1351,3,37,0,674,337,54564,13.91382,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,342992,85748,0,765,1261,0,37,0,632,316,0,13.91382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,2376,594,-100.0,0.0,353872,88468,1,766,1301,1,37,0,644,322,18188,13.932008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,362576,90644,0,766,1333,0,38,0,662,331,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,2376,594,-100.0,0.0,354144,88536,1,767,1302,1,38,0,642,321,18188,13.950196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,368560,92140,0,767,1355,0,40,0,704,352,0,13.950196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,4752,1188,-100.0,0.0,397120,99280,2,769,1460,2,41,0,762,381,36376,13.986572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
496,2376,594,-100.0,0.0,424864,106216,1,770,1562,1,43,0,820,410,18188,14.00476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
497,4752,1188,-100.0,0.0,460224,115056,2,772,1692,2,44,0,880,440,36376,14.041136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,2376,594,-100.0,0.0,459952,114988,1,773,1691,1,45,0,870,435,18188,14.059324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
499,2376,594,-100.0,0.0,492048,123012,1,774,1809,1,47,0,920,460,18188,14.077512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
500,4752,1188,-100.0,0.0,520064,130016,2,776,1912,2,47,0,972,486,36376,14.113888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
501,2376,594,-100.0,0.0,502112,125528,1,777,1846,1,46,0,924,462,18188,14.132076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,520336,130084,0,777,1913,0,48,0,976,488,0,14.132076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,4752,1188,-100.0,0.0,521968,130492,2,779,1919,2,48,0,990,495,36376,14.168452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,2376,594,-100.0,0.0,525232,131308,1,780,1931,1,46,0,966,483,18188,14.18664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,539920,134980,0,780,1985,0,46,0,982,491,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,553248,138312,0,780,2034,0,45,0,1006,503,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,556240,139060,0,780,2045,0,45,0,1012,506,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,560864,140216,0,780,2062,0,45,0,1020,510,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,570656,142664,0,780,2098,0,45,0,1038,519,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,576096,144024,0,780,2118,0,45,0,1048,524,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,573920,143480,0,780,2110,0,45,0,1044,522,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,587248,146812,0,780,2159,0,45,0,1068,534,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,591600,147900,0,780,2175,0,45,0,1076,538,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,588064,147016,0,780,2162,0,45,0,1070,535,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,593504,148376,0,780,2182,0,45,0,1080,540,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,620160,155040,0,780,2280,0,45,0,1130,565,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,650352,162588,0,780,2391,0,45,0,1184,592,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,638928,159732,0,780,2349,0,43,0,1162,581,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,609824,152456,0,780,2242,0,41,0,1090,545,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,657152,164288,0,780,2416,0,44,0,1212,606,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,7128,1782,-100.0,0.0,603840,150960,3,783,2220,3,43,0,1072,536,54564,14.241204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,616896,154224,0,783,2268,0,44,0,1140,570,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,7128,1782,-100.0,0.0,564672,141168,3,786,2076,3,44,0,1020,510,54564,14.295768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
524,2376,594,-100.0,0.0,554064,138516,1,787,2037,1,46,0,1060,530,18188,14.313956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
525,9504,2376,-100.0,0.0,545088,136272,4,791,2004,4,46,0,1046,523,72752,14.386708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
526,7128,1782,-100.0,0.0,582896,145724,3,794,2143,3,46,0,1072,536,54564,14.441272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
527,2376,594,-100.0,0.0,594592,148648,1,795,2186,1,48,0,1140,570,18188,14.45946,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
528,9504,2376,-100.0,0.0,584528,146132,4,799,2149,4,47,0,1064,532,72752,14.532212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,568208,142052,0,799,2089,0,46,0,1022,511,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,2376,594,-100.0,0.0,553792,138448,1,800,2036,1,45,0,968,484,18188,14.5504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,532576,133144,0,800,1958,0,44,0,926,463,0,14.5504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,2376,594,-100.0,0.0,513536,128384,1,801,1888,1,43,0,886,443,18188,14.568588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
533,2376,594,-100.0,0.0,491232,122808,1,802,1806,1,40,0,838,419,18188,14.586776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,402288,100572,0,802,1479,0,36,0,686,343,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,372912,93228,0,802,1371,0,34,0,640,320,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,333744,83436,0,802,1227,0,32,0,570,285,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,322864,80716,0,802,1187,0,32,0,548,274,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,289952,72488,0,802,1066,0,30,0,492,246,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,290496,72624,0,802,1068,0,30,0,494,247,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,273088,68272,0,802,1004,0,29,0,464,232,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,261936,65484,0,802,963,0,30,0,452,226,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,2376,594,-100.0,0.0,257584,64396,1,803,947,1,29,0,440,220,18188,14.604964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,249152,62288,0,803,916,0,29,0,426,213,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,215152,53788,0,803,791,0,28,0,374,187,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,190944,47736,0,803,702,0,26,0,328,164,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,173536,43384,0,803,638,0,25,0,300,150,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,149600,37400,0,803,550,0,22,0,256,128,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,126208,31552,0,803,464,0,21,0,216,108,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,121856,30464,0,803,448,0,21,0,208,104,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,126208,31552,0,803,464,0,21,0,216,108,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,128656,32164,0,803,473,0,21,0,220,110,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,120768,30192,0,803,444,0,20,0,206,103,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,120224,30056,0,803,442,0,20,0,204,102,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,101728,25432,0,803,374,0,19,0,172,86,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,100912,25228,0,803,371,0,18,0,170,85,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,103904,25976,0,803,382,0,18,0,176,88,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,106896,26724,0,803,393,0,17,0,178,89,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,95200,23800,0,803,350,0,16,0,162,81,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,100912,25228,0,803,371,0,17,0,172,86,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,99008,24752,0,803,364,0,16,0,168,84,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,100096,25024,0,803,368,0,16,0,170,85,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,99008,24752,0,803,364,0,16,0,168,84,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,97920,24480,0,803,360,0,16,0,166,83,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,91936,22984,0,803,338,0,16,0,156,78,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,97920,24480,0,803,360,0,16,0,162,81,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,97648,24412,0,803,359,0,15,0,162,81,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,88128,22032,0,803,324,0,14,0,144,72,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,90032,22508,0,803,331,0,14,0,148,74,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,68272,17068,0,803,251,0,14,0,126,63,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,4752,1188,-100.0,0.0,72896,18224,2,805,268,2,14,0,128,64,36376,14.64134,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,70176,17544,0,805,258,0,14,0,118,59,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,75344,18836,0,805,277,0,15,0,126,63,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,54672,13668,0,805,201,0,13,0,90,45,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,63920,15980,0,805,235,0,15,0,118,59,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,4752,1188,-100.0,0.0,65280,16320,2,807,240,2,15,0,114,57,36376,14.677716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,68544,17136,0,807,252,0,15,0,114,57,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,0,0,-100.0,0.0,62832,15708,0,807,231,0,16,0,112,56,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
578,4752,1188,-100.0,0.0,58480,14620,2,809,215,2,16,0,102,51,36376,14.714092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,51952,12988,0,809,191,0,16,0,96,48,0,14.714092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,4752,1188,-100.0,0.0,54128,13532,2,811,199,2,17,0,100,50,36376,14.750468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
581,2376,594,-100.0,0.0,68000,17000,1,812,250,1,20,0,132,66,18188,14.768656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
582,7128,1782,-100.0,0.0,63104,15776,3,815,232,3,19,0,118,59,54564,14.82322,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,85680,21420,0,815,315,0,21,0,162,81,0,14.82322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,4752,1188,-100.0,0.0,92208,23052,2,817,339,2,22,0,176,88,36376,14.859596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
585,2376,594,-100.0,0.0,119136,29784,1,818,438,1,23,0,224,112,18188,14.877784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
586,2376,594,-100.0,0.0,141984,35496,1,819,522,1,25,0,274,137,18188,14.895972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
587,4752,1188,-100.0,0.0,148784,37196,2,821,547,2,24,0,282,141,36376,14.932348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,155584,38896,0,821,572,0,24,0,282,141,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,163472,40868,0,821,601,0,24,0,296,148,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,155584,38896,0,821,572,0,24,0,282,141,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,175440,43860,0,821,645,0,24,0,318,159,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,158848,39712,0,821,584,0,23,0,292,146,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,159936,39984,0,821,588,0,22,0,294,147,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,165376,41344,0,821,608,0,22,0,304,152,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,171904,42976,0,821,632,0,22,0,316,158,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,165376,41344,0,821,608,0,22,0,304,152,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,169184,42296,0,821,622,0,22,0,312,156,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,164288,41072,0,821,604,0,21,0,302,151,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,155312,38828,0,821,571,0,24,0,296,148,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,7128,1782,-100.0,0.0,161024,40256,3,824,592,3,24,0,304,152,54564,14.986912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,162656,40664,0,824,598,0,25,0,310,155,0,14.986912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
602,2376,594,-100.0,0.0,173264,43316,1,825,637,1,26,0,334,167,18188,15.0051,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
603,2376,594,-100.0,0.0,184416,46104,1,826,678,1,29,0,362,181,18188,15.023288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
604,7128,1782,-100.0,0.0,199104,49776,3,829,732,3,30,0,384,192,54564,15.077852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
605,2376,594,-100.0,0.0,225216,56304,1,830,828,1,31,0,440,220,18188,15.09604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
606,4752,1188,-100.0,0.0,235008,58752,2,832,864,2,32,0,456,228,36376,15.132416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
607,2376,594,-100.0,0.0,233104,58276,1,833,857,1,31,0,436,218,18188,15.150604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
608,0,0,-100.0,0.0,252960,63240,0,833,930,0,32,0,482,241,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
609,2376,594,-100.0,0.0,246160,61540,1,834,905,1,30,0,460,230,18188,15.168792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
610,0,0,-100.0,0.0,240448,60112,0,834,884,0,30,0,442,221,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
611,0,0,-100.0,0.0,248064,62016,0,834,912,0,30,0,456,228,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
612,0,0,-100.0,0.0,232832,58208,0,834,856,0,29,0,428,214,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
613,0,0,-100.0,0.0,257312,64328,0,834,946,0,30,0,486,243,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
614,2376,594,-100.0,0.0,238816,59704,1,835,878,1,27,0,448,224,18188,15.18698,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
615,0,0,-100.0,0.0,257856,64464,0,835,948,0,27,0,474,237,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
616,0,0,-100.0,0.0,263296,65824,0,835,968,0,27,0,514,257,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
617,4752,1188,-100.0,0.0,271456,67864,2,837,998,2,27,0,530,265,36376,15.223356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
618,2376,594,-100.0,0.0,262480,65620,1,838,965,1,28,0,522,261,18188,15.241544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
619,4752,1188,-100.0,0.0,293216,73304,2,840,1078,2,30,0,580,290,36376,15.27792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
620,4752,1188,-100.0,0.0,310896,77724,2,842,1143,2,32,0,620,310,36376,15.314296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
621,7128,1782,-100.0,0.0,334832,83708,3,845,1231,3,35,0,690,345,54564,15.36886,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
622,7128,1782,-100.0,0.0,350608,87652,3,848,1289,3,35,0,668,334,54564,15.423424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
623,2376,594,-100.0,0.0,373184,93296,1,849,1372,1,36,0,716,358,18188,15.441612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
624,7128,1782,-100.0,0.0,394672,98668,3,852,1451,3,37,0,764,382,54564,15.496176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
625,2376,594,-100.0,0.0,430304,107576,1,853,1582,1,39,0,842,421,18188,15.514364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
626,7128,1782,-100.0,0.0,440912,110228,3,856,1621,3,39,0,836,418,54564,15.568928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
627,2376,594,-100.0,0.0,462128,115532,1,857,1699,1,39,0,850,425,18188,15.587116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
628,0,0,-100.0,0.0,436832,109208,0,857,1606,0,40,0,842,421,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
629,7128,1782,-100.0,0.0,423504,105876,3,860,1557,3,39,0,794,397,54564,15.64168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
630,0,0,-100.0,0.0,423776,105944,0,860,1558,0,39,0,798,399,0,15.64168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
631,2376,594,-100.0,0.0,432208,108052,1,861,1589,1,38,0,800,400,18188,15.659868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
632,0,0,-100.0,0.0,454784,113696,0,861,1672,0,39,0,854,427,0,15.659868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
633,2376,594,-100.0,0.0,471376,117844,1,862,1733,1,41,0,884,442,18188,15.678056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
634,4752,1188,-100.0,0.0,493680,123420,2,864,1815,2,41,0,876,438,36376,15.714432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
635,0,0,-100.0,0.0,502656,125664,0,864,1848,0,41,0,886,443,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
636,0,0,-100.0,0.0,504560,126140,0,864,1855,0,42,0,900,450,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
637,2376,594,-100.0,0.0,517616,129404,1,865,1903,1,41,0,922,461,18188,15.73262,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
638,0,0,-100.0,0.0,501840,125460,0,865,1845,0,41,0,900,450,0,15.73262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
639,2376,594,-100.0,0.0,473280,118320,1,866,1740,1,39,0,842,421,18188,15.750808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
640,0,0,-100.0,0.0,451520,112880,0,866,1660,0,38,0,800,400,0,15.750808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
641,0,0,-100.0,0.0,450432,112608,0,866,1656,0,38,0,812,406,0,15.750808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
