step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
306,4752,1188,-100.0,0.0,36720,9180,0,41159,135,9,4,9,12,6,163692,748.599892,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
307,4752,1188,-100.0,0.0,36720,9180,0,41168,135,9,4,9,12,6,163692,748.763584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
308,4752,1188,-100.0,0.0,36720,9180,0,41177,135,9,4,9,12,6,163692,748.927276,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
309,4752,1188,-100.0,0.0,36720,9180,0,41186,135,9,4,9,12,6,163692,749.090968,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
310,4752,1188,-100.0,0.0,36720,9180,0,41195,135,9,4,9,12,6,163692,749.25466,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
311,5544,1386,-100.0,0.0,37536,9384,0,41207,138,12,4,12,12,6,218256,749.472916,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
312,6644,1661,-100.0,0.0,62288,15572,0,41221,229,14,6,14,24,12,254632,749.727548,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
313,21736,5434,-100.0,0.0,63376,15844,11,41250,233,29,6,18,24,12,527452,750.255,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
314,8932,2233,-100.0,0.0,95744,23936,0,41268,352,18,7,18,36,18,327384,750.582384,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
315,24068,6017,-100.0,0.0,103360,25840,11,41302,380,34,7,23,38,19,618392,751.200776,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
316,11616,2904,-100.0,0.0,116960,29240,0,41325,430,23,7,23,38,19,418324,751.6191,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
317,11660,2915,-100.0,0.0,116688,29172,0,41347,429,22,7,22,38,19,400136,752.019236,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
318,11880,2970,-100.0,0.0,143344,35836,0,41370,527,23,8,23,52,26,418324,752.43756,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
319,27764,6941,-100.0,0.0,150960,37740,11,41409,555,39,8,28,54,27,709332,753.146892,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
320,15092,3773,-100.0,0.0,169184,42296,0,41437,622,28,8,28,54,27,509264,753.656156,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
321,15092,3773,-100.0,0.0,175168,43792,0,41465,644,28,8,28,56,28,509264,754.16542,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
322,18788,4697,-100.0,0.0,175168,43792,0,41500,644,35,8,35,56,28,636580,754.802,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
323,18260,4565,-100.0,0.0,170816,42704,0,41534,628,34,8,34,54,27,618392,755.420392,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
324,18788,4697,-100.0,0.0,177072,44268,0,41569,651,35,8,35,56,28,636580,756.056972,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
325,20020,5005,-100.0,0.0,202368,50592,0,41604,744,35,11,35,74,37,636580,756.693552,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
326,39820,9955,-100.0,0.0,211344,52836,11,41663,777,59,12,48,78,39,1073092,757.766644,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
327,33836,8459,-100.0,0.0,228752,57188,0,41725,841,62,11,62,76,38,1127656,758.8943,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
328,51656,12914,-100.0,0.0,267104,66776,11,41801,982,76,13,65,102,51,1382288,760.276588,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
329,95612,23903,-100.0,0.0,304912,76228,33,41914,1121,113,14,80,124,62,2055244,762.331832,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
330,56628,14157,-100.0,0.0,297024,74256,11,41981,1092,67,14,56,116,58,1218596,763.550428,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
331,80300,20075,-100.0,0.0,329392,82348,22,42070,1211,89,15,67,128,64,1618732,765.16916,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
332,79464,19866,-100.0,0.0,433296,108324,11,42160,1593,90,17,79,164,82,1636920,766.80608,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
333,105160,26290,-100.0,0.0,397936,99484,22,42267,1463,107,16,85,140,70,1946116,768.752196,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
334,86900,21725,-100.0,0.0,422144,105536,0,42361,1552,94,15,94,142,71,1709672,770.461868,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
335,109516,27379,-100.0,0.0,431392,107848,11,42468,1586,107,16,96,158,79,1946116,772.407984,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
336,109780,27445,-100.0,0.0,378896,94724,11,42585,1393,117,13,106,128,64,2127996,774.53598,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
337,107184,26796,-100.0,0.0,473008,118252,0,42708,1739,123,14,123,158,79,2237124,776.773104,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
338,128040,32010,-100.0,0.0,495856,123964,11,42858,1823,150,15,139,178,89,2728200,779.501304,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
339,145816,36454,-100.0,0.0,544816,136204,11,43022,2003,164,15,153,178,89,2982832,782.484136,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
340,144188,36047,-100.0,0.0,648720,162180,0,43192,2385,170,16,170,214,107,3091960,785.576096,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
341,171424,42856,-100.0,0.0,626688,156672,11,43393,2304,201,16,190,204,102,3655788,789.231884,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
342,174812,43703,-100.0,0.0,746368,186592,0,43590,2744,197,17,197,244,122,3583036,792.81492,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
343,214808,53702,-100.0,0.0,757792,189448,11,43828,2786,238,17,227,246,123,4328744,797.143664,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
344,209924,52481,-100.0,0.0,792064,198016,0,44051,2912,223,17,223,244,122,4055924,801.199588,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
345,222860,55715,-100.0,0.0,853808,213452,0,44279,3139,228,18,228,278,139,4146864,805.346452,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
346,259512,64878,-100.0,0.0,915280,228820,11,44547,3365,268,20,257,318,159,4874384,810.220836,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
347,297220,74305,-100.0,0.0,918272,229568,22,44829,3376,282,20,260,300,150,5129016,815.349852,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
348,257048,64262,-100.0,0.0,870672,217668,0,45069,3201,240,19,240,268,134,4365120,819.714972,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
349,231396,57849,-100.0,0.0,731408,182852,0,45291,2689,222,17,222,224,112,4037736,823.752708,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
350,232936,58234,-100.0,0.0,750448,187612,0,45507,2759,216,17,216,244,122,3928608,827.681316,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
351,254364,63591,-100.0,0.0,761600,190400,11,45740,2800,233,17,222,260,130,4237804,831.91912,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
352,278344,69586,-100.0,0.0,820080,205020,11,45977,3015,237,18,226,270,135,4310556,836.229676,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
353,296736,74184,-100.0,0.0,910384,227596,11,46233,3347,256,20,245,318,159,4656128,840.885804,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
354,343420,85855,-100.0,0.0,935952,233988,22,46518,3441,285,21,263,324,162,5183580,846.069384,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
355,330528,82632,-100.0,0.0,1005312,251328,11,46786,3696,268,22,257,338,169,4874384,850.943768,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
356,321772,80443,-100.0,0.0,855168,213792,11,47037,3144,251,19,240,280,140,4565188,855.508956,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
357,283492,70873,-100.0,0.0,775472,193868,0,47259,2851,222,17,222,240,120,4037736,859.546692,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
358,265496,66374,-100.0,0.0,710736,177684,0,47466,2613,207,16,207,220,110,3764916,863.311608,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
359,247940,61985,-100.0,0.0,658512,164628,0,47657,2421,191,15,191,204,102,3473908,866.785516,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
360,224576,56144,-100.0,0.0,577456,144364,0,47835,2123,178,14,178,178,89,3237464,870.02298,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
361,226864,56716,-100.0,0.0,577456,144364,0,48013,2123,178,14,178,178,89,3237464,873.260444,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
362,195800,48950,-100.0,0.0,492864,123216,0,48165,1812,152,13,152,152,76,2764576,876.02502,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
363,197384,49346,-100.0,0.0,535024,133756,0,48317,1967,152,14,152,178,89,2764576,878.789596,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
364,231748,57937,-100.0,0.0,538560,134640,11,48493,1980,176,14,165,178,89,3201088,881.990684,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
365,218196,54549,-100.0,0.0,573920,143480,0,48658,2110,165,14,165,178,89,3001020,884.991704,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
366,219340,54835,-100.0,0.0,573920,143480,0,48823,2110,165,14,165,178,89,3001020,887.992724,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
367,221628,55407,-100.0,0.0,573920,143480,0,48988,2110,165,14,165,178,89,3001020,890.993744,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
368,222772,55693,-100.0,0.0,619072,154768,0,49153,2276,165,15,165,206,103,3001020,893.994764,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
369,255772,63943,-100.0,0.0,622880,155720,12,49342,2290,189,15,177,206,103,3437532,897.432296,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
370,244244,61061,-100.0,0.0,664768,166192,0,49521,2444,179,15,179,206,103,3255652,900.687948,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
371,244640,61160,-100.0,0.0,664768,166192,0,49699,2444,178,15,178,206,103,3237464,903.925412,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
372,247720,61930,-100.0,0.0,659056,164764,0,49901,2423,202,15,202,202,101,3673976,907.599388,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
373,216744,54186,-100.0,0.0,633216,158304,5,50081,2328,180,15,175,208,104,3273840,910.873228,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
374,254628,63657,-100.0,0.0,656064,164016,18,50290,2412,209,15,191,208,104,3801292,914.67452,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
375,240680,60170,-100.0,0.0,700400,175100,2,50483,2575,193,15,191,202,101,3510284,918.184804,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
376,242132,60533,-100.0,0.0,706928,176732,3,50673,2599,190,15,187,202,101,3455720,921.640524,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
377,241736,60434,-100.0,0.0,754256,188564,9,50860,2773,187,16,178,226,113,3401156,925.04168,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
378,308836,77209,-100.0,0.0,814096,203524,15,51102,2993,242,16,227,232,116,4401496,929.443176,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
379,271304,67826,-100.0,0.0,846464,211616,1,51302,3112,200,16,199,226,113,3637600,933.080776,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
380,237204,59301,-100.0,0.0,751264,187816,0,51476,2762,174,15,174,200,100,3164712,936.245488,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
381,232056,58014,-100.0,0.0,744192,186048,0,51646,2736,170,15,170,198,99,3091960,939.337448,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
382,207020,51755,-100.0,0.0,674288,168572,0,51811,2479,165,14,165,178,89,3001020,942.338468,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
383,174108,43527,-100.0,0.0,586704,146676,0,51953,2157,142,14,142,156,78,2582696,944.921164,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
384,176352,44088,-100.0,0.0,583440,145860,0,52095,2145,142,13,142,154,77,2582696,947.50386,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
385,106216,26554,-100.0,0.0,411264,102816,0,52193,1512,98,11,98,108,54,1782424,949.286284,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
386,107096,26774,-100.0,0.0,411264,102816,0,52291,1512,98,11,98,108,54,1782424,951.068708,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
387,60896,15224,-100.0,0.0,278528,69632,0,52355,1024,64,9,64,72,36,1164032,952.23274,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
388,60896,15224,-100.0,0.0,278528,69632,0,52419,1024,64,9,64,72,36,1164032,953.396772,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
389,60896,15224,-100.0,0.0,278528,69632,0,52483,1024,64,9,64,72,36,1164032,954.560804,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
390,60896,15224,-100.0,0.0,278528,69632,0,52547,1024,64,9,64,72,36,1164032,955.724836,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
391,60896,15224,-100.0,0.0,278528,69632,0,52611,1024,64,9,64,72,36,1164032,956.888868,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
392,60896,15224,-100.0,0.0,278528,69632,0,52675,1024,64,9,64,72,36,1164032,958.0529,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
393,60896,15224,-100.0,0.0,278528,69632,0,52739,1024,64,9,64,72,36,1164032,959.216932,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
394,60896,15224,-100.0,0.0,313344,78336,0,52803,1152,64,10,64,90,45,1164032,960.380964,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
395,120780,30195,-100.0,0.0,328304,82076,27,52916,1207,113,11,86,96,48,2055244,962.436208,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
396,75636,18909,-100.0,0.0,369920,92480,0,52993,1360,77,11,77,96,48,1400476,963.836684,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
397,71016,17754,-100.0,0.0,369920,92480,0,53067,1360,74,11,74,96,48,1345912,965.182596,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
398,71016,17754,-100.0,0.0,370736,92684,0,53141,1363,74,11,74,96,48,1345912,966.528508,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
399,82104,20526,-100.0,0.0,424320,106080,0,53224,1560,83,11,83,110,55,1509604,968.038112,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
400,79200,19800,-100.0,0.0,424320,106080,0,53304,1560,80,11,80,110,55,1455040,969.493152,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
401,78452,19613,-100.0,0.0,470832,117708,0,53383,1731,79,13,79,136,68,1436852,970.930004,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
402,116556,29139,-100.0,0.0,450160,112540,14,53491,1655,108,12,94,126,63,1964304,972.894308,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
403,114576,28644,-100.0,0.0,558416,139604,12,53605,2053,114,14,102,156,78,2073432,974.96774,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
404,137896,34474,-100.0,0.0,577456,144364,14,53740,2123,135,14,121,174,87,2455380,977.42312,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
405,153780,38445,-100.0,0.0,692784,173196,14,53891,2547,151,15,137,206,103,2746388,980.169508,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
406,165396,41349,-100.0,0.0,745824,186456,14,54053,2742,162,15,148,204,102,2946456,983.115964,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
407,142956,35739,-100.0,0.0,822528,205632,0,54208,3024,155,15,155,210,105,2819140,985.935104,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
408,146608,36652,-100.0,0.0,822528,205632,0,54376,3024,168,15,168,210,105,3055584,988.990688,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
409,154616,38654,-100.0,0.0,822528,205632,0,54558,3024,182,15,182,210,105,3310216,992.300904,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
410,158928,39732,-100.0,0.0,822528,205632,1,54740,3024,182,15,181,210,105,3310216,995.61112,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
411,160820,40205,-100.0,0.0,885360,221340,0,54923,3255,183,16,183,240,120,3328404,998.939524,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
412,213092,53273,-100.0,0.0,905216,226304,22,55149,3328,226,17,204,246,123,4110488,1003.050012,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
413,185416,46354,-100.0,0.0,1048832,262208,0,55357,3856,208,17,208,272,136,3783104,1006.833116,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
414,233332,58333,-100.0,0.0,1070048,267512,14,55610,3934,253,19,239,282,141,4601564,1011.43468,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
415,229812,57453,-100.0,0.0,1127712,281928,16,55869,4146,259,19,243,278,139,4710692,1016.145372,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
416,234036,58509,-100.0,0.0,1145392,286348,14,56130,4211,261,19,247,280,140,4747068,1020.89244,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
417,230692,57673,-100.0,0.0,1185920,296480,1,56387,4360,257,19,256,290,145,4674316,1025.566756,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
418,236016,59004,-100.0,0.0,1189728,297432,2,56651,4374,264,20,262,292,146,4801632,1030.368388,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
419,265188,66297,-100.0,0.0,1223456,305864,22,56948,4498,297,22,275,312,156,5401836,1035.770224,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
420,274252,68563,-100.0,0.0,1139680,284920,24,57242,4190,294,20,270,282,141,5347272,1041.117496,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
421,247148,61787,-100.0,0.0,1160896,290224,5,57516,4268,274,22,269,292,146,4983512,1046.101008,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
422,293260,73315,-100.0,0.0,1173952,293488,30,57827,4316,311,22,281,300,150,5656468,1051.757476,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
423,307692,76923,-100.0,0.0,1260992,315248,24,58136,4636,309,24,285,342,171,5620092,1057.377568,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
424,404052,101013,-100.0,0.0,1357552,339388,68,58521,4991,385,25,317,382,191,7002380,1064.379948,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0
425,376860,94215,-100.0,0.0,1451392,362848,33,58880,5336,359,25,326,400,200,6529492,1070.90944,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
426,446952,111738,-100.0,0.0,1472608,368152,49,59264,5414,384,25,335,372,186,6984192,1077.893632,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0
427,393404,98351,-100.0,0.0,1572976,393244,15,59590,5783,326,25,311,394,197,5929288,1083.82292,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
428,501072,125268,-100.0,0.0,1592016,398004,45,59985,5853,395,25,350,404,202,7184260,1091.00718,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0
429,427944,106986,-100.0,0.0,1408416,352104,24,60311,5178,326,22,302,330,165,5929288,1096.936468,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
430,391028,97757,-100.0,0.0,1395360,348840,0,60605,5130,294,21,294,318,159,5347272,1102.28374,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
431,344124,86031,-100.0,0.0,1088816,272204,15,60872,4003,267,18,252,252,126,4856196,1107.139936,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
432,303996,75999,-100.0,0.0,1068960,267240,0,61102,3930,230,17,230,240,120,4183240,1111.323176,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
433,222684,55671,-100.0,0.0,856800,214200,0,61282,3150,180,15,180,206,103,3273840,1114.597016,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
434,287408,71852,-100.0,0.0,823888,205972,14,61506,3029,224,15,210,196,98,4074112,1118.671128,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
435,178992,44748,-100.0,0.0,660144,165036,0,61650,2427,144,13,144,152,76,2619072,1121.2902,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
436,179916,44979,-100.0,0.0,639472,159868,0,61791,2351,141,13,141,148,74,2564508,1123.854708,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
437,171468,42867,-100.0,0.0,623424,155856,0,61924,2292,133,13,133,144,72,2419004,1126.273712,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
438,178552,44638,-100.0,0.0,651984,162996,1,62060,2397,136,14,135,154,77,2473568,1128.74728,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
439,246928,61732,-100.0,0.0,709376,177344,17,62239,2608,179,15,162,182,91,3255652,1132.002932,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
440,249040,62260,-100.0,0.0,728688,182172,14,62415,2679,176,16,162,188,94,3201088,1135.20402,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
441,280588,70147,-100.0,0.0,720256,180064,16,62606,2648,191,16,175,180,90,3473908,1138.677928,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
442,195492,48873,-100.0,0.0,661776,165444,2,62736,2433,130,14,128,154,77,2364440,1141.042368,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
443,189596,47399,-100.0,0.0,637024,159256,0,62861,2342,125,13,125,148,74,2273500,1143.315868,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
444,151272,37818,-100.0,0.0,566576,141644,0,62959,2083,98,13,98,142,71,1782424,1145.098292,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
445,225500,56375,-100.0,0.0,578816,144704,14,63107,2128,148,13,134,144,72,2691824,1147.790116,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
446,170544,42636,-100.0,0.0,597312,149328,1,63215,2196,108,13,107,140,70,1964304,1149.75442,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
447,174284,43571,-100.0,0.0,657152,164288,0,63325,2416,110,14,110,166,83,2000680,1151.7551,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
448,218196,54549,-100.0,0.0,561952,140488,18,63470,2066,145,13,127,140,70,2637260,1154.39236,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
449,167992,41998,-100.0,0.0,592144,148036,4,63579,2177,109,13,105,138,69,1982492,1156.374852,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
450,174768,43692,-100.0,0.0,608464,152116,1,63701,2237,122,13,121,142,71,2218936,1158.593788,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
451,182952,45738,-100.0,0.0,604112,151028,0,63830,2221,129,13,129,140,70,2346252,1160.94004,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
452,182952,45738,-100.0,0.0,611728,152932,0,63960,2249,130,13,130,142,71,2364440,1163.30448,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
453,182952,45738,-100.0,0.0,611728,152932,0,64090,2249,130,13,130,142,71,2364440,1165.66892,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
454,170016,42504,-100.0,0.0,569024,142256,2,64210,2092,120,13,118,132,66,2182560,1167.85148,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
455,160116,40029,-100.0,0.0,521424,130356,0,64320,1917,110,12,110,120,60,2000680,1169.85216,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
456,158620,39655,-100.0,0.0,521424,130356,0,64429,1917,109,12,109,120,60,1982492,1171.834652,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
