step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
49,t2_b0,6,5,0,1,adopted_pair,,1,23.0,21.0,23.0,21.0,24.563970002260515,25.081665862689746,-0.005923243423958276,-0.021075414942355382,22.20425796508789,22.335779190063477,27.14841651916504,28.089065551757812,-0.005923243423958276,-0.03464839402064945,0.007082803920705996,0.009615847944314729,-0.005923243423958276,1,1,1,72,2,296792,3,12,1,4,4,16
49,t2_b0,7,8,0,1,adopted_pair,,1,39.0,4.0,39.0,4.0,15.073433121969183,14.721877563831075,0.017763779888725916,0.023322859184992176,15.801587104797363,15.520891189575195,7.973931789398193,6.93149471282959,0.017763779888725916,0.13073062375006186,0.010156756759490307,0.18007677524849008,0.017763779888725916,1,1,1,72,2,296696,3,12,1,4,4,16
51,t2_b0,2,8,0,1,adopted_pair,,1,43.0,5.0,43.0,5.0,46.97072343031467,44.696238915124596,0.06019081740766951,0.0484234508025926,51.205039978027344,48.12296676635742,10.555601119995117,15.22637939453125,0.06019081740766951,-0.4424928738248733,0.017886387637376124,0.13692178995853055,0.06019081740766951,1,1,1,72,2,296728,3,12,1,4,4,16
52,t2_b0,1,3,0,1,adopted_pair,,1,44.0,44.0,44.0,44.0,15.04911994934065,14.687829017638995,0.05927862185614202,0.024007445811969896,18.171232223510742,17.094066619873047,11.927007675170898,12.281591415405273,0.05927862185614202,-0.02972948034338081,0.0847325180983541,0.06436394070011903,0.05927862185614202,1,1,1,72,2,296664,3,12,1,4,4,16
52,t2_b0,8,9,0,1,adopted_pair,,1,6.0,41.0,6.0,41.0,38.20730371678048,41.78248174139705,0.08285706917179075,-0.09357315687906742,62.56785202026367,57.383663177490234,34.6423454284668,39.49938201904297,0.08285706917179075,-0.14020518906854496,0.09603649574053556,0.07445360759223804,0.08285706917179075,1,1,1,72,2,296728,3,12,1,4,4,16
53,t2_b0,9,8,0,1,adopted_pair,,1,42.0,7.0,42.0,7.0,49.459805624824604,42.70559120178135,0.14170435811810192,0.13655966370504852,53.24413299560547,45.6992073059082,26.753841400146484,24.743894577026367,0.14170435811810192,0.07512741041774425,0.03194625566009253,0.0868446847501027,0.14170435811810192,1,1,1,72,2,296744,3,12,1,4,4,16
54,t2_b0,2,7,0,1,adopted_pair,,1,46.0,44.0,46.0,44.0,29.592580498589083,28.31007936265702,0.03990008805325933,0.04333860428269058,40.21638107299805,38.61174392700195,18.48587989807129,17.540157318115234,0.03990008805325933,0.0511591866424857,0.13356359977087282,0.10400674667079284,0.03990008805325933,1,1,1,72,2,296792,3,12,1,4,4,16
54,t2_b0,3,0,0,1,adopted_pair,,1,46.0,45.0,46.0,45.0,12.359435898916926,14.594677925109703,-0.2858000379860229,-0.18085307812377371,11.046600341796875,14.203719139099121,13.701445579528809,14.994324684143066,-0.2858000379860229,-0.0943607809197769,0.41721634349817266,0.18842317951815904,-0.2858000379860229,1,1,1,72,2,296728,3,12,1,4,4,16
55,t2_b0,8,9,0,1,adopted_pair,,1,9.0,44.0,9.0,44.0,28.535430332399226,29.820630091540654,-0.4722473197472117,-0.04503873760341236,17.952293395996094,26.43021583557129,30.700162887573242,30.514123916625977,-0.4722473197472117,0.0060598691814291354,0.07008112808413425,0.024767494250271898,-0.4722473197472117,1,1,1,72,2,296776,3,12,1,4,4,16
56,t2_b0,0,3,0,1,adopted_pair,,1,47.0,48.0,47.0,48.0,21.99911725897515,21.590755121331238,0.10449472036149927,0.018562660166616066,28.20594596862793,25.258573532104492,15.921597480773926,17.99934959411621,0.10449472036149927,-0.1304989725968853,0.09043665873629252,0.1494535403603016,0.10449472036149927,1,1,1,72,2,296744,3,12,1,4,4,16
57,t2_b0,7,0,0,1,adopted_pair,,1,46.0,48.0,46.0,48.0,15.728022676832966,16.598735890489767,-0.14614537912428466,-0.05536062806796987,14.872869491577148,17.046470642089844,16.547544479370117,16.16965675354004,-0.14614537912428466,0.022836483461408385,0.1913584462178979,0.1215021200687389,-0.14614537912428466,1,1,1,72,2,296776,3,12,1,4,4,16
58,t2_b0,3,0,0,1,adopted_pair,,1,49.0,48.0,49.0,48.0,17.13905019858431,18.204112790294342,-0.11787108187605348,-0.06214245126593676,17.694747924804688,19.780447006225586,16.571775436401367,16.594938278198242,-0.11787108187605348,-0.001397728438076368,0.15214636153122915,0.021849742384471904,-0.11787108187605348,1,1,1,72,2,296760,3,12,1,4,4,16
58,t2_b0,9,2,0,1,adopted_pair,,1,46.0,49.0,46.0,49.0,32.72692429391927,28.83953405681379,0.10348463261546087,0.11878263298417091,31.64906883239746,28.373876571655273,33.73878860473633,29.276681900024414,0.10348463261546087,0.1322545025841675,0.11282137107452654,0.03521661410875091,0.10348463261546087,1,1,1,72,2,296824,3,12,1,4,4,16
60,t2_b0,7,3,0,1,adopted_pair,,1,49.0,51.0,48.0,51.0,19.162690538348382,18.779318780609866,-0.025568701162832583,0.020006155031898686,19.458555221557617,19.956085205078125,18.88422966003418,17.67177391052246,-0.025568701162832583,0.06420467084647075,0.09102554718321527,0.09182553233541739,-0.025568701162832583,1,1,1,72,2,296744,3,12,1,4,4,16
61,t2_b0,0,5,0,1,adopted_pair,,1,51.0,31.0,51.0,31.0,35.972095884927455,27.302194490665013,0.5013223633576325,0.24101741032818014,31.585206985473633,15.750836372375488,43.18923568725586,46.3060417175293,0.5013223633576325,-0.07216626968911752,0.11827940867683467,0.42936941243917975,0.5013223633576325,1,1,1,72,2,296792,3,12,1,4,4,16
61,t2_b0,3,7,0,1,adopted_pair,,1,52.0,49.0,51.0,49.0,19.026596012115288,18.634000015258604,0.046660617854811466,0.02063406384445626,17.723432540893555,16.896446228027344,20.382949829101562,20.442474365234375,0.046660617854811466,-0.002920310192189356,0.03747948145580948,0.06853456438515047,0.046660617854811466,1,1,1,72,2,296744,3,12,1,4,4,16
62,t2_b0,2,4,0,1,adopted_pair,,1,52.0,1.0,52.0,1.0,27.029842196769923,27.555995437333646,0.012853171853344619,-0.019465642334625936,27.12841796875,26.77973175048828,21.903902053833008,67.92170715332031,0.012853171853344619,-2.100895310177506,0.0045377322325018355,3.9332826823310096,0.012853171853344619,1,1,1,72,2,296680,3,12,1,4,4,16
62,t2_b0,5,0,0,1,adopted_pair,,1,32.0,52.0,32.0,52.0,30.723866508120217,30.86768318357885,-0.05577233345107507,-0.004680943247185999,52.74485778808594,55.686561584472656,17.172487258911133,15.594527244567871,-0.05577233345107507,0.09188884467067147,0.27907306936819465,0.052408529789071144,-0.05577233345107507,1,1,1,72,2,296808,3,12,1,4,4,16
63,t2_b0,4,2,0,1,adopted_pair,,1,2.0,53.0,2.0,53.0,34.05604681535139,30.022660099375784,0.6765037539028552,0.11843379056424602,166.48728942871094,53.85801315307617,29.05864143371582,29.123212814331055,0.6765037539028552,-0.0022221059701818006,0.6544688856847108,0.002252093147443105,0.6765037539028552,1,1,1,72,2,296712,3,12,1,4,4,16
64,t2_b0,0,6,0,1,adopted_pair,,1,54.0,4.0,54.0,4.0,19.057043634611656,19.45577476764514,-0.08413582399672462,-0.020923031960176707,15.403851509094238,16.699867248535156,68.37513732910156,56.660526275634766,-0.08413582399672462,0.1713285195623395,0.008254740590057005,3.3419933998233957,-0.08413582399672462,1,1,1,72,2,296696,3,12,1,4,4,16
64,t2_b0,9,4,0,1,adopted_pair,,1,51.0,3.0,51.0,3.0,26.100862185159833,22.261691623263477,0.1409124961871852,0.1470897985921341,25.40632438659668,21.826255798339844,37.90800476074219,29.664100646972656,0.1409124961871852,0.21747132738325395,0.09034178555700705,0.3420891106114688,0.1409124961871852,1,1,1,72,2,296712,3,12,1,4,4,16
65,t2_b0,6,0,0,1,adopted_pair,,1,5.0,55.0,5.0,54.0,19.590564598471097,26.742978047515933,-1.644263707961222,-0.3650948094473329,51.27683639526367,135.5894775390625,16.65665054321289,16.66459846496582,-1.644263707961222,-0.00047716206402419615,0.5345201655412201,0.0014630656904766244,-1.644263707961222,1,1,1,72,2,296728,3,12,1,4,4,16
66,t2_b0,3,5,0,1,adopted_pair,,1,56.0,36.0,56.0,36.0,37.94189320439837,41.49109002818187,-0.2585630139340348,-0.0935429553992834,17.802040100097656,22.40498924255371,69.27055358886719,71.18058013916016,-0.2585630139340348,-0.02757342696622986,0.1530807599160776,0.2677359344218243,-0.2585630139340348,1,1,1,72,2,296776,3,12,1,4,4,16
66,t2_b0,4,9,0,1,adopted_pair,,1,5.0,53.0,5.0,53.0,25.517387883416095,22.619305183147173,0.504128534569814,0.11357285916213589,51.602622985839844,25.588268280029297,23.056516647338867,22.339214324951172,0.504128534569814,0.03111061108489056,0.24515427789478683,0.012469369561677787,0.504128534569814,1,1,1,72,2,296728,3,12,1,4,4,16
67,t2_b0,2,9,0,1,adopted_pair,,1,57.0,54.0,56.0,54.0,26.918052187832675,25.77978047457585,0.07776749847882632,0.04228655570299013,31.983049392700195,29.495807647705078,21.665462493896484,21.926122665405273,0.07776749847882632,-0.012031138111277767,0.07404278902113243,0.04275849346516277,0.07776749847882632,1,1,1,72,2,296856,3,12,1,4,4,16
67,t2_b0,5,3,0,1,adopted_pair,,1,37.0,57.0,37.0,57.0,41.0386984804839,37.06542976866338,0.16740883103307047,0.09681761018103263,69.65677642822266,57.9956169128418,22.462051391601562,23.479167938232422,0.16740883103307047,-0.04528155193390344,0.09552910683478831,0.05444614153668232,0.16740883103307047,1,1,1,72,2,296808,3,12,1,4,4,16
67,t2_b0,7,0,0,1,adopted_pair,,1,55.0,56.0,55.0,56.0,22.910955755560042,21.986056284861323,0.003429515973289897,0.04036930979949292,29.503005981445312,29.401824951171875,16.436620712280273,14.702712059020996,0.003429515973289897,0.10549058006575031,0.12597944447833873,0.06001393635030675,0.003429515973289897,1,1,1,72,2,296824,3,12,1,4,4,16
68,t2_b0,9,4,0,1,adopted_pair,,1,55.0,7.0,55.0,7.0,20.278580834788333,20.092134721817185,0.024272114818177884,0.009194238713750906,21.317459106445312,20.800039291381836,12.115965843200684,14.530027389526367,0.024272114818177884,-0.19924631495063375,0.007894566816276588,0.06143752486157226,0.024272114818177884,1,1,1,72,2,296760,3,12,1,4,4,16
69,t2_b0,6,8,0,1,adopted_pair,,1,8.0,21.0,8.0,21.0,47.47646732987865,47.412475585935866,0.15118309179644737,0.0013478623735450619,100.63893127441406,85.42402648925781,27.22410011291504,32.931884765625,0.15118309179644737,-0.20965925885653036,0.1937334413397235,0.23371168662413613,0.15118309179644737,1,1,1,72,2,296680,3,12,1,4,4,16
71,t2_b0,0,7,0,1,adopted_pair,,1,60.0,58.0,60.0,58.0,20.96137121168216,20.792513475579554,0.008205343005313127,0.008055662694837921,14.216533660888672,14.099882125854492,27.93878936767578,27.715925216674805,0.008205343005313127,0.007976872156773363,0.013850139701369816,0.09313635320721225,0.008205343005313127,1,1,1,72,2,296840,3,12,1,4,4,16
72,t2_b0,1,4,0,1,adopted_pair,,1,13.0,10.0,13.0,10.0,118.11916085947603,20.087888634722294,0.9026352312259285,0.8299353933048909,194.97515869140625,18.98371124267578,18.206363677978516,21.523319244384766,0.9026352312259285,-0.18218660382018445,1.9760511476887526,0.04111204548463768,0.9026352312259285,1,1,1,72,2,296616,3,12,1,4,4,16
72,t2_b0,8,6,0,1,adopted_pair,,1,23.0,11.0,23.0,11.0,54.539611704207665,48.47136637743639,0.1885616333118867,0.11126308268716564,33.691287994384766,27.338403701782227,98.13156127929688,92.6584701538086,0.1885616333118867,0.055772995498471714,0.1450466694533928,0.09304747376243873,0.1885616333118867,1,1,1,72,2,296696,3,12,1,4,4,16
73,t2_b0,7,0,0,1,adopted_pair,,1,60.0,62.0,60.0,61.0,22.840617644885167,23.433569916023504,-0.03272724051087026,-0.02596043068349749,27.341609954833984,28.236425399780273,18.41341209411621,18.709449768066406,-0.03272724051087026,-0.016077284994060095,0.04998516004360123,0.012962396328673057,-0.03272724051087026,1,1,1,72,2,296840,3,12,1,4,4,16
74,t2_b0,0,3,0,1,adopted_pair,,1,62.0,63.0,62.0,63.0,22.849522994994935,22.84124588012677,-0.05036952695510095,0.00036224453656984873,18.470252990722656,19.400590896606445,27.15928077697754,26.22728729248047,-0.05036952695510095,0.034315838189907855,0.09013514463364634,0.04895847715981039,-0.05036952695510095,1,1,1,72,2,296824,3,12,1,4,4,16
74,t2_b0,1,4,0,1,adopted_pair,,1,15.0,11.0,15.0,11.0,17.05121627220675,32.47030170147111,-1.6063677033445873,-0.90428067905023,15.601388931274414,40.66295623779297,19.02825355529785,21.298500061035156,-1.6063677033445873,-0.11930924186708154,0.5888519381620605,0.005198985707614646,-1.6063677033445873,1,1,1,72,2,296648,3,12,1,4,4,16
74,t2_b0,6,8,0,1,adopted_pair,,1,13.0,25.0,13.0,25.0,48.59110044178082,42.191524304840584,0.2008522009024572,0.13170263852344158,89.71556854248047,71.69599914550781,27.206377029418945,26.849197387695312,0.2008522009024572,0.013128526497202928,0.08570225258096782,0.04155396628980703,0.2008522009024572,1,1,1,72,2,296712,3,12,1,4,4,16
75,t2_b0,4,1,0,1,adopted_pair,,1,12.0,16.0,12.0,16.0,33.16501126970445,26.88112258911037,-6.263334803103302e-05,0.18947343721647078,19.855098724365234,19.856342315673828,43.14744567871094,32.14970779418945,-6.263334803103302e-05,0.2548873452767922,0.0009135495835983221,0.3218488476311841,-6.263334803103302e-05,1,1,1,72,2,296664,3,12,1,4,4,16
76,t2_b0,7,3,0,1,adopted_pair,,1,63.0,65.0,63.0,65.0,26.826198980212002,28.14367450773694,-0.016533761506190195,-0.049111524465195656,27.30268096923828,27.75409698486328,26.364377975463867,28.521265029907227,-0.016533761506190195,-0.08181065589526121,0.11602008434807391,0.046307424833333936,-0.016533761506190195,1,1,1,72,2,296792,3,12,1,4,4,16
77,t2_b0,3,0,0,1,adopted_pair,,1,66.0,65.0,65.0,65.0,23.58055305480939,23.111197471618475,0.0595365926075851,0.019904350084578137,28.342567443847656,26.655147552490234,18.818538665771484,19.56724739074707,0.0595365926075851,-0.03978569953135371,0.03972976609730874,0.02053437377479263,0.0595365926075851,1,1,1,72,2,296840,3,12,1,4,4,16
77,t2_b0,9,1,0,1,adopted_pair,,1,6.0,18.0,6.0,18.0,26.952791213988135,19.074063539504213,0.32344674936729817,0.29231583519241144,13.9400634765625,9.431195259094238,31.290367126464844,22.288352966308594,0.32344674936729817,0.28769282647828753,2.581528715637932,0.027462327032188368,0.32344674936729817,1,1,1,72,2,296584,3,12,1,4,4,16
78,t2_b0,1,4,0,1,adopted_pair,,1,19.0,15.0,19.0,15.0,20.333720319410734,20.281860912546794,0.16002191919036646,0.0025504140929110864,21.444541931152344,18.0129451751709,18.926679611206055,23.155820846557617,0.16002191919036646,-0.2234486620065868,0.2275586159714301,0.019749685265863928,0.16002191919036646,1,1,1,72,2,296696,3,12,1,4,4,16
79,t2_b0,4,1,0,1,adopted_pair,,1,16.0,20.0,16.0,19.0,19.61707098824581,23.79193251473495,-0.010536984574946456,-0.2128177814613826,21.218175888061523,21.44175148010254,18.26877212524414,25.771032333374023,-0.010536984574946456,-0.41066034195931017,0.009626582009868054,0.058070614460361526,-0.010536984574946456,1,1,1,72,2,296728,3,12,1,4,4,16
79,t2_b0,7,0,0,1,adopted_pair,,1,65.0,67.0,65.0,67.0,23.204739700664,23.22087884671743,-0.02275670907091163,-0.0006955107560619258,27.09933090209961,27.716022491455078,19.42640495300293,18.85991859436035,-0.02275670907091163,0.029160637802671856,0.023899414728934438,0.010949615994835377,-0.02275670907091163,1,1,1,72,2,296856,3,12,1,4,4,16
80,t2_b0,3,0,0,1,adopted_pair,,1,68.0,68.0,68.0,68.0,22.39897251129134,22.669347763061356,-0.012675254632309329,-0.012070877431261971,25.533580780029297,25.85722541809082,19.26436424255371,19.481470108032227,-0.012675254632309329,-0.011269817303336272,0.027983784834448393,0.008954280045792693,-0.012675254632309329,1,1,1,72,2,296840,3,12,1,4,4,16
81,t2_b0,0,3,0,1,adopted_pair,,1,69.0,69.0,69.0,69.0,22.263153076171715,22.490033149719075,-0.0004609330241098953,-0.01019083293238367,19.05970573425293,19.068490982055664,25.46660041809082,25.911575317382812,-0.0004609330241098953,-0.017472881813305398,0.0011661770768547446,0.023257375405557962,-0.0004609330241098953,1,1,1,72,2,296840,3,12,1,4,4,16
82,t2_b0,2,0,0,1,adopted_pair,,1,10.0,70.0,10.0,69.0,23.118924611731128,21.284338794176822,0.35347767962933285,0.07935428867756726,51.802284240722656,33.4913330078125,18.961915969848633,19.515209197998047,0.35347767962933285,-0.02917918363466947,2.8158890283918816,0.013554982881224309,0.35347767962933285,1,1,1,72,2,296712,3,12,1,4,4,16
82,t2_b0,4,1,0,1,adopted_pair,,1,19.0,22.0,18.0,22.0,23.74380788803041,23.492600345610985,0.0014255647724148888,0.01057991808239202,21.798044204711914,21.766969680786133,25.335796356201172,24.90447998046875,0.0014255647724148888,0.017023991259972223,0.0034168074214580894,0.04950098999634724,0.0014255647724148888,1,1,1,72,2,296744,3,12,1,4,4,16
83,t2_b0,9,1,0,1,adopted_pair,,1,11.0,23.0,11.0,23.0,17.831375009872808,22.027501555049472,-2.6332734045297497,-0.23532265699381757,6.023773193359375,21.886014938354492,23.47848892211914,22.095169067382812,-2.6332734045297497,0.05891860670100623,0.6037110498975761,0.014736992822277417,-2.6332734045297497,1,1,1,72,2,296664,3,12,1,4,4,16
84,t2_b0,0,3,0,1,adopted_pair,,1,71.0,72.0,71.0,72.0,22.068244067105226,21.91558247012677,-0.0014203193140252225,0.006917704757761283,19.01279640197754,19.0398006439209,25.081254959106445,24.751422882080078,-0.0014203193140252225,0.013150541213512898,0.0027606097863018264,0.01779811032592672,-0.0014203193140252225,1,1,1,72,2,296872,3,12,1,4,4,16
85,t2_b0,1,9,0,1,adopted_pair,,1,25.0,12.0,24.0,12.0,20.076037089029388,18.716997782388802,0.004665767635994961,0.06769460031447987,20.81958770751953,20.722448348999023,18.58893585205078,14.706096649169922,0.004665767635994961,0.20887904685798814,0.00278098384195076,0.325659932588026,0.004665767635994961,1,1,1,72,2,296680,3,12,1,4,4,16
86,t2_b0,9,1,0,1,adopted_pair,,1,13.0,25.0,13.0,25.0,65.73518697838861,67.48752453452485,-0.41952351534090604,-0.026657527523460452,13.624711990356445,19.340599060058594,92.83263397216797,92.52392578125,-0.41952351534090604,0.0033254274677859386,0.23713639199238346,0.0013080451848741838,-0.41952351534090604,1,1,1,72,2,296696,3,12,1,4,4,16
87,t2_b0,4,1,0,1,adopted_pair,,1,23.0,26.0,23.0,26.0,57.479260425177195,56.454940017387635,0.00534885397972903,0.01782069567723364,22.27048110961914,22.15135955810547,88.62548828125,86.8004150390625,0.00534885397972903,0.020593096608908613,0.018793398243317865,0.004025763970378325,0.00534885397972903,1,1,1,72,2,296760,3,12,1,4,4,16
88,t2_b0,7,0,0,1,adopted_pair,,1,73.0,75.0,73.0,75.0,29.22878863360411,29.035895927532103,0.01263115859635015,0.0065994081550897615,27.06268882751465,26.720855712890625,31.337125778198242,31.289201736450195,0.01263115859635015,0.00152930559385848,0.021006922165206915,0.0053124333844370335,0.01263115859635015,1,1,1,72,2,296888,3,12,1,4,4,16
89,t2_b0,3,7,0,1,adopted_pair,,1,76.0,74.0,76.0,74.0,30.63324279785136,31.03753977457662,-0.01700129305428586,-0.013197981663031896,26.790264129638672,27.2457332611084,34.58008575439453,34.931827545166016,-0.01700129305428586,-0.010171802154272387,0.016828454161489075,0.01784369419014087,-0.01700129305428586,1,1,1,72,2,296856,3,12,1,4,4,16
90,t2_b0,0,7,0,1,adopted_pair,,1,77.0,75.0,77.0,75.0,37.423981315211,37.4320063591001,-0.021839018294593483,-0.00021443586724527696,40.27446365356445,41.15401840209961,34.49748611450195,33.610740661621094,-0.021839018294593483,0.025704639750780744,0.004124073645990711,0.01490664394998717,-0.021839018294593483,1,1,1,72,2,296904,3,12,1,4,4,16
90,t2_b0,1,9,0,1,adopted_pair,,1,29.0,17.0,29.0,17.0,68.67322001249744,65.72563030408634,0.0062577965244225075,0.04292196736769652,79.71623229980469,79.2173843383789,49.835140228271484,42.71028518676758,0.0062577965244225075,0.14296849590205088,0.005441471550328064,0.07477435482029182,0.0062577965244225075,1,1,1,72,2,296712,3,12,1,4,4,16
91,t2_b0,2,0,0,1,adopted_pair,,1,18.0,78.0,18.0,78.0,37.38937258720359,71.62446856498644,-7.800736135861298,-0.915637081043152,23.48922348022461,206.7224578857422,40.59709930419922,40.4480094909668,-7.800736135861298,0.003672425266526293,0.6391349213542333,0.005244071381759576,-7.800736135861298,1,1,1,72,2,296760,3,12,1,4,4,16
91,t2_b0,4,9,0,1,adopted_pair,,1,27.0,18.0,26.0,18.0,27.965122916481075,25.39089124852903,0.004433584570763947,0.09205150557142179,19.626365661621094,19.539350509643555,40.00999450683594,33.843116760253906,0.004433584570763947,0.15413343147368416,0.010150632929741296,0.05767968432038214,0.004433584570763947,1,1,1,72,2,296728,3,12,1,4,4,16
92,t2_b0,6,8,0,1,adopted_pair,,1,7.0,41.0,7.0,41.0,32.236226121583904,46.11422232786718,-0.825384939506664,-0.4305093330075252,75.07017517089844,137.03196716308594,24.923112869262695,30.5916805267334,-0.825384939506664,-0.22744220142987984,2.667157455633255,0.02410680786369925,-0.825384939506664,1,1,1,72,2,296664,3,12,1,4,4,16
93,t2_b0,1,9,0,1,adopted_pair,,1,32.0,20.0,32.0,20.0,52.55216495807253,51.38761138915917,0.06861760041530032,0.022159954206310072,67.19283294677734,62.58222198486328,29.12709617614746,33.476234436035156,0.06861760041530032,-0.1493158890122768,0.009058222274276675,0.05219448932392332,0.06861760041530032,1,1,1,72,2,296744,3,12,1,4,4,16
93,t2_b0,6,8,0,1,adopted_pair,,1,8.0,42.0,8.0,42.0,42.013646011351696,45.60078437805085,-0.22355195959870083,-0.08538031585570682,103.9377212524414,127.17320251464844,30.218584060668945,30.063180923461914,-0.22355195959870083,0.005142634641485117,0.5201626018287052,0.001240787720940828,-0.22355195959870083,1,1,1,72,2,296696,3,12,1,4,4,16
93,t2_b0,7,0,0,1,adopted_pair,,1,78.0,79.0,78.0,79.0,36.065502239640125,35.00480489062633,0.04595524801370377,0.029410303008284067,32.06914138793945,30.595396041870117,40.01127624511719,39.3583984375,0.04595524801370377,0.016317345230817168,0.01910286390050985,0.0023509242277526357,0.04595524801370377,1,1,1,72,2,296920,3,12,1,4,4,16
94,t2_b0,3,0,0,1,adopted_pair,,1,81.0,80.0,81.0,80.0,32.56710977732004,31.859829114830816,-0.00247655840763036,0.021717636822097076,25.768815994262695,25.83263397216797,39.450382232666016,37.962364196777344,-0.00247655840763036,0.037718722903944735,0.01885595705332631,0.010394933392644209,-0.00247655840763036,1,1,1,72,2,296904,3,12,1,4,4,16
94,t2_b0,8,6,0,1,adopted_pair,,1,43.0,9.0,43.0,9.0,51.09541691266475,53.55272260078914,0.06526629969888105,-0.04809248728363459,27.04029655456543,25.275476455688477,166.0254364013672,188.65512084960938,0.06526629969888105,-0.13630251447455735,0.00641843321528938,0.19149212477045086,0.06526629969888105,1,1,1,72,2,296712,3,12,1,4,4,16
94,t2_b0,9,1,0,1,adopted_pair,,1,21.0,33.0,20.0,33.0,48.95216851864129,48.23500636838426,0.04955867185227961,0.014650263143785147,32.820899963378906,31.194339752197266,58.728694915771484,58.56268310546875,0.04955867185227961,0.0028267580360984553,0.022391764987198737,0.006152899373925417,0.04955867185227961,1,1,1,72,2,296760,3,12,1,4,4,16
96,t2_b0,0,3,0,1,adopted_pair,,1,82.0,83.0,82.0,82.0,31.792740821838187,33.625519752502235,-0.14406643058026897,-0.057647717160801346,34.90678787231445,39.93568420410156,28.678693771362305,27.31535530090332,-0.14406643058026897,0.04753837400433929,0.003752094710874454,0.027330628013578356,-0.14406643058026897,1,1,1,72,2,296920,3,12,1,4,4,16
96,t2_b0,9,1,0,1,adopted_pair,,1,22.0,34.0,22.0,34.0,46.43889556612204,45.8215968949446,0.014275957391490285,0.01329270784010119,28.119447708129883,27.718015670776367,58.29265594482422,57.53567886352539,0.014275957391490285,0.012985805313371157,0.016823671652226504,0.0042225438845749225,0.014275957391490285,1,1,1,72,2,296760,3,12,1,4,4,16
97,t2_b0,2,0,0,1,adopted_pair,,1,22.0,83.0,22.0,83.0,66.4412204560773,69.52949632917066,-0.10079265046568885,-0.04648132367067054,172.94888305664062,190.380859375,38.21027374267578,37.496604919433594,-0.10079265046568885,0.018677406711302774,0.4121253066509667,0.017107434809899746,-0.10079265046568885,1,1,1,72,2,296776,3,12,1,4,4,16
97,t2_b0,7,3,0,1,adopted_pair,,1,81.0,83.0,81.0,83.0,30.926528802731955,32.16251676838553,-0.13139017188189048,-0.039965298838980964,28.920515060424805,32.72038650512695,32.88420486450195,31.61808967590332,-0.13139017188189048,0.03850222907367142,0.02586229132790811,0.009693812382753289,-0.13139017188189048,1,1,1,72,2,296904,3,12,1,4,4,16
98,t2_b0,0,7,0,1,adopted_pair,,1,84.0,82.0,83.0,82.0,35.96398206768592,35.8121907783275,-0.050218063954283784,0.0042206474542429255,37.6625862121582,39.55392837524414,34.24466323852539,32.02482223510742,-0.050218063954283784,0.0648229765892565,0.01388465231434959,0.031157856440813324,-0.050218063954283784,1,1,1,72,2,296936,3,12,1,4,4,16
99,t2_b0,1,6,0,1,adopted_pair,,1,36.0,13.0,36.0,13.0,85.92944709621955,59.664188774263366,0.3042507286867298,0.30566073924047643,71.43460845947266,49.70057678222656,126.06900024414062,87.25572967529297,0.3042507286867298,0.3078732320688114,0.15054913805490194,0.2043993709616175,0.3042507286867298,1,1,1,72,2,296696,3,12,1,4,4,16
99,t2_b0,3,7,0,1,adopted_pair,,1,85.0,83.0,85.0,83.0,32.55126426333454,32.79416032064509,-0.015812380295044063,-0.007461954637016704,33.00675964355469,33.5286750793457,32.08479309082031,32.04194641113281,-0.015812380295044063,0.001335420165129798,0.01112444101099815,0.012229143275489287,-0.015812380295044063,1,1,1,72,2,296904,3,12,1,4,4,16
99,t2_b0,4,8,0,1,adopted_pair,,1,33.0,0.0,33.0,0.0,43.905620574949836,34.2347145080556,0.22026578693689414,0.22026578693689405,43.90562057495117,34.23471450805664,0.0,0.0,0.22026578693689414,,0.002040741511834384,4.574940435353813,0.22026578693689414,1,1,1,72,2,296648,3,12,1,4,4,16
101,t2_b0,3,7,0,1,adopted_pair,,1,86.0,84.0,86.0,84.0,34.07004098331207,34.71128939460285,-0.052525531659801554,-0.018821474608875715,33.59942626953125,35.364253997802734,34.55186080932617,34.04277801513672,-0.052525531659801554,0.014733874884446968,0.020385952628088483,0.01887605634574452,-0.052525531659801554,1,1,1,72,2,296904,3,12,1,4,4,16
101,t2_b0,6,8,0,1,adopted_pair,,1,15.0,2.0,15.0,2.0,69.29119895485864,71.40830140954888,-0.019796495894037324,-0.030553699266618915,75.27267456054688,76.76280975341797,24.430131912231445,31.249488830566406,-0.019796495894037324,-0.2791371304434272,0.08587533269416638,0.9287395539233149,-0.019796495894037324,1,1,1,72,2,296616,3,12,1,4,4,16
102,t2_b0,7,3,0,1,adopted_pair,,1,85.0,87.0,85.0,87.0,35.44015032746051,35.568908092587286,-0.011817916247029867,-0.003633104372782743,35.47938919067383,35.898681640625,35.40181350708008,35.2467155456543,-0.011817916247029867,0.004381073907266319,0.00313709950934458,0.006380124368036505,-0.011817916247029867,1,1,1,72,2,296904,3,12,1,4,4,16
