step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
80,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,66,0,32,6,3,6,5.0,308160,35.596568,nan,0.30816,nan,1,216,296840,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
81,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.83955383300781,61.83955383300781,6,12,1,1,12,0,2,-105.0,70.5,-47.5,192878,52,0,32,6,3,6,5.0,305952,35.90252,nan,0.305952,nan,1,360,296840,2,0,0,1,16,4,1,12,3,4,1,8736,52,1
82,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.127704246781356,37.915278952997625,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,38,0,32,6,3,5,5.0,600160,36.50268,nan,0.60016,nan,2,288,593456,4,0,0,2,32,8,2,24,6,8,2,6384,38,2
83,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63127517700195,67.63127517700195,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,10,0,32,6,2,5,5.0,298504,36.801184,nan,0.298504,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,1680,10,1
84,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,39,0,32,6,3,5,5.0,303728,37.104912,nan,0.303728,nan,1,288,296872,2,0,0,1,16,4,1,12,3,4,1,6552,39,1
85,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63127517700195,67.63127517700195,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,37,0,32,6,3,5,5.0,303128,37.40804,nan,0.303128,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,6216,37,1
86,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.63127517700195,67.63127517700195,6,12,1,1,12,0,2,-105.0,70.5,-47.5,192878,6,0,32,6,2,5,5.0,297936,37.705976,nan,0.297936,nan,1,216,296696,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
87,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,36,0,32,6,3,5,5.0,302968,38.008944,nan,0.302968,nan,1,144,296760,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
88,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,3,562500.0,67.52546310424805,67.52546310424805,6,12,3,1,12,0,4,-105.0,70.5,-47.5,192878,5,0,32,6,2,3,5.0,298392,38.307336,nan,0.298392,nan,1,648,296888,2,0,0,1,16,4,1,12,3,4,1,840,5,1
89,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.55083847045898,67.55083847045898,6,12,1,1,12,0,2,-105.0,70.5,-47.5,192878,8,0,32,6,3,5,5.0,298648,38.605984,nan,0.298648,nan,1,432,296856,2,0,0,1,16,4,1,12,3,4,1,1344,8,1
90,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.60660737496304,46.501577925533475,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,3,0,32,6,2,4,5.0,594656,39.20064,nan,0.594656,nan,2,504,593616,4,0,0,2,32,8,2,24,6,8,2,504,3,2
91,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.81236457824707,57.96125793457031,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,4,0,32,8,3,8,5.0,594624,39.795264,nan,0.594624,nan,2,432,593488,4,0,0,2,32,8,2,24,6,8,2,672,4,2
92,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.45382308959961,59.45382308959961,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,37,0,32,9,3,8,5.0,303112,40.098376,nan,0.303112,nan,1,216,296664,2,0,0,1,16,4,1,12,3,4,1,6216,37,1
93,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.96412340799968,64.04576110839844,9,18,2,3,18,0,5,-105.0,70.5,-47.5,192878,43,0,32,9,3,6,5.0,898496,40.996872,nan,0.898496,nan,3,864,890360,6,0,0,3,48,12,3,36,9,12,3,7224,43,3
94,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.443803664861264,36.76703522152984,9,18,0,3,18,0,3,-105.0,70.5,-47.5,192878,37,0,32,9,3,9,5.0,897216,41.894088,nan,0.897216,nan,3,576,890376,6,0,0,3,48,12,3,36,9,12,3,6216,37,3
95,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,2,0,32,7,2,7,5.0,336,41.894424,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
96,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,37.297729143974074,36.91901239387501,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,19,0,32,6,3,4,5.0,597480,42.491904,nan,0.59748,nan,2,576,593680,4,0,0,2,32,8,2,24,6,8,2,3192,19,2
97,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.882808685302734,59.14995193481445,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,66,0,32,5,3,5,5.0,605160,43.097064,nan,0.60516,nan,2,360,593680,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
98,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.66287803649902,59.66287612915039,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,65,0,32,4,3,4,5.0,308088,43.405152,nan,0.308088,nan,1,216,296936,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
99,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.73740968522498,43.26402021792764,3,6,2,3,6,0,5,-105.0,70.5,-47.5,192878,65,0,32,3,3,3,5.0,901792,44.306944,nan,0.901792,nan,3,576,890248,6,0,0,3,48,12,3,36,9,12,3,10920,65,3
100,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,35,0,32,2,2,2,5.0,5880,44.312824,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
101,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.22942543029785,59.67597198486328,3,6,1,2,6,0,3,-105.0,70.5,-47.5,192878,66,0,32,3,2,2,5.0,605000,44.917824,nan,0.605,nan,2,360,593520,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
102,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.49259567260742,60.49259567260742,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,67,0,32,5,3,5,5.0,308320,45.226144,nan,0.30832,nan,1,144,296904,2,0,0,1,16,4,1,12,3,4,1,11256,67,1
103,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,26.108615018206706,20.45246481026668,4,8,1,2,8,0,3,-105.0,70.5,-47.5,192878,64,0,32,4,2,4,5.0,604432,45.830576,nan,0.604432,nan,2,432,593216,4,0,0,2,32,8,2,24,6,8,2,10752,64,2
104,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,33,0,32,2,1,2,5.0,5544,45.83612,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
105,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.384050369262695,60.38404846191406,1,2,1,1,2,0,2,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,302224,46.138344,nan,0.302224,nan,1,216,296616,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
106,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,46.138344,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.93154525756836,59.93154525756836,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,64,0,32,1,1,1,5.0,307608,46.445952,nan,0.307608,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
108,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.89527130126953,57.81367111206055,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,72,0,32,3,2,3,5.0,605576,47.051528,nan,0.605576,nan,2,216,593232,4,0,0,2,32,8,2,24,6,8,2,12096,72,2
109,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.53710174560547,59.78278350830078,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,4,0,32,3,2,3,5.0,594360,47.645888,nan,0.59436,nan,2,360,593296,4,0,0,2,32,8,2,24,6,8,2,672,4,2
110,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.3901252746582,67.3901252746582,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,3,0,32,3,2,3,5.0,297392,47.94328,nan,0.297392,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,504,3,1
111,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21017074584961,60.21017074584961,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,2,0,32,3,1,2,5.0,297136,48.240416,nan,0.297136,nan,1,72,296712,2,0,0,1,16,4,1,12,3,4,1,336,2,1
112,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.650917053222656,57.650917053222656,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,33,0,32,4,2,3,5.0,302432,48.542848,nan,0.302432,nan,1,288,296584,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
113,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.11309432983398,60.82298278808594,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,68,0,32,4,2,3,5.0,605248,49.148096,nan,0.605248,nan,2,432,593360,4,0,0,2,32,8,2,24,6,8,2,11424,68,2
114,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.710453033447266,57.710453033447266,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,38,0,32,5,2,5,5.0,303248,49.451344,nan,0.303248,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
115,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,88,0,32,5,3,4,5.0,14784,49.466128,nan,0.014784,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14784,88,0
116,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.940826416015625,58.940826416015625,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,46,0,32,6,2,5,5.0,304536,49.770664,nan,0.304536,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,7728,46,1
117,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.76826286315918,61.432716369628906,6,12,2,2,12,0,4,-105.0,70.5,-47.5,192878,68,0,32,6,2,4,5.0,605184,50.375848,nan,0.605184,nan,2,432,593296,4,0,0,2,32,8,2,24,6,8,2,11424,68,2
118,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.036781311035156,59.862876892089844,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,67,0,32,7,3,7,5.0,605104,50.980952,nan,0.605104,nan,2,360,593456,4,0,0,2,32,8,2,24,6,8,2,11256,67,2
119,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.55601978302002,59.70882797241211,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,45,0,32,8,2,7,5.0,601544,51.582496,nan,0.601544,nan,2,576,593376,4,0,0,2,32,8,2,24,6,8,2,7560,45,2
120,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.8913688659668,57.8913688659668,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,33,0,32,7,2,7,5.0,302640,51.885136,nan,0.30264,nan,1,288,296792,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
121,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.44229507446289,61.44229507446289,7,14,1,1,14,0,2,-105.0,70.5,-47.5,192878,47,0,32,7,2,6,5.0,305080,52.190216,nan,0.30508,nan,1,360,296808,2,0,0,1,16,4,1,12,3,4,1,7896,47,1
122,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,33,0,32,7,2,7,5.0,302496,52.492712,nan,0.302496,nan,1,144,296792,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
123,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52299499511719,67.52299499511719,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,53,0,32,9,3,9,5.0,305952,52.798664,nan,0.305952,nan,1,288,296744,2,0,0,1,16,4,1,12,3,4,1,8904,53,1
124,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.530582427978516,57.90052795410156,11,22,0,2,22,0,2,-105.0,70.5,-47.5,192878,37,0,32,11,4,11,5.0,600328,53.398992,nan,0.600328,nan,2,576,593504,4,0,0,2,32,8,2,24,6,8,2,6216,37,2
125,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.90052795410156,57.90052795410156,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,36,0,32,11,3,10,5.0,303336,53.702328,nan,0.303336,nan,1,432,296840,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
126,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,34,0,32,10,3,9,5.0,302752,54.00508,nan,0.302752,nan,1,216,296808,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
127,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.21017074584961,60.21017074584961,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,69,0,32,9,3,7,5.0,308232,54.313312,nan,0.308232,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,11592,69,1
128,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52299499511719,67.52299499511719,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,36,0,32,9,4,7,5.0,303432,54.616744,nan,0.303432,nan,1,576,296792,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
129,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.893476486206055,58.383724212646484,9,18,1,2,18,0,3,-105.0,70.5,-47.5,192878,8,0,32,9,3,7,5.0,595648,55.212392,nan,0.595648,nan,2,720,593552,4,0,0,2,32,8,2,24,6,8,2,1344,8,2
130,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,42,0,32,8,2,6,5.0,304352,55.516744,nan,0.304352,nan,1,360,296920,2,0,0,1,16,4,1,12,3,4,1,7056,42,1
131,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.82648849487305,60.2106819152832,8,16,2,2,16,0,4,-105.0,70.5,-47.5,192878,14,0,32,8,2,7,5.0,596272,56.113016,nan,0.596272,nan,2,432,593456,4,0,0,2,32,8,2,24,6,8,2,2352,14,2
132,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.210683822631836,60.2106819152832,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,4,0,32,8,3,8,5.0,594376,56.707392,nan,0.594376,nan,2,216,593456,4,0,0,2,32,8,2,24,6,8,2,672,4,2
133,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.82231140136719,60.241416931152344,9,18,1,2,18,0,3,-105.0,70.5,-47.5,192878,70,0,32,9,4,8,5.0,606192,57.313584,nan,0.606192,nan,2,720,593680,4,0,0,2,32,8,2,24,6,8,2,11760,70,2
134,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.031758626302086,60.2106819152832,9,18,0,3,18,0,3,-105.0,70.5,-47.5,192878,49,0,32,9,3,8,5.0,899288,58.212872,nan,0.899288,nan,3,648,890360,6,0,0,3,48,12,3,36,9,12,3,8232,49,3
135,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.5556697845459,57.90052795410156,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,38,0,32,9,4,9,5.0,600512,58.813384,nan,0.600512,nan,2,432,593664,4,0,0,2,32,8,2,24,6,8,2,6384,38,2
136,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.66197204589844,57.556453704833984,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,35,0,32,9,3,8,5.0,599936,59.41332,nan,0.599936,nan,2,360,593664,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
137,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.79248809814453,65.79248809814453,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,51,0,32,9,3,7,5.0,305256,59.718576,nan,0.305256,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,8568,51,1
138,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,47,0,32,9,4,7,5.0,7896,59.726472,nan,0.007896,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7896,47,0
139,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.81937026977539,63.541748046875,9,18,2,2,18,0,4,-105.0,70.5,-47.5,192878,28,0,32,9,3,6,5.0,599536,60.326008,nan,0.599536,nan,2,1008,593792,4,0,0,2,32,8,2,24,6,8,2,4704,28,2
140,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,2,562500.0,49.393765441556965,37.39124763692941,10,20,2,4,20,0,6,-105.0,70.5,-47.5,192878,4,0,32,10,2,8,5.0,1188960,61.514968,nan,1.18896,nan,4,1008,1187216,8,0,0,4,64,16,4,48,12,16,4,672,4,4
141,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.46653938293457,58.12923049926758,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,3,0,32,5,2,5,5.0,594792,62.10976,nan,0.594792,nan,2,432,593824,4,0,0,2,32,8,2,24,6,8,2,504,3,2
142,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.76971817016602,68.76971817016602,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,3,0,32,4,2,4,5.0,297640,62.4074,nan,0.29764,nan,1,216,296904,2,0,0,1,16,4,1,12,3,4,1,504,3,1
143,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.20294189453125,61.20294189453125,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,56,0,32,6,2,5,5.0,306200,62.7136,nan,0.3062,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,9408,56,1
144,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.67269579128378,31.123412885493238,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,45,0,32,5,3,4,5.0,601504,63.315104,nan,0.601504,nan,2,360,593552,4,0,0,2,32,8,2,24,6,8,2,7560,45,2
145,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.985050293129454,35.951729816262265,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,35,0,32,5,2,5,5.0,600032,63.915136,nan,0.600032,nan,2,360,593760,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
146,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.83717155456543,58.830657958984375,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,162,0,32,6,4,6,5.0,620944,64.53608,nan,0.620944,nan,2,288,593408,4,0,0,2,32,8,2,24,6,8,2,27216,162,2
147,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.12104797363281,74.12104797363281,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,166,0,32,6,4,5,5.0,324936,64.861016,nan,0.324936,nan,1,144,296888,2,0,0,1,16,4,1,12,3,4,1,27888,166,1
148,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.437668735318084,35.19111739956774,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,157,0,32,6,4,5,5.0,620152,65.481168,nan,0.620152,nan,2,288,593456,4,0,0,2,32,8,2,24,6,8,2,26376,157,2
149,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.18322563171387,61.030941009521484,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,86,0,32,6,3,4,5.0,608720,66.089888,nan,0.60872,nan,2,432,593808,4,0,0,2,32,8,2,24,6,8,2,14448,86,2
150,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.37190055847168,60.37189865112305,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,56,0,32,4,3,4,5.0,306616,66.396504,nan,0.306616,nan,1,288,296904,2,0,0,1,16,4,1,12,3,4,1,9408,56,1
151,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.61032485961914,61.61032485961914,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,32,0,32,3,1,2,5.0,302448,66.698952,nan,0.302448,nan,1,216,296840,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
152,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,38,0,32,2,1,1,5.0,303400,67.002352,nan,0.3034,nan,1,144,296856,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
153,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,35.575702771667714,19.46540472788109,4,8,0,3,8,0,3,-105.0,70.5,-47.5,192878,112,0,32,4,3,4,5.0,909608,67.91196,nan,0.909608,nan,3,432,890312,6,0,0,3,48,12,3,36,9,12,3,18816,112,3
154,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.48606872558594,60.48606872558594,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,91,0,32,4,3,4,5.0,312200,68.22416,nan,0.3122,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,15288,91,1
155,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,97,0,32,5,3,4,5.0,16296,68.240456,nan,0.016296,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16296,97,0
156,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.16468811035156,62.92973709106445,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,68,0,32,5,3,4,5.0,605368,68.845824,nan,0.605368,nan,2,360,593552,4,0,0,2,32,8,2,24,6,8,2,11424,68,2
157,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.46957588195801,67.39487838745117,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,67,0,32,5,3,4,5.0,605128,69.450952,nan,0.605128,nan,2,288,593552,4,0,0,2,32,8,2,24,6,8,2,11256,67,2
158,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.46433448791504,67.40320587158203,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,66,0,32,5,2,3,5.0,605264,70.056216,nan,0.605264,nan,2,432,593712,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
159,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.22118250528971,60.21068572998047,5,10,1,3,10,0,4,-105.0,70.5,-47.5,192878,68,0,32,5,4,5,5.0,902640,70.958856,nan,0.90264,nan,3,648,890520,6,0,0,3,48,12,3,36,9,12,3,11424,68,3
160,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,32.41907259685663,19.60150833111811,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,68,0,32,5,4,5,5.0,605760,71.564616,nan,0.60576,nan,2,432,593872,4,0,0,2,32,8,2,24,6,8,2,11424,68,2
161,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,34,0,32,4,2,3,5.0,302600,71.867216,nan,0.3026,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
162,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.917606353759766,60.917606353759766,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,65,0,32,5,2,3,5.0,307680,72.174896,nan,0.30768,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
