step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
90,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.065805435180664,60.292057037353516,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593568,38.868616,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
91,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.21802666644404,30.57591431161205,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593664,39.46228,nan,0.593664,nan,2,0,593632,4,0,0,2,32,8,2,24,6,8,2,0,0,2
92,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,5.0,0,39.46228,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.69732666015625,63.26795959472656,8,16,2,2,16,0,4,-105.0,70.5,-47.5,5.0,593456,40.055736,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
94,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.200632149493856,43.505685275006044,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593488,40.649224,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
95,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,40.649224,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.571167945861816,58.58604049682617,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593632,41.242856,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
97,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.328941345214844,62.328941345214844,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296952,41.539808,nan,0.296952,nan,1,0,296936,2,0,0,1,16,4,1,12,3,4,1,0,0,1
98,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.69018745422363,58.690185546875,2,4,1,1,4,0,2,-105.0,70.5,-47.5,5.0,296824,41.836632,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
99,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,41.836632,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.43683624267578,68.43683624267578,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296632,42.133264,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
101,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.34727478027344,59.34727478027344,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296664,42.429928,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
102,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,42.429928,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.01918411254883,63.01918411254883,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296584,42.726512,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
104,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,42.726512,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,42.726512,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,42.726512,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.77484893798828,64.77484893798828,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296552,43.023064,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
108,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.324472888246696,33.48387520854219,2,4,0,2,4,0,2,-105.0,70.5,-47.5,5.0,593248,43.616312,nan,0.593248,nan,2,0,593216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
109,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.967864990234375,63.967864990234375,3,6,1,1,6,0,2,-105.0,70.5,-47.5,5.0,296696,43.913008,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
110,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.403258442375574,38.992196052166705,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593216,44.506224,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
111,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.66746520996094,57.9400520324707,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593344,45.099568,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
112,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.7396125793457,58.03291320800781,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593168,45.692736,nan,0.593168,nan,2,0,593136,4,0,0,2,32,8,2,24,6,8,2,0,0,2
113,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.37946128845215,58.96010971069336,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593216,46.285952,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
114,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.962507247924805,57.71432876586914,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593296,46.879248,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
115,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,46.879248,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,46.879248,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.71904182434082,64.03487777709961,5,10,2,2,10,0,4,-105.0,70.5,-47.5,5.0,593376,47.472624,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
118,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.43130874633789,60.21068572998047,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593328,48.065952,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
119,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.35638999938965,58.93947982788086,7,14,1,2,14,0,3,-105.0,70.5,-47.5,5.0,593344,48.659296,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
120,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,5.0,0,48.659296,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.59770202636719,59.14713668823242,7,14,1,3,14,0,4,-105.0,70.5,-47.5,5.0,890312,49.549608,nan,0.890312,nan,3,0,890264,6,0,0,3,48,12,3,36,9,12,3,0,0,3
122,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.07518005371094,57.55300521850586,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593616,50.143224,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
123,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.499141693115234,63.499141693115234,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296680,50.439904,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
124,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.06156539916992,59.912445068359375,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593696,51.0336,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
125,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,51.0336,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296808,51.330408,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
127,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296744,51.627152,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
128,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.442298889160156,61.442298889160156,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296760,51.923912,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
129,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.442291259765625,61.442291259765625,8,16,1,1,16,0,2,-105.0,70.5,-47.5,5.0,296760,52.220672,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
130,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.22763756396389,40.21252419306825,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593568,52.81424,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
131,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.15330394132724,31.99094983766593,8,16,2,3,16,0,5,-105.0,70.5,-47.5,5.0,890408,53.704648,nan,0.890408,nan,3,0,890360,6,0,0,3,48,12,3,36,9,12,3,0,0,3
132,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.442298889160156,61.442298889160156,8,16,1,1,16,0,2,-105.0,70.5,-47.5,5.0,296808,54.001456,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
133,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.760108947753906,58.760108947753906,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296760,54.298216,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
134,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.52747344970703,67.52747344970703,9,18,2,1,18,0,3,-105.0,70.5,-47.5,5.0,296776,54.594992,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
135,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.61909866333008,60.21068572998047,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,593600,55.188592,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
136,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.99412536621094,57.62287902832031,9,18,1,3,18,0,4,-105.0,70.5,-47.5,5.0,890504,56.079096,nan,0.890504,nan,3,0,890456,6,0,0,3,48,12,3,36,9,12,3,0,0,3
137,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.52537577789029,45.412570300651765,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593712,56.672808,nan,0.593712,nan,2,0,593680,4,0,0,2,32,8,2,24,6,8,2,0,0,2
138,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,56.672808,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.63787078857422,63.505863189697266,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,593664,57.266472,nan,0.593664,nan,2,0,593632,4,0,0,2,32,8,2,24,6,8,2,0,0,2
140,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,41.8574439976254,23.466063377862238,9,18,1,3,18,0,4,-105.0,70.5,-47.5,5.0,890600,58.157072,nan,0.8906,nan,3,0,890552,6,0,0,3,48,12,3,36,9,12,3,0,0,3
141,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.31610961226486,34.44028189671526,7,14,1,3,14,0,4,-105.0,70.5,-47.5,5.0,890616,59.047688,nan,0.890616,nan,3,0,890568,6,0,0,3,48,12,3,36,9,12,3,0,0,3
142,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.47450835541537,28.902735929338185,5,10,0,3,10,0,3,-105.0,70.5,-47.5,5.0,890584,59.938272,nan,0.890584,nan,3,0,890536,6,0,0,3,48,12,3,36,9,12,3,0,0,3
143,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.59459686279297,66.59459686279297,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296904,60.235176,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
144,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.85120010375977,66.85120010375977,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296776,60.531952,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
145,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.45373229493015,36.23350480549525,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593760,61.125712,nan,0.59376,nan,2,0,593728,4,0,0,2,32,8,2,24,6,8,2,0,0,2
146,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.41411018371582,57.62928771972656,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593616,61.719328,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
147,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.81822141011556,60.1562614440918,5,10,0,3,10,0,3,-105.0,70.5,-47.5,5.0,890616,62.609944,nan,0.890616,nan,3,0,890568,6,0,0,3,48,12,3,36,9,12,3,0,0,3
148,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.09158325195312,65.09158325195312,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296888,62.906832,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
149,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296840,63.203672,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
150,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.275665283203125,60.275657653808594,4,8,1,1,8,0,2,-105.0,70.5,-47.5,5.0,296888,63.50056,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
151,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296856,63.797416,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
152,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,28.38479315090715,23.634300579388153,3,6,0,2,6,0,2,-105.0,70.5,-47.5,5.0,593792,64.391208,nan,0.593792,nan,2,0,593760,4,0,0,2,32,8,2,24,6,8,2,0,0,2
153,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.360836029052734,60.360836029052734,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296936,64.688144,nan,0.296936,nan,1,0,296920,2,0,0,1,16,4,1,12,3,4,1,0,0,1
154,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.73631477355957,61.38801574707031,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593648,65.281792,nan,0.593648,nan,2,0,593616,4,0,0,2,32,8,2,24,6,8,2,0,0,2
155,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,65.281792,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.38916015625,67.2756576538086,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593808,65.8756,nan,0.593808,nan,2,0,593776,4,0,0,2,32,8,2,24,6,8,2,0,0,2
157,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,297096,66.172696,nan,0.297096,nan,1,0,297080,2,0,0,1,16,4,1,12,3,4,1,0,0,1
158,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.85259246826172,60.21068572998047,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593680,66.766376,nan,0.59368,nan,2,0,593648,4,0,0,2,32,8,2,24,6,8,2,0,0,2
159,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.90140439341875,43.065579588872524,6,12,1,3,12,0,4,-105.0,70.5,-47.5,5.0,890808,67.657184,nan,0.890808,nan,3,0,890760,6,0,0,3,48,12,3,36,9,12,3,0,0,3
160,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.13354506972011,36.88715286129158,6,12,0,3,12,0,3,-105.0,70.5,-47.5,5.0,890664,68.547848,nan,0.890664,nan,3,0,890616,6,0,0,3,48,12,3,36,9,12,3,0,0,3
161,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,68.547848,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.60129928588867,57.60129928588867,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296696,68.844544,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
163,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296808,69.141352,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
164,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,297128,69.43848,nan,0.297128,nan,1,0,297112,2,0,0,1,16,4,1,12,3,4,1,0,0,1
165,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,29.839231030279606,19.0285203672198,8,16,0,4,16,0,4,-105.0,70.5,-47.5,5.0,1187456,70.625936,nan,1.187456,nan,4,0,1187392,8,0,0,4,64,16,4,48,12,16,4,0,0,4
166,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,5.0,0,70.625936,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.46208190917969,59.77235412597656,8,16,0,3,16,0,3,-105.0,70.5,-47.5,5.0,890312,71.516248,nan,0.890312,nan,3,0,890264,6,0,0,3,48,12,3,36,9,12,3,0,0,3
168,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.50382995605469,67.50382995605469,9,18,1,1,18,0,2,-105.0,70.5,-47.5,5.0,297128,71.813376,nan,0.297128,nan,1,0,297112,2,0,0,1,16,4,1,12,3,4,1,0,0,1
169,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.34947118004006,36.47414200573164,9,18,1,3,18,0,4,-105.0,70.5,-47.5,5.0,890728,72.704104,nan,0.890728,nan,3,0,890680,6,0,0,3,48,12,3,36,9,12,3,0,0,3
170,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52546310424805,67.52546310424805,9,18,1,1,18,0,2,-105.0,70.5,-47.5,5.0,297000,73.001104,nan,0.297,nan,1,0,296984,2,0,0,1,16,4,1,12,3,4,1,0,0,1
171,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.46433448791504,67.40320587158203,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,593840,73.594944,nan,0.59384,nan,2,0,593808,4,0,0,2,32,8,2,24,6,8,2,0,0,2
172,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296888,73.891832,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
173,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,35.39573874411173,19.318188880938106,9,18,1,3,18,0,4,-105.0,70.5,-47.5,5.0,890536,74.782368,nan,0.890536,nan,3,0,890488,6,0,0,3,48,12,3,36,9,12,3,0,0,3
174,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.54826831817627,61.44648361206055,9,18,0,4,18,0,4,-105.0,70.5,-47.5,5.0,1187600,75.969968,nan,1.1876,nan,4,0,1187536,8,0,0,4,64,16,4,48,12,16,4,0,0,4
175,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,75.969968,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.13432325913627,36.887183352391794,9,18,1,3,18,0,4,-105.0,70.5,-47.5,5.0,890856,76.860824,nan,0.890856,nan,3,0,890808,6,0,0,3,48,12,3,36,9,12,3,0,0,3
177,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.46433448791504,67.40320587158203,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,593856,77.45468,nan,0.593856,nan,2,0,593824,4,0,0,2,32,8,2,24,6,8,2,0,0,2
178,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320587158203,67.40320587158203,9,18,1,1,18,0,2,-105.0,70.5,-47.5,5.0,296872,77.751552,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
179,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,35.62896539013124,19.683138865868756,9,18,0,3,18,0,3,-105.0,70.5,-47.5,5.0,890696,78.642248,nan,0.890696,nan,3,0,890648,6,0,0,3,48,12,3,36,9,12,3,0,0,3
180,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.47272682189941,67.41999053955078,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593808,79.236056,nan,0.593808,nan,2,0,593776,4,0,0,2,32,8,2,24,6,8,2,0,0,2
181,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,5.0,0,79.236056,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.10235873890307,34.55050541364023,11,22,1,3,22,0,4,-105.0,70.5,-47.5,5.0,890936,80.126992,nan,0.890936,nan,3,0,890888,6,0,0,3,48,12,3,36,9,12,3,0,0,3
183,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,2,562500.0,73.69373321533203,73.69373321533203,12,24,2,1,24,0,3,-105.0,70.5,-47.5,5.0,297000,80.423992,nan,0.297,nan,1,0,296984,2,0,0,1,16,4,1,12,3,4,1,0,0,1
