step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
48,t2_b0,7,6,0,1,adopted_pair,,1,21.0,20.0,21.0,20.0,24.668766533455596,25.11492422150341,-0.07678679588240878,-0.01808593418899651,25.611055374145508,27.577646255493164,23.679363250732422,22.52906608581543,-0.07678679588240878,0.048578044634767115,0.07865215092769011,0.14809777496079415,-0.07678679588240878,1,1,1,72,2,296696,3,12,1,4,4,16
49,t2_b0,6,7,0,1,adopted_pair,,1,21.0,22.0,21.0,22.0,26.39497171446273,25.345093217006358,0.06954374515744671,0.03977570079687063,22.406436920166016,20.848209381103516,30.20220947265625,29.6375732421875,0.06954374515744671,0.018695196157086723,0.02419172200440665,0.02144080771802599,0.06954374515744671,1,1,1,72,2,296696,3,12,1,4,4,16
50,t2_b0,1,4,0,1,adopted_pair,,1,43.0,43.0,43.0,43.0,13.583420753478848,14.055996894836262,-0.01704080489657842,-0.03479065766525333,18.492237091064453,18.80735969543457,8.674604415893555,9.304634094238281,-0.01704080489657842,-0.07262921144741974,0.031135549313162262,0.03416807403074958,-0.01704080489657842,1,1,1,72,2,296728,3,12,1,4,4,16
50,t2_b0,7,6,0,1,adopted_pair,,1,23.0,22.0,23.0,22.0,25.262858751084508,26.794100189208386,-0.0860785653753205,-0.06061235797623589,28.83570098876953,31.31783676147461,21.52761459350586,22.064739227294922,-0.0860785653753205,-0.02495049469861234,0.012692766279152884,0.015287984915051242,-0.0860785653753205,1,1,1,72,2,296696,3,12,1,4,4,16
51,t2_b0,2,4,0,1,adopted_pair,,1,43.0,44.0,43.0,44.0,18.49124281433786,18.39339115975896,-0.010899273221049964,0.0052917835518887756,27.688323974609375,27.9901065826416,9.503186225891113,9.014782905578613,-0.010899273221049964,0.05139363879682901,0.16497737998113904,0.030422147700100727,-0.010899273221049964,1,1,1,72,2,296728,3,12,1,4,4,16
51,t2_b0,8,0,0,1,adopted_pair,,1,41.0,43.0,41.0,43.0,23.83723601840763,22.610130923134673,0.10157069685052506,0.05147849752065671,23.638322830200195,21.237361907958984,24.026897430419922,23.919050216674805,0.10157069685052506,0.004488603410300064,0.12360344147052289,0.09320358180193959,0.10157069685052506,1,1,1,72,2,296744,3,12,1,4,4,16
52,t2_b0,4,2,0,1,adopted_pair,,1,45.0,44.0,45.0,44.0,19.97047889366556,19.44549211223452,-0.0004217095601436811,0.026288141823055486,9.534265518188477,9.538286209106445,30.643878936767578,29.577861785888672,-0.0004217095601436811,0.03478727849951879,0.022535980496646665,0.07842298755053016,-0.0004217095601436811,1,1,1,72,2,296728,3,12,1,4,4,16
53,t2_b0,3,8,0,1,adopted_pair,,1,45.0,43.0,44.0,43.0,26.74554438974635,24.498650934504088,0.1085312028264635,0.08401001013475677,30.689607620239258,27.358827590942383,22.709758758544922,21.571958541870117,0.1085312028264635,0.05010181872789109,0.16091988654399667,0.03172754048100065,0.1085312028264635,1,1,1,72,2,296728,3,12,1,4,4,16
54,t2_b0,2,4,0,1,adopted_pair,,1,46.0,47.0,46.0,46.0,19.8405623435972,20.160712242126248,-0.011897849008748101,-0.016136130266103547,31.128747940063477,31.499113082885742,8.552376747131348,8.822311401367188,-0.011897849008748101,-0.03156253076974774,0.051135235077630625,0.022964067500458468,-0.011897849008748101,1,1,1,72,2,296728,3,12,1,4,4,16
54,t2_b0,9,3,0,1,adopted_pair,,1,11.0,45.0,11.0,45.0,23.47611001559624,24.575949941362214,-0.6685464031054452,-0.04684932576288207,16.099061965942383,26.862031936645508,25.279388427734375,24.01712989807129,-0.6685464031054452,0.04993232068376284,0.18093250369331462,0.07690955880094992,-0.6685464031054452,1,1,1,72,2,296680,3,12,1,4,4,16
55,t2_b0,1,7,0,1,adopted_pair,,1,48.0,27.0,48.0,27.0,24.366896362304363,18.6580839157102,0.11017418200073341,0.23428557998159638,24.987863540649414,22.234846115112305,23.262954711914062,12.299395561218262,0.11017418200073341,0.47128833316605184,0.21617742532815928,0.45922242449113176,0.11017418200073341,1,1,1,72,2,296712,3,12,1,4,4,16
55,t2_b0,8,0,0,1,adopted_pair,,1,44.0,46.0,44.0,46.0,29.20581605699295,28.06538052029049,0.04364876088545641,0.03904823390234839,22.243724822998047,21.27281379699707,35.86520767211914,34.562618255615234,0.04364876088545641,0.03631902618304021,0.08596614911495158,0.0912237068695637,0.04364876088545641,1,1,1,72,2,296744,3,12,1,4,4,16
56,t2_b0,3,9,0,1,adopted_pair,,1,47.0,13.0,47.0,13.0,26.941059271494098,27.327483431497754,0.031625019045747715,-0.014343317243376221,27.740341186523438,26.863052368164062,24.051347732543945,29.006580352783203,0.031625019045747715,-0.20602723287452673,0.01272966501241416,0.12944680339455797,0.031625019045747715,1,1,1,72,2,296696,3,12,1,4,4,16
56,t2_b0,4,0,0,1,adopted_pair,,1,48.0,47.0,48.0,47.0,22.88379010652217,23.378844130666387,-0.07031439242071676,-0.021633392975541177,10.263924598693848,10.985626220703125,35.77216339111328,36.03574752807617,-0.07031439242071676,-0.007368414766560198,0.33323639520789,0.25563945181242914,-0.07031439242071676,1,1,1,72,2,296744,3,12,1,4,4,16
57,t2_b0,7,1,0,1,adopted_pair,,1,29.0,49.0,29.0,49.0,22.37057737203716,23.60717712304501,0.09816009338122847,-0.05527795418251123,15.964488983154297,14.39741325378418,26.161935806274414,29.05785369873047,0.09816009338122847,-0.11069203417896227,0.28591071849944544,0.10257874702299206,0.09816009338122847,1,1,1,72,2,296744,3,12,1,4,4,16
60,t2_b0,7,1,0,1,adopted_pair,,1,31.0,52.0,31.0,52.0,28.2622284716867,32.36572865405676,-0.3267317450984614,-0.14519379412988714,22.523160934448242,29.882192611694336,31.683595657348633,33.84629821777344,-0.3267317450984614,-0.06825937888533568,0.12317592550573685,0.056779636337567364,-0.3267317450984614,1,1,1,72,2,296776,3,12,1,4,4,16
61,t2_b0,0,7,0,1,adopted_pair,,1,51.0,32.0,51.0,32.0,46.78974574445186,47.028088190468836,0.178888827519318,-0.0050939034231712145,37.571922302246094,30.850725173950195,61.48065185546875,72.81076049804688,0.178888827519318,-0.18428738636690495,0.174384555857186,0.30941488270232065,0.178888827519318,1,1,1,72,2,296776,3,12,1,4,4,16
62,t2_b0,3,5,0,1,adopted_pair,,1,52.0,1.0,52.0,1.0,46.212911929723475,27.105213669110633,0.024883469899167197,0.4134709859804925,25.52240753173828,24.88732147216797,1122.119140625,142.43560791015625,0.024883469899167197,0.8730655215177748,0.006806704351586955,3.768434153954297,0.024883469899167197,1,1,1,72,2,296648,3,12,1,4,4,16
62,t2_b0,4,8,0,1,adopted_pair,,1,53.0,50.0,53.0,50.0,16.66558875852402,32.36593120537884,-2.044255036462794,-0.9420814754488382,11.88948917388916,36.194637298583984,21.728254318237305,28.30750274658203,-2.044255036462794,-0.30279691741375764,0.25536110446524574,0.2658090914308892,-2.044255036462794,1,1,1,72,2,296728,3,12,1,4,4,16
62,t2_b0,6,1,0,1,adopted_pair,,1,2.0,54.0,2.0,54.0,34.71851648603105,36.40512139456548,-0.2498161771295605,-0.04857940601272471,38.30824279785156,47.87826156616211,34.58556365966797,35.98019027709961,-0.2498161771295605,-0.04032395224652496,3.49430138606731,0.008294119912462797,-0.2498161771295605,1,1,1,72,2,296680,3,12,1,4,4,16
63,t2_b0,5,3,0,1,adopted_pair,,1,2.0,53.0,2.0,52.0,25.4390870994987,26.971923545554333,-11.735893065225223,-0.060255167178769505,3.3953678607940674,43.2430419921875,26.286922454833984,26.346111297607422,-11.735893065225223,-0.002251645961033785,0.6209205758531509,0.003199993767378321,-11.735893065225223,1,1,1,72,2,296680,3,12,1,4,4,16
64,t2_b0,1,6,0,1,adopted_pair,,1,55.0,4.0,55.0,4.0,38.518011125466934,38.91315065804108,-0.01216355515918823,-0.010258565305644356,40.207576751708984,40.6966438293457,15.286483764648438,14.390119552612305,-0.01216355515918823,0.05863769757889047,0.0070173682028199695,0.5314203420986736,-0.01216355515918823,1,1,1,72,2,296712,3,12,1,4,4,16
64,t2_b0,8,7,0,1,adopted_pair,,1,52.0,35.0,52.0,35.0,38.75862047041925,36.138467459842666,0.13954851848060393,0.06760181293284757,27.541805267333984,23.698387145996094,55.42360305786133,54.620872497558594,0.13954851848060393,0.014483550617679662,0.1844716604789355,0.23367439391169728,0.13954851848060393,1,1,1,72,2,296776,3,12,1,4,4,16
65,t2_b0,0,1,0,1,adopted_pair,,1,55.0,56.0,55.0,56.0,34.4605633675512,36.05526853681652,-0.07608109283164195,-0.04627623617920534,31.082040786743164,33.44679641723633,37.77875518798828,38.61716079711914,-0.07608109283164195,-0.02219251547487217,0.16303730329999191,0.3062181538802335,-0.07608109283164195,1,1,1,72,2,296824,3,12,1,4,4,16
65,t2_b0,3,5,0,1,adopted_pair,,1,54.0,4.0,54.0,4.0,27.751990416953824,27.39430914253977,-0.0003854812424670456,0.012888490844805615,26.758607864379883,26.768922805786133,41.162654876708984,35.8370246887207,-0.0003854812424670456,0.12938014333476694,0.005660685049767082,0.25085484607290365,-0.0003854812424670456,1,1,1,72,2,296696,3,12,1,4,4,16
66,t2_b0,4,7,0,1,adopted_pair,,1,56.0,37.0,56.0,37.0,36.27165394444581,40.06953819849115,-0.23736502211519842,-0.10470667424932242,26.101926803588867,32.297611236572266,51.663673400878906,51.832454681396484,-0.23736502211519842,-0.0032669237281664825,0.16983977818723028,0.08851757433717038,-0.23736502211519842,1,1,1,72,2,296792,3,12,1,4,4,16
66,t2_b0,6,0,0,1,adopted_pair,,1,6.0,55.0,6.0,55.0,31.20463774634138,31.370260051038883,-1.350454803931385,-0.005307618247127925,11.558483123779297,27.167692184448242,33.34785461425781,31.82872200012207,-1.350454803931385,0.045554133293066304,0.5835220381640761,0.012304494830470197,-1.350454803931385,1,1,1,72,2,296696,3,12,1,4,4,16
67,t2_b0,7,4,0,1,adopted_pair,,1,38.0,57.0,37.0,57.0,39.77557786982068,42.48892962678905,-0.04871279232615538,-0.06821652637828882,51.812538146972656,54.33647155761719,31.962112426757812,34.79841995239258,-0.04871279232615538,-0.0887396767699308,0.0288435597053036,0.053756309812775876,-0.04871279232615538,1,1,1,72,2,296808,3,12,1,4,4,16
68,t2_b0,1,8,0,1,adopted_pair,,1,59.0,55.0,59.0,55.0,30.47495035539567,31.473149868479673,-0.016609146391994654,-0.032754754361961964,37.101158142089844,37.717376708984375,23.366836547851562,24.774797439575195,-0.016609146391994654,-0.06025466429057664,0.2185828690133473,0.15937498988952606,-0.016609146391994654,1,1,1,72,2,296808,3,12,1,4,4,16
69,t2_b0,6,9,0,1,adopted_pair,,1,9.0,24.0,8.0,24.0,28.642811775206624,47.70065593719333,0.31664046473916413,-0.6653621966849853,30.2884578704834,20.697906494140625,28.094263076782227,56.70157241821289,0.31664046473916413,-1.0182616024931943,0.1789411661398038,0.3785504268528226,0.31664046473916413,1,1,1,72,2,296632,3,12,1,4,4,16
69,t2_b0,8,1,0,1,adopted_pair,,1,56.0,60.0,56.0,60.0,31.232994605754715,30.46180330473775,0.07448825701158979,0.024691558102304043,24.842741012573242,22.99224853515625,37.19723129272461,37.433387756347656,0.07448825701158979,-0.006348764556281109,0.06311752557352106,0.05407447575194769,0.07448825701158979,1,1,1,72,2,296808,3,12,1,4,4,16
70,t2_b0,9,6,0,1,adopted_pair,,1,25.0,9.0,25.0,9.0,39.92095947265507,45.266157486858155,-0.1817106892944711,-0.13389452770703789,46.818382263183594,55.325782775878906,20.761451721191406,17.32275390625,-0.1817106892944711,0.1656289676232674,0.20812722977132161,0.10987120813492525,-0.1817106892944711,1,1,1,72,2,296664,3,12,1,4,4,16
71,t2_b0,0,8,0,1,adopted_pair,,1,60.0,58.0,60.0,58.0,27.628724987223762,26.138678308260424,0.08885631200064381,0.05393106919165907,31.573596954345703,28.768083572387695,23.547822952270508,23.418603897094727,0.08885631200064381,0.005487515998302353,0.0794511945298452,0.013346626538928014,0.08885631200064381,1,1,1,72,2,296792,3,12,1,4,4,16
72,t2_b0,2,5,0,1,adopted_pair,,1,12.0,10.0,12.0,10.0,40.31663374467146,49.471265619449106,-0.08401271892525705,-0.22706835924731333,41.51533126831055,45.00314712524414,38.878196716308594,54.8330078125,-0.08401271892525705,-0.41037940140619444,2.0420439184661805,0.05717365033382645,-0.08401271892525705,1,1,1,72,2,296584,3,12,1,4,4,16
72,t2_b0,8,1,0,1,adopted_pair,,1,59.0,63.0,59.0,62.0,29.881992072113043,29.048593804855738,0.0914577029822348,0.027889648897773272,23.271947860717773,21.1435489654541,36.17219543457031,36.571136474609375,0.0914577029822348,-0.011028941850119982,0.047289722681028046,0.04456000903456714,0.0914577029822348,1,1,1,72,2,296808,3,12,1,4,4,16
73,t2_b0,0,1,0,1,adopted_pair,,1,62.0,63.0,62.0,63.0,32.64852459716771,32.56009698486302,-0.03804461834502807,0.002708471926242971,29.222759246826172,30.33452796936035,36.01991271972656,34.75033950805664,-0.03804461834502807,0.035246426651517004,0.04903434927419082,0.027301757946283905,-0.03804461834502807,1,1,1,72,2,296840,3,12,1,4,4,16
73,t2_b0,5,2,0,1,adopted_pair,,1,11.0,13.0,11.0,13.0,58.19425853093223,55.30271132786839,0.0029008318119772107,0.04968784337250106,72.84508514404297,72.63377380371094,45.79740524291992,40.63796615600586,0.0029008318119772107,0.11265789097760241,0.0021197201897008994,0.570278921387286,0.0029008318119772107,1,1,1,72,2,296616,3,12,1,4,4,16
74,t2_b0,1,0,0,1,adopted_pair,,1,64.0,63.0,64.0,63.0,32.02476822860572,31.64665237186437,0.029062285169510774,0.01180698183487847,34.259483337402344,33.263824462890625,29.754581451416016,30.00381088256836,0.029062285169510774,-0.008376169954172707,0.019369228053879712,0.03080650197705036,0.029062285169510774,1,1,1,72,2,296856,3,12,1,4,4,16
74,t2_b0,6,9,0,1,adopted_pair,,1,13.0,28.0,13.0,28.0,61.0401812297527,64.18688341466235,0.07419508904000027,-0.051551324414741535,64.45655822753906,59.674198150634766,59.45400619506836,66.28205871582031,0.07419508904000027,-0.11484596173971902,0.08507311272144912,0.15786586686401663,0.07419508904000027,1,1,1,72,2,296696,3,12,1,4,4,16
77,t2_b0,2,5,0,1,adopted_pair,,1,16.0,14.0,16.0,14.0,30.233398946125295,30.05080083211163,-0.021105973856643725,0.006039615801684794,22.78573226928711,23.266647338867188,38.745018005371094,37.80411911010742,-0.021105973856643725,0.024284383998304345,0.23715664338823908,0.00840687911869623,-0.021105973856643725,1,1,1,72,2,296632,3,12,1,4,4,16
77,t2_b0,3,1,0,1,adopted_pair,,1,7.0,67.0,7.0,67.0,33.81789805438022,35.8614272040285,0.06580428541000295,-0.06042744425931383,50.7737922668457,47.43265914916992,32.04638671875,34.65249252319336,0.06580428541000295,-0.08132292190428049,2.8156760301690618,0.011903524442502497,0.06580428541000295,1,1,1,72,2,296712,3,12,1,4,4,16
78,t2_b0,1,8,0,1,adopted_pair,,1,68.0,64.0,68.0,64.0,27.692451014663025,28.181166446569982,-0.025205351888845675,-0.017647965925737925,34.34496307373047,35.21063995361328,20.624156951904297,20.712350845336914,-0.025205351888845675,-0.004276242352028343,0.013357046137292624,0.0295895396246047,-0.025205351888845675,1,1,1,72,2,296856,3,12,1,4,4,16
78,t2_b0,5,2,0,1,adopted_pair,,1,15.0,17.0,15.0,17.0,28.312796354292935,29.202331542967837,0.019137925397673592,-0.031418132548394304,36.170997619628906,35.478759765625,21.37908935546875,23.664306640625,0.019137925397673592,-0.10689030047819072,0.0030242325444352347,0.07080644357171473,0.019137925397673592,1,1,1,72,2,296648,3,12,1,4,4,16
79,t2_b0,8,0,0,1,adopted_pair,,1,65.0,67.0,65.0,67.0,24.78847321596994,25.056914112784458,-0.02543101693082589,-0.010829263039950531,20.37541389465332,20.89358139038086,29.069799423217773,29.09596824645996,-0.02543101693082589,-0.000900206529161182,0.009806286786624005,0.01729962305962642,-0.02543101693082589,1,1,1,72,2,296824,3,12,1,4,4,16
80,t2_b0,3,1,0,1,adopted_pair,,1,10.0,70.0,10.0,70.0,34.47333884239154,34.91498470306353,-0.17986024295966124,-0.012811229648834866,31.028371810913086,36.6091423034668,34.965476989746094,34.6729621887207,-0.17986024295966124,0.008365817549440683,0.6473728789638441,0.0042947003368215275,-0.17986024295966124,1,1,1,72,2,296744,3,12,1,4,4,16
81,t2_b0,0,8,0,1,adopted_pair,,1,69.0,67.0,69.0,67.0,24.383804854224532,24.349863473106655,-0.0008291229381683845,0.001391964105716482,28.412750244140625,28.436307907104492,20.23459243774414,20.141435623168945,-0.0008291229381683845,0.004603839432981252,0.016644744766568288,0.008907390639677992,-0.0008291229381683845,1,1,1,72,2,296840,3,12,1,4,4,16
81,t2_b0,2,5,0,1,adopted_pair,,1,20.0,18.0,20.0,18.0,27.472902699519988,27.394667374459598,-0.00929290462736696,0.002847726937195993,24.74509048461914,24.97504425048828,30.50380516052246,30.08313751220703,-0.00929290462736696,0.013790661397871676,0.0049685220515831435,0.005910401341490873,-0.00929290462736696,1,1,1,72,2,296664,3,12,1,4,4,16
82,t2_b0,5,2,0,1,adopted_pair,,1,19.0,21.0,19.0,21.0,26.240357875823317,26.237983942031203,0.001400163941654094,9.046880394498746e-05,28.811214447021484,28.7708740234375,23.914344787597656,23.946321487426758,0.001400163941654094,-0.0013371346826814938,0.0012879166501285667,0.0015745663708226082,0.001400163941654094,1,1,1,72,2,296664,3,12,1,4,4,16
82,t2_b0,8,1,0,1,adopted_pair,,1,68.0,71.0,68.0,71.0,27.20590671017854,27.095973062858114,0.0022233350447209504,0.0040408007162389915,19.90875816345215,19.86449432373047,34.194725036621094,34.02189636230469,0.0022233350447209504,0.005054249570110859,0.026218560986744233,0.01992319109237146,0.0022233350447209504,1,1,1,72,2,296872,3,12,1,4,4,16
84,t2_b0,0,8,0,1,adopted_pair,,1,71.0,69.0,71.0,69.0,23.744779368809123,23.602441161019293,-0.019007028908194033,0.005994505384909922,27.83669090270996,28.36578369140625,19.53426170349121,18.701030731201172,-0.019007028908194033,0.04265484843694294,0.026731250248980192,0.007128571137201657,-0.019007028908194033,1,1,1,72,2,296856,3,12,1,4,4,16
85,t2_b0,1,3,0,1,adopted_pair,,1,74.0,14.0,74.0,14.0,40.87079481645018,34.995882901278016,-0.0037322912689719506,0.14374352007481422,32.852691650390625,32.97530746459961,83.252197265625,45.67606735229492,-0.0037322912689719506,0.45135301106154574,0.0032269457629100495,0.33900965477871375,-0.0037322912689719506,1,1,1,72,2,296760,3,12,1,4,4,16
88,t2_b0,0,1,0,1,adopted_pair,,1,75.0,76.0,75.0,76.0,29.722703049514273,30.42054317802763,-0.018229708287664143,-0.023478353477838766,27.319570541381836,27.817598342895508,32.094215393066406,32.98923873901367,-0.018229708287664143,-0.02788737269273133,0.019419535494108464,0.006913138781034972,-0.018229708287664143,1,1,1,72,2,296904,3,12,1,4,4,16
88,t2_b0,2,5,0,1,adopted_pair,,1,26.0,24.0,26.0,24.0,22.978800506591337,25.834463195800264,-0.28807150032423195,-0.12427379263724721,18.535396575927734,23.874916076660156,27.79248809814453,27.957305908203125,-0.28807150032423195,-0.0059303006437049196,0.012304062995711277,0.010226059565232051,-0.28807150032423195,1,1,1,72,2,296664,3,12,1,4,4,16
89,t2_b0,5,2,0,1,adopted_pair,,1,25.0,27.0,25.0,27.0,27.721605080824098,27.678509895617612,0.00012997499515382457,0.0015545703461555531,27.35370635986328,27.35015106201172,28.062252044677734,27.982545852661133,0.00012997499515382457,0.0028403348344850942,0.0012375104054123999,0.001262263997840421,0.00012997499515382457,1,1,1,72,2,296664,3,12,1,4,4,16
89,t2_b0,8,1,0,1,adopted_pair,,1,74.0,77.0,74.0,77.0,26.522905741306154,26.28096387244201,0.020479871167939773,0.009121997085234217,20.25313377380371,19.83835220336914,32.54840087890625,32.472564697265625,0.020479871167939773,0.0023299510757153687,0.01889121840984992,0.01785328055137621,0.020479871167939773,1,1,1,72,2,296920,3,12,1,4,4,16
90,t2_b0,1,8,0,1,adopted_pair,,1,78.0,75.0,78.0,74.0,26.08751580589679,26.46305239827992,-0.008011284787211975,-0.014395260751436942,32.04879379272461,32.305545806884766,19.804006576538086,20.30474853515625,-0.008011284787211975,-0.025284881454814834,0.0019065339596145703,0.015286927377300438,-0.008011284787211975,1,1,1,72,2,296936,3,12,1,4,4,16
90,t2_b0,6,2,0,1,adopted_pair,,1,4.0,28.0,4.0,28.0,27.142103910445318,22.984938621520275,0.31820536770899555,0.15316297154566025,28.4101619720459,19.369895935058594,26.960952758789062,23.501373291015625,0.31820536770899555,0.12831814582834106,2.6825588788220833,0.025055772805093426,0.31820536770899555,1,1,1,72,2,296600,3,12,1,4,4,16
91,t2_b0,2,5,0,1,adopted_pair,,1,29.0,27.0,29.0,27.0,24.25072268077262,23.588237217493997,0.005652453151217164,0.02731817406018381,22.689285278320312,22.56103515625,25.92782211303711,24.6915283203125,0.005652453151217164,0.04768213031293996,0.002295930906952732,0.025037872275206038,0.005652453151217164,1,1,1,72,2,296680,3,12,1,4,4,16
91,t2_b0,8,1,0,1,adopted_pair,,1,75.0,79.0,75.0,79.0,26.19335020981809,26.254742349896944,-0.005717886575909667,-0.002343806332030059,20.004207611083984,20.118589401245117,32.06911849975586,32.080204010009766,-0.005717886575909667,-0.0003456755524474518,0.014976022366852138,0.0009586175167694092,-0.005717886575909667,1,1,1,72,2,296952,3,12,1,4,4,16
93,t2_b0,3,1,0,1,adopted_pair,,1,21.0,81.0,21.0,81.0,32.79918451870157,33.72793062995429,-0.03401435287486277,-0.028316134223493557,37.357940673828125,38.62864685058594,31.617284774780273,32.457374572753906,-0.03401435287486277,-0.02657058643580012,0.2334132420467756,0.009258242700710712,-0.03401435287486277,1,1,1,72,2,296792,3,12,1,4,4,16
93,t2_b0,5,6,0,1,adopted_pair,,1,29.0,7.0,29.0,7.0,25.12466828028291,27.621287610794994,0.021634796768376055,-0.09936924550248712,23.735803604125977,23.2222843170166,30.878536224365234,45.84572982788086,0.021634796768376055,-0.4847118883732909,0.012470057611625054,0.5870702696787603,0.021634796768376055,1,1,1,72,2,296632,3,12,1,4,4,16
94,t2_b0,1,3,0,1,adopted_pair,,1,82.0,22.0,82.0,22.0,34.67473147465599,35.10305478022615,-0.0022825923828844194,-0.012352606274203226,32.891136169433594,32.96621322631836,41.32267761230469,43.06764602661133,-0.0022825923828844194,-0.042227864096275256,0.007282998057402762,0.15271829904747936,-0.0022825923828844194,1,1,1,72,2,296808,3,12,1,4,4,16
94,t2_b0,6,5,0,1,adopted_pair,,1,8.0,30.0,8.0,29.0,25.84883452750471,28.59219494381389,-0.33896275188906966,-0.10613091330636103,37.35581970214844,50.01805114746094,22.67449378967285,22.68161392211914,-0.33896275188906966,-0.00031401505640366837,0.24211148455890918,0.0061989176233336095,-0.33896275188906966,1,1,1,72,2,296648,3,12,1,4,4,16
96,t2_b0,0,8,0,1,adopted_pair,,1,82.0,80.0,82.0,80.0,24.263419304364845,24.258102205064414,-0.0039622246423327255,0.00021914056027025217,27.745487213134766,27.85542106628418,20.694299697875977,20.570850372314453,-0.0039622246423327255,0.005965378261830628,0.020574792939245395,0.01948735530316569,-0.0039622246423327255,1,1,1,72,2,296936,3,12,1,4,4,16
96,t2_b0,2,6,0,1,adopted_pair,,1,33.0,10.0,33.0,10.0,26.04410220301368,17.23090602076291,0.05657657189856962,0.338395085134884,20.42308235168457,19.267614364624023,44.593467712402344,10.50976848602295,0.05657657189856962,0.7643204481471456,0.022888207053699202,0.166876637036283,0.05657657189856962,1,1,1,72,2,296664,3,12,1,4,4,16
97,t2_b0,8,0,0,1,adopted_pair,,1,81.0,83.0,81.0,83.0,24.078295393687778,24.102422446739237,-0.004434598491354858,-0.0010020249630205281,19.951339721679688,20.03981590270996,28.105806350708008,28.067134857177734,-0.004434598491354858,0.0013759254243669084,0.007901566244270112,0.019390136337125923,-0.004434598491354858,1,1,1,72,2,296936,3,12,1,4,4,16
98,t2_b0,0,3,0,1,adopted_pair,,1,83.0,25.0,83.0,24.0,31.183938070992152,30.963310170396177,0.01979858139597231,0.0070750493441109,27.003440856933594,26.46881103515625,45.6414909362793,46.50678634643555,0.01979858139597231,-0.018958526384781814,0.02826321678031023,0.07798990005416977,0.01979858139597231,1,1,1,72,2,296808,3,12,1,4,4,16
100,t2_b0,5,3,0,1,adopted_pair,,1,34.0,0.0,33.0,0.0,28.218011856078245,28.153152465819456,0.002298510277392696,0.002298510277392766,28.2180118560791,28.153152465820312,0.0,0.0,0.002298510277392696,,0.0026750050820053134,4.605718720831303,0.002298510277392696,1,1,1,72,2,296616,3,12,1,4,4,16
101,t2_b0,3,5,0,1,adopted_pair,,1,1.0,34.0,1.0,34.0,31.908016858781174,33.45055541992092,-2.0484194701777594,-0.04834329152973303,22.055919647216797,67.2356948852539,32.197784423828125,32.45687484741211,-2.0484194701777594,-0.008046840123329579,0.6306090929504071,0.001234698266259433,-2.0484194701777594,1,1,1,72,2,296648,3,12,1,4,4,16
103,t2_b0,9,3,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,499.3764381407443,53.1333580016957,0.9268621667709123,0.8936005907697201,966.1537475585938,70.66239166259766,32.59912872314453,35.60432434082031,0.9268621667709123,-0.09218637845195164,3.6266511058816655,0.014015849287771961,0.9268621667709123,1,1,1,72,2,296568,3,12,1,4,4,16
107,t2_b0,2,7,0,1,adopted_pair,,1,0.0,4.0,0.0,4.0,632.113281249842,93.8792190551523,0.8514835523317417,0.8514835523317417,0.0,0.0,632.11328125,93.87921905517578,,0.8514835523317417,1.782819945669302,0.16292883459288163,0.8514835523317417,1,1,1,72,2,296536,3,12,1,4,4,16
108,t2_b0,3,6,0,1,adopted_pair,,1,5.0,17.0,5.0,17.0,33.2544111772002,30.864175709809725,-0.02761127898549005,0.07187724523684205,48.221839904785156,49.553306579589844,28.85222625732422,25.367372512817383,-0.02761127898549005,0.12078283711719041,0.24426326979353583,0.026640168094375232,-0.02761127898549005,1,1,1,72,2,296648,3,12,1,4,4,16
108,t2_b0,7,2,0,1,adopted_pair,,1,5.0,1.0,5.0,1.0,81.56289672850203,99.54625797270069,-0.2796101770275235,-0.22048458264129045,88.62728118896484,113.40837097167969,46.24097442626953,30.235692977905273,-0.2796101770275235,0.34612768539045535,0.06979393380818669,0.06966685446595923,-0.2796101770275235,1,1,1,72,2,296568,3,12,1,4,4,16
109,t2_b0,6,3,0,1,adopted_pair,,1,17.0,6.0,17.0,6.0,39.6917910368529,35.843749336572834,-0.02364237465807284,0.09694804894813513,24.600067138671875,25.181671142578125,82.45167541503906,66.05297088623047,-0.02364237465807284,0.19888867565470109,0.007978992483936886,0.1683697454413012,-0.02364237465807284,1,1,1,72,2,296680,3,12,1,4,4,16
110,t2_b0,4,6,0,1,adopted_pair,,1,3.0,18.0,3.0,18.0,28.366350991383975,28.069237845283265,-0.06510423223942155,0.010474140512149226,49.539676666259766,52.76491928100586,24.83746337890625,23.953290939331055,-0.06510423223942155,0.03559833893206914,3.2395233401735672,0.011946683810624567,-0.06510423223942155,1,1,1,72,2,296632,3,12,1,4,4,16
110,t2_b0,5,7,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,84.84821009634865,112.9408845901348,-3.6369278010594703,-0.33109330723518415,7.3264265060424805,33.972110748291016,110.68880462646484,139.26380920410156,-3.6369278010594703,-0.25815623065103005,1.2830473964350666,0.28029796897474085,-3.6369278010594703,1,1,1,72,2,296552,3,12,1,4,4,16
