step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
322,945472,236368,-100.0,0.0,3112768,778192,5,225144,11444,188,54,183,2860,1430,3419344,4094.919072,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
323,828300,207075,-100.0,0.0,3097536,774384,3,225309,11388,165,53,162,2756,1378,3001020,4097.920092,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
324,872036,218009,-100.0,0.0,3026000,756500,0,225481,11125,172,53,172,2704,1352,3128336,4101.048428,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
325,809864,202466,-100.0,0.0,3110048,777512,4,225640,11434,159,55,155,2880,1440,2891892,4103.94032,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
326,855492,213873,-100.0,0.0,3031712,757928,4,225805,11146,165,53,161,2682,1341,3001020,4106.94134,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
327,856768,214192,-100.0,0.0,3107056,776764,0,225969,11423,164,54,164,2764,1382,2982832,4109.924172,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
328,870672,217668,-100.0,0.0,3069792,767448,2,226135,11286,166,53,164,2694,1347,3019208,4112.94338,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
329,872300,218075,-100.0,0.0,2835056,708764,1,226300,10423,165,51,164,2460,1230,3001020,4115.9444,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
330,889592,222398,-100.0,0.0,2901696,725424,2,226468,10668,168,52,166,2518,1259,3055584,4118.999984,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
331,897028,224257,-100.0,0.0,2767056,691764,1,226638,10173,170,50,169,2356,1178,3091960,4122.091944,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
332,900548,225137,-100.0,0.0,2858992,714748,0,226806,10511,168,52,168,2548,1274,3055584,4125.147528,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
333,949212,237303,-100.0,0.0,2902784,725696,4,226984,10672,178,52,174,2596,1298,3237464,4128.384992,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
334,963732,240933,-100.0,0.0,3011856,752964,1,227162,11073,178,53,177,2668,1334,3237464,4131.622456,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
335,996820,249205,-100.0,0.0,3148672,787168,1,227345,11576,183,56,182,2962,1481,3328404,4134.95086,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
336,1021152,255288,-100.0,0.0,3310512,827628,5,227532,12171,187,57,182,3112,1556,3401156,4138.352016,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
337,1036508,259127,-100.0,0.0,3499824,874956,1,227721,12867,189,58,188,3256,1628,3437532,4141.789548,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
338,1004916,251229,-100.0,0.0,3513152,878288,1,227904,12916,183,58,182,3274,1637,3328404,4145.117952,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
339,980892,245223,-100.0,0.0,3611616,902904,1,228082,13278,178,59,177,3394,1697,3237464,4148.355416,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
340,1003596,250899,-100.0,0.0,3640992,910248,1,228264,13386,182,59,181,3390,1695,3310216,4151.665632,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
341,917884,229471,-100.0,0.0,3466912,866728,1,228430,12746,166,58,165,3240,1620,3019208,4154.68484,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
342,957528,239382,-100.0,0.0,3591760,897940,2,228603,13205,173,59,171,3388,1694,3146524,4157.831364,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
343,948376,237094,-100.0,0.0,3425024,856256,1,228773,12592,170,57,169,3168,1584,3091960,4160.923324,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
344,1049268,262317,-100.0,0.0,3664928,916232,2,228959,13474,186,60,184,3524,1762,3382968,4164.306292,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
345,950576,237644,-100.0,0.0,3526480,881620,4,229126,12965,167,59,163,3350,1675,3037396,4167.343688,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
346,926860,231715,-100.0,0.0,3739456,934864,4,229290,13748,164,60,160,3514,1757,2982832,4170.32652,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
347,850652,212663,-100.0,0.0,3740000,935000,1,229440,13750,150,60,149,3520,1760,2728200,4173.05472,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
348,881980,220495,-100.0,0.0,3670912,917728,2,229593,13496,153,59,151,3414,1707,2782764,4175.837484,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
349,912780,228195,-100.0,0.0,3767472,941868,2,229750,13851,157,60,155,3534,1767,2855516,4178.693,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
350,896368,224092,-100.0,0.0,3698928,924732,2,229902,13599,152,59,150,3408,1704,2764576,4181.457576,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
351,897160,224290,-100.0,0.0,3930944,982736,1,230054,14452,152,62,151,3780,1890,2764576,4184.222152,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
352,864160,216040,-100.0,0.0,3907008,976752,3,230201,14364,147,62,144,3734,1867,2673636,4186.895788,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
353,878372,219593,-100.0,0.0,3842544,960636,2,230349,14127,148,61,146,3584,1792,2691824,4189.587612,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
354,829620,207405,-100.0,0.0,3796848,949212,1,230488,13959,139,60,138,3502,1751,2528132,4192.115744,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
355,842512,210628,-100.0,0.0,3688320,922080,1,230628,13560,140,59,139,3340,1670,2546320,4194.662064,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
356,853688,213422,-100.0,0.0,3545792,886448,1,230768,13036,140,57,139,3162,1581,2546320,4197.208384,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
357,862972,215743,-100.0,0.0,3519952,879988,0,230909,12941,141,57,141,3146,1573,2564508,4199.772892,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
358,851840,212960,-100.0,0.0,3362736,840684,1,231049,12363,140,55,139,2942,1471,2546320,4202.319212,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
359,887524,221881,-100.0,0.0,3258560,814640,0,231195,11980,146,54,146,2822,1411,2655448,4204.97466,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
360,913572,228393,-100.0,0.0,3231632,807908,1,231344,11881,149,54,148,2838,1419,2710012,4207.684672,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
361,889064,222266,-100.0,0.0,3078768,769692,2,231490,11319,146,52,144,2650,1325,2655448,4210.34012,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
362,874544,218636,-100.0,0.0,3121744,780436,1,231633,11477,143,53,142,2698,1349,2600884,4212.941004,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
363,880088,220022,-100.0,0.0,3204160,801040,2,231777,11780,144,54,142,2822,1411,2619072,4215.560076,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
364,846956,211739,-100.0,0.0,3426928,856732,2,231916,12599,139,57,137,3108,1554,2528132,4218.088208,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
365,837716,209429,-100.0,0.0,3604272,901068,3,232054,13251,138,59,135,3374,1687,2509944,4220.598152,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
366,821040,205260,-100.0,0.0,3660304,915076,3,232189,13457,135,59,132,3396,1698,2455380,4223.053532,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
367,851840,212960,-100.0,0.0,3888240,972060,1,232328,14295,139,62,138,3694,1847,2528132,4225.581664,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
368,891000,222750,-100.0,0.0,4011728,1002932,3,232474,14749,146,63,143,3866,1933,2655448,4228.237112,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
369,865876,216469,-100.0,0.0,4001936,1000484,2,232616,14713,142,63,140,3824,1912,2582696,4230.819808,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
370,865612,216403,-100.0,0.0,4093328,1023332,2,232758,15049,142,64,140,3930,1965,2582696,4233.402504,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
371,873576,218394,-100.0,0.0,4059872,1014968,2,232901,14926,143,63,141,3814,1907,2600884,4236.003388,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
372,882376,220594,-100.0,0.0,3722592,930648,0,233045,13686,144,59,144,3368,1684,2619072,4238.62246,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
373,882684,220671,-100.0,0.0,3831936,957984,0,233189,14088,144,62,144,3678,1839,2619072,4241.241532,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
374,913088,228272,-100.0,0.0,3952704,988176,5,233339,14532,150,63,145,3830,1915,2728200,4243.969732,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
375,923340,230835,-100.0,0.0,3771824,942956,2,233489,13867,150,60,148,3514,1757,2728200,4246.697932,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
376,912032,228008,-100.0,0.0,3841456,960364,1,233637,14123,148,62,147,3704,1852,2691824,4249.389756,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
377,909040,227260,-100.0,0.0,3988064,997016,3,233785,14662,148,63,145,3854,1927,2691824,4252.08158,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
378,834064,208516,-100.0,0.0,3841728,960432,1,233920,14124,135,62,134,3702,1851,2455380,4254.53696,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
379,826716,206679,-100.0,0.0,3811536,952884,1,234054,14013,134,62,133,3674,1837,2437192,4256.974152,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
380,869264,217316,-100.0,0.0,3853152,963288,1,234195,14166,141,62,140,3702,1851,2564508,4259.53866,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
381,995500,248875,-100.0,0.0,3730208,932552,0,234354,13714,159,60,159,3498,1749,2891892,4262.430552,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
382,1021856,255464,-100.0,0.0,3515056,878764,1,234519,12923,165,58,164,3270,1635,3001020,4265.431572,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
383,1039984,259996,-100.0,0.0,3302352,825588,1,234686,12141,167,56,166,3028,1514,3037396,4268.468968,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
384,983840,245960,-100.0,0.0,3264272,816068,0,234844,12001,158,56,158,3022,1511,2873704,4271.342672,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
385,1019392,254848,-100.0,0.0,3350496,837624,2,235008,12318,164,57,162,3158,1579,2982832,4274.325504,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
386,939576,234894,-100.0,0.0,3388032,847008,2,235159,12456,151,58,149,3226,1613,2746388,4277.071892,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
387,946572,236643,-100.0,0.0,3605632,901408,3,235311,13256,152,60,149,3494,1747,2764576,4279.836468,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
388,825220,206305,-100.0,0.0,3564832,891208,3,235443,13106,132,59,129,3392,1696,2400816,4282.237284,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
389,850124,212531,-100.0,0.0,3605088,901272,1,235578,13254,135,59,134,3408,1704,2455380,4284.692664,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
390,843260,210815,-100.0,0.0,3702736,925684,1,235712,13613,134,60,133,3532,1766,2437192,4287.129856,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
391,789976,197494,-100.0,0.0,3609440,902360,1,235838,13270,126,59,125,3416,1708,2291688,4289.421544,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
392,715792,178948,-100.0,0.0,3611616,902904,1,235951,13278,113,59,112,3420,1710,2055244,4291.476788,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
393,751520,187880,-100.0,0.0,3669280,917320,1,236069,13490,118,60,117,3524,1762,2146184,4293.622972,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
394,697664,174416,-100.0,0.0,3815344,953836,2,236179,14027,110,63,108,3842,1921,2000680,4295.623652,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
395,816772,204193,-100.0,0.0,3690496,922624,5,236306,13568,127,61,122,3564,1782,2309876,4297.933528,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
396,811800,202950,-100.0,0.0,3530560,882640,1,236433,12980,127,58,126,3252,1626,2309876,4300.243404,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
397,816156,204039,-100.0,0.0,3531376,882844,0,236560,12983,127,58,127,3276,1638,2309876,4302.55328,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
398,818180,204545,-100.0,0.0,3279232,819808,1,236687,12056,127,55,126,2952,1476,2309876,4304.863156,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
399,793408,198352,-100.0,0.0,3298816,824704,0,236810,12128,123,55,123,2960,1480,2237124,4307.10028,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
400,826540,206635,-100.0,0.0,3438896,859724,0,236938,12643,128,57,128,3186,1593,2328064,4309.428344,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
401,815188,203797,-100.0,0.0,3465008,866252,2,237064,12739,126,57,124,3178,1589,2291688,4311.720032,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
402,803044,200761,-100.0,0.0,3343696,835924,0,237189,12293,125,56,125,3050,1525,2273500,4313.993532,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
403,776600,194150,-100.0,0.0,3248496,812124,1,237310,11943,121,55,120,2950,1475,2200748,4316.19428,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
404,792044,198011,-100.0,0.0,3063536,765884,1,237433,11263,123,52,122,2648,1324,2237124,4318.431404,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
405,870980,217745,-100.0,0.0,3147040,786760,0,237569,11570,136,53,136,2730,1365,2473568,4320.904972,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
406,810304,202576,-100.0,0.0,3173424,793356,1,237695,11667,126,54,125,2786,1393,2291688,4323.19666,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
407,781132,195283,-100.0,0.0,3282496,820624,2,237816,12068,121,55,119,2934,1467,2200748,4325.397408,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
408,809600,202400,-100.0,0.0,3382320,845580,1,237941,12435,125,56,124,3058,1529,2273500,4327.670908,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
409,797896,199474,-100.0,0.0,3495200,873800,2,238064,12850,123,57,121,3178,1589,2237124,4329.908032,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
410,832744,208186,-100.0,0.0,3407616,851904,1,238192,12528,128,56,127,3074,1537,2328064,4332.236096,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
411,807884,201971,-100.0,0.0,3642080,910520,1,238315,13390,123,59,122,3418,1709,2237124,4334.47322,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
412,812768,203192,-100.0,0.0,3430736,857684,3,238438,12613,123,57,120,3142,1571,2237124,4336.710344,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
413,792044,198011,-100.0,0.0,3523216,880804,2,238558,12953,120,57,118,3170,1585,2182560,4338.892904,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
414,769252,192313,-100.0,0.0,3521584,880396,0,238674,12947,116,57,116,3172,1586,2109808,4341.002712,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
415,849640,212410,-100.0,0.0,3511520,877880,1,238802,12910,128,57,127,3180,1590,2328064,4343.330776,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
416,876920,219230,-100.0,0.0,3533824,883456,1,238933,12992,131,57,130,3168,1584,2382628,4345.713404,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
417,843568,210892,-100.0,0.0,3626032,906508,0,239059,13331,126,59,126,3376,1688,2291688,4348.005092,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
418,863676,215919,-100.0,0.0,3530016,882504,3,239187,12978,128,57,125,3160,1580,2328064,4350.333156,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
419,831996,207999,-100.0,0.0,3371168,842792,0,239310,12394,123,55,123,2960,1480,2237124,4352.57028,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
420,801328,200332,-100.0,0.0,3161728,790432,1,239428,11624,118,53,117,2730,1365,2146184,4354.716464,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
421,800228,200057,-100.0,0.0,3005600,751400,1,239545,11050,117,51,116,2550,1275,2127996,4356.84446,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
422,693968,173492,-100.0,0.0,3093184,773296,1,239647,11372,102,53,101,2674,1337,1855176,4358.699636,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
423,748440,187110,-100.0,0.0,2962896,740724,2,239757,10893,110,51,108,2518,1259,2000680,4360.700316,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
424,719664,179916,-100.0,0.0,2909312,727328,0,239863,10696,106,50,106,2434,1217,1927928,4362.628244,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
425,719092,179773,-100.0,0.0,2906592,726648,0,239969,10686,106,50,106,2428,1214,1927928,4364.556172,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
426,725912,181478,-100.0,0.0,3065984,766496,0,240076,11272,107,53,107,2748,1374,1946116,4366.502288,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
427,714120,178530,-100.0,0.0,3021648,755412,4,240182,11109,106,52,102,2624,1312,1927928,4368.430216,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
428,684948,171237,-100.0,0.0,3184032,796008,0,240283,11706,101,54,101,2858,1429,1836988,4370.267204,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
429,682572,170643,-100.0,0.0,3199264,799816,3,240384,11762,101,54,98,2860,1430,1836988,4372.104192,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
430,697268,174317,-100.0,0.0,3167168,791792,1,240487,11644,103,53,102,2754,1377,1873364,4373.977556,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
431,618728,154682,-100.0,0.0,3182400,795600,1,240579,11700,92,53,91,2756,1378,1673296,4375.650852,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
432,610984,152746,-100.0,0.0,3319488,829872,0,240670,12204,91,55,91,2970,1485,1655108,4377.30596,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
433,655908,163977,-100.0,0.0,3128272,782068,2,240767,11501,97,54,95,2862,1431,1764236,4379.070196,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
434,653092,163273,-100.0,0.0,3242784,810696,2,240863,11922,96,55,94,2964,1482,1746048,4380.816244,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
435,584100,146025,-100.0,0.0,2893808,723452,1,240951,10639,88,52,87,2620,1310,1600544,4382.416788,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
436,603548,150887,-100.0,0.0,3084480,771120,0,241042,11340,91,55,91,2970,1485,1655108,4384.071896,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
437,643808,160952,-100.0,0.0,3084480,771120,4,241138,11340,96,55,92,2970,1485,1746048,4385.817944,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
438,678392,169598,-100.0,0.0,3119024,779756,2,241239,11467,101,56,99,3028,1514,1836988,4387.654932,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
439,634348,158587,-100.0,0.0,3278416,819604,3,241334,12053,95,57,92,3164,1582,1727860,4389.382792,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
440,690096,172524,-100.0,0.0,3216400,804100,1,241435,11825,101,56,100,3022,1511,1836988,4391.21978,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
441,675356,168839,-100.0,0.0,3422032,855508,1,241534,12581,99,60,98,3416,1708,1800612,4393.020392,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
442,689788,172447,-100.0,0.0,3478608,869652,5,241635,12789,101,60,96,3470,1735,1836988,4394.85738,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
443,769208,192302,-100.0,0.0,3684240,921060,2,241746,13545,111,62,109,3682,1841,2018868,4396.876248,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
444,793628,198407,-100.0,0.0,3694576,923644,2,241859,13583,113,61,111,3608,1804,2055244,4398.931492,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
445,671572,167893,-100.0,0.0,3697296,924324,0,241955,13593,96,61,96,3618,1809,1746048,4400.67754,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
446,724724,181181,-100.0,0.0,3655952,913988,1,242058,13441,103,61,102,3630,1815,1873364,4402.550904,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
447,751036,187759,-100.0,0.0,3508256,877064,2,242164,12898,106,59,104,3404,1702,1927928,4404.478832,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
448,793056,198264,-100.0,0.0,3541984,885496,0,242275,13022,111,59,111,3408,1704,2018868,4406.4977,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
449,733172,183293,-100.0,0.0,3661120,915280,0,242378,13460,103,61,103,3604,1802,1873364,4408.371064,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
450,761860,190465,-100.0,0.0,3444064,861016,2,242484,12662,106,58,104,3278,1639,1927928,4410.298992,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
451,722216,180554,-100.0,0.0,3443520,860880,0,242585,12660,101,58,101,3282,1641,1836988,4412.13598,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
452,697576,174394,-100.0,0.0,3343152,835788,1,242683,12291,98,57,97,3178,1589,1782424,4413.918404,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
453,729960,182490,-100.0,0.0,3432096,858024,1,242785,12618,102,58,101,3282,1641,1855176,4415.77358,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
454,880352,220088,-100.0,0.0,3199808,799952,1,242907,11764,122,55,121,2966,1483,2218936,4417.992516,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
455,840180,210045,-100.0,0.0,3271616,817904,0,243024,12028,117,57,117,3124,1562,2127996,4420.120512,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
456,851180,212795,-100.0,0.0,3336080,834020,3,243142,12265,118,57,115,3158,1579,2146184,4422.266696,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
457,796928,199232,-100.0,0.0,3419856,854964,0,243253,12573,111,58,111,3228,1614,2018868,4424.285564,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
458,838376,209594,-100.0,0.0,3405168,851292,1,243369,12519,116,58,115,3200,1600,2109808,4426.395372,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
459,788260,197065,-100.0,0.0,3542256,885564,1,243478,13023,109,60,108,3468,1734,1982492,4428.377864,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
460,773872,193468,-100.0,0.0,3496288,874072,3,243585,12854,107,59,104,3354,1677,1946116,4430.32398,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
461,760232,190058,-100.0,0.0,3419584,854896,1,243690,12572,105,58,104,3206,1603,1909740,4432.23372,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
462,796136,199034,-100.0,0.0,3466096,866524,1,243800,12743,110,59,109,3358,1679,2000680,4434.2344,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
463,834416,208604,-100.0,0.0,3604544,901136,3,243915,13252,115,61,112,3510,1755,2091620,4436.32602,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
464,805860,201465,-100.0,0.0,3685328,921332,2,244025,13549,110,61,108,3592,1796,2000680,4438.3267,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
465,802120,200530,-100.0,0.0,3729664,932416,2,244134,13712,109,61,107,3618,1809,1982492,4440.309192,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
466,863324,215831,-100.0,0.0,3782432,945608,1,244251,13906,117,62,116,3752,1876,2127996,4442.437188,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
