step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
471,19140,4785,-100.0,0.0,878588,219647,7,4138,1978,7,25,0,258,129,127316,75.261944,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,864444,216111,0,4138,1995,0,25,0,254,127,0,75.261944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,993592,248398,0,4138,2183,0,27,0,294,147,0,75.261944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,35596,8899,-100.0,0.0,1097240,274310,14,4152,2354,14,28,0,326,163,254632,75.516576,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
475,16456,4114,-100.0,0.0,1077840,269460,7,4159,2493,7,28,0,338,169,127316,75.643892,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
476,16456,4114,-100.0,0.0,1053876,263469,7,4166,2572,7,28,0,340,170,127316,75.771208,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,1080688,270172,0,4166,2671,0,28,0,344,172,0,75.771208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,1126368,281592,0,4166,2823,0,29,0,380,190,0,75.771208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,16456,4114,-100.0,0.0,1006100,251525,7,4173,2289,7,27,0,310,155,127316,75.898524,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
480,16456,4114,-100.0,0.0,974304,243576,7,4180,2329,7,27,0,314,157,127316,76.02584,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
481,16456,4114,-100.0,0.0,985276,246319,7,4187,2339,7,28,0,318,159,127316,76.153156,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
482,19140,4785,-100.0,0.0,1005120,251280,7,4194,2453,7,28,0,322,161,127316,76.280472,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,1033616,258404,0,4194,2432,0,28,0,308,154,0,76.280472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,1169796,292449,0,4194,2609,0,28,0,328,164,0,76.280472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,1350824,337706,0,4194,2886,0,30,0,386,193,0,76.280472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,32912,8228,-100.0,0.0,1385056,346264,14,4208,2773,14,30,0,378,189,254632,76.535104,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
487,16456,4114,-100.0,0.0,1286772,321693,7,4215,2712,7,29,0,348,174,127316,76.66242,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,1283648,320912,0,4215,2742,0,29,0,354,177,0,76.66242,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,19140,4785,-100.0,0.0,1364632,341158,7,4222,2848,7,30,0,378,189,127316,76.789736,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
490,16456,4114,-100.0,0.0,1369868,342467,7,4229,2950,7,30,0,380,190,127316,76.917052,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,1403232,350808,0,4229,3008,0,30,0,376,188,0,76.917052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,1369260,342315,0,4229,2912,0,30,0,364,182,0,76.917052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,1401952,350488,0,4229,2928,0,30,0,372,186,0,76.917052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,16456,4114,-100.0,0.0,1193344,298336,7,4236,2504,7,28,0,320,160,127316,77.044368,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,1084732,271183,0,4236,2248,0,27,0,288,144,0,77.044368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,16456,4114,-100.0,0.0,962520,240630,7,4243,2043,7,26,0,258,129,127316,77.171684,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,977784,244446,0,4243,2096,0,26,0,262,131,0,77.171684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,970320,242580,0,4243,2080,0,25,0,260,130,0,77.171684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,835968,208992,0,4243,1792,0,24,0,224,112,0,77.171684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,898132,224533,0,4243,1848,0,24,0,242,121,0,77.171684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,19140,4785,-100.0,0.0,853012,213253,7,4250,1731,7,24,0,226,113,127316,77.299,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,725352,181338,0,4250,1636,0,22,0,206,103,0,77.299,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,747744,186936,0,4250,1684,0,23,0,212,106,0,77.299,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,1144,286,-100.0,0.0,776256,194064,2,4252,1664,2,22,0,208,104,36376,77.335376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
505,1716,429,-100.0,0.0,802076,200519,3,4255,1701,3,22,0,210,105,54564,77.38994,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
506,7436,1859,-100.0,0.0,752840,188210,13,4268,1552,13,21,0,190,95,236444,77.626384,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
507,1144,286,-100.0,0.0,685036,171259,2,4270,1594,2,20,0,182,91,36376,77.66276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
508,572,143,-100.0,0.0,692884,173221,1,4271,1634,1,20,0,184,92,18188,77.680948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,640588,160147,0,4271,1519,0,19,0,170,85,0,77.680948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,651976,162994,0,4271,1555,0,19,0,174,87,0,77.680948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,828968,207242,0,4271,1805,0,21,0,214,107,0,77.680948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,16676,4169,-100.0,0.0,681688,170422,7,4278,1610,7,20,0,182,91,127316,77.808264,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,681928,170482,0,4278,1625,0,20,0,182,91,0,77.808264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,674432,168608,0,4278,1607,0,20,0,180,90,0,77.808264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,843096,210774,0,4278,1787,0,21,0,218,109,0,77.808264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,36388,9097,-100.0,0.0,822032,205508,15,4293,1822,15,22,0,220,110,272820,78.081084,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,875512,218878,0,4293,2011,0,23,0,232,116,0,78.081084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,16676,4169,-100.0,0.0,912512,228128,7,4300,2071,7,23,0,246,123,127316,78.2084,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
519,19712,4928,-100.0,0.0,779984,194996,8,4308,1897,8,22,0,222,111,145504,78.353904,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,735632,183908,0,4308,1828,0,23,0,216,108,0,78.353904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,16676,4169,-100.0,0.0,687468,171867,7,4315,1746,7,22,0,206,103,127316,78.48122,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,617696,154424,0,4315,1665,0,21,0,192,96,0,78.48122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,492428,123107,0,4315,1269,0,19,0,154,77,0,78.48122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,18920,4730,-100.0,0.0,482368,120592,7,4322,1316,7,19,0,160,80,127316,78.608536,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,373692,93423,0,4322,1056,0,17,0,134,67,0,78.608536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,16676,4169,-100.0,0.0,504956,126239,7,4329,1151,7,18,0,170,85,127316,78.735852,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
527,33352,8338,-100.0,0.0,451920,112980,14,4343,1215,14,18,0,166,83,254632,78.990484,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,363660,90915,0,4343,1330,0,17,0,164,82,0,78.990484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,348988,87247,0,4343,1314,0,17,0,162,81,0,78.990484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,430452,107613,0,4343,1450,0,18,0,192,96,0,78.990484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,16676,4169,-100.0,0.0,694232,173558,7,4350,1493,7,18,0,186,93,127316,79.1178,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,650744,162686,0,4350,1478,0,18,0,174,87,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,720084,180021,0,4350,1532,0,18,0,194,97,0,79.1178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,16676,4169,-100.0,0.0,1045688,261422,7,4357,1835,7,22,0,270,135,127316,79.245116,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
535,68156,17039,-100.0,0.0,950460,237615,27,4384,1965,27,22,0,270,135,491076,79.736192,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,951704,237926,0,4384,2268,0,23,0,282,141,0,79.736192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,18920,4730,-100.0,0.0,980920,245230,7,4391,2292,7,23,0,298,149,127316,79.863508,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
538,16676,4169,-100.0,0.0,1092384,273096,7,4398,2501,7,24,0,336,168,127316,79.990824,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
539,16676,4169,-100.0,0.0,1162908,290727,7,4405,2629,7,25,0,346,173,127316,80.11814,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
540,35596,8899,-100.0,0.0,1345312,336328,14,4419,2992,14,28,0,406,203,254632,80.372772,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
541,52272,13068,-100.0,0.0,1438772,359693,21,4440,3202,21,30,0,434,217,381948,80.75472,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
542,35596,8899,-100.0,0.0,1334172,333543,14,4454,3422,14,30,0,434,217,254632,81.009352,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,1611976,402994,0,4454,3891,0,34,0,532,266,0,81.009352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,71192,17798,-100.0,0.0,1880448,470112,28,4482,4002,28,35,0,554,277,509264,81.518616,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
545,35596,8899,-100.0,0.0,1914944,478736,14,4496,4356,14,35,0,560,280,254632,81.773248,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
546,16676,4169,-100.0,0.0,1921124,480281,7,4503,4517,7,35,0,576,288,127316,81.900564,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
547,16676,4169,-100.0,0.0,2027864,506966,7,4510,4656,7,35,0,578,289,127316,82.02788,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,2015640,503910,0,4510,4793,0,34,0,586,293,0,82.02788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,2120844,530211,0,4510,4836,0,35,0,622,311,0,82.02788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,50028,12507,-100.0,0.0,2316704,579176,21,4531,5139,21,36,0,670,335,381948,82.409828,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
551,16676,4169,-100.0,0.0,2509276,627319,7,4538,5687,7,37,0,726,363,127316,82.537144,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
552,16676,4169,-100.0,0.0,2632848,658212,7,4545,5977,7,38,0,764,382,127316,82.66446,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
553,16676,4169,-100.0,0.0,2647612,661903,7,4552,6224,7,37,0,780,390,127316,82.791776,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,2649496,662374,0,4552,6567,0,38,0,812,406,0,82.791776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,2719684,679921,0,4552,6674,0,38,0,824,412,0,82.791776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,3126076,781519,0,4552,7296,0,39,0,916,458,0,82.791776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,16676,4169,-100.0,0.0,3449356,862339,7,4559,7679,7,40,0,984,492,127316,82.919092,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
558,16676,4169,-100.0,0.0,3692292,923073,7,4566,7996,7,41,0,1018,509,127316,83.046408,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
559,16676,4169,-100.0,0.0,3886004,971501,7,4573,8390,7,42,0,1080,540,127316,83.173724,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
560,16676,4169,-100.0,0.0,4067080,1016770,7,4580,8670,7,42,0,1090,545,127316,83.30104,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,3569184,892296,0,4580,7735,0,39,0,956,478,0,83.30104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,3696216,924054,0,4580,8016,0,39,0,990,495,0,83.30104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,3382168,845542,0,4580,7309,0,37,0,906,453,0,83.30104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,3374736,843684,0,4580,7295,0,37,0,904,452,0,83.30104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,3581648,895412,0,4580,7613,0,38,0,948,474,0,83.30104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,18920,4730,-100.0,0.0,3667692,916923,7,4587,7810,7,39,0,994,497,127316,83.428356,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
567,16676,4169,-100.0,0.0,3751304,937826,7,4594,7855,7,40,0,996,498,127316,83.555672,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
568,18920,4730,-100.0,0.0,3590212,897553,7,4601,7923,7,39,0,990,495,127316,83.682988,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,3586260,896565,0,4601,7676,0,39,0,958,479,0,83.682988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,18920,4730,-100.0,0.0,3486712,871678,7,4608,7536,7,38,0,940,470,127316,83.810304,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,3487016,871754,0,4608,7555,0,38,0,938,469,0,83.810304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,3293240,823310,0,4608,7157,0,37,0,888,444,0,83.810304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,3005700,751425,0,4608,6530,0,35,0,810,405,0,83.810304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,2956640,739160,0,4608,6392,0,35,0,792,396,0,83.810304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,0,0,-100.0,0.0,2922988,730747,0,4608,6316,0,34,0,782,391,0,83.810304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,2969712,742428,0,4608,6308,0,35,0,786,393,0,83.810304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,18920,4730,-100.0,0.0,2794628,698657,7,4615,5952,7,34,0,754,377,127316,83.93762,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
578,16676,4169,-100.0,0.0,2600468,650117,7,4622,5530,7,33,0,700,350,127316,84.064936,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,2168996,542249,0,4622,4692,0,30,0,584,292,0,84.064936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,0,0,-100.0,0.0,2246024,561506,0,4622,4776,0,30,0,608,304,0,84.064936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
581,16676,4169,-100.0,0.0,2330964,582741,7,4629,4904,7,29,0,624,312,127316,84.192252,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
582,0,0,-100.0,0.0,2073084,518271,0,4629,4554,0,28,0,568,284,0,84.192252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,1764080,441020,0,4629,3937,0,26,0,492,246,0,84.192252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,0,0,-100.0,0.0,1730604,432651,0,4629,3872,0,26,0,484,242,0,84.192252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
585,0,0,-100.0,0.0,1805216,451304,0,4629,3805,0,26,0,476,238,0,84.192252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
586,18920,4730,-100.0,0.0,1604856,401214,7,4636,3446,7,25,0,430,215,127316,84.319568,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
587,0,0,-100.0,0.0,1418464,354616,0,4636,3059,0,22,0,380,190,0,84.319568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,1284096,321024,0,4636,2770,0,21,0,344,172,0,84.319568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,896160,224040,0,4636,1950,0,19,0,240,120,0,84.319568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,881232,220308,0,4636,1918,0,18,0,236,118,0,84.319568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,857688,214422,0,4636,1798,0,18,0,234,117,0,84.319568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,16676,4169,-100.0,0.0,926772,231693,7,4643,1836,7,19,0,240,120,127316,84.446884,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
593,18920,4730,-100.0,0.0,917320,229330,7,4650,1921,7,20,0,242,121,127316,84.5742,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
594,18920,4730,-100.0,0.0,924496,231124,7,4657,1919,7,21,0,242,121,127316,84.701516,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
595,18920,4730,-100.0,0.0,899652,224913,7,4664,1943,7,21,0,242,121,127316,84.828832,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,710168,177542,0,4664,1588,0,19,0,196,98,0,84.828832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,802348,200587,0,4664,1718,0,20,0,226,113,0,84.828832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,16676,4169,-100.0,0.0,809284,202321,7,4671,1701,7,20,0,222,111,127316,84.956148,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,818092,204523,0,4671,1801,0,20,0,222,111,0,84.956148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,0,0,-100.0,0.0,833020,208255,0,4671,1833,0,20,0,226,113,0,84.956148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,833020,208255,0,4671,1833,0,20,0,226,113,0,84.956148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
602,0,0,-100.0,0.0,972596,243149,0,4671,1997,0,22,0,274,137,0,84.956148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
603,33352,8338,-100.0,0.0,1020392,255098,14,4685,2056,14,22,0,278,139,254632,85.21078,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
604,0,0,-100.0,0.0,1023528,255882,0,4685,2252,0,22,0,278,139,0,85.21078,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
605,0,0,-100.0,0.0,1320908,330227,0,4685,2593,0,23,0,336,168,0,85.21078,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
606,15884,3971,-100.0,0.0,1369904,342476,6,4691,2727,6,24,0,368,184,109128,85.319908,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
607,15884,3971,-100.0,0.0,1348024,337006,6,4697,2711,6,24,0,370,185,109128,85.429036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
608,15884,3971,-100.0,0.0,1496520,374130,6,4703,2982,6,25,0,406,203,109128,85.538164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
609,15884,3971,-100.0,0.0,1458460,364615,6,4709,3081,6,25,0,406,203,109128,85.647292,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
610,0,0,-100.0,0.0,1361968,340492,0,4709,3132,0,25,0,400,200,0,85.647292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
611,0,0,-100.0,0.0,1318788,329697,0,4709,2911,0,24,0,370,185,0,85.647292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
612,0,0,-100.0,0.0,1311532,327883,0,4709,2908,0,24,0,370,185,0,85.647292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
613,0,0,-100.0,0.0,1311324,327831,0,4709,2895,0,24,0,368,184,0,85.647292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
614,0,0,-100.0,0.0,1270192,317548,0,4709,2802,0,23,0,356,178,0,85.647292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
615,0,0,-100.0,0.0,1498824,374706,0,4709,3126,0,26,0,428,214,0,85.647292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
616,31768,7942,-100.0,0.0,1541752,385438,12,4721,3106,12,26,0,442,221,218256,85.865548,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
617,15884,3971,-100.0,0.0,1478944,369736,6,4727,3235,6,25,0,434,217,109128,85.974676,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
618,0,0,-100.0,0.0,1307476,326869,0,4727,3105,0,22,0,406,203,0,85.974676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
619,0,0,-100.0,0.0,1464192,366048,0,4727,3214,0,23,0,430,215,0,85.974676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
620,15884,3971,-100.0,0.0,1696732,424183,6,4733,3557,6,24,0,486,243,109128,86.083804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
621,15884,3971,-100.0,0.0,1695400,423850,6,4739,3699,6,26,0,498,249,109128,86.192932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
622,15972,3993,-100.0,0.0,1591348,397837,7,4746,3728,7,26,0,492,246,127316,86.320248,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
623,0,0,-100.0,0.0,1554668,388667,0,4746,3688,0,25,0,484,242,0,86.320248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
624,0,0,-100.0,0.0,1648308,412077,0,4746,3684,0,26,0,484,242,0,86.320248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
625,18920,4730,-100.0,0.0,1663972,415993,7,4753,3762,7,26,0,494,247,127316,86.447564,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
626,0,0,-100.0,0.0,1593864,398466,0,4753,3660,0,28,0,480,240,0,86.447564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
627,15884,3971,-100.0,0.0,1689776,422444,6,4759,3798,6,29,0,504,252,109128,86.556692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
628,31768,7942,-100.0,0.0,1887992,471998,12,4771,4023,12,31,0,560,280,218256,86.774948,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
629,31768,7942,-100.0,0.0,1632196,408049,12,4783,3578,12,31,0,498,249,218256,86.993204,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
630,15884,3971,-100.0,0.0,1804156,451039,6,4789,3964,6,34,0,564,282,109128,87.102332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
