step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
384,0,0,-100.0,0.0,15950168,3987542,0,2840,14345,0,76,0,4530,2265,0,51.65392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,10956,2739,-100.0,0.0,16605836,4151459,6,2846,14554,6,74,0,4540,2270,109128,51.763048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,0,0,-100.0,0.0,16802428,4200607,0,2846,15128,0,75,0,4588,2294,0,51.763048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,5500,1375,-100.0,0.0,16111288,4027822,3,2849,14504,3,76,0,4412,2206,54564,51.817612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,11000,2750,-100.0,0.0,16600912,4150228,6,2855,14922,6,77,0,4590,2295,109128,51.92674,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,3652,913,-100.0,0.0,16797096,4199274,2,2857,15020,2,78,0,4598,2299,36376,51.963116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,5500,1375,-100.0,0.0,15710292,3927573,3,2860,13994,3,75,0,4292,2146,54564,52.01768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,0,0,-100.0,0.0,16347756,4086939,0,2860,14642,0,76,0,4528,2264,0,52.01768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,9152,2288,-100.0,0.0,14696484,3674121,5,2865,12800,5,73,0,4076,2038,90940,52.10862,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,9152,2288,-100.0,0.0,13857312,3464328,5,2870,11934,5,72,0,3946,1973,90940,52.19956,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,10956,2739,-100.0,0.0,14609420,3652355,6,2876,12314,6,73,0,4096,2048,109128,52.308688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,7304,1826,-100.0,0.0,13563008,3390752,4,2880,11560,4,70,0,3760,1880,72752,52.38144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,3652,913,-100.0,0.0,11935788,2983947,2,2882,10095,2,67,0,3412,1706,36376,52.417816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,10956,2739,-100.0,0.0,12450708,3112677,6,2888,10292,6,67,0,3504,1752,109128,52.526944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,9064,2266,-100.0,0.0,10486540,2621635,5,2893,8716,5,61,0,2860,1430,90940,52.617884,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,0,0,-100.0,0.0,10611036,2652759,0,2893,9289,0,63,0,3042,1521,0,52.617884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,12804,3201,-100.0,0.0,8461712,2115428,7,2900,7178,7,58,0,2402,1201,127316,52.7452,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,9152,2288,-100.0,0.0,8226076,2056519,5,2905,7092,5,59,0,2376,1188,90940,52.83614,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,12804,3201,-100.0,0.0,7913400,1978350,7,2912,6696,7,57,0,2326,1163,127316,52.963456,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,10956,2739,-100.0,0.0,7610828,1902707,6,2918,6481,6,56,0,2282,1141,109128,53.072584,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,10956,2739,-100.0,0.0,7620504,1905126,6,2924,6410,6,56,0,2338,1169,109128,53.181712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,20108,5027,-100.0,0.0,8114008,2028502,11,2935,6620,11,57,0,2438,1219,200068,53.38178,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,20108,5027,-100.0,0.0,9083808,2270952,11,2946,7316,11,59,0,2598,1299,200068,53.581848,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,12804,3201,-100.0,0.0,8705100,2176275,7,2953,7298,7,59,0,2558,1279,127316,53.709164,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,10956,2739,-100.0,0.0,9268136,2317034,6,2959,7574,6,60,0,2756,1378,109128,53.818292,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,18260,4565,-100.0,0.0,10376712,2594178,10,2969,8384,10,63,0,3084,1542,181880,54.000172,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,20108,5027,-100.0,0.0,10582440,2645610,11,2980,8628,11,62,0,3044,1522,200068,54.20024,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,7304,1826,-100.0,0.0,10760388,2690097,4,2984,9163,4,64,0,3260,1630,72752,54.272992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,10956,2739,-100.0,0.0,11990972,2997743,6,2990,9940,6,67,0,3612,1806,109128,54.38212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,14608,3652,-100.0,0.0,12160872,3040218,8,2998,9972,8,68,0,3492,1746,145504,54.527624,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,18304,4576,-100.0,0.0,12316624,3079156,10,3008,10246,10,67,0,3420,1710,181880,54.709504,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,3652,913,-100.0,0.0,11799240,2949810,2,3010,9895,2,68,0,3428,1714,36376,54.74588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,20108,5027,-100.0,0.0,13013696,3253424,11,3021,10565,11,72,0,3736,1868,200068,54.945948,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,21956,5489,-100.0,0.0,13819712,3454928,12,3033,11386,12,74,0,3910,1955,218256,55.164204,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,12804,3201,-100.0,0.0,14990832,3747708,7,3040,12501,7,79,0,4280,2140,127316,55.29152,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,21956,5489,-100.0,0.0,16140976,4035244,12,3052,13206,12,81,0,4826,2413,218256,55.509776,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,25564,6391,-100.0,0.0,17333696,4333424,14,3066,13869,14,82,0,4814,2407,254632,55.764408,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,9152,2288,-100.0,0.0,18612252,4653063,5,3071,15617,5,86,0,5372,2686,90940,55.855348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,20108,5027,-100.0,0.0,18795804,4698951,11,3082,15376,11,85,0,5270,2635,200068,56.055416,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,7304,1826,-100.0,0.0,20187628,5046907,4,3086,16770,4,89,0,5858,2929,72752,56.128168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,18260,4565,-100.0,0.0,22242524,5560631,10,3096,18160,10,91,0,6164,3082,181880,56.310048,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,9152,2288,-100.0,0.0,22112500,5528125,5,3101,18593,5,91,0,6148,3074,90940,56.400988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,9152,2288,-100.0,0.0,22255760,5563940,5,3106,18762,5,91,0,6092,3046,90940,56.491928,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,0,0,-100.0,0.0,21994944,5498736,0,3106,18679,0,92,0,6018,3009,0,56.491928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,3652,913,-100.0,0.0,21764244,5441061,2,3108,18451,2,91,0,5956,2978,36376,56.528304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,22008976,5502244,0,3108,18655,0,92,0,6052,3026,0,56.528304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,9152,2288,-100.0,0.0,22173124,5543281,5,3113,18778,5,93,0,6076,3038,90940,56.619244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,3652,913,-100.0,0.0,21948688,5487172,2,3115,18491,2,92,0,6076,3038,36376,56.65562,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,7304,1826,-100.0,0.0,20712312,5178078,4,3119,17352,4,90,0,5676,2838,72752,56.728372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,3652,913,-100.0,0.0,20904936,5226234,2,3121,17678,2,92,0,5798,2899,36376,56.764748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,10956,2739,-100.0,0.0,19765468,4941367,6,3127,16514,6,89,0,5484,2742,109128,56.873876,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,7304,1826,-100.0,0.0,18491544,4622886,4,3131,15506,4,86,0,5170,2585,72752,56.946628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,7304,1826,-100.0,0.0,18291696,4572924,4,3135,15179,4,87,0,5160,2580,72752,57.01938,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,18260,4565,-100.0,0.0,16606588,4151647,10,3145,13700,10,83,0,4714,2357,181880,57.20126,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,10956,2739,-100.0,0.0,16506400,4126600,6,3151,13520,6,82,0,4688,2344,109128,57.310388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,10956,2739,-100.0,0.0,15891952,3972988,6,3157,12959,6,80,0,4524,2262,109128,57.419516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,10956,2739,-100.0,0.0,15647732,3911933,6,3163,12787,6,78,0,4278,2139,109128,57.528644,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,3652,913,-100.0,0.0,12367176,3091794,2,3165,10252,2,74,0,3468,1734,36376,57.56502,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,7304,1826,-100.0,0.0,12298336,3074584,4,3169,10004,4,73,0,3418,1709,72752,57.637772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,3652,913,-100.0,0.0,11608796,2902199,2,3171,9480,2,72,0,3392,1696,36376,57.674148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,18260,4565,-100.0,0.0,12800940,3200235,10,3181,10107,10,74,0,3668,1834,181880,57.856028,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,10956,2739,-100.0,0.0,12032736,3008184,6,3187,9622,6,71,0,3400,1700,109128,57.965156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,7304,1826,-100.0,0.0,11753868,2938467,4,3191,9537,4,71,0,3228,1614,72752,58.037908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,3652,913,-100.0,0.0,11095304,2773826,2,3193,9147,2,71,0,3194,1597,36376,58.074284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,14608,3652,-100.0,0.0,11430044,2857511,8,3201,9120,8,70,0,3234,1617,145504,58.219788,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,7304,1826,-100.0,0.0,9503916,2375979,4,3205,7669,4,64,0,2740,1370,72752,58.29254,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,7304,1826,-100.0,0.0,8337344,2084336,4,3209,6613,4,62,0,2716,1358,72752,58.365292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,32868,8217,-100.0,0.0,9415912,2353978,18,3227,6899,18,61,0,2674,1337,327384,58.692676,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,7304,1826,-100.0,0.0,9705752,2426438,4,3231,7895,4,63,0,2902,1451,72752,58.765428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,14608,3652,-100.0,0.0,9150316,2287579,8,3239,7193,8,57,0,2506,1253,145504,58.910932,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,9361004,2340251,0,3239,7747,0,58,0,2610,1305,0,58.910932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,3652,913,-100.0,0.0,8694452,2173613,2,3241,7083,2,55,0,2420,1210,36376,58.947308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,3652,913,-100.0,0.0,9004200,2251050,2,3243,7296,2,56,0,2558,1279,36376,58.983684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,7304,1826,-100.0,0.0,8510012,2127503,4,3247,6818,4,55,0,2452,1226,72752,59.056436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,10956,2739,-100.0,0.0,8791616,2197904,6,3253,7074,6,56,0,2552,1276,109128,59.165564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,10956,2739,-100.0,0.0,8849360,2212340,6,3259,7079,6,56,0,2614,1307,109128,59.274692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,14608,3652,-100.0,0.0,9050752,2262688,8,3267,7052,8,58,0,2622,1311,145504,59.420196,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,18260,4565,-100.0,0.0,10224036,2556009,10,3277,8077,10,61,0,3004,1502,181880,59.602076,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,14608,3652,-100.0,0.0,11395944,2848986,8,3285,9016,8,63,0,3210,1605,145504,59.74758,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,7304,1826,-100.0,0.0,11458280,2864570,4,3289,9308,4,63,0,3156,1578,72752,59.820332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,3652,913,-100.0,0.0,11249776,2812444,2,3291,9341,2,63,0,3080,1540,36376,59.856708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,10815316,2703829,0,3291,8992,0,62,0,2960,1480,0,59.856708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,10694848,2673712,0,3291,8896,0,62,0,2928,1464,0,59.856708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,10815332,2703833,0,3291,8993,0,61,0,2960,1480,0,59.856708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,10599864,2649966,0,3291,8816,0,60,0,2902,1451,0,59.856708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,10822620,2705655,0,3291,8998,0,60,0,2962,1481,0,59.856708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,10775048,2693762,0,3291,8953,0,61,0,2952,1476,0,59.856708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,3652,913,-100.0,0.0,10935592,2733898,2,3293,9076,2,61,0,2992,1496,36376,59.893084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,9599168,2399792,0,3293,7991,0,58,0,2628,1314,0,59.893084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,9533224,2383306,0,3293,7924,0,58,0,2656,1328,0,59.893084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,3652,913,-100.0,0.0,8497692,2124423,2,3295,6949,2,56,0,2426,1213,36376,59.92946,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,10956,2739,-100.0,0.0,7776808,1944202,6,3301,6268,6,54,0,2214,1107,109128,60.038588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,7304,1826,-100.0,0.0,7999548,1999887,4,3305,6449,4,55,0,2320,1160,72752,60.11134,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,10956,2739,-100.0,0.0,7497416,1874354,6,3311,5925,6,54,0,2234,1117,109128,60.220468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,18260,4565,-100.0,0.0,8532840,2133210,10,3321,6668,10,58,0,2610,1305,181880,60.402348,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,21912,5478,-100.0,0.0,8175296,2043824,12,3333,6396,12,55,0,2474,1237,218256,60.620604,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,10956,2739,-100.0,0.0,8167344,2041836,6,3339,6800,6,55,0,2536,1268,109128,60.729732,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,14608,3652,-100.0,0.0,8387012,2096753,8,3347,6789,8,54,0,2478,1239,145504,60.875236,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,10956,2739,-100.0,0.0,8852544,2213136,6,3353,7278,6,56,0,2664,1332,109128,60.984364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,10956,2739,-100.0,0.0,9639132,2409783,6,3359,8011,6,60,0,2998,1499,109128,61.093492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,18260,4565,-100.0,0.0,10954044,2738511,10,3369,9103,10,64,0,3406,1703,181880,61.275372,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,14608,3652,-100.0,0.0,11913436,2978359,8,3377,9599,8,64,0,3374,1687,145504,61.420876,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,3652,913,-100.0,0.0,12002188,3000547,2,3379,9740,2,67,0,3648,1824,36376,61.457252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,25564,6391,-100.0,0.0,12518540,3129635,14,3393,9576,14,68,0,3718,1859,254632,61.711884,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,18260,4565,-100.0,0.0,12074000,3018500,10,3403,9498,10,66,0,3476,1738,181880,61.893764,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,7304,1826,-100.0,0.0,9956476,2489119,4,3407,8023,4,59,0,2728,1364,72752,61.966516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,3652,913,-100.0,0.0,8960420,2240105,2,3409,7488,2,57,0,2550,1275,36376,62.002892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,3652,913,-100.0,0.0,7652380,1913095,2,3411,6375,2,53,0,2140,1070,36376,62.039268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,7562056,1890514,0,3411,6361,0,54,0,2244,1122,0,62.039268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,10956,2739,-100.0,0.0,8002400,2000600,6,3417,6402,6,54,0,2276,1138,109128,62.148396,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,7304,1826,-100.0,0.0,7785168,1946292,4,3421,6340,4,53,0,2170,1085,72752,62.221148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,3652,913,-100.0,0.0,8100136,2025034,2,3423,6654,2,55,0,2346,1173,36376,62.257524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,10956,2739,-100.0,0.0,8753464,2188366,6,3429,6942,6,57,0,2672,1336,109128,62.366652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,21912,5478,-100.0,0.0,9775564,2443891,12,3441,7528,12,59,0,2828,1414,218256,62.584908,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,14608,3652,-100.0,0.0,9791256,2447814,8,3449,7833,8,60,0,2822,1411,145504,62.730412,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,10956,2739,-100.0,0.0,10807312,2701828,6,3455,8717,6,62,0,3104,1552,109128,62.83954,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,10956,2739,-100.0,0.0,10986148,2746537,6,3461,8857,6,62,0,3156,1578,109128,62.948668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,10956,2739,-100.0,0.0,12647088,3161772,6,3467,10177,6,68,0,3744,1872,109128,63.057796,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,21912,5478,-100.0,0.0,12951564,3237891,12,3479,10511,12,67,0,3666,1833,218256,63.276052,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,11883152,2970788,0,3479,10184,0,65,0,3472,1736,0,63.276052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,7304,1826,-100.0,0.0,12744180,3186045,4,3483,10614,4,66,0,3602,1801,72752,63.348804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,7304,1826,-100.0,0.0,13220172,3305043,4,3487,11081,4,66,0,3618,1809,72752,63.421556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,12797900,3199475,0,3487,10818,0,65,0,3568,1784,0,63.421556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,7304,1826,-100.0,0.0,12844864,3211216,4,3491,10825,4,65,0,3514,1757,72752,63.494308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,13240768,3310192,0,3491,11242,0,67,0,3692,1846,0,63.494308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,7304,1826,-100.0,0.0,13031084,3257771,4,3495,10976,4,66,0,3564,1782,72752,63.56706,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,12894404,3223601,0,3495,10993,0,66,0,3528,1764,0,63.56706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,12948864,3237216,0,3495,11018,0,67,0,3594,1797,0,63.56706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,3652,913,-100.0,0.0,12026736,3006684,2,3497,10148,2,65,0,3296,1648,36376,63.603436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,3652,913,-100.0,0.0,12017156,3004289,2,3499,10225,2,65,0,3336,1668,36376,63.639812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,3652,913,-100.0,0.0,10353384,2588346,2,3501,8728,2,61,0,2874,1437,36376,63.676188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,3652,913,-100.0,0.0,9917948,2479487,2,3503,8318,2,62,0,2846,1423,36376,63.712564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,14608,3652,-100.0,0.0,10238032,2559508,8,3511,8276,8,63,0,2946,1473,145504,63.858068,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,14608,3652,-100.0,0.0,10033472,2508368,8,3519,8105,8,62,0,2882,1441,145504,64.003572,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,10956,2739,-100.0,0.0,9008572,2252143,6,3525,7344,6,58,0,2472,1236,109128,64.1127,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,3652,913,-100.0,0.0,8922152,2230538,2,3527,7574,2,60,0,2664,1332,36376,64.149076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,14608,3652,-100.0,0.0,8372228,2093057,8,3535,6766,8,56,0,2464,1232,145504,64.29458,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,10956,2739,-100.0,0.0,8194976,2048744,6,3541,6725,6,56,0,2336,1168,109128,64.403708,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,7304,1826,-100.0,0.0,7449036,1862259,4,3545,6280,4,53,0,2082,1041,72752,64.47646,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,7305504,1826376,0,3545,6094,0,53,0,2082,1041,0,64.47646,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
