step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
470,537760,134440,-100.0,0.0,80,20,20,2,136,68,36376,13.531872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
471,542968,135742,-100.0,0.0,44,11,11,2,142,71,36376,13.568248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
472,268928,67232,-100.0,0.0,24,6,6,1,144,72,18188,13.586436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
473,1344400,336100,-100.0,0.0,220,55,55,5,174,87,90940,13.677376,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
474,543080,135770,-100.0,0.0,104,26,26,2,168,84,36376,13.713752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
475,272984,68246,-100.0,0.0,44,11,11,1,172,86,18188,13.73194,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
476,0,0,-100.0,0.0,0,0,0,0,176,88,0,13.73194,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
477,1090888,272722,-100.0,0.0,184,46,46,4,200,100,72752,13.804692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
478,0,0,-100.0,0.0,0,0,0,0,192,96,0,13.804692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
479,0,0,-100.0,0.0,0,0,0,0,170,85,0,13.804692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
480,545968,136492,-100.0,0.0,92,23,23,2,142,71,36376,13.841068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
481,546416,136604,-100.0,0.0,64,16,16,2,122,61,36376,13.877444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
482,559872,139968,-100.0,0.0,84,21,21,2,134,67,36376,13.91382,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
483,560048,140012,-100.0,0.0,88,22,22,2,134,67,36376,13.950196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
484,280112,70028,-100.0,0.0,40,10,10,1,112,56,18188,13.968384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
485,280112,70028,-100.0,0.0,40,10,10,1,114,57,18188,13.986572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
486,280248,70062,-100.0,0.0,28,7,7,1,110,55,18188,14.00476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
487,840784,210196,-100.0,0.0,84,21,21,3,102,51,54564,14.059324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
488,0,0,-100.0,0.0,0,0,0,0,76,38,0,14.059324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
489,0,0,-100.0,0.0,0,0,0,0,74,37,0,14.059324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
490,280248,70062,-100.0,0.0,28,7,7,1,58,29,18188,14.077512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
491,280248,70062,-100.0,0.0,24,6,6,1,54,27,18188,14.0957,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
492,560496,140124,-100.0,0.0,44,11,11,2,52,26,36376,14.132076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
493,282128,70532,-100.0,0.0,24,6,6,1,42,21,18188,14.150264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
494,851688,212922,-100.0,0.0,76,19,19,3,68,34,54564,14.204828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
495,0,0,-100.0,0.0,0,0,0,0,70,35,0,14.204828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
496,564152,141038,-100.0,0.0,48,12,12,2,94,47,36376,14.241204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
497,853152,213288,-100.0,0.0,112,28,28,3,110,55,54564,14.295768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
498,0,0,-100.0,0.0,0,0,0,0,110,55,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
499,0,0,-100.0,0.0,0,0,0,0,116,58,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
500,285848,71462,-100.0,0.0,40,10,10,1,114,57,18188,14.313956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
501,285848,71462,-100.0,0.0,40,10,10,1,112,56,18188,14.332144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
502,285856,71464,-100.0,0.0,40,10,10,1,114,57,18188,14.350332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
503,285856,71464,-100.0,0.0,40,10,10,1,116,58,18188,14.36852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
504,857568,214392,-100.0,0.0,128,32,32,3,116,58,54564,14.423084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
505,285960,71490,-100.0,0.0,40,10,10,1,114,57,18188,14.441272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
506,571816,142954,-100.0,0.0,48,12,12,2,114,57,36376,14.477648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
507,857880,214470,-100.0,0.0,124,31,31,3,114,57,54564,14.532212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
508,285856,71464,-100.0,0.0,4,1,1,1,118,59,18188,14.5504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
509,0,0,-100.0,0.0,0,0,0,0,116,58,0,14.5504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
510,571920,142980,-100.0,0.0,76,19,19,2,116,58,36376,14.586776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
511,0,0,-100.0,0.0,0,0,0,0,116,58,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
512,571952,142988,-100.0,0.0,68,17,17,2,96,48,36376,14.623152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
513,285976,71494,-100.0,0.0,36,9,9,1,100,50,18188,14.64134,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
514,571952,142988,-100.0,0.0,80,20,20,2,100,50,36376,14.677716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
515,285976,71494,-100.0,0.0,36,9,9,1,104,52,18188,14.695904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
516,0,0,-100.0,0.0,0,0,0,0,90,45,0,14.695904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
517,571952,142988,-100.0,0.0,72,18,18,2,90,45,36376,14.73228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
518,0,0,-100.0,0.0,0,0,0,0,90,45,0,14.73228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
519,285976,71494,-100.0,0.0,4,1,1,1,94,47,18188,14.750468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
520,857928,214482,-100.0,0.0,116,29,29,3,114,57,54564,14.805032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
521,285976,71494,-100.0,0.0,20,5,5,1,126,63,18188,14.82322,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
522,857928,214482,-100.0,0.0,128,32,32,3,144,72,54564,14.877784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
523,857928,214482,-100.0,0.0,116,29,29,3,178,89,54564,14.932348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
524,1143904,285976,-100.0,0.0,160,40,40,4,204,102,72752,15.0051,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
525,859224,214806,-100.0,0.0,136,34,34,3,208,104,54564,15.059664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
526,858576,214644,-100.0,0.0,88,22,22,3,242,121,54564,15.114228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
527,1146496,286624,-100.0,0.0,180,45,45,4,230,115,72752,15.18698,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
528,286624,71656,-100.0,0.0,52,13,13,1,214,107,18188,15.205168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
529,288344,72086,-100.0,0.0,48,12,12,1,174,87,18188,15.223356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
530,865080,216270,-100.0,0.0,152,38,38,3,182,91,54564,15.27792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
531,576720,144180,-100.0,0.0,68,17,17,2,170,85,36376,15.314296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
532,865080,216270,-100.0,0.0,144,36,36,3,150,75,54564,15.36886,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
533,288360,72090,-100.0,0.0,48,12,12,1,154,77,18188,15.387048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
534,578264,144566,-100.0,0.0,84,21,21,2,164,82,36376,15.423424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
535,579808,144952,-100.0,0.0,96,24,24,2,148,74,36376,15.4598,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
536,0,0,-100.0,0.0,0,0,0,0,138,69,0,15.4598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
537,289904,72476,-100.0,0.0,44,11,11,1,130,65,18188,15.477988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
538,0,0,-100.0,0.0,0,0,0,0,132,66,0,15.477988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
539,289904,72476,-100.0,0.0,44,11,11,1,132,66,18188,15.496176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
540,869712,217428,-100.0,0.0,104,26,26,3,120,60,54564,15.55074,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
541,0,0,-100.0,0.0,0,0,0,0,110,55,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
542,579808,144952,-100.0,0.0,72,18,18,2,90,45,36376,15.587116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
543,289904,72476,-100.0,0.0,32,8,8,1,72,36,18188,15.605304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
544,0,0,-100.0,0.0,0,0,0,0,72,36,0,15.605304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
545,579808,144952,-100.0,0.0,64,16,16,2,72,36,36376,15.64168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
546,0,0,-100.0,0.0,0,0,0,0,72,36,0,15.64168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
547,289904,72476,-100.0,0.0,32,8,8,1,72,36,18188,15.659868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
548,0,0,-100.0,0.0,0,0,0,0,72,36,0,15.659868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
549,289904,72476,-100.0,0.0,28,7,7,1,56,28,18188,15.678056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
550,289904,72476,-100.0,0.0,28,7,7,1,56,28,18188,15.696244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
551,0,0,-100.0,0.0,0,0,0,0,56,28,0,15.696244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
552,579808,144952,-100.0,0.0,56,14,14,2,56,28,36376,15.73262,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
553,579808,144952,-100.0,0.0,60,15,15,2,72,36,36376,15.768996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
554,0,0,-100.0,0.0,0,0,0,0,72,36,0,15.768996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
555,579824,144956,-100.0,0.0,64,16,16,2,72,36,36376,15.805372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
556,0,0,-100.0,0.0,0,0,0,0,72,36,0,15.805372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
557,289912,72478,-100.0,0.0,32,8,8,1,70,35,18188,15.82356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
558,0,0,-100.0,0.0,0,0,0,0,72,36,0,15.82356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
559,289912,72478,-100.0,0.0,32,8,8,1,72,36,18188,15.841748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
560,289912,72478,-100.0,0.0,32,8,8,1,70,35,18188,15.859936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
561,0,0,-100.0,0.0,0,0,0,0,70,35,0,15.859936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
562,579824,144956,-100.0,0.0,64,16,16,2,70,35,36376,15.896312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
563,579824,144956,-100.0,0.0,60,15,15,2,70,35,36376,15.932688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
564,0,0,-100.0,0.0,0,0,0,0,70,35,0,15.932688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
565,579824,144956,-100.0,0.0,52,13,13,2,54,27,36376,15.969064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
566,0,0,-100.0,0.0,0,0,0,0,56,28,0,15.969064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
567,290080,72520,-100.0,0.0,28,7,7,1,54,27,18188,15.987252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
568,290080,72520,-100.0,0.0,32,8,8,1,70,35,18188,16.00544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
569,290080,72520,-100.0,0.0,32,8,8,1,68,34,18188,16.023628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
570,290080,72520,-100.0,0.0,28,7,7,1,66,33,18188,16.041816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
571,290080,72520,-100.0,0.0,36,9,9,1,80,40,18188,16.060004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
572,290080,72520,-100.0,0.0,28,7,7,1,70,35,18188,16.078192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
573,870272,217568,-100.0,0.0,96,24,24,3,88,44,54564,16.132756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
574,290096,72524,-100.0,0.0,40,10,10,1,108,54,18188,16.150944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
575,870288,217572,-100.0,0.0,112,28,28,3,124,62,54564,16.205508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
576,870288,217572,-100.0,0.0,68,17,17,3,160,80,54564,16.260072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
577,290096,72524,-100.0,0.0,52,13,13,1,178,89,18188,16.27826,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
578,290096,72524,-100.0,0.0,44,11,11,1,192,96,18188,16.296448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
579,870432,217608,-100.0,0.0,136,34,34,3,236,118,54564,16.351012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
580,870288,217572,-100.0,0.0,184,46,46,3,316,158,54564,16.405576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
581,870448,217612,-100.0,0.0,136,34,34,3,322,161,54564,16.46014,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
582,580312,145078,-100.0,0.0,116,29,29,2,320,160,36376,16.496516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
583,1160560,290140,-100.0,0.0,228,57,57,4,348,174,72752,16.569268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
584,290192,72548,-100.0,0.0,60,15,15,1,354,177,18188,16.587456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
585,581048,145262,-100.0,0.0,148,37,37,2,352,176,36376,16.623832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
586,1166512,291628,-100.0,0.0,216,54,54,4,332,166,72752,16.696584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
587,293032,73258,-100.0,0.0,84,21,21,1,338,169,18188,16.714772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
588,293312,73328,-100.0,0.0,4,1,1,1,290,145,18188,16.73296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
589,879312,219828,-100.0,0.0,172,43,43,3,282,141,54564,16.787524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
590,586208,146552,-100.0,0.0,92,23,23,2,284,142,36376,16.8239,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
591,879528,219882,-100.0,0.0,140,35,35,3,244,122,54564,16.878464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
592,294088,73522,-100.0,0.0,56,14,14,1,224,112,18188,16.896652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
593,882344,220586,-100.0,0.0,100,25,25,3,188,94,54564,16.951216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
594,294144,73536,-100.0,0.0,32,8,8,1,188,94,18188,16.969404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
595,294168,73542,-100.0,0.0,44,11,11,1,186,93,18188,16.987592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
596,882544,220636,-100.0,0.0,108,27,27,3,154,77,54564,17.042156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
597,0,0,-100.0,0.0,0,0,0,0,152,76,0,17.042156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
598,0,0,-100.0,0.0,0,0,0,0,124,62,0,17.042156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
599,588400,147100,-100.0,0.0,64,16,16,2,124,62,36376,17.078532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
600,588320,147080,-100.0,0.0,52,13,13,2,124,62,36376,17.114908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
601,885496,221374,-100.0,0.0,100,25,25,3,124,62,54564,17.169472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
602,297096,74274,-100.0,0.0,44,11,11,1,124,62,18188,17.18766,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
603,891368,222842,-100.0,0.0,80,20,20,3,124,62,54564,17.242224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
604,297656,74414,-100.0,0.0,24,6,6,1,124,62,18188,17.260412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
605,297176,74294,-100.0,0.0,36,9,9,1,124,62,18188,17.2786,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
606,891592,222898,-100.0,0.0,96,24,24,3,124,62,54564,17.333164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
607,0,0,-100.0,0.0,0,0,0,0,124,62,0,17.333164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
608,0,0,-100.0,0.0,0,0,0,0,124,62,0,17.333164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
609,594416,148604,-100.0,0.0,64,16,16,2,124,62,36376,17.36954,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
610,594352,148588,-100.0,0.0,52,13,13,2,124,62,36376,17.405916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
611,891624,222906,-100.0,0.0,100,25,25,3,124,62,54564,17.46048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
612,594416,148604,-100.0,0.0,64,16,16,2,104,52,36376,17.496856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
613,891624,222906,-100.0,0.0,76,19,19,3,86,43,54564,17.55142,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
614,892184,223046,-100.0,0.0,80,20,20,3,116,58,54564,17.605984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
615,0,0,-100.0,0.0,0,0,0,0,86,43,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
616,1189952,297488,-100.0,0.0,112,28,28,4,112,56,72752,17.678736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
617,297768,74442,-100.0,0.0,32,8,8,1,102,51,18188,17.696924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
618,297768,74442,-100.0,0.0,44,11,11,1,104,52,18188,17.715112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
619,0,0,-100.0,0.0,0,0,0,0,98,49,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
620,893304,223326,-100.0,0.0,104,26,26,3,98,49,54564,17.769676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
621,297768,74442,-100.0,0.0,32,8,8,1,82,41,18188,17.787864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
622,595536,148884,-100.0,0.0,60,15,15,2,96,48,36376,17.82424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
623,297768,74442,-100.0,0.0,40,10,10,1,102,51,18188,17.842428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
624,297768,74442,-100.0,0.0,36,9,9,1,92,46,18188,17.860616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
625,297768,74442,-100.0,0.0,32,8,8,1,84,42,18188,17.878804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
626,595536,148884,-100.0,0.0,60,15,15,2,68,34,36376,17.91518,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
627,0,0,-100.0,0.0,0,0,0,0,72,36,0,17.91518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
628,297792,74448,-100.0,0.0,32,8,8,1,70,35,18188,17.933368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
629,0,0,-100.0,0.0,0,0,0,0,68,34,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
630,595584,148896,-100.0,0.0,64,16,16,2,72,36,36376,17.969744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
631,0,0,-100.0,0.0,0,0,0,0,72,36,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
632,595584,148896,-100.0,0.0,64,16,16,2,72,36,36376,18.00612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
633,595584,148896,-100.0,0.0,68,17,17,2,90,45,36376,18.042496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
634,0,0,-100.0,0.0,0,0,0,0,90,45,0,18.042496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
635,297792,74448,-100.0,0.0,36,9,9,1,90,45,18188,18.060684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
636,297792,74448,-100.0,0.0,32,8,8,1,72,36,18188,18.078872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
637,0,0,-100.0,0.0,0,0,0,0,72,36,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
638,0,0,-100.0,0.0,0,0,0,0,56,28,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
639,0,0,-100.0,0.0,0,0,0,0,56,28,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
640,297792,74448,-100.0,0.0,24,6,6,1,42,21,18188,18.09706,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
641,0,0,-100.0,0.0,0,0,0,0,42,21,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
642,595584,148896,-100.0,0.0,48,12,12,2,42,21,36376,18.133436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
643,595584,148896,-100.0,0.0,44,11,11,2,40,20,36376,18.169812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
644,0,0,-100.0,0.0,0,0,0,0,30,15,0,18.169812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
645,297792,74448,-100.0,0.0,20,5,5,1,30,15,18188,18.188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
646,297792,74448,-100.0,0.0,16,4,4,1,26,13,18188,18.206188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
647,0,0,-100.0,0.0,0,0,0,0,20,10,0,18.206188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
648,0,0,-100.0,0.0,0,0,0,0,18,9,0,18.206188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
