step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
415,-100.0,0.0,4658,4658,2329,84719704,33979.985632,84.719704,4658,1.0,84682440,0.0,-100.0,123.0,-100.0,0.0,74
416,-100.0,0.0,4670,4670,2335,84937960,34064.923592,84.93796,4670,1.0,84900600,0.0,-100.0,123.0,-100.0,0.0,74
417,-100.0,0.0,4618,4618,2309,83992184,34148.915776,83.992184,4618,1.0,83955240,0.0,-100.0,123.0,-100.0,0.0,74
418,-100.0,0.0,4640,4640,2320,84392320,34233.308096,84.39232,4640,1.0,84355200,0.0,-100.0,123.0,-100.0,0.0,74
419,-100.0,0.0,4634,4634,2317,84283192,34317.591288,84.283192,4634,1.0,84246120,0.0,-100.0,123.0,-100.0,0.0,74
420,-100.0,0.0,4608,4608,2304,83810304,34401.401592,83.810304,4608,1.0,83773440,0.0,-100.0,123.0,-100.0,0.0,74
421,-100.0,0.0,4656,4656,2328,84683328,34486.08492,84.683328,4656,1.0,84646080,0.0,-100.0,123.0,-100.0,0.0,74
422,-100.0,0.0,4606,4606,2303,83773928,34569.858848,83.773928,4606,1.0,83737080,0.0,-100.0,123.0,-100.0,0.0,73
423,-100.0,0.0,4878,4878,2439,88721064,34658.579912,88.721064,4878,1.0,88682040,0.0,-100.0,123.0,-100.0,0.0,75
424,-100.0,0.0,4766,4766,2383,86684008,34745.26392,86.684008,4766,1.0,86645880,0.0,-100.0,123.0,-100.0,0.0,74
425,-100.0,0.0,5000,5000,2500,90940000,34836.20392,90.94,5000,1.0,90900000,0.0,-100.0,123.0,-100.0,0.0,75
426,-100.0,0.0,4700,4700,2350,85483600,34921.68752,85.4836,4700,1.0,85446000,0.0,-100.0,123.0,-100.0,0.0,73
427,-100.0,0.0,5150,5150,2575,93668200,35015.35572,93.6682,5150,1.0,93627000,0.0,-100.0,123.0,-100.0,0.0,76
428,-100.0,0.0,4966,4966,2483,90321608,35105.677328,90.321608,4966,1.0,90281880,0.0,-100.0,123.0,-100.0,0.0,75
429,-100.0,0.0,5166,5166,2583,93959208,35199.636536,93.959208,5166,1.0,93917880,0.0,-100.0,123.0,-100.0,0.0,77
430,-100.0,0.0,4960,4960,2480,90212480,35289.849016,90.21248,4960,1.0,90172800,0.0,-100.0,123.0,-100.0,0.0,74
431,-100.0,0.0,5136,5136,2568,93413568,35383.262584,93.413568,5136,1.0,93372480,0.0,-100.0,123.0,-100.0,0.0,75
432,-100.0,0.0,5258,5258,2629,95632504,35478.895088,95.632504,5258,1.0,95590440,0.0,-100.0,123.0,-100.0,0.0,75
433,-100.0,0.0,5138,5138,2569,93449944,35572.345032,93.449944,5138,1.0,93408840,0.0,-100.0,123.0,-100.0,0.0,74
434,-100.0,0.0,5722,5722,2861,104071736,35676.416768,104.071736,5722,1.0,104025960,0.0,-100.0,123.0,-100.0,0.0,78
435,-100.0,0.0,5594,5594,2797,101743672,35778.16044,101.743672,5594,1.0,101698920,0.0,-100.0,123.0,-100.0,0.0,77
436,-100.0,0.0,5766,5766,2883,104872008,35883.032448,104.872008,5766,1.0,104825880,0.0,-100.0,123.0,-100.0,0.0,78
437,-100.0,0.0,5724,5724,2862,104108112,35987.14056,104.108112,5724,1.0,104062320,0.0,-100.0,123.0,-100.0,0.0,77
438,-100.0,0.0,5872,5872,2936,106799936,36093.940496,106.799936,5872,1.0,106752960,0.0,-100.0,123.0,-100.0,0.0,78
439,-100.0,0.0,5806,5806,2903,105599528,36199.540024,105.599528,5806,1.0,105553080,0.0,-100.0,123.0,-100.0,0.0,78
440,-100.0,0.0,5422,5422,2711,98615336,36298.15536,98.615336,5422,1.0,98571960,0.0,-100.0,123.0,-100.0,0.0,75
441,-100.0,0.0,5258,5258,2629,95632504,36393.787864,95.632504,5258,1.0,95590440,0.0,-100.0,123.0,-100.0,0.0,74
442,-100.0,0.0,5228,5228,2614,95086864,36488.874728,95.086864,5228,1.0,95045040,0.0,-100.0,123.0,-100.0,0.0,74
443,-100.0,0.0,5246,5246,2623,95414248,36584.288976,95.414248,5246,1.0,95372280,0.0,-100.0,123.0,-100.0,0.0,74
444,-100.0,0.0,5082,5082,2541,92431416,36676.720392,92.431416,5082,1.0,92390760,0.0,-100.0,123.0,-100.0,0.0,73
445,-100.0,0.0,5202,5202,2601,94613976,36771.334368,94.613976,5202,1.0,94572360,0.0,-100.0,123.0,-100.0,0.0,74
446,-100.0,0.0,4680,4680,2340,85119840,36856.454208,85.11984,4680,1.0,85082400,0.0,-100.0,123.0,-100.0,0.0,70
447,-100.0,0.0,4668,4668,2334,84901584,36941.355792,84.901584,4668,1.0,84864240,0.0,-100.0,123.0,-100.0,0.0,70
448,-100.0,0.0,4320,4320,2160,78572160,37019.927952,78.57216,4320,1.0,78537600,0.0,-100.0,123.0,-100.0,0.0,68
449,-100.0,0.0,3970,3970,1985,72206360,37092.134312,72.20636,3970,1.0,72174600,0.0,-100.0,123.0,-100.0,0.0,66
450,-100.0,0.0,3932,3932,1966,71515216,37163.649528,71.515216,3932,1.0,71483760,0.0,-100.0,123.0,-100.0,0.0,66
451,-100.0,0.0,3718,3718,1859,67622984,37231.272512,67.622984,3718,1.0,67593240,0.0,-100.0,123.0,-100.0,0.0,64
452,-100.0,0.0,3682,3682,1841,66968216,37298.240728,66.968216,3682,1.0,66938760,0.0,-100.0,123.0,-100.0,0.0,65
453,-100.0,0.0,3660,3660,1830,66568080,37364.808808,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,66
454,-100.0,0.0,3622,3622,1811,65876936,37430.685744,65.876936,3622,1.0,65847960,0.0,-100.0,123.0,-100.0,0.0,67
455,-100.0,0.0,3714,3714,1857,67550232,37498.235976,67.550232,3714,1.0,67520520,0.0,-100.0,123.0,-100.0,0.0,68
456,-100.0,0.0,3778,3778,1889,68714264,37566.95024,68.714264,3778,1.0,68684040,0.0,-100.0,123.0,-100.0,0.0,69
457,-100.0,0.0,3820,3820,1910,69478160,37636.4284,69.47816,3820,1.0,69447600,0.0,-100.0,123.0,-100.0,0.0,69
458,-100.0,0.0,3744,3744,1872,68095872,37704.524272,68.095872,3744,1.0,68065920,0.0,-100.0,123.0,-100.0,0.0,69
459,-100.0,0.0,3552,3552,1776,64603776,37769.128048,64.603776,3552,1.0,64575360,0.0,-100.0,123.0,-100.0,0.0,67
460,-100.0,0.0,3738,3738,1869,67986744,37837.114792,67.986744,3738,1.0,67956840,0.0,-100.0,123.0,-100.0,0.0,69
461,-100.0,0.0,3510,3510,1755,63839880,37900.954672,63.83988,3510,1.0,63811800,0.0,-100.0,123.0,-100.0,0.0,68
462,-100.0,0.0,3666,3666,1833,66677208,37967.63188,66.677208,3666,1.0,66647880,0.0,-100.0,123.0,-100.0,0.0,69
463,-100.0,0.0,3348,3348,1674,60893424,38028.525304,60.893424,3348,1.0,60866640,0.0,-100.0,123.0,-100.0,0.0,67
464,-100.0,0.0,3488,3488,1744,63439744,38091.965048,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,69
465,-100.0,0.0,3274,3274,1637,59547512,38151.51256,59.547512,3274,1.0,59521320,0.0,-100.0,123.0,-100.0,0.0,67
466,-100.0,0.0,3250,3250,1625,59111000,38210.62356,59.111,3250,1.0,59085000,0.0,-100.0,123.0,-100.0,0.0,67
467,-100.0,0.0,3392,3392,1696,61693696,38272.317256,61.693696,3392,1.0,61666560,0.0,-100.0,123.0,-100.0,0.0,68
468,-100.0,0.0,3276,3276,1638,59583888,38331.901144,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,68
469,-100.0,0.0,3392,3392,1696,61693696,38393.59484,61.693696,3392,1.0,61666560,0.0,-100.0,123.0,-100.0,0.0,69
470,-100.0,0.0,3238,3238,1619,58892744,38452.487584,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,68
471,-100.0,0.0,3376,3376,1688,61402688,38513.890272,61.402688,3376,1.0,61375680,0.0,-100.0,123.0,-100.0,0.0,69
472,-100.0,0.0,3314,3314,1657,60275032,38574.165304,60.275032,3314,1.0,60248520,0.0,-100.0,123.0,-100.0,0.0,68
473,-100.0,0.0,3366,3366,1683,61220808,38635.386112,61.220808,3366,1.0,61193880,0.0,-100.0,123.0,-100.0,0.0,68
474,-100.0,0.0,3398,3398,1699,61802824,38697.188936,61.802824,3398,1.0,61775640,0.0,-100.0,123.0,-100.0,0.0,68
475,-100.0,0.0,3422,3422,1711,62239336,38759.428272,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,68
476,-100.0,0.0,3342,3342,1671,60784296,38820.212568,60.784296,3342,1.0,60757560,0.0,-100.0,123.0,-100.0,0.0,67
477,-100.0,0.0,3408,3408,1704,61984704,38882.197272,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,68
478,-100.0,0.0,3530,3530,1765,64203640,38946.400912,64.20364,3530,1.0,64175400,0.0,-100.0,123.0,-100.0,0.0,69
479,-100.0,0.0,3590,3590,1795,65294920,39011.695832,65.29492,3590,1.0,65266200,0.0,-100.0,123.0,-100.0,0.0,68
480,-100.0,0.0,3616,3616,1808,65767808,39077.46364,65.767808,3616,1.0,65738880,0.0,-100.0,123.0,-100.0,0.0,68
481,-100.0,0.0,3678,3678,1839,66895464,39144.359104,66.895464,3678,1.0,66866040,0.0,-100.0,123.0,-100.0,0.0,68
482,-100.0,0.0,3854,3854,1927,70096552,39214.455656,70.096552,3854,1.0,70065720,0.0,-100.0,123.0,-100.0,0.0,69
483,-100.0,0.0,3772,3772,1886,68605136,39283.060792,68.605136,3772,1.0,68574960,0.0,-100.0,123.0,-100.0,0.0,68
484,-100.0,0.0,3764,3764,1882,68459632,39351.520424,68.459632,3764,1.0,68429520,0.0,-100.0,123.0,-100.0,0.0,68
485,-100.0,0.0,3836,3836,1918,69769168,39421.289592,69.769168,3836,1.0,69738480,0.0,-100.0,123.0,-100.0,0.0,69
486,-100.0,0.0,3616,3616,1808,65767808,39487.0574,65.767808,3616,1.0,65738880,0.0,-100.0,123.0,-100.0,0.0,67
487,-100.0,0.0,3436,3436,1718,62493968,39549.551368,62.493968,3436,1.0,62466480,0.0,-100.0,123.0,-100.0,0.0,66
488,-100.0,0.0,3278,3278,1639,59620264,39609.171632,59.620264,3278,1.0,59594040,0.0,-100.0,123.0,-100.0,0.0,65
489,-100.0,0.0,3130,3130,1565,56928440,39666.100072,56.92844,3130,1.0,56903400,0.0,-100.0,123.0,-100.0,0.0,64
490,-100.0,0.0,3018,3018,1509,54891384,39720.991456,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,63
491,-100.0,0.0,3022,3022,1511,54964136,39775.955592,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,63
492,-100.0,0.0,2892,2892,1446,52599696,39828.555288,52.599696,2892,1.0,52576560,0.0,-100.0,123.0,-100.0,0.0,61
493,-100.0,0.0,2908,2908,1454,52890704,39881.445992,52.890704,2908,1.0,52867440,0.0,-100.0,123.0,-100.0,0.0,61
494,-100.0,0.0,2852,2852,1426,51872176,39933.318168,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,60
495,-100.0,0.0,2678,2678,1339,48707464,39982.025632,48.707464,2678,1.0,48686040,0.0,-100.0,123.0,-100.0,0.0,58
496,-100.0,0.0,2662,2662,1331,48416456,40030.442088,48.416456,2662,1.0,48395160,0.0,-100.0,123.0,-100.0,0.0,58
497,-100.0,0.0,2642,2642,1321,48052696,40078.494784,48.052696,2642,1.0,48031560,0.0,-100.0,123.0,-100.0,0.0,58
498,-100.0,0.0,2624,2624,1312,47725312,40126.220096,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,58
499,-100.0,0.0,2546,2546,1273,46306648,40172.526744,46.306648,2546,1.0,46286280,0.0,-100.0,123.0,-100.0,0.0,57
500,-100.0,0.0,2622,2622,1311,47688936,40220.21568,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,58
501,-100.0,0.0,2610,2610,1305,47470680,40267.68636,47.47068,2610,1.0,47449800,0.0,-100.0,123.0,-100.0,0.0,58
502,-100.0,0.0,2620,2620,1310,47652560,40315.33892,47.65256,2620,1.0,47631600,0.0,-100.0,123.0,-100.0,0.0,58
503,-100.0,0.0,2600,2600,1300,47288800,40362.62772,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,59
504,-100.0,0.0,2678,2678,1339,48707464,40411.335184,48.707464,2678,1.0,48686040,0.0,-100.0,123.0,-100.0,0.0,60
505,-100.0,0.0,2620,2620,1310,47652560,40458.987744,47.65256,2620,1.0,47631600,0.0,-100.0,123.0,-100.0,0.0,59
506,-100.0,0.0,2602,2602,1301,47325176,40506.31292,47.325176,2602,1.0,47304360,0.0,-100.0,123.0,-100.0,0.0,59
507,-100.0,0.0,2718,2718,1359,49434984,40555.747904,49.434984,2718,1.0,49413240,0.0,-100.0,123.0,-100.0,0.0,60
508,-100.0,0.0,2710,2710,1355,49289480,40605.037384,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,60
509,-100.0,0.0,2878,2878,1439,52345064,40657.382448,52.345064,2878,1.0,52322040,0.0,-100.0,123.0,-100.0,0.0,61
510,-100.0,0.0,2828,2828,1414,51435664,40708.818112,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,61
511,-100.0,0.0,2870,2870,1435,52199560,40761.017672,52.19956,2870,1.0,52176600,0.0,-100.0,123.0,-100.0,0.0,62
512,-100.0,0.0,2928,2928,1464,53254464,40814.272136,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,61
513,-100.0,0.0,3026,3026,1513,55036888,40869.309024,55.036888,3026,1.0,55012680,0.0,-100.0,123.0,-100.0,0.0,62
514,-100.0,0.0,3204,3204,1602,58274352,40927.583376,58.274352,3204,1.0,58248720,0.0,-100.0,123.0,-100.0,0.0,63
515,-100.0,0.0,3222,3222,1611,58601736,40986.185112,58.601736,3222,1.0,58575960,0.0,-100.0,123.0,-100.0,0.0,63
516,-100.0,0.0,3436,3436,1718,62493968,41048.67908,62.493968,3436,1.0,62466480,0.0,-100.0,123.0,-100.0,0.0,65
517,-100.0,0.0,3512,3512,1756,63876256,41112.555336,63.876256,3512,1.0,63848160,0.0,-100.0,123.0,-100.0,0.0,65
518,-100.0,0.0,3522,3522,1761,64058136,41176.613472,64.058136,3522,1.0,64029960,0.0,-100.0,123.0,-100.0,0.0,64
519,-100.0,0.0,3704,3704,1852,67368352,41243.981824,67.368352,3704,1.0,67338720,0.0,-100.0,123.0,-100.0,0.0,66
520,-100.0,0.0,3792,3792,1896,68968896,41312.95072,68.968896,3792,1.0,68938560,0.0,-100.0,123.0,-100.0,0.0,66
521,-100.0,0.0,3920,3920,1960,71296960,41384.24768,71.29696,3920,1.0,71265600,0.0,-100.0,123.0,-100.0,0.0,67
522,-100.0,0.0,3954,3954,1977,71915352,41456.163032,71.915352,3954,1.0,71883720,0.0,-100.0,123.0,-100.0,0.0,67
523,-100.0,0.0,3956,3956,1978,71951728,41528.11476,71.951728,3956,1.0,71920080,0.0,-100.0,123.0,-100.0,0.0,67
524,-100.0,0.0,3852,3852,1926,70060176,41598.174936,70.060176,3852,1.0,70029360,0.0,-100.0,123.0,-100.0,0.0,66
525,-100.0,0.0,3930,3930,1965,71478840,41669.653776,71.47884,3930,1.0,71447400,0.0,-100.0,123.0,-100.0,0.0,67
526,-100.0,0.0,3952,3952,1976,71878976,41741.532752,71.878976,3952,1.0,71847360,0.0,-100.0,123.0,-100.0,0.0,67
527,-100.0,0.0,3866,3866,1933,70314808,41811.84756,70.314808,3866,1.0,70283880,0.0,-100.0,123.0,-100.0,0.0,66
528,-100.0,0.0,3596,3596,1798,65404048,41877.251608,65.404048,3596,1.0,65375280,0.0,-100.0,123.0,-100.0,0.0,64
529,-100.0,0.0,3660,3660,1830,66568080,41943.819688,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,64
530,-100.0,0.0,3426,3426,1713,62312088,42006.131776,62.312088,3426,1.0,62284680,0.0,-100.0,123.0,-100.0,0.0,62
531,-100.0,0.0,3640,3640,1820,66204320,42072.336096,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,65
532,-100.0,0.0,3764,3764,1882,68459632,42140.795728,68.459632,3764,1.0,68429520,0.0,-100.0,123.0,-100.0,0.0,67
533,-100.0,0.0,3892,3892,1946,70787696,42211.583424,70.787696,3892,1.0,70756560,0.0,-100.0,123.0,-100.0,0.0,69
534,-100.0,0.0,3822,3822,1911,69514536,42281.09796,69.514536,3822,1.0,69483960,0.0,-100.0,123.0,-100.0,0.0,68
535,-100.0,0.0,3576,3576,1788,65040288,42346.138248,65.040288,3576,1.0,65011680,0.0,-100.0,123.0,-100.0,0.0,66
536,-100.0,0.0,3578,3578,1789,65076664,42411.214912,65.076664,3578,1.0,65048040,0.0,-100.0,123.0,-100.0,0.0,66
537,-100.0,0.0,3676,3676,1838,66859088,42478.074,66.859088,3676,1.0,66829680,0.0,-100.0,123.0,-100.0,0.0,67
538,-100.0,0.0,3728,3728,1864,67804864,42545.878864,67.804864,3728,1.0,67775040,0.0,-100.0,123.0,-100.0,0.0,67
539,-100.0,0.0,3562,3562,1781,64785656,42610.66452,64.785656,3562,1.0,64757160,0.0,-100.0,123.0,-100.0,0.0,65
540,-100.0,0.0,3690,3690,1845,67113720,42677.77824,67.11372,3690,1.0,67084200,0.0,-100.0,123.0,-100.0,0.0,66
541,-100.0,0.0,3508,3508,1754,63803504,42741.581744,63.803504,3508,1.0,63775440,0.0,-100.0,123.0,-100.0,0.0,64
542,-100.0,0.0,3420,3420,1710,62202960,42803.784704,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,63
543,-100.0,0.0,3402,3402,1701,61875576,42865.66028,61.875576,3402,1.0,61848360,0.0,-100.0,123.0,-100.0,0.0,63
544,-100.0,0.0,3322,3322,1661,60420536,42926.080816,60.420536,3322,1.0,60393960,0.0,-100.0,123.0,-100.0,0.0,63
545,-100.0,0.0,3380,3380,1690,61475440,42987.556256,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,63
546,-100.0,0.0,3412,3412,1706,62057456,43049.613712,62.057456,3412,1.0,62030160,0.0,-100.0,123.0,-100.0,0.0,63
547,-100.0,0.0,3454,3454,1727,62821352,43112.435064,62.821352,3454,1.0,62793720,0.0,-100.0,123.0,-100.0,0.0,63
548,-100.0,0.0,3416,3416,1708,62130208,43174.565272,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,63
549,-100.0,0.0,3254,3254,1627,59183752,43233.749024,59.183752,3254,1.0,59157720,0.0,-100.0,123.0,-100.0,0.0,62
550,-100.0,0.0,3276,3276,1638,59583888,43293.332912,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,63
551,-100.0,0.0,3030,3030,1515,55109640,43348.442552,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,61
552,-100.0,0.0,3060,3060,1530,55655280,43404.097832,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,62
553,-100.0,0.0,2832,2832,1416,51508416,43455.606248,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,59
554,-100.0,0.0,2770,2770,1385,50380760,43505.987008,50.38076,2770,1.0,50358600,0.0,-100.0,123.0,-100.0,0.0,58
555,-100.0,0.0,2570,2570,1285,46743160,43552.730168,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,56
556,-100.0,0.0,2422,2422,1211,44051336,43596.781504,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,55
557,-100.0,0.0,2256,2256,1128,41032128,43637.813632,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,53
558,-100.0,0.0,2138,2138,1069,38885944,43676.699576,38.885944,2138,1.0,38868840,0.0,-100.0,123.0,-100.0,0.0,52
559,-100.0,0.0,2066,2066,1033,37576408,43714.275984,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,51
560,-100.0,0.0,1938,1938,969,35248344,43749.524328,35.248344,1938,1.0,35232840,0.0,-100.0,123.0,-100.0,0.0,50
561,-100.0,0.0,1908,1908,954,34702704,43784.227032,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,49
562,-100.0,0.0,1848,1848,924,33611424,43817.838456,33.611424,1848,1.0,33596640,0.0,-100.0,123.0,-100.0,0.0,49
563,-100.0,0.0,1832,1832,916,33320416,43851.158872,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,49
564,-100.0,0.0,1774,1774,887,32265512,43883.424384,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,48
565,-100.0,0.0,1816,1816,908,33029408,43916.453792,33.029408,1816,1.0,33014880,0.0,-100.0,123.0,-100.0,0.0,49
566,-100.0,0.0,1740,1740,870,31647120,43948.100912,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,48
567,-100.0,0.0,1844,1844,922,33538672,43981.639584,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,49
568,-100.0,0.0,1730,1730,865,31465240,44013.104824,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,48
569,-100.0,0.0,1824,1824,912,33174912,44046.279736,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,49
570,-100.0,0.0,1834,1834,917,33356792,44079.636528,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,50
571,-100.0,0.0,1990,1990,995,36194120,44115.830648,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,52
572,-100.0,0.0,2068,2068,1034,37612784,44153.443432,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,53
573,-100.0,0.0,2114,2114,1057,38449432,44191.892864,38.449432,2114,1.0,38432520,0.0,-100.0,123.0,-100.0,0.0,54
574,-100.0,0.0,2060,2060,1030,37467280,44229.360144,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,53
575,-100.0,0.0,2152,2152,1076,39140576,44268.50072,39.140576,2152,1.0,39123360,0.0,-100.0,123.0,-100.0,0.0,54
576,-100.0,0.0,2396,2396,1198,43578448,44312.079168,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,56
577,-100.0,0.0,2528,2528,1264,45979264,44358.058432,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,57
578,-100.0,0.0,2664,2664,1332,48452832,44406.511264,48.452832,2664,1.0,48431520,0.0,-100.0,123.0,-100.0,0.0,58
579,-100.0,0.0,2688,2688,1344,48889344,44455.400608,48.889344,2688,1.0,48867840,0.0,-100.0,123.0,-100.0,0.0,58
580,-100.0,0.0,2608,2608,1304,47434304,44502.834912,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,57
581,-100.0,0.0,2726,2726,1363,49580488,44552.4154,49.580488,2726,1.0,49558680,0.0,-100.0,123.0,-100.0,0.0,59
582,-100.0,0.0,2658,2658,1329,48343704,44600.759104,48.343704,2658,1.0,48322440,0.0,-100.0,123.0,-100.0,0.0,58
583,-100.0,0.0,2714,2714,1357,49362232,44650.121336,49.362232,2714,1.0,49340520,0.0,-100.0,123.0,-100.0,0.0,58
584,-100.0,0.0,2706,2706,1353,49216728,44699.338064,49.216728,2706,1.0,49195080,0.0,-100.0,123.0,-100.0,0.0,58
585,-100.0,0.0,2690,2690,1345,48925720,44748.263784,48.92572,2690,1.0,48904200,0.0,-100.0,123.0,-100.0,0.0,58
586,-100.0,0.0,2870,2870,1435,52199560,44800.463344,52.19956,2870,1.0,52176600,0.0,-100.0,123.0,-100.0,0.0,60
587,-100.0,0.0,2880,2880,1440,52381440,44852.844784,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,60
588,-100.0,0.0,2982,2982,1491,54236616,44907.0814,54.236616,2982,1.0,54212760,0.0,-100.0,123.0,-100.0,0.0,61
589,-100.0,0.0,2976,2976,1488,54127488,44961.208888,54.127488,2976,1.0,54103680,0.0,-100.0,123.0,-100.0,0.0,61
590,-100.0,0.0,3036,3036,1518,55218768,45016.427656,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,62
591,-100.0,0.0,3030,3030,1515,55109640,45071.537296,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,62
592,-100.0,0.0,3070,3070,1535,55837160,45127.374456,55.83716,3070,1.0,55812600,0.0,-100.0,123.0,-100.0,0.0,62
593,-100.0,0.0,3066,3066,1533,55764408,45183.138864,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,62
594,-100.0,0.0,2894,2894,1447,52636072,45235.774936,52.636072,2894,1.0,52612920,0.0,-100.0,123.0,-100.0,0.0,59
595,-100.0,0.0,2808,2808,1404,51071904,45286.84684,51.071904,2808,1.0,51049440,0.0,-100.0,123.0,-100.0,0.0,57
596,-100.0,0.0,2780,2780,1390,50562640,45337.40948,50.56264,2780,1.0,50540400,0.0,-100.0,123.0,-100.0,0.0,56
597,-100.0,0.0,2914,2914,1457,52999832,45390.409312,52.999832,2914,1.0,52976520,0.0,-100.0,123.0,-100.0,0.0,56
598,-100.0,0.0,2836,2836,1418,51581168,45441.99048,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,55
599,-100.0,0.0,3046,3046,1523,55400648,45497.391128,55.400648,3046,1.0,55376280,0.0,-100.0,123.0,-100.0,0.0,57
600,-100.0,0.0,3174,3174,1587,57728712,45555.11984,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,58
601,-100.0,0.0,3228,3228,1614,58710864,45613.830704,58.710864,3228,1.0,58685040,0.0,-100.0,123.0,-100.0,0.0,59
602,-100.0,0.0,3302,3302,1651,60056776,45673.88748,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,60
603,-100.0,0.0,3230,3230,1615,58747240,45732.63472,58.74724,3230,1.0,58721400,0.0,-100.0,123.0,-100.0,0.0,59
604,-100.0,0.0,3388,3388,1694,61620944,45794.255664,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,61
605,-100.0,0.0,3278,3278,1639,59620264,45853.875928,59.620264,3278,1.0,59594040,0.0,-100.0,123.0,-100.0,0.0,60
606,-100.0,0.0,3370,3370,1685,61293560,45915.169488,61.29356,3370,1.0,61266600,0.0,-100.0,123.0,-100.0,0.0,61
607,-100.0,0.0,3378,3378,1689,61439064,45976.608552,61.439064,3378,1.0,61412040,0.0,-100.0,123.0,-100.0,0.0,61
608,-100.0,0.0,3388,3388,1694,61620944,46038.229496,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,61
609,-100.0,0.0,3534,3534,1767,64276392,46102.505888,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,62
610,-100.0,0.0,3540,3540,1770,64385520,46166.891408,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,62
611,-100.0,0.0,3570,3570,1785,64931160,46231.822568,64.93116,3570,1.0,64902600,0.0,-100.0,123.0,-100.0,0.0,62
