step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58512468,5693.050632,nan,58.512468,nan,3,5256,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
118,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52659596,5745.710228,nan,52.659596,nan,3,5616,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
119,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53076460,5798.786688,nan,53.07646,nan,3,4392,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
120,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49879704,5848.666392,nan,49.879704,nan,2,4608,540688,4,49334384,236,2,24,24,6,0,0,6,2,0,0,2
121,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55732576,5904.398968,nan,55.732576,nan,2,4248,540688,4,55187616,264,2,24,24,6,0,0,6,2,0,0,2
122,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49191332,5953.5903,nan,49.191332,nan,1,4680,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
123,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59767308,6013.357608,nan,59.767308,nan,3,5832,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
124,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57971252,6071.32886,nan,57.971252,nan,1,4752,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
125,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61022436,6132.351296,nan,61.022436,nan,3,6696,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59226812,6191.578108,nan,59.226812,nan,1,6048,270344,2,58950408,282,1,12,12,3,0,0,3,1,0,0,1
127,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57679388,6249.257496,nan,57.679388,nan,3,8352,811032,6,56859968,272,3,36,36,9,0,0,9,3,0,0,3
128,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62155156,6311.412652,nan,62.155156,nan,1,7776,270344,2,61877024,296,1,12,12,3,0,0,3,1,0,0,1
129,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61146212,6372.558864,nan,61.146212,nan,5,7848,1351720,10,59786584,286,5,60,60,15,0,0,15,5,0,0,5
130,-100.0,5.0,300,150,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62989532,6435.548396,nan,62.989532,nan,1,5976,270344,2,62713200,300,1,12,12,3,0,0,3,1,0,0,1
131,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62841152,6498.389548,nan,62.841152,nan,2,5328,540688,4,62295112,298,2,24,24,6,0,0,6,2,0,0,2
132,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64660948,6563.050496,nan,64.660948,nan,1,5040,270344,2,64385552,308,1,12,12,3,0,0,3,1,0,0,1
133,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64931880,6627.982376,nan,64.93188,nan,2,5616,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61735556,6689.717932,nan,61.735556,nan,1,6264,270344,2,61458936,294,1,12,12,3,0,0,3,1,0,0,1
135,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59498392,6749.216324,nan,59.498392,nan,2,7272,540688,4,58950408,282,2,24,24,6,0,0,6,2,0,0,2
136,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59621664,6808.837988,nan,59.621664,nan,4,7920,1081376,8,58532320,280,4,48,48,12,0,0,12,4,0,0,4
137,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63679704,6872.517692,nan,63.679704,nan,2,7704,540688,4,63131288,302,2,24,24,6,0,0,6,2,0,0,2
138,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62131488,6934.64918,nan,62.131488,nan,4,9216,1081376,8,61040848,292,4,48,48,12,0,0,12,4,0,0,4
139,-100.0,5.0,310,155,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,65622700,7000.27188,nan,65.6227,nan,3,7992,811032,6,64803640,310,3,36,36,9,0,0,9,3,0,0,3
140,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60334136,7060.606016,nan,60.334136,nan,2,6840,540688,4,59786584,286,2,24,24,6,0,0,6,2,0,0,2
141,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58537576,7119.143592,nan,58.537576,nan,0,5256,0,0,58532320,280,0,0,0,0,0,0,0,0,0,0,0
142,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56989000,7176.132592,nan,56.989,nan,2,6408,540688,4,56441880,270,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57137668,7233.27026,nan,57.137668,nan,1,7344,270344,2,56859968,272,1,12,12,3,0,0,3,1,0,0,1
144,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50028804,7283.299064,nan,50.028804,nan,1,5976,270344,2,49752472,238,1,12,12,3,0,0,3,1,0,0,1
145,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48209800,7331.508864,nan,48.2098,nan,2,7056,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
146,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49194572,7380.703436,nan,49.194572,nan,1,7920,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
147,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51261992,7431.965428,nan,51.261992,nan,4,10008,1081376,8,50170560,240,4,48,48,12,0,0,12,4,0,0,4
148,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42503580,7474.469008,nan,42.50358,nan,1,6336,270344,2,42226888,202,1,12,12,3,0,0,3,1,0,0,1
149,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44274168,7518.743176,nan,44.274168,nan,6,7056,1622064,12,42644976,204,6,72,72,18,0,0,18,6,0,0,6
150,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34557172,7553.300348,nan,34.557172,nan,1,3600,270344,2,34283216,164,1,12,12,3,0,0,3,1,0,0,1
151,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34557028,7587.857376,nan,34.557028,nan,1,3456,270344,2,34283216,164,1,12,12,3,0,0,3,1,0,0,1
152,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30916932,7618.774308,nan,30.916932,nan,3,3528,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
153,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33302692,7652.077,nan,33.302692,nan,1,3384,270344,2,33028952,158,1,12,12,3,0,0,3,1,0,0,1
154,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39132256,7691.209256,nan,39.132256,nan,4,4824,1081376,8,38046008,182,4,48,48,12,0,0,12,4,0,0,4
155,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39427576,7730.636832,nan,39.427576,nan,2,4680,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
156,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43608600,7774.245432,nan,43.6086,nan,2,4824,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
157,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43609608,7817.85504,nan,43.609608,nan,2,5832,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
158,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41666684,7859.521724,nan,41.666684,nan,1,5616,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
159,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42651528,7902.173252,nan,42.651528,nan,0,6552,0,0,42644976,204,0,0,0,0,0,0,0,0,0,0,0
160,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40683712,7942.856964,nan,40.683712,nan,2,6552,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
161,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48211240,7991.068204,nan,48.21124,nan,2,8496,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
162,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51703460,8042.771664,nan,51.70346,nan,1,8280,270344,2,51424824,246,1,12,12,3,0,0,3,1,0,0,1
163,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49194788,8091.966452,nan,49.194788,nan,1,8136,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
164,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50596784,8142.563236,nan,50.596784,nan,0,8136,0,0,50588648,242,0,0,0,0,0,0,0,0,0,0,0
165,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53894296,8196.457532,nan,53.894296,nan,6,11160,1622064,12,52261000,250,6,72,72,18,0,0,18,6,0,0,6
166,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51432384,8247.889916,nan,51.432384,nan,0,7560,0,0,51424824,246,0,0,0,0,0,0,0,0,0,0,0
167,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55049676,8302.939592,nan,55.049676,nan,1,9792,270344,2,54769528,262,1,12,12,3,0,0,3,1,0,0,1
168,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59354188,8362.29378,nan,59.354188,nan,3,10800,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
169,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56450808,8418.744588,nan,56.450808,nan,0,8928,0,0,56441880,270,0,0,0,0,0,0,0,0,0,0,0
170,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58123376,8476.867964,nan,58.123376,nan,0,9144,0,0,58114232,278,0,0,0,0,0,0,0,0,0,0,0
171,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61716280,8538.584244,nan,61.71628,nan,4,12096,1081376,8,60622760,290,4,48,48,12,0,0,12,4,0,0,4
172,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60066660,8598.650904,nan,60.06666,nan,1,9720,270344,2,59786584,286,1,12,12,3,0,0,3,1,0,0,1
173,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62575692,8661.226596,nan,62.575692,nan,1,10224,270344,2,62295112,298,1,12,12,3,0,0,3,1,0,0,1
174,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60607876,8721.834472,nan,60.607876,nan,3,10224,811032,6,59786584,286,3,36,36,9,0,0,9,3,0,0,3
175,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61714912,8783.549384,nan,61.714912,nan,4,10728,1081376,8,60622760,290,4,48,48,12,0,0,12,4,0,0,4
176,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60631184,8844.180568,nan,60.631184,nan,0,8424,0,0,60622760,290,0,0,0,0,0,0,0,0,0,0,0
177,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62009152,8906.18972,nan,62.009152,nan,2,9504,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
178,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60484676,8966.674396,nan,60.484676,nan,1,9648,270344,2,60204672,288,1,12,12,3,0,0,3,1,0,0,1
179,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59797456,9026.471852,nan,59.797456,nan,0,10872,0,0,59786584,286,0,0,0,0,0,0,0,0,0,0,0
180,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59083760,9085.555612,nan,59.08376,nan,2,10728,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
181,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60486044,9146.041656,nan,60.486044,nan,1,11016,270344,2,60204672,288,1,12,12,3,0,0,3,1,0,0,1
182,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,65208572,9211.250228,nan,65.208572,nan,3,11952,811032,6,64385552,308,3,36,36,9,0,0,9,3,0,0,3
183,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64665556,9275.915784,nan,64.665556,nan,1,9648,270344,2,64385552,308,1,12,12,3,0,0,3,1,0,0,1
184,-100.0,5.0,318,159,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67838284,9343.754068,nan,67.838284,nan,5,10512,1351720,10,66475992,318,5,60,60,15,0,0,15,5,0,0,5
185,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58515564,9402.269632,nan,58.515564,nan,3,8352,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
186,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57702480,9459.972112,nan,57.70248,nan,0,6336,0,0,57696144,276,0,0,0,0,0,0,0,0,0,0,0
187,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59351956,9519.324068,nan,59.351956,nan,3,8568,811032,6,58532320,280,3,36,36,9,0,0,9,3,0,0,3
188,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50717464,9570.041532,nan,50.717464,nan,2,6192,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
189,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46659568,9616.7011,nan,46.659568,nan,4,6552,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
190,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39157148,9655.858248,nan,39.157148,nan,1,4608,270344,2,38882184,186,1,12,12,3,0,0,3,1,0,0,1
191,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39427432,9695.28568,nan,39.427432,nan,2,4536,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
192,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43043572,9738.329252,nan,43.043572,nan,3,5616,811032,6,42226888,202,3,36,36,9,0,0,9,3,0,0,3
193,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48625224,9786.954476,nan,48.625224,nan,2,4392,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
194,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48748352,9835.702828,nan,48.748352,nan,4,4896,1081376,8,47662032,228,4,48,48,12,0,0,12,4,0,0,4
195,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50150132,9885.85296,nan,50.150132,nan,3,4680,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52092696,9937.945656,nan,52.092696,nan,4,4536,1081376,8,51006736,244,4,48,48,12,0,0,12,4,0,0,4
197,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51134760,9989.080416,nan,51.13476,nan,2,5400,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
198,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54061376,10043.141792,nan,54.061376,nan,2,5400,540688,4,53515264,256,2,24,24,6,0,0,6,2,0,0,2
199,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44861064,10088.002856,nan,44.861064,nan,2,3024,540688,4,44317328,212,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52388160,10140.391016,nan,52.38816,nan,2,4536,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
