step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
387,0,2099,-54.89120955555822,-88.43579864501953,-29.94215965270996,77.89120955555822,52.94215965270996,111.43579864501953
388,0,2186,-55.083713989571926,-89.0053482055664,-29.956403732299805,78.08371398957192,52.956403732299805,112.0053482055664
389,0,2225,-55.471315655654735,-91.10150146484375,-28.294551849365234,78.47131565565473,51.294551849365234,114.10150146484375
390,0,2206,-55.545223696925696,-90.71711730957031,-29.847637176513672,78.54522369692569,52.84763717651367,113.71711730957031
391,0,2438,-56.337521602327065,-88.78258514404297,-29.542020797729492,79.33752160232706,52.54202079772949,111.78258514404297
392,0,2317,-56.33847110190163,-88.75479125976562,-29.635778427124023,79.33847110190163,52.63577842712402,111.75479125976562
393,0,2136,-56.90690431791298,-89.24638366699219,-28.25887107849121,79.90690431791299,51.25887107849121,112.24638366699219
394,0,2065,-57.545646889157794,-96.79380798339844,-28.539480209350586,80.5456468891578,51.539480209350586,119.79380798339844
395,0,1907,-57.55236283908918,-98.64290618896484,-29.47447395324707,80.55236283908917,52.47447395324707,121.64290618896484
396,0,1865,-57.77441350614737,-89.798828125,-29.94742202758789,80.77441350614737,52.94742202758789,112.798828125
397,0,1817,-58.760493698917905,-98.56104278564453,-29.94742202758789,81.76049369891791,52.94742202758789,121.56104278564453
398,0,1648,-59.02213483296552,-94.6343002319336,-29.947420120239258,82.02213483296552,52.94742012023926,117.6343002319336
399,0,1544,-59.60351338164176,-98.57964324951172,-29.947420120239258,82.60351338164176,52.94742012023926,121.57964324951172
400,0,1402,-59.14973053272372,-92.21853637695312,-29.947420120239258,82.14973053272372,52.94742012023926,115.21853637695312
401,0,1277,-58.87105203328323,-94.74176025390625,-29.947425842285156,81.87105203328323,52.947425842285156,117.74176025390625
402,0,1179,-58.86337357926308,-88.75505828857422,-29.947420120239258,81.86337357926308,52.94742012023926,111.75505828857422
403,0,1079,-59.202256139944396,-89.61084747314453,-29.947420120239258,82.2022561399444,52.94742012023926,112.61084747314453
404,0,1056,-59.13165378209317,-89.26656341552734,-29.80660629272461,82.13165378209317,52.80660629272461,112.26656341552734
405,0,974,-58.55992525167289,-93.83131408691406,-29.947420120239258,81.5599252516729,52.94742012023926,116.83131408691406
406,0,881,-57.7962053322765,-88.7202377319336,-29.947420120239258,80.7962053322765,52.94742012023926,111.7202377319336
407,0,895,-58.227000177905545,-88.7392807006836,-29.947420120239258,81.22700017790555,52.94742012023926,111.7392807006836
408,0,793,-57.38758296413349,-96.9006118774414,-29.947420120239258,80.38758296413349,52.94742012023926,119.9006118774414
409,0,820,-57.66719910924028,-88.45757293701172,-29.947420120239258,80.66719910924027,52.94742012023926,111.45757293701172
410,0,844,-57.475718358116694,-93.11768341064453,-29.546112060546875,80.4757183581167,52.546112060546875,116.11768341064453
411,0,868,-56.78383202267133,-91.76560974121094,-29.94742202758789,79.78383202267133,52.94742202758789,114.76560974121094
412,0,876,-56.79706051360527,-92.99128723144531,-29.94742202758789,79.79706051360526,52.94742202758789,115.99128723144531
413,0,927,-56.67988646711989,-91.76561737060547,-29.947425842285156,79.6798864671199,52.947425842285156,114.76561737060547
414,0,1012,-56.67396841124584,-91.76561737060547,-29.94742202758789,79.67396841124584,52.94742202758789,114.76561737060547
415,0,1058,-56.55850108134048,-98.53468322753906,-29.94742202758789,79.55850108134048,52.94742202758789,121.53468322753906
416,0,1132,-57.1599588074027,-92.97541809082031,-29.94742202758789,80.1599588074027,52.94742202758789,115.97541809082031
417,0,1128,-56.981411531461895,-91.76561737060547,-29.94742202758789,79.9814115314619,52.94742202758789,114.76561737060547
418,0,1082,-56.52155090303827,-98.7312240600586,-29.94742202758789,79.52155090303827,52.94742202758789,121.7312240600586
419,0,1105,-56.29934686859269,-91.76560974121094,-29.94742202758789,79.29934686859269,52.94742202758789,114.76560974121094
420,0,1109,-56.40924163419347,-99.44475555419922,-29.972673416137695,79.40924163419348,52.972673416137695,122.44475555419922
421,0,1271,-57.20677213721346,-99.4121322631836,-30.00564956665039,80.20677213721346,53.00564956665039,122.4121322631836
422,0,1342,-56.53811872343015,-99.46613311767578,-29.94925308227539,79.53811872343016,52.94925308227539,122.46613311767578
423,0,1416,-56.74412590231599,-99.42716979980469,-30.00564956665039,79.744125902316,53.00564956665039,122.42716979980469
424,0,1491,-56.359223817995456,-99.48128509521484,-29.948925018310547,79.35922381799546,52.94892501831055,122.48128509521484
425,0,1544,-56.52797093045526,-99.43643188476562,-30.001562118530273,79.52797093045527,53.00156211853027,122.43643188476562
426,0,1580,-56.33569637853888,-89.99764251708984,-30.00564956665039,79.33569637853887,53.00564956665039,112.99764251708984
427,0,1603,-56.8737625150627,-99.43934631347656,-30.00564956665039,79.87376251506271,53.00564956665039,122.43934631347656
428,0,1576,-56.84234382174342,-89.94046783447266,-29.9154052734375,79.84234382174341,52.9154052734375,112.94046783447266
429,0,1539,-56.48003475196645,-99.44664764404297,-30.00564956665039,79.48003475196646,53.00564956665039,122.44664764404297
430,0,1522,-56.60431608357975,-99.41311645507812,-30.00564956665039,79.60431608357975,53.00564956665039,122.41311645507812
431,0,1630,-56.454011658510545,-99.48171997070312,-30.00564956665039,79.45401165851055,53.00564956665039,122.48171997070312
432,0,1535,-56.127532188589484,-99.43592834472656,-30.00564956665039,79.12753218858948,53.00564956665039,122.43592834472656
433,0,1552,-55.76912629235651,-89.0445327758789,-30.00564956665039,78.7691262923565,53.00564956665039,112.0445327758789
434,0,1481,-55.88024807942227,-99.38229370117188,-30.00564956665039,78.88024807942227,53.00564956665039,122.38229370117188
435,0,1528,-55.77863400644033,-90.25442504882812,-30.00564956665039,78.77863400644033,53.00564956665039,113.25442504882812
436,0,1587,-56.3278603544758,-93.31421661376953,-30.00564956665039,79.3278603544758,53.00564956665039,116.31421661376953
437,0,1609,-56.37955944400311,-99.4560546875,-30.00564956665039,79.3795594440031,53.00564956665039,122.4560546875
438,0,1763,-56.61735041764941,-99.41966247558594,-30.00564956665039,79.61735041764942,53.00564956665039,122.41966247558594
439,0,1792,-55.75163695961237,-89.65203094482422,-30.00564956665039,78.75163695961237,53.00564956665039,112.65203094482422
440,0,1749,-55.26394904798068,-89.60076141357422,-30.00564956665039,78.26394904798067,53.00564956665039,112.60076141357422
441,0,1835,-55.45149624691997,-99.3822250366211,-29.64976692199707,78.45149624691997,52.64976692199707,122.3822250366211
442,0,1865,-54.854100187981736,-90.25466918945312,-28.151058197021484,77.85410018798174,51.151058197021484,113.25466918945312
443,0,1995,-55.14266735545376,-89.55077362060547,-29.64405632019043,78.14266735545377,52.64405632019043,112.55077362060547
444,0,2087,-55.413631708815046,-90.29415130615234,-28.842477798461914,78.41363170881505,51.842477798461914,113.29415130615234
445,0,2075,-55.17169552446848,-98.75066375732422,-28.870067596435547,78.17169552446848,51.87006759643555,121.75066375732422
446,0,2065,-55.34616348691483,-98.56477355957031,-28.88181495666504,78.34616348691483,51.88181495666504,121.56477355957031
447,0,2000,-54.743983912467954,-88.7857437133789,-28.491601943969727,77.74398391246795,51.49160194396973,111.7857437133789
448,0,1996,-54.61826300573254,-86.47321319580078,-28.502716064453125,77.61826300573253,51.502716064453125,109.47321319580078
449,0,1969,-54.870965729031,-87.68798065185547,-28.5031795501709,77.870965729031,51.5031795501709,110.68798065185547
450,0,1986,-55.3826117837297,-89.92266845703125,-28.5031795501709,78.3826117837297,51.5031795501709,112.92266845703125
451,0,1964,-55.5616827516109,-94.59778594970703,-28.5031795501709,78.5616827516109,51.5031795501709,117.59778594970703
452,0,2030,-55.821197094470996,-98.67269897460938,-28.734088897705078,78.82119709447099,51.73408889770508,121.67269897460938
453,0,2047,-55.48169437291043,-98.79423522949219,-28.734088897705078,78.48169437291043,51.73408889770508,121.79423522949219
454,0,2169,-55.80625274204449,-98.61051940917969,-28.734086990356445,78.80625274204449,51.734086990356445,121.61051940917969
455,0,2130,-55.63536532137875,-98.73603057861328,-28.734088897705078,78.63536532137874,51.73408889770508,121.73603057861328
456,0,2086,-55.28593873657636,-92.75992584228516,-28.46720314025879,78.28593873657636,51.46720314025879,115.75992584228516
457,0,2170,-55.46297716940603,-98.70586395263672,-28.678768157958984,78.46297716940603,51.678768157958984,121.70586395263672
458,0,2118,-54.934056238817426,-92.75634002685547,-28.447776794433594,77.93405623881742,51.447776794433594,115.75634002685547
459,0,2025,-54.756868479222426,-98.66021728515625,-28.433626174926758,77.75686847922242,51.43362617492676,121.66021728515625
460,0,2076,-54.4740077718834,-92.75652313232422,-28.319793701171875,77.47400777188341,51.319793701171875,115.75652313232422
461,0,1999,-54.34615475920333,-92.75616455078125,-28.503297805786133,77.34615475920333,51.50329780578613,115.75616455078125
462,0,1999,-54.29835025640414,-92.75616455078125,-28.503297805786133,77.29835025640415,51.50329780578613,115.75616455078125
463,0,2088,-54.40444229297711,-92.75616455078125,-28.503297805786133,77.40444229297711,51.50329780578613,115.75616455078125
464,0,2089,-54.378657843634066,-92.75616455078125,-28.503297805786133,77.37865784363407,51.50329780578613,115.75616455078125
465,0,2089,-54.3672388030217,-92.75616455078125,-28.503297805786133,77.3672388030217,51.50329780578613,115.75616455078125
466,0,2089,-54.365469108534064,-92.75616455078125,-28.503297805786133,77.36546910853406,51.50329780578613,115.75616455078125
467,0,2089,-54.36450835812771,-92.75616455078125,-28.503297805786133,77.36450835812771,51.50329780578613,115.75616455078125
468,0,2087,-54.323922086458886,-92.75616455078125,-28.503297805786133,77.32392208645888,51.50329780578613,115.75616455078125
469,0,2088,-54.332512894809476,-92.75616455078125,-28.503297805786133,77.33251289480947,51.50329780578613,115.75616455078125
470,0,2094,-54.235163158536984,-92.75615692138672,-28.503299713134766,77.23516315853698,51.503299713134766,115.75615692138672
471,0,2185,-54.728845100490126,-98.6780776977539,-27.797880172729492,77.72884510049013,50.79788017272949,121.6780776977539
472,0,2284,-55.127660844873006,-98.83261108398438,-28.500511169433594,78.127660844873,51.500511169433594,121.83261108398438
473,0,2337,-55.67135192779685,-93.20651245117188,-28.462867736816406,78.67135192779685,51.462867736816406,116.20651245117188
474,0,2325,-56.08980073580178,-98.86695861816406,-28.271244049072266,79.08980073580179,51.271244049072266,121.86695861816406
475,0,2380,-57.12358814528009,-96.96424102783203,-28.44511604309082,80.12358814528008,51.44511604309082,119.96424102783203
476,0,2257,-57.70383561793079,-99.25294494628906,-28.627655029296875,80.70383561793079,51.627655029296875,122.25294494628906
477,0,1980,-58.2508858016043,-92.44678497314453,-29.626317977905273,81.2508858016043,52.62631797790527,115.44678497314453
478,0,1914,-58.594558227523116,-94.60488891601562,-29.766311645507812,81.59455822752312,52.76631164550781,117.60488891601562
479,0,1761,-58.94883013827634,-88.81488037109375,-32.59123229980469,81.94883013827635,55.59123229980469,111.81488037109375
480,0,1653,-58.88608765183834,-93.17324829101562,-34.67265701293945,81.88608765183834,57.67265701293945,116.17324829101562
481,0,1410,-58.14205418579967,-99.28070831298828,-33.57567596435547,81.14205418579968,56.57567596435547,122.28070831298828
482,0,1486,-58.55742646162154,-90.97044372558594,-31.75510025024414,81.55742646162153,54.75510025024414,113.97044372558594
483,0,1423,-58.10757295765344,-94.02510070800781,-30.25368309020996,81.10757295765345,53.25368309020996,117.02510070800781
484,0,1472,-57.924809122863024,-99.4020767211914,-30.081018447875977,80.92480912286302,53.08101844787598,122.4020767211914
485,0,1476,-58.13432474963387,-97.50452423095703,-29.174772262573242,81.13432474963386,52.17477226257324,120.50452423095703
486,0,1475,-58.00396076267049,-89.89402770996094,-29.846271514892578,81.00396076267049,52.84627151489258,112.89402770996094
487,0,1493,-58.007659678321836,-88.8816146850586,-28.113435745239258,81.00765967832183,51.11343574523926,111.8816146850586
488,0,1543,-57.9032870173377,-93.0395736694336,-30.042545318603516,80.9032870173377,53.042545318603516,116.0395736694336
489,0,1684,-58.65191622980983,-93.98522186279297,-29.068513870239258,81.65191622980983,52.06851387023926,116.98522186279297
490,0,1530,-58.4645300061095,-92.4144287109375,-30.01861000061035,81.4645300061095,53.01861000061035,115.4144287109375
491,0,1473,-58.733285734302235,-94.11344146728516,-29.589298248291016,81.73328573430223,52.589298248291016,117.11344146728516
492,0,1488,-58.65596156607392,-89.07373046875,-28.542381286621094,81.65596156607393,51.542381286621094,112.07373046875
493,0,1371,-58.9117029511433,-89.46997833251953,-29.619108200073242,81.9117029511433,52.61910820007324,112.46997833251953
494,0,1442,-59.2955349063741,-95.52708435058594,-29.4396915435791,82.2955349063741,52.4396915435791,118.52708435058594
495,0,1306,-59.08629284226328,-94.20345306396484,-29.979785919189453,82.08629284226328,52.97978591918945,117.20345306396484
496,0,1195,-59.75922363153561,-93.93032836914062,-29.97820472717285,82.7592236315356,52.97820472717285,116.93032836914062
497,0,1049,-59.193833641146796,-88.84269714355469,-29.987703323364258,82.1938336411468,52.98770332336426,111.84269714355469
498,0,1128,-60.46540532044485,-99.22998046875,-29.97996711730957,83.46540532044486,52.97996711730957,122.22998046875
499,0,1061,-58.98318633350081,-95.3504409790039,-29.97996711730957,81.98318633350081,52.97996711730957,118.3504409790039
500,0,1024,-59.038437290117145,-92.76578521728516,-29.97996711730957,82.03843729011714,52.97996711730957,115.76578521728516
501,0,1028,-58.93785775589108,-99.39167022705078,-29.97996711730957,81.93785775589109,52.97996711730957,122.39167022705078
502,0,1162,-59.29015794514379,-95.36685943603516,-29.97996711730957,82.29015794514379,52.97996711730957,118.36685943603516
503,0,1226,-59.56712160530526,-95.37492370605469,-29.97996711730957,82.56712160530526,52.97996711730957,118.37492370605469
504,0,1250,-60.14658643035889,-99.35645294189453,-29.97996711730957,83.1465864303589,52.97996711730957,122.35645294189453
505,0,1247,-59.8389136827556,-99.40841674804688,-29.97996711730957,82.8389136827556,52.97996711730957,122.40841674804688
506,0,1263,-59.29219421241742,-99.41050720214844,-29.97996711730957,82.29219421241743,52.97996711730957,122.41050720214844
507,0,1224,-58.95177747221554,-99.42143249511719,-29.97996711730957,81.95177747221554,52.97996711730957,122.42143249511719
508,0,1225,-58.53726969660545,-91.76561737060547,-29.97996711730957,81.53726969660545,52.97996711730957,114.76561737060547
509,0,1256,-58.618375062942505,-99.54776763916016,-29.97996711730957,81.6183750629425,52.97996711730957,122.54776763916016
510,0,1311,-58.53817502130178,-93.21189880371094,-29.967327117919922,81.53817502130178,52.96732711791992,116.21189880371094
511,0,1358,-59.146592710436,-98.50975036621094,-29.95684814453125,82.14659271043601,52.95684814453125,121.50975036621094
512,0,1373,-58.99820047421605,-95.12934112548828,-29.97996711730957,81.99820047421605,52.97996711730957,118.12934112548828
513,0,1499,-59.55839649655964,-99.48882293701172,-29.97321128845215,82.55839649655964,52.97321128845215,122.48882293701172
514,0,1604,-59.6291186970071,-99.46662139892578,-29.97321128845215,82.6291186970071,52.97321128845215,122.46662139892578
515,0,1633,-59.694013365484494,-99.4617691040039,-29.97321128845215,82.6940133654845,52.97321128845215,122.4617691040039
516,0,1686,-59.67828432605784,-99.45880126953125,-29.97321128845215,82.67828432605785,52.97321128845215,122.45880126953125
517,0,1707,-58.77835057531803,-99.45877838134766,-29.97321128845215,81.77835057531803,52.97321128845215,122.45877838134766
518,0,1683,-58.3775178962567,-99.45875549316406,-29.97321128845215,81.3775178962567,52.97321128845215,122.45875549316406
519,0,1764,-58.39823017098736,-99.45875549316406,-29.857559204101562,81.39823017098736,52.85755920410156,122.45875549316406
520,0,1786,-57.79595298489424,-99.45875549316406,-29.97321128845215,80.79595298489424,52.97321128845215,122.45875549316406
521,0,1866,-57.84546294217452,-99.45875549316406,-29.97321128845215,80.84546294217452,52.97321128845215,122.45875549316406
522,0,1948,-58.285655486755054,-99.45875549316406,-29.97321128845215,81.28565548675505,52.97321128845215,122.45875549316406
523,0,2042,-58.251366528427916,-99.45875549316406,-28.349489212036133,81.25136652842792,51.34948921203613,122.45875549316406
524,0,1970,-58.24450935228222,-99.45875549316406,-29.78799057006836,81.24450935228222,52.78799057006836,122.45875549316406
525,0,1850,-57.924233722171266,-99.45875549316406,-29.97321128845215,80.92423372217127,52.97321128845215,122.45875549316406
526,0,1930,-58.26101642272633,-99.45875549316406,-29.83658790588379,81.26101642272633,52.83658790588379,122.45875549316406
527,0,1948,-58.22992857770509,-99.45875549316406,-29.97321128845215,81.2299285777051,52.97321128845215,122.45875549316406
528,0,1964,-58.06118980396061,-99.45875549316406,-29.97321128845215,81.06118980396062,52.97321128845215,122.45875549316406
529,0,1976,-58.09948227473116,-99.45875549316406,-29.97321128845215,81.09948227473116,52.97321128845215,122.45875549316406
530,0,2122,-58.26028554199104,-99.45875549316406,-29.743915557861328,81.26028554199104,52.74391555786133,122.45875549316406
531,0,2189,-58.10743727320239,-99.45875549316406,-29.97321128845215,81.1074372732024,52.97321128845215,122.45875549316406
532,0,2180,-57.66410950301984,-99.45875549316406,-29.33538818359375,80.66410950301983,52.33538818359375,122.45875549316406
533,0,2212,-57.7877612683053,-99.45875549316406,-29.97321128845215,80.7877612683053,52.97321128845215,122.45875549316406
534,0,2296,-57.749102133907094,-99.45875549316406,-28.06064796447754,80.74910213390709,51.06064796447754,122.45875549316406
535,0,2431,-57.8231623817108,-99.45875549316406,-29.97321128845215,80.8231623817108,52.97321128845215,122.45875549316406
536,0,2429,-57.56776452486581,-99.45875549316406,-28.11725616455078,80.56776452486581,51.11725616455078,122.45875549316406
537,0,2423,-57.49627677596309,-99.45875549316406,-29.97321128845215,80.49627677596308,52.97321128845215,122.45875549316406
538,0,2403,-57.12257450181546,-99.45875549316406,-28.59967613220215,80.12257450181545,51.59967613220215,122.45875549316406
539,0,2353,-57.21429554330913,-99.45875549316406,-29.7441463470459,80.21429554330913,52.7441463470459,122.45875549316406
540,0,2456,-57.26379092819139,-99.45018768310547,-29.842443466186523,80.26379092819138,52.84244346618652,122.45018768310547
541,0,2527,-57.190870531849775,-99.42623138427734,-29.85076141357422,80.19087053184978,52.85076141357422,122.42623138427734
542,0,2554,-57.302355128522024,-99.4692611694336,-29.84658432006836,80.30235512852202,52.84658432006836,122.4692611694336
543,0,2539,-57.05993401135643,-99.45887756347656,-29.821975708007812,80.05993401135643,52.82197570800781,122.45887756347656
544,0,2583,-56.88009147333905,-99.45423126220703,-29.821975708007812,79.88009147333905,52.82197570800781,122.45423126220703
545,0,2608,-57.17034971933423,-99.45392608642578,-29.821975708007812,80.17034971933424,52.82197570800781,122.45392608642578
546,0,2592,-57.06259676482942,-99.45346069335938,-29.302196502685547,80.06259676482942,52.30219650268555,122.45346069335938
547,0,2573,-56.99938607762586,-99.45325469970703,-29.973209381103516,79.99938607762586,52.973209381103516,122.45325469970703
548,0,2476,-56.73067600854186,-99.45325469970703,-29.67140007019043,79.73067600854186,52.67140007019043,122.45325469970703
549,0,2457,-56.88823595850459,-99.45325469970703,-28.88239288330078,79.8882359585046,51.88239288330078,122.45325469970703
550,0,2461,-56.75090134817137,-99.45325469970703,-28.85361671447754,79.75090134817137,51.85361671447754,122.45325469970703
551,0,2462,-56.821651126387444,-99.45325469970703,-28.849136352539062,79.82165112638745,51.84913635253906,122.45325469970703
552,0,2476,-56.85090921075356,-99.45325469970703,-28.849136352539062,79.85090921075356,51.84913635253906,122.45325469970703
553,0,2520,-57.073052472916864,-99.45325469970703,-28.84941291809082,80.07305247291686,51.84941291809082,122.45325469970703
554,0,2508,-56.98392323824017,-99.45325469970703,-28.849411010742188,79.98392323824018,51.84941101074219,122.45325469970703
555,0,2419,-57.07300386117381,-99.45325469970703,-28.849136352539062,80.07300386117382,51.84913635253906,122.45325469970703
556,0,2399,-56.88084228200781,-99.45325469970703,-28.849136352539062,79.88084228200782,51.84913635253906,122.45325469970703
557,0,2415,-56.88616900789565,-99.45325469970703,-28.84913444519043,79.88616900789566,51.84913444519043,122.45325469970703
558,0,2562,-56.89388745804488,-99.45325469970703,-28.84913444519043,79.89388745804487,51.84913444519043,122.45325469970703
559,0,2555,-56.738741192752364,-99.45325469970703,-28.84913444519043,79.73874119275237,51.84913444519043,122.45325469970703
560,0,2638,-56.99977466317178,-99.45325469970703,-28.84913444519043,79.99977466317178,51.84913444519043,122.45325469970703
561,0,2826,-56.943021322764665,-99.45325469970703,-28.84913444519043,79.94302132276466,51.84913444519043,122.45325469970703
562,0,2842,-56.97818367184257,-99.45325469970703,-28.84913444519043,79.97818367184257,51.84913444519043,122.45325469970703
563,0,2842,-56.83168989365408,-99.45325469970703,-28.708280563354492,79.83168989365407,51.70828056335449,122.45325469970703
564,0,3014,-56.88075092571337,-99.45325469970703,-28.49601936340332,79.88075092571337,51.49601936340332,122.45325469970703
565,0,3020,-56.61745163999646,-99.40274047851562,-28.455902099609375,79.61745163999646,51.455902099609375,122.40274047851562
566,0,3218,-56.5105420326579,-95.6722640991211,-28.447124481201172,79.5105420326579,51.44712448120117,118.6722640991211
567,0,3334,-56.14108710297583,-95.6649398803711,-28.476869583129883,79.14108710297583,51.47686958312988,118.6649398803711
568,0,3355,-56.29716480499586,-95.68961334228516,-28.5841064453125,79.29716480499586,51.5841064453125,118.68961334228516
569,0,3458,-56.491667403314345,-95.66709899902344,-28.706684112548828,79.49166740331435,51.70668411254883,118.66709899902344
570,0,3522,-57.195643235444344,-95.6787109375,-30.11844253540039,80.19564323544435,53.11844253540039,118.6787109375
571,0,3555,-57.506398894448154,-95.6656723022461,-30.13688087463379,80.50639889444815,53.13688087463379,118.6656723022461
572,0,3207,-57.64393371995974,-99.25375366210938,-30.04465103149414,80.64393371995973,53.04465103149414,122.25375366210938
573,0,3152,-57.90117270752863,-99.24900817871094,-29.409873962402344,80.90117270752863,52.409873962402344,122.24900817871094
574,0,2820,-57.29825139214807,-95.70731353759766,-30.03399085998535,80.29825139214807,53.03399085998535,118.70731353759766
575,0,2785,-57.74120679132814,-99.1965560913086,-28.228342056274414,80.74120679132814,51.228342056274414,122.1965560913086
576,0,2471,-57.363382017597985,-99.36033630371094,-28.85881233215332,80.36338201759798,51.85881233215332,122.36033630371094
577,0,2474,-57.35333407069756,-99.4520263671875,-28.644004821777344,80.35333407069756,51.644004821777344,122.4520263671875
578,0,2346,-57.26938850292261,-94.20507049560547,-30.15363883972168,80.26938850292261,53.15363883972168,117.20507049560547
579,0,2435,-57.95699006301911,-99.45135498046875,-30.013004302978516,80.9569900630191,53.013004302978516,122.45135498046875
580,0,2352,-57.94550966081165,-95.5130844116211,-30.062028884887695,80.94550966081165,53.062028884887695,118.5130844116211
581,0,2361,-58.58901602936114,-99.40019989013672,-30.096187591552734,81.58901602936115,53.096187591552734,122.40019989013672
582,0,2420,-58.75567718143306,-95.50027465820312,-30.079753875732422,81.75567718143306,53.07975387573242,118.50027465820312
583,0,2466,-58.851185633124906,-94.46198272705078,-30.67391586303711,81.85118563312491,53.67391586303711,117.46198272705078
584,0,2209,-59.02066150991665,-99.54264831542969,-28.904571533203125,82.02066150991665,51.904571533203125,122.54264831542969
585,0,2177,-58.714165293737786,-94.62429809570312,-30.49197769165039,81.71416529373778,53.49197769165039,117.62429809570312
586,0,1992,-58.29884703666809,-94.6106185913086,-29.571012496948242,81.29884703666809,52.57101249694824,117.6106185913086
587,0,1816,-58.09431361416888,-97.98949432373047,-29.843599319458008,81.09431361416888,52.84359931945801,120.98949432373047
588,0,1721,-58.10961073543498,-94.4757308959961,-30.074647903442383,81.10961073543498,53.07464790344238,117.4757308959961
589,0,1528,-58.23574456993822,-94.5457992553711,-29.414714813232422,81.23574456993822,52.41471481323242,117.5457992553711
590,0,1457,-58.50422847017329,-94.60581970214844,-32.5247802734375,81.50422847017329,55.5247802734375,117.60581970214844
591,0,1359,-58.70738729402544,-94.22187042236328,-33.54258728027344,81.70738729402544,56.54258728027344,117.22187042236328
592,0,1280,-58.69640173614025,-95.4654769897461,-33.54258728027344,81.69640173614025,56.54258728027344,118.4654769897461
593,0,1222,-58.91532788690296,-94.40120697021484,-33.54258728027344,81.91532788690296,56.54258728027344,117.40120697021484
594,0,1166,-58.86000954511849,-94.22187042236328,-33.54258728027344,81.86000954511849,56.54258728027344,117.22187042236328
595,0,1197,-59.35357009836705,-94.22187042236328,-33.54258728027344,82.35357009836704,56.54258728027344,117.22187042236328
596,0,1194,-59.35338310420613,-94.22187042236328,-33.54258728027344,82.35338310420613,56.54258728027344,117.22187042236328
597,0,1198,-59.11494345179384,-99.40189361572266,-33.54258728027344,82.11494345179383,56.54258728027344,122.40189361572266
598,0,1158,-58.566274168577834,-94.22187042236328,-31.447996139526367,81.56627416857783,54.44799613952637,117.22187042236328
599,0,1174,-58.593388453455965,-94.22187042236328,-28.45222282409668,81.59338845345596,51.45222282409668,117.22187042236328
600,0,1133,-58.09583207893876,-94.22187042236328,-30.03645896911621,81.09583207893877,53.03645896911621,117.22187042236328
601,0,1142,-58.269826676924886,-94.22187042236328,-30.008445739746094,81.26982667692488,53.008445739746094,117.22187042236328
602,0,1165,-58.452063125806816,-94.22187042236328,-30.013675689697266,81.45206312580682,53.013675689697266,117.22187042236328
603,0,1168,-58.50124490587679,-94.22187042236328,-30.005504608154297,81.50124490587679,53.0055046081543,117.22187042236328
604,0,1265,-59.10454465391136,-94.22187042236328,-30.005504608154297,82.10454465391136,53.0055046081543,117.22187042236328
605,0,1285,-59.25024122394012,-94.22187042236328,-30.005504608154297,82.25024122394012,53.0055046081543,117.22187042236328
606,0,1340,-59.1973028538832,-94.22187042236328,-30.005504608154297,82.1973028538832,53.0055046081543,117.22187042236328
607,0,1351,-59.48578601303496,-94.22187042236328,-30.005504608154297,82.48578601303495,53.0055046081543,117.22187042236328
608,0,1410,-59.41466233814862,-94.22187042236328,-30.00567054748535,82.41466233814862,53.00567054748535,117.22187042236328
609,0,1453,-59.586293418080906,-94.22187042236328,-30.005502700805664,82.58629341808091,53.005502700805664,117.22187042236328
610,0,1516,-60.02363709724044,-94.22187042236328,-30.005502700805664,83.02363709724044,53.005502700805664,117.22187042236328
611,0,1516,-59.98482743919997,-94.22187042236328,-30.005502700805664,82.98482743919996,53.005502700805664,117.22187042236328
612,0,1522,-59.46666152342547,-94.22187042236328,-30.005502700805664,82.46666152342547,53.005502700805664,117.22187042236328
613,0,1591,-59.26222201910205,-95.3713607788086,-30.005502700805664,82.26222201910204,53.005502700805664,118.3713607788086
614,0,1608,-59.1024195293882,-94.2183837890625,-30.005502700805664,82.1024195293882,53.005502700805664,117.2183837890625
615,0,1607,-58.451673768808476,-95.36460876464844,-30.005502700805664,81.45167376880848,53.005502700805664,118.36460876464844
616,0,1636,-58.30381282792406,-94.22870635986328,-30.005502700805664,81.30381282792406,53.005502700805664,117.22870635986328
617,0,1657,-58.42901428190426,-94.21675109863281,-30.005502700805664,81.42901428190426,53.005502700805664,117.21675109863281
618,0,1632,-57.74696580802693,-90.77066040039062,-30.005502700805664,80.74696580802693,53.005502700805664,113.77066040039062
619,0,1692,-58.40838128060596,-95.27754211425781,-30.005502700805664,81.40838128060597,53.005502700805664,118.27754211425781
620,0,1694,-58.26518315942397,-95.3775405883789,-29.766202926635742,81.26518315942397,52.76620292663574,118.3775405883789
621,0,1670,-58.42161750336607,-95.40692138671875,-29.525358200073242,81.42161750336606,52.52535820007324,118.40692138671875
622,0,1612,-58.16065263748169,-94.21077728271484,-30.00567054748535,81.16065263748169,53.00567054748535,117.21077728271484
623,0,1588,-57.552484314147414,-95.37152862548828,-29.35396957397461,80.55248431414742,52.35396957397461,118.37152862548828
624,0,1606,-58.47565221727117,-95.38729095458984,-30.005504608154297,81.47565221727118,53.0055046081543,118.38729095458984
625,0,1613,-58.01949064582309,-95.39746856689453,-30.005502700805664,81.01949064582308,53.005502700805664,118.39746856689453
626,0,1591,-58.60148696371926,-95.40653228759766,-30.00567054748535,81.60148696371925,53.00567054748535,118.40653228759766
