step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
331,62574720,15643680,-100.0,0.0,4676,1169,1169,195,1202,601,3546660,1602.799312,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
332,64179200,16044800,-100.0,0.0,4976,1244,1244,200,1278,639,3637600,1606.436912,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
333,62574720,15643680,-100.0,0.0,4976,1244,1244,195,1244,622,3546660,1609.983572,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
334,62574720,15643680,-100.0,0.0,5072,1268,1268,195,1268,634,3546660,1613.530232,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
335,60970240,15242560,-100.0,0.0,4864,1216,1216,190,1216,608,3455720,1616.985952,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
336,60970240,15242560,-100.0,0.0,4896,1224,1224,190,1224,612,3455720,1620.441672,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
337,59365760,14841440,-100.0,0.0,4760,1190,1190,185,1190,595,3364780,1623.806452,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
338,60970240,15242560,-100.0,0.0,5032,1258,1258,190,1292,646,3455720,1627.262172,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
339,60328448,15082112,-100.0,0.0,4876,1219,1219,188,1222,611,3419344,1630.681516,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
340,60007768,15001942,-100.0,0.0,4740,1185,1185,187,1218,609,3401156,1634.082672,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
341,58723984,14680996,-100.0,0.0,4704,1176,1176,183,1176,588,3328404,1637.411076,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
342,56156800,14039200,-100.0,0.0,4272,1068,1068,175,1068,534,3182900,1640.593976,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
343,57770640,14442660,-100.0,0.0,4400,1100,1100,180,1132,566,3273840,1643.867816,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
344,57929760,14482440,-100.0,0.0,4536,1134,1134,180,1134,567,3273840,1647.141656,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
345,56320600,14080150,-100.0,0.0,4280,1070,1070,175,1070,535,3182900,1650.324556,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
346,56320600,14080150,-100.0,0.0,4280,1070,1070,175,1070,535,3182900,1653.507456,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
347,56320600,14080150,-100.0,0.0,4280,1070,1070,175,1070,535,3182900,1656.690356,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
348,57929760,14482440,-100.0,0.0,4384,1096,1096,180,1128,564,3273840,1659.964196,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
349,59538920,14884730,-100.0,0.0,4604,1151,1151,185,1184,592,3364780,1663.328976,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
350,60182584,15045646,-100.0,0.0,4872,1218,1218,187,1252,626,3401156,1666.730132,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
351,60182584,15045646,-100.0,0.0,4992,1248,1248,187,1248,624,3401156,1670.131288,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
352,60182584,15045646,-100.0,0.0,5008,1252,1252,187,1252,626,3401156,1673.532444,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
353,59538920,14884730,-100.0,0.0,4928,1232,1232,185,1232,616,3364780,1676.897224,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
354,62435408,15608852,-100.0,0.0,5192,1298,1298,194,1370,685,3528472,1680.425696,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
355,64044568,16011142,-100.0,0.0,5460,1365,1365,199,1392,696,3619412,1684.045108,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
356,66619224,16654806,-100.0,0.0,5716,1429,1429,207,1466,733,3764916,1687.810024,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,207
357,69837544,17459386,-100.0,0.0,6116,1529,1529,217,1592,796,3946796,1691.75682,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,217
358,72090368,18022592,-100.0,0.0,6632,1658,1658,224,1698,849,4074112,1695.830932,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
359,72734032,18183508,-100.0,0.0,6960,1740,1740,226,1740,870,4110488,1699.94142,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,226
360,75952352,18988088,-100.0,0.0,7400,1850,1850,236,1916,958,4292368,1704.233788,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
361,75952352,18988088,-100.0,0.0,7704,1926,1926,236,1926,963,4292368,1708.526156,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
362,77883344,19470836,-100.0,0.0,7844,1961,1961,242,2004,1002,4401496,1712.927652,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0,242
363,79814336,19953584,-100.0,0.0,8484,2121,2121,248,2166,1083,4510624,1717.438276,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
364,80458000,20114500,-100.0,0.0,8688,2172,2172,250,2172,1086,4547000,1721.985276,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
365,80458000,20114500,-100.0,0.0,8864,2216,2216,250,2216,1108,4547000,1726.532276,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
366,80458000,20114500,-100.0,0.0,8832,2208,2208,250,2208,1104,4547000,1731.079276,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
367,80458000,20114500,-100.0,0.0,8784,2196,2196,250,2196,1098,4547000,1735.626276,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
368,79170672,19792668,-100.0,0.0,8824,2206,2206,246,2206,1103,4474248,1740.100524,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0,246
369,80779832,20194958,-100.0,0.0,9120,2280,2280,251,2328,1164,4565188,1744.665712,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0,251
370,80458000,20114500,-100.0,0.0,9384,2346,2346,250,2346,1173,4547000,1749.212712,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
371,82070872,20517718,-100.0,0.0,9600,2400,2400,255,2450,1225,4637940,1753.850652,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
372,82099800,20524950,-100.0,0.0,9816,2454,2454,255,2454,1227,4637940,1758.488592,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
373,82099800,20524950,-100.0,0.0,9856,2464,2464,255,2464,1232,4637940,1763.126532,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
374,83709600,20927400,-100.0,0.0,9968,2492,2492,260,2508,1254,4728880,1767.855412,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
375,84032016,21008004,-100.0,0.0,9968,2492,2492,261,2492,1246,4747068,1772.60248,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0,261
376,87251760,21812940,-100.0,0.0,10276,2569,2569,271,2636,1318,4928948,1777.531428,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0,271
377,88539160,22134790,-100.0,0.0,10440,2610,2610,275,2610,1305,5001700,1782.533128,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
378,90148960,22537240,-100.0,0.0,10616,2654,2654,280,2678,1339,5092640,1787.625768,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
379,91760720,22940180,-100.0,0.0,10536,2634,2634,285,2650,1325,5183580,1792.809348,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
380,93389192,23347298,-100.0,0.0,10312,2578,2578,290,2702,1351,5274520,1798.083868,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
381,87230480,21807620,-100.0,0.0,9560,2390,2390,270,2390,1195,4910760,1802.994628,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
382,85616224,21404056,-100.0,0.0,9296,2324,2324,265,2324,1162,4819820,1807.814448,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
383,79154600,19788650,-100.0,0.0,8044,2011,2011,245,2054,1027,4456060,1812.270508,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
384,79158800,19789700,-100.0,0.0,8108,2027,2027,245,2072,1036,4456060,1816.726568,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
385,75953880,18988470,-100.0,0.0,8000,2000,2000,235,2000,1000,4274180,1821.000748,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
386,75954544,18988636,-100.0,0.0,7952,1988,1988,235,1988,994,4274180,1825.274928,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
387,77573760,19393440,-100.0,0.0,8212,2053,2053,240,2098,1049,4365120,1829.640048,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
388,79190888,19797722,-100.0,0.0,8552,2138,2138,245,2184,1092,4456060,1834.096108,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
389,80820000,20205000,-100.0,0.0,8824,2206,2206,250,2224,1112,4547000,1838.643108,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
390,80820000,20205000,-100.0,0.0,8816,2204,2204,250,2204,1102,4547000,1843.190108,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
391,85669200,21417300,-100.0,0.0,9088,2272,2272,265,2438,1219,4819820,1848.009928,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
392,84052800,21013200,-100.0,0.0,9248,2312,2312,260,2312,1156,4728880,1852.738808,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
393,80820000,20205000,-100.0,0.0,8528,2132,2132,250,2132,1066,4547000,1857.285808,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
394,80820168,20205042,-100.0,0.0,8128,2032,2032,250,2058,1029,4547000,1861.832808,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
395,79203600,19800900,-100.0,0.0,7560,1890,1890,245,1902,951,4456060,1866.288868,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
396,79203768,19800942,-100.0,0.0,7328,1832,1832,245,1860,930,4456060,1870.744928,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
397,79205056,19801264,-100.0,0.0,7072,1768,1768,245,1812,906,4456060,1875.200988,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
398,75984104,18996026,-100.0,0.0,6424,1606,1606,235,1644,822,4274180,1879.475168,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
399,74383280,18595820,-100.0,0.0,6084,1521,1521,230,1536,768,4183240,1883.658408,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
400,71173144,17793286,-100.0,0.0,5592,1398,1398,220,1398,699,4001360,1887.659768,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
401,67939200,16984800,-100.0,0.0,5080,1270,1270,210,1270,635,3819480,1891.479248,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
402,66321824,16580456,-100.0,0.0,4688,1172,1172,205,1172,586,3728540,1895.207788,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
403,63094232,15773558,-100.0,0.0,4164,1041,1041,195,1074,537,3546660,1898.754448,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
404,63116704,15779176,-100.0,0.0,4104,1026,1026,195,1050,525,3546660,1902.301108,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
405,61512880,15378220,-100.0,0.0,3880,970,970,190,970,485,3455720,1905.756828,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
406,60217872,15054468,-100.0,0.0,3508,877,877,186,878,439,3382968,1909.139796,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
407,60217872,15054468,-100.0,0.0,3444,861,861,186,888,444,3382968,1912.522764,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
408,57627856,14406964,-100.0,0.0,3072,768,768,178,788,394,3237464,1915.760228,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
409,58275360,14568840,-100.0,0.0,3256,814,814,180,814,407,3273840,1919.034068,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
410,59894840,14973710,-100.0,0.0,3192,798,798,185,840,420,3364780,1922.398848,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
411,61196272,15299068,-100.0,0.0,3352,838,838,189,864,432,3437532,1925.83638,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,189
412,62816176,15704044,-100.0,0.0,3396,849,849,194,872,436,3528472,1929.364852,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
413,64437032,16109258,-100.0,0.0,3584,896,896,199,924,462,3619412,1932.984264,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
414,68003344,17000836,-100.0,0.0,3816,954,954,210,1002,501,3819480,1936.803744,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
415,69623568,17405892,-100.0,0.0,4112,1028,1028,215,1052,526,3910420,1940.714164,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
416,71245072,17811268,-100.0,0.0,4384,1096,1096,220,1126,563,4001360,1944.715524,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
417,71257648,17814412,-100.0,0.0,4488,1122,1122,220,1122,561,4001360,1948.716884,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
418,71327848,17831962,-100.0,0.0,4312,1078,1078,220,1078,539,4001360,1952.718244,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
419,71368512,17842128,-100.0,0.0,4280,1070,1070,220,1102,551,4001360,1956.719604,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
420,71374320,17843580,-100.0,0.0,4376,1094,1094,220,1094,547,4001360,1960.720964,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
421,74620648,18655162,-100.0,0.0,4768,1192,1192,230,1258,629,4183240,1964.904204,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
422,76262944,19065736,-100.0,0.0,5196,1299,1299,235,1330,665,4274180,1969.178384,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
423,76320680,19080170,-100.0,0.0,5584,1396,1396,235,1396,698,4274180,1973.452564,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
424,76323848,19080962,-100.0,0.0,5920,1480,1480,235,1480,740,4274180,1977.726744,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
425,76325864,19081466,-100.0,0.0,6104,1526,1526,235,1526,763,4274180,1982.000924,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
426,76337328,19084332,-100.0,0.0,6280,1570,1570,235,1570,785,4274180,1986.275104,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
427,76014496,19003624,-100.0,0.0,6336,1584,1584,234,1584,792,4255992,1990.531096,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,234
428,73740560,18435140,-100.0,0.0,6264,1566,1566,227,1566,783,4128676,1994.659772,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,227
429,72116408,18029102,-100.0,0.0,6096,1524,1524,222,1524,762,4037736,1998.697508,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
430,71142976,17785744,-100.0,0.0,6032,1508,1508,219,1508,754,3983172,2002.68068,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0,219
431,72442888,18110722,-100.0,0.0,6368,1592,1592,223,1626,813,4055924,2006.736604,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,223
432,69519184,17379796,-100.0,0.0,6096,1524,1524,214,1524,762,3892232,2010.628836,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
433,69519184,17379796,-100.0,0.0,6192,1548,1548,214,1548,774,3892232,2014.521068,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
434,67570048,16892512,-100.0,0.0,5760,1440,1440,208,1472,736,3783104,2018.304172,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
435,68869472,17217368,-100.0,0.0,5952,1488,1488,212,1522,761,3855856,2022.160028,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
436,71143464,17785866,-100.0,0.0,6200,1550,1550,219,1582,791,3983172,2026.1432,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0,219
437,70818608,17704652,-100.0,0.0,6384,1596,1596,218,1596,798,3964984,2030.108184,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,218
438,74392024,18598006,-100.0,0.0,6728,1682,1682,229,1750,875,4165052,2034.273236,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0,229
439,74067168,18516792,-100.0,0.0,7016,1754,1754,228,1790,895,4146864,2038.4201,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
440,72443384,18110846,-100.0,0.0,6960,1740,1740,223,1740,870,4055924,2042.476024,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,223
441,74069536,18517384,-100.0,0.0,7132,1783,1783,228,1820,910,4146864,2046.622888,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
442,75370344,18842586,-100.0,0.0,7296,1824,1824,232,1860,930,4219616,2050.842504,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
443,77644488,19411122,-100.0,0.0,7664,1916,1916,239,1988,994,4346932,2055.189436,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,239
444,80243464,20060866,-100.0,0.0,8152,2038,2038,247,2078,1039,4492436,2059.681872,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0,247
445,80247304,20061826,-100.0,0.0,8272,2068,2068,247,2068,1034,4492436,2064.174308,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0,247
446,80278336,20069584,-100.0,0.0,8208,2052,2052,247,2052,1026,4492436,2068.666744,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0,247
447,78654016,19663504,-100.0,0.0,7992,1998,1998,242,1998,999,4401496,2073.06824,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0,242
448,78980160,19745040,-100.0,0.0,7976,1994,1994,243,1994,997,4419684,2077.487924,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,243
449,78657680,19664420,-100.0,0.0,7864,1966,1966,242,1966,983,4401496,2081.88942,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0,242
450,79631144,19907786,-100.0,0.0,7928,1982,1982,245,1982,991,4456060,2086.34548,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
451,79635368,19908842,-100.0,0.0,7848,1962,1962,245,1962,981,4456060,2090.80154,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
452,81275296,20318824,-100.0,0.0,7948,1987,1987,250,2026,1013,4547000,2095.34854,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
453,81442368,20360592,-100.0,0.0,8004,2001,2001,250,2042,1021,4547000,2099.89554,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
454,83105456,20776364,-100.0,0.0,8484,2121,2121,255,2162,1081,4637940,2104.53348,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
455,81476000,20369000,-100.0,0.0,8504,2126,2126,250,2126,1063,4547000,2109.08048,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
456,79846640,19961660,-100.0,0.0,8320,2080,2080,245,2080,1040,4456060,2113.53654,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
457,81476040,20369010,-100.0,0.0,8480,2120,2120,250,2164,1082,4547000,2118.08354,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
458,79848320,19962080,-100.0,0.0,8448,2112,2112,245,2112,1056,4456060,2122.5396,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
459,78218880,19554720,-100.0,0.0,8080,2020,2020,240,2020,1010,4365120,2126.90472,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
460,78218880,19554720,-100.0,0.0,8104,2026,2026,240,2070,1035,4365120,2131.26984,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
461,76589320,19147330,-100.0,0.0,7976,1994,1994,235,1994,997,4274180,2135.54402,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
462,76589320,19147330,-100.0,0.0,7976,1994,1994,235,1994,997,4274180,2139.8182,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
463,78218880,19554720,-100.0,0.0,8152,2038,2038,240,2082,1041,4365120,2144.18332,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
464,78218880,19554720,-100.0,0.0,8336,2084,2084,240,2084,1042,4365120,2148.54844,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
465,78218880,19554720,-100.0,0.0,8336,2084,2084,240,2084,1042,4365120,2152.91356,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
466,78218880,19554720,-100.0,0.0,8336,2084,2084,240,2084,1042,4365120,2157.27868,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
467,78218880,19554720,-100.0,0.0,8336,2084,2084,240,2084,1042,4365120,2161.6438,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
468,78218880,19554720,-100.0,0.0,8336,2084,2084,240,2084,1042,4365120,2166.00892,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
469,78218880,19554720,-100.0,0.0,8336,2084,2084,240,2084,1042,4365120,2170.37404,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
470,78218880,19554720,-100.0,0.0,8368,2092,2092,240,2092,1046,4365120,2174.73916,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
471,81478000,20369500,-100.0,0.0,8524,2131,2131,250,2176,1088,4547000,2179.28616,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
472,83107560,20776890,-100.0,0.0,8936,2234,2234,255,2278,1139,4637940,2183.9241,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
473,84737120,21184280,-100.0,0.0,9216,2304,2304,260,2326,1163,4728880,2188.65298,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
474,84737120,21184280,-100.0,0.0,9256,2314,2314,260,2314,1157,4728880,2193.38186,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
475,87996240,21999060,-100.0,0.0,9356,2339,2339,270,2372,1186,4910760,2198.29262,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
476,86366680,21591670,-100.0,0.0,8984,2246,2246,265,2246,1123,4819820,2203.11244,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
477,81478704,20369676,-100.0,0.0,7896,1974,1974,250,1974,987,4547000,2207.65944,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
478,81507616,20376904,-100.0,0.0,7568,1892,1892,250,1906,953,4547000,2212.20644,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
479,80225600,20056400,-100.0,0.0,6868,1717,1717,245,1752,876,4456060,2216.6625,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
480,78639360,19659840,-100.0,0.0,6544,1636,1636,240,1650,825,4365120,2221.02762,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
481,75362720,18840680,-100.0,0.0,5580,1395,1395,230,1406,703,4183240,2225.21086,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
482,77001424,19250356,-100.0,0.0,5804,1451,1451,235,1482,741,4274180,2229.48504,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
483,75366632,18841658,-100.0,0.0,5672,1418,1418,230,1418,709,4183240,2233.66828,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
484,77006848,19251712,-100.0,0.0,5740,1435,1435,235,1466,733,4274180,2237.94246,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
485,76679328,19169832,-100.0,0.0,5780,1445,1445,234,1472,736,4255992,2242.198452,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,234
486,76679304,19169826,-100.0,0.0,5752,1438,1438,234,1470,735,4255992,2246.454444,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,234
