step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
308,5578716,1394679,-100.0,0.0,77347552,19336888,802,616532,284366,1812,55,1010,1790,895,32956656,11213.484016,32.956656,1812,1.0,8235540,32942160,0.0,-100.0,123.0,-100.0,0.0
309,6648708,1662177,-100.0,0.0,76118384,19029596,942,618697,279847,2165,55,1223,1762,881,39377020,11252.861036,39.37702,2165,1.0,9839925,39359700,0.0,-100.0,123.0,-100.0,0.0
310,6675108,1668777,-100.0,0.0,77985120,19496280,913,620804,286710,2107,55,1194,1762,881,38322116,11291.183152,38.322116,2107,1.0,9576315,38305260,0.0,-100.0,123.0,-100.0,0.0
311,6597800,1649450,-100.0,0.0,78193200,19548300,1068,623012,287475,2208,54,1140,1750,875,40159104,11331.342256,40.159104,2208,1.0,10035360,40141440,0.0,-100.0,123.0,-100.0,0.0
312,5909948,1477487,-100.0,0.0,77517280,19379320,1019,625064,284990,2052,52,1033,1730,865,37321776,11368.664032,37.321776,2052,1.0,9326340,37305360,0.0,-100.0,123.0,-100.0,0.0
313,6018320,1504580,-100.0,0.0,75101920,18775480,1070,627163,276110,2099,53,1029,1662,831,38176612,11406.840644,38.176612,2099,1.0,9539955,38159820,0.0,-100.0,123.0,-100.0,0.0
314,6822420,1705605,-100.0,0.0,75899696,18974924,1240,629561,279043,2398,53,1158,1676,838,43614824,11450.455468,43.614824,2398,1.0,10898910,43595640,0.0,-100.0,123.0,-100.0,0.0
315,6473104,1618276,-100.0,0.0,76602272,19150568,1095,631813,281626,2252,54,1157,1692,846,40959376,11491.414844,40.959376,2252,1.0,10235340,40941360,0.0,-100.0,123.0,-100.0,0.0
316,6978532,1744633,-100.0,0.0,76515232,19128808,1268,634264,281306,2451,54,1183,1690,845,44578788,11535.993632,44.578788,2451,1.0,11139795,44559180,0.0,-100.0,123.0,-100.0,0.0
317,6828140,1707035,-100.0,0.0,78376256,19594064,1139,636650,288148,2386,55,1247,1732,866,43396568,11579.3902,43.396568,2386,1.0,10844370,43377480,0.0,-100.0,123.0,-100.0,0.0
318,7329696,1832424,-100.0,0.0,78273984,19568496,1313,639196,287772,2546,55,1233,1730,865,46306648,11625.696848,46.306648,2546,1.0,11571570,46286280,0.0,-100.0,123.0,-100.0,0.0
319,7144104,1786026,-100.0,0.0,79261888,19815472,1250,641697,291404,2501,56,1251,1754,877,45488188,11671.185036,45.488188,2501,1.0,11367045,45468180,0.0,-100.0,123.0,-100.0,0.0
320,7624320,1906080,-100.0,0.0,77756096,19439024,1472,644354,285868,2657,56,1185,1728,864,48325516,11719.510552,48.325516,2657,1.0,12076065,48304260,0.0,-100.0,123.0,-100.0,0.0
321,7621020,1905255,-100.0,0.0,77477840,19369460,1386,646971,284845,2617,55,1231,1714,857,47597996,11767.108548,47.597996,2617,1.0,11894265,47577060,0.0,-100.0,123.0,-100.0,0.0
322,7429312,1857328,-100.0,0.0,76596288,19149072,1349,649535,281604,2564,56,1215,1694,847,46634032,11813.74258,46.634032,2564,1.0,11653380,46613520,0.0,-100.0,123.0,-100.0,0.0
323,8135380,2033845,-100.0,0.0,75584992,18896248,1493,652397,277886,2862,56,1369,1680,840,52054056,11865.796636,52.054056,2862,1.0,13007790,52031160,0.0,-100.0,123.0,-100.0,0.0
324,7249836,1812459,-100.0,0.0,73740288,18435072,1383,654971,271104,2574,57,1191,1638,819,46815912,11912.612548,46.815912,2574,1.0,11698830,46795320,0.0,-100.0,123.0,-100.0,0.0
325,8795336,2198834,-100.0,0.0,73049952,18262488,1579,658070,268566,3099,57,1520,1616,808,56364612,11968.97716,56.364612,3099,1.0,14084955,56339820,0.0,-100.0,123.0,-100.0,0.0
326,7975660,1993915,-100.0,0.0,72713488,18178372,1339,660790,267329,2720,58,1381,1662,831,49471360,12018.44852,49.47136,2720,1.0,12362400,49449600,0.0,-100.0,123.0,-100.0,0.0
327,9508620,2377155,-100.0,0.0,67628176,16907044,1863,664187,248633,3397,55,1534,1554,777,61784636,12080.233156,61.784636,3397,1.0,15439365,61757460,0.0,-100.0,123.0,-100.0,0.0
328,7124392,1781098,-100.0,0.0,70357696,17589424,1137,666711,258668,2524,57,1387,1696,848,45906512,12126.139668,45.906512,2524,1.0,11471580,45886320,0.0,-100.0,123.0,-100.0,0.0
329,9293680,2323420,-100.0,0.0,70462688,17615672,1781,670042,259054,3331,58,1550,1744,872,60584228,12186.723896,60.584228,3331,1.0,15139395,60557580,0.0,-100.0,123.0,-100.0,0.0
330,8100356,2025089,-100.0,0.0,67048000,16762000,1457,672980,246500,2938,57,1481,1626,813,53436344,12240.16024,53.436344,2938,1.0,13353210,53412840,0.0,-100.0,123.0,-100.0,0.0
331,6979016,1744754,-100.0,0.0,70442560,17610640,1287,675568,258980,2588,59,1301,1722,861,47070544,12287.230784,47.070544,2588,1.0,11762460,47049840,0.0,-100.0,123.0,-100.0,0.0
332,6969556,1742389,-100.0,0.0,66557584,16639396,1394,678086,244697,2518,58,1124,1622,811,45797384,12333.028168,45.797384,2518,1.0,11444310,45777240,0.0,-100.0,123.0,-100.0,0.0
333,6171264,1542816,-100.0,0.0,65740496,16435124,1078,680273,241693,2187,59,1109,1698,849,39777156,12372.805324,39.777156,2187,1.0,9939915,39759660,0.0,-100.0,123.0,-100.0,0.0
334,7180580,1795145,-100.0,0.0,59608800,14902200,1355,682862,219150,2589,56,1234,1490,745,47088732,12419.894056,47.088732,2589,1.0,11767005,47068020,0.0,-100.0,123.0,-100.0,0.0
335,4530944,1132736,-100.0,0.0,65716016,16429004,752,684520,241603,1658,57,906,1586,793,30155704,12450.04976,30.155704,1658,1.0,7535610,30142440,0.0,-100.0,123.0,-100.0,0.0
336,4876784,1219196,-100.0,0.0,63551984,15887996,930,686313,233647,1793,55,863,1488,744,32611084,12482.660844,32.611084,1793,1.0,8149185,32596740,0.0,-100.0,123.0,-100.0,0.0
337,3792008,948002,-100.0,0.0,67604784,16901196,554,687682,248547,1369,55,815,1554,777,24899372,12507.560216,24.899372,1369,1.0,6222105,24888420,0.0,-100.0,123.0,-100.0,0.0
338,4327136,1081784,-100.0,0.0,68340816,17085204,777,689191,251253,1509,55,732,1612,806,27445692,12535.005908,27.445692,1509,1.0,6858405,27433620,0.0,-100.0,123.0,-100.0,0.0
339,4988368,1247092,-100.0,0.0,68600304,17150076,945,690948,252207,1757,55,812,1592,796,31956316,12566.962224,31.956316,1757,1.0,7985565,31942260,0.0,-100.0,123.0,-100.0,0.0
340,4426312,1106578,-100.0,0.0,70910400,17727600,781,692484,260700,1536,56,755,1624,812,27936768,12594.898992,27.936768,1536,1.0,6981120,27924480,0.0,-100.0,123.0,-100.0,0.0
341,5668300,1417075,-100.0,0.0,71887424,17971856,900,694432,264292,1948,56,1048,1634,817,35430224,12630.329216,35.430224,1948,1.0,8853660,35414640,0.0,-100.0,123.0,-100.0,0.0
342,4069340,1017335,-100.0,0.0,69789760,17447440,561,695802,256580,1370,54,809,1560,780,24917560,12655.246776,24.91756,1370,1.0,6226650,24906600,0.0,-100.0,123.0,-100.0,0.0
343,4637468,1159367,-100.0,0.0,67972256,16993064,728,697371,249898,1569,53,841,1508,754,28536972,12683.783748,28.536972,1569,1.0,7131105,28524420,0.0,-100.0,123.0,-100.0,0.0
344,3701852,925463,-100.0,0.0,63996432,15999108,517,698629,235281,1258,51,741,1400,700,22880504,12706.664252,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0
345,3670656,917664,-100.0,0.0,65925728,16481432,495,699856,242374,1227,51,732,1442,721,22316676,12728.980928,22.316676,1227,1.0,5576715,22306860,0.0,-100.0,123.0,-100.0,0.0
346,3985476,996369,-100.0,0.0,72015536,18003884,527,701159,264763,1303,53,776,1626,813,23698964,12752.679892,23.698964,1303,1.0,5922135,23688540,0.0,-100.0,123.0,-100.0,0.0
347,5170528,1292632,-100.0,0.0,65414912,16353728,969,702935,240496,1776,51,807,1476,738,32301888,12784.98178,32.301888,1776,1.0,8071920,32287680,0.0,-100.0,123.0,-100.0,0.0
348,4367044,1091761,-100.0,0.0,69260176,17315044,649,704448,254633,1513,51,864,1512,756,27518444,12812.500224,27.518444,1513,1.0,6876585,27506340,0.0,-100.0,123.0,-100.0,0.0
349,4491168,1122792,-100.0,0.0,69339600,17334900,714,706052,254925,1604,51,890,1514,757,29173552,12841.673776,29.173552,1604,1.0,7290180,29160720,0.0,-100.0,123.0,-100.0,0.0
350,3961100,990275,-100.0,0.0,73154128,18288532,670,707483,268949,1431,52,761,1594,797,26027028,12867.700804,26.027028,1431,1.0,6503895,26015580,0.0,-100.0,123.0,-100.0,0.0
351,4946524,1236631,-100.0,0.0,76065344,19016336,851,709203,279652,1720,54,869,1674,837,31283360,12898.984164,31.28336,1720,1.0,7817400,31269600,0.0,-100.0,123.0,-100.0,0.0
352,5694568,1423642,-100.0,0.0,78639824,19659956,982,711201,289117,1998,54,1016,1710,855,36339624,12935.323788,36.339624,1998,1.0,9080910,36323640,0.0,-100.0,123.0,-100.0,0.0
353,4007212,1001803,-100.0,0.0,74092800,18523200,662,712539,272400,1338,53,676,1602,801,24335544,12959.659332,24.335544,1338,1.0,6081210,24324840,0.0,-100.0,123.0,-100.0,0.0
354,4687628,1171907,-100.0,0.0,74567168,18641792,832,714131,274144,1592,53,760,1616,808,28955296,12988.614628,28.955296,1592,1.0,7235640,28942560,0.0,-100.0,123.0,-100.0,0.0
355,3813392,953348,-100.0,0.0,71895040,17973760,661,715412,264320,1281,53,620,1588,794,23298828,13011.913456,23.298828,1281,1.0,5822145,23288580,0.0,-100.0,123.0,-100.0,0.0
356,5575724,1393931,-100.0,0.0,71543888,17885972,1051,717339,263029,1927,53,876,1582,791,35048276,13046.961732,35.048276,1927,1.0,8758215,35032860,0.0,-100.0,123.0,-100.0,0.0
357,4174236,1043559,-100.0,0.0,75192496,18798124,668,718755,276443,1416,53,748,1600,800,25754208,13072.71594,25.754208,1416,1.0,6435720,25742880,0.0,-100.0,123.0,-100.0,0.0
358,4197556,1049389,-100.0,0.0,71806640,17951660,643,720143,263995,1388,52,745,1526,763,25244944,13097.960884,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0
359,4560160,1140040,-100.0,0.0,69736992,17434248,636,721634,256386,1491,51,855,1482,741,27118308,13125.079192,27.118308,1491,1.0,6776595,27106380,0.0,-100.0,123.0,-100.0,0.0
360,3831740,957935,-100.0,0.0,69179664,17294916,617,722928,254337,1294,50,677,1470,735,23535272,13148.614464,23.535272,1294,1.0,5881230,23524920,0.0,-100.0,123.0,-100.0,0.0
361,3690588,922647,-100.0,0.0,67225344,16806336,635,724164,247152,1236,49,601,1424,712,22480368,13171.094832,22.480368,1236,1.0,5617620,22470480,0.0,-100.0,123.0,-100.0,0.0
362,3494656,873664,-100.0,0.0,63602304,15900576,611,725344,233832,1180,48,569,1344,672,21461840,13192.556672,21.46184,1180,1.0,5363100,21452400,0.0,-100.0,123.0,-100.0,0.0
363,3219524,804881,-100.0,0.0,61321856,15330464,524,726443,225448,1099,47,575,1300,650,19988612,13212.545284,19.988612,1099,1.0,4994955,19979820,0.0,-100.0,123.0,-100.0,0.0
364,3271136,817784,-100.0,0.0,59385488,14846372,515,727544,218329,1101,46,586,1262,631,20024988,13232.570272,20.024988,1101,1.0,5004045,20016180,0.0,-100.0,123.0,-100.0,0.0
365,3241700,810425,-100.0,0.0,56293392,14073348,561,728602,206961,1058,45,497,1196,598,19242904,13251.813176,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0
366,3502136,875534,-100.0,0.0,57981968,14495492,581,729785,213169,1183,44,602,1222,611,21516404,13273.32958,21.516404,1183,1.0,5376735,21506940,0.0,-100.0,123.0,-100.0,0.0
367,3843224,960806,-100.0,0.0,58540928,14635232,725,731100,215224,1315,44,590,1224,612,23917220,13297.2468,23.91722,1315,1.0,5976675,23906700,0.0,-100.0,123.0,-100.0,0.0
368,3592688,898172,-100.0,0.0,59117024,14779256,645,732389,217342,1289,44,644,1218,609,23444332,13320.691132,23.444332,1289,1.0,5858505,23434020,0.0,-100.0,123.0,-100.0,0.0
369,3405292,851323,-100.0,0.0,58328224,14582056,609,733560,214442,1171,44,562,1198,599,21298148,13341.98928,21.298148,1171,1.0,5322195,21288780,0.0,-100.0,123.0,-100.0,0.0
370,3505920,876480,-100.0,0.0,58815104,14703776,591,734783,216232,1223,44,632,1208,604,22243924,13364.233204,22.243924,1223,1.0,5558535,22234140,0.0,-100.0,123.0,-100.0,0.0
371,3474240,868560,-100.0,0.0,59990960,14997740,612,736002,220555,1219,44,607,1232,616,22171172,13386.404376,22.171172,1219,1.0,5540355,22161420,0.0,-100.0,123.0,-100.0,0.0
372,3473316,868329,-100.0,0.0,59741264,14935316,552,737218,219637,1216,44,664,1222,611,22116608,13408.520984,22.116608,1216,1.0,5526720,22106880,0.0,-100.0,123.0,-100.0,0.0
373,3857656,964414,-100.0,0.0,60424256,15106064,634,738490,222148,1272,44,638,1234,617,23135136,13431.65612,23.135136,1272,1.0,5781240,23124960,0.0,-100.0,123.0,-100.0,0.0
374,3677740,919435,-100.0,0.0,58310000,14577500,627,739739,214375,1249,43,622,1186,593,22716812,13454.372932,22.716812,1249,1.0,5676705,22706820,0.0,-100.0,123.0,-100.0,0.0
375,3680072,920018,-100.0,0.0,53831792,13457948,599,740995,197911,1256,41,657,1092,546,22844128,13477.21706,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0
376,3667796,916949,-100.0,0.0,55649024,13912256,545,742265,204592,1270,42,725,1170,585,23098760,13500.31582,23.09876,1270,1.0,5772150,23088600,0.0,-100.0,123.0,-100.0,0.0
377,4677684,1169421,-100.0,0.0,53691440,13422860,775,743966,197395,1701,42,926,1160,580,30937788,13531.253608,30.937788,1701,1.0,7731045,30924180,0.0,-100.0,123.0,-100.0,0.0
378,3395524,848881,-100.0,0.0,58248800,14562200,574,745274,214150,1308,45,734,1280,640,23789904,13555.043512,23.789904,1308,1.0,5944860,23779440,0.0,-100.0,123.0,-100.0,0.0
379,4907584,1226896,-100.0,0.0,57676512,14419128,965,747161,212046,1887,45,922,1264,632,34320756,13589.364268,34.320756,1887,1.0,8576415,34305660,0.0,-100.0,123.0,-100.0,0.0
380,3307832,826958,-100.0,0.0,60061408,15015352,666,748504,220814,1343,45,677,1258,629,24426484,13613.790752,24.426484,1343,1.0,6103935,24415740,0.0,-100.0,123.0,-100.0,0.0
381,3725348,931337,-100.0,0.0,61489408,15372352,672,749958,226064,1454,45,782,1294,647,26445352,13640.236104,26.445352,1454,1.0,6608430,26433720,0.0,-100.0,123.0,-100.0,0.0
382,3781228,945307,-100.0,0.0,62155264,15538816,700,751424,228512,1466,46,766,1332,666,26663608,13666.899712,26.663608,1466,1.0,6662970,26651880,0.0,-100.0,123.0,-100.0,0.0
383,4831860,1207965,-100.0,0.0,65304208,16326052,979,753274,240089,1850,47,871,1428,714,33647800,13700.547512,33.6478,1850,1.0,8408250,33633000,0.0,-100.0,123.0,-100.0,0.0
384,5004560,1251140,-100.0,0.0,61989072,15497268,944,755158,227901,1884,45,940,1296,648,34266192,13734.813704,34.266192,1884,1.0,8562780,34251120,0.0,-100.0,123.0,-100.0,0.0
385,3344308,836077,-100.0,0.0,64387024,16096756,559,756358,236717,1200,45,641,1314,657,21825600,13756.639304,21.8256,1200,1.0,5454000,21816000,0.0,-100.0,123.0,-100.0,0.0
386,4051916,1012979,-100.0,0.0,59806000,14951500,654,757789,219875,1431,45,777,1260,630,26027028,13782.666332,26.027028,1431,1.0,6503895,26015580,0.0,-100.0,123.0,-100.0,0.0
387,4154920,1038730,-100.0,0.0,59067520,14766880,619,759234,217160,1445,45,826,1222,611,26281660,13808.947992,26.28166,1445,1.0,6567525,26270100,0.0,-100.0,123.0,-100.0,0.0
388,3767500,941875,-100.0,0.0,56180512,14045128,599,760511,206546,1277,42,678,1136,568,23226076,13832.174068,23.226076,1277,1.0,5803965,23215860,0.0,-100.0,123.0,-100.0,0.0
389,3155416,788854,-100.0,0.0,57134688,14283672,409,761555,210054,1044,43,635,1152,576,18988272,13851.16234,18.988272,1044,1.0,4744980,18979920,0.0,-100.0,123.0,-100.0,0.0
390,3463020,865755,-100.0,0.0,56688064,14172016,554,762709,208412,1154,43,600,1146,573,20988952,13872.151292,20.988952,1154,1.0,5244930,20979720,0.0,-100.0,123.0,-100.0,0.0
391,2836636,709159,-100.0,0.0,57431440,14357860,349,763632,211145,923,45,574,1194,597,16787524,13888.938816,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
392,4351512,1087878,-100.0,0.0,59777440,14944360,712,765051,219770,1419,45,707,1240,620,25808772,13914.747588,25.808772,1419,1.0,6449355,25797420,0.0,-100.0,123.0,-100.0,0.0
393,2803680,700920,-100.0,0.0,57477680,14369420,340,765921,211315,870,46,530,1166,583,15823560,13930.571148,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0
394,3350028,837507,-100.0,0.0,59660208,14915052,542,767007,219339,1086,46,544,1208,604,19752168,13950.323316,19.752168,1086,1.0,4935870,19743480,0.0,-100.0,123.0,-100.0,0.0
395,2927408,731852,-100.0,0.0,60027680,15006920,345,767923,220690,916,46,571,1206,603,16660208,13966.983524,16.660208,916,1.0,4163220,16652880,0.0,-100.0,123.0,-100.0,0.0
396,3163820,790955,-100.0,0.0,61830224,15457556,368,768884,227317,961,46,593,1242,621,17478668,13984.462192,17.478668,961,1.0,4367745,17470980,0.0,-100.0,123.0,-100.0,0.0
397,2854060,713515,-100.0,0.0,62011104,15502776,337,769765,227982,881,46,544,1240,620,16023628,14000.48582,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0
398,3020336,755084,-100.0,0.0,62351376,15587844,337,770715,229233,950,46,613,1246,623,17278600,14017.76442,17.2786,950,1.0,4317750,17271000,0.0,-100.0,123.0,-100.0,0.0
399,3031644,757911,-100.0,0.0,59176048,14794012,387,771647,217559,932,46,545,1182,591,16951216,14034.715636,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0
400,3162852,790713,-100.0,0.0,60956560,15239140,412,772632,224105,985,46,573,1216,608,17915180,14052.630816,17.91518,985,1.0,4476825,17907300,0.0,-100.0,123.0,-100.0,0.0
401,3012152,753038,-100.0,0.0,57069952,14267488,509,773632,209816,1000,44,491,1134,567,18188000,14070.818816,18.188,1000,1.0,4545000,18180000,0.0,-100.0,123.0,-100.0,0.0
402,2951300,737825,-100.0,0.0,56334192,14083548,480,774653,207111,1021,43,541,1114,557,18569948,14089.388764,18.569948,1021,1.0,4640445,18561780,0.0,-100.0,123.0,-100.0,0.0
403,2868976,717244,-100.0,0.0,56064096,14016024,503,775704,206118,1051,43,548,1098,549,19115588,14108.504352,19.115588,1051,1.0,4776795,19107180,0.0,-100.0,123.0,-100.0,0.0
404,3035736,758934,-100.0,0.0,55412928,13853232,507,776793,203724,1089,43,582,1084,542,19806732,14128.311084,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
405,2883320,720830,-100.0,0.0,54027088,13506772,585,777857,198629,1064,43,479,1056,528,19352032,14147.663116,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0
406,3060156,765039,-100.0,0.0,53778208,13444552,594,779037,197714,1180,44,586,1062,531,21461840,14169.124956,21.46184,1180,1.0,5363100,21452400,0.0,-100.0,123.0,-100.0,0.0
407,3737932,934483,-100.0,0.0,52556928,13139232,815,780418,193224,1381,43,566,1032,516,25117628,14194.242584,25.117628,1381,1.0,6276645,25106580,0.0,-100.0,123.0,-100.0,0.0
408,3195764,798941,-100.0,0.0,51503744,12875936,689,781630,189352,1212,44,523,994,497,22043856,14216.28644,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0
409,4085708,1021427,-100.0,0.0,52655936,13163984,852,783141,193588,1511,43,659,1052,526,27482068,14243.768508,27.482068,1511,1.0,6867495,27469980,0.0,-100.0,123.0,-100.0,0.0
410,4362336,1090584,-100.0,0.0,50738064,12684516,849,784761,186537,1620,44,771,1006,503,29464560,14273.233068,29.46456,1620,1.0,7362900,29451600,0.0,-100.0,123.0,-100.0,0.0
411,3749636,937409,-100.0,0.0,53796432,13449108,762,786162,197781,1401,46,639,1074,537,25481388,14298.714456,25.481388,1401,1.0,6367545,25470180,0.0,-100.0,123.0,-100.0,0.0
412,5429468,1357367,-100.0,0.0,55233136,13808284,1210,788223,203063,2061,47,851,1106,553,37485468,14336.199924,37.485468,2061,1.0,9367245,37468980,0.0,-100.0,123.0,-100.0,0.0
413,4765816,1191454,-100.0,0.0,59481504,14870376,1063,790048,218682,1825,48,762,1188,594,33193100,14369.393024,33.1931,1825,1.0,8294625,33178500,0.0,-100.0,123.0,-100.0,0.0
414,5968820,1492205,-100.0,0.0,60849120,15212280,1319,792347,223710,2299,48,980,1194,597,41814212,14411.207236,41.814212,2299,1.0,10448955,41795820,0.0,-100.0,123.0,-100.0,0.0
415,4738360,1184590,-100.0,0.0,64460736,16115184,1029,794193,236988,1846,48,817,1228,614,33575048,14444.782284,33.575048,1846,1.0,8390070,33560280,0.0,-100.0,123.0,-100.0,0.0
416,5307544,1326886,-100.0,0.0,65172288,16293072,1251,796175,239604,1982,49,731,1242,621,36048616,14480.8309,36.048616,1982,1.0,9008190,36032760,0.0,-100.0,123.0,-100.0,0.0
417,5986508,1496627,-100.0,0.0,67291712,16822928,1289,798412,247396,2237,51,948,1328,664,40686556,14521.517456,40.686556,2237,1.0,10167165,40668660,0.0,-100.0,123.0,-100.0,0.0
418,8019176,2004794,-100.0,0.0,66356304,16589076,1715,801285,243957,2873,52,1158,1298,649,52254124,14573.77158,52.254124,2873,1.0,13057785,52231140,0.0,-100.0,123.0,-100.0,0.0
419,7184188,1796047,-100.0,0.0,69533536,17383384,1528,803877,255638,2592,53,1064,1340,670,47143296,14620.914876,47.143296,2592,1.0,11780640,47122560,0.0,-100.0,123.0,-100.0,0.0
420,7266292,1816573,-100.0,0.0,69878704,17469676,1506,806611,256907,2734,53,1228,1338,669,49725992,14670.640868,49.725992,2734,1.0,12426030,49704120,0.0,-100.0,123.0,-100.0,0.0
421,7313856,1828464,-100.0,0.0,72786384,18196596,1590,809391,267597,2780,53,1190,1356,678,50562640,14721.203508,50.56264,2780,1.0,12635100,50540400,0.0,-100.0,123.0,-100.0,0.0
422,7052144,1763036,-100.0,0.0,73197920,18299480,1427,811997,269110,2606,52,1179,1354,677,47397928,14768.601436,47.397928,2606,1.0,11844270,47377080,0.0,-100.0,123.0,-100.0,0.0
423,6115208,1528802,-100.0,0.0,61500832,15375208,1400,814334,226106,2337,49,937,1142,571,42505356,14811.106792,42.505356,2337,1.0,10621665,42486660,0.0,-100.0,123.0,-100.0,0.0
424,5881920,1470480,-100.0,0.0,63968688,15992172,1260,816560,235179,2226,52,966,1264,632,40486488,14851.59328,40.486488,2226,1.0,10117170,40468680,0.0,-100.0,123.0,-100.0,0.0
425,7666780,1916695,-100.0,0.0,59171968,14792992,1770,819412,217544,2852,51,1082,1174,587,51872176,14903.465456,51.872176,2852,1.0,12962340,51849360,0.0,-100.0,123.0,-100.0,0.0
426,4709584,1177396,-100.0,0.0,52424464,13106116,1060,821251,192737,1839,50,779,1026,513,33447732,14936.913188,33.447732,1839,1.0,8358255,33433020,0.0,-100.0,123.0,-100.0,0.0
427,5994428,1498607,-100.0,0.0,53934608,13483652,1253,823517,198289,2266,53,1013,1132,566,41214008,14978.127196,41.214008,2266,1.0,10298970,41195880,0.0,-100.0,123.0,-100.0,0.0
428,7405552,1851388,-100.0,0.0,51994432,12998608,1689,826275,191156,2758,52,1069,1072,536,50162504,15028.2897,50.162504,2758,1.0,12535110,50140440,0.0,-100.0,123.0,-100.0,0.0
429,5604720,1401180,-100.0,0.0,53816016,13454004,1382,828431,197853,2156,52,774,1040,520,39213328,15067.503028,39.213328,2156,1.0,9799020,39196080,0.0,-100.0,123.0,-100.0,0.0
430,4810960,1202740,-100.0,0.0,50566432,12641608,1123,830329,185906,1898,48,775,954,477,34520824,15102.023852,34.520824,1898,1.0,8626410,34505640,0.0,-100.0,123.0,-100.0,0.0
431,3775684,943921,-100.0,0.0,51379440,12844860,755,831865,188895,1536,48,781,968,484,27936768,15129.96062,27.936768,1536,1.0,6981120,27924480,0.0,-100.0,123.0,-100.0,0.0
432,4097016,1024254,-100.0,0.0,50195968,12548992,772,833461,184544,1596,47,824,944,472,29028048,15158.988668,29.028048,1596,1.0,7253820,29015280,0.0,-100.0,123.0,-100.0,0.0
433,2940828,735207,-100.0,0.0,51829056,12957264,494,834582,190548,1121,47,627,974,487,20388748,15179.377416,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0
434,3808156,952039,-100.0,0.0,52983968,13245992,607,835951,194794,1369,47,762,994,497,24899372,15204.276788,24.899372,1369,1.0,6222105,24888420,0.0,-100.0,123.0,-100.0,0.0
435,3383292,845823,-100.0,0.0,54179952,13544988,485,837105,199191,1154,47,669,1016,508,20988952,15225.26574,20.988952,1154,1.0,5244930,20979720,0.0,-100.0,123.0,-100.0,0.0
436,4059836,1014959,-100.0,0.0,51726240,12931560,678,838509,190170,1404,46,726,970,485,25535952,15250.801692,25.535952,1404,1.0,6381180,25524720,0.0,-100.0,123.0,-100.0,0.0
437,3010216,752554,-100.0,0.0,53031840,13257960,406,839546,194970,1037,47,631,1008,504,18860956,15269.662648,18.860956,1037,1.0,4713165,18852660,0.0,-100.0,123.0,-100.0,0.0
438,4626996,1156749,-100.0,0.0,57361264,14340316,840,841149,210887,1603,48,763,1112,556,29155364,15298.818012,29.155364,1603,1.0,7285635,29142540,0.0,-100.0,123.0,-100.0,0.0
439,3974960,993740,-100.0,0.0,56919808,14229952,646,842523,209264,1374,47,728,1064,532,24990312,15323.808324,24.990312,1374,1.0,6244830,24979320,0.0,-100.0,123.0,-100.0,0.0
440,3248036,812009,-100.0,0.0,61454592,15363648,478,843670,225936,1147,48,669,1148,574,20861636,15344.66996,20.861636,1147,1.0,5213115,20852460,0.0,-100.0,123.0,-100.0,0.0
441,3879172,969793,-100.0,0.0,61679264,15419816,701,845127,226762,1457,47,756,1152,576,26499916,15371.169876,26.499916,1457,1.0,6622065,26488260,0.0,-100.0,123.0,-100.0,0.0
442,2981748,745437,-100.0,0.0,65977680,16494420,490,846264,242565,1137,48,647,1230,615,20679756,15391.849632,20.679756,1137,1.0,5167665,20670660,0.0,-100.0,123.0,-100.0,0.0
443,4079812,1019953,-100.0,0.0,67018080,16754520,723,847782,246390,1518,47,795,1244,622,27609384,15419.459016,27.609384,1518,1.0,6899310,27597240,0.0,-100.0,123.0,-100.0,0.0
444,2855468,713867,-100.0,0.0,68246976,17061744,456,848889,250908,1107,47,651,1236,618,20134116,15439.593132,20.134116,1107,1.0,5031315,20125260,0.0,-100.0,123.0,-100.0,0.0
445,2914824,728706,-100.0,0.0,68581264,17145316,455,850020,252137,1131,46,676,1242,621,20570628,15460.16376,20.570628,1131,1.0,5140395,20561580,0.0,-100.0,123.0,-100.0,0.0
