step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
484,3399720,849930,-100.0,0.0,20010228,5002557,2,134415,83619,21,61,19,3656,1828,381948,2444.74002,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,17616096,4404024,-100.0,0.0,16837396,4209349,23,134534,85339,119,62,96,3782,1891,2164372,2446.904392,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,6785984,1696496,-100.0,0.0,17301640,4325410,7,134579,88000,45,63,38,3900,1950,818460,2447.722852,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,7273152,1818288,-100.0,0.0,14471648,3617912,7,134627,84568,48,61,41,3636,1818,873024,2448.595876,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,3729232,932308,-100.0,0.0,15221352,3805338,2,134650,82320,23,60,21,3486,1743,418324,2449.0142,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,6662632,1665658,-100.0,0.0,13259972,3314993,7,134694,78891,44,58,37,3250,1625,800272,2449.814472,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,3892896,973224,-100.0,0.0,14495648,3623912,1,134718,77058,24,57,23,3154,1577,436512,2450.250984,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,7114296,1778574,-100.0,0.0,16421572,4105393,7,134765,76469,47,57,40,3182,1591,854836,2451.10582,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,11029240,2757310,-100.0,0.0,13999624,3499906,18,134839,74438,74,56,56,3038,1519,1345912,2452.451732,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,7312424,1828106,-100.0,0.0,15507452,3876863,11,134887,72946,48,55,37,2950,1475,873024,2453.324756,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,9894904,2473726,-100.0,0.0,15150672,3787668,15,134954,73848,67,56,52,3016,1508,1218596,2454.543352,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,8663032,2165758,-100.0,0.0,11963060,2990765,14,135013,71716,59,54,45,2832,1416,1073092,2455.616444,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,2606000,651500,-100.0,0.0,10428080,2607020,0,135029,68808,16,52,16,2630,1315,291008,2455.907452,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,2606000,651500,-100.0,0.0,12071392,3017848,1,135045,65197,16,51,15,2538,1269,291008,2456.19846,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,5710352,1427588,-100.0,0.0,12060248,3015062,7,135083,64951,38,51,31,2544,1272,691144,2456.889604,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,5557560,1389390,-100.0,0.0,9819796,2454949,8,135120,62100,37,50,29,2446,1223,672956,2457.56256,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,2442600,610650,-100.0,0.0,13385344,3346336,1,135135,61724,15,50,14,2448,1224,272820,2457.83538,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,7715496,1928874,-100.0,0.0,13635796,3408949,14,135188,60934,53,51,39,2548,1274,963964,2458.799344,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,5598576,1399644,-100.0,0.0,10174340,2543585,14,135228,61734,40,51,26,2548,1274,727520,2459.526864,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,11916268,2979067,0,135228,62034,0,51,0,2548,1274,0,2459.526864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,2799288,699822,-100.0,0.0,9797256,2449314,7,135248,60466,20,50,13,2450,1225,363760,2459.890624,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,9802744,2450686,0,135248,60809,0,50,0,2450,1225,0,2459.890624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,9423552,2355888,0,135248,59184,0,49,0,2352,1176,0,2459.890624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,10781080,2695270,0,135248,59786,0,50,0,2398,1199,0,2459.890624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,2519856,629964,-100.0,0.0,15983676,3995919,7,135266,62165,18,52,11,2612,1306,327384,2460.218008,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,8550592,2137648,-100.0,0.0,14214276,3553569,22,135327,64653,61,54,39,2770,1385,1109468,2461.327476,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,5598576,1399644,-100.0,0.0,18447264,4611816,14,135367,67249,40,56,26,2948,1474,727520,2462.054996,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,14200384,3550096,-100.0,0.0,19206812,4801703,29,135466,68094,99,57,70,3080,1540,1800612,2463.855608,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,14357880,3589470,-100.0,0.0,15949004,3987251,29,135566,70810,100,58,71,3208,1604,1818800,2465.674408,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,5598576,1399644,-100.0,0.0,17782552,4445638,14,135606,75710,40,60,26,3484,1742,727520,2466.401928,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,5914856,1478714,-100.0,0.0,19641836,4910459,14,135648,79966,42,63,28,3798,1899,763896,2467.165824,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,8727256,2181814,-100.0,0.0,15245984,3811496,21,135710,79805,62,62,41,3726,1863,1127656,2468.29348,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,460952,115238,-100.0,0.0,19463240,4865810,0,135713,80742,3,63,3,3800,1900,54564,2468.348044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,8448128,2112032,-100.0,0.0,18553292,4638323,21,135773,78606,60,62,39,3714,1857,1091280,2469.439324,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,12516288,3129072,-100.0,0.0,20193684,5048421,16,135857,81570,84,64,68,3910,1955,1527792,2470.967116,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,8892864,2223216,-100.0,0.0,18027536,4506884,21,135920,79759,63,63,42,3756,1878,1145844,2472.11296,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,10670048,2667512,-100.0,0.0,19030172,4757543,16,135992,80480,72,63,56,3790,1895,1309536,2473.422496,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,6588448,1647112,-100.0,0.0,21786276,5446569,15,136038,81096,46,64,31,3916,1958,836648,2474.259144,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,12340880,3085220,-100.0,0.0,21779896,5444974,30,136125,83175,87,65,57,4096,2048,1582356,2475.8415,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,13484096,3371024,-100.0,0.0,24162548,6040637,24,136219,89958,94,69,70,4580,2290,1709672,2477.551172,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,16342480,4085620,-100.0,0.0,21603264,5400816,29,136330,92408,111,70,82,4698,2349,2018868,2479.57004,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,10259376,2564844,-100.0,0.0,28607356,7151839,16,136398,96107,68,72,52,5026,2513,1236784,2480.806824,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,25654608,6413652,-100.0,0.0,21357108,5339277,36,136572,98422,174,73,138,5144,2572,3164712,2483.971536,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,8197248,2049312,-100.0,0.0,24377896,6094474,9,136625,100489,53,73,44,5182,2591,963964,2484.9355,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,12844616,3211154,-100.0,0.0,22162984,5540746,14,136710,100811,85,73,71,5216,2608,1545980,2486.48148,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,9121888,2280472,-100.0,0.0,22260536,5565134,8,136769,97898,59,72,51,4994,2497,1073092,2487.554572,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,13919696,3479924,-100.0,0.0,22704776,5676194,16,136860,94128,91,70,75,4764,2382,1655108,2489.20968,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,13691520,3422880,-100.0,0.0,22530448,5632612,18,136948,88188,88,67,70,4384,2192,1600544,2490.810224,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,9504808,2376202,-100.0,0.0,18021256,4505314,25,137009,85223,61,65,36,4136,2068,1109468,2491.919692,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,6742016,1685504,-100.0,0.0,18367764,4591941,11,137051,88184,42,66,31,4272,2136,763896,2492.683588,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,9202936,2300734,-100.0,0.0,16906824,4226706,10,137108,84047,57,64,47,3962,1981,1036716,2493.720304,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,7711240,1927810,-100.0,0.0,20262812,5065703,10,137156,82737,48,64,38,3946,1973,873024,2494.593328,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,10652192,2663048,-100.0,0.0,18325996,4581499,25,137224,85123,68,65,43,4098,2049,1236784,2495.830112,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,7070680,1767670,-100.0,0.0,15114644,3778661,8,137268,83084,44,63,36,3866,1933,800272,2496.630384,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,8733544,2183386,-100.0,0.0,16699312,4174828,2,137321,81439,53,62,51,3762,1881,963964,2497.594348,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,7880048,1970012,-100.0,0.0,13908424,3477106,9,137370,77748,49,60,40,3506,1753,891212,2498.48556,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,7245920,1811480,-100.0,0.0,14859000,3714750,0,137414,74089,44,58,44,3286,1643,800272,2499.285832,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,7726408,1931602,-100.0,0.0,17009548,4252387,8,137462,74925,48,59,40,3404,1702,873024,2500.158856,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,9836656,2459164,-100.0,0.0,13041840,3260460,18,137524,73592,62,58,44,3276,1638,1127656,2501.286512,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,5614576,1403644,-100.0,0.0,18863768,4715942,2,137558,74810,34,59,32,3408,1704,618392,2501.904904,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,9705472,2426368,-100.0,0.0,17118340,4279585,24,137620,74066,62,59,38,3422,1711,1127656,2503.03256,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,8238056,2059514,-100.0,0.0,16715112,4178778,16,137672,75669,52,60,36,3476,1738,945776,2503.978336,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,7735424,1933856,-100.0,0.0,16337360,4084340,16,137721,76837,49,60,33,3512,1756,891212,2504.869548,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,6265656,1566414,-100.0,0.0,17058452,4264613,8,137760,74828,39,59,31,3390,1695,709332,2505.57888,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,14153808,3538452,-100.0,0.0,17103324,4275831,17,137851,74479,91,59,74,3404,1702,1655108,2507.233988,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,13504152,3376038,-100.0,0.0,17481556,4370389,15,137938,76044,87,60,72,3504,1752,1582356,2508.816344,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,13688832,3422208,-100.0,0.0,15312144,3828036,15,138026,74930,88,59,73,3414,1707,1600544,2510.416888,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,11139408,2784852,-100.0,0.0,13073484,3268371,11,138096,73993,70,58,59,3294,1647,1273160,2511.690048,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,7436232,1859058,-100.0,0.0,16149984,4037496,2,138141,71433,45,57,43,3160,1580,818460,2512.508508,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,14920760,3730190,-100.0,0.0,14878308,3719577,14,138237,68313,96,56,82,3014,1507,1746048,2514.254556,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,14805776,3701444,-100.0,0.0,16595056,4148764,14,138332,70418,95,57,81,3150,1575,1727860,2515.982416,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,16040136,4010034,-100.0,0.0,15161512,3790378,14,138435,67768,103,57,89,3084,1542,1873364,2517.85578,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,15631440,3907860,-100.0,0.0,11892496,2973124,14,138535,65729,100,55,86,2904,1452,1818800,2519.67458,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,8239160,2059790,-100.0,0.0,14342916,3585729,0,138585,63683,50,55,50,2888,1444,909400,2520.58398,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,15262832,3815708,-100.0,0.0,12741628,3185407,14,138683,63163,98,55,84,2862,1431,1782424,2522.366404,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,10654248,2663562,-100.0,0.0,13171752,3292938,8,138750,62340,67,54,59,2790,1395,1218596,2523.585,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,12055648,3013912,-100.0,0.0,13880884,3470221,9,138826,60034,76,54,67,2760,1380,1382288,2524.967288,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,14275000,3568750,-100.0,0.0,10657152,2664288,15,138918,57897,92,52,77,2598,1299,1673296,2526.640584,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,9476824,2369206,-100.0,0.0,9168744,2292186,1,138976,55422,58,50,57,2408,1204,1054904,2527.695488,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,5634832,1408708,-100.0,0.0,11272048,2818012,0,139010,56684,34,51,34,2522,1261,618392,2528.31388,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,9628976,2407244,-100.0,0.0,13236544,3309136,9,139071,56028,61,51,52,2528,1264,1109468,2529.423348,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,13633264,3408316,-100.0,0.0,10081976,2520494,14,139159,56637,88,51,74,2536,1268,1600544,2531.023892,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,5966304,1491576,-100.0,0.0,13057600,3264400,0,139195,57458,36,52,36,2592,1296,654768,2531.67866,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,13506344,3376586,-100.0,0.0,12891708,3222927,14,139282,59028,87,53,73,2718,1359,1582356,2533.261016,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,13782664,3445666,-100.0,0.0,10952580,2738145,7,139368,59918,86,53,79,2734,1367,1564168,2534.825184,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,6992488,1748122,-100.0,0.0,11378260,2844565,2,139410,57691,42,52,40,2580,1290,763896,2535.58908,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,12860848,3215212,-100.0,0.0,15148920,3787230,8,139490,60674,80,54,72,2826,1413,1455040,2537.04412,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,15558928,3889732,-100.0,0.0,10827424,2706856,12,139589,59529,99,53,87,2730,1365,1800612,2538.844732,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,9970624,2492656,-100.0,0.0,13783508,3445877,7,139649,60255,60,54,53,2782,1391,1091280,2539.936012,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,13166072,3291518,-100.0,0.0,11591784,2897946,12,139733,60900,84,54,72,2788,1394,1527792,2541.463804,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,6646184,1661546,-100.0,0.0,12657080,3164270,0,139773,59906,40,53,40,2732,1366,727520,2542.191324,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,10253392,2563348,-100.0,0.0,14612164,3653041,7,139837,60689,64,54,57,2842,1421,1164032,2543.355356,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,14976928,3744232,-100.0,0.0,16853792,4213448,12,139932,64064,95,57,83,3126,1563,1727860,2545.083216,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,17882112,4470528,-100.0,0.0,17818308,4454577,18,140047,66457,115,59,97,3324,1662,2091620,2547.174836,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,21421528,5355382,-100.0,0.0,15590276,3897569,19,140183,67761,136,59,117,3366,1683,2473568,2549.648404,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,13543712,3385928,-100.0,0.0,17260192,4315048,7,140267,69642,84,60,77,3500,1750,1527792,2551.176196,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,16985352,4246338,-100.0,0.0,15023912,3755978,13,140374,68178,107,59,94,3396,1698,1946116,2553.122312,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,16510296,4127574,-100.0,0.0,13424540,3356135,8,140476,68904,102,59,94,3394,1697,1855176,2554.977488,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,9825432,2456358,-100.0,0.0,23541284,5885321,0,140535,73654,59,63,59,3890,1945,1073092,2556.05058,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,29862112,7465528,-100.0,0.0,18085284,4521321,38,140726,71430,191,62,153,3774,1887,3473908,2559.524488,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,18041096,4510274,-100.0,0.0,16846156,4211539,15,140839,74624,113,63,98,3880,1940,2055244,2561.579732,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,16548312,4137078,-100.0,0.0,16428688,4107172,8,140941,73535,102,62,94,3770,1885,1855176,2563.434908,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,11516816,2879204,-100.0,0.0,14557112,3639278,8,141011,66934,70,58,62,3276,1638,1273160,2564.708068,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,11521248,2880312,-100.0,0.0,12144252,3036063,7,141081,64570,70,56,63,3080,1540,1273160,2565.981228,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,10116792,2529198,-100.0,0.0,14605644,3651411,0,141142,63435,61,56,61,3022,1511,1109468,2567.090696,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,12132000,3033000,-100.0,0.0,12302848,3075712,14,141216,62544,74,55,60,2942,1471,1345912,2568.436608,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,11622664,2905666,-100.0,0.0,15298448,3824612,1,141286,65064,70,57,69,3116,1558,1273160,2569.709768,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,13137560,3284390,-100.0,0.0,13182876,3295719,15,141366,62810,80,56,65,2972,1486,1455040,2571.164808,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,13528952,3382238,-100.0,0.0,13876764,3469191,11,141448,62029,82,55,71,2886,1443,1491416,2572.656224,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,11889128,2972282,-100.0,0.0,12389448,3097362,7,141520,60298,72,54,65,2768,1384,1309536,2573.96576,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,12555640,3138910,-100.0,0.0,15037408,3759352,7,141596,60462,76,54,69,2814,1407,1382288,2575.348048,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,13629424,3407356,-100.0,0.0,12888016,3222004,15,141679,60374,83,54,68,2800,1400,1509604,2576.857652,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,11726864,2931716,-100.0,0.0,13040716,3260179,9,141750,61133,71,54,62,2840,1420,1291348,2578.149,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,12877960,3219490,-100.0,0.0,15424000,3856000,8,141828,63901,78,56,70,3066,1533,1418664,2579.567664,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,14135808,3533952,-100.0,0.0,16295588,4073897,14,141914,66793,86,58,72,3298,1649,1564168,2581.131832,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,13956448,3489112,-100.0,0.0,12774416,3193604,15,141999,67690,85,58,70,3296,1648,1545980,2582.677812,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,11123952,2780988,-100.0,0.0,15542232,3885558,0,142066,65434,67,58,67,3252,1626,1218596,2583.896408,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,13971616,3492904,-100.0,0.0,14242440,3560610,14,142151,66188,85,59,71,3308,1654,1545980,2585.442388,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,13219888,3304972,-100.0,0.0,12594172,3148543,7,142231,61155,80,56,73,3038,1519,1455040,2586.897428,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,12856656,3214164,-100.0,0.0,15568640,3892160,0,142308,63030,77,58,77,3182,1591,1400476,2588.297904,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,10855896,2713974,-100.0,0.0,13071044,3267761,15,142374,58073,66,56,51,2974,1487,1200408,2589.498312,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,10277712,2569428,-100.0,0.0,17880196,4470049,9,142436,59513,62,57,53,3130,1565,1127656,2590.625968,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,13281520,3320380,-100.0,0.0,17622472,4405618,22,142517,61200,81,59,59,3324,1662,1473228,2592.099196,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,13952736,3488184,-100.0,0.0,13122488,3280622,22,142602,57459,85,56,63,2972,1486,1545980,2593.645176,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,11804992,2951248,-100.0,0.0,13023148,3255787,7,142673,55530,71,54,64,2796,1398,1291348,2594.936524,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,12118128,3029532,-100.0,0.0,13303588,3325897,7,142746,57290,73,55,66,2928,1464,1327724,2596.264248,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,11480016,2870004,-100.0,0.0,12077148,3019287,7,142815,56772,69,55,62,2888,1444,1254972,2597.51922,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,12318360,3079590,-100.0,0.0,17621848,4405462,9,142889,59359,74,57,65,3142,1571,1345912,2598.865132,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,16837584,4209396,-100.0,0.0,13999376,3499844,22,142991,59556,102,57,80,3156,1578,1855176,2600.720308,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,13677216,3419304,-100.0,0.0,13844200,3461050,6,143073,60219,82,57,76,3166,1583,1491416,2602.211724,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,13853064,3463266,-100.0,0.0,13928452,3482113,6,143156,60304,83,57,77,3184,1592,1509604,2603.721328,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,14193584,3548396,-100.0,0.0,14994236,3748559,8,143241,60692,85,58,77,3238,1619,1545980,2605.267308,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,13773592,3443398,-100.0,0.0,14766896,3691724,15,143324,59773,83,57,68,3162,1581,1509604,2606.776912,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
