step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
453,1290688,322672,-100.0,0.0,42,7,42,21,127316,148.104884,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
454,1475072,368768,-100.0,0.0,49,8,56,28,145504,148.250388,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
455,1475072,368768,-100.0,0.0,56,8,56,28,145504,148.395892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
456,1659456,414864,-100.0,0.0,54,9,62,31,163692,148.559584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
457,1659456,414864,-100.0,0.0,64,9,64,32,163692,148.723276,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
458,1843840,460960,-100.0,0.0,75,10,84,42,181880,148.905156,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
459,1843840,460960,-100.0,0.0,80,10,80,40,181880,149.087036,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
460,2028224,507056,-100.0,0.0,85,11,86,43,200068,149.287104,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
461,1843840,460960,-100.0,0.0,64,10,64,32,181880,149.468984,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
462,1659456,414864,-100.0,0.0,56,9,56,28,163692,149.632676,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
463,1843840,460960,-100.0,0.0,65,10,74,37,181880,149.814556,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
464,1659456,414864,-100.0,0.0,62,9,62,31,163692,149.978248,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
465,1659456,414864,-100.0,0.0,64,9,64,32,163692,150.14194,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
466,1475072,368768,-100.0,0.0,50,8,50,25,145504,150.287444,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
467,1475072,368768,-100.0,0.0,52,8,52,26,145504,150.432948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
468,1475072,368768,-100.0,0.0,41,8,48,24,145504,150.578452,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
469,1475072,368768,-100.0,0.0,54,8,54,27,145504,150.723956,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
470,1659456,414864,-100.0,0.0,57,9,64,32,163692,150.887648,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
471,1659456,414864,-100.0,0.0,64,9,64,32,163692,151.05134,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
472,1659456,414864,-100.0,0.0,52,9,52,26,163692,151.215032,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
473,1660024,415006,-100.0,0.0,48,9,52,26,163692,151.378724,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
474,1665368,416342,-100.0,0.0,58,9,58,29,163692,151.542416,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
475,1681008,420252,-100.0,0.0,50,9,50,25,163692,151.706108,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
476,1505640,376410,-100.0,0.0,38,8,38,19,145504,151.851612,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
477,1319408,329852,-100.0,0.0,28,7,28,14,127316,151.978928,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
478,1140960,285240,-100.0,0.0,24,6,24,12,109128,152.088056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
479,950800,237700,-100.0,0.0,18,5,18,9,90940,152.178996,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
480,950800,237700,-100.0,0.0,16,5,16,8,90940,152.269936,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
481,950800,237700,-100.0,0.0,20,5,20,10,90940,152.360876,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
482,953264,238316,-100.0,0.0,20,5,20,10,90940,152.451816,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
483,953880,238470,-100.0,0.0,20,5,20,10,90940,152.542756,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
484,1144656,286164,-100.0,0.0,20,6,30,15,109128,152.651884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
485,1335432,333858,-100.0,0.0,36,7,42,21,127316,152.7792,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
486,1907760,476940,-100.0,0.0,62,10,88,44,181880,152.96108,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
487,1907760,476940,-100.0,0.0,74,10,74,37,181880,153.14296,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
488,1717056,429264,-100.0,0.0,39,9,44,22,163692,153.306652,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
489,1907840,476960,-100.0,0.0,46,10,52,26,181880,153.488532,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
490,1908424,477106,-100.0,0.0,52,10,52,26,181880,153.670412,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
491,1909520,477380,-100.0,0.0,66,10,74,37,181880,153.852292,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
492,1914272,478568,-100.0,0.0,74,10,74,37,181880,154.034172,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
493,1918080,479520,-100.0,0.0,66,10,74,37,181880,154.216052,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
494,1923840,480960,-100.0,0.0,81,10,90,45,181880,154.397932,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
495,1927440,481860,-100.0,0.0,90,10,90,45,181880,154.579812,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
496,2120352,530088,-100.0,0.0,100,11,110,55,200068,154.77988,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
497,2313216,578304,-100.0,0.0,121,12,132,66,218256,154.998136,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
498,2313216,578304,-100.0,0.0,132,12,132,66,218256,155.216392,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
499,2313216,578304,-100.0,0.0,130,12,130,65,218256,155.434648,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
500,2313216,578304,-100.0,0.0,126,12,126,63,218256,155.652904,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
501,2313216,578304,-100.0,0.0,124,12,124,62,218256,155.87116,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
502,2507544,626886,-100.0,0.0,129,13,140,70,236444,156.107604,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
503,2509504,627376,-100.0,0.0,140,13,140,70,236444,156.344048,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
504,2706736,676684,-100.0,0.0,143,14,154,77,254632,156.59868,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
505,2516440,629110,-100.0,0.0,152,13,152,76,236444,156.835124,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
506,2518568,629642,-100.0,0.0,146,13,146,73,236444,157.071568,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
507,2712752,678188,-100.0,0.0,157,14,168,84,254632,157.3262,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
508,2713168,678292,-100.0,0.0,168,14,168,84,254632,157.580832,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
509,2907000,726750,-100.0,0.0,175,15,186,93,272820,157.853652,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
510,2713200,678300,-100.0,0.0,166,14,166,83,254632,158.108284,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
511,2907000,726750,-100.0,0.0,168,15,178,89,272820,158.381104,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
512,2713200,678300,-100.0,0.0,164,14,164,82,254632,158.635736,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
513,2713304,678326,-100.0,0.0,160,14,160,80,254632,158.890368,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
514,2325696,581424,-100.0,0.0,118,12,118,59,218256,159.108624,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
515,2325696,581424,-100.0,0.0,108,12,108,54,218256,159.32688,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
516,1938080,484520,-100.0,0.0,86,10,86,43,181880,159.50876,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
517,1744272,436068,-100.0,0.0,72,9,72,36,163692,159.672452,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
518,1356656,339164,-100.0,0.0,42,7,42,21,127316,159.799768,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
519,1162848,290712,-100.0,0.0,30,6,30,15,109128,159.908896,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
520,1162848,290712,-100.0,0.0,30,6,30,15,109128,160.018024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
521,969040,242260,-100.0,0.0,20,5,20,10,90940,160.108964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
522,969040,242260,-100.0,0.0,20,5,20,10,90940,160.199904,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
523,969040,242260,-100.0,0.0,20,5,20,10,90940,160.290844,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
524,969040,242260,-100.0,0.0,20,5,20,10,90940,160.381784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
525,775232,193808,-100.0,0.0,12,4,12,6,72752,160.454536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
526,775232,193808,-100.0,0.0,12,4,12,6,72752,160.527288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
527,969040,242260,-100.0,0.0,16,5,20,10,90940,160.618228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
528,969040,242260,-100.0,0.0,20,5,20,10,90940,160.709168,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
529,1162848,290712,-100.0,0.0,25,6,30,15,109128,160.818296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
530,1162848,290712,-100.0,0.0,30,6,30,15,109128,160.927424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
531,1356656,339164,-100.0,0.0,36,7,42,21,127316,161.05474,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
532,1162848,290712,-100.0,0.0,30,6,30,15,109128,161.163868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
533,1162848,290712,-100.0,0.0,30,6,30,15,109128,161.272996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
534,1162848,290712,-100.0,0.0,25,6,30,15,109128,161.382124,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
535,969040,242260,-100.0,0.0,20,5,20,10,90940,161.473064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
536,969040,242260,-100.0,0.0,20,5,20,10,90940,161.564004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
537,969040,242260,-100.0,0.0,20,5,20,10,90940,161.654944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
538,969040,242260,-100.0,0.0,14,5,18,9,90940,161.745884,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
539,969040,242260,-100.0,0.0,20,5,20,10,90940,161.836824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
540,969040,242260,-100.0,0.0,18,5,18,9,90940,161.927764,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
541,969040,242260,-100.0,0.0,18,5,18,9,90940,162.018704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
542,969040,242260,-100.0,0.0,20,5,20,10,90940,162.109644,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
543,969040,242260,-100.0,0.0,18,5,18,9,90940,162.200584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
544,1162848,290712,-100.0,0.0,19,6,24,12,109128,162.309712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
545,1162848,290712,-100.0,0.0,24,6,24,12,109128,162.41884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
546,1356656,339164,-100.0,0.0,34,7,40,20,127316,162.546156,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
547,1162848,290712,-100.0,0.0,30,6,30,15,109128,162.655284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
548,1356656,339164,-100.0,0.0,30,7,36,18,127316,162.7826,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
549,1356656,339164,-100.0,0.0,34,7,34,17,127316,162.909916,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
550,1356656,339164,-100.0,0.0,26,7,26,13,127316,163.037232,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
551,1550464,387616,-100.0,0.0,30,8,36,18,145504,163.182736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
552,969040,242260,-100.0,0.0,20,5,20,10,90940,163.273676,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
553,969040,242260,-100.0,0.0,20,5,20,10,90940,163.364616,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
554,1162848,290712,-100.0,0.0,22,6,22,11,109128,163.473744,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
555,1162928,290732,-100.0,0.0,20,6,24,12,109128,163.582872,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
556,1163088,290772,-100.0,0.0,26,6,26,13,109128,163.692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
557,1356936,339234,-100.0,0.0,27,7,32,16,127316,163.819316,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
558,1356936,339234,-100.0,0.0,28,7,28,14,127316,163.946632,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
559,1356936,339234,-100.0,0.0,24,7,24,12,127316,164.073948,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
560,1357760,339440,-100.0,0.0,24,7,24,12,127316,164.201264,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
561,1358104,339526,-100.0,0.0,22,7,22,11,127316,164.32858,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
562,1358112,339528,-100.0,0.0,22,7,22,11,127316,164.455896,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
563,1164128,291032,-100.0,0.0,14,6,14,7,109128,164.565024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
564,1358184,339546,-100.0,0.0,15,7,18,9,127316,164.69234,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
565,1164144,291036,-100.0,0.0,20,6,20,10,109128,164.801468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
566,1164456,291114,-100.0,0.0,16,6,16,8,109128,164.910596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
567,1359104,339776,-100.0,0.0,15,7,18,9,127316,165.037912,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
568,1748656,437164,-100.0,0.0,24,9,36,18,163692,165.201604,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
569,1750968,437742,-100.0,0.0,40,9,40,20,163692,165.365296,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
570,2144072,536018,-100.0,0.0,52,11,66,33,200068,165.565364,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
571,2344272,586068,-100.0,0.0,76,12,84,42,218256,165.78362,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
572,2737496,684374,-100.0,0.0,88,14,98,49,254632,166.038252,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
573,3132088,783022,-100.0,0.0,99,16,110,55,291008,166.32926,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
574,3333976,833494,-100.0,0.0,124,17,134,67,309196,166.638456,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
575,3150136,787534,-100.0,0.0,134,16,144,72,291008,166.929464,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
576,3552536,888134,-100.0,0.0,168,18,192,96,327384,167.256848,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
577,3565896,891474,-100.0,0.0,188,18,188,94,327384,167.584232,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
578,3574624,893656,-100.0,0.0,180,18,192,96,327384,167.911616,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
579,4201496,1050374,-100.0,0.0,225,21,254,127,381948,168.293564,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
580,3614008,903502,-100.0,0.0,211,18,226,113,327384,168.620948,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
581,3818640,954660,-100.0,0.0,222,19,222,111,345572,168.96652,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
582,3819936,954984,-100.0,0.0,210,19,224,112,345572,169.312092,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
583,3823584,955896,-100.0,0.0,232,19,232,116,345572,169.657664,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
584,4025840,1006460,-100.0,0.0,236,20,252,126,363760,170.021424,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
585,4034096,1008524,-100.0,0.0,246,20,246,123,363760,170.385184,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
586,3839248,959812,-100.0,0.0,242,19,242,121,345572,170.730756,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
587,3840384,960096,-100.0,0.0,238,19,238,119,345572,171.076328,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
588,3652560,913140,-100.0,0.0,202,18,202,101,327384,171.403712,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
589,3656296,914074,-100.0,0.0,200,18,200,100,327384,171.731096,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
590,3865360,966340,-100.0,0.0,210,19,210,105,345572,172.076668,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
591,3663352,915838,-100.0,0.0,212,18,212,106,327384,172.404052,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
592,3460360,865090,-100.0,0.0,184,17,184,92,309196,172.713248,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
593,3460608,865152,-100.0,0.0,188,17,188,94,309196,173.022444,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
594,2850280,712570,-100.0,0.0,164,14,164,82,254632,173.277076,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
595,2850288,712572,-100.0,0.0,172,14,172,86,254632,173.531708,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
596,2443720,610930,-100.0,0.0,128,12,128,64,218256,173.749964,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
597,2240128,560032,-100.0,0.0,110,11,110,55,200068,173.950032,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
598,2040080,510020,-100.0,0.0,84,10,84,42,181880,174.131912,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
599,1838232,459558,-100.0,0.0,72,9,72,36,163692,174.295604,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
600,1838232,459558,-100.0,0.0,72,9,72,36,163692,174.459296,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
601,1429736,357434,-100.0,0.0,42,7,42,21,127316,174.586612,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
602,1429736,357434,-100.0,0.0,42,7,42,21,127316,174.713928,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
603,1225488,306372,-100.0,0.0,28,6,28,14,109128,174.823056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
604,816992,204248,-100.0,0.0,10,4,10,5,72752,174.895808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
605,612744,153186,-100.0,0.0,6,3,8,4,54564,174.950372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
606,408944,102236,-100.0,0.0,4,4,4,2,72752,175.023124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
607,409152,102288,-100.0,0.0,4,4,4,2,72752,175.095876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
608,848,212,-100.0,0.0,2,2,2,1,36376,175.132252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
609,960,240,-100.0,0.0,2,2,2,1,36376,175.168628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
610,1088,272,-100.0,0.0,2,2,2,1,36376,175.205004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
611,1360,340,-100.0,0.0,2,2,2,1,36376,175.24138,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
612,1648,412,-100.0,0.0,2,2,2,1,36376,175.277756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
613,1968,492,-100.0,0.0,2,2,2,1,36376,175.314132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
614,0,0,-100.0,0.0,0,0,0,0,0,175.314132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
615,0,0,-100.0,0.0,0,0,0,0,0,175.314132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
616,0,0,-100.0,0.0,0,0,0,0,0,175.314132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
617,0,0,-100.0,0.0,0,0,0,0,0,175.314132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
618,0,0,-100.0,0.0,0,0,0,0,0,175.314132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
619,0,0,-100.0,0.0,0,0,0,0,0,175.314132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
620,0,0,-100.0,0.0,0,0,0,0,0,175.314132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
621,0,0,-100.0,0.0,0,0,2,1,0,175.314132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
622,1920,480,-100.0,0.0,3,3,4,2,54564,175.368696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
623,18632,4658,-100.0,0.0,10,5,16,8,90940,175.459636,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
624,37384,9346,-100.0,0.0,14,5,14,7,90940,175.550576,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
625,93312,23328,-100.0,0.0,25,7,44,22,127316,175.677892,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
626,147424,36856,-100.0,0.0,48,8,48,24,145504,175.823396,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
627,239000,59750,-100.0,0.0,64,10,82,41,181880,176.005276,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
628,325536,81384,-100.0,0.0,96,11,102,51,200068,176.205344,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
629,530632,132658,-100.0,0.0,112,12,122,61,218256,176.4236,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
630,670760,167690,-100.0,0.0,116,13,126,63,236444,176.660044,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
631,756120,189030,-100.0,0.0,142,13,142,71,236444,176.896488,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
632,826248,206562,-100.0,0.0,148,13,148,74,236444,177.132932,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
633,929176,232294,-100.0,0.0,153,14,164,82,254632,177.387564,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
634,1029616,257404,-100.0,0.0,184,15,196,98,272820,177.660384,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
635,1120784,280196,-100.0,0.0,203,16,214,107,291008,177.951392,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
636,1148896,287224,-100.0,0.0,210,16,210,105,291008,178.2424,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
