step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28530884,3301.679292,nan,28.530884,nan,5,3384,1351720,10,27175720,130,5,60,60,15,0,0,15,5,0,0,5
118,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26169008,3327.8483,nan,26.169008,nan,4,2304,1081376,8,25085280,120,4,48,48,12,0,0,12,4,0,0,4
119,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22553084,3350.401384,nan,22.553084,nan,3,1440,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
120,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554336,3378.95572,nan,28.554336,nan,2,1728,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
121,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32317128,3411.272848,nan,32.317128,nan,2,1728,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
122,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554120,3439.826968,nan,28.55412,nan,2,1512,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28971416,3468.798384,nan,28.971416,nan,2,720,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
124,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29120084,3497.918468,nan,29.120084,nan,1,1656,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
125,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643812,3522.56228,nan,24.643812,nan,3,1728,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27152484,3549.714764,nan,27.152484,nan,3,1872,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
127,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28013840,3577.728604,nan,28.01384,nan,0,1944,0,0,28011896,134,0,0,0,0,0,0,0,0,0,0,0
128,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25210568,3602.939172,nan,25.210568,nan,2,2664,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
129,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22406504,3625.345676,nan,22.406504,nan,4,2592,1081376,8,21322488,102,4,48,48,12,0,0,12,4,0,0,4
130,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23537640,3648.883316,nan,23.53764,nan,2,2088,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
131,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24225724,3673.10904,nan,24.225724,nan,3,1728,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
132,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31063440,3704.17248,nan,31.06344,nan,2,2304,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
133,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554264,3732.726744,nan,28.554264,nan,2,1656,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28407396,3761.13414,nan,28.407396,nan,3,2520,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
135,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29095984,3790.230124,nan,29.095984,nan,4,2664,1081376,8,28011896,134,4,48,48,12,0,0,12,4,0,0,4
136,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29095912,3819.326036,nan,29.095912,nan,4,2592,1081376,8,28011896,134,4,48,48,12,0,0,12,4,0,0,4
137,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27718016,3847.044052,nan,27.718016,nan,2,1584,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
138,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463608,3873.50766,nan,26.463608,nan,2,1440,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
139,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31481672,3904.989332,nan,31.481672,nan,2,2448,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
140,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33006292,3937.995624,nan,33.006292,nan,3,2448,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
141,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988732,3965.984356,nan,27.988732,nan,3,1944,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
142,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25627792,3991.612148,nan,25.627792,nan,2,1800,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31334012,4022.94616,nan,31.334012,nan,3,2520,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
144,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29809104,4052.755264,nan,29.809104,nan,2,2232,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26881912,4079.637176,nan,26.881912,nan,2,1656,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
146,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23389908,4103.027084,nan,23.389908,nan,3,2088,811032,6,22576752,108,3,36,36,9,0,0,9,3,0,0,3
147,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24102956,4127.13004,nan,24.102956,nan,1,1584,270344,2,23831016,114,1,12,12,3,0,0,3,1,0,0,1
148,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209776,4152.339816,nan,25.209776,nan,2,1872,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
149,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22848404,4175.18822,nan,22.848404,nan,1,1296,270344,2,22576752,108,1,12,12,3,0,0,3,1,0,0,1
150,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33007228,4208.195448,nan,33.007228,nan,3,3384,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
151,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28972280,4237.167728,nan,28.97228,nan,2,1584,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
152,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28701924,4265.869652,nan,28.701924,nan,1,1584,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
153,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31752820,4297.622472,nan,31.75282,nan,3,3240,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
154,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31063728,4328.6862,nan,31.063728,nan,2,2592,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
155,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32317488,4361.003688,nan,32.317488,nan,2,2088,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
156,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28555416,4389.559104,nan,28.555416,nan,2,2808,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
157,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32858848,4422.417952,nan,32.858848,nan,4,2736,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
158,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390368,4451.80832,nan,29.390368,nan,2,1584,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
159,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30792364,4482.600684,nan,30.792364,nan,1,1584,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
160,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30644920,4513.245604,nan,30.64492,nan,2,1872,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
161,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29955972,4543.201576,nan,29.955972,nan,1,1368,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
162,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209632,4568.411208,nan,25.209632,nan,2,1728,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
163,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32146088,4600.557296,nan,32.146088,nan,6,3528,1622064,12,30520424,146,6,72,72,18,0,0,18,6,0,0,6
164,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30915708,4631.473004,nan,30.915708,nan,3,2304,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
165,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824764,4660.297768,nan,28.824764,nan,3,1800,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
166,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29661444,4689.959212,nan,29.661444,nan,3,2304,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
167,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26193324,4716.152536,nan,26.193324,nan,1,1512,270344,2,25921456,124,1,12,12,3,0,0,3,1,0,0,1
168,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21028680,4737.181216,nan,21.02868,nan,2,1656,540688,4,20486312,98,2,24,24,6,0,0,6,2,0,0,2
169,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29095552,4766.276768,nan,29.095552,nan,4,2232,1081376,8,28011896,134,4,48,48,12,0,0,12,4,0,0,4
170,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27447732,4793.7245,nan,27.447732,nan,1,1656,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
171,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25480204,4819.204704,nan,25.480204,nan,3,1944,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
172,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26734468,4845.939172,nan,26.734468,nan,3,1944,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
173,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791688,4870.73086,nan,24.791688,nan,2,1872,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
174,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209776,4895.940636,nan,25.209776,nan,2,1872,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32589140,4928.529776,nan,32.58914,nan,3,3384,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
176,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29514720,4958.044496,nan,29.51472,nan,4,3312,1081376,8,28429984,136,4,48,48,12,0,0,12,4,0,0,4
177,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27865748,4985.910244,nan,27.865748,nan,1,1584,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
178,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25775308,5011.685552,nan,25.775308,nan,1,1584,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
179,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22971532,5034.657084,nan,22.971532,nan,3,1800,811032,6,22158664,106,3,36,36,9,0,0,9,3,0,0,3
180,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22282584,5056.939668,nan,22.282584,nan,2,1296,540688,4,21740576,104,2,24,24,6,0,0,6,2,0,0,2
181,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24644244,5081.583912,nan,24.644244,nan,3,2160,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
182,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791688,5106.3756,nan,24.791688,nan,2,1872,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22160536,5128.536136,nan,22.160536,nan,0,1872,0,0,22158664,106,0,0,0,0,0,0,0,0,0,0,0
184,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26735116,5155.271252,nan,26.735116,nan,3,2592,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
185,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19774920,5175.046172,nan,19.77492,nan,2,2160,540688,4,19232048,92,2,24,24,6,0,0,6,2,0,0,2
186,-100.0,5.0,96,48,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21422596,5196.468768,nan,21.422596,nan,5,2592,1351720,10,20068224,96,5,60,60,15,0,0,15,5,0,0,5
187,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22553372,5219.02214,nan,22.553372,nan,3,1728,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
188,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21864640,5240.88678,nan,21.86464,nan,2,1440,540688,4,21322488,102,2,24,24,6,0,0,6,2,0,0,2
189,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19355968,5260.242748,nan,19.355968,nan,2,1296,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
190,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19356472,5279.59922,nan,19.356472,nan,2,1800,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
191,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22135356,5301.734576,nan,22.135356,nan,3,1800,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
192,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21594284,5323.32886,nan,21.594284,nan,1,1440,270344,2,21322488,102,1,12,12,3,0,0,3,1,0,0,1
193,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24078352,5347.407212,nan,24.078352,nan,4,2088,1081376,8,22994840,110,4,48,48,12,0,0,12,4,0,0,4
194,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25774732,5373.181944,nan,25.774732,nan,1,1008,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
195,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23955368,5397.137312,nan,23.955368,nan,2,1728,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
196,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20192216,5417.329528,nan,20.192216,nan,2,1368,540688,4,19650136,94,2,24,24,6,0,0,6,2,0,0,2
197,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22405640,5439.735168,nan,22.40564,nan,4,1728,1081376,8,21322488,102,4,48,48,12,0,0,12,4,0,0,4
198,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21447272,5461.18244,nan,21.447272,nan,2,2160,540688,4,20904400,100,2,24,24,6,0,0,6,2,0,0,2
199,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23808068,5484.990508,nan,23.808068,nan,3,2160,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
200,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21446192,5506.4367,nan,21.446192,nan,2,1080,540688,4,20904400,100,2,24,24,6,0,0,6,2,0,0,2
