step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
40,t2_b0,20,2,0.5,0.024738292753682518,0.14877236210447167,0.1696794965966604,0.6998880449860289,0.6556735335132656,0.6462972699930324,0.7145368073819475,0.4544462640203552,0.4558721925450304,0.1377477351845737,0.32918418766770563,0.6328313721232639,0.9039950102236871,0.25539156095094756,0.04939932711040816,0.024661034356725644,1
41,t2_b0,19,4,0.5,0.02325094773451109,0.13845468356864118,0.13806381528642145,0.6242724710401708,0.6054584633717487,0.8657970688155856,0.8921537563400284,0.40610523230355067,0.3968947876604063,0.1296338048703814,0.3442959781911878,0.5604431318857436,0.8833017633161204,0.2718206305079036,0.0470477972363159,0.02379684950180481,1
42,t2_b0,10,12,0.5,0.024902257087040643,0.12187580419524995,0.13369560763358543,0.5367624931546209,0.710908847400718,1.0,0.7825052168095503,0.34573327871117937,0.4397833353724165,0.11373186860479644,0.31985661619934896,0.6073700057446773,0.896718967303558,0.2433333466479143,0.04499346558770659,0.020091208500665945,1
42,t2_b0,11,0,0.5,0.013169469620314879,0.12993572236259374,0.16477363556127278,0.6327417189931878,0.6551753643355354,0.8219444349812518,0.7314555899016191,0.39906694527822384,0.4506461839703837,0.09280563954577696,0.23512399106503518,0.8272019388988998,0.9564561137220835,0.17525468377741915,0.024913204205044753,0.011743734584729874,1
43,t2_b0,2,16,0.5,0.018484982101877524,0.18173118893306234,0.17048101021319864,0.7037114553643945,0.7251056816972724,0.7145368073819475,0.8313086286598927,0.4921545742630071,0.49167814494436957,0.12403137795954794,0.2742769394406185,0.7537706454971632,0.9364886179214424,0.2201236193075823,0.03698788457791495,0.018502902476037426,1
44,t2_b0,7,13,0.5,0.016675093343487234,0.1417258318260416,0.13695163070723174,0.6138394322881028,0.5742784321094889,0.7045177337420678,1.0,0.40518089831052123,0.381128503221563,0.11382698010434747,0.3005908493810767,0.6668195323332068,0.9129395704161515,0.23544645444898757,0.03443681206718464,0.017761718723697403,1
45,t2_b0,4,5,0.375,0.02426427093994029,0.140204083342687,0.17469559785887478,0.5879292615108523,0.7454723146532105,0.9126445426354229,0.6500364443512967,0.3912709638613075,0.5064649962090597,0.12161635056266129,0.2931223041928033,0.7223522624816813,0.9371110452253391,0.27670708847949455,0.04351581951184586,0.019251548571905572,1
45,t2_b0,15,0,0.5,0.018060654614777436,0.14640616019983055,0.18193732360138568,0.7001296470854559,0.7232060007446949,0.8206776960183008,0.6727252980890807,0.45162777816590444,0.5024166160806323,0.11205588583527959,0.26160287263125964,0.787998533590273,0.9461715225689511,0.19872481657254557,0.0343834151747294,0.016322760559951962,1
45,t2_b0,22,8,0.5,0.02495497014624556,0.11849319733982831,0.1435333546232797,0.5249522612080887,0.6071921074391465,1.0,0.7475208104956637,0.3362175933503537,0.404168567144037,0.12218713674995992,0.3375087713522495,0.5795238348055282,0.8897650753829724,0.2508632481554128,0.04603971882813348,0.021084748681887918,1
45,t2_b0,23,20,0.5,0.020120063169949576,0.13870131437151031,0.14517465279877823,0.5197386485031995,0.6385648553544594,0.9815546044037677,0.7078490582841287,0.3578154148033843,0.4209149449756597,0.1144796348188769,0.2982203748329298,0.6756123926759866,0.9153636088159146,0.23346547759330075,0.03743423561554427,0.017314172445594696,1
46,t2_b0,1,0,0.5,0.02842850886362787,0.14004893960385653,0.18751470833384587,0.6246165410776706,0.7453216142249047,0.7357289853394733,0.6402365698413479,0.40821382286481966,0.5193124018491403,0.13446557946763846,0.31449254424742534,0.6986434145197682,0.9233014619528895,0.23384121850125422,0.05136288412092178,0.02293437525729391,1
46,t2_b0,6,0,0.5,0.028397366344103444,0.14566445493697383,0.18751470833384587,0.6648750667209296,0.7453216142249047,0.6677782875503223,0.6402365698413479,0.4339733331418137,0.5193124018491403,0.13770839286607342,0.3179017010566119,0.6849232221815809,0.9192100882545928,0.23948060546901517,0.0524824859033351,0.024085119559231653,1
46,t2_b0,12,21,0.5,0.021115282062272957,0.14194637184902853,0.14754357643773644,0.7636290799820293,0.606928880412967,0.7825052168095503,0.9912389381841976,0.47574499821439015,0.40860475101268806,0.13069952562814996,0.3355658501664886,0.5929233368927053,0.8924896399382974,0.2639929654184023,0.046010709086567965,0.024895427024295008,1
46,t2_b0,19,0,0.375,0.024690386124257196,0.12038668112993604,0.18751470833384587,0.5586151924950623,0.7453216142249047,0.8534037974510873,0.6402365698413479,0.3533661792504827,0.5193124018491403,0.11544291353988172,0.28301672051580995,0.8046250682305903,0.9599767066876616,0.25095001706363995,0.041596125771796486,0.01690573964753929,1
47,t2_b0,5,3,0.5,0.015949920721725335,0.1803601893214548,0.1409868186803255,0.7569804281361944,0.6146603132826461,0.6500364443512967,0.7584388244068822,0.5182452789783306,0.40468838080497527,0.12758533644981743,0.3028034708372211,0.7104074505331107,0.9259468114328548,0.22753825491166813,0.037105854144279804,0.02115593342255447,1
48,t2_b0,0,3,0.625,0.01981339234648915,0.20070189900174337,0.14045719253541508,0.7830907442055861,0.6066272370911756,0.6018776315256178,0.7279440915552837,0.5516247815966957,0.4003022924871752,0.15224660617894567,0.345105901928629,0.6532531587266456,0.9249676474436321,0.18986403979036268,0.04767523587428191,0.027861843527792758,1
48,t2_b0,10,8,0.5,0.014552773923024773,0.1233176524281008,0.14648302825768572,0.5497013017609804,0.6340890181591711,0.9079766161406606,0.7475208104956637,0.3532807589712993,0.42032601609853476,0.0936483379368488,0.2532400366683485,0.7721046704568467,0.9417496331394601,0.1899691402666153,0.02695572437282967,0.012402950449804898,1
48,t2_b0,11,21,0.5,0.015619618062787034,0.14374724110037257,0.15198025189219222,0.5334917873878074,0.6303890867485666,0.8072067720084092,0.9912389381841976,0.3696444968266756,0.4248007664487304,0.10399088061442999,0.262784068471037,0.7540520955498543,0.9365475746956715,0.2063472828396919,0.02933481515707733,0.013715197094290296,1
48,t2_b0,22,0,0.5,0.027139749000815425,0.11651196429536889,0.20070189900174337,0.630155957273924,0.6454677615894987,0.9079713354256693,0.6491525540367424,0.37891189912574874,0.4781401935737315,0.13380142386267974,0.32070224801565417,0.7687564970236009,0.9447341331941351,0.22248184049862618,0.049176686339245226,0.0220369373384298,0
50,t2_b0,2,9,0.5,0.020765759176103245,0.1869427506019204,0.16949983423039294,0.6972140284399565,0.6931560344205842,0.7483044249651855,0.6407505335907286,0.4936867595054162,0.4745525486327887,0.1364128812379651,0.2988609866191168,0.7111693368059638,0.9251651236940117,0.23770051857349855,0.042386032016708174,0.02162027284060493,1
50,t2_b0,3,16,0.375,0.04485070575090257,0.1428596111637301,0.19760945081915826,0.5968608165947721,0.8288999811774773,0.7279440915552837,0.8313086286598927,0.3985255724945217,0.5731023183099989,0.16072778461496612,0.364901416438665,0.595544727014618,0.9106666678024098,0.3375392317275402,0.07631031804535947,0.0314596122944569,1
50,t2_b0,16,3,0.625,0.024340457738485588,0.19760945081915826,0.1428596111637301,0.8288999811774773,0.668492566028478,0.8313086286598927,0.7925469272456644,0.5731023183099989,0.43223487087325596,0.16072778461496612,0.364901416438665,0.595544727014618,0.9106666678024098,0.2025235390365241,0.05755338865823879,0.0332129309197532,1
50,t2_b0,20,8,0.5,0.027631448622133657,0.1535891130993224,0.14925135335686518,0.698610435448375,0.6511978909999696,0.64840380862381,0.7475208104956637,0.45962930719415734,0.4317088049877774,0.14651849108800563,0.3637134381680615,0.532162157749876,0.8752879930853464,0.28888955305943914,0.05710966347492409,0.029478214852790435,1
51,t2_b0,12,3,0.5,0.0146422641781714,0.1284014825744674,0.1562316017523639,0.5821536772985759,0.6318391244849244,0.8694802638424507,0.8102890804638216,0.37425244246422984,0.43014565873675936,0.09724992480286229,0.25283816906459056,0.7835774552505271,0.9448932378421239,0.18976957591837146,0.0274979816328704,0.012855717454699,1
51,t2_b0,13,16,0.375,0.03182939901001694,0.11838068186988712,0.1672860444036002,0.5316641116910307,0.7555611508875542,1.0,0.8228162629412399,0.3389821104793005,0.5034796267444629,0.12556700645256685,0.32558423607310033,0.6622975269966092,0.9266583700640396,0.2936157000189315,0.05337140555249555,0.021542006542478613,1
51,t2_b0,18,3,0.5,0.01874994876602651,0.1571723445205921,0.1562316017523639,0.5839602900507801,0.6318391244849244,0.8036336122871937,0.8102890804638216,0.40774366860853106,0.43014565873675936,0.12050352173174508,0.2914909807178785,0.7043363070324218,0.9231302646462641,0.23428553711010752,0.036548182675842,0.01779823390981549,1
51,t2_b0,21,8,0.5,0.024466309178725998,0.1561302452638963,0.15036367743956977,0.6681306396898067,0.6600352663295237,0.9912389381841976,0.7475208104956637,0.44773458694461693,0.4372399403760432,0.13680914298649313,0.3365588889413588,0.6020779657693053,0.8950471569186088,0.2670694803058808,0.04952699256087419,0.025060683382148195,1
52,t2_b0,6,9,0.5,0.02880655670641847,0.15350646103522986,0.1732500058692776,0.5449506041653545,0.7113023505058834,0.7829953214788077,0.6407505335907286,0.3850948916880911,0.4875992952679967,0.13954241557798472,0.3269837164745514,0.6412430612381208,0.9062430283308074,0.25533835787864834,0.05213331252056141,0.023326755814142938,1
52,t2_b0,8,3,0.5,0.0246902923014948,0.15177044343226614,0.1610721390172178,0.6681145465650394,0.6336367908666968,0.7475208104956637,0.824269855093064,0.4427609530465871,0.4361377466166839,0.13944593450561196,0.33777023115747706,0.604052706834356,0.8956569489951033,0.2670639904942431,0.049758401204921775,0.025068108903426974,1
52,t2_b0,9,19,0.5,0.018102794515892036,0.1732500058692776,0.15682711274893069,0.7113023505058834,0.5621025567598926,0.6407505335907286,0.832102029625793,0.4875992952679967,0.39671730252929494,0.13807330404341034,0.32104312939740914,0.6541347148684105,0.909667773241884,0.25265013920889795,0.04088913304227707,0.022786338526385036,1
53,t2_b0,8,0,0.375,0.013430813650723912,0.13815871826477674,0.1859195249048068,0.5629341346355381,0.708341552170218,0.8021828019078339,0.6593012143697705,0.3772742443132049,0.4985302242240166,0.09270519603165393,0.2186039900061138,0.8771108851606656,0.9734375356087742,0.20264704741333892,0.023823615012911095,0.010392801362187183,0
53,t2_b0,16,1,0.5,0.011883553335966414,0.17228158070320784,0.1563453652057497,0.7558159403974373,0.605217669321676,0.8081262120765217,0.7782984225515757,0.5091304660730214,0.41727867787487033,0.10843619890468768,0.2529850256491342,0.7864439569380236,0.9452370485800509,0.19912510905922282,0.026706429256129826,0.014822875920163412,0
55,t2_b0,4,17,0.625,0.018016148365588066,0.16932719836220542,0.1270911788199592,0.7015141591047053,0.527572405423408,0.891743730370138,1.0,0.4785769212851368,0.348133623284346,0.13980877440925638,0.3526798515322375,0.587299776261859,0.9073523468100363,0.19466392819696884,0.04330193150688302,0.02528578314129495,1
55,t2_b0,15,17,0.5,0.02027217234596254,0.16384612860021824,0.1270911788199592,0.6419365362025325,0.527572405423408,0.7593806721170193,1.0,0.44310780435306324,0.348133623284346,0.14356354055014403,0.36722906160460833,0.5375499189617203,0.8789000572889968,0.27205921366326474,0.046948319982878337,0.026676147636915795,1
55,t2_b0,17,0,0.375,0.0498822157826168,0.1270911788199592,0.19662583815994739,0.527572405423408,0.742720117837432,1.0,0.6006041190764364,0.348133623284346,0.5264394401751975,0.16823539115740946,0.3970465768793692,0.5304395261182159,0.9005017722433157,0.3544772772514956,0.0829910636742358,0.033108847891619,1
55,t2_b0,23,0,0.375,0.023163473418802143,0.1399787742260901,0.19662583815994739,0.5914207955781743,0.742720117837432,0.8137423200606918,0.6006041190764364,0.39263823045419793,0.5264394401751975,0.12151487685743904,0.27831789543716023,0.7900521546926871,0.9549554041549787,0.25603567951807077,0.04077844699411934,0.017614973575317196,1
56,t2_b0,7,16,0.375,0.024747256619718813,0.14279614092279216,0.1839308495848104,0.623566521791465,0.7912426327481569,0.7671998942999514,0.7255307555460038,0.41101782813206966,0.5396148881894203,0.1219172092657326,0.2857030653737393,0.7492492960780545,0.9440739159631834,0.26836906205333766,0.04404673521485411,0.019299478595135297,1
56,t2_b0,21,16,0.5,0.017994247298980443,0.1527132681549994,0.1839308495848104,0.6659572437297867,0.7912426327481569,0.8237482158315997,0.7255307555460038,0.44280642706714596,0.5396148881894203,0.10802237728453637,0.24739226499532374,0.8096333440326708,0.9516486586273007,0.19022655946420852,0.03302601372868339,0.015031766429702949,1
57,t2_b0,14,2,0.25,0.06555166368490882,0.06276759671518509,0.1778838375621674,0.3602771090106972,0.6830394054579514,1.0,0.7366447583436654,0.1882715146549502,0.47781873604635977,0.14912683455503745,0.43776957778378517,0.5975463760949842,0.9613562285845538,0.40248877695614954,0.09157023532192857,0.02601857163701975,1
59,t2_b0,1,16,0.375,0.03125683261684251,0.1624787690507286,0.19983915804014157,0.6307888236123557,0.8328137961705001,0.7791842621847093,0.6413136617468446,0.436178466919026,0.5773457976746125,0.1432038805833333,0.30975195248093007,0.7057010136025224,0.9328922661285979,0.2985014564128445,0.055394176979704876,0.024137344362862363,1
59,t2_b0,5,0,0.375,0.06946422095152233,0.11902643216088618,0.21012535540171368,0.5296672037030162,0.7690906314089287,1.0,0.5642150074429594,0.3389581964662887,0.5523876777736688,0.19332428028321896,0.45047996043828425,0.41873819343759894,0.8831278183446489,0.3896091469867096,0.11209724380704485,0.042633022855522514,1
59,t2_b0,12,0,0.375,0.027973238978816168,0.13792441419587553,0.21012535540171368,0.6512037925274785,0.7690906314089287,0.7807885615857452,0.5642150074429594,0.4179411535400424,0.5523876777736688,0.13427759062349734,0.29969347098224647,0.7788669955128982,0.954119963274913,0.2706115210443773,0.049613349190625516,0.02164011021180935,1
59,t2_b0,19,5,0.5,0.031348958432869126,0.1642274999430678,0.11902643216088618,0.621614917207673,0.6998271712476267,0.8493554005492004,0.7276343796518496,0.43339361360022777,0.4129347795978439,0.15122356382905572,0.3945779838418925,0.46730983474180027,0.8604867362235076,0.28616166724061526,0.06429055306156684,0.03294159462869771,1
60,t2_b0,18,0,0.375,0.02194327792286634,0.1459251971954234,0.2134659170487122,0.6074655925878029,0.7765291788611466,0.8413440038038329,0.5642150074429594,0.4070370571657527,0.5592416415946205,0.1199984686102998,0.2612119932004794,0.8420888293437448,0.9668806943209811,0.2392574082297522,0.03815801093209246,0.01621473300922612,1
61,t2_b0,2,16,0.5,0.02290423491366385,0.1892811740452759,0.20644634884722907,0.7199647501241824,0.8453545389162302,0.7247903789571538,0.6413136617468446,0.5077304246761747,0.5903335343446446,0.1335004716401457,0.2693021175447108,0.7757248693136986,0.9423764753815221,0.21782030058824245,0.04281313112487324,0.019908896211209393,1
61,t2_b0,3,0,0.5,0.03498730561778664,0.1665545552939435,0.21540671000774622,0.6998643854352333,0.7799515379019097,0.8397863172345743,0.5642150074429594,0.4748123404044181,0.5627235317635955,0.1636827286532855,0.339618015881061,0.659872287703011,0.9125338565906873,0.25947883075991873,0.0649047553922217,0.029917449774435056,1
61,t2_b0,9,0,0.5,0.027122362583993677,0.17206387643932858,0.21540671000774622,0.7009381391461357,0.7799515379019097,0.766227738546531,0.5642150074429594,0.48112848972649014,0.5627235317635955,0.14614399003326364,0.29980063227698084,0.7372165017582322,0.9328731636539359,0.2316754612317449,0.05057782688004077,0.023455464296047092,1
61,t2_b0,20,2,0.5,0.022241042975058547,0.15394155844786223,0.1892811740452759,0.7373718753641842,0.7080701685793691,0.6994174501413774,0.6830520203519992,0.4788426634543417,0.5015041768271469,0.1305346469329318,0.29451252691546614,0.7290432399825186,0.9305685939494022,0.2256189801561397,0.0434992829859132,0.02125824001085465,1
61,t2_b0,22,0,0.375,0.0425645962231706,0.12585079113024533,0.21540671000774622,0.5867286799516473,0.7799515379019097,0.9456579938555035,0.5642150074429594,0.37300012386515397,0.5627235317635955,0.1566139294961674,0.3549263844631857,0.6955329143868397,0.9396647167764655,0.31034122873511677,0.07088782425168821,0.02832322802851761,1
61,t2_b0,23,16,0.375,0.033269499680445125,0.16968160089581677,0.20644634884722907,0.5654012980362011,0.8453545389162302,0.8056493939887411,0.6413136617468446,0.4104354087597106,0.5903335343446446,0.1474305080082106,0.3096447248849287,0.7090490654204815,0.9334276471648809,0.30068580634670133,0.05660109405776582,0.023331594377320696,1
62,t2_b0,0,10,0.625,0.027404384891831134,0.21816520464140987,0.11260057014179972,0.7860043696600972,0.5449109267639635,0.5642150074429594,1.0,0.5683087956045411,0.3368097216517125,0.20143380825304802,0.46761794934712053,0.40095549881902354,0.8852650175376885,0.23741652761818577,0.07364901867858772,0.04624463378675659,1
62,t2_b0,7,17,0.5,0.018373993504600287,0.16411360177995285,0.1643689012511804,0.6331200479779601,0.6472344603988512,0.8624400485463249,0.8806063676759315,0.4389990092172486,0.44627773303890883,0.1224570017706865,0.28579230401337735,0.7220471498803627,0.927913605293815,0.23160250920424727,0.03645073396920238,0.01807674046460209,1
62,t2_b0,11,15,0.625,0.0011725612915201166,0.04332549007633456,0.02421203277281568,0.27396881957444613,0.21028513340947885,1.0,1.0,0.12671133867780718,0.07177687047652373,0.03563364807197639,0.2126905511433442,0.5689064875341728,0.9153489903976658,0.09323266935891356,0.0032469897086672647,0.002074428417147148,0
63,t2_b0,18,0,0.5,0.0021014235342138947,0.18187780241597973,0.16777875739894751,0.614283736199998,0.6406123861477103,0.7563385753507825,0.7468850916359054,0.4461338218380168,0.4464158125862205,0.04362288354659352,0.09701378217310591,0.972076684261119,0.9930060636799865,0.0773790684699203,0.004201520065940889,0.0021000965317269945,0
64,t2_b0,5,10,0.5,0.01641607385614885,0.15256580843207024,0.10156772356515796,0.5652111422000686,0.5149976118771671,0.8391708248406207,1.0,0.3939514939878686,0.30837899876774433,0.12451124870598385,0.35159406680234506,0.5836846708842021,0.8945528974238125,0.24649268536970678,0.038121314662319224,0.021705240806170374,1
64,t2_b0,10,12,0.375,0.04557684528291292,0.10156772356515796,0.1753324095708754,0.5149976118771671,0.6361018264136772,1.0,0.7775202983512538,0.30837899876774433,0.4514175969110402,0.155580672846521,0.4127901774722053,0.4731582139956217,0.8934906166797394,0.3531655451700279,0.07691963123926851,0.03134278595635559,1
64,t2_b0,19,16,0.375,0.06347986862364366,0.11977823851116413,0.21921747565587274,0.5488432833184875,0.8575584951030206,0.8278343137230935,0.6413136617468446,0.34829305019660634,0.6084784097458222,0.17782869743474575,0.4050807142210102,0.5861201990091784,0.9198307712417012,0.3481730931815648,0.09984545653994857,0.036365587916304905,1
65,t2_b0,10,0,0.5,0.006039126278730774,0.14095363359611593,0.1775367051779305,0.540975438387494,0.651466913426383,0.8726977266528924,0.747414906873464,0.3701653648863511,0.4613255476504527,0.06459872232982618,0.15436132293774332,0.9433619017623286,0.9859282859086268,0.11637870077114942,0.01099219666675309,0.004953070388022315,0
66,t2_b0,8,16,0.375,0.04055461406253015,0.15387364370117837,0.22406909065062988,0.7138523997452194,0.8574751478412681,0.8120305146871235,0.6413136617468446,0.4673552672162896,0.6125877634223121,0.164131260527536,0.3434119795756134,0.680789766245259,0.9317017337492969,0.31654372721495033,0.07224357007336478,0.03168895601083463,1
66,t2_b0,14,16,0.375,0.03224496465752628,0.17728379720532894,0.22406909065062988,0.6269714033702893,0.8574751478412681,0.9149756529139914,0.6413136617468446,0.44855940952032863,0.6125877634223121,0.15190858753372863,0.3029973322450927,0.7370928111868065,0.9408634261080178,0.29297106681160073,0.0562400796305875,0.02399511497306122,1
66,t2_b0,16,4,0.625,0.030782009677765627,0.22406909065062988,0.15142169372593633,0.8574751478412681,0.5911150126812059,0.6413136617468446,1.0,0.6125877634223121,0.40525718509345,0.20803488443580745,0.4375161228593942,0.43999296915189,0.8775535652410777,0.24072978236462417,0.07757447535617541,0.046792465678409785,1
67,t2_b0,13,4,0.5,0.023121818567835493,0.17251737723484517,0.1484082006942821,0.6954853119943382,0.594897984199397,0.9523301319068387,1.0,0.47883227967152564,0.40381851888884035,0.14955672642937393,0.35530443924354566,0.5745426801472588,0.8879593995037178,0.27439851349459377,0.050978552395318434,0.02785673382748294,1
67,t2_b0,17,13,0.5,0.023477209990962252,0.17044026335127774,0.17251737723484517,0.6405225352240141,0.6797786079533028,0.8925457309083383,0.9761650659534193,0.44898904783768434,0.47087776487718064,0.1382792669900741,0.3121726646527703,0.674926853400465,0.9151335359844907,0.25370724684266693,0.04588787284468219,0.022410662853719936,1
67,t2_b0,21,15,0.625,0.021184340692110847,0.17470087592485953,0.12017414558727978,0.6379932728070472,0.5111171723926625,0.9029896881602933,1.0,0.45178800992890417,0.3323427667317498,0.1541620285439154,0.3904071418687498,0.5048051037243921,0.8917334223762131,0.21044985935822635,0.05065493222151999,0.029470591529409142,1
68,t2_b0,4,2,0.5,0.04117390019095672,0.1408971257233427,0.19717215981486103,0.5777642216947877,0.668801960434572,1.0,0.8185129950580038,0.38731752988155854,0.4876962016734745,0.17140515230244746,0.39127407001808473,0.5282233243562902,0.877865525483643,0.2883936914030461,0.07466404403416511,0.03349014384320839,1
69,t2_b0,1,15,0.5,0.028185275385404045,0.1794173154503783,0.13460177847496269,0.6990841177886739,0.5785123421355544,0.7849035664751944,1.0,0.4875349239563499,0.38028436259891024,0.17198839397343274,0.4154117442816465,0.42915732547996166,0.848759141630877,0.30776259104811304,0.06562450014619133,0.03743922476078728,1
69,t2_b0,11,14,0.5,0.04227795785542002,0.1566816829632781,0.1996094167690128,0.5940525110385746,0.6670781725251186,1.0,0.8133300062487684,0.41217609737372535,0.4887895477343056,0.18275489727480565,0.40052259923989136,0.49550085468285493,0.866840378896272,0.3049885735328916,0.07841081396767567,0.036132856112255654,1
69,t2_b0,14,1,0.5,0.008734103702397526,0.1996094167690128,0.1794173154503783,0.6670781725251186,0.6641226271657108,0.8133300062487684,0.8924517832375972,0.4887895477343056,0.4695755593934058,0.09335118680366081,0.1948767793629241,0.8840276762345128,0.9706587489935442,0.15578813878809245,0.017833051829815122,0.009098948127417596,0
70,t2_b0,6,23,0.625,0.02417619445190447,0.1706815280461124,0.13320951478773047,0.7250743419822849,0.5677520559328352,0.7415276053716964,1.0,0.491875983852853,0.3736806525638829,0.1577199354749557,0.390501196481944,0.48383599382308806,0.8807751933439103,0.218503923152941,0.056983005316946556,0.032806810865042085,1
71,t2_b0,5,0,0.375,0.025343324749678008,0.12317954516402785,0.2059428385952533,0.5592542039336726,0.7299106100624276,0.930462776166333,0.6362928687117553,0.3573215087945945,0.5276948426901176,0.12193013394474476,0.2841383683521441,0.8419817851859778,0.96880254642307,0.24908683617295765,0.04260323857413912,0.017259913824461112,1
71,t2_b0,9,0,0.25,0.12220699153171538,0.04457071624348462,0.2059428385952533,0.28896535477459173,0.7299106100624276,1.0,0.6362928687117553,0.1329291160307713,0.5276948426901176,0.18908564365150973,0.5394531567787816,0.47094466774432864,0.9662265475675172,0.46353179368334646,0.15356432227358457,0.031357330741869194,0
71,t2_b0,12,15,0.625,0.02442248837630981,0.18212270904690203,0.12134536909973057,0.6516390804783393,0.5523621730091455,0.8247218101299657,1.0,0.4656383811824908,0.35189508389159296,0.16337124423593102,0.4049173976449184,0.47971626039034726,0.8875199220541931,0.2171545027177842,0.05769604897258757,0.033273560596277764,1
71,t2_b0,13,18,0.5,0.02698465083394647,0.1441158859129034,0.18787269622458252,0.5898918706972923,0.6503969864939597,0.935074813008549,0.8388679443053763,0.3966698375697573,0.4700967107853531,0.14096880445996784,0.3263253018458315,0.6683794363900399,0.9149153745306224,0.24484573616872593,0.05005975379135,0.023075102957403528,1
72,t2_b0,16,23,0.5,0.02547318878447273,0.18749292392746966,0.12502253004047037,0.644641307192261,0.5719381513857204,0.766670789281488,1.0,0.4667632504070639,0.3653351056164851,0.16599805579630375,0.4024044534564391,0.4954787306204996,0.8705281364545169,0.2886993765421904,0.05915847405167734,0.03368528526720461,1
72,t2_b0,20,15,0.625,0.020344239161639684,0.16748144208785137,0.11575298083266808,0.7752457159893754,0.5355919117915043,0.6571884362243043,1.0,0.5135597585178149,0.3371804372090781,0.1497447650031292,0.3907393387628579,0.49068461995651963,0.8882204755991805,0.20993713222814978,0.05147977545217911,0.031135536290539428,1
74,t2_b0,0,7,0.625,0.028175099637166204,0.22275705050265976,0.1147921795007909,0.7823359507751885,0.5275437522282385,0.6362928687117553,1.0,0.5699893741485159,0.33243646834050133,0.2099069765723243,0.47973339267599413,0.36637557587352415,0.8782910224556048,0.24388349097883746,0.07650830113772072,0.04833320150055452,1
74,t2_b0,2,23,0.625,0.025350904635967828,0.20578793992088618,0.11200766541543795,0.6638254619708054,0.5344144836814068,0.8259749362224766,1.0,0.4919860719552977,0.33153682387113426,0.1825107562275143,0.4368422115895493,0.4682077972004088,0.8958941248056913,0.22382025139063738,0.06326754269995893,0.03791663806399111,1
74,t2_b0,3,23,0.625,0.024268572351827118,0.18274363085420423,0.11200766541543795,0.6527560991955559,0.5344144836814068,0.8407121778700046,1.0,0.46677741767514264,0.33153682387113426,0.16651560041915356,0.4218240750384059,0.4449114429267514,0.8841722044087836,0.22084794613598663,0.058992187194259006,0.03472361484243189,1
75,t2_b0,22,15,0.625,0.02445065764100627,0.18441010869908378,0.11597940600669755,0.7224579659422562,0.5373370955253711,0.8685187888092869,1.0,0.5044295507637956,0.3382355395985832,0.17028514550773866,0.4252987135111904,0.4315848689484067,0.8797004247940264,0.22452412067028513,0.061179704717467163,0.036729047076460894,1
75,t2_b0,23,14,0.375,0.06240969945867594,0.1090730595360657,0.210709618613108,0.5240420599928091,0.6741650402983822,1.0,0.8897732353898352,0.32305314086992903,0.5013825166946398,0.18998813143268042,0.45258687726311175,0.43945985482245975,0.892907391518691,0.38216577483326053,0.1027006283786654,0.04029092891998947,1
76,t2_b0,6,14,0.5,0.032249732577847134,0.14579623656014876,0.2122996976927418,0.5891709797711582,0.6728603200704932,0.8040459221704381,0.8897732353898352,0.39820941896704054,0.5018844870131198,0.1563466558101609,0.3412967549365985,0.6765759079947651,0.9186214442313616,0.25031509310646793,0.058461249060875416,0.02621151648302828,1
76,t2_b0,20,18,0.5,0.030066404819505937,0.14393508563938404,0.19187308150346868,0.6044861057979914,0.7110945511826896,0.8100058537592703,0.8388679443053763,0.4033549515628694,0.5054475656383525,0.14325867150572275,0.32871956586982515,0.6700434807995183,0.9156329989474843,0.2454126135369908,0.05461692165786658,0.024550516838360643,1
77,t2_b0,1,18,0.5,0.026411189604002863,0.14880721799206512,0.19256503874135011,0.6447770858624734,0.7313575910448599,0.8468078060389214,0.8388679443053763,0.42812034134632926,0.5167402457974208,0.1354294611971887,0.30683727654179876,0.7133771893899551,0.9268458853587596,0.2314518880653384,0.04865063645237696,0.022239446848374096,1
77,t2_b0,4,15,0.625,0.023474595563047297,0.1813421096708181,0.12567275253506133,0.6915473637998932,0.5749289076702616,0.9609378976656812,1.0,0.48550765615924435,0.3675094500619663,0.15805117111560937,0.38831793576044576,0.5199358532755837,0.8948936628754549,0.21066590151648795,0.05541705105080643,0.03194245548775913,1
78,t2_b0,9,18,0.375,0.054584962880660635,0.12834636171587252,0.19346549785234496,0.5799163377633754,0.7484508900506681,1.0,0.8388679443053763,0.3731760530103032,0.5265785584701596,0.17793376620726478,0.421832061311421,0.44786007480871487,0.8804037596762553,0.3789495006854069,0.09370059347972069,0.03911563059906006,1
78,t2_b0,18,15,0.625,0.0298431549885047,0.19346549785234496,0.13068458701509308,0.7484508900506681,0.594600470938126,0.8388679443053763,1.0,0.5265785584701596,0.38277811332087136,0.18363825639820328,0.43295584027902945,0.4110347840547664,0.8707787886351211,0.23465908821750084,0.0717520481123941,0.04190889312388941,1
79,t2_b0,7,21,0.375,0.045956533173739975,0.09224154633259696,0.16792376675963328,0.5104181031292236,0.6462255938123859,1.0,0.7858171332384767,0.2918917082391208,0.4493743258376424,0.14800032787890657,0.41092332464844283,0.4778318045336013,0.897382895289549,0.34524822505687897,0.07588044035865267,0.029923907184912696,1
