step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
352,976316,244079,-100.0,0.0,2637312,659328,0,299922,9696,523,36,523,970,485,9512324,5454.981336,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
353,1008524,252131,-100.0,0.0,2642208,660552,9,300456,9714,534,36,525,968,484,9712392,5464.693728,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0
354,991144,247786,-100.0,0.0,2633504,658376,0,300980,9682,524,37,524,964,482,9530512,5474.22424,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
355,1017060,254265,-100.0,0.0,2700688,675172,9,301515,9929,535,39,526,1010,505,9730580,5483.95482,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
356,1104884,276221,-100.0,0.0,2713472,678368,18,302112,9976,597,39,579,1010,505,10858236,5494.813056,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
357,1107480,276870,-100.0,0.0,2831248,707812,0,302727,10409,615,39,615,1034,517,11185620,5505.998676,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0
358,1141272,285318,-100.0,0.0,2907136,726784,0,303349,10688,622,39,622,1062,531,11312936,5517.311612,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0
359,1137620,284405,-100.0,0.0,2941952,735488,0,303966,10816,617,39,617,1072,536,11221996,5528.533608,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0
360,1172248,293062,-100.0,0.0,2974864,743716,0,304596,10937,630,39,630,1084,542,11458440,5539.992048,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0
361,1168640,292160,-100.0,0.0,2996352,749088,0,305221,11016,625,39,625,1092,546,11367500,5551.359548,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
362,1178540,294635,-100.0,0.0,3034704,758676,0,305851,11157,630,39,630,1106,553,11458440,5562.817988,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0
363,1224300,306075,-100.0,0.0,3067888,766972,0,306503,11279,652,39,652,1118,559,11858576,5574.676564,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
364,1226324,306581,-100.0,0.0,3150032,787508,0,307180,11581,677,40,677,1182,591,12313276,5586.98984,12.313276,677,1.0,3076965,12307860,0.0,-100.0,123.0,-100.0,0.0
365,1348820,337205,-100.0,0.0,3257472,814368,9,307942,11976,762,41,753,1254,627,13859256,5600.849096,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0
366,1432816,358204,-100.0,0.0,3529200,882300,10,308766,12975,824,43,814,1362,681,14986912,5615.836008,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0
367,1564772,391193,-100.0,0.0,3708992,927248,20,309687,13636,921,42,901,1390,695,16751148,5632.587156,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0
368,1489048,372262,-100.0,0.0,3905104,976276,0,310579,14357,892,42,892,1416,708,16223696,5648.810852,16.223696,892,1.0,4054140,16216560,0.0,-100.0,123.0,-100.0,0.0
369,1487332,371833,-100.0,0.0,3905648,976412,0,311465,14359,886,42,886,1416,708,16114568,5664.92542,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0
370,1497276,374319,-100.0,0.0,3952432,988108,0,312355,14531,890,43,890,1442,721,16187320,5681.11274,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
371,1534456,383614,-100.0,0.0,3982624,995656,10,313262,14642,907,43,897,1452,726,16496516,5697.609256,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0
372,1585892,396473,-100.0,0.0,4066944,1016736,0,314227,14952,965,43,965,1474,737,17551420,5715.160676,17.55142,965,1.0,4385925,17543700,0.0,-100.0,123.0,-100.0,0.0
373,1589940,397485,-100.0,0.0,4223344,1055836,1,315159,15527,932,44,931,1540,770,16951216,5732.111892,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0
374,1766072,441518,-100.0,0.0,4244288,1061072,10,316204,15604,1045,44,1035,1544,772,19006460,5751.118352,19.00646,1045,1.0,4749525,18998100,0.0,-100.0,123.0,-100.0,0.0
375,1824988,456247,-100.0,0.0,4302224,1075556,0,317315,15817,1111,44,1111,1556,778,20206868,5771.32522,20.206868,1111,1.0,5049495,20197980,0.0,-100.0,123.0,-100.0,0.0
376,1869692,467423,-100.0,0.0,4273392,1068348,0,318418,15711,1103,44,1103,1546,773,20061364,5791.386584,20.061364,1103,1.0,5013135,20052540,0.0,-100.0,123.0,-100.0,0.0
377,1813856,453464,-100.0,0.0,4162144,1040536,0,319482,15302,1064,44,1064,1506,753,19352032,5810.738616,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0
378,1868108,467027,-100.0,0.0,4096320,1024080,0,320551,15060,1069,44,1069,1482,741,19442972,5830.181588,19.442972,1069,1.0,4858605,19434420,0.0,-100.0,123.0,-100.0,0.0
379,1815660,453915,-100.0,0.0,4161328,1040332,0,321605,15299,1054,45,1054,1522,761,19170152,5849.35174,19.170152,1054,1.0,4790430,19161720,0.0,-100.0,123.0,-100.0,0.0
380,1904628,476157,-100.0,0.0,4126784,1031696,10,322671,15172,1066,45,1056,1506,753,19388408,5868.740148,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0
381,1853896,463474,-100.0,0.0,4100944,1025236,0,323707,15077,1036,44,1036,1480,740,18842768,5887.582916,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0
382,1872596,468149,-100.0,0.0,4056336,1014084,0,324758,14913,1051,43,1051,1462,731,19115588,5906.698504,19.115588,1051,1.0,4776795,19107180,0.0,-100.0,123.0,-100.0,0.0
383,1850772,462693,-100.0,0.0,3952160,988040,0,325789,14530,1031,43,1031,1424,712,18751828,5925.450332,18.751828,1031,1.0,4685895,18743580,0.0,-100.0,123.0,-100.0,0.0
384,1892264,473066,-100.0,0.0,4049808,1012452,0,326835,14889,1046,43,1046,1458,729,19024648,5944.47498,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0
385,1947396,486849,-100.0,0.0,4063136,1015784,0,327905,14938,1070,42,1070,1462,731,19461160,5963.93614,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0
386,1921040,480260,-100.0,0.0,3843088,960772,0,328980,14129,1075,40,1075,1386,693,19552100,5983.48824,19.5521,1075,1.0,4885875,19543500,0.0,-100.0,123.0,-100.0,0.0
387,1930280,482570,-100.0,0.0,3822416,955604,0,330061,14053,1081,39,1081,1378,689,19661228,6003.149468,19.661228,1081,1.0,4913145,19652580,0.0,-100.0,123.0,-100.0,0.0
388,1833172,458293,-100.0,0.0,3548240,887060,0,331093,13045,1032,37,1032,1282,641,18770016,6021.919484,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0
389,1847120,461780,-100.0,0.0,3496832,874208,0,332144,12856,1051,37,1051,1264,632,19115588,6041.035072,19.115588,1051,1.0,4776795,19107180,0.0,-100.0,123.0,-100.0,0.0
390,1837396,459349,-100.0,0.0,3439168,859792,0,333191,12644,1047,37,1047,1244,622,19042836,6060.077908,19.042836,1047,1.0,4758615,19034460,0.0,-100.0,123.0,-100.0,0.0
391,1848924,462231,-100.0,0.0,3456304,864076,0,334246,12707,1055,37,1055,1250,625,19188340,6079.266248,19.18834,1055,1.0,4794975,19179900,0.0,-100.0,123.0,-100.0,0.0
392,1888480,472120,-100.0,0.0,3473712,868428,0,335330,12771,1084,37,1084,1256,628,19715792,6098.98204,19.715792,1084,1.0,4926780,19707120,0.0,-100.0,123.0,-100.0,0.0
393,1892044,473011,-100.0,0.0,3444336,861084,0,336415,12663,1085,36,1085,1246,623,19733980,6118.71602,19.73398,1085,1.0,4931325,19725300,0.0,-100.0,123.0,-100.0,0.0
394,1924604,481151,-100.0,0.0,3444336,861084,0,337515,12663,1100,36,1100,1246,623,20006800,6138.72282,20.0068,1100,1.0,4999500,19998000,0.0,-100.0,123.0,-100.0,0.0
395,1949420,487355,-100.0,0.0,3444336,861084,0,338627,12663,1112,36,1112,1246,623,20225056,6158.947876,20.225056,1112,1.0,5054040,20216160,0.0,-100.0,123.0,-100.0,0.0
396,1957252,489313,-100.0,0.0,3444336,861084,0,339742,12663,1115,36,1115,1246,623,20279620,6179.227496,20.27962,1115,1.0,5067675,20270700,0.0,-100.0,123.0,-100.0,0.0
397,1957252,489313,-100.0,0.0,3444336,861084,0,340857,12663,1115,36,1115,1246,623,20279620,6199.507116,20.27962,1115,1.0,5067675,20270700,0.0,-100.0,123.0,-100.0,0.0
398,1957252,489313,-100.0,0.0,3444336,861084,0,341972,12663,1115,36,1115,1246,623,20279620,6219.786736,20.27962,1115,1.0,5067675,20270700,0.0,-100.0,123.0,-100.0,0.0
399,1959408,489852,-100.0,0.0,3541168,885292,0,343088,13019,1116,37,1116,1316,658,20297808,6240.084544,20.297808,1116,1.0,5072220,20288880,0.0,-100.0,123.0,-100.0,0.0
400,2111208,527802,-100.0,0.0,3559120,889780,10,344283,13085,1195,38,1185,1322,661,21734660,6261.819204,21.73466,1195,1.0,5431275,21725100,0.0,-100.0,123.0,-100.0,0.0
401,2118820,529705,-100.0,0.0,3655136,913784,10,345480,13438,1197,38,1187,1328,664,21771036,6283.59024,21.771036,1197,1.0,5440365,21761460,0.0,-100.0,123.0,-100.0,0.0
402,2098668,524667,-100.0,0.0,3671456,917864,0,346666,13498,1186,38,1186,1328,664,21570968,6305.161208,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0
403,2046924,511731,-100.0,0.0,3884160,971040,0,347828,14280,1162,40,1162,1476,738,21134456,6326.295664,21.134456,1162,1.0,5281290,21125160,0.0,-100.0,123.0,-100.0,0.0
404,2312420,578105,-100.0,0.0,3901568,975392,20,349124,14344,1296,40,1276,1474,737,23571648,6349.867312,23.571648,1296,1.0,5890320,23561280,0.0,-100.0,123.0,-100.0,0.0
405,2251084,562771,-100.0,0.0,4142832,1035708,0,350380,15231,1256,40,1256,1488,744,22844128,6372.71144,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0
406,2286152,571538,-100.0,0.0,4251632,1062908,1,351638,15631,1258,41,1257,1564,782,22880504,6395.591944,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0
407,2447984,611996,-100.0,0.0,4278288,1069572,12,352957,15729,1319,41,1307,1568,784,23989972,6419.581916,23.989972,1319,1.0,5994855,23979420,0.0,-100.0,123.0,-100.0,0.0
408,2468312,617078,-100.0,0.0,4383824,1095956,5,354249,16117,1292,41,1287,1564,782,23498896,6443.080812,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0
409,2551384,637846,-100.0,0.0,4675136,1168784,4,355541,17188,1292,43,1288,1726,863,23498896,6466.579708,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0
410,2672076,668019,-100.0,0.0,4517104,1129276,20,356878,16607,1337,42,1317,1640,820,24317356,6490.897064,24.317356,1337,1.0,6076665,24306660,0.0,-100.0,123.0,-100.0,0.0
411,2263404,565851,-100.0,0.0,4373488,1093372,2,358024,16079,1146,41,1144,1564,782,20843448,6511.740512,20.843448,1146,1.0,5208570,20834280,0.0,-100.0,123.0,-100.0,0.0
412,2286108,571527,-100.0,0.0,4194512,1048628,10,359154,15421,1130,40,1120,1488,744,20552440,6532.292952,20.55244,1130,1.0,5135850,20543400,0.0,-100.0,123.0,-100.0,0.0
413,2151468,537867,-100.0,0.0,4126784,1031696,0,360196,15172,1042,40,1042,1450,725,18951896,6551.244848,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0
414,2162292,540573,-100.0,0.0,4204304,1051076,9,361246,15457,1050,42,1041,1570,785,19097400,6570.342248,19.0974,1050,1.0,4772250,19089000,0.0,-100.0,123.0,-100.0,0.0
415,2295876,573969,-100.0,0.0,4321536,1080384,28,362348,15888,1102,43,1074,1656,828,20043176,6590.385424,20.043176,1102,1.0,5008590,20034360,0.0,-100.0,123.0,-100.0,0.0
416,2241228,560307,-100.0,0.0,4482016,1120504,18,363424,16478,1076,43,1058,1654,827,19570288,6609.955712,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0
417,1977184,494296,-100.0,0.0,4281280,1070320,9,364430,15740,1006,41,997,1516,758,18297128,6628.25284,18.297128,1006,1.0,4572270,18289080,0.0,-100.0,123.0,-100.0,0.0
418,1974896,493724,-100.0,0.0,4393072,1098268,1,365425,16151,995,41,994,1522,761,18097060,6646.3499,18.09706,995,1.0,4522275,18089100,0.0,-100.0,123.0,-100.0,0.0
419,1829828,457457,-100.0,0.0,4221984,1055496,1,366360,15522,935,40,934,1454,727,17005780,6663.35568,17.00578,935,1.0,4249575,16998300,0.0,-100.0,123.0,-100.0,0.0
420,1924912,481228,-100.0,0.0,4241840,1060460,0,367328,15595,968,40,968,1454,727,17605984,6680.961664,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0
421,1950784,487696,-100.0,0.0,4321264,1080316,1,368305,15887,977,40,976,1482,741,17769676,6698.73134,17.769676,977,1.0,4440465,17761860,0.0,-100.0,123.0,-100.0,0.0
422,1995224,498806,-100.0,0.0,4347920,1086980,0,369312,15985,1007,40,1007,1488,744,18315316,6717.046656,18.315316,1007,1.0,4576815,18307260,0.0,-100.0,123.0,-100.0,0.0
423,2032360,508090,-100.0,0.0,4342752,1085688,0,370359,15966,1047,40,1047,1486,743,19042836,6736.089492,19.042836,1047,1.0,4758615,19034460,0.0,-100.0,123.0,-100.0,0.0
424,2054140,513535,-100.0,0.0,4324800,1081200,0,371393,15900,1034,40,1034,1480,740,18806392,6754.895884,18.806392,1034,1.0,4699530,18798120,0.0,-100.0,123.0,-100.0,0.0
425,2147464,536866,-100.0,0.0,4377296,1094324,0,372443,16093,1050,40,1050,1498,749,19097400,6773.993284,19.0974,1050,1.0,4772250,19089000,0.0,-100.0,123.0,-100.0,0.0
426,1897324,474331,-100.0,0.0,3885792,971448,0,373358,14286,915,38,915,1332,666,16642020,6790.635304,16.64202,915,1.0,4158675,16634700,0.0,-100.0,123.0,-100.0,0.0
427,1802372,450593,-100.0,0.0,3644800,911200,0,374241,13400,883,37,883,1250,625,16060004,6806.695308,16.060004,883,1.0,4013235,16052940,0.0,-100.0,123.0,-100.0,0.0
428,1594120,398530,-100.0,0.0,3342064,835516,0,375029,12287,788,36,788,1158,579,14332144,6821.027452,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0
429,1625888,406472,-100.0,0.0,3115488,778872,9,375813,11454,784,35,775,1082,541,14259392,6835.286844,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0
430,1524248,381062,-100.0,0.0,2990640,747660,0,376530,10995,717,34,717,1030,515,13040796,6848.32764,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0
431,1439328,359832,-100.0,0.0,2731968,682992,0,377191,10044,661,33,661,942,471,12022268,6860.349908,12.022268,661,1.0,3004245,12016980,0.0,-100.0,123.0,-100.0,0.0
432,1387100,346775,-100.0,0.0,2564688,641172,0,377823,9429,632,32,632,886,443,11494816,6871.844724,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
433,1297560,324390,-100.0,0.0,2344096,586024,0,378399,8618,576,32,576,812,406,10476288,6882.321012,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
434,1253956,313489,-100.0,0.0,2157776,539444,10,378954,7933,555,31,545,748,374,10094340,6892.415352,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0
435,998976,249744,-100.0,0.0,1825936,456484,0,379404,6713,450,27,450,630,315,8184600,6900.599952,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0
436,819456,204864,-100.0,0.0,1545232,386308,0,379778,5681,374,25,374,536,268,6802312,6907.402264,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
437,644512,161128,-100.0,0.0,1277584,319396,0,380073,4697,295,24,295,448,224,5365460,6912.767724,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
438,702900,175725,-100.0,0.0,1308320,327080,9,380389,4810,316,24,307,460,230,5747408,6918.515132,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
439,530640,132660,-100.0,0.0,1130160,282540,0,380632,4155,243,22,243,392,196,4419684,6922.934816,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
440,511896,127974,-100.0,0.0,1006672,251668,0,380862,3701,230,21,230,348,174,4183240,6927.118056,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
441,460856,115214,-100.0,0.0,939488,234872,0,381070,3454,208,20,208,324,162,3783104,6930.90116,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
442,443828,110957,-100.0,0.0,838576,209644,0,381265,3083,195,19,195,288,144,3546660,6934.44782,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
443,356180,89045,-100.0,0.0,658240,164560,0,381424,2420,159,17,159,224,112,2891892,6937.339712,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
444,359700,89925,-100.0,0.0,658240,164560,0,381583,2420,159,17,159,224,112,2891892,6940.231604,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
445,363836,90959,-100.0,0.0,664224,166056,0,381743,2442,160,17,160,226,113,2910080,6943.141684,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
446,364496,91124,-100.0,0.0,664224,166056,0,381903,2442,160,17,160,226,113,2910080,6946.051764,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
447,365156,91289,-100.0,0.0,664224,166056,0,382063,2442,160,17,160,226,113,2910080,6948.961844,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
448,365816,91454,-100.0,0.0,664224,166056,0,382223,2442,160,17,160,226,113,2910080,6951.871924,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
449,365816,91454,-100.0,0.0,705296,176324,0,382383,2593,160,18,160,254,127,2910080,6954.782004,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
450,437184,109296,-100.0,0.0,718352,179588,9,382573,2641,190,18,181,258,129,3455720,6958.237724,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
451,392392,98098,-100.0,0.0,745008,186252,0,382744,2739,171,18,171,256,128,3110148,6961.347872,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
452,399344,99836,-100.0,0.0,836400,209100,0,382915,3075,171,20,171,316,158,3110148,6964.45802,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
453,585948,146487,-100.0,0.0,855168,213792,18,383162,3144,247,20,229,322,161,4492436,6968.950456,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
454,482548,120637,-100.0,0.0,930784,232696,0,383361,3422,199,20,199,322,161,3619412,6972.569868,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
455,494208,123552,-100.0,0.0,958256,239564,0,383568,3523,207,20,207,330,165,3764916,6976.334784,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
456,500764,125191,-100.0,0.0,1007216,251804,0,383777,3703,209,21,209,364,182,3801292,6980.136076,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
457,557568,139392,-100.0,0.0,979744,244936,9,384006,3602,229,21,220,352,176,4165052,6984.301128,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
458,545820,136455,-100.0,0.0,974576,243644,0,384227,3583,221,21,221,338,169,4019548,6988.320676,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
459,525404,131351,-100.0,0.0,995520,248880,0,384440,3660,213,22,213,366,183,3874044,6992.19472,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
460,596992,149248,-100.0,0.0,987904,246976,9,384680,3632,240,23,231,366,183,4365120,6996.55984,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
461,538296,134574,-100.0,0.0,1030336,257584,9,384895,3788,215,23,206,364,182,3910420,7000.47026,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
462,490556,122639,-100.0,0.0,1066512,266628,0,385083,3921,188,23,188,374,187,3419344,7003.889604,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
463,589996,147499,-100.0,0.0,1101056,275264,0,385313,4048,230,23,230,384,192,4183240,7008.072844,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
464,594924,148731,-100.0,0.0,1104048,276012,0,385540,4059,227,24,227,390,195,4128676,7012.20152,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
465,589248,147312,-100.0,0.0,1086912,271728,9,385766,3996,226,24,217,386,193,4110488,7016.312008,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
466,573408,143352,-100.0,0.0,1196528,299132,9,385980,4399,214,27,205,466,233,3892232,7020.20424,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
467,693792,173448,-100.0,0.0,1204144,301036,27,386253,4427,273,26,246,462,231,4965324,7025.169564,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
468,599280,149820,-100.0,0.0,1416032,354008,0,386485,5206,232,26,232,498,249,4219616,7029.38918,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
469,562188,140547,-100.0,0.0,1441872,360468,0,386702,5301,217,26,217,528,264,3946796,7033.335976,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
470,693044,173261,-100.0,0.0,1554480,388620,9,386968,5715,266,26,257,566,283,4838008,7038.173984,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
471,711964,177991,-100.0,0.0,1778336,444584,0,387235,6538,267,28,267,676,338,4856196,7043.03018,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
472,862708,215677,-100.0,0.0,1815872,453968,18,387560,6676,325,28,307,684,342,5911100,7048.94128,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
473,740036,185009,-100.0,0.0,1886320,471580,0,387835,6935,275,28,275,666,333,5001700,7053.94298,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
474,727672,181918,-100.0,0.0,1852048,463012,0,388104,6809,269,28,269,654,327,4892572,7058.835552,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
475,700084,175021,-100.0,0.0,1747328,436832,0,388361,6424,257,28,257,618,309,4674316,7063.509868,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
476,681252,170313,-100.0,0.0,1697008,424252,0,388611,6239,250,28,250,600,300,4547000,7068.056868,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
477,646580,161645,-100.0,0.0,1513680,378420,0,388846,5565,235,27,235,534,267,4274180,7072.331048,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
478,642796,160699,-100.0,0.0,1456288,364072,0,389080,5354,234,26,234,514,257,4255992,7076.58704,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
479,647724,161931,-100.0,0.0,1472608,368152,0,389315,5414,235,26,235,520,260,4274180,7080.86122,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
480,639892,159973,-100.0,0.0,1379584,344896,0,389548,5072,233,24,233,486,243,4237804,7085.099024,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
481,639892,159973,-100.0,0.0,1382576,345644,0,389781,5083,233,25,233,488,244,4237804,7089.336828,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
482,667568,166892,-100.0,0.0,1347488,336872,9,390026,4954,245,24,236,476,238,4456060,7093.792888,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
483,637736,159434,-100.0,0.0,1341232,335308,0,390258,4931,232,23,232,472,236,4219616,7098.012504,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
484,637736,159434,-100.0,0.0,1341232,335308,0,390490,4931,232,23,232,472,236,4219616,7102.23212,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
485,658328,164582,-100.0,0.0,1341232,335308,0,390735,4931,245,23,245,472,236,4456060,7106.68818,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
486,679404,169851,-100.0,0.0,1352656,338164,0,390992,4973,257,24,257,476,238,4674316,7111.362496,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
487,676324,169081,-100.0,0.0,1395360,348840,0,391251,5130,259,24,259,510,255,4710692,7116.073188,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
488,773388,193347,-100.0,0.0,1406240,351560,9,391568,5170,317,25,308,512,256,5765596,7121.838784,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
489,782496,195624,-100.0,0.0,1531088,382772,0,391892,5629,324,25,324,540,270,5892912,7127.731696,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
490,781792,195448,-100.0,0.0,1615136,403784,0,392212,5938,320,26,320,594,297,5820160,7133.551856,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
491,860948,215237,-100.0,0.0,1637440,409360,9,392565,6020,353,26,344,598,299,6420364,7139.97222,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
492,815100,203775,-100.0,0.0,1773168,443292,1,392899,6519,334,27,333,652,326,6074792,7146.047012,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
493,924220,231055,-100.0,0.0,1857760,464440,19,393277,6830,378,28,359,704,352,6875064,7152.922076,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
494,955108,238777,-100.0,0.0,2218432,554608,12,393668,8156,391,31,379,872,436,7111508,7160.033584,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
