step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
431,-100.0,0.0,490,490,245,8912120,5593.7194,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,23
432,-100.0,0.0,434,434,217,7893592,5601.612992,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,22
433,-100.0,0.0,366,366,183,6656808,5608.2698,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,20
434,-100.0,0.0,384,384,192,6984192,5615.253992,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,21
435,-100.0,0.0,394,394,197,7166072,5622.420064,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,21
436,-100.0,0.0,420,420,210,7638960,5630.059024,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
437,-100.0,0.0,534,534,267,9712392,5639.771416,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,24
438,-100.0,0.0,578,578,289,10512664,5650.28408,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,25
439,-100.0,0.0,646,646,323,11749448,5662.033528,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,27
440,-100.0,0.0,656,656,328,11931328,5673.964856,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,27
441,-100.0,0.0,596,596,298,10840048,5684.804904,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,26
442,-100.0,0.0,582,582,291,10585416,5695.39032,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,26
443,-100.0,0.0,542,542,271,9857896,5705.248216,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,25
444,-100.0,0.0,506,506,253,9203128,5714.451344,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,25
445,-100.0,0.0,508,508,254,9239504,5723.690848,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,25
446,-100.0,0.0,514,514,257,9348632,5733.03948,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,26
447,-100.0,0.0,476,476,238,8657488,5741.696968,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,26
448,-100.0,0.0,578,578,289,10512664,5752.209632,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,29
449,-100.0,0.0,496,496,248,9021248,5761.23088,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,28
450,-100.0,0.0,544,544,272,9894272,5771.125152,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,29
451,-100.0,0.0,564,564,282,10258032,5781.383184,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,28
452,-100.0,0.0,644,644,322,11713072,5793.096256,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,30
453,-100.0,0.0,648,648,324,11785824,5804.88208,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,31
454,-100.0,0.0,620,620,310,11276560,5816.15864,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,30
455,-100.0,0.0,612,612,306,11131056,5827.289696,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,31
456,-100.0,0.0,582,582,291,10585416,5837.875112,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,30
457,-100.0,0.0,476,476,238,8657488,5846.5326,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,28
458,-100.0,0.0,508,508,254,9239504,5855.772104,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,29
459,-100.0,0.0,536,536,268,9748768,5865.520872,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,31
460,-100.0,0.0,482,482,241,8766616,5874.287488,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,29
461,-100.0,0.0,460,460,230,8366480,5882.653968,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,29
462,-100.0,0.0,450,450,225,8184600,5890.838568,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,29
463,-100.0,0.0,412,412,206,7493456,5898.332024,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,29
464,-100.0,0.0,424,424,212,7711712,5906.043736,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,28
465,-100.0,0.0,470,470,235,8548360,5914.592096,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,29
466,-100.0,0.0,562,562,281,10221656,5924.813752,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,31
467,-100.0,0.0,548,548,274,9967024,5934.780776,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,31
468,-100.0,0.0,552,552,276,10039776,5944.820552,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,30
469,-100.0,0.0,526,526,263,9566888,5954.38744,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,30
470,-100.0,0.0,528,528,264,9603264,5963.990704,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,30
471,-100.0,0.0,508,508,254,9239504,5973.230208,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,29
472,-100.0,0.0,518,518,259,9421384,5982.651592,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,29
473,-100.0,0.0,508,508,254,9239504,5991.891096,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,29
474,-100.0,0.0,494,494,247,8984872,6000.875968,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,28
475,-100.0,0.0,498,498,249,9057624,6009.933592,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,28
476,-100.0,0.0,466,466,233,8475608,6018.4092,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,27
477,-100.0,0.0,484,484,242,8802992,6027.212192,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,28
478,-100.0,0.0,484,484,242,8802992,6036.015184,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,28
479,-100.0,0.0,468,468,234,8511984,6044.527168,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,27
480,-100.0,0.0,490,490,245,8912120,6053.439288,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,27
481,-100.0,0.0,458,458,229,8330104,6061.769392,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,26
482,-100.0,0.0,456,456,228,8293728,6070.06312,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,26
483,-100.0,0.0,464,464,232,8439232,6078.502352,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,26
484,-100.0,0.0,516,516,258,9385008,6087.88736,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,27
485,-100.0,0.0,534,534,267,9712392,6097.599752,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,27
486,-100.0,0.0,594,594,297,10803672,6108.403424,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,29
487,-100.0,0.0,668,668,334,12149584,6120.553008,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,30
488,-100.0,0.0,686,686,343,12476968,6133.029976,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,30
489,-100.0,0.0,644,644,322,11713072,6144.743048,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,30
490,-100.0,0.0,652,652,326,11858576,6156.601624,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,30
491,-100.0,0.0,606,606,303,11021928,6167.623552,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,29
492,-100.0,0.0,638,638,319,11603944,6179.227496,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,29
493,-100.0,0.0,582,582,291,10585416,6189.812912,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,28
494,-100.0,0.0,530,530,265,9639640,6199.452552,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,27
495,-100.0,0.0,540,540,270,9821520,6209.274072,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,27
496,-100.0,0.0,552,552,276,10039776,6219.313848,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,27
497,-100.0,0.0,552,552,276,10039776,6229.353624,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,27
498,-100.0,0.0,538,538,269,9785144,6239.138768,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,26
499,-100.0,0.0,518,518,259,9421384,6248.560152,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,27
500,-100.0,0.0,516,516,258,9385008,6257.94516,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,26
501,-100.0,0.0,518,518,259,9421384,6267.366544,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,26
502,-100.0,0.0,520,520,260,9457760,6276.824304,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,27
503,-100.0,0.0,496,496,248,9021248,6285.845552,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,26
504,-100.0,0.0,498,498,249,9057624,6294.903176,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,26
505,-100.0,0.0,500,500,250,9094000,6303.997176,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,26
506,-100.0,0.0,518,518,259,9421384,6313.41856,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,26
507,-100.0,0.0,526,526,263,9566888,6322.985448,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,26
508,-100.0,0.0,516,516,258,9385008,6332.370456,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,26
509,-100.0,0.0,546,546,273,9930648,6342.301104,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,26
510,-100.0,0.0,570,570,285,10367160,6352.668264,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,26
511,-100.0,0.0,584,584,292,10621792,6363.290056,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,26
512,-100.0,0.0,480,480,240,8730240,6372.020296,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,23
513,-100.0,0.0,580,580,290,10549040,6382.569336,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,26
514,-100.0,0.0,466,466,233,8475608,6391.044944,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,25
515,-100.0,0.0,456,456,228,8293728,6399.338672,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,26
516,-100.0,0.0,416,416,208,7566208,6406.90488,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,24
517,-100.0,0.0,498,498,249,9057624,6415.962504,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,27
518,-100.0,0.0,398,398,199,7238824,6423.201328,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,24
519,-100.0,0.0,512,512,256,9312256,6432.513584,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,28
520,-100.0,0.0,504,504,252,9166752,6441.680336,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,28
521,-100.0,0.0,508,508,254,9239504,6450.91984,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,28
522,-100.0,0.0,482,482,241,8766616,6459.686456,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,28
523,-100.0,0.0,472,472,236,8584736,6468.271192,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,28
524,-100.0,0.0,418,418,209,7602584,6475.873776,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,27
525,-100.0,0.0,342,342,171,6220296,6482.094072,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,26
526,-100.0,0.0,422,422,211,7675336,6489.769408,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,27
527,-100.0,0.0,426,426,213,7748088,6497.517496,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,28
528,-100.0,0.0,454,454,227,8257352,6505.774848,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,29
529,-100.0,0.0,546,546,273,9930648,6515.705496,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,31
530,-100.0,0.0,572,572,286,10403536,6526.109032,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,32
531,-100.0,0.0,586,586,293,10658168,6536.7672,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,33
532,-100.0,0.0,610,610,305,11094680,6547.86188,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,33
533,-100.0,0.0,654,654,327,11894952,6559.756832,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,33
534,-100.0,0.0,696,696,348,12658848,6572.41568,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,34
535,-100.0,0.0,716,716,358,13022608,6585.438288,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,34
536,-100.0,0.0,704,704,352,12804352,6598.24264,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,34
537,-100.0,0.0,744,744,372,13531872,6611.774512,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,35
538,-100.0,0.0,764,764,382,13895632,6625.670144,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,34
539,-100.0,0.0,756,756,378,13750128,6639.420272,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,34
540,-100.0,0.0,768,768,384,13968384,6653.388656,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,34
541,-100.0,0.0,870,870,435,15823560,6669.212216,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,36
542,-100.0,0.0,884,884,442,16078192,6685.290408,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,36
543,-100.0,0.0,920,920,460,16732960,6702.023368,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,36
544,-100.0,0.0,914,914,457,16623832,6718.6472,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,37
545,-100.0,0.0,926,926,463,16842088,6735.489288,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,36
546,-100.0,0.0,950,950,475,17278600,6752.767888,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,36
547,-100.0,0.0,942,942,471,17133096,6769.900984,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,36
548,-100.0,0.0,974,974,487,17715112,6787.616096,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,35
549,-100.0,0.0,976,976,488,17751488,6805.367584,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,35
550,-100.0,0.0,994,994,497,18078872,6823.446456,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,35
551,-100.0,0.0,1010,1010,505,18369880,6841.816336,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,35
552,-100.0,0.0,1020,1020,510,18551760,6860.368096,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,35
553,-100.0,0.0,1020,1020,510,18551760,6878.919856,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,35
554,-100.0,0.0,1018,1018,509,18515384,6897.43524,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,35
555,-100.0,0.0,1010,1010,505,18369880,6915.80512,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,35
556,-100.0,0.0,1006,1006,503,18297128,6934.102248,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,33
557,-100.0,0.0,998,998,499,18151624,6952.253872,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,33
558,-100.0,0.0,956,956,478,17387728,6969.6416,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,32
559,-100.0,0.0,936,936,468,17023968,6986.665568,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,32
560,-100.0,0.0,828,828,414,15059664,7001.725232,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,30
561,-100.0,0.0,828,828,414,15059664,7016.784896,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,31
562,-100.0,0.0,808,808,404,14695904,7031.4808,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,31
563,-100.0,0.0,710,710,355,12913480,7044.39428,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,28
564,-100.0,0.0,760,760,380,13822880,7058.21716,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,29
565,-100.0,0.0,732,732,366,13313616,7071.530776,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,29
566,-100.0,0.0,732,732,366,13313616,7084.844392,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,29
567,-100.0,0.0,730,730,365,13277240,7098.121632,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,29
568,-100.0,0.0,748,748,374,13604624,7111.726256,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,30
569,-100.0,0.0,728,728,364,13240864,7124.96712,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,29
570,-100.0,0.0,672,672,336,12222336,7137.189456,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,28
571,-100.0,0.0,614,614,307,11167432,7148.356888,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,26
572,-100.0,0.0,614,614,307,11167432,7159.52432,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,27
573,-100.0,0.0,576,576,288,10476288,7170.000608,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,27
574,-100.0,0.0,602,602,301,10949176,7180.949784,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,28
575,-100.0,0.0,604,604,302,10985552,7191.935336,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,28
576,-100.0,0.0,606,606,303,11021928,7202.957264,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,28
577,-100.0,0.0,602,602,301,10949176,7213.90644,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,28
578,-100.0,0.0,606,606,303,11021928,7224.928368,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,28
579,-100.0,0.0,610,610,305,11094680,7236.023048,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,28
580,-100.0,0.0,626,626,313,11385688,7247.408736,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,28
581,-100.0,0.0,610,610,305,11094680,7258.503416,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,28
582,-100.0,0.0,608,608,304,11058304,7269.56172,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,27
583,-100.0,0.0,624,624,312,11349312,7280.911032,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,27
584,-100.0,0.0,606,606,303,11021928,7291.93296,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,27
585,-100.0,0.0,606,606,303,11021928,7302.954888,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,27
586,-100.0,0.0,606,606,303,11021928,7313.976816,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,27
587,-100.0,0.0,564,564,282,10258032,7324.234848,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,26
588,-100.0,0.0,614,614,307,11167432,7335.40228,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,28
589,-100.0,0.0,656,656,328,11931328,7347.333608,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,29
590,-100.0,0.0,662,662,331,12040456,7359.374064,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,29
591,-100.0,0.0,652,652,326,11858576,7371.23264,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,29
592,-100.0,0.0,624,624,312,11349312,7382.581952,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,26
593,-100.0,0.0,620,620,310,11276560,7393.858512,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,26
594,-100.0,0.0,498,498,249,9057624,7402.916136,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,23
595,-100.0,0.0,500,500,250,9094000,7412.010136,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,24
596,-100.0,0.0,490,490,245,8912120,7420.922256,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,24
597,-100.0,0.0,512,512,256,9312256,7430.234512,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,24
598,-100.0,0.0,590,590,295,10730920,7440.965432,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,26
599,-100.0,0.0,648,648,324,11785824,7452.751256,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,27
600,-100.0,0.0,610,610,305,11094680,7463.845936,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,26
601,-100.0,0.0,776,776,388,14113888,7477.959824,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,30
602,-100.0,0.0,796,796,398,14477648,7492.437472,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,30
603,-100.0,0.0,812,812,406,14768656,7507.206128,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,30
604,-100.0,0.0,1018,1018,509,18515384,7525.721512,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,34
605,-100.0,0.0,1022,1022,511,18588136,7544.309648,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,34
606,-100.0,0.0,1278,1278,639,23244264,7567.553912,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,39
607,-100.0,0.0,1214,1214,607,22080232,7589.634144,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,38
608,-100.0,0.0,1222,1222,611,22225736,7611.85988,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,38
609,-100.0,0.0,1258,1258,629,22880504,7634.740384,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,39
610,-100.0,0.0,1284,1284,642,23353392,7658.093776,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,39
611,-100.0,0.0,1264,1264,632,22989632,7681.083408,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,39
612,-100.0,0.0,1172,1172,586,21316336,7702.399744,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,38
613,-100.0,0.0,1118,1118,559,20334184,7722.733928,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,37
614,-100.0,0.0,1092,1092,546,19861296,7742.595224,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,36
615,-100.0,0.0,1026,1026,513,18660888,7761.256112,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,35
616,-100.0,0.0,970,970,485,17642360,7778.898472,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,33
617,-100.0,0.0,950,950,475,17278600,7796.177072,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,33
618,-100.0,0.0,884,884,442,16078192,7812.255264,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,31
619,-100.0,0.0,828,828,414,15059664,7827.314928,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,30
620,-100.0,0.0,766,766,383,13932008,7841.246936,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,29
621,-100.0,0.0,722,722,361,13131736,7854.378672,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,28
622,-100.0,0.0,674,674,337,12258712,7866.637384,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,27
623,-100.0,0.0,600,600,300,10912800,7877.550184,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
624,-100.0,0.0,594,594,297,10803672,7888.353856,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,25
625,-100.0,0.0,590,590,295,10730920,7899.084776,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,25
626,-100.0,0.0,580,580,290,10549040,7909.633816,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,25
627,-100.0,0.0,580,580,290,10549040,7920.182856,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,25
628,-100.0,0.0,586,586,293,10658168,7930.841024,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,25
629,-100.0,0.0,588,588,294,10694544,7941.535568,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,25
630,-100.0,0.0,596,596,298,10840048,7952.375616,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,25
631,-100.0,0.0,636,636,318,11567568,7963.943184,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,26
632,-100.0,0.0,722,722,361,13131736,7977.07492,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,28
633,-100.0,0.0,728,728,364,13240864,7990.315784,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,28
634,-100.0,0.0,774,774,387,14077512,8004.393296,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,29
635,-100.0,0.0,786,786,393,14295768,8018.689064,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,29
636,-100.0,0.0,792,792,396,14404896,8033.09396,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,29
637,-100.0,0.0,800,800,400,14550400,8047.64436,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,29
638,-100.0,0.0,784,784,392,14259392,8061.903752,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,29
