step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
453,0,1198,-58.11161048901897,-90.99751281738281,-30.014480590820312,81.11161048901897,53.01448059082031,113.99751281738281
454,0,1131,-58.255946941021584,-93.16609954833984,-29.766468048095703,81.25594694102159,52.7664680480957,116.16609954833984
455,0,1093,-58.50703262824698,-93.3086166381836,-29.766468048095703,81.50703262824698,52.7664680480957,116.3086166381836
456,0,995,-58.42209358790412,-93.08656311035156,-29.766468048095703,81.42209358790413,52.7664680480957,116.08656311035156
457,0,899,-58.55102688213344,-92.78203582763672,-29.766468048095703,81.55102688213344,52.7664680480957,115.78203582763672
458,0,841,-58.25440278433166,-92.37725067138672,-29.766468048095703,81.25440278433166,52.7664680480957,115.37725067138672
459,0,719,-58.08105225755376,-95.13040924072266,-29.766468048095703,81.08105225755375,52.7664680480957,118.13040924072266
460,0,693,-57.709981783471925,-91.55657196044922,-29.766468048095703,80.70998178347193,52.7664680480957,114.55657196044922
461,0,682,-57.93885640175112,-91.08654022216797,-30.014488220214844,80.93885640175111,53.014488220214844,114.08654022216797
462,0,681,-57.807666436866164,-89.4097900390625,-29.766468048095703,80.80766643686616,52.7664680480957,112.4097900390625
463,0,667,-58.03154727472537,-90.54635620117188,-29.766468048095703,81.03154727472537,52.7664680480957,113.54635620117188
464,0,654,-57.53537683457774,-86.36891174316406,-29.766468048095703,80.53537683457773,52.7664680480957,109.36891174316406
465,0,620,-57.27854645329137,-90.43675231933594,-30.014480590820312,80.27854645329137,53.01448059082031,113.43675231933594
466,0,620,-57.362138594350505,-90.447998046875,-30.014480590820312,80.36213859435051,53.01448059082031,113.447998046875
467,0,605,-57.78692241384963,-90.45137786865234,-30.014480590820312,80.78692241384962,53.01448059082031,113.45137786865234
468,0,615,-57.59216360696932,-90.45339965820312,-30.037715911865234,80.59216360696932,53.037715911865234,113.45339965820312
469,0,624,-57.91499343896523,-89.51191711425781,-29.75649070739746,80.91499343896524,52.75649070739746,112.51191711425781
470,0,612,-57.924337695626654,-87.63359832763672,-29.752050399780273,80.92433769562666,52.75205039978027,110.63359832763672
471,0,630,-57.855317963494194,-92.07323455810547,-29.60120391845703,80.8553179634942,52.60120391845703,115.07323455810547
472,0,609,-57.90810219211923,-89.18021392822266,-29.204782485961914,80.90810219211923,52.204782485961914,112.18021392822266
473,0,656,-58.70023209874223,-89.79142761230469,-29.326894760131836,81.70023209874222,52.326894760131836,112.79142761230469
474,0,624,-58.39241308738024,-94.4609375,-28.225299835205078,81.39241308738025,51.22529983520508,117.4609375
475,0,551,-57.89464212199521,-89.70892333984375,-31.066509246826172,80.89464212199522,54.06650924682617,112.70892333984375
476,0,521,-58.188148579075786,-88.02704620361328,-32.93891906738281,81.18814857907579,55.93891906738281,111.02704620361328
477,0,503,-57.716991917513475,-89.5240478515625,-33.34418487548828,80.71699191751347,56.34418487548828,112.5240478515625
478,0,498,-57.97856990783569,-85.24300384521484,-31.56182289123535,80.97856990783569,54.56182289123535,108.24300384521484
479,0,465,-57.69582614693591,-85.2436294555664,-33.060977935791016,80.6958261469359,56.060977935791016,108.2436294555664
480,0,447,-58.05771630989092,-90.64057922363281,-33.04154968261719,81.05771630989092,56.04154968261719,113.64057922363281
481,0,485,-57.90253243987093,-90.98504638671875,-33.03367233276367,80.90253243987092,56.03367233276367,113.98504638671875
482,0,490,-57.490187096109196,-86.93670654296875,-33.03367233276367,80.4901870961092,56.03367233276367,109.93670654296875
483,0,518,-56.84873679613975,-85.24420166015625,-27.283557891845703,79.84873679613975,50.2835578918457,108.24420166015625
484,0,499,-56.82399917174437,-92.29389953613281,-32.7508659362793,79.82399917174436,55.7508659362793,115.29389953613281
485,0,514,-57.11827569805695,-91.1657485961914,-32.49169158935547,80.11827569805695,55.49169158935547,114.1657485961914
486,0,567,-57.65593560368506,-91.8323745727539,-29.772457122802734,80.65593560368507,52.772457122802734,114.8323745727539
487,0,571,-57.479808773969395,-87.48208618164062,-29.460338592529297,80.4798087739694,52.4603385925293,110.48208618164062
488,0,639,-57.07031478046065,-92.0858383178711,-29.660106658935547,80.07031478046065,52.66010665893555,115.0858383178711
489,0,685,-58.13567238689339,-87.18753051757812,-29.82391357421875,81.13567238689339,52.82391357421875,110.18753051757812
490,0,643,-57.069406420409585,-91.37088775634766,-29.618858337402344,80.06940642040959,52.618858337402344,114.37088775634766
491,0,651,-57.11606569187615,-91.7353515625,-29.618858337402344,80.11606569187614,52.618858337402344,114.7353515625
492,0,676,-57.58671656444933,-85.82672119140625,-29.618860244750977,80.58671656444933,52.61886024475098,108.82672119140625
493,0,652,-58.43893781030105,-86.58802032470703,-29.618860244750977,81.43893781030104,52.61886024475098,109.58802032470703
494,0,717,-59.08071147913381,-91.88363647460938,-29.618860244750977,82.08071147913381,52.61886024475098,114.88363647460938
495,0,771,-59.35351059316197,-90.9833755493164,-29.618860244750977,82.35351059316197,52.61886024475098,113.9833755493164
496,0,834,-58.65433746218967,-87.5204849243164,-29.618860244750977,81.65433746218967,52.61886024475098,110.5204849243164
497,0,897,-59.52476283725156,-87.29293823242188,-29.618858337402344,82.52476283725156,52.618858337402344,110.29293823242188
498,0,890,-58.948228692472654,-88.86405181884766,-29.475818634033203,81.94822869247265,52.4758186340332,111.86405181884766
499,0,938,-59.82224234029937,-90.32268524169922,-29.45929718017578,82.82224234029937,52.45929718017578,113.32268524169922
500,0,983,-59.87791477991145,-89.3523178100586,-29.405410766601562,82.87791477991145,52.40541076660156,112.3523178100586
501,0,939,-59.27758628187088,-88.00470733642578,-29.38885498046875,82.27758628187088,52.38885498046875,111.00470733642578
502,0,989,-59.32509090975153,-91.0185546875,-29.391067504882812,82.32509090975154,52.39106750488281,114.0185546875
503,0,1003,-58.59423934426883,-90.95519256591797,-29.39106559753418,81.59423934426883,52.39106559753418,113.95519256591797
504,0,983,-58.17211193422335,-90.78822326660156,-29.39106559753418,81.17211193422335,52.39106559753418,113.78822326660156
505,0,1000,-58.32718829154968,-90.99935150146484,-29.39106559753418,81.32718829154967,52.39106559753418,113.99935150146484
506,0,1022,-58.63660805659285,-91.0701675415039,-29.39106559753418,81.63660805659285,52.39106559753418,114.0701675415039
507,0,1031,-58.42981807105641,-90.22917938232422,-29.39106559753418,81.42981807105642,52.39106559753418,113.22917938232422
508,0,1039,-58.40054128351294,-89.9153823852539,-29.39106559753418,81.40054128351295,52.39106559753418,112.9153823852539
509,0,1050,-58.625996389843166,-87.7944564819336,-29.39106559753418,81.62599638984317,52.39106559753418,110.7944564819336
510,0,1063,-58.933399008448575,-87.7944564819336,-29.39106559753418,81.93339900844857,52.39106559753418,110.7944564819336
511,0,1058,-58.67295455391781,-87.7944564819336,-29.39106559753418,81.6729545539178,52.39106559753418,110.7944564819336
512,0,1082,-58.83154669354451,-87.7944564819336,-29.391620635986328,81.83154669354451,52.39162063598633,110.7944564819336
513,0,1087,-58.94043092631153,-87.94013214111328,-29.39106559753418,81.94043092631154,52.39106559753418,110.94013214111328
514,0,1085,-58.474418406332695,-87.7944564819336,-29.391620635986328,81.47441840633269,52.39162063598633,110.7944564819336
515,0,1102,-58.3376641939859,-87.7944564819336,-29.391620635986328,81.3376641939859,52.39162063598633,110.7944564819336
516,0,1153,-58.5941752461072,-87.7944564819336,-29.42403221130371,81.5941752461072,52.42403221130371,110.7944564819336
517,0,1210,-58.362959537033205,-88.23741149902344,-29.40451431274414,81.3629595370332,52.40451431274414,111.23741149902344
518,0,1184,-57.78533272968756,-90.45816040039062,-29.376346588134766,80.78533272968755,52.376346588134766,113.45816040039062
519,0,1099,-56.69042879023044,-95.22393798828125,-29.029165267944336,79.69042879023044,52.029165267944336,118.22393798828125
520,0,1229,-58.01653568059861,-90.47830200195312,-28.000465393066406,81.01653568059861,51.000465393066406,113.47830200195312
521,0,1087,-57.612838587195036,-90.53929901123047,-29.765777587890625,80.61283858719503,52.765777587890625,113.53929901123047
522,0,1154,-58.2814219836759,-90.2142333984375,-29.743404388427734,81.2814219836759,52.743404388427734,113.2142333984375
523,0,1035,-58.26537126550352,-91.64058685302734,-29.851913452148438,81.26537126550352,52.85191345214844,114.64058685302734
524,0,1064,-59.26365057687114,-90.19489288330078,-30.259822845458984,82.26365057687114,53.259822845458984,113.19489288330078
525,0,1055,-59.747100600473125,-90.43529510498047,-30.225454330444336,82.74710060047312,53.225454330444336,113.43529510498047
526,0,1078,-59.4537369793554,-92.80485534667969,-30.225454330444336,82.4537369793554,53.225454330444336,115.80485534667969
527,0,1143,-59.304981340156345,-90.42079162597656,-30.225452423095703,82.30498134015635,53.2254524230957,113.42079162597656
528,0,1073,-59.645407188749715,-90.20775604248047,-29.016918182373047,82.64540718874972,52.01691818237305,113.20775604248047
529,0,1029,-59.90870778646367,-90.14955139160156,-29.04633903503418,82.90870778646368,52.04633903503418,113.14955139160156
530,0,978,-60.123556726061736,-92.81781768798828,-28.95514488220215,83.12355672606174,51.95514488220215,115.81781768798828
531,0,934,-59.77685429044148,-89.18067932128906,-30.063005447387695,82.77685429044148,53.063005447387695,112.18067932128906
532,0,904,-59.5971088029642,-91.64161682128906,-30.082704544067383,82.5971088029642,53.08270454406738,114.64161682128906
533,0,842,-59.99352555943215,-90.59268951416016,-30.065210342407227,82.99352555943216,53.06521034240723,113.59268951416016
534,0,691,-59.06683264592967,-89.48573303222656,-30.07227897644043,82.06683264592968,53.07227897644043,112.48573303222656
535,0,645,-58.7550756528396,-88.86402130126953,-30.07227897644043,81.7550756528396,53.07227897644043,111.86402130126953
536,0,577,-58.683049484596715,-89.51736450195312,-30.07227897644043,81.68304948459672,53.07227897644043,112.51736450195312
537,0,551,-59.38980513432497,-88.86402130126953,-30.03761863708496,82.38980513432497,53.03761863708496,111.86402130126953
538,0,499,-59.47093183100821,-89.51331329345703,-29.93901252746582,82.47093183100822,52.93901252746582,112.51331329345703
539,0,498,-59.27856581661117,-89.8957290649414,-29.82726287841797,82.27856581661118,52.82726287841797,112.8957290649414
540,0,473,-59.24062634522517,-95.1635513305664,-29.84126853942871,82.24062634522517,52.84126853942871,118.1635513305664
541,0,458,-59.4582622727973,-89.91288757324219,-29.84721565246582,82.4582622727973,52.84721565246582,112.91288757324219
542,0,443,-60.686442829416244,-91.66490173339844,-29.84754180908203,83.68644282941625,52.84754180908203,114.66490173339844
543,0,429,-60.55369391808143,-92.15262603759766,-29.855947494506836,83.55369391808142,52.855947494506836,115.15262603759766
544,0,378,-59.60092607124773,-92.8386001586914,-29.855947494506836,82.60092607124773,52.855947494506836,115.8386001586914
545,0,334,-59.628540889945576,-88.86402130126953,-29.864412307739258,82.62854088994558,52.86441230773926,111.86402130126953
546,0,302,-59.84802421670876,-88.86402130126953,-29.86441421508789,82.84802421670875,52.86441421508789,111.86402130126953
547,0,258,-59.559632545293766,-88.86402130126953,-29.86441421508789,82.55963254529377,52.86441421508789,111.86402130126953
548,0,219,-57.79940721868925,-88.86402130126953,-29.864412307739258,80.79940721868925,52.86441230773926,111.86402130126953
549,0,211,-58.644683304556175,-88.86400604248047,-29.864412307739258,81.64468330455617,52.86441230773926,111.86400604248047
550,0,218,-59.4482575075342,-88.86402130126953,-29.864412307739258,82.44825750753421,52.86441230773926,111.86402130126953
551,0,224,-59.264079426016124,-88.86402130126953,-29.864412307739258,82.26407942601612,52.86441230773926,111.86402130126953
552,0,210,-58.18082890283494,-89.41768646240234,-29.86441421508789,81.18082890283495,52.86441421508789,112.41768646240234
553,0,206,-58.63235083830009,-88.86402130126953,-29.86441421508789,81.63235083830008,52.86441421508789,111.86402130126953
554,0,175,-56.56059717450823,-88.86402130126953,-29.86441421508789,79.56059717450823,52.86441421508789,111.86402130126953
555,0,175,-56.62251343863351,-88.86402130126953,-29.791484832763672,79.62251343863352,52.79148483276367,111.86402130126953
556,0,179,-57.02443632200443,-88.86402130126953,-29.864412307739258,80.02443632200443,52.86441230773926,111.86402130126953
557,0,180,-58.51962343851725,-95.1604232788086,-29.864412307739258,81.51962343851724,52.86441230773926,118.1604232788086
558,0,164,-58.32304138090552,-95.16092681884766,-29.864412307739258,81.32304138090552,52.86441230773926,118.16092681884766
559,0,175,-59.56338857378278,-95.16091918945312,-29.864412307739258,82.56338857378279,52.86441230773926,118.16091918945312
560,0,170,-59.94118720783907,-95.16091918945312,-29.864412307739258,82.94118720783908,52.86441230773926,118.16091918945312
561,0,172,-59.790747210036876,-95.16091918945312,-29.864412307739258,82.79074721003687,52.86441230773926,118.16091918945312
562,0,170,-59.202297850216134,-95.16091918945312,-29.864412307739258,82.20229785021613,52.86441230773926,118.16091918945312
563,0,168,-59.12548727080936,-95.16091918945312,-29.864412307739258,82.12548727080936,52.86441230773926,118.16091918945312
564,0,159,-58.11830477444631,-95.16091918945312,-29.864412307739258,81.1183047744463,52.86441230773926,118.16091918945312
565,0,164,-57.15493915139175,-89.14158630371094,-29.840660095214844,80.15493915139174,52.840660095214844,112.14158630371094
566,0,162,-57.28775866237687,-94.7507553100586,-29.823179244995117,80.28775866237687,52.82317924499512,117.7507553100586
567,0,147,-56.34220496975646,-89.34400939941406,-29.853008270263672,79.34220496975647,52.85300827026367,112.34400939941406
568,0,148,-56.20965982127834,-82.554443359375,-27.903717041015625,79.20965982127834,50.903717041015625,105.554443359375
569,0,128,-55.16601850092411,-89.70266723632812,-27.2905216217041,78.16601850092411,50.2905216217041,112.70266723632812
570,0,128,-55.8353501111269,-78.55288696289062,-29.53734588623047,78.8353501111269,52.53734588623047,101.55288696289062
571,0,119,-56.75837433438341,-82.16887664794922,-26.919919967651367,79.7583743343834,49.91991996765137,105.16887664794922
572,0,128,-59.91301715373993,-84.1716079711914,-28.253360748291016,82.91301715373993,51.253360748291016,107.1716079711914
573,0,91,-58.167986859332075,-77.94888305664062,-36.34809112548828,81.16798685933207,59.34809112548828,100.94888305664062
574,0,119,-58.98291207962677,-85.52404022216797,-36.34809112548828,81.98291207962677,59.34809112548828,108.52404022216797
575,0,116,-58.12680773899473,-82.65814971923828,-36.34809112548828,81.12680773899473,59.34809112548828,105.65814971923828
576,0,115,-58.18518719880477,-73.09100341796875,-36.34809112548828,81.18518719880477,59.34809112548828,96.09100341796875
577,0,114,-59.861568885937075,-85.16958618164062,-36.34809112548828,82.86156888593707,59.34809112548828,108.16958618164062
578,0,103,-59.94829992646152,-81.9448013305664,-36.34809112548828,82.94829992646152,59.34809112548828,104.9448013305664
579,0,97,-60.444091639567894,-86.24433135986328,-36.34809112548828,83.44409163956789,59.34809112548828,109.24433135986328
580,0,101,-60.64095687866211,-90.77867889404297,-36.34809112548828,83.64095687866211,59.34809112548828,113.77867889404297
581,0,137,-60.78663434773466,-91.28644561767578,-36.34809112548828,83.78663434773466,59.34809112548828,114.28644561767578
582,0,121,-58.73001779603564,-88.34587860107422,-36.34809112548828,81.73001779603564,59.34809112548828,111.34587860107422
583,0,165,-58.95994995579575,-90.41109466552734,-36.34809112548828,81.95994995579575,59.34809112548828,113.41109466552734
584,0,183,-58.04356075766308,-86.02863311767578,-36.34809112548828,81.04356075766307,59.34809112548828,109.02863311767578
585,0,227,-60.6646804137377,-85.52545166015625,-36.34809112548828,83.6646804137377,59.34809112548828,108.52545166015625
586,0,284,-60.657767927142935,-86.64978790283203,-35.461788177490234,83.65776792714294,58.461788177490234,109.64978790283203
587,0,287,-61.54297578127127,-86.19853210449219,-35.326927185058594,84.54297578127127,58.326927185058594,109.19853210449219
588,0,290,-60.267745406052164,-90.17151641845703,-35.33122634887695,83.26774540605217,58.33122634887695,113.17151641845703
589,0,305,-60.85883867857886,-87.6307373046875,-35.61626434326172,83.85883867857886,58.61626434326172,110.6307373046875
590,0,292,-59.50824836835469,-86.34587860107422,-35.32929229736328,82.50824836835469,58.32929229736328,109.34587860107422
591,0,324,-60.51253007959436,-84.9359359741211,-35.32929229736328,83.51253007959437,58.32929229736328,107.9359359741211
592,0,300,-58.5886101659139,-87.69462585449219,-29.72700309753418,81.5886101659139,52.72700309753418,110.69462585449219
593,0,301,-59.35182741868535,-86.76667022705078,-29.946165084838867,82.35182741868536,52.94616508483887,109.76667022705078
594,0,313,-58.71855378684145,-85.22836303710938,-29.397302627563477,81.71855378684145,52.39730262756348,108.22836303710938
595,0,325,-59.046549623929536,-84.56391143798828,-29.38885498046875,82.04654962392954,52.38885498046875,107.56391143798828
596,0,318,-58.14836081018988,-86.90595245361328,-29.38885498046875,81.14836081018987,52.38885498046875,109.90595245361328
597,0,323,-59.27799440389816,-89.12757110595703,-29.39106559753418,82.27799440389816,52.39106559753418,112.12757110595703
598,0,314,-58.81642563935298,-88.03502655029297,-29.39106559753418,81.81642563935299,52.39106559753418,111.03502655029297
599,0,311,-57.29672485915794,-85.33993530273438,-29.39106559753418,80.29672485915793,52.39106559753418,108.33993530273438
600,0,318,-57.869128353190874,-86.18000030517578,-29.39106559753418,80.86912835319087,52.39106559753418,109.18000030517578
601,0,323,-57.563414907307816,-90.0481948852539,-29.39106559753418,80.56341490730782,52.39106559753418,113.0481948852539
602,0,346,-58.71058022493572,-87.90390014648438,-29.39106559753418,81.71058022493571,52.39106559753418,110.90390014648438
603,0,376,-58.8734354922112,-89.07390594482422,-28.841167449951172,81.8734354922112,51.84116744995117,112.07390594482422
604,0,397,-58.529795110976366,-87.7924575805664,-28.783754348754883,81.52979511097637,51.78375434875488,110.7924575805664
605,0,451,-60.214222279990594,-90.16988372802734,-28.596147537231445,83.2142222799906,51.596147537231445,113.16988372802734
606,0,470,-59.768070647057066,-92.27670288085938,-28.570459365844727,82.76807064705707,51.57045936584473,115.27670288085938
607,0,446,-59.372702192297965,-90.98043060302734,-28.583904266357422,82.37270219229796,51.58390426635742,113.98043060302734
608,0,493,-59.65835917165265,-92.26793670654297,-28.58720588684082,82.65835917165265,51.58720588684082,115.26793670654297
609,0,472,-58.818333375251896,-86.59436798095703,-28.598899841308594,81.8183333752519,51.598899841308594,109.59436798095703
610,0,454,-57.925394448939926,-87.74124908447266,-28.598901748657227,80.92539444893993,51.59890174865723,110.74124908447266
611,0,468,-58.137897568890175,-89.93561553955078,-28.598901748657227,81.13789756889017,51.59890174865723,112.93561553955078
612,0,440,-57.092504076524214,-89.25773620605469,-28.577547073364258,80.09250407652422,51.57754707336426,112.25773620605469
613,0,495,-57.76466829704516,-90.54268646240234,-28.5223331451416,80.76466829704516,51.5223331451416,113.54268646240234
614,0,455,-57.355010160509046,-86.50224304199219,-30.036270141601562,80.35501016050904,53.03627014160156,109.50224304199219
615,0,482,-57.22217019267102,-87.85582733154297,-30.036270141601562,80.22217019267103,53.03627014160156,110.85582733154297
616,0,516,-56.558220523272375,-86.02916717529297,-30.03626823425293,79.55822052327238,53.03626823425293,109.02916717529297
617,0,531,-57.17279486647209,-88.03584289550781,-28.041305541992188,80.17279486647209,51.04130554199219,111.03584289550781
618,0,525,-56.72534680684407,-87.03138732910156,-30.03626823425293,79.72534680684407,53.03626823425293,110.03138732910156
619,0,581,-58.600538309593006,-89.60049438476562,-30.03626823425293,81.600538309593,53.03626823425293,112.60049438476562
620,0,627,-58.99039067720112,-91.11661529541016,-30.03626823425293,81.99039067720112,53.03626823425293,114.11661529541016
621,0,692,-58.75664136588918,-88.82120513916016,-30.03626823425293,81.75664136588918,53.03626823425293,111.82120513916016
622,0,668,-58.3803245264613,-89.49673461914062,-30.03626823425293,81.3803245264613,53.03626823425293,112.49673461914062
623,0,720,-58.38976935280694,-90.4572525024414,-30.03626823425293,81.38976935280694,53.03626823425293,113.4572525024414
624,0,766,-57.77177345285839,-84.41654205322266,-30.03626823425293,80.77177345285838,53.03626823425293,107.41654205322266
625,0,844,-57.94566038095556,-90.4665756225586,-30.03626823425293,80.94566038095556,53.03626823425293,113.4665756225586
626,0,841,-57.31741181508539,-89.6747055053711,-29.854894638061523,80.31741181508539,52.85489463806152,112.6747055053711
627,0,852,-57.360848402193454,-86.41394805908203,-30.00588035583496,80.36084840219345,53.00588035583496,109.41394805908203
628,0,844,-56.62831118660515,-85.50817108154297,-29.96299171447754,79.62831118660515,52.96299171447754,108.50817108154297
629,0,796,-55.87584671423064,-85.56372833251953,-29.98552894592285,78.87584671423065,52.98552894592285,108.56372833251953
630,0,799,-54.92699552208968,-83.29540252685547,-29.924633026123047,77.92699552208968,52.92463302612305,106.29540252685547
631,0,804,-55.5660389691443,-85.45669555664062,-29.905332565307617,78.5660389691443,52.90533256530762,108.45669555664062
632,0,855,-55.40831253096374,-84.59992980957031,-29.908113479614258,78.40831253096374,52.90811347961426,107.59992980957031
633,0,889,-55.069544632335614,-90.4791259765625,-29.911020278930664,78.0695446323356,52.911020278930664,113.4791259765625
634,0,882,-54.876498659181486,-88.0609130859375,-29.911020278930664,77.8764986591815,52.911020278930664,111.0609130859375
635,0,887,-55.681317941177525,-89.1632080078125,-29.911020278930664,78.68131794117753,52.911020278930664,112.1632080078125
636,0,910,-55.92721298553131,-90.52570343017578,-29.911020278930664,78.92721298553131,52.911020278930664,113.52570343017578
637,0,925,-56.44833680642618,-90.35498809814453,-29.830181121826172,79.44833680642617,52.83018112182617,113.35498809814453
638,0,907,-56.421302517824685,-90.86026763916016,-29.911020278930664,79.42130251782469,52.911020278930664,113.86026763916016
639,0,847,-56.88314468942257,-90.47789001464844,-29.911020278930664,79.88314468942258,52.911020278930664,113.47789001464844
640,0,809,-57.107658572485775,-90.52349853515625,-29.911020278930664,80.10765857248578,52.911020278930664,113.52349853515625
641,0,816,-56.882584574175816,-90.5052261352539,-29.911020278930664,79.88258457417581,52.911020278930664,113.5052261352539
642,0,834,-57.5025573680155,-90.46297454833984,-29.911020278930664,80.5025573680155,52.911020278930664,113.46297454833984
643,0,847,-57.795724997132,-90.30525970458984,-29.911020278930664,80.795724997132,52.911020278930664,113.30525970458984
644,0,800,-57.747701647281644,-90.51921844482422,-29.911020278930664,80.74770164728164,52.911020278930664,113.51921844482422
645,0,768,-57.4629842415452,-90.4363784790039,-29.911020278930664,80.4629842415452,52.911020278930664,113.4363784790039
646,0,729,-56.85757725981201,-89.08133697509766,-29.911020278930664,79.85757725981202,52.911020278930664,112.08133697509766
647,0,703,-56.86624248336423,-89.69691467285156,-29.911020278930664,79.86624248336423,52.911020278930664,112.69691467285156
648,0,652,-56.054021042548804,-90.27569580078125,-29.911020278930664,79.05402104254881,52.911020278930664,113.27569580078125
649,0,677,-56.83249114922618,-89.08133697509766,-29.911020278930664,79.83249114922617,52.911020278930664,112.08133697509766
650,0,580,-54.93730090897659,-89.08133697509766,-29.911022186279297,77.9373009089766,52.9110221862793,112.08133697509766
651,0,594,-55.801762401054205,-89.71075439453125,-29.911020278930664,78.8017624010542,52.911020278930664,112.71075439453125
652,0,555,-55.5253443606265,-89.08133697509766,-29.911020278930664,78.52534436062649,52.911020278930664,112.08133697509766
653,0,549,-56.06386483475593,-89.56819152832031,-29.911020278930664,79.06386483475593,52.911020278930664,112.56819152832031
654,0,533,-56.06675717709883,-89.30496978759766,-29.911020278930664,79.06675717709882,52.911020278930664,112.30496978759766
655,0,537,-56.2344343054006,-89.08133697509766,-29.911020278930664,79.2344343054006,52.911020278930664,112.08133697509766
656,0,561,-56.86677770223635,-89.08133697509766,-29.911020278930664,79.86677770223635,52.911020278930664,112.08133697509766
657,0,555,-56.67932832735079,-89.08133697509766,-29.911020278930664,79.67932832735079,52.911020278930664,112.08133697509766
658,0,548,-56.67022863443751,-89.08133697509766,-29.911020278930664,79.6702286344375,52.911020278930664,112.08133697509766
659,0,557,-56.9319403252867,-89.08133697509766,-29.911020278930664,79.9319403252867,52.911020278930664,112.08133697509766
660,0,562,-57.495859312417245,-95.13194274902344,-29.911020278930664,80.49585931241725,52.911020278930664,118.13194274902344
661,0,572,-56.569126849407915,-90.97431945800781,-30.000001907348633,79.56912684940792,53.00000190734863,113.97431945800781
662,0,584,-56.847389933181134,-89.61886596679688,-29.977998733520508,79.84738993318113,52.97799873352051,112.61886596679688
663,0,539,-56.33055857868938,-94.88882446289062,-29.98015594482422,79.33055857868938,52.98015594482422,117.88882446289062
664,0,613,-57.807300894334304,-91.18980407714844,-29.98015594482422,80.8073008943343,52.98015594482422,114.18980407714844
665,0,640,-58.47410652041435,-89.27155303955078,-29.98015594482422,81.47410652041435,52.98015594482422,112.27155303955078
666,0,689,-58.209096764618494,-89.64212799072266,-29.98015594482422,81.2090967646185,52.98015594482422,112.64212799072266
667,0,681,-59.13460367121535,-89.96460723876953,-30.806758880615234,82.13460367121536,53.806758880615234,112.96460723876953
668,0,705,-59.76237824352075,-89.52191925048828,-32.048545837402344,82.76237824352074,55.048545837402344,112.52191925048828
669,0,731,-60.28790604138668,-90.05720520019531,-30.370529174804688,83.28790604138668,53.37052917480469,113.05720520019531
670,0,655,-60.13987771536558,-91.4593734741211,-29.840099334716797,83.13987771536557,52.8400993347168,114.4593734741211
671,0,694,-59.94958107478337,-89.21943664550781,-30.2819881439209,82.94958107478337,53.2819881439209,112.21943664550781
672,0,626,-58.632595306006486,-86.86590576171875,-29.98015594482422,81.6325953060065,52.98015594482422,109.86590576171875
673,0,692,-58.04698845968081,-89.25611114501953,-29.98015594482422,81.04698845968082,52.98015594482422,112.25611114501953
674,0,688,-58.175170005753984,-89.3720932006836,-29.4234561920166,81.17517000575398,52.4234561920166,112.3720932006836
675,0,789,-58.630402433252755,-90.12052154541016,-29.59781265258789,81.63040243325275,52.59781265258789,113.12052154541016
676,0,815,-58.42184498324716,-92.25636291503906,-28.676849365234375,81.42184498324715,51.676849365234375,115.25636291503906
677,0,750,-57.826582524617514,-91.59869384765625,-28.841386795043945,80.82658252461752,51.841386795043945,114.59869384765625
678,0,771,-58.57808186077113,-92.31016540527344,-29.80045509338379,81.57808186077114,52.80045509338379,115.31016540527344
679,0,698,-57.928815981036955,-91.58338165283203,-29.26247787475586,80.92881598103696,52.26247787475586,114.58338165283203
680,0,698,-58.03070538911574,-91.71498107910156,-27.914201736450195,81.03070538911574,50.914201736450195,114.71498107910156
681,0,634,-58.922928000850256,-87.90673828125,-29.800457000732422,81.92292800085025,52.80045700073242,110.90673828125
682,0,639,-59.330837034843334,-89.83838653564453,-29.800457000732422,82.33083703484334,52.80045700073242,112.83838653564453
683,0,712,-59.14025158292792,-88.26768493652344,-29.80045509338379,82.14025158292792,52.80045509338379,111.26768493652344
684,0,665,-58.31780608040946,-95.01498413085938,-29.80054473876953,81.31780608040947,52.80054473876953,118.01498413085938
685,0,729,-59.53949653039417,-94.58309936523438,-29.800457000732422,82.53949653039416,52.80045700073242,117.58309936523438
686,0,717,-59.915029943405,-90.44583129882812,-29.800457000732422,82.915029943405,52.80045700073242,113.44583129882812
687,0,675,-59.710604657773615,-90.20317077636719,-29.80045509338379,82.71060465777362,52.80045509338379,113.20317077636719
688,0,608,-58.55009014669218,-88.12472534179688,-29.800458908081055,81.55009014669218,52.800458908081055,111.12472534179688
689,0,602,-58.717902696805936,-92.82971954345703,-29.80045509338379,81.71790269680594,52.80045509338379,115.82971954345703
690,0,577,-59.22407907257873,-88.27024841308594,-29.80045509338379,82.22407907257873,52.80045509338379,111.27024841308594
691,0,560,-58.60941590581621,-88.54296875,-29.80045509338379,81.6094159058162,52.80045509338379,111.54296875
692,0,582,-58.98986875724137,-90.217529296875,-29.80045509338379,81.98986875724137,52.80045509338379,113.217529296875
693,0,571,-59.148943952837676,-87.99111938476562,-29.80045509338379,82.14894395283767,52.80045509338379,110.99111938476562
694,0,595,-59.73691774256089,-88.53092193603516,-29.80045509338379,82.73691774256089,52.80045509338379,111.53092193603516
695,0,630,-60.01942476847815,-88.87553405761719,-29.80045509338379,83.01942476847816,52.80045509338379,111.87553405761719
696,0,594,-59.441910172151,-88.88567352294922,-29.80045509338379,82.441910172151,52.80045509338379,111.88567352294922
