step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
467,9948664,2487166,-100.0,0.0,5813,1812,0,33,604,302,0,105.726844,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
468,10079256,2519814,-100.0,0.0,5814,1836,1,33,612,306,18188,105.745032,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
469,10140944,2535236,-100.0,0.0,5814,1842,0,33,614,307,0,105.745032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
470,10036312,2509078,-100.0,0.0,5814,1824,0,33,608,304,0,105.745032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
471,10267532,2566883,-100.0,0.0,5815,1866,1,33,622,311,18188,105.76322,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
472,9957024,2489256,-100.0,0.0,5815,1812,0,33,604,302,0,105.76322,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
473,10337580,2584395,-100.0,0.0,5826,1875,11,34,642,321,200068,105.963288,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
474,10237964,2559491,-100.0,0.0,5831,1842,5,34,614,307,90940,106.054228,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
475,8694796,2173699,-100.0,0.0,5837,1554,6,32,536,268,109128,106.163356,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
476,8661884,2165471,-100.0,0.0,5837,1548,0,30,516,258,0,106.163356,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
477,8327792,2081948,-100.0,0.0,5844,1476,7,29,492,246,127316,106.290672,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
478,8263816,2065954,-100.0,0.0,5848,1443,4,29,490,245,72752,106.363424,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
479,7771412,1942853,-100.0,0.0,5848,1368,0,28,456,228,0,106.363424,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
480,7203900,1800975,-100.0,0.0,5854,1278,6,28,438,219,109128,106.472552,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
481,7751172,1937793,-100.0,0.0,5860,1383,6,29,478,239,109128,106.58168,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
482,8035544,2008886,-100.0,0.0,5860,1446,0,29,482,241,0,106.58168,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
483,8323348,2080837,-100.0,0.0,5863,1497,3,30,508,254,54564,106.636244,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
484,8137888,2034472,-100.0,0.0,5867,1464,4,31,492,246,72752,106.708996,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
485,7767100,1941775,-100.0,0.0,5881,1407,14,33,504,252,254632,106.963628,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
486,8740776,2185194,-100.0,0.0,5893,1608,12,35,556,278,218256,107.181884,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
487,9188564,2297141,-100.0,0.0,5897,1692,4,34,564,282,72752,107.254636,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
488,9458064,2364516,-100.0,0.0,5913,1734,16,37,624,312,291008,107.545644,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
489,10830644,2707661,-100.0,0.0,5919,2022,6,37,674,337,109128,107.654772,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
490,10022892,2505723,-100.0,0.0,5925,1839,6,37,632,316,109128,107.7639,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
491,10432532,2608133,-100.0,0.0,5927,1932,2,37,644,322,36376,107.800276,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
492,10588644,2647161,-100.0,0.0,5930,1947,3,38,662,331,54564,107.85484,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
493,10446920,2611730,-100.0,0.0,5931,1926,1,38,642,321,18188,107.873028,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
494,10930128,2732532,-100.0,0.0,5940,2007,9,40,704,352,163692,108.03672,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
495,11987008,2996752,-100.0,0.0,5945,2226,5,41,762,381,90940,108.12766,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
496,12668964,3167241,-100.0,0.0,5954,2349,9,43,820,410,163692,108.291352,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
497,13782516,3445629,-100.0,0.0,5960,2574,6,44,880,440,109128,108.40048,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
498,13660724,3415181,-100.0,0.0,5969,2544,9,45,870,435,163692,108.564172,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
499,14379948,3594987,-100.0,0.0,5981,2685,12,47,920,460,218256,108.782428,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
500,15251412,3812853,-100.0,0.0,5987,2847,6,47,972,486,109128,108.891556,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
501,14908784,3727196,-100.0,0.0,5989,2772,2,46,924,462,36376,108.927932,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
502,15274688,3818672,-100.0,0.0,5999,2838,10,48,976,488,181880,109.109812,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
503,15489056,3872264,-100.0,0.0,6003,2901,4,48,990,495,72752,109.182564,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
504,15458212,3864553,-100.0,0.0,6003,2898,0,46,966,483,0,109.182564,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
505,15724808,3931202,-100.0,0.0,6004,2946,1,46,982,491,18188,109.200752,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
506,16112888,4028222,-100.0,0.0,6008,3018,4,45,1006,503,72752,109.273504,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
507,16293156,4073289,-100.0,0.0,6010,3036,2,45,1012,506,36376,109.30988,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
508,16528204,4132051,-100.0,0.0,6011,3060,1,45,1020,510,18188,109.328068,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
509,16823840,4205960,-100.0,0.0,6011,3114,0,45,1038,519,0,109.328068,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
510,16995044,4248761,-100.0,0.0,6012,3144,1,45,1048,524,18188,109.346256,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
511,16956060,4239015,-100.0,0.0,6012,3132,0,45,1044,522,0,109.346256,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
512,17397248,4349312,-100.0,0.0,6013,3204,1,45,1068,534,18188,109.364444,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
513,17557716,4389429,-100.0,0.0,6013,3228,0,45,1076,538,0,109.364444,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
514,17464876,4366219,-100.0,0.0,6013,3210,0,45,1070,535,0,109.364444,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
515,17659180,4414795,-100.0,0.0,6013,3240,0,45,1080,540,0,109.364444,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
516,18487172,4621793,-100.0,0.0,6015,3390,2,45,1130,565,36376,109.40082,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
517,19390184,4847546,-100.0,0.0,6019,3552,4,45,1184,592,72752,109.473572,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
518,19211104,4802776,-100.0,0.0,6021,3486,2,43,1162,581,36376,109.509948,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
519,17882920,4470730,-100.0,0.0,6021,3270,0,41,1090,545,0,109.509948,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
520,18869400,4717350,-100.0,0.0,6033,3429,12,44,1212,606,218256,109.728204,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
521,17609636,4402409,-100.0,0.0,6036,3216,3,43,1072,536,54564,109.782768,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
522,17665648,4416412,-100.0,0.0,6053,3213,17,44,1140,570,309196,110.091964,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
523,16573436,4143359,-100.0,0.0,6068,3027,15,44,1020,510,272820,110.364784,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
524,15699332,3924833,-100.0,0.0,6096,2916,28,46,1060,530,509264,110.874048,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
525,15840660,3960165,-100.0,0.0,6120,2946,24,46,1046,523,436512,111.31056,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
526,16782656,4195664,-100.0,0.0,6130,3141,10,46,1072,536,181880,111.49244,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
527,16934940,4233735,-100.0,0.0,6154,3141,24,48,1140,570,436512,111.928952,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
528,17011236,4252809,-100.0,0.0,6161,3192,7,47,1064,532,127316,112.056268,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
529,16134228,4033557,-100.0,0.0,6167,2991,6,46,1022,511,109128,112.165396,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
530,15684108,3921027,-100.0,0.0,6171,2904,4,45,968,484,72752,112.238148,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
531,14988292,3747073,-100.0,0.0,6178,2754,7,44,926,463,127316,112.365464,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
532,14424168,3606042,-100.0,0.0,6184,2634,6,43,886,443,109128,112.474592,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
533,13742872,3435718,-100.0,0.0,6184,2514,0,40,838,419,0,112.474592,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
534,11230736,2807684,-100.0,0.0,6187,2058,3,36,686,343,54564,112.529156,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
535,10476136,2619034,-100.0,0.0,6189,1920,2,34,640,320,36376,112.565532,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
536,9399544,2349886,-100.0,0.0,6189,1710,0,32,570,285,0,112.565532,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
537,9045124,2261281,-100.0,0.0,6189,1644,0,32,548,274,0,112.565532,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
538,8123940,2030985,-100.0,0.0,6190,1476,1,30,492,246,18188,112.58372,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
539,8165080,2041270,-100.0,0.0,6190,1482,0,30,494,247,0,112.58372,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
540,7708360,1927090,-100.0,0.0,6190,1392,0,29,464,232,0,112.58372,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
541,7424384,1856096,-100.0,0.0,6197,1338,7,30,452,226,127316,112.711036,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
542,7344216,1836054,-100.0,0.0,6197,1320,0,29,440,220,0,112.711036,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
543,7114800,1778700,-100.0,0.0,6197,1278,0,29,426,213,0,112.711036,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
544,6285576,1571394,-100.0,0.0,6197,1122,0,28,374,187,0,112.711036,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
545,5538984,1384746,-100.0,0.0,6198,984,1,26,328,164,18188,112.729224,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
546,5068492,1267123,-100.0,0.0,6198,900,0,25,300,150,0,112.729224,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
547,4324364,1081091,-100.0,0.0,6198,768,0,22,256,128,0,112.729224,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
548,3624632,906158,-100.0,0.0,6198,648,0,21,216,108,0,112.729224,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
549,3470632,867658,-100.0,0.0,6198,624,0,21,208,104,0,112.729224,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
550,3583228,895807,-100.0,0.0,6198,648,0,21,216,108,0,112.729224,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
551,3626304,906576,-100.0,0.0,6198,660,0,21,220,110,0,112.729224,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
552,3399352,849838,-100.0,0.0,6199,618,1,20,206,103,18188,112.747412,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
553,3386504,846626,-100.0,0.0,6200,612,1,20,204,102,18188,112.7656,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
554,2876412,719103,-100.0,0.0,6200,516,0,19,172,86,0,112.7656,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
555,2855468,713867,-100.0,0.0,6200,510,0,18,170,85,0,112.7656,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
556,2938760,734690,-100.0,0.0,6200,528,0,18,176,88,0,112.7656,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
557,2976864,744216,-100.0,0.0,6200,534,0,17,178,89,0,112.7656,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
558,2749472,687368,-100.0,0.0,6200,486,0,16,162,81,0,112.7656,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
559,2900216,725054,-100.0,0.0,6200,516,0,17,172,86,0,112.7656,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
560,2847152,711788,-100.0,0.0,6200,504,0,16,168,84,0,112.7656,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
561,2875180,718795,-100.0,0.0,6200,510,0,16,170,85,0,112.7656,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
562,2849748,712437,-100.0,0.0,6200,504,0,16,168,84,0,112.7656,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
563,2822468,705617,-100.0,0.0,6200,498,0,16,166,83,0,112.7656,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
564,2660944,665236,-100.0,0.0,6200,468,0,16,156,78,0,112.7656,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
565,2756776,689194,-100.0,0.0,6200,486,0,16,162,81,0,112.7656,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
566,2763156,690789,-100.0,0.0,6200,486,0,15,162,81,0,112.7656,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
567,2434300,608575,-100.0,0.0,6200,432,0,14,144,72,0,112.7656,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
568,2507428,626857,-100.0,0.0,6200,444,0,14,148,74,0,112.7656,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
569,1885972,471493,-100.0,0.0,6208,342,8,14,126,63,145504,112.911104,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
570,2078032,519508,-100.0,0.0,6209,384,1,14,128,64,18188,112.929292,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
571,1919588,479897,-100.0,0.0,6209,354,0,14,118,59,0,112.929292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
572,2042260,510565,-100.0,0.0,6209,378,0,15,126,63,0,112.929292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
573,1401972,350493,-100.0,0.0,6210,270,1,13,90,45,18188,112.94748,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
574,1644676,411169,-100.0,0.0,6219,315,9,15,118,59,163692,113.111172,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
575,1752696,438174,-100.0,0.0,6220,342,1,15,114,57,18188,113.12936,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
576,1755116,438779,-100.0,0.0,6221,342,1,15,114,57,18188,113.147548,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
577,1618188,404547,-100.0,0.0,6226,312,5,16,112,56,90940,113.238488,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
578,1552540,388135,-100.0,0.0,6229,305,3,16,102,51,54564,113.293052,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
579,1294524,323631,-100.0,0.0,6236,264,7,16,96,48,127316,113.420368,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
580,1408000,352000,-100.0,0.0,6239,294,3,17,100,50,54564,113.474932,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
581,1717672,429418,-100.0,0.0,6251,357,12,20,132,66,218256,113.693188,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
582,1653256,413314,-100.0,0.0,6253,354,2,19,118,59,36376,113.729564,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
583,2092596,523149,-100.0,0.0,6260,450,7,21,162,81,127316,113.85688,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
584,2339832,584958,-100.0,0.0,6263,507,3,22,176,88,54564,113.911444,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
585,2974136,743534,-100.0,0.0,6267,645,4,23,224,112,72752,113.984196,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
586,3547324,886831,-100.0,0.0,6277,774,10,25,274,137,181880,114.166076,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
587,3815152,953788,-100.0,0.0,6278,846,1,24,282,141,18188,114.184264,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
588,3833720,958430,-100.0,0.0,6279,846,1,24,282,141,18188,114.202452,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
589,4064764,1016191,-100.0,0.0,6280,888,1,24,296,148,18188,114.22064,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
590,3909400,977350,-100.0,0.0,6282,846,2,24,282,141,36376,114.257016,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
591,4433044,1108261,-100.0,0.0,6284,954,2,24,318,159,36376,114.293392,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
592,4051784,1012946,-100.0,0.0,6284,876,0,23,292,146,0,114.293392,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
593,4112064,1028016,-100.0,0.0,6284,882,0,22,294,147,0,114.293392,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
594,4271696,1067924,-100.0,0.0,6284,912,0,22,304,152,0,114.293392,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
595,4465956,1116489,-100.0,0.0,6284,948,0,22,316,158,0,114.293392,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
596,4324760,1081190,-100.0,0.0,6285,912,1,22,304,152,18188,114.31158,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
597,4461116,1115279,-100.0,0.0,6286,933,1,22,312,156,18188,114.329768,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
598,4352260,1088065,-100.0,0.0,6286,906,0,21,302,151,0,114.329768,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
599,4118840,1029710,-100.0,0.0,6291,857,5,24,296,148,90940,114.420708,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
600,4320008,1080002,-100.0,0.0,6295,905,4,24,304,152,72752,114.49346,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
601,4292772,1073193,-100.0,0.0,6298,897,3,25,310,155,54564,114.548024,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
602,4623388,1155847,-100.0,0.0,6302,972,4,26,334,167,72752,114.620776,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
603,4878676,1219669,-100.0,0.0,6311,1029,9,29,362,181,163692,114.784468,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
604,5319380,1329845,-100.0,0.0,6317,1128,6,30,384,192,109128,114.893596,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
605,5897320,1474330,-100.0,0.0,6325,1260,8,31,440,220,145504,115.0391,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
606,6208796,1552199,-100.0,0.0,6329,1323,4,32,456,228,72752,115.111852,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
607,6116264,1529066,-100.0,0.0,6329,1308,0,31,436,218,0,115.111852,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
608,6531316,1632829,-100.0,0.0,6333,1395,4,32,482,241,72752,115.184604,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
609,6446660,1611665,-100.0,0.0,6334,1380,1,30,460,230,18188,115.202792,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
610,6188952,1547238,-100.0,0.0,6334,1326,0,30,442,221,0,115.202792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
611,6389196,1597299,-100.0,0.0,6334,1368,0,30,456,228,0,115.202792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
612,5979468,1494867,-100.0,0.0,6334,1284,0,29,428,214,0,115.202792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
613,6621956,1655489,-100.0,0.0,6338,1419,4,30,486,243,72752,115.275544,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
614,6272728,1568182,-100.0,0.0,6338,1344,0,27,448,224,0,115.275544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
615,6673480,1668370,-100.0,0.0,6338,1422,0,27,474,237,0,115.275544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
616,6733012,1683253,-100.0,0.0,6344,1428,6,27,514,257,109128,115.384672,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
617,7249220,1812305,-100.0,0.0,6348,1533,4,27,530,265,72752,115.457424,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
618,6874340,1718585,-100.0,0.0,6360,1446,12,28,522,261,218256,115.67568,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
619,7802344,1950586,-100.0,0.0,6369,1644,9,30,580,290,163692,115.839372,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
620,8177136,2044284,-100.0,0.0,6378,1716,9,32,620,310,163692,116.003064,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
621,9027304,2256826,-100.0,0.0,6394,1899,16,35,690,345,291008,116.294072,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
622,9452828,2363207,-100.0,0.0,6398,1995,4,35,668,334,72752,116.366824,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
623,9716784,2429196,-100.0,0.0,6413,2040,15,36,716,358,272820,116.639644,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
624,10541476,2635369,-100.0,0.0,6422,2211,9,37,764,382,163692,116.803336,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
625,11451088,2862772,-100.0,0.0,6434,2400,12,39,842,421,218256,117.021592,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
626,11820952,2955238,-100.0,0.0,6437,2478,3,39,836,418,54564,117.076156,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
627,12206876,3051719,-100.0,0.0,6440,2550,3,39,850,425,54564,117.13072,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
628,11438020,2859505,-100.0,0.0,6453,2391,13,40,842,421,236444,117.367164,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
629,11324192,2831048,-100.0,0.0,6454,2382,1,39,794,397,18188,117.385352,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
630,11031328,2757832,-100.0,0.0,6458,2319,4,39,798,399,72752,117.458104,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
631,11391908,2847977,-100.0,0.0,6458,2400,0,38,800,400,0,117.458104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
632,11862488,2965622,-100.0,0.0,6465,2487,7,39,854,427,127316,117.58542,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
633,12451912,3112978,-100.0,0.0,6469,2616,4,41,884,442,72752,117.658172,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
634,12522928,3130732,-100.0,0.0,6471,2628,2,41,876,438,36376,117.694548,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
635,12672308,3168077,-100.0,0.0,6472,2658,1,41,886,443,18188,117.712736,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
636,12787588,3196897,-100.0,0.0,6475,2676,3,42,900,450,54564,117.7673,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
637,13239688,3309922,-100.0,0.0,6476,2766,1,41,922,461,18188,117.785488,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
638,12801448,3200362,-100.0,0.0,6479,2673,3,41,900,450,54564,117.840052,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
639,12120328,3030082,-100.0,0.0,6479,2526,0,39,842,421,0,117.840052,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
640,11525536,2881384,-100.0,0.0,6484,2400,5,38,800,400,90940,117.930992,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
641,11506616,2876654,-100.0,0.0,6490,2388,6,38,812,406,109128,118.04012,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
642,11771936,2942984,-100.0,0.0,6495,2436,5,37,828,414,90940,118.13106,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
643,12193456,3048364,-100.0,0.0,6497,2520,2,37,840,420,36376,118.167436,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
644,11440396,2860099,-100.0,0.0,6502,2358,5,35,790,395,90940,118.258376,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
645,11044704,2761176,-100.0,0.0,6502,2274,0,34,758,379,0,118.258376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
646,10599908,2649977,-100.0,0.0,6502,2172,0,33,724,362,0,118.258376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
647,10199948,2549987,-100.0,0.0,6502,2094,0,32,698,349,0,118.258376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
648,9525472,2381368,-100.0,0.0,6502,1944,0,31,648,324,0,118.258376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
649,9891640,2472910,-100.0,0.0,6502,2022,0,31,674,337,0,118.258376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
650,8492176,2123044,-100.0,0.0,6503,1728,1,29,576,288,18188,118.276564,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
651,8627872,2156968,-100.0,0.0,6507,1758,4,30,590,295,72752,118.349316,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
652,8122664,2030666,-100.0,0.0,6510,1650,3,29,550,275,54564,118.40388,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
653,7989696,1997424,-100.0,0.0,6510,1620,0,29,540,270,0,118.40388,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
654,7539048,1884762,-100.0,0.0,6515,1530,5,29,530,265,90940,118.49482,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
