step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
402,56654640,14163660,-100.0,0.0,11036,2759,2759,270,2812,1406,4910760,2050.2423,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
403,55605480,13901370,-100.0,0.0,10428,2607,2607,265,2690,1345,4819820,2055.06212,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
404,53507160,13376790,-100.0,0.0,9864,2466,2466,255,2516,1258,4637940,2059.70006,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
405,53507160,13376790,-100.0,0.0,9904,2476,2476,255,2522,1261,4637940,2064.338,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
406,53507160,13376790,-100.0,0.0,9928,2482,2482,255,2532,1266,4637940,2068.97594,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
407,53507160,13376790,-100.0,0.0,10176,2544,2544,255,2544,1272,4637940,2073.61388,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
408,56654640,14163660,-100.0,0.0,10780,2695,2695,270,2850,1425,4910760,2078.52464,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
409,59802120,14950530,-100.0,0.0,11956,2989,2989,285,3128,1564,5183580,2083.70822,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
410,61900440,15475110,-100.0,0.0,13096,3274,3274,295,3390,1695,5365460,2089.07368,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
411,62949600,15737400,-100.0,0.0,13436,3359,3359,300,3454,1727,5456400,2094.53008,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
412,61900440,15475110,-100.0,0.0,13292,3323,3323,295,3378,1689,5365460,2099.89554,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
413,63998760,15999690,-100.0,0.0,13908,3477,3477,305,3590,1795,5547340,2105.44288,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
414,61900440,15475110,-100.0,0.0,13384,3346,3346,295,3404,1702,5365460,2110.80834,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
415,62949600,15737400,-100.0,0.0,13648,3412,3412,300,3530,1765,5456400,2116.26474,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
416,63998760,15999690,-100.0,0.0,14368,3592,3592,305,3652,1826,5547340,2121.81208,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
417,62949600,15737400,-100.0,0.0,14120,3530,3530,300,3530,1765,5456400,2127.26848,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
418,65047920,16261980,-100.0,0.0,14136,3534,3534,310,3684,1842,5638280,2132.90676,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
419,62949600,15737400,-100.0,0.0,13944,3486,3486,300,3486,1743,5456400,2138.36316,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
420,61900440,15475110,-100.0,0.0,13040,3260,3260,295,3352,1676,5365460,2143.72862,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
421,60851736,15212934,-100.0,0.0,12976,3244,3244,290,3244,1622,5274520,2149.00314,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
422,58755200,14688800,-100.0,0.0,11988,2997,2997,280,3052,1526,5092640,2154.09578,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
423,58755200,14688800,-100.0,0.0,11652,2913,2913,280,2988,1494,5092640,2159.18842,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
424,56656800,14164200,-100.0,0.0,11216,2804,2804,270,2804,1402,4910760,2164.09918,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
425,58755200,14688800,-100.0,0.0,11364,2841,2841,280,2974,1487,5092640,2169.19182,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
426,57706000,14426500,-100.0,0.0,11648,2912,2912,275,2912,1456,5001700,2174.19352,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
427,58755200,14688800,-100.0,0.0,11948,2987,2987,280,3042,1521,5092640,2179.28616,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
428,55607600,13901900,-100.0,0.0,10920,2730,2730,265,2730,1365,4819820,2184.10598,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
429,54558400,13639600,-100.0,0.0,10340,2585,2585,260,2636,1318,4728880,2188.83486,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
430,54558400,13639600,-100.0,0.0,10276,2569,2569,260,2620,1310,4728880,2193.56374,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
431,54558400,13639600,-100.0,0.0,10268,2567,2567,260,2590,1295,4728880,2198.29262,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
432,55607600,13901900,-100.0,0.0,10640,2660,2660,265,2712,1356,4819820,2203.11244,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
433,55607600,13901900,-100.0,0.0,10636,2659,2659,265,2684,1342,4819820,2207.93226,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
434,56656800,14164200,-100.0,0.0,10836,2709,2709,270,2814,1407,4910760,2212.84302,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
435,58755200,14688800,-100.0,0.0,11444,2861,2861,280,2998,1499,5092640,2217.93566,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
436,60853632,15213408,-100.0,0.0,12448,3112,3112,290,3192,1596,5274520,2223.21018,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
437,61904560,15476140,-100.0,0.0,13104,3276,3276,295,3334,1667,5365460,2228.57564,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
438,61907520,15476880,-100.0,0.0,13168,3292,3292,295,3320,1660,5365460,2233.9411,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
439,64006080,16001520,-100.0,0.0,13124,3281,3281,305,3572,1786,5547340,2239.48844,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
440,66104640,16526160,-100.0,0.0,14800,3700,3700,315,3796,1898,5729220,2245.21766,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
441,66104640,16526160,-100.0,0.0,15048,3762,3762,315,3824,1912,5729220,2250.94688,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
442,65055360,16263840,-100.0,0.0,14112,3528,3528,310,3684,1842,5638280,2256.58516,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
443,66104640,16526160,-100.0,0.0,15048,3762,3762,315,3794,1897,5729220,2262.31438,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
444,66104640,16526160,-100.0,0.0,15056,3764,3764,315,3826,1913,5729220,2268.0436,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
445,66104640,16526160,-100.0,0.0,14864,3716,3716,315,3808,1904,5729220,2273.77282,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
446,66104640,16526160,-100.0,0.0,15028,3757,3757,315,3810,1905,5729220,2279.50204,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
447,64006080,16001520,-100.0,0.0,14088,3522,3522,305,3558,1779,5547340,2285.04938,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
448,62956800,15739200,-100.0,0.0,13616,3404,3404,300,3432,1716,5456400,2290.50578,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
449,62956800,15739200,-100.0,0.0,13856,3464,3464,300,3464,1732,5456400,2295.96218,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
450,66104640,16526160,-100.0,0.0,14308,3577,3577,315,3780,1890,5729220,2301.6914,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
451,65055360,16263840,-100.0,0.0,14704,3676,3676,310,3676,1838,5638280,2307.32968,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
452,66104640,16526160,-100.0,0.0,14780,3695,3695,315,3786,1893,5729220,2313.0589,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
453,66104640,16526160,-100.0,0.0,14712,3678,3678,315,3766,1883,5729220,2318.78812,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
454,65055360,16263840,-100.0,0.0,14712,3678,3678,310,3678,1839,5638280,2324.4264,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
455,65055504,16263876,-100.0,0.0,14532,3633,3633,310,3660,1830,5638280,2330.06468,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
456,64013832,16003458,-100.0,0.0,14080,3520,3520,305,3580,1790,5547340,2335.61202,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
457,64008968,16002242,-100.0,0.0,14092,3523,3523,305,3554,1777,5547340,2341.15936,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
458,67202560,16800640,-100.0,0.0,15000,3750,3750,320,3900,1950,5820160,2346.97952,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
459,66152520,16538130,-100.0,0.0,15000,3750,3750,315,3812,1906,5729220,2352.70874,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
460,68252600,17063150,-100.0,0.0,15720,3930,3930,325,4020,2010,5911100,2358.61984,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
461,68252600,17063150,-100.0,0.0,15816,3954,3954,325,4082,2041,5911100,2364.53094,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
462,68252600,17063150,-100.0,0.0,16032,4008,4008,325,4064,2032,5911100,2370.44204,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
463,67202560,16800640,-100.0,0.0,16008,4002,4002,320,4002,2001,5820160,2376.2622,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
464,67202560,16800640,-100.0,0.0,15756,3939,3939,320,3994,1997,5820160,2382.08236,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
465,69302640,17325660,-100.0,0.0,16460,4115,4115,330,4212,2106,6002040,2388.0844,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
466,68252600,17063150,-100.0,0.0,15992,3998,3998,325,4024,2012,5911100,2393.9955,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
467,67202560,16800640,-100.0,0.0,15504,3876,3876,320,3936,1968,5820160,2399.81566,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
468,67202560,16800640,-100.0,0.0,15384,3846,3846,320,3874,1937,5820160,2405.63582,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
469,61952360,15488090,-100.0,0.0,13192,3298,3298,295,3356,1678,5365460,2411.00128,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
470,63002400,15750600,-100.0,0.0,13440,3360,3360,300,3450,1725,5456400,2416.45768,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
471,63002400,15750600,-100.0,0.0,13512,3378,3378,300,3494,1747,5456400,2421.91408,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
472,61952360,15488090,-100.0,0.0,13560,3390,3390,295,3390,1695,5365460,2427.27954,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
473,60902320,15225580,-100.0,0.0,13160,3290,3290,290,3290,1645,5274520,2432.55406,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
474,59852280,14963070,-100.0,0.0,12420,3105,3105,285,3140,1570,5183580,2437.73764,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
475,58802240,14700560,-100.0,0.0,12224,3056,3056,280,3056,1528,5092640,2442.83028,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
476,59852280,14963070,-100.0,0.0,12140,3035,3035,285,3120,1560,5183580,2448.01386,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
477,60902320,15225580,-100.0,0.0,12888,3222,3222,290,3278,1639,5274520,2453.28838,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
478,61952360,15488090,-100.0,0.0,13128,3282,3282,295,3398,1699,5365460,2458.65384,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
479,63002400,15750600,-100.0,0.0,13388,3347,3347,300,3518,1759,5456400,2464.11024,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
480,65102480,16275620,-100.0,0.0,14364,3591,3591,310,3774,1887,5638280,2469.74852,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
481,65102480,16275620,-100.0,0.0,14868,3717,3717,310,3778,1889,5638280,2475.3868,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
482,68252600,17063150,-100.0,0.0,15864,3966,3966,325,4158,2079,5911100,2481.2979,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
483,67202560,16800640,-100.0,0.0,16128,4032,4032,320,4032,2016,5820160,2487.11806,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
484,68252600,17063150,-100.0,0.0,16128,4032,4032,325,4160,2080,5911100,2493.02916,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
485,69302640,17325660,-100.0,0.0,16632,4158,4158,330,4286,2143,6002040,2499.0312,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
486,69302640,17325660,-100.0,0.0,16632,4158,4158,330,4288,2144,6002040,2505.03324,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
487,69303680,17325920,-100.0,0.0,17160,4290,4290,330,4290,2145,6002040,2511.03528,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
488,69307920,17326980,-100.0,0.0,16012,4003,4003,330,4232,2116,6002040,2517.03732,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
489,66157560,16539390,-100.0,0.0,15520,3880,3880,315,3880,1940,5729220,2522.76654,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
490,66157560,16539390,-100.0,0.0,15056,3764,3764,315,3886,1943,5729220,2528.49576,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
491,66157560,16539390,-100.0,0.0,15004,3751,3751,315,3874,1937,5729220,2534.22498,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
492,64057320,16014330,-100.0,0.0,14608,3652,3652,305,3652,1826,5547340,2539.77232,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
493,63007200,15751800,-100.0,0.0,13992,3498,3498,300,3498,1749,5456400,2545.22872,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
494,63007200,15751800,-100.0,0.0,13364,3341,3341,300,3516,1758,5456400,2550.68512,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
495,63007200,15751800,-100.0,0.0,13792,3448,3448,300,3474,1737,5456400,2556.14152,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
496,63007200,15751800,-100.0,0.0,14024,3506,3506,300,3506,1753,5456400,2561.59792,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
497,61957080,15489270,-100.0,0.0,13504,3376,3376,295,3376,1688,5365460,2566.96338,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
498,57756600,14439150,-100.0,0.0,11848,2962,2962,275,2962,1481,5001700,2571.96508,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
499,55656360,13914090,-100.0,0.0,11008,2752,2752,265,2752,1376,4819820,2576.7849,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
500,54606240,13651560,-100.0,0.0,10396,2599,2599,260,2650,1325,4728880,2581.51378,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
501,52506000,13126500,-100.0,0.0,9800,2450,2450,250,2450,1225,4547000,2586.06078,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
502,52506000,13126500,-100.0,0.0,9604,2401,2401,250,2450,1225,4547000,2590.60778,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
503,52506000,13126500,-100.0,0.0,9408,2352,2352,250,2450,1225,4547000,2595.15478,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
504,53556120,13389030,-100.0,0.0,10000,2500,2500,255,2550,1275,4637940,2599.79272,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
505,54606240,13651560,-100.0,0.0,10196,2549,2549,260,2650,1325,4728880,2604.5216,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
506,55656360,13914090,-100.0,0.0,10532,2633,2633,265,2718,1359,4819820,2609.34142,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
507,57756600,14439150,-100.0,0.0,11368,2842,2842,275,2950,1475,5001700,2614.34312,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
508,58806720,14701680,-100.0,0.0,12024,3006,3006,280,3058,1529,5092640,2619.43576,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
509,59856840,14964210,-100.0,0.0,12520,3130,3130,285,3186,1593,5183580,2624.61934,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
510,58806720,14701680,-100.0,0.0,12020,3005,3005,280,3060,1530,5092640,2629.71198,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
511,58806720,14701680,-100.0,0.0,12084,3021,3021,280,3076,1538,5092640,2634.80462,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
512,57756600,14439150,-100.0,0.0,11776,2944,2944,275,2944,1472,5001700,2639.80632,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
513,54606240,13651560,-100.0,0.0,10568,2642,2642,260,2642,1321,4728880,2644.5352,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
514,54606256,13651564,-100.0,0.0,10168,2542,2542,260,2566,1283,4728880,2649.26408,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
515,54606264,13651566,-100.0,0.0,10032,2508,2508,260,2610,1305,4728880,2653.99296,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
516,55656720,13914180,-100.0,0.0,10504,2626,2626,265,2728,1364,4819820,2658.81278,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
517,55658480,13914620,-100.0,0.0,10848,2712,2712,265,2712,1356,4819820,2663.6326,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
518,54608320,13652080,-100.0,0.0,10300,2575,2575,260,2618,1309,4728880,2668.36148,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
519,54608320,13652080,-100.0,0.0,10276,2569,2569,260,2620,1310,4728880,2673.09036,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
520,55658480,13914620,-100.0,0.0,10488,2622,2622,265,2698,1349,4819820,2677.91018,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
521,54608320,13652080,-100.0,0.0,10512,2628,2628,260,2628,1314,4728880,2682.63906,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
522,54608320,13652080,-100.0,0.0,10528,2632,2632,260,2632,1316,4728880,2687.36794,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
523,54608320,13652080,-100.0,0.0,10560,2640,2640,260,2640,1320,4728880,2692.09682,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
524,52508000,13127000,-100.0,0.0,9776,2444,2444,250,2444,1222,4547000,2696.64382,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
525,51457840,12864460,-100.0,0.0,9008,2252,2252,245,2348,1174,4456060,2701.09988,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
526,53558160,13389540,-100.0,0.0,9792,2448,2448,255,2548,1274,4637940,2705.73782,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
527,55658480,13914620,-100.0,0.0,10276,2569,2569,265,2690,1345,4819820,2710.55764,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
528,57758800,14439700,-100.0,0.0,11312,2828,2828,275,2934,1467,5001700,2715.55934,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
529,60909280,15227320,-100.0,0.0,12324,3081,3081,290,3218,1609,5274520,2720.83386,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
530,60909280,15227320,-100.0,0.0,12804,3201,3201,290,3250,1625,5274520,2726.10838,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
531,61959440,15489860,-100.0,0.0,13360,3340,3340,295,3398,1699,5365460,2731.47384,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
532,63009680,15752420,-100.0,0.0,13860,3465,3465,300,3524,1762,5456400,2736.93024,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
533,63011456,15752864,-100.0,0.0,13892,3473,3473,300,3532,1766,5456400,2742.38664,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
534,65114880,16278720,-100.0,0.0,14624,3656,3656,310,3778,1889,5638280,2748.02492,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
535,63014400,15753600,-100.0,0.0,13824,3456,3456,300,3492,1746,5456400,2753.48132,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
536,61964160,15491040,-100.0,0.0,12772,3193,3193,295,3330,1665,5365460,2758.84678,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
537,58813440,14703360,-100.0,0.0,12152,3038,3038,280,3038,1519,5092640,2763.93942,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
538,60913920,15228480,-100.0,0.0,12312,3078,3078,290,3218,1609,5274520,2769.21394,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
539,59863680,14965920,-100.0,0.0,12568,3142,3142,285,3142,1571,5183580,2774.39752,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
540,59863680,14965920,-100.0,0.0,12212,3053,3053,285,3164,1582,5183580,2779.5811,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
541,59863680,14965920,-100.0,0.0,12472,3118,3118,285,3174,1587,5183580,2784.76468,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
542,60913920,15228480,-100.0,0.0,12388,3097,3097,290,3234,1617,5274520,2790.0392,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
543,60913920,15228480,-100.0,0.0,13072,3268,3268,290,3268,1634,5274520,2795.31372,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
544,60913984,15228496,-100.0,0.0,12796,3199,3199,290,3230,1615,5274520,2800.58824,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
545,59866816,14966704,-100.0,0.0,12400,3100,3100,285,3156,1578,5183580,2805.77182,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
546,59881920,14970480,-100.0,0.0,12232,3058,3058,285,3170,1585,5183580,2810.9554,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
547,61983040,15495760,-100.0,0.0,13176,3294,3294,295,3410,1705,5365460,2816.32086,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
548,63033600,15758400,-100.0,0.0,13816,3454,3454,300,3492,1746,5456400,2821.77726,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
549,66185280,16546320,-100.0,0.0,14536,3634,3634,315,3882,1941,5729220,2827.50648,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
550,64084160,16021040,-100.0,0.0,14584,3646,3646,305,3646,1823,5547340,2833.05382,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
551,63033600,15758400,-100.0,0.0,14136,3534,3534,300,3534,1767,5456400,2838.51022,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
552,60932480,15233120,-100.0,0.0,13208,3302,3302,290,3302,1651,5274520,2843.78474,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
553,64084160,16021040,-100.0,0.0,13912,3478,3478,305,3658,1829,5547340,2849.33208,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
554,64084160,16021040,-100.0,0.0,14384,3596,3596,305,3656,1828,5547340,2854.87942,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
555,67235840,16808960,-100.0,0.0,15268,3817,3817,320,4004,2002,5820160,2860.69958,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
