step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
434,0,30,-49.64999618530273,-56.577064514160156,-36.1607666015625,72.64999618530274,59.1607666015625,79.57706451416016
435,0,20,-50.30209369659424,-56.70531463623047,-36.63645935058594,73.30209369659424,59.63645935058594,79.70531463623047
436,0,20,-50.15815105438232,-55.99586868286133,-36.543460845947266,73.15815105438233,59.543460845947266,78.99586868286133
437,0,30,-51.215151977539065,-58.743499755859375,-36.399566650390625,74.21515197753907,59.399566650390625,81.74349975585938
438,0,20,-50.91183700561523,-57.23871994018555,-41.84104919433594,73.91183700561524,64.84104919433594,80.23871994018555
439,0,12,-51.082258542378746,-54.94458770751953,-44.29410171508789,74.08225854237875,67.29410171508789,77.94458770751953
440,0,2,-51.51970672607422,-51.51970672607422,-51.51970672607422,74.51970672607422,74.51970672607422,74.51970672607422
441,0,6,-54.48924573262533,-63.25685501098633,-49.65298843383789,77.48924573262533,72.65298843383789,86.25685501098633
442,0,6,-48.96814092000326,-51.36974334716797,-44.781673431396484,71.96814092000326,67.78167343139648,74.36974334716797
443,0,6,-48.58336639404297,-52.910770416259766,-42.188560485839844,71.58336639404297,65.18856048583984,75.91077041625977
444,0,6,-51.3998114267985,-55.060882568359375,-48.408443450927734,74.3998114267985,71.40844345092773,78.06088256835938
445,0,4,-57.659939765930176,-67.3007583618164,-48.0194091796875,80.65993976593018,71.0194091796875,90.3007583618164
446,0,4,-55.28108596801758,-61.962249755859375,-48.701663970947266,78.28108596801758,71.70166397094727,84.96224975585938
447,0,4,-55.92155838012695,-60.08298110961914,-51.73886489868164,78.92155838012695,74.73886489868164,83.08298110961914
448,0,12,-57.60609531402588,-74.23528289794922,-46.708614349365234,80.60609531402588,69.70861434936523,97.23528289794922
449,0,12,-55.927307764689125,-70.65721130371094,-43.191932678222656,78.92730776468912,66.19193267822266,93.65721130371094
450,0,20,-59.84320335388183,-75.8997802734375,-38.889774322509766,82.84320335388183,61.889774322509766,98.8997802734375
451,0,20,-62.18219127655029,-76.67767333984375,-43.10014343261719,85.1821912765503,66.10014343261719,99.67767333984375
452,0,42,-59.34962036496117,-75.79495239257812,-39.95527267456055,82.34962036496117,62.95527267456055,98.79495239257812
453,0,42,-59.93368221464611,-80.41450500488281,-36.59823226928711,82.93368221464611,59.59823226928711,103.41450500488281
454,0,56,-58.46603454862322,-79.50109100341797,-36.54715347290039,81.46603454862321,59.54715347290039,102.50109100341797
455,0,56,-60.215427943638396,-82.57382202148438,-41.798912048339844,83.21542794363839,64.79891204833984,105.57382202148438
456,0,62,-57.839015406946984,-82.37317657470703,-42.27348327636719,80.83901540694698,65.27348327636719,105.37317657470703
457,0,64,-59.04300421476364,-96.06710815429688,-44.03519821166992,82.04300421476364,67.03519821166992,119.06710815429688
458,0,84,-59.25212287902832,-80.01384735107422,-41.4927978515625,82.25212287902832,64.4927978515625,103.01384735107422
459,0,81,-59.52724682843244,-79.87860870361328,-45.85553741455078,82.52724682843244,68.85553741455078,102.87860870361328
460,0,86,-60.85382718818132,-83.38050079345703,-43.10324478149414,83.85382718818133,66.10324478149414,106.38050079345703
461,0,64,-59.67245274782181,-79.20770263671875,-41.19023513793945,82.67245274782181,64.19023513793945,102.20770263671875
462,0,56,-57.279036453792024,-85.83959197998047,-39.20634841918945,80.27903645379203,62.20634841918945,108.83959197998047
463,0,74,-58.432623837445234,-79.86312103271484,-39.07469940185547,81.43262383744523,62.07469940185547,102.86312103271484
464,0,63,-60.29694729759579,-82.16256713867188,-44.227962493896484,83.29694729759579,67.22796249389648,105.16256713867188
465,0,64,-59.04469269514084,-78.96033477783203,-44.44642639160156,82.04469269514084,67.44642639160156,101.96033477783203
466,0,51,-59.35007753559187,-85.24626922607422,-45.37133026123047,82.35007753559188,68.37133026123047,108.24626922607422
467,0,52,-59.208420753479004,-79.84795379638672,-46.040985107421875,82.208420753479,69.04098510742188,102.84795379638672
468,0,49,-59.01260500538106,-82.598876953125,-44.516815185546875,82.01260500538106,67.51681518554688,105.598876953125
469,0,55,-58.27889993840998,-81.53084564208984,-42.91779327392578,81.27889993840998,65.91779327392578,104.53084564208984
470,0,64,-60.07976746559143,-82.51013946533203,-43.392669677734375,83.07976746559143,66.39266967773438,105.51013946533203
471,0,65,-62.03985008826623,-80.08757019042969,-46.08374786376953,85.03985008826623,69.08374786376953,103.08757019042969
472,0,52,-60.47922662588266,-78.97499084472656,-46.08262252807617,83.47922662588266,69.08262252807617,101.97499084472656
473,0,53,-59.58896197912828,-86.03846740722656,-36.53565979003906,82.58896197912827,59.53565979003906,109.03846740722656
474,0,58,-63.728251292787746,-89.47489929199219,-45.25687789916992,86.72825129278775,68.25687789916992,112.47489929199219
475,0,50,-64.39784255981445,-87.70767211914062,-46.068199157714844,87.39784255981445,69.06819915771484,110.70767211914062
476,0,38,-58.09835845545719,-73.32219696044922,-46.10905456542969,81.09835845545719,69.10905456542969,96.32219696044922
477,0,28,-58.938269887651714,-76.43242645263672,-44.09745407104492,81.93826988765171,67.09745407104492,99.43242645263672
478,0,24,-60.84528112411499,-81.23612976074219,-46.823768615722656,83.84528112411499,69.82376861572266,104.23612976074219
479,0,18,-60.639861000908745,-78.44196319580078,-42.39461898803711,83.63986100090875,65.39461898803711,101.44196319580078
480,0,16,-60.332704067230225,-77.25897979736328,-43.70653533935547,83.33270406723022,66.70653533935547,100.25897979736328
481,0,20,-54.20974617004394,-67.96857452392578,-44.38996887207031,77.20974617004394,67.38996887207031,90.96857452392578
482,0,20,-54.958711814880374,-64.35095977783203,-42.269737243652344,77.95871181488037,65.26973724365234,87.35095977783203
483,0,20,-54.39539699554443,-65.7697525024414,-38.92044448852539,77.39539699554443,61.92044448852539,88.7697525024414
484,0,30,-58.01164627075195,-66.38465118408203,-35.996063232421875,81.01164627075195,58.996063232421875,89.38465118408203
485,0,42,-55.52917239779518,-68.53187561035156,-31.78915023803711,78.52917239779518,54.78915023803711,91.53187561035156
486,0,89,-55.248468613356685,-80.27124786376953,-30.092933654785156,78.24846861335669,53.092933654785156,103.27124786376953
487,0,75,-56.66606407165527,-83.57942962646484,-30.260921478271484,79.66606407165527,53.260921478271484,106.57942962646484
488,0,45,-54.88161799112956,-81.22518920898438,-30.10321807861328,77.88161799112956,53.10321807861328,104.22518920898438
489,0,52,-50.7563020999615,-80.44654846191406,-30.08118438720703,73.7563020999615,53.08118438720703,103.44654846191406
490,0,52,-50.661083881671615,-82.32209014892578,-30.10731315612793,73.66108388167162,53.10731315612793,105.32209014892578
491,0,74,-54.70959503586228,-82.24169158935547,-30.20117950439453,77.70959503586228,53.20117950439453,105.24169158935547
492,0,74,-54.99839009465398,-83.46080780029297,-30.310504913330078,77.99839009465398,53.31050491333008,106.46080780029297
493,0,75,-53.89061777750651,-85.36433410644531,-29.899295806884766,76.89061777750652,52.899295806884766,108.36433410644531
494,0,90,-50.81441285875108,-62.49908447265625,-31.99898910522461,73.81441285875108,54.99898910522461,85.49908447265625
495,0,90,-50.02042081620958,-63.423370361328125,-29.753013610839844,73.02042081620958,52.753013610839844,86.42337036132812
496,0,110,-50.65006020285866,-61.874176025390625,-30.021400451660156,73.65006020285867,53.021400451660156,84.87417602539062
497,0,132,-51.20571546843558,-60.42018508911133,-30.15855598449707,74.20571546843559,53.15855598449707,83.42018508911133
498,0,132,-50.43902254104614,-61.83657455444336,-29.732013702392578,73.43902254104614,52.73201370239258,84.83657455444336
499,0,130,-51.67245301466722,-74.71800231933594,-31.963584899902344,74.67245301466721,54.963584899902344,97.71800231933594
500,0,126,-51.40382379198831,-73.98206329345703,-33.45237350463867,74.40382379198832,56.45237350463867,96.98206329345703
501,0,124,-51.580283734106246,-78.3343276977539,-30.058786392211914,74.58028373410625,53.058786392211914,101.3343276977539
502,0,140,-52.0171391078404,-65.80937957763672,-32.885799407958984,75.01713910784039,55.885799407958984,88.80937957763672
503,0,140,-52.079528617858884,-68.84442138671875,-32.13134002685547,75.07952861785888,55.13134002685547,91.84442138671875
504,0,155,-53.5708745156565,-95.59779357910156,-34.98452377319336,76.5708745156565,57.98452377319336,118.59779357910156
505,0,152,-53.65140096764816,-87.60662078857422,-33.866085052490234,76.65140096764816,56.866085052490234,110.60662078857422
506,0,146,-54.359877063803474,-97.23065185546875,-29.724016189575195,77.35987706380348,52.724016189575195,120.23065185546875
507,0,169,-55.68681072483401,-98.10230255126953,-30.309616088867188,78.686810724834,53.30961608886719,121.10230255126953
508,0,168,-56.583462669735866,-97.76339721679688,-32.994380950927734,79.58346266973587,55.994380950927734,120.76339721679688
509,0,186,-56.11582388929141,-98.29840087890625,-34.063621520996094,79.11582388929142,57.063621520996094,121.29840087890625
510,0,168,-59.27280698503767,-98.28434753417969,-30.06135368347168,82.27280698503768,53.06135368347168,121.28434753417969
511,0,179,-57.55911689630434,-98.00940704345703,-38.0339469909668,80.55911689630435,61.0339469909668,121.00940704345703
512,0,166,-59.848109187850035,-97.7608413696289,-34.7108268737793,82.84810918785004,57.7108268737793,120.7608413696289
513,0,160,-57.06279593706131,-96.84453582763672,-30.063758850097656,80.06279593706131,53.063758850097656,119.84453582763672
514,0,119,-59.934698441449335,-96.82512664794922,-31.162784576416016,82.93469844144934,54.162784576416016,119.82512664794922
515,0,109,-58.19996049863483,-95.64385986328125,-30.119232177734375,81.19996049863482,53.119232177734375,118.64385986328125
516,0,87,-55.944360754955774,-95.158935546875,-30.37944984436035,78.94436075495577,53.37944984436035,118.158935546875
517,0,72,-55.636844317118324,-94.7916488647461,-33.11655044555664,78.63684431711832,56.11655044555664,117.7916488647461
518,0,42,-56.10149728684198,-69.94678497314453,-45.579673767089844,79.10149728684198,68.57967376708984,92.94678497314453
519,0,30,-55.08113695780436,-65.10186767578125,-47.417728424072266,78.08113695780436,70.41772842407227,88.10186767578125
520,0,30,-54.74167594909668,-62.96405029296875,-45.82383728027344,77.74167594909667,68.82383728027344,85.96405029296875
521,0,20,-55.11616687774658,-73.14485931396484,-45.822471618652344,78.11616687774658,68.82247161865234,96.14485931396484
522,0,20,-54.18905162811279,-63.42525100708008,-45.75754928588867,77.1890516281128,68.75754928588867,86.42525100708008
523,0,20,-52.928524780273435,-58.30236053466797,-46.313899993896484,75.92852478027343,69.31389999389648,81.30236053466797
524,0,20,-52.621524238586424,-56.75486373901367,-44.94025802612305,75.62152423858643,67.94025802612305,79.75486373901367
525,0,12,-50.532159169514976,-56.051734924316406,-45.23196792602539,73.53215916951498,68.23196792602539,79.0517349243164
526,0,12,-50.35842736562093,-55.45075607299805,-45.10810089111328,73.35842736562094,68.10810089111328,78.45075607299805
527,0,20,-52.70018138885498,-58.408485412597656,-44.2873420715332,75.70018138885499,67.2873420715332,81.40848541259766
528,0,20,-51.75093326568604,-55.99155044555664,-45.495941162109375,74.75093326568603,68.49594116210938,78.99155044555664
529,0,30,-53.4824333190918,-62.87326431274414,-46.44918441772461,76.4824333190918,69.44918441772461,85.87326431274414
530,0,30,-51.77238527933756,-56.9719352722168,-39.53866958618164,74.77238527933756,62.53866958618164,79.9719352722168
531,0,42,-51.67576426551456,-62.74536895751953,-36.5524787902832,74.67576426551456,59.5524787902832,85.74536895751953
532,0,30,-51.77861760457357,-56.905025482177734,-45.76919937133789,74.77861760457357,68.76919937133789,79.90502548217773
533,0,30,-51.8016160329183,-57.238037109375,-44.71684646606445,74.8016160329183,67.71684646606445,80.238037109375
534,0,30,-55.91235071818034,-70.90522003173828,-44.72197341918945,78.91235071818033,67.72197341918945,93.90522003173828
535,0,20,-56.276004791259766,-70.78276824951172,-44.00423812866211,79.27600479125977,67.00423812866211,93.78276824951172
536,0,20,-55.127920913696286,-64.4013900756836,-43.425662994384766,78.12792091369629,66.42566299438477,87.4013900756836
537,0,20,-57.87673759460449,-79.00605773925781,-45.12989807128906,80.87673759460449,68.12989807128906,102.00605773925781
538,0,18,-55.63994132147895,-67.02832794189453,-44.77107620239258,78.63994132147894,67.77107620239258,90.02832794189453
539,0,20,-59.49782295227051,-79.7327651977539,-44.11762619018555,82.49782295227051,67.11762619018555,102.7327651977539
540,0,18,-57.59618102179633,-70.4605484008789,-43.45537567138672,80.59618102179633,66.45537567138672,93.4605484008789
541,0,19,-60.487997356214024,-76.11115264892578,-43.77431106567383,83.48799735621402,66.77431106567383,99.11115264892578
542,0,20,-62.68404712677002,-78.74481964111328,-42.07062911987305,85.68404712677003,65.07062911987305,101.74481964111328
543,0,18,-62.15668932596842,-78.2464370727539,-40.88431930541992,85.15668932596842,63.88431930541992,101.2464370727539
544,0,24,-56.78589646021525,-64.60551452636719,-39.724727630615234,79.78589646021524,62.724727630615234,87.60551452636719
545,0,24,-57.47322416305542,-68.29258728027344,-38.339054107666016,80.47322416305542,61.339054107666016,91.29258728027344
546,0,41,-61.44557850535323,-81.70024871826172,-36.23490905761719,84.44557850535324,59.23490905761719,104.70024871826172
547,0,30,-62.130672963460285,-78.14391326904297,-35.41444396972656,85.13067296346028,58.41444396972656,101.14391326904297
548,0,36,-59.061485820346405,-78.1607894897461,-32.85222244262695,82.0614858203464,55.85222244262695,101.1607894897461
549,0,34,-63.28361236347872,-83.2638168334961,-31.744415283203125,86.28361236347871,54.744415283203125,106.2638168334961
550,0,27,-59.15538505271629,-80.73881530761719,-30.008010864257812,82.1553850527163,53.00801086425781,103.73881530761719
551,0,36,-60.014941692352295,-77.62590026855469,-31.586009979248047,83.0149416923523,54.58600997924805,100.62590026855469
552,0,20,-56.20844631195068,-67.28752899169922,-47.63330841064453,79.20844631195068,70.63330841064453,90.28752899169922
553,0,20,-55.2554895401001,-68.02685546875,-48.62599563598633,78.2554895401001,71.62599563598633,91.02685546875
554,0,22,-59.25495425137606,-85.24604797363281,-48.465335845947266,82.25495425137606,71.46533584594727,108.24604797363281
555,0,24,-58.23161776860555,-70.26406860351562,-47.08440399169922,81.23161776860556,70.08440399169922,93.26406860351562
556,0,26,-59.81318107018104,-72.1312484741211,-46.52864456176758,82.81318107018103,69.52864456176758,95.1312484741211
557,0,32,-55.58767580986023,-66.46998596191406,-45.5174674987793,78.58767580986023,68.5174674987793,89.46998596191406
558,0,28,-58.41543674468994,-73.26390838623047,-44.356956481933594,81.41543674468994,67.3569564819336,96.26390838623047
559,0,24,-56.54442040125529,-76.21517181396484,-44.442745208740234,79.54442040125528,67.44274520874023,99.21517181396484
560,0,24,-59.23969125747681,-83.19328308105469,-45.12604904174805,82.2396912574768,68.12604904174805,106.19328308105469
561,0,22,-51.62240825999867,-63.727882385253906,-44.65120315551758,74.62240825999868,67.65120315551758,86.7278823852539
562,0,22,-54.609220331365414,-75.53071594238281,-44.471675872802734,77.6092203313654,67.47167587280273,98.53071594238281
563,0,14,-53.41862024579729,-66.08378601074219,-43.458187103271484,76.41862024579729,66.45818710327148,89.08378601074219
564,0,18,-60.44951714409722,-80.39570617675781,-40.89340591430664,83.44951714409723,63.89340591430664,103.39570617675781
565,0,20,-65.46252536773682,-90.82447814941406,-38.75714111328125,88.46252536773682,61.75714111328125,113.82447814941406
566,0,16,-56.39448380470276,-70.58554077148438,-37.49658203125,79.39448380470276,60.49658203125,93.58554077148438
567,0,18,-52.72398376464844,-64.27261352539062,-37.91341018676758,75.72398376464844,60.91341018676758,87.27261352539062
568,0,36,-54.592478858100044,-74.92695617675781,-33.64130401611328,77.59247885810004,56.64130401611328,97.92695617675781
569,0,40,-55.90410585403443,-86.44841766357422,-30.082195281982422,78.90410585403443,53.08219528198242,109.44841766357422
570,0,66,-54.84833752025258,-78.40437316894531,-33.87389373779297,77.84833752025258,56.87389373779297,101.40437316894531
571,0,85,-54.79605151905733,-78.54576873779297,-37.6332893371582,77.79605151905733,60.6332893371582,101.54576873779297
572,0,98,-57.0498299890635,-82.23248291015625,-37.391876220703125,80.0498299890635,60.391876220703125,105.23248291015625
573,0,110,-54.73720928538929,-78.42537689208984,-36.80108642578125,77.7372092853893,59.80108642578125,101.42537689208984
574,0,136,-55.145594007828656,-88.07373046875,-31.5588321685791,78.14559400782866,54.5588321685791,111.07373046875
575,0,145,-52.91549469520306,-83.6208724975586,-33.77827453613281,75.91549469520305,56.77827453613281,106.6208724975586
576,0,193,-53.17687811382076,-78.43072509765625,-31.291061401367188,76.17687811382076,54.29106140136719,101.43072509765625
577,0,191,-54.23995030987325,-84.14153289794922,-30.092823028564453,77.23995030987325,53.09282302856445,107.14153289794922
578,0,192,-52.923579255739845,-86.32148742675781,-30.155183792114258,75.92357925573984,53.15518379211426,109.32148742675781
579,0,254,-53.782343271210436,-83.12394714355469,-30.31926155090332,76.78234327121044,53.31926155090332,106.12394714355469
580,0,226,-54.57384730651315,-85.22191619873047,-30.218358993530273,77.57384730651316,53.21835899353027,108.22191619873047
581,0,224,-54.246048654828755,-80.34978485107422,-33.82917785644531,77.24604865482875,56.82917785644531,103.34978485107422
582,0,226,-54.43575497855127,-82.17520904541016,-30.04166603088379,77.43575497855127,53.04166603088379,105.17520904541016
583,0,233,-55.04133566664012,-87.84410858154297,-31.126039505004883,78.04133566664012,54.12603950500488,110.84410858154297
584,0,255,-55.90604570426193,-97.67350769042969,-31.34636878967285,78.90604570426193,54.34636878967285,120.67350769042969
585,0,246,-55.143894017227296,-97.21577453613281,-30.1693058013916,78.1438940172273,53.1693058013916,120.21577453613281
586,0,242,-55.623654475882034,-98.43602752685547,-30.193923950195312,78.62365447588203,53.19392395019531,121.43602752685547
587,0,238,-54.7036845744157,-82.20428466796875,-30.758472442626953,77.7036845744157,53.75847244262695,105.20428466796875
588,0,203,-54.43518829345703,-96.73097229003906,-31.587833404541016,77.43518829345703,54.587833404541016,119.73097229003906
589,0,201,-55.61588779848013,-95.14232635498047,-29.874582290649414,78.61588779848013,52.874582290649414,118.14232635498047
590,0,210,-55.484818631126764,-85.38233184814453,-35.463802337646484,78.48481863112676,58.463802337646484,108.38233184814453
591,0,212,-55.74309224902459,-81.99798583984375,-35.44248962402344,78.74309224902458,58.44248962402344,104.99798583984375
592,0,185,-55.977311933362806,-95.42654418945312,-33.74923324584961,78.97731193336281,56.74923324584961,118.42654418945312
593,0,188,-55.61059945694944,-81.99400329589844,-34.251495361328125,78.61059945694944,57.251495361328125,104.99400329589844
594,0,164,-54.42760044190942,-81.8768539428711,-32.172767639160156,77.42760044190942,55.172767639160156,104.8768539428711
595,0,172,-55.5173721757046,-80.9490966796875,-30.780153274536133,78.5173721757046,53.78015327453613,103.9490966796875
596,0,128,-55.52517454326153,-80.05977630615234,-29.92644691467285,78.52517454326153,52.92644691467285,103.05977630615234
597,0,110,-54.433129119873044,-82.73604583740234,-31.038888931274414,77.43312911987304,54.038888931274414,105.73604583740234
598,0,84,-54.7536027772086,-94.47313690185547,-31.70746612548828,77.7536027772086,54.70746612548828,117.47313690185547
599,0,72,-55.51888990402222,-94.88741302490234,-33.43000030517578,78.51888990402222,56.43000030517578,117.88741302490234
600,0,72,-54.68287883864509,-82.6797866821289,-31.488611221313477,77.68287883864508,54.48861122131348,105.6797866821289
601,0,42,-54.75643257867722,-82.68521881103516,-34.79999542236328,77.75643257867722,57.79999542236328,105.68521881103516
602,0,42,-56.24073237464542,-95.84695434570312,-37.49256134033203,79.24073237464542,60.49256134033203,118.84695434570312
603,0,28,-57.02037634168352,-95.74249267578125,-37.144432067871094,80.02037634168352,60.144432067871094,118.74249267578125
604,0,11,-64.35304607044567,-97.36418151855469,-46.23759841918945,87.35304607044567,69.23759841918945,120.36418151855469
605,0,8,-48.216853618621826,-53.06736373901367,-45.02722930908203,71.21685361862183,68.02722930908203,76.06736373901367
606,0,4,-45.9711275100708,-46.79993438720703,-45.1423454284668,68.9711275100708,68.1423454284668,69.79993438720703
607,0,4,-46.29634094238281,-48.55592727661133,-44.03620147705078,69.29634094238281,67.03620147705078,71.55592727661133
608,0,2,-41.89705276489258,-41.89747619628906,-41.896629333496094,64.89705276489258,64.8966293334961,64.89747619628906
609,0,2,-43.05564308166504,-43.05757522583008,-43.0537109375,66.05564308166504,66.0537109375,66.05757522583008
610,0,2,-44.619136810302734,-44.619136810302734,-44.619136810302734,67.61913681030273,67.61913681030273,67.61913681030273
611,0,2,-44.66898536682129,-44.669002532958984,-44.668968200683594,67.66898536682129,67.6689682006836,67.66900253295898
612,0,2,-44.89402770996094,-44.89421844482422,-44.893836975097656,67.89402770996094,67.89383697509766,67.89421844482422
613,0,2,-45.3531494140625,-45.35324478149414,-45.35305404663086,68.3531494140625,68.35305404663086,68.35324478149414
614,0,0,nan,nan,nan,nan,nan,nan
615,0,0,nan,nan,nan,nan,nan,nan
616,0,0,nan,nan,nan,nan,nan,nan
617,0,0,nan,nan,nan,nan,nan,nan
618,0,0,nan,nan,nan,nan,nan,nan
619,0,0,nan,nan,nan,nan,nan,nan
620,0,0,nan,nan,nan,nan,nan,nan
621,0,2,-54.67759895324707,-54.78105545043945,-54.57414245605469,77.67759895324707,77.57414245605469,77.78105545043945
622,0,4,-60.93734073638916,-69.92254638671875,-53.2946891784668,83.93734073638916,76.2946891784668,92.92254638671875
623,0,16,-56.132415533065796,-77.1438217163086,-30.725444793701172,79.1324155330658,53.72544479370117,100.1438217163086
624,0,14,-52.83453505379813,-76.42665100097656,-37.35091018676758,75.83453505379813,60.35091018676758,99.42665100097656
625,0,44,-50.2363054969094,-65.6895980834961,-35.357940673828125,73.23630549690941,58.357940673828125,88.6895980834961
626,0,48,-51.20380107561747,-78.12220001220703,-36.09195327758789,74.20380107561746,59.09195327758789,101.12220001220703
627,0,82,-55.146099044055475,-80.95779418945312,-36.86991500854492,78.14609904405548,59.86991500854492,103.95779418945312
628,0,102,-58.11669779758827,-81.23385620117188,-32.3120231628418,81.11669779758827,55.3120231628418,104.23385620117188
629,0,122,-57.0067934442739,-85.93406677246094,-34.36724853515625,80.00679344427391,57.36724853515625,108.93406677246094
630,0,127,-54.26717038792888,-84.83447265625,-30.541181564331055,77.26717038792887,53.541181564331055,107.83447265625
631,0,142,-57.0211725100665,-81.82527160644531,-34.0716438293457,80.02117251006649,57.0716438293457,104.82527160644531
632,0,148,-60.04342045655122,-81.90001678466797,-31.665637969970703,83.04342045655122,54.6656379699707,104.90001678466797
633,0,164,-59.58557359183707,-84.4323501586914,-30.648218154907227,82.58557359183706,53.64821815490723,107.4323501586914
634,0,196,-57.642770553121764,-85.58110809326172,-30.10475730895996,80.64277055312176,53.10475730895996,108.58110809326172
635,0,214,-57.36642552313403,-83.39350128173828,-30.043533325195312,80.36642552313404,53.04353332519531,106.39350128173828
636,0,211,-57.32446208610354,-83.91761779785156,-31.754968643188477,80.32446208610354,54.75496864318848,106.91761779785156
637,0,209,-57.73933317558617,-81.9643783569336,-34.201236724853516,80.73933317558617,57.201236724853516,104.9643783569336
638,0,204,-58.5895674088422,-83.87456512451172,-34.970340728759766,81.5895674088422,57.970340728759766,106.87456512451172
639,0,217,-59.346256009994015,-96.26981353759766,-36.061424255371094,82.34625600999402,59.061424255371094,119.26981353759766
640,0,219,-58.31323891905345,-96.24053192138672,-37.36807632446289,81.31323891905345,60.36807632446289,119.24053192138672
641,0,206,-57.35301934399651,-78.50205993652344,-39.301753997802734,80.35301934399651,62.301753997802734,101.50205993652344
642,0,204,-57.94115446128097,-97.89921569824219,-36.29993438720703,80.94115446128097,59.29993438720703,120.89921569824219
643,0,166,-56.24618222340044,-82.25878143310547,-35.932376861572266,79.24618222340044,58.932376861572266,105.25878143310547
644,0,146,-57.408065939602785,-96.98764038085938,-30.173681259155273,80.40806593960278,53.17368125915527,119.98764038085938
645,0,122,-56.999665932577166,-89.68932342529297,-38.02422332763672,79.99966593257716,61.02422332763672,112.68932342529297
646,0,98,-54.60218172657247,-74.85118865966797,-40.13494110107422,77.60218172657247,63.13494110107422,97.85118865966797
647,0,90,-56.08714256286621,-82.46112060546875,-34.2649040222168,79.0871425628662,57.2649040222168,105.46112060546875
648,0,124,-54.849615850756244,-82.4752426147461,-30.10027503967285,77.84961585075624,53.10027503967285,105.4752426147461
649,0,119,-52.916946090570015,-97.67881774902344,-33.77174758911133,75.91694609057001,56.77174758911133,120.67881774902344
650,0,132,-58.2536971207821,-97.52203369140625,-31.397029876708984,81.2536971207821,54.397029876708984,120.52203369140625
651,0,109,-56.783667083180276,-97.18660736083984,-33.6093864440918,79.78366708318028,56.6093864440918,120.18660736083984
652,0,108,-54.18471022005434,-88.91685485839844,-33.69308853149414,77.18471022005434,56.69308853149414,111.91685485839844
653,0,110,-51.67444362640381,-85.78874206542969,-27.997140884399414,74.67444362640381,50.997140884399414,108.78874206542969
654,0,90,-46.648007816738556,-56.64484405517578,-30.131494522094727,69.64800781673856,53.13149452209473,79.64484405517578
655,0,72,-47.0229275226593,-57.31675720214844,-30.761125564575195,70.0229275226593,53.761125564575195,80.31675720214844
656,0,56,-46.76414690698896,-57.0509147644043,-30.096845626831055,69.76414690698897,53.096845626831055,80.0509147644043
657,0,72,-47.62661197450426,-58.25691604614258,-32.46943664550781,70.62661197450426,55.46943664550781,81.25691604614258
658,0,56,-46.82319491250174,-59.11781692504883,-31.025657653808594,69.82319491250175,54.025657653808594,82.11781692504883
659,0,72,-48.475590546925865,-59.69093704223633,-30.31157875061035,71.47559054692587,53.31157875061035,82.69093704223633
660,0,72,-49.84165853924222,-62.768367767333984,-31.47357940673828,72.84165853924222,54.47357940673828,85.76836776733398
661,0,56,-50.86617415291922,-61.64626693725586,-36.64549255371094,73.86617415291923,59.64549255371094,84.64626693725586
662,0,56,-51.85507556370327,-66.3776626586914,-34.995723724365234,74.85507556370327,57.995723724365234,89.3776626586914
663,0,68,-53.299466245314655,-78.45902252197266,-39.29244613647461,76.29946624531465,62.29244613647461,101.45902252197266
664,0,82,-53.91528180750405,-67.89553833007812,-35.20541763305664,76.91528180750404,58.20541763305664,90.89553833007812
665,0,74,-54.51320771913271,-78.56974792480469,-30.588281631469727,77.51320771913271,53.58828163146973,101.56974792480469
666,0,88,-54.963884743777186,-88.82121276855469,-35.41676712036133,77.96388474377719,58.41676712036133,111.82121276855469
667,0,78,-55.64314695504996,-76.58697509765625,-37.733428955078125,78.64314695504996,60.733428955078125,99.58697509765625
668,0,76,-55.784267023990026,-98.23975372314453,-37.723819732666016,78.78426702399003,60.723819732666016,121.23975372314453
669,0,88,-55.5470459244468,-85.01545715332031,-36.13054275512695,78.54704592444679,59.13054275512695,108.01545715332031
670,0,110,-57.78145505731756,-97.4130859375,-32.18974304199219,80.78145505731756,55.18974304199219,120.4130859375
671,0,126,-57.461232003711515,-89.65174865722656,-31.6024227142334,80.46123200371152,54.6024227142334,112.65174865722656
672,0,173,-56.71073944444601,-88.14389038085938,-32.95156478881836,79.710739444446,55.95156478881836,111.14389038085938
673,0,164,-57.467795395269626,-98.47382354736328,-30.918241500854492,80.46779539526963,53.91824150085449,121.47382354736328
674,0,192,-57.42488191525141,-97.36293029785156,-32.12136459350586,80.4248819152514,55.12136459350586,120.36293029785156
675,0,196,-59.184213686962515,-97.46726989746094,-30.124507904052734,82.18421368696252,53.124507904052734,120.46726989746094
676,0,190,-59.461992775766475,-98.42193603515625,-31.57965660095215,82.46199277576648,54.57965660095215,121.42193603515625
677,0,144,-57.7805888387892,-89.45484924316406,-35.16179656982422,80.7805888387892,58.16179656982422,112.45484924316406
678,0,156,-59.354690429491875,-98.39041900634766,-32.157318115234375,82.35469042949188,55.157318115234375,121.39041900634766
679,0,135,-59.367800875063296,-97.26393127441406,-36.883087158203125,82.3678008750633,59.883087158203125,120.26393127441406
680,0,134,-58.925139441419006,-96.89305114746094,-41.481693267822266,81.925139441419,64.48169326782227,119.89305114746094
681,0,140,-58.70418276105608,-88.71978759765625,-43.85247039794922,81.70418276105607,66.85247039794922,111.71978759765625
