step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
436,3726880,931720,-100.0,0.0,80,20,20,20,20,10,363760,717.69848,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
437,4658600,1164650,-100.0,0.0,100,25,25,25,30,15,454700,718.15318,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
438,3726880,931720,-100.0,0.0,80,20,20,20,20,10,363760,718.51694,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
439,2237136,559284,-100.0,0.0,48,12,12,12,12,6,218256,718.735196,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
440,373152,93288,-100.0,0.0,8,2,2,2,2,1,36376,718.771572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
441,746304,186576,-100.0,0.0,16,4,4,4,6,3,72752,718.844324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
442,1119456,279864,-100.0,0.0,24,6,6,6,6,3,109128,718.953452,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
443,1119456,279864,-100.0,0.0,24,6,6,6,6,3,109128,719.06258,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
444,1119456,279864,-100.0,0.0,24,6,6,6,6,3,109128,719.171708,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
445,559728,139932,-100.0,0.0,12,3,3,3,4,2,54564,719.226272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
446,746304,186576,-100.0,0.0,16,4,4,4,4,2,72752,719.299024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
447,746304,186576,-100.0,0.0,16,4,4,4,4,2,72752,719.371776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
448,1679184,419796,-100.0,0.0,36,9,9,9,12,6,163692,719.535468,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
449,2238912,559728,-100.0,0.0,48,12,12,12,12,6,218256,719.753724,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
450,2985216,746304,-100.0,0.0,64,16,16,16,20,10,291008,720.044732,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
451,3731520,932880,-100.0,0.0,80,20,20,20,20,10,363760,720.408492,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
452,5597280,1399320,-100.0,0.0,120,30,30,30,42,21,545640,720.954132,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
453,6530160,1632540,-100.0,0.0,168,42,42,35,42,21,636580,721.590712,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
454,7463040,1865760,-100.0,0.0,196,49,49,40,56,28,727520,722.318232,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
455,7463040,1865760,-100.0,0.0,224,56,56,40,56,28,727520,723.045752,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
456,8022768,2005692,-100.0,0.0,216,54,54,43,62,31,782084,723.827836,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
457,8395920,2098980,-100.0,0.0,256,64,64,45,64,32,818460,724.646296,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
458,9328800,2332200,-100.0,0.0,300,75,75,50,84,42,909400,725.555696,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
459,9328800,2332200,-100.0,0.0,320,80,80,50,80,40,909400,726.465096,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
460,9515376,2378844,-100.0,0.0,340,85,85,51,86,43,927588,727.392684,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
461,8582496,2145624,-100.0,0.0,256,64,64,46,64,32,836648,728.229332,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
462,8395920,2098980,-100.0,0.0,224,56,56,45,56,28,818460,729.047792,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
463,9328800,2332200,-100.0,0.0,260,65,65,50,74,37,909400,729.957192,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
464,8395920,2098980,-100.0,0.0,248,62,62,45,62,31,818460,730.775652,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
465,8395920,2098980,-100.0,0.0,256,64,64,45,64,32,818460,731.594112,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
466,7463040,1865760,-100.0,0.0,200,50,50,40,50,25,727520,732.321632,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
467,7463040,1865760,-100.0,0.0,208,52,52,40,52,26,727520,733.049152,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
468,6716736,1679184,-100.0,0.0,164,41,41,36,48,24,654768,733.70392,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
469,7463040,1865760,-100.0,0.0,216,54,54,40,54,27,727520,734.43144,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
470,8395920,2098980,-100.0,0.0,228,57,57,45,64,32,818460,735.2499,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
471,8395920,2098980,-100.0,0.0,256,64,64,45,64,32,818460,736.06836,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
472,7836192,1959048,-100.0,0.0,208,52,52,42,52,26,763896,736.832256,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
473,7653008,1913252,-100.0,0.0,192,48,48,41,52,26,745708,737.577964,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
474,8244896,2061224,-100.0,0.0,232,58,58,44,58,29,800272,738.378236,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
475,7947672,1986918,-100.0,0.0,200,50,50,42,50,25,763896,739.142132,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
476,6509736,1627434,-100.0,0.0,152,38,38,34,38,19,618392,739.760524,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
477,5229872,1307468,-100.0,0.0,112,28,28,27,28,14,491076,740.2516,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
478,4656624,1164156,-100.0,0.0,96,24,24,24,24,12,436512,740.688112,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
479,3493584,873396,-100.0,0.0,72,18,18,18,18,9,327384,741.015496,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
480,3105408,776352,-100.0,0.0,64,16,16,16,16,8,291008,741.306504,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
481,3881760,970440,-100.0,0.0,80,20,20,20,20,10,363760,741.670264,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
482,3881760,970440,-100.0,0.0,80,20,20,20,20,10,363760,742.034024,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
483,3881760,970440,-100.0,0.0,80,20,20,20,20,10,363760,742.397784,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
484,3881760,970440,-100.0,0.0,80,20,20,20,30,15,363760,742.761544,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
485,6793080,1698270,-100.0,0.0,144,36,36,35,42,21,636580,743.398124,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
486,9704400,2426100,-100.0,0.0,248,62,62,50,88,44,909400,744.307524,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
487,9510312,2377578,-100.0,0.0,296,74,74,49,74,37,891212,745.198736,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
488,6987432,1746858,-100.0,0.0,156,39,39,36,44,22,654768,745.853504,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
489,7957936,1989484,-100.0,0.0,184,46,46,41,52,26,745708,746.599212,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
490,7958712,1989678,-100.0,0.0,208,52,52,41,52,26,745708,747.34492,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
491,9128192,2282048,-100.0,0.0,264,66,66,47,74,37,854836,748.199756,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
492,8946432,2236608,-100.0,0.0,296,74,74,46,74,37,836648,749.036404,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
493,9171016,2292754,-100.0,0.0,264,66,66,47,74,37,854836,749.89124,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
494,9763672,2440918,-100.0,0.0,324,81,81,50,90,45,909400,750.80064,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
495,9796800,2449200,-100.0,0.0,360,90,90,50,90,45,909400,751.71004,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
496,10776480,2694120,-100.0,0.0,400,100,100,55,110,55,1000340,752.71038,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
497,11756160,2939040,-100.0,0.0,484,121,121,60,132,66,1091280,753.80166,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
498,11756160,2939040,-100.0,0.0,528,132,132,60,132,66,1091280,754.89294,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
499,11756160,2939040,-100.0,0.0,520,130,130,60,130,65,1091280,755.98422,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
500,11756160,2939040,-100.0,0.0,504,126,126,60,126,63,1091280,757.0755,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
501,11756160,2939040,-100.0,0.0,496,124,124,60,124,62,1091280,758.16678,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
502,12542160,3135540,-100.0,0.0,516,129,129,64,140,70,1164032,759.330812,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
503,12552816,3138204,-100.0,0.0,560,140,140,64,140,70,1164032,760.494844,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
504,13143760,3285940,-100.0,0.0,572,143,143,67,154,77,1218596,761.71344,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
505,12769632,3192408,-100.0,0.0,608,152,152,65,152,76,1182220,762.89566,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
506,12782192,3195548,-100.0,0.0,584,146,146,65,146,73,1182220,764.07788,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
507,13770592,3442648,-100.0,0.0,628,157,157,70,168,84,1273160,765.35104,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
508,13781648,3445412,-100.0,0.0,672,168,168,70,168,84,1273160,766.6242,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
509,14768688,3692172,-100.0,0.0,700,175,175,75,186,93,1364100,767.9883,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
510,13785520,3446380,-100.0,0.0,664,166,166,70,166,83,1273160,769.26146,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
511,14770200,3692550,-100.0,0.0,672,168,168,75,178,89,1364100,770.62556,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
512,13785520,3446380,-100.0,0.0,656,164,164,70,164,82,1273160,771.89872,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
513,13785520,3446380,-100.0,0.0,640,160,160,70,160,80,1273160,773.17188,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
514,11816160,2954040,-100.0,0.0,472,118,118,60,118,59,1091280,774.26316,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
515,11225352,2806338,-100.0,0.0,432,108,108,57,108,54,1036716,775.299876,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
516,9846800,2461700,-100.0,0.0,344,86,86,50,86,43,909400,776.209276,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
517,8862120,2215530,-100.0,0.0,288,72,72,45,72,36,818460,777.027736,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
518,6892760,1723190,-100.0,0.0,168,42,42,35,42,21,636580,777.664316,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
519,5908080,1477020,-100.0,0.0,120,30,30,30,30,15,545640,778.209956,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
520,5908080,1477020,-100.0,0.0,120,30,30,30,30,15,545640,778.755596,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
521,3938720,984680,-100.0,0.0,80,20,20,20,20,10,363760,779.119356,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
522,3938720,984680,-100.0,0.0,80,20,20,20,20,10,363760,779.483116,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
523,3938720,984680,-100.0,0.0,80,20,20,20,20,10,363760,779.846876,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
524,3938720,984680,-100.0,0.0,80,20,20,20,20,10,363760,780.210636,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
525,2363232,590808,-100.0,0.0,48,12,12,12,12,6,218256,780.428892,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
526,2363232,590808,-100.0,0.0,48,12,12,12,12,6,218256,780.647148,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
527,3150976,787744,-100.0,0.0,64,16,16,16,20,10,291008,780.938156,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
528,3938720,984680,-100.0,0.0,80,20,20,20,20,10,363760,781.301916,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
529,4923400,1230850,-100.0,0.0,100,25,25,25,30,15,454700,781.756616,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
530,5908080,1477020,-100.0,0.0,120,30,30,30,30,15,545640,782.302256,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
531,6892760,1723190,-100.0,0.0,144,36,36,35,42,21,636580,782.938836,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
532,5908080,1477020,-100.0,0.0,120,30,30,30,30,15,545640,783.484476,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
533,5908080,1477020,-100.0,0.0,120,30,30,30,30,15,545640,784.030116,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
534,4923400,1230850,-100.0,0.0,100,25,25,25,30,15,454700,784.484816,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
535,3938720,984680,-100.0,0.0,80,20,20,20,20,10,363760,784.848576,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
536,3938720,984680,-100.0,0.0,80,20,20,20,20,10,363760,785.212336,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
537,3938720,984680,-100.0,0.0,80,20,20,20,20,10,363760,785.576096,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
538,2757104,689276,-100.0,0.0,56,14,14,14,18,9,254632,785.830728,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
539,3938720,984680,-100.0,0.0,80,20,20,20,20,10,363760,786.194488,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
540,3544848,886212,-100.0,0.0,72,18,18,18,18,9,327384,786.521872,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
541,3544848,886212,-100.0,0.0,72,18,18,18,18,9,327384,786.849256,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
542,3938720,984680,-100.0,0.0,80,20,20,20,20,10,363760,787.213016,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
543,3544848,886212,-100.0,0.0,72,18,18,18,18,9,327384,787.5404,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
544,3741784,935446,-100.0,0.0,76,19,19,19,24,12,345572,787.885972,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
545,4726464,1181616,-100.0,0.0,96,24,24,24,24,12,436512,788.322484,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
546,6498888,1624722,-100.0,0.0,136,34,34,33,40,20,600204,788.922688,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
547,5908080,1477020,-100.0,0.0,120,30,30,30,30,15,545640,789.468328,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
548,5711144,1427786,-100.0,0.0,120,30,30,29,36,18,527452,789.99578,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
549,6301952,1575488,-100.0,0.0,136,34,34,32,34,17,582016,790.577796,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
550,5120336,1280084,-100.0,0.0,104,26,26,26,26,13,472888,791.050684,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
551,5711144,1427786,-100.0,0.0,120,30,30,29,36,18,527452,791.578136,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
552,3938720,984680,-100.0,0.0,80,20,20,20,20,10,363760,791.941896,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
553,3938720,984680,-100.0,0.0,80,20,20,20,20,10,363760,792.305656,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
554,4332792,1083198,-100.0,0.0,88,22,22,22,22,11,400136,792.705792,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
555,3939200,984800,-100.0,0.0,80,20,20,20,24,12,363760,793.069552,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
556,5123456,1280864,-100.0,0.0,104,26,26,26,26,13,472888,793.54244,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
557,5323752,1330938,-100.0,0.0,108,27,27,27,32,16,491076,794.033516,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
558,5323752,1330938,-100.0,0.0,112,28,28,27,28,14,491076,794.524592,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
559,4535048,1133762,-100.0,0.0,96,24,24,23,24,12,418324,794.942916,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
560,4733256,1183314,-100.0,0.0,96,24,24,24,24,12,436512,795.379428,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
561,4341544,1085386,-100.0,0.0,88,22,22,22,22,11,400136,795.779564,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
562,4341568,1085392,-100.0,0.0,88,22,22,22,22,11,400136,796.1797,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
563,2762856,690714,-100.0,0.0,56,14,14,14,14,7,254632,796.434332,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
564,2960280,740070,-100.0,0.0,60,15,15,15,18,9,272820,796.707152,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
565,3947200,986800,-100.0,0.0,80,20,20,20,20,10,363760,797.070912,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
566,3159072,789768,-100.0,0.0,64,16,16,16,16,8,291008,797.36192,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
567,2964816,741204,-100.0,0.0,60,15,15,15,18,9,272820,797.63474,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
568,4743840,1185960,-100.0,0.0,96,24,24,24,36,18,436512,798.071252,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
569,7117224,1779306,-100.0,0.0,160,40,40,36,40,20,654768,798.72602,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
570,9107000,2276750,-100.0,0.0,208,52,52,46,66,33,836648,799.562668,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
571,10913448,2728362,-100.0,0.0,304,76,76,55,84,42,1000340,800.563008,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
572,11928616,2982154,-100.0,0.0,352,88,88,60,98,49,1091280,801.654288,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
573,13732560,3433140,-100.0,0.0,396,99,99,69,110,55,1254972,802.90926,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
574,15754680,3938670,-100.0,0.0,496,124,124,79,134,67,1436852,804.346112,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
575,15229560,3807390,-100.0,0.0,536,134,134,76,144,72,1382288,805.7284,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
576,17349048,4337262,-100.0,0.0,672,168,168,86,192,96,1564168,807.292568,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
577,17992008,4498002,-100.0,0.0,752,188,188,89,188,94,1618732,808.9113,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
578,17248928,4312232,-100.0,0.0,720,180,180,85,192,96,1545980,810.45728,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
579,20372784,5093196,-100.0,0.0,900,225,225,100,254,127,1818800,812.27608,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
580,17606016,4401504,-100.0,0.0,844,211,211,86,226,113,1564168,813.840248,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
581,18831048,4707762,-100.0,0.0,888,222,222,92,222,111,1673296,815.513544,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
582,18849328,4712332,-100.0,0.0,840,210,210,92,224,112,1673296,817.18684,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
583,19469160,4867290,-100.0,0.0,928,232,232,95,232,116,1727860,818.9147,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
584,19314888,4828722,-100.0,0.0,944,236,236,94,252,126,1709672,820.624372,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
585,19582392,4895598,-100.0,0.0,984,246,246,95,246,123,1727860,822.352232,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
586,18152176,4538044,-100.0,0.0,968,242,242,88,242,121,1600544,823.952776,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
587,18393648,4598412,-100.0,0.0,952,238,238,89,238,119,1618732,825.571508,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
588,16743216,4185804,-100.0,0.0,808,202,202,81,202,101,1473228,827.044736,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
589,16743216,4185804,-100.0,0.0,800,200,200,81,200,100,1473228,828.517964,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
590,17363280,4340820,-100.0,0.0,840,210,210,84,210,105,1527792,830.045756,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
591,16535544,4133886,-100.0,0.0,848,212,212,80,212,106,1455040,831.500796,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
592,15295648,3823912,-100.0,0.0,736,184,184,74,184,92,1345912,832.846708,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
593,15503280,3875820,-100.0,0.0,752,188,188,75,188,94,1364100,834.210808,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
594,14262680,3565670,-100.0,0.0,656,164,164,69,164,82,1254972,835.46578,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
595,14469840,3617460,-100.0,0.0,688,172,172,70,172,86,1273160,836.73894,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
596,12405032,3101258,-100.0,0.0,512,128,128,60,128,64,1091280,837.83022,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
597,11383240,2845810,-100.0,0.0,440,110,110,55,110,55,1000340,838.83056,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
598,10348400,2587100,-100.0,0.0,336,84,84,50,84,42,909400,839.73996,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
599,9313560,2328390,-100.0,0.0,288,72,72,45,72,36,818460,840.55842,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
600,9313560,2328390,-100.0,0.0,288,72,72,45,72,36,818460,841.37688,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
601,7243880,1810970,-100.0,0.0,168,42,42,35,42,21,636580,842.01346,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
602,7243880,1810970,-100.0,0.0,168,42,42,35,42,21,636580,842.65004,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
603,5795104,1448776,-100.0,0.0,112,28,28,28,28,14,509264,843.159304,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
604,2069680,517420,-100.0,0.0,40,10,10,10,10,5,181880,843.341184,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
605,1241808,310452,-100.0,0.0,24,6,6,6,8,4,109128,843.450312,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
606,414384,103596,-100.0,0.0,16,4,4,4,4,2,72752,843.523064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
