step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
381,0,0,-100.0,0.0,935556,233889,0,1581,1484,0,18,0,272,136,0,28.755228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
382,0,0,-100.0,0.0,802180,200545,0,1581,1257,0,17,0,230,115,0,28.755228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
383,0,0,-100.0,0.0,768672,192168,0,1581,1190,0,17,0,218,109,0,28.755228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,827728,206932,0,1581,1277,0,17,0,236,118,0,28.755228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,7788,1947,-100.0,0.0,882476,220619,3,1584,1320,3,18,0,254,127,54564,28.809792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
386,7788,1947,-100.0,0.0,768560,192140,3,1587,1183,3,17,0,230,115,54564,28.864356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
387,0,0,-100.0,0.0,765196,191299,0,1587,1198,0,17,0,228,114,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,695184,173796,0,1587,1102,0,16,0,210,105,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
389,0,0,-100.0,0.0,738560,184640,0,1587,1110,0,16,0,210,105,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,847704,211926,0,1587,1174,0,16,0,222,111,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
391,0,0,-100.0,0.0,744248,186062,0,1587,1015,0,15,0,204,102,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,726372,181593,0,1587,1024,0,15,0,206,103,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,686280,171570,0,1587,996,0,15,0,200,100,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,806300,201575,0,1587,1064,0,15,0,210,105,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,698328,174582,0,1587,848,0,15,0,190,95,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,7788,1947,-100.0,0.0,712888,178222,3,1590,857,3,15,0,192,96,54564,28.91892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,669192,167298,0,1590,829,0,15,0,182,91,0,28.91892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,610440,152610,0,1590,761,0,15,0,166,83,0,28.91892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,734208,183552,0,1590,838,0,15,0,184,92,0,28.91892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,861596,215399,0,1590,916,0,16,0,216,108,0,28.91892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
401,7788,1947,-100.0,0.0,778704,194676,3,1593,916,3,16,0,212,106,54564,28.973484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,713224,178306,0,1593,878,0,16,0,194,97,0,28.973484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,0,0,-100.0,0.0,891500,222875,0,1593,983,0,17,0,230,115,0,28.973484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
404,7788,1947,-100.0,0.0,778688,194672,3,1596,915,3,16,0,212,106,54564,29.028048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,920652,230163,0,1596,1003,0,17,0,238,119,0,29.028048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,7788,1947,-100.0,0.0,1142240,285560,3,1599,1112,3,19,0,292,146,54564,29.082612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
407,15576,3894,-100.0,0.0,999104,249776,6,1605,1176,6,19,0,290,145,109128,29.19174,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,1171228,292807,0,1605,1347,0,21,0,326,163,0,29.19174,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,15004,3751,-100.0,0.0,1103284,275821,6,1611,1155,6,20,0,296,148,109128,29.300868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
410,7788,1947,-100.0,0.0,935420,233855,3,1614,1025,3,19,0,256,128,54564,29.355432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,810852,202713,0,1614,898,0,18,0,222,111,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,0,0,-100.0,0.0,886664,221666,0,1614,906,0,19,0,252,126,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
413,15576,3894,-100.0,0.0,838788,209697,6,1620,842,6,18,0,228,114,109128,29.46456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
414,0,0,-100.0,0.0,722964,180741,0,1620,811,0,18,0,220,110,0,29.46456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
415,7788,1947,-100.0,0.0,872760,218190,3,1623,938,3,18,0,250,125,54564,29.519124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
416,0,0,-100.0,0.0,693188,173297,0,1623,752,0,16,0,188,94,0,29.519124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
417,0,0,-100.0,0.0,634500,158625,0,1623,688,0,16,0,172,86,0,29.519124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,542864,135716,0,1623,592,0,15,0,148,74,0,29.519124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,484176,121044,0,1623,528,0,14,0,132,66,0,29.519124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,465580,116395,0,1623,492,0,14,0,134,67,0,29.519124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,7788,1947,-100.0,0.0,483648,120912,3,1626,495,3,12,0,132,66,54564,29.573688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,484176,121044,0,1626,528,0,12,0,132,66,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,315448,78862,0,1626,344,0,10,0,86,43,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,256760,64190,0,1626,280,0,9,0,70,35,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,249424,62356,0,1626,272,0,9,0,68,34,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,249424,62356,0,1626,272,0,9,0,68,34,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,249424,62356,0,1626,272,0,9,0,68,34,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,205408,51352,0,1626,224,0,8,0,56,28,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,154056,38514,0,1626,168,0,7,0,42,21,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,154056,38514,0,1626,168,0,7,0,42,21,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,154056,38514,0,1626,168,0,7,0,42,21,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,154056,38514,0,1626,168,0,7,0,42,21,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,154056,38514,0,1626,168,0,7,0,42,21,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,110040,27510,0,1626,120,0,6,0,30,15,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,73360,18340,0,1626,80,0,5,0,20,10,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,73360,18340,0,1626,80,0,5,0,20,10,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,102512,25628,0,1626,100,0,6,0,30,15,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,7788,1947,-100.0,0.0,73232,18308,3,1629,72,3,5,0,20,10,54564,29.628252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,44064,11016,0,1629,51,0,4,0,12,6,0,29.628252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,7336,1834,0,1629,8,0,2,0,2,1,0,29.628252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,25484,6371,0,1629,16,0,3,0,6,3,0,29.628252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,7788,1947,-100.0,0.0,21912,5478,3,1632,18,3,3,0,6,3,54564,29.682816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,14768,3692,0,1632,22,0,3,0,6,3,0,29.682816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,14768,3692,0,1632,22,0,3,0,6,3,0,29.682816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,18196,4549,0,1632,11,0,3,0,4,2,0,29.682816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,7788,1947,-100.0,0.0,11004,2751,3,1635,12,3,3,0,4,2,54564,29.73738,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,7432,1858,0,1635,14,0,3,0,4,2,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,22104,5526,0,1635,30,0,4,0,12,6,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,7788,1947,-100.0,0.0,22152,5538,3,1638,33,3,4,0,12,6,54564,29.791944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,26060,6515,0,1638,52,0,5,0,20,10,0,29.791944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,7788,1947,-100.0,0.0,29728,7432,3,1641,56,3,5,0,20,10,54564,29.846508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,44784,11196,0,1641,96,0,7,0,42,21,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,15576,3894,-100.0,0.0,66600,16650,6,1647,108,6,7,0,42,21,109128,29.955636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,38504,9626,0,1647,154,0,8,0,56,28,0,29.955636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,7788,1947,-100.0,0.0,103712,25928,3,1650,175,3,8,0,56,28,54564,30.0102,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,103904,25976,0,1650,187,0,9,0,62,31,0,30.0102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,7788,1947,-100.0,0.0,122148,30537,3,1653,201,3,9,0,64,32,54564,30.064764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,159212,39803,0,1653,265,0,10,0,84,42,0,30.064764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,7788,1947,-100.0,0.0,231468,57867,3,1656,276,3,10,0,80,40,54564,30.119328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,224852,56213,0,1656,313,0,11,0,86,43,0,30.119328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,7788,1947,-100.0,0.0,205744,51436,3,1659,245,3,10,0,64,32,54564,30.173892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,176448,44112,0,1659,216,0,9,0,56,28,0,30.173892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,216652,54163,0,1659,251,0,10,0,74,37,0,30.173892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,7788,1947,-100.0,0.0,201692,50423,3,1662,217,3,9,0,62,31,54564,30.228456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,209412,52353,0,1662,249,0,9,0,64,32,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,183400,45850,0,1662,200,0,8,0,50,25,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,190736,47684,0,1662,208,0,8,0,52,26,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,161200,40300,0,1662,164,0,8,0,48,24,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,7788,1947,-100.0,0.0,197736,49434,3,1665,195,3,8,0,54,27,54564,30.28302,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,219888,54972,0,1665,228,0,9,0,64,32,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,7788,1947,-100.0,0.0,234416,58604,3,1668,235,3,9,0,64,32,54564,30.337584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,190736,47684,0,1668,208,0,9,0,52,26,0,30.337584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,186876,46719,0,1668,192,0,9,0,52,26,0,30.337584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,7788,1947,-100.0,0.0,212552,53138,3,1671,220,3,9,0,58,29,54564,30.392148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,183400,45850,0,1671,200,0,9,0,50,25,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,139384,34846,0,1671,152,0,8,0,38,19,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,102704,25676,0,1671,112,0,7,0,28,14,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,88032,22008,0,1671,96,0,6,0,24,12,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,66024,16506,0,1671,72,0,5,0,18,9,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,58688,14672,0,1671,64,0,5,0,16,8,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,73360,18340,0,1671,80,0,5,0,20,10,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,73360,18340,0,1671,80,0,5,0,20,10,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,73360,18340,0,1671,80,0,5,0,20,10,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,94984,23746,0,1671,80,0,6,0,30,15,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,15576,3894,-100.0,0.0,142284,35571,6,1677,108,6,7,0,42,21,109128,30.501276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
486,7788,1947,-100.0,0.0,194260,48565,3,1680,203,3,10,0,88,44,54564,30.55584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
487,23364,5841,-100.0,0.0,241368,60342,9,1689,219,9,10,0,74,37,163692,30.719532,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,153864,38466,0,1689,156,0,9,0,44,22,0,30.719532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,7788,1947,-100.0,0.0,179252,44813,3,1692,166,3,10,0,52,26,54564,30.774096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
490,7788,1947,-100.0,0.0,168728,42182,3,1695,184,3,10,0,52,26,54564,30.82866,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,191360,47840,0,1695,247,0,10,0,74,37,0,30.82866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,7788,1947,-100.0,0.0,213128,53282,3,1698,256,3,10,0,74,37,54564,30.883224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,166020,41505,0,1698,240,0,10,0,74,37,0,30.883224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,7788,1947,-100.0,0.0,274908,68727,3,1701,288,3,10,0,90,45,54564,30.937788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
495,7788,1947,-100.0,0.0,264528,66132,3,1704,315,3,10,0,90,45,54564,30.992352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,377612,94403,0,1704,400,0,11,0,110,55,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,7788,1947,-100.0,0.0,454112,113528,3,1707,451,3,12,0,132,66,54564,31.046916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
498,7788,1947,-100.0,0.0,483648,120912,3,1710,495,3,12,0,132,66,54564,31.10148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,476840,119210,0,1710,520,0,12,0,130,65,0,31.10148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,462168,115542,0,1710,504,0,12,0,126,63,0,31.10148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,454832,113708,0,1710,496,0,12,0,124,62,0,31.10148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,483984,120996,0,1710,516,0,13,0,140,70,0,31.10148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,7788,1947,-100.0,0.0,512992,128248,3,1713,527,3,13,0,140,70,54564,31.156044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,535336,133834,0,1713,572,0,14,0,154,77,0,31.156044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,7788,1947,-100.0,0.0,557008,139252,3,1716,575,3,13,0,152,76,54564,31.210608,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,499328,124832,0,1716,574,0,13,0,146,73,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,546868,136717,0,1716,617,0,14,0,168,84,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,7788,1947,-100.0,0.0,572352,143088,3,1719,633,3,14,0,168,84,54564,31.265172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,652712,163178,0,1719,700,0,15,0,186,93,0,31.265172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,7788,1947,-100.0,0.0,608408,152102,3,1722,634,3,14,0,166,83,54564,31.319736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,627036,156759,0,1722,672,0,15,0,178,89,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,7788,1947,-100.0,0.0,601072,150268,3,1725,626,3,14,0,164,82,54564,31.3743,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,586880,146720,0,1725,640,0,14,0,160,80,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,432824,108206,0,1725,472,0,12,0,118,59,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,396144,99036,0,1725,432,0,12,0,108,54,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,315448,78862,0,1725,344,0,10,0,86,43,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,264096,66024,0,1725,288,0,9,0,72,36,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,154056,38514,0,1725,168,0,7,0,42,21,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,110040,27510,0,1725,120,0,6,0,30,15,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,110040,27510,0,1725,120,0,6,0,30,15,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,73360,18340,0,1725,80,0,5,0,20,10,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,73360,18340,0,1725,80,0,5,0,20,10,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,73360,18340,0,1725,80,0,5,0,20,10,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,73360,18340,0,1725,80,0,5,0,20,10,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,44016,11004,0,1725,48,0,4,0,12,6,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,44016,11004,0,1725,48,0,4,0,12,6,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,69500,17375,0,1725,64,0,5,0,20,10,0,31.3743,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,7788,1947,-100.0,0.0,73168,18292,3,1728,68,3,5,0,20,10,54564,31.428864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,84412,21103,0,1728,95,0,6,0,30,15,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,7788,1947,-100.0,0.0,91700,22925,3,1731,100,3,6,0,30,15,54564,31.483428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,99420,24855,0,1731,132,0,7,0,42,21,0,31.483428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,7788,1947,-100.0,0.0,91700,22925,3,1734,100,3,6,0,30,15,54564,31.537992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,91940,22985,0,1734,115,0,6,0,30,15,0,31.537992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,84412,21103,0,1734,95,0,6,0,30,15,0,31.537992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,7788,1947,-100.0,0.0,73168,18292,3,1737,68,3,5,0,20,10,54564,31.592556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,73360,18340,0,1737,80,0,5,0,20,10,0,31.592556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,73360,18340,0,1737,80,0,5,0,20,10,0,31.592556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,62164,15541,0,1737,56,0,5,0,18,9,0,31.592556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,7788,1947,-100.0,0.0,73168,18292,3,1740,68,3,5,0,20,10,54564,31.64712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,51544,12886,0,1740,68,0,5,0,18,9,0,31.64712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,51544,12886,0,1740,68,0,5,0,18,9,0,31.64712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,73360,18340,0,1740,80,0,5,0,20,10,0,31.64712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,66024,16506,0,1740,72,0,5,0,18,9,0,31.64712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,80504,20126,0,1740,76,0,6,0,24,12,0,31.64712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,7788,1947,-100.0,0.0,87792,21948,3,1743,81,3,6,0,24,12,54564,31.701684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
