step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
355,6549480,1637370,-100.0,0.0,240,60,60,45,68,34,818460,410.04846,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
356,6549480,1637370,-100.0,0.0,264,66,66,45,66,33,818460,410.86692,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
357,6549480,1637370,-100.0,0.0,288,72,72,45,72,36,818460,411.68538,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
358,6549480,1637370,-100.0,0.0,280,70,70,45,70,35,818460,412.50384,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
359,7131656,1782914,-100.0,0.0,292,73,73,49,82,41,891212,413.395052,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
360,7133336,1783334,-100.0,0.0,320,80,80,49,80,40,891212,414.286264,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
361,6407104,1601776,-100.0,0.0,256,64,64,44,64,32,800272,415.086536,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
362,6552720,1638180,-100.0,0.0,280,70,70,45,70,35,818460,415.904996,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
363,5679304,1419826,-100.0,0.0,192,48,48,39,48,24,709332,416.614328,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
364,6261832,1565458,-100.0,0.0,224,56,56,43,64,32,782084,417.396412,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
365,5388088,1347022,-100.0,0.0,184,46,46,37,46,23,672956,418.069368,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
366,6553080,1638270,-100.0,0.0,256,64,64,45,72,36,818460,418.887828,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
367,6553080,1638270,-100.0,0.0,264,66,66,45,66,33,818460,419.706288,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
368,7135576,1783894,-100.0,0.0,288,72,72,49,80,40,891212,420.5975,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
369,6989952,1747488,-100.0,0.0,268,67,67,48,74,37,873024,421.470524,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
370,7135576,1783894,-100.0,0.0,296,74,74,49,74,37,891212,422.361736,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
371,6844328,1711082,-100.0,0.0,236,59,59,47,76,38,854836,423.216572,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
372,7281200,1820300,-100.0,0.0,344,86,86,50,86,43,909400,424.125972,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
373,8737440,2184360,-100.0,0.0,440,110,110,60,132,66,1091280,425.217252,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
374,8446192,2111548,-100.0,0.0,388,97,97,58,106,53,1054904,426.272156,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
375,8300568,2075142,-100.0,0.0,456,114,114,57,114,57,1036716,427.308872,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
376,9028688,2257172,-100.0,0.0,500,125,125,62,136,68,1127656,428.436528,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
377,8737440,2184360,-100.0,0.0,528,132,132,60,132,66,1091280,429.527808,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
378,9465560,2366390,-100.0,0.0,576,144,144,65,156,78,1182220,430.710028,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
379,10193680,2548420,-100.0,0.0,676,169,169,70,182,91,1273160,431.983188,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
380,9465560,2366390,-100.0,0.0,624,156,156,65,156,78,1182220,433.165408,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
381,9465560,2366390,-100.0,0.0,576,144,144,65,156,78,1182220,434.347628,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
382,9465560,2366390,-100.0,0.0,624,156,156,65,156,78,1182220,435.529848,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
383,10339304,2584826,-100.0,0.0,680,170,170,71,184,92,1291348,436.821196,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
384,11795544,2948886,-100.0,0.0,792,198,198,81,216,108,1473228,438.294424,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
385,12378096,3094524,-100.0,0.0,896,224,224,85,224,112,1545980,439.840404,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
386,12670128,3167532,-100.0,0.0,892,223,223,87,238,119,1582356,441.42276,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
387,12965264,3241316,-100.0,0.0,968,242,242,89,242,121,1618732,443.041492,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
388,12970464,3242616,-100.0,0.0,964,241,241,89,256,128,1618732,444.660224,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
389,12118752,3029688,-100.0,0.0,928,232,232,83,232,116,1509604,446.169828,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
390,11933448,2983362,-100.0,0.0,920,230,230,81,230,115,1473228,447.643056,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
391,12832168,3208042,-100.0,0.0,948,237,237,87,260,130,1582356,449.225412,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
392,12548112,3137028,-100.0,0.0,984,246,246,85,246,123,1545980,450.771392,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
393,13345640,3336410,-100.0,0.0,1008,252,252,90,262,131,1636920,452.408312,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
394,14108576,3527144,-100.0,0.0,1048,262,262,95,276,138,1727860,454.136172,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
395,14726208,3681552,-100.0,0.0,1256,314,314,99,332,166,1800612,455.936784,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
396,14785848,3696462,-100.0,0.0,1272,318,318,99,318,159,1800612,457.737396,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
397,15244144,3811036,-100.0,0.0,1312,328,328,102,344,172,1855176,459.592572,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
398,15096360,3774090,-100.0,0.0,1464,366,366,101,366,183,1836988,461.42956,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
399,14360616,3590154,-100.0,0.0,1240,310,310,96,310,155,1746048,463.175608,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
400,14417296,3604324,-100.0,0.0,1192,298,298,96,298,149,1746048,464.921656,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
401,13442184,3360546,-100.0,0.0,1008,252,252,89,252,126,1618732,466.540388,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
402,13921008,3480252,-100.0,0.0,1028,257,257,91,258,129,1655108,468.195496,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
403,13305552,3326388,-100.0,0.0,888,222,222,86,222,111,1564168,469.759664,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
404,12025208,3006302,-100.0,0.0,768,192,192,77,192,96,1400476,471.16014,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
405,12349272,3087318,-100.0,0.0,776,194,194,78,194,97,1418664,472.578804,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
406,11582376,2895594,-100.0,0.0,616,154,154,72,154,77,1309536,473.88834,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
407,10565616,2641404,-100.0,0.0,528,132,132,65,132,66,1182220,475.07056,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
408,8922408,2230602,-100.0,0.0,376,94,94,54,94,47,982152,476.052712,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
409,8655200,2163800,-100.0,0.0,368,92,92,52,92,46,945776,476.998488,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
410,7856720,1964180,-100.0,0.0,280,70,70,47,70,35,854836,477.853324,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
411,7024928,1756232,-100.0,0.0,216,54,54,42,54,27,763896,478.61722,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
412,7030568,1757642,-100.0,0.0,200,50,50,42,50,25,763896,479.381116,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
413,4364880,1091220,-100.0,0.0,104,26,26,26,26,13,472888,479.854004,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
414,4029120,1007280,-100.0,0.0,96,24,24,24,24,12,436512,480.290516,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
415,4364880,1091220,-100.0,0.0,104,26,26,26,26,13,472888,480.763404,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
416,2686080,671520,-100.0,0.0,64,16,16,16,16,8,291008,481.054412,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
417,3021840,755460,-100.0,0.0,72,18,18,18,18,9,327384,481.381796,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
418,1343040,335760,-100.0,0.0,32,8,8,8,8,4,145504,481.5273,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
419,1343040,335760,-100.0,0.0,32,8,8,8,8,4,145504,481.672804,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
420,1007280,251820,-100.0,0.0,24,6,6,6,6,3,109128,481.781932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
421,167880,41970,-100.0,0.0,4,1,1,1,2,1,18188,481.80012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
422,0,0,-100.0,0.0,0,0,0,0,0,0,0,481.80012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
423,167880,41970,-100.0,0.0,4,1,1,1,2,1,18188,481.818308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
424,335760,83940,-100.0,0.0,8,2,2,2,2,1,36376,481.854684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
425,671520,167880,-100.0,0.0,16,4,4,4,6,3,72752,481.927436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
426,1007280,251820,-100.0,0.0,24,6,6,6,6,3,109128,482.036564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
427,1510920,377730,-100.0,0.0,36,9,9,9,14,7,163692,482.200256,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
428,2015520,503880,-100.0,0.0,48,12,12,12,12,6,218256,482.418512,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
429,2692168,673042,-100.0,0.0,68,17,17,17,22,11,309196,482.727708,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
430,3534456,883614,-100.0,0.0,88,22,22,22,22,11,400136,483.127844,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
431,4209240,1052310,-100.0,0.0,100,25,25,25,30,15,454700,483.582544,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
432,5053920,1263480,-100.0,0.0,120,30,30,30,30,15,545640,484.128184,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
433,5896240,1474060,-100.0,0.0,144,36,36,35,42,21,636580,484.764764,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
434,5896240,1474060,-100.0,0.0,168,42,42,35,42,21,636580,485.401344,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
435,6738560,1684640,-100.0,0.0,196,49,49,40,58,29,727520,486.128864,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
436,6739960,1684990,-100.0,0.0,216,54,54,40,54,27,727520,486.856384,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
437,7589880,1897470,-100.0,0.0,260,65,65,45,74,37,818460,487.674844,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
438,7927280,1981820,-100.0,0.0,296,74,74,47,74,37,854836,488.52968,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
439,7591424,1897856,-100.0,0.0,264,66,66,45,66,33,818460,489.34814,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
440,7596984,1899246,-100.0,0.0,256,64,64,45,64,32,818460,490.1666,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
441,8451600,2112900,-100.0,0.0,292,73,73,50,82,41,909400,491.076,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
442,8451600,2112900,-100.0,0.0,336,84,84,50,84,42,909400,491.9854,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
443,9296760,2324190,-100.0,0.0,416,104,104,55,104,52,1000340,492.98574,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
444,9297200,2324300,-100.0,0.0,440,110,110,55,110,55,1000340,493.98608,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
445,8452000,2113000,-100.0,0.0,352,88,88,50,88,44,909400,494.89548,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
446,8452000,2113000,-100.0,0.0,320,80,80,50,80,40,909400,495.80488,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
447,8452000,2113000,-100.0,0.0,320,80,80,50,80,40,909400,496.71428,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
448,7438208,1859552,-100.0,0.0,256,64,64,44,64,32,800272,497.514552,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
449,6256848,1564212,-100.0,0.0,184,46,46,37,46,23,672956,498.187508,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
450,8116992,2029248,-100.0,0.0,232,58,58,48,74,37,873024,499.060532,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
451,7609680,1902420,-100.0,0.0,256,64,64,45,64,32,818460,499.878992,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
452,7271472,1817868,-100.0,0.0,220,55,55,43,62,31,782084,500.661076,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
453,6425952,1606488,-100.0,0.0,192,48,48,38,48,24,691144,501.35222,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
454,7609680,1902420,-100.0,0.0,256,64,64,45,72,36,818460,502.17068,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
455,7947888,1986972,-100.0,0.0,296,74,74,47,76,38,854836,503.025516,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
456,7271472,1817868,-100.0,0.0,248,62,62,43,62,31,782084,503.8076,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
457,7271472,1817868,-100.0,0.0,220,55,55,43,62,31,782084,504.589684,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
458,6764160,1691040,-100.0,0.0,192,48,48,40,52,26,727520,505.317204,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
459,7947888,1986972,-100.0,0.0,248,62,62,47,70,35,854836,506.17204,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
460,7440576,1860144,-100.0,0.0,256,64,64,44,64,32,800272,506.972312,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
461,7440576,1860144,-100.0,0.0,256,64,64,44,64,32,800272,507.772584,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
462,7609680,1902420,-100.0,0.0,288,72,72,45,72,36,818460,508.591044,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
463,8455200,2113800,-100.0,0.0,324,81,81,50,90,45,909400,509.500444,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
464,9300720,2325180,-100.0,0.0,380,95,95,55,104,52,1000340,510.500784,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
465,9300720,2325180,-100.0,0.0,440,110,110,55,110,55,1000340,511.501124,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
466,10146240,2536560,-100.0,0.0,456,114,114,60,124,62,1091280,512.592404,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
467,10991760,2747940,-100.0,0.0,540,135,135,65,146,73,1182220,513.774624,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
468,11837280,2959320,-100.0,0.0,572,143,143,70,154,77,1273160,515.047784,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
469,13528320,3382080,-100.0,0.0,720,180,180,80,206,103,1455040,516.502824,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
470,13528320,3382080,-100.0,0.0,880,220,220,80,220,110,1455040,517.957864,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
471,13528320,3382080,-100.0,0.0,888,222,222,80,222,111,1455040,519.412904,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
472,13697424,3424356,-100.0,0.0,876,219,219,81,234,117,1473228,520.886132,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
473,12852104,3213026,-100.0,0.0,832,208,208,76,208,104,1382288,522.26842,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
474,13191432,3297858,-100.0,0.0,812,203,203,78,218,109,1418664,523.687084,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
475,12353304,3088326,-100.0,0.0,696,174,174,73,174,87,1327724,525.014808,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
476,11871720,2967930,-100.0,0.0,616,154,154,70,166,83,1273160,526.287968,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
477,11224664,2806166,-100.0,0.0,544,136,136,66,136,68,1200408,527.488376,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
478,11908776,2977194,-100.0,0.0,604,151,151,70,156,78,1273160,528.761536,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
479,11066144,2766536,-100.0,0.0,576,144,144,65,144,72,1182220,529.943756,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
480,11068720,2767180,-100.0,0.0,576,144,144,65,144,72,1182220,531.125976,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
481,10728144,2682036,-100.0,0.0,484,121,121,63,130,65,1145844,532.27182,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
482,11068720,2767180,-100.0,0.0,564,141,141,65,152,76,1182220,533.45404,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
483,11068720,2767180,-100.0,0.0,592,148,148,65,148,74,1182220,534.63626,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
484,11068720,2767180,-100.0,0.0,572,143,143,65,154,77,1182220,535.81848,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
485,11068720,2767180,-100.0,0.0,624,156,156,65,156,78,1182220,537.0007,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
486,11920160,2980040,-100.0,0.0,676,169,169,70,182,91,1273160,538.27386,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
487,11920160,2980040,-100.0,0.0,728,182,182,70,182,91,1273160,539.54702,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
488,12771600,3192900,-100.0,0.0,784,196,196,75,210,105,1364100,540.91112,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
489,11920160,2980040,-100.0,0.0,720,180,180,70,180,90,1273160,542.18428,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
490,11920160,2980040,-100.0,0.0,672,168,168,70,180,90,1273160,543.45744,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
491,11920160,2980040,-100.0,0.0,720,180,180,70,180,90,1273160,544.7306,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
492,11068720,2767180,-100.0,0.0,608,152,152,65,152,76,1182220,545.91282,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
493,10217280,2554320,-100.0,0.0,504,126,126,60,126,63,1091280,547.0041,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
494,9365840,2341460,-100.0,0.0,432,108,108,55,108,54,1000340,548.00444,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
495,9365840,2341460,-100.0,0.0,440,110,110,55,110,55,1000340,549.00478,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
496,8514400,2128600,-100.0,0.0,344,86,86,50,86,43,909400,549.91418,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
497,7662960,1915740,-100.0,0.0,272,68,68,45,68,34,818460,550.73264,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
498,7662960,1915740,-100.0,0.0,272,68,68,45,68,34,818460,551.5511,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
499,5108640,1277160,-100.0,0.0,120,30,30,30,30,15,545640,552.09674,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
500,5108640,1277160,-100.0,0.0,120,30,30,30,30,15,545640,552.64238,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
501,5108640,1277160,-100.0,0.0,120,30,30,30,30,15,545640,553.18802,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
502,5960080,1490020,-100.0,0.0,144,36,36,35,42,21,636580,553.8246,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
503,5108640,1277160,-100.0,0.0,120,30,30,30,30,15,545640,554.37024,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
504,4257200,1064300,-100.0,0.0,100,25,25,25,30,15,454700,554.82494,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
505,3405760,851440,-100.0,0.0,80,20,20,20,20,10,363760,555.1887,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
506,2384032,596008,-100.0,0.0,56,14,14,14,14,7,254632,555.443332,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
507,1192016,298004,-100.0,0.0,28,7,7,7,10,5,127316,555.570648,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
508,1021728,255432,-100.0,0.0,24,6,6,6,6,3,109128,555.679776,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
509,1021728,255432,-100.0,0.0,24,6,6,6,6,3,109128,555.788904,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
510,1532592,383148,-100.0,0.0,36,9,9,9,12,6,163692,555.952596,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
511,2043456,510864,-100.0,0.0,48,12,12,12,12,6,218256,556.170852,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
512,2724608,681152,-100.0,0.0,64,16,16,16,20,10,291008,556.46186,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
513,3405760,851440,-100.0,0.0,80,20,20,20,20,10,363760,556.82562,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
514,3065184,766296,-100.0,0.0,72,18,18,18,18,9,327384,557.153004,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
515,4257200,1064300,-100.0,0.0,100,25,25,25,30,15,454700,557.607704,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
516,5108640,1277160,-100.0,0.0,120,30,30,30,30,15,545640,558.153344,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
517,4427488,1106872,-100.0,0.0,104,26,26,26,26,13,472888,558.626232,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
518,4427488,1106872,-100.0,0.0,104,26,26,26,26,13,472888,559.09912,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
519,4768064,1192016,-100.0,0.0,112,28,28,28,28,14,509264,559.608384,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
520,4768064,1192016,-100.0,0.0,112,28,28,28,28,14,509264,560.117648,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
521,4086912,1021728,-100.0,0.0,96,24,24,24,24,12,436512,560.55416,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
522,5108640,1277160,-100.0,0.0,120,30,30,30,30,15,545640,561.0998,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
523,5108640,1277160,-100.0,0.0,120,30,30,30,30,15,545640,561.64544,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
524,5108640,1277160,-100.0,0.0,120,30,30,30,30,15,545640,562.19108,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
