step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
274,20195032,5048758,-100.0,0.0,10694768,2673692,0,705299,39319,1976,86,1976,5772,2886,35939488,12827.978212,35.939488,1976,1.0,8980920,35923680,0.0,-100.0,123.0,-100.0,0.0
275,20617124,5154281,-100.0,0.0,10855792,2713948,1,707304,39911,2005,87,2004,5906,2953,36466940,12864.445152,36.46694,2005,1.0,9112725,36450900,0.0,-100.0,123.0,-100.0,0.0
276,21838080,5459520,-100.0,0.0,11086992,2771748,6,709435,40761,2131,88,2125,6022,3011,38758628,12903.20378,38.758628,2131,1.0,9685395,38741580,0.0,-100.0,123.0,-100.0,0.0
277,22004004,5501001,-100.0,0.0,11264880,2816220,5,711568,41415,2133,88,2128,6056,3028,38795004,12941.998784,38.795004,2133,1.0,9694485,38777940,0.0,-100.0,123.0,-100.0,0.0
278,21767196,5441799,-100.0,0.0,10724416,2681104,1,713644,39428,2076,87,2075,5812,2906,37758288,12979.757072,37.758288,2076,1.0,9435420,37741680,0.0,-100.0,123.0,-100.0,0.0
279,23490368,5872592,-100.0,0.0,10967312,2741828,13,715903,40321,2259,89,2246,6048,3024,41086692,13020.843764,41.086692,2259,1.0,10267155,41068620,0.0,-100.0,123.0,-100.0,0.0
280,22011748,5502937,-100.0,0.0,10142608,2535652,16,718010,37289,2107,85,2091,5510,2755,38322116,13059.16588,38.322116,2107,1.0,9576315,38305260,0.0,-100.0,123.0,-100.0,0.0
281,21744140,5436035,-100.0,0.0,10680896,2670224,5,720068,39268,2058,87,2053,5788,2894,37430904,13096.596784,37.430904,2058,1.0,9353610,37414440,0.0,-100.0,123.0,-100.0,0.0
282,21519872,5379968,-100.0,0.0,10202992,2550748,12,722121,37511,2053,85,2041,5576,2788,37339964,13133.936748,37.339964,2053,1.0,9330885,37323540,0.0,-100.0,123.0,-100.0,0.0
283,22513348,5628337,-100.0,0.0,10698032,2674508,14,724266,39331,2145,86,2131,5780,2890,39013260,13172.950008,39.01326,2145,1.0,9749025,38996100,0.0,-100.0,123.0,-100.0,0.0
284,22684948,5671237,-100.0,0.0,10734752,2683688,7,726395,39466,2129,85,2122,5704,2852,38722252,13211.67226,38.722252,2129,1.0,9676305,38705220,0.0,-100.0,123.0,-100.0,0.0
285,21633920,5408480,-100.0,0.0,10550064,2637516,6,728435,38787,2040,84,2034,5568,2784,37103520,13248.77578,37.10352,2040,1.0,9271800,37087200,0.0,-100.0,123.0,-100.0,0.0
286,21410488,5352622,-100.0,0.0,10394208,2598552,6,730418,38214,1983,83,1977,5510,2755,36066804,13284.842584,36.066804,1983,1.0,9012735,36050940,0.0,-100.0,123.0,-100.0,0.0
287,20648540,5162135,-100.0,0.0,10436096,2609024,11,732340,38368,1922,83,1911,5560,2780,34957336,13319.79992,34.957336,1922,1.0,8735490,34941960,0.0,-100.0,123.0,-100.0,0.0
288,20718412,5179603,-100.0,0.0,10281872,2570468,10,734250,37801,1910,82,1900,5380,2690,34739080,13354.539,34.73908,1910,1.0,8680950,34723800,0.0,-100.0,123.0,-100.0,0.0
289,19410116,4852529,-100.0,0.0,10385776,2596444,1,736040,38183,1790,82,1789,5532,2766,32556520,13387.09552,32.55652,1790,1.0,8135550,32542200,0.0,-100.0,123.0,-100.0,0.0
290,21790472,5447618,-100.0,0.0,10501648,2625412,16,738058,38609,2018,82,2002,5566,2783,36703384,13423.798904,36.703384,2018,1.0,9171810,36687240,0.0,-100.0,123.0,-100.0,0.0
291,18614420,4653605,-100.0,0.0,10486144,2621536,0,739764,38552,1706,82,1706,5592,2796,31028728,13454.827632,31.028728,1706,1.0,7753770,31015080,0.0,-100.0,123.0,-100.0,0.0
292,21064252,5266063,-100.0,0.0,10605008,2651252,13,741725,38989,1961,83,1948,5692,2846,35666668,13490.4943,35.666668,1961,1.0,8912745,35650980,0.0,-100.0,123.0,-100.0,0.0
293,19312348,4828087,-100.0,0.0,10295472,2573868,6,743513,37851,1788,80,1782,5418,2709,32520144,13523.014444,32.520144,1788,1.0,8126460,32505840,0.0,-100.0,123.0,-100.0,0.0
294,17537476,4384369,-100.0,0.0,10265552,2566388,1,745161,37741,1648,80,1647,5426,2713,29973824,13552.988268,29.973824,1648,1.0,7490160,29960640,0.0,-100.0,123.0,-100.0,0.0
295,17858060,4464515,-100.0,0.0,9849392,2462348,5,746841,36211,1680,78,1675,5186,2593,30555840,13583.544108,30.55584,1680,1.0,7635600,30542400,0.0,-100.0,123.0,-100.0,0.0
296,16909200,4227300,-100.0,0.0,10134720,2533680,3,748410,37260,1569,79,1566,5356,2678,28536972,13612.08108,28.536972,1569,1.0,7131105,28524420,0.0,-100.0,123.0,-100.0,0.0
297,17368648,4342162,-100.0,0.0,9771328,2442832,6,750045,35924,1635,78,1629,5206,2603,29737380,13641.81846,29.73738,1635,1.0,7431075,29724300,0.0,-100.0,123.0,-100.0,0.0
298,17113756,4278439,-100.0,0.0,9839600,2459900,6,751643,36175,1598,78,1592,5242,2621,29064424,13670.882884,29.064424,1598,1.0,7262910,29051640,0.0,-100.0,123.0,-100.0,0.0
299,15993120,3998280,-100.0,0.0,9301040,2325260,6,753156,34195,1513,77,1507,5016,2508,27518444,13698.401328,27.518444,1513,1.0,6876585,27506340,0.0,-100.0,123.0,-100.0,0.0
300,15589024,3897256,-100.0,0.0,9099216,2274804,5,754624,33453,1468,76,1463,4860,2430,26699984,13725.101312,26.699984,1468,1.0,6672060,26688240,0.0,-100.0,123.0,-100.0,0.0
301,16580652,4145163,-100.0,0.0,9165312,2291328,6,756205,33696,1581,76,1575,4892,2446,28755228,13753.85654,28.755228,1581,1.0,7185645,28742580,0.0,-100.0,123.0,-100.0,0.0
302,15201956,3800489,-100.0,0.0,9145456,2286364,0,757704,33623,1499,76,1499,4866,2433,27263812,13781.120352,27.263812,1499,1.0,6812955,27251820,0.0,-100.0,123.0,-100.0,0.0
303,17571532,4392883,-100.0,0.0,9741408,2435352,6,759440,35814,1736,79,1730,5342,2671,31574368,13812.69472,31.574368,1736,1.0,7890120,31560480,0.0,-100.0,123.0,-100.0,0.0
304,19185364,4796341,-100.0,0.0,9698432,2424608,10,761334,35656,1894,78,1884,5234,2617,34448072,13847.142792,34.448072,1894,1.0,8608230,34432920,0.0,-100.0,123.0,-100.0,0.0
305,17134348,4283587,-100.0,0.0,10259840,2564960,1,763054,37720,1720,81,1719,5526,2763,31283360,13878.426152,31.28336,1720,1.0,7817400,31269600,0.0,-100.0,123.0,-100.0,0.0
306,18376732,4594183,-100.0,0.0,10343344,2585836,10,764908,38027,1854,82,1844,5574,2787,33720552,13912.146704,33.720552,1854,1.0,8426430,33705720,0.0,-100.0,123.0,-100.0,0.0
307,18683456,4670864,-100.0,0.0,10829408,2707352,6,766786,39814,1878,84,1872,5836,2918,34157064,13946.303768,34.157064,1878,1.0,8535510,34142040,0.0,-100.0,123.0,-100.0,0.0
308,19209212,4802303,-100.0,0.0,11138672,2784668,5,768768,40951,1982,86,1977,6066,3033,36048616,13982.352384,36.048616,1982,1.0,9008190,36032760,0.0,-100.0,123.0,-100.0,0.0
309,20462508,5115627,-100.0,0.0,10983632,2745908,9,770900,40381,2132,85,2123,5920,2960,38776816,14021.1292,38.776816,2132,1.0,9689940,38759760,0.0,-100.0,123.0,-100.0,0.0
310,14385360,3596340,-100.0,0.0,10287312,2571828,1,772549,37821,1649,84,1648,5718,2859,29992012,14051.121212,29.992012,1649,1.0,7494705,29978820,0.0,-100.0,123.0,-100.0,0.0
311,18485060,4621265,-100.0,0.0,10400736,2600184,15,774584,38238,2035,85,2020,5812,2906,37012580,14088.133792,37.01258,2035,1.0,9249075,36996300,0.0,-100.0,123.0,-100.0,0.0
312,12737384,3184346,-100.0,0.0,10059376,2514844,4,776244,36983,1660,83,1656,5524,2762,30192080,14118.325872,30.19208,1660,1.0,7544700,30178800,0.0,-100.0,123.0,-100.0,0.0
313,11519552,2879888,-100.0,0.0,9936704,2484176,2,777779,36532,1535,84,1533,5550,2775,27918580,14146.244452,27.91858,1535,1.0,6976575,27906300,0.0,-100.0,123.0,-100.0,0.0
314,13146848,3286712,-100.0,0.0,9937248,2484312,11,779509,36534,1730,85,1719,5566,2783,31465240,14177.709692,31.46524,1730,1.0,7862850,31451400,0.0,-100.0,123.0,-100.0,0.0
315,9197848,2299462,-100.0,0.0,10095008,2523752,58,780678,37114,1169,85,1111,5598,2799,21261772,14198.971464,21.261772,1169,1.0,5313105,21252420,0.0,-100.0,123.0,-100.0,0.0
316,7676592,1919148,-100.0,0.0,10727952,2681988,6,781697,39441,1019,85,1013,5482,2741,18533572,14217.505036,18.533572,1019,1.0,4631355,18525420,0.0,-100.0,123.0,-100.0,0.0
317,8514220,2128555,-100.0,0.0,10291392,2572848,9,782779,37836,1082,83,1073,5302,2651,19679416,14237.184452,19.679416,1082,1.0,4917690,19670760,0.0,-100.0,123.0,-100.0,0.0
318,8034180,2008545,-100.0,0.0,10495120,2623780,4,783834,38585,1055,84,1051,5392,2696,19188340,14256.372792,19.18834,1055,1.0,4794975,19179900,0.0,-100.0,123.0,-100.0,0.0
319,8161604,2040401,-100.0,0.0,10005792,2501448,4,784895,36786,1061,81,1057,5124,2562,19297468,14275.67026,19.297468,1061,1.0,4822245,19288980,0.0,-100.0,123.0,-100.0,0.0
320,7206408,1801602,-100.0,0.0,9852384,2463096,0,785867,36222,972,80,972,5012,2506,17678736,14293.348996,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0
321,7254808,1813702,-100.0,0.0,10185856,2546464,0,786857,37448,990,82,990,5304,2652,18006120,14311.355116,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0
322,10139624,2534906,-100.0,0.0,10230192,2557548,8,788109,37611,1252,82,1244,5332,2666,22771376,14334.126492,22.771376,1252,1.0,5690340,22761360,0.0,-100.0,123.0,-100.0,0.0
323,8277632,2069408,-100.0,0.0,10408352,2602088,0,789203,38266,1094,84,1094,5446,2723,19897672,14354.024164,19.897672,1094,1.0,4972230,19888920,0.0,-100.0,123.0,-100.0,0.0
324,10720688,2680172,-100.0,0.0,10571008,2642752,12,790501,38864,1298,85,1286,5558,2779,23608024,14377.632188,23.608024,1298,1.0,5899410,23597640,0.0,-100.0,123.0,-100.0,0.0
325,9560628,2390157,-100.0,0.0,10634928,2658732,4,791678,39099,1177,85,1173,5492,2746,21407276,14399.039464,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0
326,8262760,2065690,-100.0,0.0,9803968,2450992,0,792734,36044,1056,83,1056,5208,2604,19206528,14418.245992,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0
327,10490744,2622686,-100.0,0.0,9869248,2467312,8,793977,36284,1243,85,1235,5410,2705,22607684,14440.853676,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0
328,11333212,2833303,-100.0,0.0,9362240,2340560,13,795270,34420,1293,83,1280,5046,2523,23517084,14464.37076,23.517084,1293,1.0,5876685,23506740,0.0,-100.0,123.0,-100.0,0.0
329,10448196,2612049,-100.0,0.0,9855104,2463776,1,796454,36232,1184,86,1183,5314,2657,21534592,14485.905352,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0
330,10984380,2746095,-100.0,0.0,9406848,2351712,8,797675,34584,1221,85,1213,5198,2599,22207548,14508.1129,22.207548,1221,1.0,5549445,22197780,0.0,-100.0,123.0,-100.0,0.0
331,12557864,3139466,-100.0,0.0,10038432,2509608,10,799035,36906,1360,88,1350,5602,2801,24735680,14532.84858,24.73568,1360,1.0,6181200,24724800,0.0,-100.0,123.0,-100.0,0.0
332,12143428,3035857,-100.0,0.0,10409712,2602428,8,800338,38271,1303,90,1295,5914,2957,23698964,14556.547544,23.698964,1303,1.0,5922135,23688540,0.0,-100.0,123.0,-100.0,0.0
333,13039224,3259806,-100.0,0.0,10126016,2531504,12,801728,37228,1390,89,1378,5740,2870,25281320,14581.828864,25.28132,1390,1.0,6317550,25270200,0.0,-100.0,123.0,-100.0,0.0
334,12348116,3087029,-100.0,0.0,10181776,2545444,8,803036,37433,1308,88,1300,5626,2813,23789904,14605.618768,23.789904,1308,1.0,5944860,23779440,0.0,-100.0,123.0,-100.0,0.0
335,10137292,2534323,-100.0,0.0,10109424,2527356,0,804132,37167,1096,88,1096,5604,2802,19934048,14625.552816,19.934048,1096,1.0,4981320,19925280,0.0,-100.0,123.0,-100.0,0.0
336,11447612,2861903,-100.0,0.0,10074064,2518516,4,805334,37037,1202,89,1198,5674,2837,21861976,14647.414792,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0
337,12157728,3039432,-100.0,0.0,9799888,2449972,8,806582,36029,1248,88,1240,5534,2767,22698624,14670.113416,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0
338,11908556,2977139,-100.0,0.0,10321584,2580396,4,807801,37947,1219,91,1215,5844,2922,22171172,14692.284588,22.171172,1219,1.0,5540355,22161420,0.0,-100.0,123.0,-100.0,0.0
339,12796960,3199240,-100.0,0.0,10741824,2685456,8,809090,39492,1289,93,1281,6192,3096,23444332,14715.72892,23.444332,1289,1.0,5858505,23434020,0.0,-100.0,123.0,-100.0,0.0
340,13206556,3301639,-100.0,0.0,10350144,2587536,8,810410,38052,1320,91,1312,5898,2949,24008160,14739.73708,24.00816,1320,1.0,5999400,23997600,0.0,-100.0,123.0,-100.0,0.0
341,12400168,3100042,-100.0,0.0,10678448,2669612,4,811657,39259,1247,92,1243,6100,3050,22680436,14762.417516,22.680436,1247,1.0,5667615,22670460,0.0,-100.0,123.0,-100.0,0.0
342,13298076,3324519,-100.0,0.0,10770928,2692732,8,812988,39599,1331,93,1323,6186,3093,24208228,14786.625744,24.208228,1331,1.0,6049395,24197580,0.0,-100.0,123.0,-100.0,0.0
343,13067736,3266934,-100.0,0.0,11046464,2761616,4,814293,40612,1305,93,1301,6240,3120,23735340,14810.361084,23.73534,1305,1.0,5931225,23724900,0.0,-100.0,123.0,-100.0,0.0
344,11905564,2976391,-100.0,0.0,10894416,2723604,0,815496,40053,1203,93,1203,6224,3112,21880164,14832.241248,21.880164,1203,1.0,5467635,21870540,0.0,-100.0,123.0,-100.0,0.0
345,14144416,3536104,-100.0,0.0,10895232,2723808,8,816910,40056,1414,93,1406,6204,3102,25717832,14857.95908,25.717832,1414,1.0,6426630,25706520,0.0,-100.0,123.0,-100.0,0.0
346,12319868,3079967,-100.0,0.0,11169952,2792488,0,818156,41066,1246,95,1246,6368,3184,22662248,14880.621328,22.662248,1246,1.0,5663070,22652280,0.0,-100.0,123.0,-100.0,0.0
347,14186656,3546664,-100.0,0.0,11084272,2771068,8,819569,40751,1413,94,1405,6326,3163,25699644,14906.320972,25.699644,1413,1.0,6422085,25688340,0.0,-100.0,123.0,-100.0,0.0
348,12419748,3104937,-100.0,0.0,11179472,2794868,0,820838,41101,1269,94,1269,6312,3156,23080572,14929.401544,23.080572,1269,1.0,5767605,23070420,0.0,-100.0,123.0,-100.0,0.0
349,12599796,3149949,-100.0,0.0,11263248,2815812,0,822129,41409,1291,94,1291,6372,3186,23480708,14952.882252,23.480708,1291,1.0,5867595,23470380,0.0,-100.0,123.0,-100.0,0.0
350,12465068,3116267,-100.0,0.0,11070128,2767532,0,823416,40699,1287,93,1287,6264,3132,23407956,14976.290208,23.407956,1287,1.0,5849415,23397660,0.0,-100.0,123.0,-100.0,0.0
351,12787544,3196886,-100.0,0.0,11465072,2866268,0,824745,42151,1329,96,1329,6740,3370,24171852,15000.46206,24.171852,1329,1.0,6040305,24161220,0.0,-100.0,123.0,-100.0,0.0
352,16465680,4116420,-100.0,0.0,11492000,2873000,12,826414,42250,1669,96,1657,6732,3366,30355772,15030.817832,30.355772,1669,1.0,7585605,30342420,0.0,-100.0,123.0,-100.0,0.0
353,14675672,3668918,-100.0,0.0,12300656,3075164,0,827914,45223,1500,98,1500,7116,3558,27282000,15058.099832,27.282,1500,1.0,6817500,27270000,0.0,-100.0,123.0,-100.0,0.0
354,15415532,3853883,-100.0,0.0,12389600,3097400,4,829462,45550,1548,98,1544,7146,3573,28155024,15086.254856,28.155024,1548,1.0,7035660,28142640,0.0,-100.0,123.0,-100.0,0.0
355,14676860,3669215,-100.0,0.0,12333296,3083324,0,830946,45343,1484,97,1484,7028,3514,26990992,15113.245848,26.990992,1484,1.0,6744780,26979120,0.0,-100.0,123.0,-100.0,0.0
356,14461612,3615403,-100.0,0.0,12355600,3088900,0,832395,45425,1449,97,1449,7050,3525,26354412,15139.60026,26.354412,1449,1.0,6585705,26342820,0.0,-100.0,123.0,-100.0,0.0
357,14587760,3646940,-100.0,0.0,12289504,3072376,0,833846,45182,1451,97,1451,7076,3538,26390788,15165.991048,26.390788,1451,1.0,6594795,26379180,0.0,-100.0,123.0,-100.0,0.0
358,15738624,3934656,-100.0,0.0,12138272,3034568,5,835406,44626,1560,97,1555,7034,3517,28373280,15194.364328,28.37328,1560,1.0,7090200,28360800,0.0,-100.0,123.0,-100.0,0.0
359,15595140,3898785,-100.0,0.0,12290864,3072716,4,836952,45187,1546,97,1542,7052,3526,28118648,15222.482976,28.118648,1546,1.0,7026570,28106280,0.0,-100.0,123.0,-100.0,0.0
360,15103836,3775959,-100.0,0.0,12041712,3010428,1,838439,44271,1487,95,1486,6844,3422,27045556,15249.528532,27.045556,1487,1.0,6758415,27033660,0.0,-100.0,123.0,-100.0,0.0
361,16217696,4054424,-100.0,0.0,12231024,3057756,2,840039,44967,1600,96,1598,7012,3506,29100800,15278.629332,29.1008,1600,1.0,7272000,29088000,0.0,-100.0,123.0,-100.0,0.0
362,19033784,4758446,-100.0,0.0,12361584,3090396,5,841793,45447,1754,96,1749,6982,3491,31901752,15310.531084,31.901752,1754,1.0,7971930,31887720,0.0,-100.0,123.0,-100.0,0.0
363,17518556,4379639,-100.0,0.0,12435024,3108756,0,843411,45717,1618,96,1618,6968,3484,29428184,15339.959268,29.428184,1618,1.0,7353810,29415240,0.0,-100.0,123.0,-100.0,0.0
364,16824324,4206081,-100.0,0.0,12197840,3049460,1,844979,44845,1568,95,1567,6822,3411,28518784,15368.478052,28.518784,1568,1.0,7126560,28506240,0.0,-100.0,123.0,-100.0,0.0
365,16757048,4189262,-100.0,0.0,11994384,2998596,0,846544,44097,1565,95,1565,6738,3369,28464220,15396.942272,28.46422,1565,1.0,7112925,28451700,0.0,-100.0,123.0,-100.0,0.0
366,17572148,4393037,-100.0,0.0,11966368,2991592,4,848192,43994,1648,95,1644,6726,3363,29973824,15426.916096,29.973824,1648,1.0,7490160,29960640,0.0,-100.0,123.0,-100.0,0.0
367,16784988,4196247,-100.0,0.0,11852128,2963032,0,849770,43574,1578,95,1578,6628,3314,28700664,15455.61676,28.700664,1578,1.0,7172010,28688040,0.0,-100.0,123.0,-100.0,0.0
368,17543020,4385755,-100.0,0.0,11813232,2953308,5,851404,43431,1634,95,1629,6606,3303,29719192,15485.335952,29.719192,1634,1.0,7426530,29706120,0.0,-100.0,123.0,-100.0,0.0
369,16965168,4241292,-100.0,0.0,11867632,2966908,0,852993,43631,1589,96,1589,6738,3369,28900732,15514.236684,28.900732,1589,1.0,7222005,28888020,0.0,-100.0,123.0,-100.0,0.0
370,19258184,4814546,-100.0,0.0,11707152,2926788,10,854774,43041,1781,95,1771,6600,3300,32392828,15546.629512,32.392828,1781,1.0,8094645,32378580,0.0,-100.0,123.0,-100.0,0.0
371,17903072,4475768,-100.0,0.0,11867088,2966772,0,856415,43629,1641,96,1641,6634,3317,29846508,15576.47602,29.846508,1641,1.0,7458345,29833380,0.0,-100.0,123.0,-100.0,0.0
372,17971272,4492818,-100.0,0.0,11869264,2967316,5,858075,43637,1660,96,1655,6670,3335,30192080,15606.6681,30.19208,1660,1.0,7544700,30178800,0.0,-100.0,123.0,-100.0,0.0
373,19047248,4761812,-100.0,0.0,11944608,2986152,5,859819,43914,1744,97,1739,6686,3343,31719872,15638.387972,31.719872,1744,1.0,7926480,31705920,0.0,-100.0,123.0,-100.0,0.0
374,18719316,4679829,-100.0,0.0,12018864,3004716,0,861511,44187,1692,97,1692,6666,3333,30774096,15669.162068,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0
375,16517644,4129411,-100.0,0.0,11469424,2867356,2,863036,42167,1525,96,1523,6536,3268,27736700,15696.898768,27.7367,1525,1.0,6931125,27724500,0.0,-100.0,123.0,-100.0,0.0
376,19549332,4887333,-100.0,0.0,11559728,2889932,12,864819,42499,1783,96,1771,6546,3273,32429204,15729.327972,32.429204,1783,1.0,8103735,32414940,0.0,-100.0,123.0,-100.0,0.0
377,19698976,4924744,-100.0,0.0,11930736,2982684,6,866604,43863,1785,97,1779,6616,3308,32465580,15761.793552,32.46558,1785,1.0,8112825,32451300,0.0,-100.0,123.0,-100.0,0.0
378,17872316,4468079,-100.0,0.0,11553744,2888436,6,868235,42477,1631,95,1625,6356,3178,29664628,15791.45818,29.664628,1631,1.0,7412895,29651580,0.0,-100.0,123.0,-100.0,0.0
379,22286440,5571610,-100.0,0.0,12367296,3091824,10,870269,45468,2034,97,2024,6688,3344,36994392,15828.452572,36.994392,2034,1.0,9244530,36978120,0.0,-100.0,123.0,-100.0,0.0
380,16446276,4111569,-100.0,0.0,12473648,3118412,0,871788,45859,1519,98,1519,6832,3416,27627572,15856.080144,27.627572,1519,1.0,6903855,27615420,0.0,-100.0,123.0,-100.0,0.0
381,21269248,5317312,-100.0,0.0,12788352,3197088,12,873742,47016,1954,99,1942,6964,3482,35539352,15891.619496,35.539352,1954,1.0,8880930,35523720,0.0,-100.0,123.0,-100.0,0.0
382,17524056,4381014,-100.0,0.0,12344448,3086112,2,875324,45384,1582,97,1580,6670,3335,28773416,15920.392912,28.773416,1582,1.0,7190190,28760760,0.0,-100.0,123.0,-100.0,0.0
383,18675844,4668961,-100.0,0.0,12353152,3088288,5,877013,45416,1689,97,1684,6658,3329,30719532,15951.112444,30.719532,1689,1.0,7676505,30706020,0.0,-100.0,123.0,-100.0,0.0
384,16638820,4159705,-100.0,0.0,11994384,2998596,0,878534,44097,1521,96,1521,6476,3238,27663948,15978.776392,27.663948,1521,1.0,6912945,27651780,0.0,-100.0,123.0,-100.0,0.0
385,18591408,4647852,-100.0,0.0,11954128,2988532,4,880196,43949,1662,96,1658,6458,3229,30228456,16009.004848,30.228456,1662,1.0,7553790,30215160,0.0,-100.0,123.0,-100.0,0.0
386,17296004,4324001,-100.0,0.0,11884768,2971192,0,881758,43694,1562,96,1562,6396,3198,28409656,16037.414504,28.409656,1562,1.0,7099290,28397160,0.0,-100.0,123.0,-100.0,0.0
387,17998596,4499649,-100.0,0.0,11953040,2988260,0,883361,43945,1603,96,1603,6442,3221,29155364,16066.569868,29.155364,1603,1.0,7285635,29142540,0.0,-100.0,123.0,-100.0,0.0
388,16672612,4168153,-100.0,0.0,11782224,2945556,0,884844,43317,1483,97,1483,6514,3257,26972804,16093.542672,26.972804,1483,1.0,6740235,26960940,0.0,-100.0,123.0,-100.0,0.0
389,20470252,5117563,-100.0,0.0,12130112,3032528,10,886610,44596,1766,98,1756,6696,3348,32120008,16125.66268,32.120008,1766,1.0,8026470,32105880,0.0,-100.0,123.0,-100.0,0.0
390,18351168,4587792,-100.0,0.0,11993024,2998256,2,888177,44092,1567,97,1565,6566,3283,28500596,16154.163276,28.500596,1567,1.0,7122015,28488060,0.0,-100.0,123.0,-100.0,0.0
391,18310952,4577738,-100.0,0.0,12300928,3075232,1,889773,45224,1596,98,1595,6734,3367,29028048,16183.191324,29.028048,1596,1.0,7253820,29015280,0.0,-100.0,123.0,-100.0,0.0
392,14324376,3581094,-100.0,0.0,11397344,2849336,3,891123,41902,1350,95,1347,6342,3171,24553800,16207.745124,24.5538,1350,1.0,6135750,24543000,0.0,-100.0,123.0,-100.0,0.0
393,17295696,4323924,-100.0,0.0,11481120,2870280,7,892753,42210,1630,96,1623,6522,3261,29646440,16237.391564,29.64644,1630,1.0,7408350,29633400,0.0,-100.0,123.0,-100.0,0.0
394,17893656,4473414,-100.0,0.0,11801808,2950452,8,894359,43389,1606,97,1598,6690,3345,29209928,16266.601492,29.209928,1606,1.0,7299270,29197080,0.0,-100.0,123.0,-100.0,0.0
395,17007056,4251764,-100.0,0.0,11605696,2901424,5,895872,42668,1513,96,1508,6578,3289,27518444,16294.119936,27.518444,1513,1.0,6876585,27506340,0.0,-100.0,123.0,-100.0,0.0
396,18100720,4525180,-100.0,0.0,11388096,2847024,11,897443,41868,1571,96,1560,6542,3271,28573348,16322.693284,28.573348,1571,1.0,7140195,28560780,0.0,-100.0,123.0,-100.0,0.0
397,18513704,4628426,-100.0,0.0,11661456,2915364,10,899045,42873,1602,96,1592,6630,3315,29137176,16351.83046,29.137176,1602,1.0,7281090,29124360,0.0,-100.0,123.0,-100.0,0.0
398,18901432,4725358,-100.0,0.0,11328528,2832132,5,900630,41649,1585,94,1580,6346,3173,28827980,16380.65844,28.82798,1585,1.0,7203825,28815300,0.0,-100.0,123.0,-100.0,0.0
399,17402352,4350588,-100.0,0.0,10526672,2631668,5,902078,38701,1448,90,1443,5852,2926,26336224,16406.994664,26.336224,1448,1.0,6581160,26324640,0.0,-100.0,123.0,-100.0,0.0
400,15000436,3750109,-100.0,0.0,10070256,2517564,0,903352,37023,1274,88,1274,5552,2776,23171512,16430.166176,23.171512,1274,1.0,5790330,23161320,0.0,-100.0,123.0,-100.0,0.0
401,17201712,4300428,-100.0,0.0,10302544,2575636,7,904822,37877,1470,90,1463,5804,2902,26736360,16456.902536,26.73636,1470,1.0,6681150,26724600,0.0,-100.0,123.0,-100.0,0.0
402,18509084,4627271,-100.0,0.0,10323760,2580940,10,906341,37955,1519,90,1509,5824,2912,27627572,16484.530108,27.627572,1519,1.0,6903855,27615420,0.0,-100.0,123.0,-100.0,0.0
403,20829512,5207378,-100.0,0.0,10983904,2745976,12,908012,40382,1671,92,1659,6152,3076,30392148,16514.922256,30.392148,1671,1.0,7594695,30378780,0.0,-100.0,123.0,-100.0,0.0
404,19423536,4855884,-100.0,0.0,11234144,2808536,5,909544,41302,1532,93,1527,6376,3188,27864016,16542.786272,27.864016,1532,1.0,6962940,27851760,0.0,-100.0,123.0,-100.0,0.0
405,23505372,5876343,-100.0,0.0,11708240,2927060,17,911369,43045,1825,95,1808,6592,3296,33193100,16575.979372,33.1931,1825,1.0,8294625,33178500,0.0,-100.0,123.0,-100.0,0.0
406,19563456,4890864,-100.0,0.0,11554288,2888572,5,912879,42479,1510,93,1505,6328,3164,27463880,16603.443252,27.46388,1510,1.0,6862950,27451800,0.0,-100.0,123.0,-100.0,0.0
407,18474148,4618537,-100.0,0.0,11562176,2890544,0,914305,42508,1426,94,1426,6420,3210,25936088,16629.37934,25.936088,1426,1.0,6481170,25924680,0.0,-100.0,123.0,-100.0,0.0
408,21678888,5419722,-100.0,0.0,11560816,2890204,10,915924,42503,1619,94,1609,6450,3225,29446372,16658.825712,29.446372,1619,1.0,7358355,29433420,0.0,-100.0,123.0,-100.0,0.0
