step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
371,24728,6182,-100.0,0.0,14508524,3627131,4,2055,25830,4,63,0,3814,1907,72752,37.37634,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
372,0,0,-100.0,0.0,12571980,3142995,0,2055,23728,0,59,0,3368,1684,0,37.37634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
373,4048,1012,-100.0,0.0,16490476,4122619,1,2056,24463,1,62,0,3678,1839,18188,37.394528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
374,60676,15169,-100.0,0.0,15744564,3936141,10,2066,25146,10,63,0,3830,1915,181880,37.576408,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
375,32120,8030,-100.0,0.0,13491668,3372917,6,2072,23995,6,60,0,3514,1757,109128,37.685536,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
376,12012,3003,-100.0,0.0,14677568,3669392,2,2074,24457,2,62,0,3704,1852,36376,37.721912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
377,36036,9009,-100.0,0.0,14934444,3733611,6,2080,25420,6,63,0,3854,1927,109128,37.83104,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
378,17468,4367,-100.0,0.0,14056160,3514040,3,2083,24362,3,62,0,3702,1851,54564,37.885604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
379,12760,3190,-100.0,0.0,14179128,3544782,2,2085,24389,2,62,0,3674,1837,36376,37.92198,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
380,12188,3047,-100.0,0.0,13981608,3495402,2,2087,24658,2,62,0,3702,1851,36376,37.958356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
381,6424,1606,-100.0,0.0,13740112,3435028,1,2088,23530,1,60,0,3498,1749,18188,37.976544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
382,12232,3058,-100.0,0.0,12776888,3194222,2,2090,22344,2,58,0,3270,1635,36376,38.01292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
383,18612,4653,-100.0,0.0,11314548,2828637,3,2093,21273,3,56,0,3028,1514,54564,38.067484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,12309608,3077402,0,2093,21070,0,56,0,3022,1511,0,38.067484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,30976,7744,-100.0,0.0,13127148,3281787,5,2098,21485,5,57,0,3158,1579,90940,38.158424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
386,36520,9130,-100.0,0.0,13668768,3417192,6,2104,21774,6,58,0,3226,1613,109128,38.267552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
387,43384,10846,-100.0,0.0,14234812,3558703,7,2111,23139,7,60,0,3494,1747,127316,38.394868,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
388,24640,6160,-100.0,0.0,13070900,3267725,4,2115,22925,4,59,0,3392,1696,72752,38.46762,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
389,12320,3080,-100.0,0.0,12711332,3177833,2,2117,22977,2,59,0,3408,1704,36376,38.503996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
390,12364,3091,-100.0,0.0,13131708,3282927,2,2119,23572,2,60,0,3532,1766,36376,38.540372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
391,12364,3091,-100.0,0.0,13124492,3281123,2,2121,23121,2,59,0,3416,1708,36376,38.576748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
392,18392,4598,-100.0,0.0,13128320,3282080,3,2124,23135,3,59,0,3420,1710,54564,38.631312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
393,18392,4598,-100.0,0.0,13905640,3476410,3,2127,23514,3,60,0,3524,1762,54564,38.685876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
394,24904,6226,-100.0,0.0,16980988,4245247,4,2131,24486,4,63,0,3842,1921,72752,38.758628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
395,80828,20207,-100.0,0.0,13607852,3401963,13,2144,23598,13,61,0,3564,1782,236444,38.995072,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
396,18744,4686,-100.0,0.0,11983104,2995776,3,2147,22738,3,58,0,3252,1626,54564,39.049636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,12984244,3246061,0,2147,22915,0,58,0,3276,1638,0,39.049636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,18832,4708,-100.0,0.0,11036912,2759228,3,2150,21265,3,55,0,2952,1476,54564,39.1042,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,11050764,2762691,0,2150,21455,0,55,0,2960,1480,0,39.1042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,13154060,3288515,0,2150,22266,0,57,0,3186,1593,0,39.1042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
401,37840,9460,-100.0,0.0,11825544,2956386,6,2156,22351,6,57,0,3178,1589,109128,39.213328,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,11801784,2950446,0,2156,21767,0,56,0,3050,1525,0,39.213328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,18964,4741,-100.0,0.0,11611696,2902924,3,2159,21149,3,55,0,2950,1475,54564,39.267892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
404,25784,6446,-100.0,0.0,9869772,2467443,4,2163,19723,4,52,0,2648,1324,72752,39.340644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,10819152,2704788,0,2163,20269,0,53,0,2730,1365,0,39.340644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,19228,4807,-100.0,0.0,11281872,2820468,3,2166,20357,3,54,0,2786,1393,54564,39.395208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
407,38544,9636,-100.0,0.0,11697696,2924424,6,2172,21118,6,55,0,2934,1467,109128,39.504336,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
408,19272,4818,-100.0,0.0,12573680,3143420,3,2175,21807,3,56,0,3058,1529,54564,39.5589,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
409,32120,8030,-100.0,0.0,12293132,3073283,5,2180,22518,5,57,0,3178,1589,90940,39.64984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
410,19360,4840,-100.0,0.0,11735820,2933955,3,2183,21924,3,56,0,3074,1537,54564,39.704404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
411,19448,4862,-100.0,0.0,14478068,3619517,3,2186,23476,3,59,0,3418,1709,54564,39.758968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
412,45452,11363,-100.0,0.0,12757176,3189294,7,2193,22013,7,57,0,3142,1571,127316,39.886284,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
413,39336,9834,-100.0,0.0,12031832,3007958,6,2199,22630,6,57,0,3170,1585,109128,39.995412,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
414,0,0,-100.0,0.0,12496344,3124086,0,2199,22830,0,57,0,3172,1586,0,39.995412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
415,19668,4917,-100.0,0.0,12515760,3128940,3,2202,22692,3,57,0,3180,1590,54564,40.049976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
416,13156,3289,-100.0,0.0,11801412,2950353,2,2204,22870,2,57,0,3168,1584,36376,40.086352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
417,0,0,-100.0,0.0,14503456,3625864,0,2204,23486,0,59,0,3376,1688,0,40.086352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
418,42020,10505,-100.0,0.0,11747856,2936964,6,2210,22451,6,57,0,3160,1580,109128,40.19548,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,11677860,2919465,0,2210,21455,0,55,0,2960,1480,0,40.19548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
420,14432,3608,-100.0,0.0,10799708,2699927,2,2212,20180,2,53,0,2730,1365,36376,40.231856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
421,14476,3619,-100.0,0.0,9505408,2376352,2,2214,19250,2,51,0,2550,1275,36376,40.268232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,10963368,2740842,0,2214,19822,0,53,0,2674,1337,0,40.268232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,27764,6941,-100.0,0.0,9695496,2423874,4,2218,18967,4,51,0,2518,1259,72752,40.340984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,9084456,2271114,0,2218,18619,0,50,0,2434,1217,0,40.340984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,9076992,2269248,0,2218,18603,0,50,0,2428,1214,0,40.340984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,12812880,3203220,0,2218,19638,0,53,0,2748,1374,0,40.340984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
427,55528,13882,-100.0,0.0,9772040,2443010,8,2226,19246,8,52,0,2624,1312,145504,40.486488,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,12372812,3093203,0,2226,20290,0,54,0,2858,1429,0,40.486488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
429,43428,10857,-100.0,0.0,11270036,2817509,6,2232,20293,6,54,0,2860,1430,109128,40.595616,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
430,14476,3619,-100.0,0.0,10062668,2515667,2,2234,20066,2,53,0,2754,1377,36376,40.631992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,9890604,2472651,0,2234,20124,0,53,0,2756,1378,0,40.631992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,11903208,2975802,0,2234,20898,0,55,0,2970,1485,0,40.631992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,29128,7282,-100.0,0.0,11665300,2916325,4,2238,19769,4,54,0,2862,1431,72752,40.704744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
434,29128,7282,-100.0,0.0,11242820,2810705,4,2242,20394,4,55,0,2964,1482,72752,40.777496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
435,14564,3641,-100.0,0.0,9383556,2345889,2,2244,18617,2,52,0,2620,1310,36376,40.813872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,13045552,3261388,0,2244,19764,0,55,0,2970,1485,0,40.813872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,58256,14564,-100.0,0.0,12202216,3050554,8,2252,19764,8,55,0,2970,1485,145504,40.959376,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
438,29216,7304,-100.0,0.0,12202884,3050721,4,2256,20031,4,56,0,3028,1514,72752,41.032128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
439,43824,10956,-100.0,0.0,11946312,2986578,6,2262,20889,6,57,0,3164,1582,109128,41.141256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
440,21868,5467,-100.0,0.0,11063372,2765843,3,2265,20441,3,56,0,3022,1511,54564,41.19582,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
441,14608,3652,-100.0,0.0,15080448,3770112,2,2267,21706,2,60,0,3416,1708,36376,41.232196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
442,73040,18260,-100.0,0.0,13786592,3446648,10,2277,21930,10,60,0,3470,1735,181880,41.414076,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
443,29392,7348,-100.0,0.0,13864416,3466104,4,2281,23190,4,62,0,3682,1841,72752,41.486828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
444,29744,7436,-100.0,0.0,12543672,3135918,4,2285,23085,4,61,0,3608,1804,72752,41.55958,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,12948392,3237098,0,2285,23152,0,61,0,3618,1809,0,41.55958,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,14960,3740,-100.0,0.0,13802960,3450740,2,2287,22953,2,61,0,3630,1815,36376,41.595956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
447,37488,9372,-100.0,0.0,11825164,2956291,5,2292,22102,5,59,0,3404,1702,90940,41.686896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,11409148,2852287,0,2292,22230,0,59,0,3408,1704,0,41.686896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,6336,1584,-100.0,0.0,13515120,3378780,1,2293,22983,1,61,0,3604,1802,18188,41.705084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
450,30184,7546,-100.0,0.0,12165788,3041447,4,2297,21767,4,58,0,3278,1639,72752,41.777836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,12816188,3204047,0,2297,21872,0,58,0,3282,1641,0,41.777836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,15048,3762,-100.0,0.0,12449248,3112312,2,2299,21238,2,57,0,3178,1589,36376,41.814212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
453,15092,3773,-100.0,0.0,12782312,3195578,2,2301,21782,2,58,0,3282,1641,36376,41.850588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
454,15136,3784,-100.0,0.0,11079872,2769968,2,2303,20346,2,55,0,2966,1483,36376,41.886964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,13145500,3286375,0,2303,20830,0,57,0,3124,1562,0,41.886964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,45540,11385,-100.0,0.0,12033444,3008361,6,2309,21154,6,57,0,3158,1579,109128,41.996092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
457,7656,1914,-100.0,0.0,12431668,3107917,1,2310,21716,1,58,0,3228,1614,18188,42.01428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
458,15180,3795,-100.0,0.0,12440144,3110036,2,2312,21570,2,58,0,3200,1600,36376,42.050656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
459,15224,3806,-100.0,0.0,14980980,3745245,2,2314,22472,2,60,0,3468,1734,36376,42.087032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
460,45672,11418,-100.0,0.0,13147400,3286850,6,2320,22075,6,59,0,3354,1677,109128,42.19616,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
461,15224,3806,-100.0,0.0,12206540,3051635,2,2322,21611,2,58,0,3206,1603,36376,42.232536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
462,15224,3806,-100.0,0.0,14489676,3622419,2,2324,21949,2,59,0,3358,1679,36376,42.268912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
463,45672,11418,-100.0,0.0,14084188,3521047,6,2330,22735,6,61,0,3510,1755,109128,42.37804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
464,30448,7612,-100.0,0.0,14581132,3645283,4,2334,23160,4,61,0,3592,1796,72752,42.450792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
465,30448,7612,-100.0,0.0,13654084,3413521,4,2338,23334,4,61,0,3618,1809,72752,42.523544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
466,15268,3817,-100.0,0.0,14670036,3667509,2,2340,23761,2,62,0,3752,1876,36376,42.55992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
467,30536,7634,-100.0,0.0,13744320,3436080,4,2344,22892,4,61,0,3582,1791,72752,42.632672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
468,30624,7656,-100.0,0.0,13094892,3273723,4,2348,22172,4,59,0,3366,1683,72752,42.705424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
469,15444,3861,-100.0,0.0,13114680,3278670,2,2350,22733,2,60,0,3456,1728,36376,42.7418,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
470,15444,3861,-100.0,0.0,14640684,3660171,2,2352,23278,2,61,0,3612,1806,36376,42.778176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
471,30888,7722,-100.0,0.0,15741220,3935305,4,2356,24036,4,63,0,3816,1908,72752,42.850928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
472,46332,11583,-100.0,0.0,15134324,3783581,6,2362,23947,6,63,0,3768,1884,109128,42.960056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
473,30888,7722,-100.0,0.0,15593996,3898499,4,2366,24295,4,63,0,3818,1909,72752,43.032808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
474,31944,7986,-100.0,0.0,16124980,4031245,4,2370,24595,4,64,0,3906,1953,72752,43.10556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
475,47916,11979,-100.0,0.0,14721324,3680331,6,2376,23813,6,62,0,3716,1858,109128,43.214688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
476,16016,4004,-100.0,0.0,16628140,4157035,2,2378,24958,2,64,0,3994,1997,36376,43.251064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
477,56540,14135,-100.0,0.0,14793088,3698272,7,2385,24469,7,63,0,3880,1940,127316,43.37838,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
478,16060,4015,-100.0,0.0,16733776,4183444,2,2387,25028,2,64,0,4018,2009,36376,43.414756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
479,48180,12045,-100.0,0.0,16359352,4089838,6,2393,25503,6,65,0,4148,2074,109128,43.523884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
480,32120,8030,-100.0,0.0,15552492,3888123,4,2397,25305,4,64,0,4026,2013,72752,43.596636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
481,16060,4015,-100.0,0.0,15697176,3924294,2,2399,24662,2,63,0,3902,1951,36376,43.633012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
482,32208,8052,-100.0,0.0,14647412,3661853,4,2403,24149,4,62,0,3780,1890,72752,43.705764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
483,16104,4026,-100.0,0.0,13149060,3287265,2,2405,23305,2,60,0,3540,1770,36376,43.74214,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,15421964,3855491,0,2405,23454,0,61,0,3656,1828,0,43.74214,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,48400,12100,-100.0,0.0,14649176,3662294,6,2411,24034,6,62,0,3782,1891,109128,43.851268,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
486,16192,4048,-100.0,0.0,15080248,3770062,2,2413,24847,2,63,0,3900,1950,36376,43.887644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
487,16236,4059,-100.0,0.0,13500448,3375112,2,2415,23868,2,61,0,3636,1818,36376,43.92402,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,13434884,3358721,0,2415,23149,0,60,0,3486,1743,0,43.92402,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,16368,4092,-100.0,0.0,12228380,3057095,2,2417,22075,2,58,0,3250,1625,36376,43.960396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,12392172,3098043,0,2417,21500,0,57,0,3154,1577,0,43.960396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,16368,4092,-100.0,0.0,13131476,3282869,2,2419,21305,2,57,0,3182,1591,36376,43.996772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
492,32736,8184,-100.0,0.0,11936400,2984100,4,2423,20720,4,56,0,3038,1519,72752,44.069524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
493,16368,4092,-100.0,0.0,12067596,3016899,2,2425,20135,2,55,0,2950,1475,36376,44.1059,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
494,32736,8184,-100.0,0.0,12006308,3001577,4,2429,20359,4,56,0,3016,1508,72752,44.178652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
495,32736,8184,-100.0,0.0,10442600,2610650,4,2433,19710,4,54,0,2832,1416,72752,44.251404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,9441440,2360360,0,2433,18856,0,52,0,2630,1315,0,44.251404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,9729524,2432381,0,2433,17715,0,51,0,2538,1269,0,44.251404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,16368,4092,-100.0,0.0,9725392,2431348,2,2435,17682,2,51,0,2544,1272,36376,44.28778,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
499,16368,4092,-100.0,0.0,8578308,2144577,2,2437,16943,2,50,0,2446,1223,36376,44.324156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,9598020,2399505,0,2437,16704,0,50,0,2448,1224,0,44.324156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,32736,8184,-100.0,0.0,9862972,2465743,4,2441,16595,4,51,0,2548,1274,72752,44.396908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
502,32736,8184,-100.0,0.0,8743324,2185831,4,2445,16895,4,51,0,2548,1274,72752,44.46966,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,9320748,2330187,0,2445,16944,0,51,0,2548,1274,0,44.46966,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,16412,4103,-100.0,0.0,8565004,2141251,2,2447,16562,2,50,0,2450,1225,36376,44.506036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,8396400,2099100,0,2447,16611,0,50,0,2450,1225,0,44.506036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,8216448,2054112,0,2447,16176,0,49,0,2352,1176,0,44.506036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,8712676,2178169,0,2447,16331,0,50,0,2398,1199,0,44.506036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,16412,4103,-100.0,0.0,11558028,2889507,2,2449,17119,2,52,0,2612,1306,36376,44.542412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
509,50688,12672,-100.0,0.0,11314880,2828720,6,2455,17915,6,54,0,2770,1385,109128,44.65154,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
510,33792,8448,-100.0,0.0,12943140,3235785,4,2459,18544,4,56,0,2948,1474,72752,44.724292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
511,67716,16929,-100.0,0.0,13564192,3391048,8,2467,18842,8,57,0,3080,1540,145504,44.869796,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
512,68288,17072,-100.0,0.0,12757040,3189260,8,2475,19752,8,58,0,3208,1604,145504,45.0153,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
513,34144,8536,-100.0,0.0,14298676,3574669,4,2479,21274,4,60,0,3484,1742,72752,45.088052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
514,34408,8602,-100.0,0.0,15519464,3879866,4,2483,22565,4,63,0,3798,1899,72752,45.160804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
515,51744,12936,-100.0,0.0,14085728,3521432,6,2489,22606,6,62,0,3726,1863,109128,45.269932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,15483356,3870839,0,2489,22786,0,63,0,3800,1900,0,45.269932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,52008,13002,-100.0,0.0,15098716,3774679,6,2495,22172,6,62,0,3714,1857,109128,45.37906,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
518,34672,8668,-100.0,0.0,16049804,4012451,4,2499,23050,4,64,0,3910,1955,72752,45.451812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
519,52272,13068,-100.0,0.0,14970840,3742710,6,2505,22514,6,63,0,3756,1878,109128,45.56094,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
520,35200,8800,-100.0,0.0,15518420,3879605,4,2509,22725,4,63,0,3790,1895,72752,45.633692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
