step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
427,6149952,1537488,-100.0,0.0,5064,1266,1266,18,6094,3047,327384,81.464052,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
428,6491904,1622976,-100.0,0.0,5484,1371,1371,19,5842,2921,345572,81.809624,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
429,4783520,1195880,-100.0,0.0,3816,954,954,14,5518,2759,254632,82.064256,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
430,5125200,1281300,-100.0,0.0,3784,946,946,15,5064,2532,272820,82.337076,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
431,5466880,1366720,-100.0,0.0,4148,1037,1037,16,5006,2503,291008,82.628084,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
432,4783520,1195880,-100.0,0.0,3440,860,860,14,4852,2426,254632,82.882716,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
433,6492032,1623008,-100.0,0.0,4520,1130,1130,19,4516,2258,345572,83.228288,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
434,4441944,1110486,-100.0,0.0,3084,771,771,13,4296,2148,236444,83.464732,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
435,4783632,1195908,-100.0,0.0,3268,817,817,14,4092,2046,254632,83.719364,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
436,5808696,1452174,-100.0,0.0,3948,987,987,17,4132,2066,309196,84.02856,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
437,4783632,1195908,-100.0,0.0,3092,773,773,14,4184,2092,254632,84.283192,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
438,6833760,1708440,-100.0,0.0,4304,1076,1076,20,4512,2256,363760,84.646952,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
439,4783632,1195908,-100.0,0.0,3472,868,868,14,4842,2421,254632,84.901584,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
440,5125408,1281352,-100.0,0.0,3308,827,827,15,4838,2419,272820,85.174404,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
441,5467136,1366784,-100.0,0.0,4012,1003,1003,16,4582,2291,291008,85.465412,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
442,5467304,1366826,-100.0,0.0,3356,839,839,16,4654,2327,291008,85.75642,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
443,6833920,1708480,-100.0,0.0,4348,1087,1087,20,4234,2117,363760,86.12018,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
444,4442048,1110512,-100.0,0.0,3204,801,801,13,4292,2146,236444,86.356624,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
445,5467208,1366802,-100.0,0.0,3304,826,826,16,4484,2242,291008,86.647632,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
446,5467152,1366788,-100.0,0.0,3860,965,965,16,4368,2184,291008,86.93864,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
447,4783840,1195960,-100.0,0.0,2920,730,730,14,4366,2183,254632,87.193272,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
448,6833920,1708480,-100.0,0.0,4360,1090,1090,20,4318,2159,363760,87.557032,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
449,4783744,1195936,-100.0,0.0,3416,854,854,14,4316,2158,254632,87.811664,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
450,5125488,1281372,-100.0,0.0,3140,785,785,15,4410,2205,272820,88.084484,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
451,5125584,1281396,-100.0,0.0,3632,908,908,15,4274,2137,272820,88.357304,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
452,4783744,1195936,-100.0,0.0,2928,732,732,14,4090,2045,254632,88.611936,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
453,5808832,1452208,-100.0,0.0,3532,883,883,17,3958,1979,309196,88.921132,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
454,4442048,1110512,-100.0,0.0,2936,734,734,13,3650,1825,236444,89.157576,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
455,4784008,1196002,-100.0,0.0,2672,668,668,14,3538,1769,254632,89.412208,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
456,4784144,1196036,-100.0,0.0,2792,698,698,14,3262,1631,254632,89.66684,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
457,4101000,1025250,-100.0,0.0,2256,564,564,12,3262,1631,218256,89.885096,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
458,5470984,1367746,-100.0,0.0,2836,709,709,16,3100,1550,291008,90.176104,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
459,4450632,1112658,-100.0,0.0,2628,657,657,13,3268,1634,236444,90.412548,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
460,4792896,1198224,-100.0,0.0,2544,636,636,14,3358,1679,254632,90.66718,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
461,5138008,1284502,-100.0,0.0,2964,741,741,15,3418,1709,272820,90.94,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
462,4453992,1113498,-100.0,0.0,2384,596,596,13,3468,1734,236444,91.176444,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
463,6166224,1541556,-100.0,0.0,3356,839,839,18,3640,1820,327384,91.503828,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
464,4795952,1198988,-100.0,0.0,2984,746,746,14,3692,1846,254632,91.75846,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
465,4795952,1198988,-100.0,0.0,2628,657,657,14,3702,1851,254632,92.013092,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
466,5823656,1455914,-100.0,0.0,3460,865,865,17,3860,1930,309196,92.322288,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
467,4453384,1113346,-100.0,0.0,2480,620,620,13,3868,1934,236444,92.558732,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
468,6166600,1541650,-100.0,0.0,3632,908,908,18,3894,1947,327384,92.886116,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
469,4795952,1198988,-100.0,0.0,3088,772,772,14,3884,1942,254632,93.140748,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
470,4795952,1198988,-100.0,0.0,2700,675,675,14,3862,1931,254632,93.39538,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
471,6509168,1627292,-100.0,0.0,4020,1005,1005,19,4122,2061,345572,93.740952,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
472,4455264,1113816,-100.0,0.0,2556,639,639,13,4216,2108,236444,93.977396,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
473,6171984,1542996,-100.0,0.0,3884,971,971,18,4214,2107,327384,94.30478,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
474,4801328,1200332,-100.0,0.0,3252,813,813,14,4278,2139,254632,94.559412,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
475,4801480,1200370,-100.0,0.0,3132,783,783,14,4256,2128,254632,94.814044,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
476,6516360,1629090,-100.0,0.0,4184,1046,1046,19,4256,2128,345572,95.159616,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
477,5144936,1286234,-100.0,0.0,2864,716,716,15,4434,2217,272820,95.432436,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
478,6173136,1543284,-100.0,0.0,3988,997,997,18,4504,2252,327384,95.75982,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
479,4802000,1200500,-100.0,0.0,3388,847,847,14,4504,2252,254632,96.014452,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
480,4801688,1200422,-100.0,0.0,3256,814,814,14,4550,2275,254632,96.269084,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
481,6859632,1714908,-100.0,0.0,4588,1147,1147,20,4664,2332,363760,96.632844,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
482,5145112,1286278,-100.0,0.0,3172,793,793,15,4692,2346,272820,96.905664,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
483,5832360,1458090,-100.0,0.0,3772,943,943,17,4646,2323,309196,97.21486,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
484,4805192,1201298,-100.0,0.0,3468,867,867,14,4692,2346,254632,97.469492,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
485,4805920,1201480,-100.0,0.0,3432,858,858,14,4576,2288,254632,97.724124,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
486,7211824,1802956,-100.0,0.0,5056,1264,1264,21,4712,2356,381948,98.106072,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
487,5151792,1287948,-100.0,0.0,3316,829,829,15,4736,2368,272820,98.378892,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
488,5152144,1288036,-100.0,0.0,3452,863,863,15,4706,2353,272820,98.651712,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
489,4808936,1202234,-100.0,0.0,3492,873,873,14,4724,2362,254632,98.906344,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
490,4808384,1202096,-100.0,0.0,3424,856,856,14,4802,2401,254632,99.160976,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
491,7556032,1889008,-100.0,0.0,5448,1362,1362,22,4838,2419,400136,99.561112,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
492,5153080,1288270,-100.0,0.0,3504,876,876,15,4904,2452,272820,99.833932,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
493,4808384,1202096,-100.0,0.0,3524,881,881,14,4934,2467,254632,100.088564,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
494,5840960,1460240,-100.0,0.0,4080,1020,1020,17,5224,2612,309196,100.39776,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
495,4811320,1202830,-100.0,0.0,3680,920,920,14,5282,2641,254632,100.652392,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
496,7558848,1889712,-100.0,0.0,5876,1469,1469,22,5308,2654,400136,101.052528,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
497,5153992,1288498,-100.0,0.0,3596,899,899,15,5204,2602,272820,101.325348,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
498,4811568,1202892,-100.0,0.0,3600,900,900,14,5228,2614,254632,101.57998,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
499,6193216,1548304,-100.0,0.0,4748,1187,1187,18,5378,2689,327384,101.907364,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
500,4820048,1205012,-100.0,0.0,3788,947,947,14,5368,2684,254632,102.161996,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
501,7574688,1893672,-100.0,0.0,5936,1484,1484,22,5514,2757,400136,102.562132,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
502,4820256,1205064,-100.0,0.0,3664,916,916,14,5584,2792,254632,102.816764,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
503,4820256,1205064,-100.0,0.0,3708,927,927,14,5660,2830,254632,103.071396,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
504,6197472,1549368,-100.0,0.0,5032,1258,1258,18,5660,2830,327384,103.39878,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
505,5164560,1291140,-100.0,0.0,4412,1103,1103,15,5810,2905,272820,103.6716,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
506,7935288,1983822,-100.0,0.0,6376,1594,1594,23,5846,2923,418324,104.089924,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
507,4831120,1207780,-100.0,0.0,3776,944,944,14,5852,2926,254632,104.344556,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
508,4486040,1121510,-100.0,0.0,3516,879,879,13,5852,2926,236444,104.581,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
509,6901600,1725400,-100.0,0.0,5568,1392,1392,20,6056,3028,363760,104.94476,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
510,5521280,1380320,-100.0,0.0,4876,1219,1219,16,6234,3117,291008,105.235768,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
511,7936840,1984210,-100.0,0.0,6660,1665,1665,23,6248,3124,418324,105.654092,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
512,5176200,1294050,-100.0,0.0,4008,1002,1002,15,6296,3148,272820,105.926912,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
513,4486040,1121510,-100.0,0.0,3668,917,917,13,6292,3146,236444,106.163356,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
514,6901600,1725400,-100.0,0.0,5820,1455,1455,20,6294,3147,363760,106.527116,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
515,5521280,1380320,-100.0,0.0,4992,1248,1248,16,6288,3144,291008,106.818124,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
516,8627000,2156750,-100.0,0.0,7100,1775,1775,25,6514,3257,454700,107.272824,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
517,5866360,1466590,-100.0,0.0,4640,1160,1160,17,6784,3392,309196,107.58202,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
518,4831120,1207780,-100.0,0.0,4136,1034,1034,14,6986,3493,254632,107.836652,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
519,7246680,1811670,-100.0,0.0,6488,1622,1622,21,7188,3594,381948,108.2186,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
520,5521280,1380320,-100.0,0.0,5360,1340,1340,16,7222,3611,291008,108.509608,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
521,8972080,2243020,-100.0,0.0,7984,1996,1996,26,7448,3724,472888,108.982496,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
522,6211440,1552860,-100.0,0.0,5444,1361,1361,18,7534,3767,327384,109.30988,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
523,5176288,1294072,-100.0,0.0,4688,1172,1172,15,7686,3843,272820,109.5827,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
524,7246848,1811712,-100.0,0.0,6460,1615,1615,21,7294,3647,381948,109.964648,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
525,5521520,1380380,-100.0,0.0,5196,1299,1299,16,6804,3402,291008,110.255656,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
526,8282224,2070556,-100.0,0.0,6616,1654,1654,24,6554,3277,436512,110.692168,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
527,5866496,1466624,-100.0,0.0,4364,1091,1091,17,6116,3058,309196,111.001364,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
528,4831232,1207808,-100.0,0.0,3864,966,966,14,5894,2947,254632,111.255996,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
529,5867040,1466760,-100.0,0.0,4592,1148,1148,17,5522,2761,309196,111.565192,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
530,4142560,1035640,-100.0,0.0,3196,799,799,12,5132,2566,218256,111.783448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
531,7940112,1985028,-100.0,0.0,5500,1375,1375,23,4692,2346,418324,112.201772,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
532,5178480,1294620,-100.0,0.0,3008,752,752,15,4354,2177,272820,112.474592,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
533,5178480,1294620,-100.0,0.0,3204,801,801,15,4046,2023,272820,112.747412,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
534,4833248,1208312,-100.0,0.0,3112,778,778,14,4000,2000,254632,113.002044,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
535,3452320,863080,-100.0,0.0,2224,556,556,10,3772,1886,181880,113.183924,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
536,7595104,1898776,-100.0,0.0,4524,1131,1131,22,3608,1804,400136,113.58406,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
537,4488016,1122004,-100.0,0.0,2196,549,549,13,3390,1695,236444,113.820504,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
538,5178480,1294620,-100.0,0.0,2828,707,707,15,3432,1716,272820,114.093324,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
539,4142784,1035696,-100.0,0.0,2312,578,578,12,3174,1587,218256,114.31158,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
540,3107088,776772,-100.0,0.0,1732,433,433,9,2978,1489,163692,114.475272,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
541,6904640,1726160,-100.0,0.0,3476,869,869,20,2880,1440,363760,114.839032,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
542,3797552,949388,-100.0,0.0,1720,430,430,11,2680,1340,200068,115.0391,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
543,4833248,1208312,-100.0,0.0,2268,567,567,14,2670,1335,254632,115.293732,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
544,4142784,1035696,-100.0,0.0,1924,481,481,12,2546,1273,218256,115.511988,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
545,2761856,690464,-100.0,0.0,1372,343,343,8,2552,1276,145504,115.657492,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
546,6559408,1639852,-100.0,0.0,3128,782,782,19,2428,1214,345572,116.003064,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
547,3797552,949388,-100.0,0.0,1580,395,395,11,2264,1132,200068,116.203132,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
548,4142784,1035696,-100.0,0.0,1868,467,467,12,2276,1138,218256,116.421388,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
549,3797552,949388,-100.0,0.0,1660,415,415,11,2208,1104,200068,116.621456,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
550,2416624,604156,-100.0,0.0,1056,264,264,7,2126,1063,127316,116.748772,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
551,6904640,1726160,-100.0,0.0,2772,693,693,20,2112,1056,363760,117.112532,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
552,3107088,776772,-100.0,0.0,1288,322,322,9,2118,1059,163692,117.276224,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
553,4142784,1035696,-100.0,0.0,1836,459,459,12,2126,1063,218256,117.49448,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
554,3452320,863080,-100.0,0.0,1456,364,364,10,2110,1055,181880,117.67636,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
555,2762368,690592,-100.0,0.0,1036,259,259,8,2154,1077,145504,117.821864,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
556,6907072,1726768,-100.0,0.0,3008,752,752,20,2192,1096,363760,118.185624,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
557,3108240,777060,-100.0,0.0,1344,336,336,9,2188,1094,163692,118.349316,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
558,4489680,1122420,-100.0,0.0,1936,484,484,13,2212,1106,236444,118.58576,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
559,3798960,949740,-100.0,0.0,1644,411,411,11,2270,1135,200068,118.785828,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
560,2762880,690720,-100.0,0.0,1024,256,256,8,2180,1090,145504,118.931332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
561,7252560,1813140,-100.0,0.0,3104,776,776,21,2268,1134,381948,119.31328,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
562,3798960,949740,-100.0,0.0,1616,404,404,11,2382,1191,200068,119.513348,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
563,4489680,1122420,-100.0,0.0,1796,449,449,13,2374,1187,236444,119.749792,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
564,4144320,1036080,-100.0,0.0,1860,465,465,12,2446,1223,218256,119.968048,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
565,2762888,690722,-100.0,0.0,1108,277,277,8,2424,1212,145504,120.113552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
566,8288984,2072246,-100.0,0.0,3564,891,891,24,2618,1309,436512,120.550064,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
567,3798960,949740,-100.0,0.0,1892,473,473,11,2668,1334,200068,120.750132,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
568,4489680,1122420,-100.0,0.0,1844,461,461,13,2708,1354,236444,120.986576,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
569,4144320,1036080,-100.0,0.0,1976,494,494,12,2728,1364,218256,121.204832,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
570,3108240,777060,-100.0,0.0,1424,356,356,9,2836,1418,163692,121.368524,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
571,8638368,2159592,-100.0,0.0,3940,985,985,25,2844,1422,454700,121.823224,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
572,4148448,1037112,-100.0,0.0,2212,553,553,12,2886,1443,218256,122.04148,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
573,4494352,1123588,-100.0,0.0,2208,552,552,13,2874,1437,236444,122.277924,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
574,3804144,951036,-100.0,0.0,1768,442,442,11,2840,1420,200068,122.477992,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
575,2766632,691658,-100.0,0.0,1208,302,302,8,2832,1416,145504,122.623496,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
576,8645352,2161338,-100.0,0.0,4008,1002,1002,25,2876,1438,454700,123.078196,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
577,4494152,1123538,-100.0,0.0,2252,563,563,13,2954,1477,236444,123.31464,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
578,4496272,1124068,-100.0,0.0,2304,576,576,13,2926,1463,236444,123.551084,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
579,3804944,951236,-100.0,0.0,1896,474,474,11,2940,1470,200068,123.751152,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
580,2767232,691808,-100.0,0.0,1244,311,311,8,2992,1496,145504,123.896656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
581,8648872,2162218,-100.0,0.0,4236,1059,1059,25,2856,1428,454700,124.351356,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
582,4844944,1211236,-100.0,0.0,2272,568,568,14,3034,1517,254632,124.605988,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
583,4152960,1038240,-100.0,0.0,2028,507,507,12,2952,1476,218256,124.824244,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
584,3460800,865200,-100.0,0.0,1676,419,419,10,2848,1424,181880,125.006124,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
585,3114720,778680,-100.0,0.0,1516,379,379,9,2872,1436,163692,125.169816,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
586,8652720,2163180,-100.0,0.0,4468,1117,1117,25,2862,1431,454700,125.624516,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
587,4845680,1211420,-100.0,0.0,2284,571,571,14,2974,1487,254632,125.879148,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
588,4153440,1038360,-100.0,0.0,1840,460,460,12,3032,1516,218256,126.097404,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
589,4153440,1038360,-100.0,0.0,2032,508,508,12,3180,1590,218256,126.31566,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
590,3115080,778770,-100.0,0.0,1596,399,399,9,3244,1622,163692,126.479352,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
