step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
465,0,240,-46.26760521729787,-62.37476348876953,-28.920251846313477,69.26760521729787,51.92025184631348,85.37476348876953
466,0,240,-46.10107092062632,-62.37476348876953,-28.920251846313477,69.10107092062631,51.92025184631348,85.37476348876953
467,0,240,-45.907505822181705,-62.37476348876953,-28.920251846313477,68.9075058221817,51.92025184631348,85.37476348876953
468,0,240,-45.627945399284364,-62.37476348876953,-28.920251846313477,68.62794539928436,51.92025184631348,85.37476348876953
469,0,240,-45.523880171775815,-62.37476348876953,-28.920251846313477,68.52388017177582,51.92025184631348,85.37476348876953
470,0,240,-45.48468307654063,-62.37476348876953,-28.920251846313477,68.48468307654062,51.92025184631348,85.37476348876953
471,0,240,-45.48054308096568,-62.37476348876953,-28.920251846313477,68.48054308096567,51.92025184631348,85.37476348876953
472,0,156,-45.505871736086334,-60.42817306518555,-28.920251846313477,68.50587173608633,51.92025184631348,83.42817306518555
473,0,156,-46.57546004270896,-61.81643295288086,-28.920251846313477,69.57546004270895,51.92025184631348,84.81643295288086
474,0,156,-47.3839182242369,-63.32084655761719,-28.91684341430664,70.38391822423691,51.91684341430664,86.32084655761719
475,0,132,-49.455174431656346,-61.700321197509766,-28.876455307006836,72.45517443165635,51.876455307006836,84.70032119750977
476,0,156,-50.06525966448662,-62.16844940185547,-29.168458938598633,73.06525966448662,52.16845893859863,85.16844940185547
477,0,210,-50.15452429453532,-61.97553634643555,-29.099681854248047,73.15452429453532,52.09968185424805,84.97553634643555
478,0,240,-50.21945267518361,-62.54203414916992,-28.99681854248047,73.21945267518362,51.99681854248047,85.54203414916992
479,0,240,-49.67716187636058,-60.62889862060547,-29.796030044555664,72.67716187636057,52.796030044555664,83.62889862060547
480,0,156,-48.55768587650397,-58.40137481689453,-28.927658081054688,71.55768587650397,51.92765808105469,81.40137481689453
481,0,156,-46.879929603674476,-57.72132873535156,-28.863969802856445,69.87992960367447,51.863969802856445,80.72132873535156
482,0,132,-44.810452056653574,-52.382354736328125,-29.396827697753906,67.81045205665357,52.396827697753906,75.38235473632812
483,0,132,-46.34782986207442,-53.7943115234375,-29.23893928527832,69.34782986207442,52.23893928527832,76.7943115234375
484,0,132,-48.70719616340868,-55.98763656616211,-30.184947967529297,71.70719616340868,53.1849479675293,78.98763656616211
485,0,132,-50.47695867943041,-60.678653717041016,-30.654224395751953,73.47695867943041,53.65422439575195,83.67865371704102
486,0,72,-50.81546640396118,-61.2686767578125,-32.26015090942383,73.81546640396118,55.26015090942383,84.2686767578125
487,0,56,-50.50989818572998,-60.779693603515625,-33.75859069824219,73.50989818572998,56.75859069824219,83.77969360351562
488,0,56,-50.86494364057268,-60.99110412597656,-35.54536056518555,73.86494364057268,58.54536056518555,83.99110412597656
489,0,12,-43.96700636545817,-50.050907135009766,-31.504966735839844,66.96700636545816,54.504966735839844,73.05090713500977
490,0,12,-43.716345151265465,-49.29076385498047,-30.26732063293457,66.71634515126547,53.26732063293457,72.29076385498047
491,0,12,-43.63132413228353,-50.06614685058594,-29.52989387512207,66.63132413228354,52.52989387512207,73.06614685058594
492,0,12,-44.293705781300865,-51.0079231262207,-30.96270179748535,67.29370578130087,53.96270179748535,74.0079231262207
493,0,20,-48.4350040435791,-57.744781494140625,-32.31214904785156,71.4350040435791,55.31214904785156,80.74478149414062
494,0,20,-49.07058315277099,-57.10319519042969,-33.78398132324219,72.070583152771,56.78398132324219,80.10319519042969
495,0,20,-48.74595928192139,-58.0001335144043,-33.67408752441406,71.74595928192139,56.67408752441406,81.0001335144043
496,0,20,-49.312170791625974,-55.83478546142578,-34.720680236816406,72.31217079162597,57.720680236816406,78.83478546142578
497,0,30,-52.52196706136068,-60.94643020629883,-43.336143493652344,75.52196706136067,66.33614349365234,83.94643020629883
498,0,20,-52.149899101257326,-58.8470344543457,-44.84736251831055,75.14989910125732,67.84736251831055,81.8470344543457
499,0,20,-51.81325225830078,-56.85169219970703,-43.42763900756836,74.81325225830078,66.42763900756836,79.85169219970703
500,0,30,-49.88579063415527,-55.74003982543945,-34.11835479736328,72.88579063415527,57.11835479736328,78.74003982543945
501,0,42,-49.69001424880255,-58.39392852783203,-32.282962799072266,72.69001424880256,55.282962799072266,81.39392852783203
502,0,42,-49.15676026117234,-56.438812255859375,-32.78736877441406,72.15676026117234,55.78736877441406,79.43881225585938
503,0,42,-49.3650153023856,-57.66175079345703,-31.754777908325195,72.3650153023856,54.754777908325195,80.66175079345703
504,0,42,-49.38464555286226,-57.40711212158203,-32.01313400268555,72.38464555286225,55.01313400268555,80.40711212158203
505,0,42,-50.05546842302595,-57.54163360595703,-32.48409652709961,73.05546842302596,55.48409652709961,80.54163360595703
506,0,30,-48.46934458414714,-56.33486557006836,-32.476318359375,71.46934458414714,55.476318359375,79.33486557006836
507,0,30,-48.411285463968916,-55.52486801147461,-31.375154495239258,71.41128546396891,54.37515449523926,78.52486801147461
508,0,36,-53.304553773668076,-80.26213073730469,-30.726160049438477,76.30455377366808,53.72616004943848,103.26213073730469
509,0,32,-47.95457327365875,-74.00370788574219,-29.332744598388672,70.95457327365875,52.33274459838867,97.00370788574219
510,0,33,-49.583051681518555,-85.81147003173828,-30.103174209594727,72.58305168151855,53.10317420959473,108.81147003173828
511,0,30,-44.213721084594724,-52.18265151977539,-30.081960678100586,67.21372108459472,53.081960678100586,75.18265151977539
512,0,32,-44.65749543905258,-83.14212799072266,-30.058597564697266,67.65749543905258,53.058597564697266,106.14212799072266
513,0,38,-47.865682903089024,-83.44406127929688,-30.065959930419922,70.86568290308902,53.06595993041992,106.44406127929688
514,0,32,-40.292735040187836,-87.49507904052734,-29.825347900390625,63.292735040187836,52.825347900390625,110.49507904052734
515,0,31,-37.321675392889205,-87.70121002197266,-28.917804718017578,60.321675392889205,51.91780471801758,110.70121002197266
516,0,36,-41.66417572233412,-83.5380859375,-29.039403915405273,64.66417572233412,52.03940391540527,106.5380859375
517,0,32,-36.19257700443268,-46.77524948120117,-29.07610321044922,59.19257700443268,52.07610321044922,69.77524948120117
518,0,37,-39.670721878876556,-72.19300842285156,-29.107891082763672,62.670721878876556,52.10789108276367,95.19300842285156
519,0,37,-41.381540143812025,-87.95646667480469,-29.107891082763672,64.38154014381203,52.10789108276367,110.95646667480469
520,0,30,-35.42989559173584,-40.389190673828125,-29.107891082763672,58.42989559173584,52.10789108276367,63.389190673828125
521,0,36,-43.06427240371704,-81.34874725341797,-29.107891082763672,66.06427240371704,52.10789108276367,104.34874725341797
522,0,32,-38.63396102190018,-86.6949691772461,-29.107891082763672,61.63396102190018,52.10789108276367,109.6949691772461
523,0,44,-44.23738054795699,-86.2133560180664,-29.107891082763672,67.23738054795699,52.10789108276367,109.2133560180664
524,0,80,-48.584181332588194,-83.72515106201172,-29.10788917541504,71.5841813325882,52.10788917541504,106.72515106201172
525,0,119,-49.39729220927263,-88.4780502319336,-29.107891082763672,72.39729220927262,52.10789108276367,111.4780502319336
526,0,136,-50.09023193752064,-83.54412078857422,-29.107891082763672,73.09023193752064,52.10789108276367,106.54412078857422
527,0,182,-49.86564993596339,-61.730384826660156,-29.107891082763672,72.86564993596339,52.10789108276367,84.73038482666016
528,0,223,-51.889405348910344,-89.59136199951172,-29.107891082763672,74.88940534891034,52.10789108276367,112.59136199951172
529,0,242,-50.15037971685741,-60.06715774536133,-29.108169555664062,73.1503797168574,52.10816955566406,83.06715774536133
530,0,274,-50.12988914712502,-59.06862258911133,-29.107891082763672,73.12988914712503,52.10789108276367,82.06862258911133
531,0,344,-50.46907208686651,-60.20728302001953,-29.385238647460938,73.4690720868665,52.38523864746094,83.20728302001953
532,0,344,-50.19644105157187,-59.681732177734375,-29.107891082763672,73.19644105157187,52.10789108276367,82.68173217773438
533,0,422,-50.75814908375672,-61.13587188720703,-29.107891082763672,73.75814908375672,52.10789108276367,84.13587188720703
534,0,420,-50.12035260427566,-60.63193893432617,-29.107891082763672,73.12035260427567,52.10789108276367,83.63193893432617
535,0,462,-50.137048647001194,-62.584190368652344,-29.385238647460938,73.1370486470012,52.38523864746094,85.58419036865234
536,0,470,-49.80084590911865,-84.14286804199219,-29.385238647460938,72.80084590911865,52.38523864746094,107.14286804199219
537,0,474,-49.38400135362198,-79.1026611328125,-29.385238647460938,72.38400135362198,52.38523864746094,102.1026611328125
538,0,472,-48.96730929310039,-86.016845703125,-29.385238647460938,71.96730929310039,52.38523864746094,109.016845703125
539,0,462,-47.44662697284252,-61.661922454833984,-29.385238647460938,70.44662697284252,52.38523864746094,84.66192245483398
540,0,462,-47.054434268505545,-61.661922454833984,-29.385238647460938,70.05443426850555,52.38523864746094,84.66192245483398
541,0,486,-48.43370900723178,-86.05306243896484,-29.3853702545166,71.43370900723178,52.3853702545166,109.05306243896484
542,0,508,-47.423886854817546,-88.54705810546875,-29.3853702545166,70.42388685481754,52.3853702545166,111.54705810546875
543,0,513,-47.17033399243569,-87.91446685791016,-29.3853702545166,70.17033399243569,52.3853702545166,110.91446685791016
544,0,517,-47.08578821768844,-84.28115844726562,-29.3853702545166,70.08578821768845,52.3853702545166,107.28115844726562
545,0,564,-46.58161457210568,-78.14322662353516,-29.10788917541504,69.58161457210568,52.10788917541504,101.14322662353516
546,0,558,-46.06694489140664,-66.4676284790039,-29.10788917541504,69.06694489140665,52.10788917541504,89.4676284790039
547,0,560,-46.25951405593327,-69.99662780761719,-29.10788917541504,69.25951405593327,52.10788917541504,92.99662780761719
548,0,554,-46.10640545442216,-61.661922454833984,-29.107891082763672,69.10640545442216,52.10789108276367,84.66192245483398
549,0,554,-46.161324373651496,-61.661922454833984,-29.107891082763672,69.1613243736515,52.10789108276367,84.66192245483398
550,0,558,-46.32516839085514,-68.02597045898438,-29.107891082763672,69.32516839085514,52.10789108276367,91.02597045898438
551,0,568,-47.00098666338853,-92.9086685180664,-29.107891082763672,70.00098666338853,52.10789108276367,115.9086685180664
552,0,565,-46.83069146417939,-84.04398345947266,-29.107891082763672,69.83069146417938,52.10789108276367,107.04398345947266
553,0,566,-46.637995760348154,-74.7275161743164,-29.107891082763672,69.63799576034816,52.10789108276367,97.7275161743164
554,0,430,-46.53443408345067,-86.49130249023438,-29.107891082763672,69.53443408345066,52.10789108276367,109.49130249023438
555,0,407,-47.44891979301884,-83.12020874023438,-28.959758758544922,70.44891979301883,51.95975875854492,106.12020874023438
556,0,433,-47.69740909902383,-88.28626251220703,-29.604290008544922,70.69740909902383,52.60429000854492,111.28626251220703
557,0,388,-48.791732906066265,-88.48868560791016,-29.04549217224121,71.79173290606627,52.04549217224121,111.48868560791016
558,0,407,-50.83833459671358,-89.59667205810547,-29.047607421875,73.83833459671358,52.047607421875,112.59667205810547
559,0,445,-50.76045119467746,-91.13560485839844,-29.352529525756836,73.76045119467746,52.352529525756836,114.13560485839844
560,0,387,-50.24475721610609,-88.49225616455078,-29.108179092407227,73.24475721610608,52.10817909240723,111.49225616455078
561,0,386,-49.80856513482919,-81.41995239257812,-28.634946823120117,72.8085651348292,51.63494682312012,104.41995239257812
562,0,380,-49.93419788762143,-60.746009826660156,-29.03677749633789,72.93419788762142,52.03677749633789,83.74600982666016
563,0,382,-50.57173273575868,-69.58833312988281,-29.0283145904541,73.57173273575867,52.0283145904541,92.58833312988281
564,0,380,-50.56211050435117,-63.07589340209961,-29.03980255126953,73.56211050435117,52.03980255126953,86.07589340209961
565,0,306,-49.95660256404503,-60.1618537902832,-29.66038703918457,72.95660256404503,52.66038703918457,83.1618537902832
566,0,272,-49.35289419398588,-58.269771575927734,-30.197826385498047,72.35289419398589,53.19782638549805,81.26977157592773
567,0,272,-48.96405133780311,-59.07402420043945,-30.04912567138672,71.96405133780311,53.04912567138672,82.07402420043945
568,0,240,-48.71134986877441,-59.103084564208984,-29.526004791259766,71.71134986877442,52.526004791259766,82.10308456420898
569,0,132,-46.359501679738365,-53.9927978515625,-29.260021209716797,69.35950167973837,52.2600212097168,76.9927978515625
570,0,182,-46.47606469248677,-53.54357147216797,-28.871566772460938,69.47606469248677,51.87156677246094,76.54357147216797
571,0,132,-46.2409576069225,-56.083473205566406,-32.550086975097656,69.2409576069225,55.550086975097656,79.0834732055664
572,0,132,-46.69659126166141,-56.382179260253906,-36.242794036865234,69.69659126166141,59.242794036865234,79.3821792602539
573,0,132,-48.11639326268976,-58.36924743652344,-36.0501823425293,71.11639326268977,59.0501823425293,81.36924743652344
574,0,110,-48.57703926780007,-59.10488510131836,-35.154327392578125,71.57703926780007,58.154327392578125,82.10488510131836
575,0,90,-51.17795104980469,-61.598331451416016,-39.201454162597656,74.17795104980469,62.201454162597656,84.59833145141602
576,0,90,-51.41122983296712,-60.28306579589844,-38.303565979003906,74.41122983296712,61.303565979003906,83.28306579589844
577,0,72,-50.386331982082794,-58.8670654296875,-37.620277404785156,73.3863319820828,60.620277404785156,81.8670654296875
578,0,90,-50.860427135891385,-66.46302795410156,-34.675514221191406,73.86042713589138,57.675514221191406,89.46302795410156
579,0,90,-50.77546821170383,-62.916526794433594,-30.75642204284668,73.77546821170384,53.75642204284668,85.9165267944336
580,0,90,-50.5065318637424,-60.11857604980469,-30.06157875061035,73.5065318637424,53.06157875061035,83.11857604980469
581,0,132,-51.73694304263953,-60.670711517333984,-31.656187057495117,74.73694304263952,54.65618705749512,83.67071151733398
582,0,193,-53.5972414955574,-83.83844757080078,-32.2335319519043,76.5972414955574,55.2335319519043,106.83844757080078
583,0,210,-51.91034938267299,-67.05398559570312,-31.300565719604492,74.91034938267299,54.30056571960449,90.05398559570312
584,0,272,-51.62160703715156,-63.37030029296875,-29.738672256469727,74.62160703715156,52.73867225646973,86.37030029296875
585,0,342,-51.258617200349505,-67.12020874023438,-30.056934356689453,74.2586172003495,53.05693435668945,90.12020874023438
586,0,342,-50.68634335478844,-60.46625518798828,-31.222312927246094,73.68634335478845,54.222312927246094,83.46625518798828
587,0,380,-50.16373868239553,-83.31421661376953,-33.171199798583984,73.16373868239553,56.171199798583984,106.31421661376953
588,0,382,-48.999778423009744,-61.38608932495117,-30.286020278930664,71.99977842300974,53.286020278930664,84.38608932495117
589,0,382,-48.74055241290187,-59.184112548828125,-35.26643371582031,71.74055241290188,58.26643371582031,82.18411254882812
590,0,386,-49.24420244088445,-84.134033203125,-35.92612838745117,72.24420244088445,58.92612838745117,107.134033203125
591,0,395,-50.59569461677648,-81.7109375,-34.748355865478516,73.59569461677648,57.748355865478516,104.7109375
592,0,389,-50.69416269728947,-86.05272674560547,-30.319231033325195,73.69416269728947,53.319231033325195,109.05272674560547
593,0,382,-50.12241467381023,-61.90940856933594,-30.402978897094727,73.12241467381023,53.40297889709473,84.90940856933594
594,0,396,-51.18359440023249,-90.1137466430664,-29.554656982421875,74.1835944002325,52.554656982421875,113.1137466430664
595,0,428,-52.86241655706245,-82.79076385498047,-29.46199607849121,75.86241655706246,52.46199607849121,105.79076385498047
596,0,404,-51.415417661761296,-87.80020904541016,-29.42210578918457,74.4154176617613,52.42210578918457,110.80020904541016
597,0,390,-49.76180724608592,-84.82942962646484,-29.232587814331055,72.76180724608592,52.232587814331055,107.82942962646484
598,0,390,-49.78502318064372,-84.38343811035156,-29.175804138183594,72.78502318064372,52.175804138183594,107.38343811035156
599,0,397,-50.09977160052629,-87.40711212158203,-29.14676284790039,73.09977160052628,52.14676284790039,110.40711212158203
600,0,401,-50.19641780139799,-87.45700073242188,-29.135770797729492,73.19641780139798,52.13577079772949,110.45700073242188
601,0,412,-50.816927882074154,-87.49758911132812,-29.133209228515625,73.81692788207415,52.133209228515625,110.49758911132812
602,0,392,-49.52177013183127,-87.74602508544922,-29.133209228515625,72.52177013183126,52.133209228515625,110.74602508544922
603,0,386,-49.02726823678289,-62.9829216003418,-29.130720138549805,72.02726823678289,52.130720138549805,85.9829216003418
604,0,354,-49.7106729119511,-91.81583404541016,-28.88260269165039,72.7106729119511,51.88260269165039,114.81583404541016
605,0,392,-49.99274575953581,-94.56439971923828,-29.155000686645508,72.99274575953581,52.15500068664551,117.56439971923828
606,0,438,-50.73117400739835,-95.83607482910156,-28.88260269165039,73.73117400739835,51.88260269165039,118.83607482910156
607,0,386,-49.615593282669934,-92.08988952636719,-29.154918670654297,72.61559328266993,52.1549186706543,115.08988952636719
608,0,464,-49.48927610084928,-84.6666030883789,-28.88260269165039,72.48927610084928,51.88260269165039,107.6666030883789
609,0,421,-49.185638214799965,-87.79750061035156,-29.154918670654297,72.18563821479997,52.1549186706543,110.79750061035156
610,0,513,-50.09758532488787,-88.16216278076172,-29.154918670654297,73.09758532488787,52.1549186706543,111.16216278076172
611,0,464,-49.48975022907915,-69.69225311279297,-29.154918670654297,72.48975022907915,52.1549186706543,92.69225311279297
612,0,490,-50.93822421638333,-84.83301544189453,-28.88260269165039,73.93822421638333,51.88260269165039,107.83301544189453
613,0,428,-49.83280612820777,-70.05387115478516,-29.154918670654297,72.83280612820778,52.1549186706543,93.05387115478516
614,0,464,-49.88224503911775,-62.40664291381836,-28.88260269165039,72.88224503911775,51.88260269165039,85.40664291381836
615,0,382,-49.2248820759239,-62.40664291381836,-28.953123092651367,72.2248820759239,51.95312309265137,85.40664291381836
616,0,382,-49.1069001202808,-62.40664291381836,-29.394378662109375,72.1069001202808,52.394378662109375,85.40664291381836
617,0,382,-48.736997294800446,-62.40664291381836,-29.394378662109375,71.73699729480045,52.394378662109375,85.40664291381836
618,0,426,-49.3147754624416,-84.07492065429688,-29.394378662109375,72.3147754624416,52.394378662109375,107.07492065429688
619,0,435,-49.2672649427392,-77.09866333007812,-29.394378662109375,72.2672649427392,52.394378662109375,100.09866333007812
620,0,428,-48.717922781115384,-85.96759796142578,-29.394378662109375,71.71792278111539,52.394378662109375,108.96759796142578
621,0,464,-48.59126662796941,-62.40664291381836,-29.394378662109375,71.59126662796942,52.394378662109375,85.40664291381836
622,0,527,-49.676340834239404,-92.96920013427734,-29.394378662109375,72.6763408342394,52.394378662109375,115.96920013427734
623,0,524,-49.41372410213674,-83.87664031982422,-29.394378662109375,72.41372410213674,52.394378662109375,106.87664031982422
624,0,511,-48.52261197263714,-89.03453063964844,-29.394378662109375,71.52261197263714,52.394378662109375,112.03453063964844
625,0,515,-48.686337287680615,-88.24803161621094,-29.394378662109375,71.68633728768062,52.394378662109375,111.24803161621094
626,0,578,-49.55819266560169,-86.92669677734375,-29.155000686645508,72.5581926656017,52.15500068664551,109.92669677734375
627,0,607,-48.1079604040457,-87.41609191894531,-29.155000686645508,71.1079604040457,52.15500068664551,110.41609191894531
628,0,607,-47.975091422016575,-88.75183868408203,-29.155000686645508,70.97509142201658,52.15500068664551,111.75183868408203
629,0,664,-48.26038260344999,-84.59150695800781,-29.155000686645508,71.26038260344998,52.15500068664551,107.59150695800781
630,0,656,-47.796487715186146,-69.8232192993164,-29.394380569458008,70.79648771518615,52.39438056945801,92.8232192993164
631,0,650,-47.745941162109375,-62.40664291381836,-29.394380569458008,70.74594116210938,52.39438056945801,85.40664291381836
632,0,654,-48.126509412713006,-70.02045440673828,-29.394380569458008,71.126509412713,52.39438056945801,93.02045440673828
633,0,650,-48.225460727398215,-62.40664291381836,-29.155000686645508,71.22546072739821,52.15500068664551,85.40664291381836
634,0,650,-48.32506703596849,-62.40664291381836,-29.155000686645508,71.32506703596849,52.15500068664551,85.40664291381836
635,0,650,-48.45687787276048,-62.40664291381836,-29.155000686645508,71.45687787276049,52.15500068664551,85.40664291381836
636,0,506,-48.306867569331594,-60.550514221191406,-28.88260269165039,71.30686756933159,51.88260269165039,83.5505142211914
637,0,506,-48.975475318818226,-61.759281158447266,-29.259092330932617,71.97547531881823,52.25909233093262,84.75928115844727
638,0,462,-49.08989024884773,-63.2982063293457,-29.456045150756836,72.08989024884772,52.456045150756836,86.2982063293457
639,0,380,-50.01174397719534,-63.93998336791992,-29.456045150756836,73.01174397719534,52.456045150756836,86.93998336791992
640,0,380,-49.85872015200163,-62.9471321105957,-29.70821762084961,72.85872015200164,52.70821762084961,85.9471321105957
641,0,380,-50.201532027595924,-63.19114303588867,-29.90155601501465,73.20153202759593,52.90155601501465,86.19114303588867
642,0,380,-50.628495201311615,-67.24705505371094,-29.155658721923828,73.62849520131161,52.15565872192383,90.24705505371094
643,0,306,-49.9003059536803,-60.413543701171875,-28.968433380126953,72.9003059536803,51.96843338012695,83.41354370117188
644,0,240,-50.01857479413351,-60.553504943847656,-28.77423667907715,73.01857479413351,51.77423667907715,83.55350494384766
645,0,272,-50.47026412627276,-62.09506607055664,-28.496986389160156,73.47026412627275,51.496986389160156,85.09506607055664
646,0,240,-50.28473164240519,-61.18926239013672,-29.766191482543945,73.28473164240519,52.766191482543945,84.18926239013672
647,0,214,-50.35867801559306,-89.35687255859375,-31.747169494628906,73.35867801559306,54.747169494628906,112.35687255859375
648,0,164,-50.73357079668743,-89.9349365234375,-31.622854232788086,73.73357079668743,54.622854232788086,112.9349365234375
649,0,219,-51.355070375416375,-90.2859115600586,-30.941070556640625,74.35507037541637,53.941070556640625,113.2859115600586
650,0,164,-50.95668478709896,-90.30984497070312,-30.409971237182617,73.95668478709896,53.40997123718262,113.30984497070312
651,0,117,-50.48326842805259,-87.05048370361328,-30.23177719116211,73.48326842805258,53.23177719116211,110.05048370361328
652,0,94,-49.33980507546283,-88.49226379394531,-30.050283432006836,72.33980507546283,53.050283432006836,111.49226379394531
653,0,74,-48.72085176931845,-57.16627883911133,-29.647260665893555,71.72085176931844,52.647260665893555,80.16627883911133
654,0,105,-51.87565674554734,-86.75206756591797,-29.814523696899414,74.87565674554733,52.814523696899414,109.75206756591797
655,0,74,-48.22702132044612,-56.759033203125,-28.941587448120117,71.22702132044611,51.94158744812012,79.759033203125
656,0,64,-50.34797576069832,-81.65579986572266,-30.75287437438965,73.34797576069832,53.75287437438965,104.65579986572266
657,0,76,-51.07082188756842,-90.57630157470703,-30.067333221435547,74.07082188756843,53.06733322143555,113.57630157470703
658,0,74,-50.72416795266641,-61.25661087036133,-30.357030868530273,73.72416795266642,53.35703086853027,84.25661087036133
659,0,78,-51.33402435596172,-63.31606674194336,-29.848041534423828,74.33402435596173,52.84804153442383,86.31606674194336
660,0,48,-52.18551015853882,-61.190364837646484,-38.60798263549805,75.18551015853882,61.60798263549805,84.19036483764648
661,0,50,-51.87816719055176,-74.52603912353516,-34.362754821777344,74.87816719055175,57.362754821777344,97.52603912353516
662,0,49,-52.9005755988919,-80.14665222167969,-36.98809814453125,75.90057559889189,59.98809814453125,103.14665222167969
663,0,37,-52.702351956754114,-84.57193756103516,-38.042572021484375,75.70235195675411,61.042572021484375,107.57193756103516
664,0,32,-50.24265193939209,-63.12560272216797,-40.37202453613281,73.24265193939209,63.37202453613281,86.12560272216797
665,0,32,-50.609822154045105,-65.17955780029297,-38.400230407714844,73.6098221540451,61.400230407714844,88.17955780029297
666,0,80,-53.99483346939087,-74.98904418945312,-34.435821533203125,76.99483346939087,57.435821533203125,97.98904418945312
667,0,62,-53.46433590304467,-81.03827667236328,-32.400753021240234,76.46433590304467,55.400753021240234,104.03827667236328
668,0,62,-50.702402207159224,-71.84461975097656,-30.090225219726562,73.70240220715922,53.09022521972656,94.84461975097656
669,0,76,-53.01775721499794,-81.57390594482422,-33.4664192199707,76.01775721499794,56.4664192199707,104.57390594482422
670,0,68,-49.001901177799,-63.807647705078125,-34.42296600341797,72.001901177799,57.42296600341797,86.80764770507812
671,0,54,-49.42966976872197,-64.45838928222656,-35.44601058959961,72.42966976872196,58.44601058959961,87.45838928222656
672,0,56,-50.20931645802089,-89.3819351196289,-35.357749938964844,73.2093164580209,58.357749938964844,112.3819351196289
673,0,57,-51.02357964766653,-85.45710754394531,-35.39282989501953,74.02357964766654,58.39282989501953,108.45710754394531
674,0,65,-54.38213882446289,-88.46255493164062,-34.894134521484375,77.38213882446288,57.894134521484375,111.46255493164062
675,0,70,-55.404969460623605,-79.65131378173828,-36.189334869384766,78.4049694606236,59.189334869384766,102.65131378173828
676,0,63,-54.31554497612847,-84.12619018554688,-36.150413513183594,77.31554497612848,59.150413513183594,107.12619018554688
677,0,50,-49.05318367004394,-78.66860961914062,-35.03901672363281,72.05318367004395,58.03901672363281,101.66860961914062
678,0,51,-49.8555908203125,-86.17096710205078,-34.77460479736328,72.8555908203125,57.77460479736328,109.17096710205078
679,0,60,-54.343209457397464,-86.55858612060547,-33.469390869140625,77.34320945739746,56.469390869140625,109.55858612060547
680,0,61,-54.67406551173476,-84.8730239868164,-30.98342514038086,77.67406551173477,53.98342514038086,107.8730239868164
681,0,65,-54.11573125399076,-85.1595458984375,-29.887907028198242,77.11573125399076,52.88790702819824,108.1595458984375
682,0,77,-57.27846972973316,-89.60981750488281,-29.716306686401367,80.27846972973316,52.71630668640137,112.60981750488281
683,0,79,-58.36431725417511,-87.79076385498047,-29.44294548034668,81.36431725417512,52.44294548034668,110.79076385498047
684,0,71,-54.870495540994995,-89.61066436767578,-29.452327728271484,77.870495540995,52.452327728271484,112.61066436767578
685,0,54,-49.82035082357901,-63.70267105102539,-29.454214096069336,72.82035082357902,52.454214096069336,86.70267105102539
686,0,61,-54.15739628526031,-81.41970825195312,-29.45421600341797,77.15739628526032,52.45421600341797,104.41970825195312
687,0,66,-52.0665669296727,-84.92206573486328,-29.45421600341797,75.0665669296727,52.45421600341797,107.92206573486328
688,0,130,-53.85101689558763,-88.02944946289062,-29.454214096069336,76.85101689558763,52.454214096069336,111.02944946289062
689,0,145,-51.50970895701441,-87.67969512939453,-29.45421600341797,74.50970895701441,52.45421600341797,110.67969512939453
690,0,198,-51.90537814901332,-87.65924072265625,-28.95713996887207,74.90537814901333,51.95713996887207,110.65924072265625
691,0,231,-52.36301706982898,-87.8232192993164,-29.76791763305664,75.36301706982897,52.76791763305664,110.8232192993164
692,0,269,-52.97761088942063,-88.26122283935547,-29.76791763305664,75.97761088942063,52.76791763305664,111.26122283935547
693,0,279,-50.3550720966845,-80.8415298461914,-29.76791763305664,73.3550720966845,52.76791763305664,103.8415298461914
694,0,346,-53.141688016108695,-90.544189453125,-29.191387176513672,76.1416880161087,52.19138717651367,113.544189453125
695,0,357,-50.5091714725441,-86.88585662841797,-29.76791763305664,73.5091714725441,52.76791763305664,109.88585662841797
696,0,348,-49.74292519448817,-64.248291015625,-29.454214096069336,72.74292519448818,52.454214096069336,87.248291015625
697,0,391,-50.20922962296039,-79.88166809082031,-29.454214096069336,73.2092296229604,52.454214096069336,102.88166809082031
698,0,386,-50.102937031286366,-61.77687072753906,-29.76791763305664,73.10293703128636,52.76791763305664,84.77687072753906
699,0,392,-50.29741962101995,-62.32439041137695,-29.454214096069336,73.29741962101994,52.454214096069336,85.32439041137695
700,0,434,-50.52243947763048,-68.05475616455078,-29.454214096069336,73.52243947763048,52.454214096069336,91.05475616455078
701,0,448,-51.17611085091318,-83.99530792236328,-29.454214096069336,74.17611085091318,52.454214096069336,106.99530792236328
702,0,443,-50.65644195763306,-86.91907501220703,-29.097837448120117,73.65644195763306,52.09783744812012,109.91907501220703
703,0,478,-50.14915204945967,-83.79415893554688,-29.019323348999023,73.14915204945967,52.01932334899902,106.79415893554688
704,0,491,-50.693725298475584,-90.00914001464844,-29.253679275512695,73.69372529847558,52.253679275512695,113.00914001464844
705,0,494,-50.5131894200437,-92.89571380615234,-29.243968963623047,73.5131894200437,52.24396896362305,115.89571380615234
706,0,489,-50.215957274953766,-84.81495666503906,-29.24397087097168,73.21595727495377,52.24397087097168,107.81495666503906
707,0,484,-49.96490715751963,-87.4439697265625,-29.243968963623047,72.96490715751963,52.24396896362305,110.4439697265625
708,0,513,-51.63059971904197,-91.05891418457031,-28.969144821166992,74.63059971904197,51.96914482116699,114.05891418457031
