step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
330,846976,211744,-100.0,0.0,32,8,8,8,10,5,145504,653.58578,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
331,425408,106352,-100.0,0.0,32,8,8,8,8,4,145504,653.731284,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
332,5088,1272,-100.0,0.0,36,9,9,9,12,6,163692,653.894976,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
333,12552,3138,-100.0,0.0,48,12,12,12,12,6,218256,654.113232,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
334,29344,7336,-100.0,0.0,64,16,16,16,20,10,291008,654.40424,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
335,54592,13648,-100.0,0.0,80,20,20,20,20,10,363760,654.768,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
336,57792,14448,-100.0,0.0,64,16,16,16,20,10,291008,655.059008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
337,50472,12618,-100.0,0.0,48,12,12,12,14,7,218256,655.277264,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
338,57120,14280,-100.0,0.0,64,16,16,16,18,9,291008,655.568272,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
339,259656,64914,-100.0,0.0,68,17,17,17,20,10,309196,655.877468,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
340,509184,127296,-100.0,0.0,88,22,22,22,26,13,400136,656.277604,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
341,1829784,457446,-100.0,0.0,136,34,34,33,40,20,600204,656.877808,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
342,3544152,886038,-100.0,0.0,144,36,36,36,36,18,654768,657.532576,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
343,7220064,1805016,-100.0,0.0,136,34,34,34,36,18,618392,658.150968,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
344,7644864,1911216,-100.0,0.0,144,36,36,36,36,18,654768,658.805736,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
345,6795328,1698832,-100.0,0.0,128,32,32,32,32,16,582016,659.387752,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
346,7432384,1858096,-100.0,0.0,144,36,36,35,42,21,636580,660.024332,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
347,7857088,1964272,-100.0,0.0,168,42,42,37,42,21,672956,660.697288,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
348,7857104,1964276,-100.0,0.0,168,42,42,37,42,21,672956,661.370244,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
349,7219968,1804992,-100.0,0.0,152,38,38,34,38,19,618392,661.988636,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
350,7219968,1804992,-100.0,0.0,152,38,38,34,38,19,618392,662.607028,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
351,7432320,1858080,-100.0,0.0,144,36,36,35,42,21,636580,663.243608,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
352,7432320,1858080,-100.0,0.0,168,42,42,35,42,21,636580,663.880188,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
353,7432320,1858080,-100.0,0.0,160,40,40,35,40,20,636580,664.516768,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
354,8494080,2123520,-100.0,0.0,192,48,48,40,54,27,727520,665.244288,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
355,9343488,2335872,-100.0,0.0,228,57,57,44,64,32,800272,666.04456,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
356,9980544,2495136,-100.0,0.0,272,68,68,47,76,38,854836,666.899396,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
357,9980544,2495136,-100.0,0.0,272,68,68,47,76,38,854836,667.754232,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
358,11679360,2919840,-100.0,0.0,392,98,98,55,108,54,1000340,668.754572,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
359,13590528,3397632,-100.0,0.0,500,125,125,64,140,70,1164032,669.918604,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
360,14439936,3609984,-100.0,0.0,540,135,135,68,146,73,1236784,671.155388,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
361,15076992,3769248,-100.0,0.0,684,171,171,71,184,92,1291348,672.446736,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
362,17200512,4300128,-100.0,0.0,848,212,212,81,242,121,1473228,673.919964,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
363,16988160,4247040,-100.0,0.0,936,234,234,80,234,117,1455040,675.375004,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
364,19111680,4777920,-100.0,0.0,1080,270,270,90,304,152,1636920,677.011924,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
365,18049920,4512480,-100.0,0.0,1032,258,258,85,258,129,1545980,678.557904,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
366,20173440,5043360,-100.0,0.0,1212,303,303,95,338,169,1727860,680.285764,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
367,19111680,4777920,-100.0,0.0,1168,292,292,90,292,146,1636920,681.922684,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
368,20173440,5043360,-100.0,0.0,1188,297,297,95,314,157,1727860,683.650544,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
369,20173440,5043360,-100.0,0.0,1216,304,304,95,304,152,1727860,685.378404,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
370,19749280,4937320,-100.0,0.0,1108,277,277,93,294,147,1691484,687.069888,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
371,20176480,5044120,-100.0,0.0,1104,276,276,95,276,138,1727860,688.797748,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
372,19967752,4991938,-100.0,0.0,1032,258,258,94,258,129,1709672,690.50742,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
373,19343000,4835750,-100.0,0.0,1092,273,273,91,288,144,1655108,692.162528,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
374,19343952,4835988,-100.0,0.0,1128,282,282,91,282,141,1655108,693.817636,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
375,18286608,4571652,-100.0,0.0,1024,256,256,86,256,128,1564168,695.381804,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
376,18291856,4572964,-100.0,0.0,1040,260,260,86,260,130,1564168,696.945972,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
377,17015776,4253944,-100.0,0.0,880,220,220,80,220,110,1455040,698.401012,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
378,15952688,3988172,-100.0,0.0,792,198,198,75,198,99,1364100,699.765112,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
379,15952800,3988200,-100.0,0.0,792,198,198,75,198,99,1364100,701.129212,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
380,14889280,3722320,-100.0,0.0,696,174,174,70,174,87,1273160,702.402372,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
381,14889280,3722320,-100.0,0.0,696,174,174,70,174,87,1273160,703.675532,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
382,13826280,3456570,-100.0,0.0,576,144,144,65,144,72,1182220,704.857752,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
383,12762720,3190680,-100.0,0.0,520,130,130,60,130,65,1091280,705.949032,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
384,11699160,2924790,-100.0,0.0,440,110,110,55,110,55,1000340,706.949372,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
385,11699160,2924790,-100.0,0.0,440,110,110,55,110,55,1000340,707.949712,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
386,10635600,2658900,-100.0,0.0,360,90,90,50,90,45,909400,708.859112,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
387,10635600,2658900,-100.0,0.0,360,90,90,50,90,45,909400,709.768512,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
388,8508480,2127120,-100.0,0.0,224,56,56,40,56,28,727520,710.496032,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
389,7444920,1861230,-100.0,0.0,168,42,42,35,42,21,636580,711.132612,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
390,6381360,1595340,-100.0,0.0,120,30,30,30,30,15,545640,711.678252,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
391,4254240,1063560,-100.0,0.0,80,20,20,20,20,10,363760,712.042012,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
392,4254240,1063560,-100.0,0.0,80,20,20,20,20,10,363760,712.405772,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
393,2552544,638136,-100.0,0.0,48,12,12,12,12,6,218256,712.624028,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
394,1276272,319068,-100.0,0.0,24,6,6,6,6,3,109128,712.733156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
395,425424,106356,-100.0,0.0,8,2,2,2,2,1,36376,712.769532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
396,0,0,-100.0,0.0,0,0,0,0,0,0,0,712.769532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
397,0,0,-100.0,0.0,0,0,0,0,0,0,0,712.769532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
398,0,0,-100.0,0.0,0,0,0,0,0,0,0,712.769532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
399,0,0,-100.0,0.0,0,0,0,0,0,0,0,712.769532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
400,0,0,-100.0,0.0,0,0,0,0,0,0,0,712.769532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
401,0,0,-100.0,0.0,0,0,0,0,0,0,0,712.769532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
402,0,0,-100.0,0.0,0,0,0,0,0,0,0,712.769532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
403,0,0,-100.0,0.0,0,0,0,0,0,0,0,712.769532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
404,0,0,-100.0,0.0,0,0,0,0,0,0,0,712.769532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
405,0,0,-100.0,0.0,0,0,0,0,0,0,0,712.769532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
406,0,0,-100.0,0.0,0,0,0,0,0,0,0,712.769532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
407,0,0,-100.0,0.0,0,0,0,0,0,0,0,712.769532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
408,0,0,-100.0,0.0,0,0,0,0,0,0,0,712.769532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
409,0,0,-100.0,0.0,0,0,0,0,2,1,0,712.769532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
410,496,124,-100.0,0.0,8,2,2,2,2,1,36376,712.805908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
411,1760,440,-100.0,0.0,16,4,4,4,6,3,72752,712.87866,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
412,6352,1588,-100.0,0.0,24,6,6,6,6,3,109128,712.987788,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
413,11520,2880,-100.0,0.0,24,6,6,6,6,3,109128,713.096916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
414,16032,4008,-100.0,0.0,24,6,6,6,6,3,109128,713.206044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
415,21488,5372,-100.0,0.0,24,6,6,6,6,3,109128,713.315172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
416,9616,2404,-100.0,0.0,8,2,2,2,2,1,36376,713.351548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
417,11504,2876,-100.0,0.0,8,2,2,2,2,1,36376,713.387924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
418,12624,3156,-100.0,0.0,8,2,2,2,2,1,36376,713.4243,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
419,13936,3484,-100.0,0.0,8,2,2,2,2,1,36376,713.460676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
420,15040,3760,-100.0,0.0,8,2,2,2,2,1,36376,713.497052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
421,16160,4040,-100.0,0.0,8,2,2,2,2,1,36376,713.533428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
422,0,0,-100.0,0.0,0,0,0,0,0,0,0,713.533428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
423,16976,4244,-100.0,0.0,8,2,2,2,2,1,36376,713.569804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
424,0,0,-100.0,0.0,0,0,0,0,0,0,0,713.569804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
425,18000,4500,-100.0,0.0,8,2,2,2,2,1,36376,713.60618,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
426,19264,4816,-100.0,0.0,8,2,2,2,2,1,36376,713.642556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
427,0,0,-100.0,0.0,0,0,0,0,0,0,0,713.642556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
428,0,0,-100.0,0.0,0,0,0,0,0,0,0,713.642556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
429,0,0,-100.0,0.0,0,0,0,0,0,0,0,713.642556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
430,0,0,-100.0,0.0,0,0,0,0,0,0,0,713.642556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
431,0,0,-100.0,0.0,0,0,0,0,0,0,0,713.642556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
432,0,0,-100.0,0.0,0,0,0,0,0,0,0,713.642556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
433,0,0,-100.0,0.0,0,0,0,0,0,0,0,713.642556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
434,0,0,-100.0,0.0,0,0,0,0,0,0,0,713.642556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
435,0,0,-100.0,0.0,0,0,0,0,0,0,0,713.642556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
436,0,0,-100.0,0.0,0,0,0,0,0,0,0,713.642556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
437,0,0,-100.0,0.0,0,0,0,0,2,1,0,713.642556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
438,384,96,-100.0,0.0,24,6,6,6,12,6,109128,713.751684,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
439,63872,15968,-100.0,0.0,64,16,16,16,20,10,291008,714.042692,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
440,266000,66500,-100.0,0.0,100,25,25,25,30,15,454700,714.497392,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
441,520248,130062,-100.0,0.0,124,31,31,31,36,18,563828,715.06122,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
442,804288,201072,-100.0,0.0,152,38,38,34,38,19,618392,715.679612,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
443,1095392,273848,-100.0,0.0,168,42,42,38,48,24,691144,716.370756,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
444,1218232,304558,-100.0,0.0,168,42,42,35,42,21,636580,717.007336,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
445,1525560,381390,-100.0,0.0,196,49,49,40,56,28,727520,717.734856,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
446,1743056,435764,-100.0,0.0,256,64,64,45,72,36,818460,718.553316,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
447,1780576,445144,-100.0,0.0,288,72,72,45,72,36,818460,719.371776,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
448,2013840,503460,-100.0,0.0,324,81,81,50,90,45,909400,720.281176,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
449,2034576,508644,-100.0,0.0,360,90,90,50,90,45,909400,721.190576,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
450,2292392,573098,-100.0,0.0,364,91,91,55,100,50,1000340,722.190916,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
451,2634248,658562,-100.0,0.0,468,117,117,60,128,64,1091280,723.282196,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
452,2815160,703790,-100.0,0.0,520,130,130,60,130,65,1091280,724.373476,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
453,3355336,838834,-100.0,0.0,576,144,144,65,156,78,1182220,725.555696,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
454,3660184,915046,-100.0,0.0,548,137,137,65,148,74,1182220,726.737916,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
455,3752592,938148,-100.0,0.0,600,150,150,65,150,75,1182220,727.920136,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
456,3828040,957010,-100.0,0.0,592,148,148,65,148,74,1182220,729.102356,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
457,3848472,962118,-100.0,0.0,568,142,142,65,142,71,1182220,730.284576,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
458,3902800,975700,-100.0,0.0,568,142,142,65,142,71,1182220,731.466796,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
459,4240752,1060188,-100.0,0.0,628,157,157,70,168,84,1273160,732.739956,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
460,4626488,1156622,-100.0,0.0,744,186,186,75,198,99,1364100,734.104056,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
461,4827808,1206952,-100.0,0.0,808,202,202,75,202,101,1364100,735.468156,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
462,5563944,1390986,-100.0,0.0,824,206,206,80,216,108,1455040,736.923196,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
463,5982552,1495638,-100.0,0.0,808,202,202,80,212,106,1455040,738.378236,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
464,6002744,1500686,-100.0,0.0,728,182,182,75,182,91,1364100,739.742336,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
465,6363128,1590782,-100.0,0.0,752,188,188,75,188,94,1364100,741.106436,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
466,5653568,1413392,-100.0,0.0,600,150,150,65,150,75,1182220,742.288656,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
467,5434224,1358556,-100.0,0.0,464,116,116,60,126,63,1091280,743.379936,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
468,4612400,1153100,-100.0,0.0,304,76,76,50,76,38,909400,744.289336,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
469,4349392,1087348,-100.0,0.0,288,72,72,47,72,36,854836,745.144172,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
470,3736616,934154,-100.0,0.0,200,50,50,40,50,25,727520,745.871692,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
471,3854920,963730,-100.0,0.0,208,52,52,41,52,26,745708,746.6174,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
472,3783936,945984,-100.0,0.0,216,54,54,40,54,27,727520,747.34492,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
473,3326120,831530,-100.0,0.0,168,42,42,35,42,21,636580,747.9815,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
474,2850960,712740,-100.0,0.0,120,30,30,30,30,15,545640,748.52714,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
475,1900640,475160,-100.0,0.0,80,20,20,20,20,10,363760,748.8909,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
476,1140384,285096,-100.0,0.0,48,12,12,12,12,6,218256,749.109156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
477,1140384,285096,-100.0,0.0,48,12,12,12,12,6,218256,749.327412,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
478,1140384,285096,-100.0,0.0,48,12,12,12,12,6,218256,749.545668,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
479,1140384,285096,-100.0,0.0,48,12,12,12,12,6,218256,749.763924,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
480,570192,142548,-100.0,0.0,24,6,6,6,6,3,109128,749.873052,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
481,570192,142548,-100.0,0.0,24,6,6,6,6,3,109128,749.98218,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
482,190064,47516,-100.0,0.0,8,2,2,2,2,1,36376,750.018556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
483,190064,47516,-100.0,0.0,8,2,2,2,2,1,36376,750.054932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
484,380128,95032,-100.0,0.0,16,4,4,4,6,3,72752,750.127684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
485,190424,47606,-100.0,0.0,8,2,2,2,2,1,36376,750.16406,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
486,190544,47636,-100.0,0.0,8,2,2,2,2,1,36376,750.200436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
487,190576,47644,-100.0,0.0,8,2,2,2,2,1,36376,750.236812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
488,190608,47652,-100.0,0.0,8,2,2,2,2,1,36376,750.273188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
489,190640,47660,-100.0,0.0,8,2,2,2,2,1,36376,750.309564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
490,0,0,-100.0,0.0,0,0,0,0,0,0,0,750.309564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
491,0,0,-100.0,0.0,0,0,0,0,0,0,0,750.309564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
492,0,0,-100.0,0.0,0,0,0,0,0,0,0,750.309564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
493,0,0,-100.0,0.0,0,0,0,0,0,0,0,750.309564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
494,0,0,-100.0,0.0,0,0,0,0,0,0,0,750.309564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
495,0,0,-100.0,0.0,0,0,0,0,0,0,0,750.309564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
496,0,0,-100.0,0.0,0,0,0,0,0,0,0,750.309564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
497,0,0,-100.0,0.0,0,0,0,0,0,0,0,750.309564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
498,0,0,-100.0,0.0,0,0,0,0,0,0,0,750.309564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
499,0,0,-100.0,0.0,0,0,0,0,0,0,0,750.309564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
500,0,0,-100.0,0.0,0,0,0,0,0,0,0,750.309564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
501,0,0,-100.0,0.0,0,0,0,0,0,0,0,750.309564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
502,0,0,-100.0,0.0,0,0,0,0,0,0,0,750.309564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
503,0,0,-100.0,0.0,0,0,0,0,0,0,0,750.309564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
504,0,0,-100.0,0.0,0,0,0,0,0,0,0,750.309564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
505,0,0,-100.0,0.0,0,0,0,0,0,0,0,750.309564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
