step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58239448,5699.107396,nan,58.239448,nan,2,2592,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
118,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52658300,5751.765696,nan,52.6583,nan,3,4320,811032,6,51842912,248,3,36,36,9,0,0,9,3,0,0,3
119,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53074444,5804.84014,nan,53.074444,nan,3,2376,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
120,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49878048,5854.718188,nan,49.878048,nan,2,2952,540688,4,49334384,236,2,24,24,6,0,0,6,2,0,0,2
121,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56001636,5910.719824,nan,56.001636,nan,3,2952,811032,6,55187616,264,3,36,36,9,0,0,9,3,0,0,3
122,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49189316,5959.90914,nan,49.189316,nan,1,2664,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
123,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60035288,6019.944428,nan,60.035288,nan,4,3456,1081376,8,58950408,282,4,48,48,12,0,0,12,4,0,0,4
124,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58239736,6078.184164,nan,58.239736,nan,2,2880,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
125,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61019268,6139.203432,nan,61.019268,nan,3,3528,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59494072,6198.697504,nan,59.494072,nan,2,2952,540688,4,58950408,282,2,24,24,6,0,0,6,2,0,0,2
127,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57675356,6256.37286,nan,57.675356,nan,3,4320,811032,6,56859968,272,3,36,36,9,0,0,9,3,0,0,3
128,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62692916,6319.065776,nan,62.692916,nan,3,4824,811032,6,61877024,296,3,36,36,9,0,0,9,3,0,0,3
129,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60600460,6379.666236,nan,60.60046,nan,3,2808,811032,6,59786584,286,3,36,36,9,0,0,9,3,0,0,3
130,-100.0,5.0,300,150,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63255928,6442.922164,nan,63.255928,nan,2,2016,540688,4,62713200,300,2,24,24,6,0,0,6,2,0,0,2
131,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62566908,6505.489072,nan,62.566908,nan,1,1440,270344,2,62295112,298,1,12,12,3,0,0,3,1,0,0,1
132,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64929144,6570.418216,nan,64.929144,nan,2,2880,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
133,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64658284,6635.0765,nan,64.658284,nan,1,2376,270344,2,64385552,308,1,12,12,3,0,0,3,1,0,0,1
134,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61733180,6696.80968,nan,61.73318,nan,1,3888,270344,2,61458936,294,1,12,12,3,0,0,3,1,0,0,1
135,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59766660,6756.57634,nan,59.76666,nan,3,5184,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
136,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59077640,6815.65398,nan,59.07764,nan,2,4608,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
137,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63948260,6879.60224,nan,63.94826,nan,3,5904,811032,6,63131288,302,3,36,36,9,0,0,9,3,0,0,3
138,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61317036,6940.919276,nan,61.317036,nan,1,5832,270344,2,61040848,292,1,12,12,3,0,0,3,1,0,0,1
139,-100.0,5.0,310,155,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,65892624,7006.8119,nan,65.892624,nan,4,7560,1081376,8,64803640,310,4,48,48,12,0,0,12,4,0,0,4
140,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60603412,7067.415312,nan,60.603412,nan,3,5760,811032,6,59786584,286,3,36,36,9,0,0,9,3,0,0,3
141,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59617344,7127.032656,nan,59.617344,nan,4,3600,1081376,8,58532320,280,4,48,48,12,0,0,12,4,0,0,4
142,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57255468,7184.288124,nan,57.255468,nan,3,2520,811032,6,56441880,270,3,36,36,9,0,0,9,3,0,0,3
143,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57132268,7241.420392,nan,57.132268,nan,1,1944,270344,2,56859968,272,1,12,12,3,0,0,3,1,0,0,1
144,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49754776,7291.175168,nan,49.754776,nan,0,2304,0,0,49752472,238,0,0,0,0,0,0,0,0,0,0,0
145,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48206992,7339.38216,nan,48.206992,nan,2,4248,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
146,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49731972,7389.114132,nan,49.731972,nan,3,4608,811032,6,48916296,234,3,36,36,9,0,0,9,3,0,0,3
147,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50986812,7440.100944,nan,50.986812,nan,3,5184,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
148,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42500196,7482.60114,nan,42.500196,nan,1,2952,270344,2,42226888,202,1,12,12,3,0,0,3,1,0,0,1
149,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43460652,7526.061792,nan,43.460652,nan,3,4608,811032,6,42644976,204,3,36,36,9,0,0,9,3,0,0,3
150,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35098316,7561.160108,nan,35.098316,nan,3,4032,811032,6,34283216,164,3,36,36,9,0,0,9,3,0,0,3
151,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34556020,7595.716128,nan,34.55602,nan,1,2448,270344,2,34283216,164,1,12,12,3,0,0,3,1,0,0,1
152,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30916572,7626.6327,nan,30.916572,nan,3,3168,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
153,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33572112,7660.204812,nan,33.572112,nan,2,2448,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
154,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39942028,7700.14684,nan,39.942028,nan,7,3528,1892408,14,38046008,182,7,84,84,21,0,0,21,7,0,0,7
155,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39425200,7739.57204,nan,39.4252,nan,2,2304,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
156,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44146360,7783.7184,nan,44.14636,nan,4,1872,1081376,8,43063064,206,4,48,48,12,0,0,12,4,0,0,4
157,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43605504,7827.323904,nan,43.605504,nan,2,1728,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
158,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41662364,7868.986268,nan,41.662364,nan,1,1296,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
159,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43187128,7912.173396,nan,43.187128,nan,2,1440,540688,4,42644976,204,2,24,24,6,0,0,6,2,0,0,2
160,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40678960,7952.852356,nan,40.67896,nan,2,1800,540688,4,40136448,192,2,24,24,6,0,0,6,2,0,0,2
161,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48475692,8001.328048,nan,48.475692,nan,3,2592,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
162,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51968488,8053.296536,nan,51.968488,nan,2,2952,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
163,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48918528,8102.215064,nan,48.918528,nan,0,2232,0,0,48916296,234,0,0,0,0,0,0,0,0,0,0,0
164,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50591960,8152.807024,nan,50.59196,nan,0,3312,0,0,50588648,242,0,0,0,0,0,0,0,0,0,0,0
165,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53078260,8205.885284,nan,53.07826,nan,3,6192,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
166,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51429648,8257.314932,nan,51.429648,nan,0,4824,0,0,51424824,246,0,0,0,0,0,0,0,0,0,0,0
167,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55858008,8313.17294,nan,55.858008,nan,4,7056,1081376,8,54769528,262,4,48,48,12,0,0,12,4,0,0,4
168,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59080088,8372.253028,nan,59.080088,nan,2,7056,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
169,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56989576,8429.242604,nan,56.989576,nan,2,6984,540688,4,56441880,270,2,24,24,6,0,0,6,2,0,0,2
170,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58121504,8487.364108,nan,58.121504,nan,0,7272,0,0,58114232,278,0,0,0,0,0,0,0,0,0,0,0
171,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61173048,8548.537156,nan,61.173048,nan,2,9576,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
172,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60067452,8608.604608,nan,60.067452,nan,1,10512,270344,2,59786584,286,1,12,12,3,0,0,3,1,0,0,1
173,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62305912,8670.91052,nan,62.305912,nan,0,10800,0,0,62295112,298,0,0,0,0,0,0,0,0,0,0,0
174,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60879672,8731.790192,nan,60.879672,nan,4,11664,1081376,8,59786584,286,4,48,48,12,0,0,12,4,0,0,4
175,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61444340,8793.234532,nan,61.44434,nan,3,10512,811032,6,60622760,290,3,36,36,9,0,0,9,3,0,0,3
176,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60901468,8854.136,nan,60.901468,nan,1,8352,270344,2,60622760,290,1,12,12,3,0,0,3,1,0,0,1
177,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62009368,8916.145368,nan,62.009368,nan,2,9720,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
178,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60755104,8976.900472,nan,60.755104,nan,2,9720,540688,4,60204672,288,2,24,24,6,0,0,6,2,0,0,2
179,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60606724,9037.507196,nan,60.606724,nan,3,9072,811032,6,59786584,286,3,36,36,9,0,0,9,3,0,0,3
180,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58539016,9096.046212,nan,58.539016,nan,0,6696,0,0,58532320,280,0,0,0,0,0,0,0,0,0,0,0
181,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60754528,9156.80074,nan,60.754528,nan,2,9144,540688,4,60204672,288,2,24,24,6,0,0,6,2,0,0,2
182,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64664764,9221.465504,nan,64.664764,nan,1,8856,270344,2,64385552,308,1,12,12,3,0,0,3,1,0,0,1
183,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64394912,9285.860416,nan,64.394912,nan,0,9360,0,0,64385552,308,0,0,0,0,0,0,0,0,0,0,0
184,-100.0,5.0,318,159,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67297788,9353.158204,nan,67.297788,nan,3,10728,811032,6,66475992,318,3,36,36,9,0,0,9,3,0,0,3
185,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58246432,9411.404636,nan,58.246432,nan,2,9576,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
186,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57974780,9469.379416,nan,57.97478,nan,1,8280,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
187,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58542112,9527.921528,nan,58.542112,nan,0,9792,0,0,58532320,280,0,0,0,0,0,0,0,0,0,0,0
188,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50720416,9578.641944,nan,50.720416,nan,2,9144,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
189,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46660792,9625.302736,nan,46.660792,nan,4,7776,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
190,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39157724,9664.46046,nan,39.157724,nan,1,5184,270344,2,38882184,186,1,12,12,3,0,0,3,1,0,0,1
191,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39699444,9704.159904,nan,39.699444,nan,3,6192,811032,6,38882184,186,3,36,36,9,0,0,9,3,0,0,3
192,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43584572,9747.744476,nan,43.584572,nan,5,5904,1351720,10,42226888,202,5,60,60,15,0,0,15,5,0,0,5
193,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49164352,9796.908828,nan,49.164352,nan,4,2808,1081376,8,48080120,230,4,48,48,12,0,0,12,4,0,0,4
194,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48474828,9845.383656,nan,48.474828,nan,3,1728,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
195,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50147540,9895.531196,nan,50.14754,nan,3,2088,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52090536,9947.621732,nan,52.090536,nan,4,2376,1081376,8,51006736,244,4,48,48,12,0,0,12,4,0,0,4
197,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51131808,9998.75354,nan,51.131808,nan,2,2448,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
198,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54060008,10052.813548,nan,54.060008,nan,2,4032,540688,4,53515264,256,2,24,24,6,0,0,6,2,0,0,2
199,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45401200,10098.214748,nan,45.4012,nan,4,2448,1081376,8,44317328,212,4,48,48,12,0,0,12,4,0,0,4
200,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52385712,10150.60046,nan,52.385712,nan,2,2088,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
