step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
326,2211792,552948,-100.0,0.0,2470032,617508,8,111350,9081,941,37,933,1150,575,17114908,2025.2338,17.114908,941,1.0,4276845,17107380,0.0,-100.0,123.0,-100.0,0.0
327,2085468,521367,-100.0,0.0,2663696,665924,4,112216,9793,866,38,862,1250,625,15750808,2040.984608,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0
328,2409968,602492,-100.0,0.0,2739312,684828,5,113217,10071,1001,38,996,1260,630,18206188,2059.190796,18.206188,1001,1.0,4549545,18198180,0.0,-100.0,123.0,-100.0,0.0
329,2186624,546656,-100.0,0.0,2761344,690336,3,114106,10152,889,37,886,1260,630,16169132,2075.359928,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0
330,2171796,542949,-100.0,0.0,2781472,695368,4,114985,10226,879,37,875,1260,630,15987252,2091.34718,15.987252,879,1.0,3995055,15980220,0.0,-100.0,123.0,-100.0,0.0
331,1992320,498080,-100.0,0.0,2517904,629476,6,115788,9257,803,35,797,1126,563,14604964,2105.952144,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0
332,1883244,470811,-100.0,0.0,2435488,608872,3,116547,8954,759,34,756,1064,532,13804692,2119.756836,13.804692,759,1.0,3449655,13798620,0.0,-100.0,123.0,-100.0,0.0
333,1884476,471119,-100.0,0.0,2511376,627844,0,117308,9233,761,34,761,1120,560,13841068,2133.597904,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0
334,2179496,544874,-100.0,0.0,2464592,616148,5,118202,9061,894,34,889,1094,547,16260072,2149.857976,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0
335,1873036,468259,-100.0,0.0,2333488,583372,0,118975,8579,773,33,773,1032,516,14059324,2163.9173,14.059324,773,1.0,3513285,14053140,0.0,-100.0,123.0,-100.0,0.0
336,1906256,476564,-100.0,0.0,2373200,593300,3,119758,8725,783,34,780,1070,535,14241204,2178.158504,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0
337,1992276,498069,-100.0,0.0,2256784,564196,4,120600,8297,842,33,838,1008,504,15314296,2193.4728,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
338,1658404,414601,-100.0,0.0,2108544,527136,0,121310,7752,710,32,710,928,464,12913480,2206.38628,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0
339,1515360,378840,-100.0,0.0,1879792,469948,0,121964,6911,654,31,654,840,420,11894952,2218.281232,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0
340,1599972,399993,-100.0,0.0,1879792,469948,0,122654,6911,690,31,690,840,420,12549720,2230.830952,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0
341,1644984,411246,-100.0,0.0,1882784,470696,0,123359,6922,705,31,705,842,421,12822540,2243.653492,12.82254,705,1.0,3204225,12816900,0.0,-100.0,123.0,-100.0,0.0
342,1568468,392117,-100.0,0.0,1766912,441728,1,124028,6496,669,31,668,822,411,12167772,2255.821264,12.167772,669,1.0,3040605,12162420,0.0,-100.0,123.0,-100.0,0.0
343,1812536,453134,-100.0,0.0,1799824,449956,4,124791,6617,763,31,759,834,417,13877444,2269.698708,13.877444,763,1.0,3467835,13871340,0.0,-100.0,123.0,-100.0,0.0
344,1565960,391490,-100.0,0.0,1710880,427720,0,125444,6290,653,31,653,810,405,11876764,2281.575472,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0
345,1464584,366146,-100.0,0.0,1415488,353872,4,126043,5204,599,28,595,648,324,10894612,2292.470084,10.894612,599,1.0,2722455,10889820,0.0,-100.0,123.0,-100.0,0.0
346,1316832,329208,-100.0,0.0,1302608,325652,0,126575,4789,532,26,532,596,298,9676016,2302.1461,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0
347,1247708,311927,-100.0,0.0,1269968,317492,0,127081,4669,506,26,506,580,290,9203128,2311.349228,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
348,1212200,303050,-100.0,0.0,1232432,308108,0,127577,4531,496,25,496,558,279,9021248,2320.370476,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0
349,1218668,304667,-100.0,0.0,1242224,310556,0,128067,4567,490,26,490,578,289,8912120,2329.282596,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0
350,1348732,337183,-100.0,0.0,1256368,314092,4,128609,4619,542,27,538,598,299,9857896,2339.140492,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0
351,1280400,320100,-100.0,0.0,1198432,299608,4,129129,4406,520,27,516,588,294,9457760,2348.598252,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
352,1182192,295548,-100.0,0.0,1158176,289544,4,129607,4258,478,27,474,564,282,8693864,2357.292116,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0
353,1267904,316976,-100.0,0.0,1224544,306136,4,130121,4502,514,27,510,594,297,9348632,2366.640748,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
354,901604,225401,-100.0,0.0,964240,241060,1,130486,3545,365,24,364,462,231,6638620,2373.279368,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
355,1042448,260612,-100.0,0.0,1040944,260236,0,130910,3827,424,24,424,498,249,7711712,2380.99108,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
356,797280,199320,-100.0,0.0,906848,226712,0,131226,3334,316,23,316,434,217,5747408,2386.738488,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
357,822316,205579,-100.0,0.0,946016,236504,0,131549,3478,323,24,323,456,228,5874724,2392.613212,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
358,794068,198517,-100.0,0.0,925888,231472,0,131859,3404,310,23,310,446,223,5638280,2398.251492,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
359,793716,198429,-100.0,0.0,903312,225828,1,132163,3321,304,23,303,432,216,5529152,2403.780644,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0
360,740168,185042,-100.0,0.0,864688,216172,0,132441,3179,278,23,278,410,205,5056264,2408.836908,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
361,744832,186208,-100.0,0.0,865504,216376,0,132719,3182,278,23,278,410,205,5056264,2413.893172,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
362,753060,188265,-100.0,0.0,860880,215220,4,132998,3165,279,24,275,412,206,5074452,2418.967624,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
363,713152,178288,-100.0,0.0,831776,207944,0,133261,3058,263,22,263,396,198,4783444,2423.751068,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
364,713944,178486,-100.0,0.0,833408,208352,3,133524,3064,263,22,260,396,198,4783444,2428.534512,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
365,702196,175549,-100.0,0.0,834224,208556,2,133783,3067,259,21,257,390,195,4710692,2433.245204,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
366,673596,168399,-100.0,0.0,821712,205428,8,134031,3021,248,20,240,380,190,4510624,2437.755828,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
367,593164,148291,-100.0,0.0,778464,194616,0,134248,2862,217,19,217,342,171,3946796,2441.702624,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
368,502260,125565,-100.0,0.0,688976,172244,1,134437,2533,189,18,188,306,153,3437532,2445.140156,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
369,510972,127743,-100.0,0.0,693600,173400,0,134629,2550,192,18,192,306,153,3492096,2448.632252,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
370,437008,109252,-100.0,0.0,596224,149056,0,134793,2192,164,17,164,272,136,2982832,2451.615084,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
371,437008,109252,-100.0,0.0,633488,158372,2,134957,2329,164,18,162,306,153,2982832,2454.597916,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
372,648780,162195,-100.0,0.0,647360,161840,4,135212,2380,255,18,251,306,153,4637940,2459.235856,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
373,440308,110077,-100.0,0.0,601120,150280,0,135383,2210,171,18,171,306,153,3110148,2462.346004,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
374,615780,153945,-100.0,0.0,589424,147356,4,135629,2167,246,18,242,294,147,4474248,2466.820252,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
375,413996,103499,-100.0,0.0,523056,130764,0,135792,1923,163,17,163,252,126,2964644,2469.784896,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
376,409596,102399,-100.0,0.0,551616,137904,0,135953,2028,161,18,161,278,139,2928268,2472.713164,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
377,592416,148104,-100.0,0.0,562224,140556,4,136190,2067,237,18,233,280,140,4310556,2477.02372,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
378,454476,113619,-100.0,0.0,605200,151300,0,136372,2225,182,19,182,316,158,3310216,2480.333936,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
379,635492,158873,-100.0,0.0,594320,148580,4,136633,2185,261,19,257,304,152,4747068,2485.081004,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
380,414656,103664,-100.0,0.0,515440,128860,0,136811,1895,178,18,178,270,135,3237464,2488.318468,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
381,428472,107118,-100.0,0.0,524416,131104,0,136994,1928,183,18,183,272,136,3328404,2491.646872,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
382,351032,87758,-100.0,0.0,440096,110024,0,137147,1618,153,17,153,230,115,2782764,2494.429636,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
383,339900,84975,-100.0,0.0,417248,104312,0,137297,1534,150,17,150,218,109,2728200,2497.157836,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
384,352792,88198,-100.0,0.0,438736,109684,0,137450,1613,153,17,153,236,118,2782764,2499.9406,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
385,392788,98197,-100.0,0.0,453968,113492,4,137624,1669,174,18,170,254,127,3164712,2503.105312,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
386,350856,87714,-100.0,0.0,409904,102476,4,137781,1507,157,17,153,230,115,2855516,2505.960828,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
387,338404,84601,-100.0,0.0,414256,103564,0,137934,1523,153,17,153,228,114,2782764,2508.743592,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
388,304788,76197,-100.0,0.0,385696,96424,0,138070,1418,136,16,136,210,105,2473568,2511.21716,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
389,338140,84535,-100.0,0.0,386512,96628,0,138219,1421,149,16,149,210,105,2710012,2513.927172,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
390,383372,95843,-100.0,0.0,409088,102272,0,138389,1504,170,16,170,222,111,3091960,2517.019132,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
391,311212,77803,-100.0,0.0,354688,88672,0,138531,1304,142,15,142,204,102,2582696,2519.601828,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
392,285252,71313,-100.0,0.0,357408,89352,0,138662,1314,131,15,131,206,103,2382628,2521.984456,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
393,263780,65945,-100.0,0.0,347888,86972,0,138784,1279,122,15,122,200,100,2218936,2524.203392,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
394,282788,70697,-100.0,0.0,365568,91392,0,138914,1344,130,15,130,210,105,2364440,2526.567832,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
395,207636,51909,-100.0,0.0,305728,76432,0,139018,1124,104,15,104,190,95,1891552,2528.459384,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
396,227744,56936,-100.0,0.0,308720,77180,4,139129,1135,111,15,107,192,96,2018868,2530.478252,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
397,199848,49962,-100.0,0.0,298384,74596,0,139228,1097,99,15,99,182,91,1800612,2532.278864,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
398,189992,47498,-100.0,0.0,273632,68408,0,139319,1006,91,15,91,166,83,1655108,2533.933972,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
399,254980,63745,-100.0,0.0,301920,75480,0,139438,1110,119,15,119,184,92,2164372,2536.098344,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
400,220660,55165,-100.0,0.0,328304,82076,0,139542,1207,104,16,104,216,108,1891552,2537.989896,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
401,304040,76010,-100.0,0.0,326944,81736,4,139679,1202,137,16,133,212,106,2491756,2540.481652,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
402,203808,50952,-100.0,0.0,313072,78268,0,139773,1151,94,16,94,194,97,1709672,2542.191324,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
403,212828,53207,-100.0,0.0,349520,87380,0,139867,1285,94,17,94,230,115,1709672,2543.900996,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
404,285428,71357,-100.0,0.0,322320,80580,4,139986,1185,119,16,115,212,106,2164372,2546.065368,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
405,191884,47971,-100.0,0.0,357136,89284,0,140066,1313,80,17,80,238,119,1455040,2547.520408,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
406,280896,70224,-100.0,0.0,393312,98328,4,140180,1446,114,19,110,292,146,2073432,2549.59384,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
407,403876,100969,-100.0,0.0,420512,105128,8,140344,1546,164,19,156,290,145,2982832,2552.576672,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
408,266992,66748,-100.0,0.0,478448,119612,0,140458,1759,114,21,114,326,163,2073432,2554.650104,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
409,272448,68112,-100.0,0.0,400112,100028,8,140572,1471,114,20,106,296,148,2073432,2556.723536,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
410,215864,53966,-100.0,0.0,359040,89760,4,140662,1320,90,19,86,256,128,1636920,2558.360456,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
411,121176,30294,-100.0,0.0,314704,78676,0,140715,1157,53,18,53,222,111,963964,2559.32442,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
412,93808,23452,-100.0,0.0,314704,78676,0,140756,1157,41,19,41,252,126,745708,2560.070128,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
413,138116,34529,-100.0,0.0,287232,71808,8,140813,1056,57,18,49,228,114,1036716,2561.106844,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
414,27456,6864,-100.0,0.0,276624,69156,0,140829,1017,16,18,16,220,110,291008,2561.397852,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
415,58696,14674,-100.0,0.0,319056,79764,4,140856,1173,27,18,23,250,125,491076,2561.888928,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
416,24772,6193,-100.0,0.0,255680,63920,0,140869,940,13,16,13,188,94,236444,2562.125372,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
417,21648,5412,-100.0,0.0,233920,58480,0,140881,860,12,16,12,172,86,218256,2562.343628,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
418,20812,5203,-100.0,0.0,201280,50320,0,140892,740,11,15,11,148,74,200068,2562.543696,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,179520,44880,0,140892,660,0,14,0,132,66,0,2562.543696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,167280,41820,0,140892,615,0,14,0,134,67,0,2562.543696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,11044,2761,-100.0,0.0,167552,41888,4,140896,616,4,12,0,132,66,72752,2562.616448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
422,10560,2640,-100.0,0.0,179520,44880,0,140904,660,8,12,8,132,66,145504,2562.761952,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
423,13112,3278,-100.0,0.0,116960,29240,0,140914,430,10,10,10,86,43,181880,2562.943832,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
424,7656,1914,-100.0,0.0,95200,23800,0,140920,350,6,9,6,70,35,109128,2563.05296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
425,6380,1595,-100.0,0.0,92480,23120,0,140925,340,5,9,5,68,34,90940,2563.1439,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
426,6600,1650,-100.0,0.0,92480,23120,0,140930,340,5,9,5,68,34,90940,2563.23484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
427,6600,1650,-100.0,0.0,92480,23120,0,140935,340,5,9,5,68,34,90940,2563.32578,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,76160,19040,0,140935,280,0,8,0,56,28,0,2563.32578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,57120,14280,0,140935,210,0,7,0,42,21,0,2563.32578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,57120,14280,0,140935,210,0,7,0,42,21,0,2563.32578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,57120,14280,0,140935,210,0,7,0,42,21,0,2563.32578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,57120,14280,0,140935,210,0,7,0,42,21,0,2563.32578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,57120,14280,0,140935,210,0,7,0,42,21,0,2563.32578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,40800,10200,0,140935,150,0,6,0,30,15,0,2563.32578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,27200,6800,0,140935,100,0,5,0,20,10,0,2563.32578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,27200,6800,0,140935,100,0,5,0,20,10,0,2563.32578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,34000,8500,0,140935,125,0,6,0,30,15,0,2563.32578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,11044,2761,-100.0,0.0,23936,5984,4,140939,88,4,5,0,20,10,72752,2563.398532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,17136,4284,0,140939,63,0,4,0,12,6,0,2563.398532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,2720,680,0,140939,10,0,2,0,2,1,0,2563.398532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,5440,1360,0,140939,20,0,3,0,6,3,0,2563.398532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,11044,2761,-100.0,0.0,5984,1496,4,140943,22,4,3,0,6,3,72752,2563.471284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,7616,1904,0,140943,28,0,3,0,6,3,0,2563.471284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,7616,1904,0,140943,28,0,3,0,6,3,0,2563.471284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,3808,952,0,140943,14,0,3,0,4,2,0,2563.471284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,11044,2761,-100.0,0.0,4080,1020,4,140947,15,4,3,0,4,2,72752,2563.544036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,4896,1224,0,140947,18,0,3,0,4,2,0,2563.544036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,10608,2652,0,140947,39,0,4,0,12,6,0,2563.544036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,11044,2761,-100.0,0.0,11424,2856,4,140951,42,4,4,0,12,6,72752,2563.616788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,18496,4624,0,140951,68,0,5,0,20,10,0,2563.616788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,11044,2761,-100.0,0.0,19584,4896,4,140955,72,4,5,0,20,10,72752,2563.68954,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,34272,8568,0,140955,126,0,7,0,42,21,0,2563.68954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,22088,5522,-100.0,0.0,37536,9384,8,140963,138,8,7,0,42,21,145504,2563.835044,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,55216,13804,0,140963,203,0,8,0,56,28,0,2563.835044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,11044,2761,-100.0,0.0,60928,15232,4,140967,224,4,8,0,56,28,72752,2563.907796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,63648,15912,0,140967,234,0,9,0,62,31,0,2563.907796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,11044,2761,-100.0,0.0,68544,17136,4,140971,252,4,9,0,64,32,72752,2563.980548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,90848,22712,0,140971,334,0,10,0,84,42,0,2563.980548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,11044,2761,-100.0,0.0,88400,22100,4,140975,325,4,10,0,80,40,72752,2564.0533,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,101456,25364,0,140975,373,0,11,0,86,43,0,2564.0533,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,11044,2761,-100.0,0.0,74528,18632,4,140979,274,4,10,0,64,32,72752,2564.126052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,67728,16932,0,140979,249,0,9,0,56,28,0,2564.126052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,78336,19584,0,140979,288,0,10,0,74,37,0,2564.126052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,11044,2761,-100.0,0.0,68000,17000,4,140983,250,4,9,0,62,31,72752,2564.198804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,79424,19856,0,140983,292,0,9,0,64,32,0,2564.198804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,62832,15708,0,140983,231,0,8,0,50,25,0,2564.198804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,65280,16320,0,140983,240,0,8,0,52,26,0,2564.198804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,52496,13124,0,140983,193,0,8,0,48,24,0,2564.198804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,11044,2761,-100.0,0.0,62016,15504,4,140987,228,4,8,0,54,27,72752,2564.271556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,73168,18292,0,140987,269,0,9,0,64,32,0,2564.271556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,11044,2761,-100.0,0.0,77248,19312,4,140991,284,4,9,0,64,32,72752,2564.344308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,70720,17680,0,140991,260,0,9,0,52,26,0,2564.344308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,65280,16320,0,140991,240,0,9,0,52,26,0,2564.344308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,11044,2761,-100.0,0.0,74528,18632,4,140995,274,4,9,0,58,29,72752,2564.41706,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,68000,17000,0,140995,250,0,9,0,50,25,0,2564.41706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,51680,12920,0,140995,190,0,8,0,38,19,0,2564.41706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,38080,9520,0,140995,140,0,7,0,28,14,0,2564.41706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,32640,8160,0,140995,120,0,6,0,24,12,0,2564.41706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
