step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
375,1373272,343318,-100.0,0.0,300,75,75,4,772,386,72752,25.772396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
376,2060832,515208,-100.0,0.0,572,143,143,6,798,399,109128,25.881524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
377,1373272,343318,-100.0,0.0,312,78,78,4,840,420,72752,25.954276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
378,1717376,429344,-100.0,0.0,420,105,105,5,822,411,90940,26.045216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
379,1373352,343338,-100.0,0.0,292,73,73,4,860,430,72752,26.117968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
380,2748176,687044,-100.0,0.0,812,203,203,8,888,444,145504,26.263472,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
381,687104,171776,-100.0,0.0,200,50,50,2,898,449,36376,26.299848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
382,1030664,257666,-100.0,0.0,252,63,63,3,966,483,54564,26.354412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
383,1030664,257666,-100.0,0.0,236,59,59,3,976,488,54564,26.408976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
384,343560,85890,-100.0,0.0,24,6,6,1,960,480,18188,26.427164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
385,1374216,343554,-100.0,0.0,356,89,89,4,998,499,72752,26.499916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
386,2404920,601230,-100.0,0.0,744,186,186,7,1006,503,127316,26.627232,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
387,1374240,343560,-100.0,0.0,372,93,93,4,956,478,72752,26.699984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
388,1717792,429448,-100.0,0.0,508,127,127,5,976,488,90940,26.790924,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
389,1717816,429454,-100.0,0.0,428,107,107,5,1040,520,90940,26.881864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
390,2748472,687118,-100.0,0.0,884,221,221,8,1034,517,145504,27.027368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
391,1374248,343562,-100.0,0.0,208,52,52,4,1088,544,72752,27.10012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
392,1374344,343586,-100.0,0.0,336,84,84,4,1120,560,72752,27.172872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
393,1030784,257696,-100.0,0.0,288,72,72,3,1114,557,54564,27.227436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
394,343664,85916,-100.0,0.0,44,11,11,1,1114,557,18188,27.245624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
395,1374344,343586,-100.0,0.0,416,104,104,4,1116,558,72752,27.318376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
396,2405024,601256,-100.0,0.0,776,194,194,7,1126,563,127316,27.445692,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
397,1374344,343586,-100.0,0.0,416,104,104,4,1120,560,72752,27.518444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
398,1721200,430300,-100.0,0.0,564,141,141,5,1054,527,90940,27.609384,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
399,1720064,430016,-100.0,0.0,428,107,107,5,948,474,90940,27.700324,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
400,2408552,602138,-100.0,0.0,596,149,149,7,822,411,127316,27.82764,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
401,687344,171836,-100.0,0.0,88,22,22,2,822,411,36376,27.864016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
402,687912,171978,-100.0,0.0,136,34,34,2,676,338,36376,27.900392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
403,1376392,344098,-100.0,0.0,304,76,76,4,672,336,72752,27.973144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
404,343672,85918,-100.0,0.0,44,11,11,1,626,313,18188,27.991332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
405,1376392,344098,-100.0,0.0,268,67,67,4,538,269,72752,28.064084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
406,2064872,516218,-100.0,0.0,416,104,104,6,576,288,109128,28.173212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
407,687912,171978,-100.0,0.0,120,30,30,2,492,246,36376,28.209588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
408,1376960,344240,-100.0,0.0,232,58,58,4,446,223,72752,28.28234,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
409,1031584,257896,-100.0,0.0,156,39,39,3,458,229,54564,28.336904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
410,1720088,430022,-100.0,0.0,304,76,76,5,456,228,90940,28.427844,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
411,687344,171836,-100.0,0.0,88,22,22,2,458,229,36376,28.46422,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
412,1032168,258042,-100.0,0.0,164,41,41,3,492,246,54564,28.518784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
413,1032168,258042,-100.0,0.0,192,48,48,3,494,247,54564,28.573348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
414,1032168,258042,-100.0,0.0,140,35,35,3,560,280,54564,28.627912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
415,1032168,258042,-100.0,0.0,204,51,51,3,558,279,54564,28.682476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
416,3097656,774414,-100.0,0.0,568,142,142,9,622,311,163692,28.846168,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
417,688496,172124,-100.0,0.0,128,32,32,2,628,314,36376,28.882544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
418,1721240,430310,-100.0,0.0,388,97,97,5,646,323,90940,28.973484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
419,1032984,258246,-100.0,0.0,160,40,40,3,594,297,54564,29.028048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
420,2065728,516432,-100.0,0.0,376,94,94,6,574,287,109128,29.137176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
421,688736,172184,-100.0,0.0,88,22,22,2,520,260,36376,29.173552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
422,688616,172154,-100.0,0.0,116,29,29,2,494,247,36376,29.209928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
423,1032864,258216,-100.0,0.0,176,44,44,3,484,242,54564,29.264492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
424,1377112,344278,-100.0,0.0,212,53,53,4,498,249,72752,29.337244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
425,1032872,258218,-100.0,0.0,188,47,47,3,484,242,54564,29.391808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
426,3098360,774590,-100.0,0.0,556,139,139,9,436,218,163692,29.5555,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
427,0,0,-100.0,0.0,0,0,0,0,334,167,0,29.5555,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
428,1032744,258186,-100.0,0.0,160,40,40,3,274,137,54564,29.610064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
429,344368,86092,-100.0,0.0,8,2,2,1,258,129,18188,29.628252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
430,688616,172154,-100.0,0.0,64,16,16,2,248,124,36376,29.664628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
431,344368,86092,-100.0,0.0,8,2,2,1,192,96,18188,29.682816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
432,1033000,258250,-100.0,0.0,52,13,13,3,196,98,54564,29.73738,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
433,688496,172124,-100.0,0.0,104,26,26,2,170,85,36376,29.773756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
434,1721392,430348,-100.0,0.0,144,36,36,5,158,79,90940,29.864696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
435,0,0,-100.0,0.0,0,0,0,0,136,68,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
436,2065712,516428,-100.0,0.0,216,54,54,6,144,72,109128,29.973824,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
437,0,0,-100.0,0.0,0,0,0,0,102,51,0,29.973824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
438,0,0,-100.0,0.0,0,0,0,0,102,51,0,29.973824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
439,0,0,-100.0,0.0,0,0,0,0,96,48,0,29.973824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
440,344264,86066,-100.0,0.0,40,10,10,1,102,51,18188,29.992012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
441,0,0,-100.0,0.0,0,0,0,0,84,42,0,29.992012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
442,0,0,-100.0,0.0,0,0,0,0,70,35,0,29.992012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
443,688528,172132,-100.0,0.0,24,6,6,2,70,35,36376,30.028388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
444,1377080,344270,-100.0,0.0,100,25,25,4,82,41,72752,30.10114,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
445,0,0,-100.0,0.0,0,0,0,0,62,31,0,30.10114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
446,1377088,344272,-100.0,0.0,104,26,26,4,60,30,72752,30.173892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
447,0,0,-100.0,0.0,0,0,0,0,60,30,0,30.173892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
448,0,0,-100.0,0.0,0,0,0,0,66,33,0,30.173892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
449,0,0,-100.0,0.0,0,0,0,0,52,26,0,30.173892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
450,344272,86068,-100.0,0.0,28,7,7,1,58,29,18188,30.19208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
451,0,0,-100.0,0.0,0,0,0,0,60,30,0,30.19208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
452,344272,86068,-100.0,0.0,20,5,5,1,74,37,18188,30.210268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
453,688544,172136,-100.0,0.0,60,15,15,2,86,43,36376,30.246644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
454,1032816,258204,-100.0,0.0,80,20,20,3,86,43,54564,30.301208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
455,0,0,-100.0,0.0,0,0,0,0,90,45,0,30.301208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
456,1721360,430340,-100.0,0.0,176,44,44,5,104,52,90940,30.392148,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
457,0,0,-100.0,0.0,0,0,0,0,108,54,0,30.392148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
458,344272,86068,-100.0,0.0,32,8,8,1,122,61,18188,30.410336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
459,344272,86068,-100.0,0.0,40,10,10,1,150,75,18188,30.428524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
460,688544,172136,-100.0,0.0,80,20,20,2,170,85,36376,30.4649,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
461,344272,86068,-100.0,0.0,40,10,10,1,186,93,18188,30.483088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
462,688656,172164,-100.0,0.0,60,15,15,2,186,93,36376,30.519464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
463,1032816,258204,-100.0,0.0,144,36,36,3,204,102,54564,30.574028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
464,1032816,258204,-100.0,0.0,132,33,33,3,210,105,54564,30.628592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
465,344384,86096,-100.0,0.0,8,2,2,1,200,100,18188,30.64678,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
466,1721360,430340,-100.0,0.0,272,68,68,5,196,98,90940,30.73772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
467,344272,86068,-100.0,0.0,20,5,5,1,210,105,18188,30.755908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
468,1032936,258234,-100.0,0.0,68,17,17,3,210,105,54564,30.810472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
469,1032816,258204,-100.0,0.0,80,20,20,3,222,111,54564,30.865036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
470,1032840,258210,-100.0,0.0,132,33,33,3,254,127,54564,30.9196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
471,688568,172142,-100.0,0.0,84,21,21,2,258,129,36376,30.955976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
472,688784,172196,-100.0,0.0,52,13,13,2,254,127,36376,30.992352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
473,1721600,430400,-100.0,0.0,220,55,55,5,294,147,90940,31.083292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
474,1032816,258204,-100.0,0.0,152,38,38,3,326,163,54564,31.137856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
475,689024,172256,-100.0,0.0,68,17,17,2,338,169,36376,31.174232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
476,1377088,344272,-100.0,0.0,232,58,58,4,340,170,72752,31.246984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
477,344272,86068,-100.0,0.0,28,7,7,1,344,172,18188,31.265172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
478,1377568,344392,-100.0,0.0,196,49,49,4,380,190,72752,31.337924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
479,1377568,344392,-100.0,0.0,168,42,42,4,310,155,72752,31.410676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
480,1377328,344332,-100.0,0.0,160,40,40,4,314,157,72752,31.483428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
481,1032888,258222,-100.0,0.0,120,30,30,3,318,159,54564,31.537992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
482,688864,172216,-100.0,0.0,80,20,20,2,322,161,36376,31.574368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
483,1033320,258330,-100.0,0.0,176,44,44,3,308,154,54564,31.628932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
484,1035312,258828,-100.0,0.0,184,46,46,3,328,164,54564,31.683496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
485,1378696,344674,-100.0,0.0,164,41,41,4,386,193,72752,31.756248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
486,1035312,258828,-100.0,0.0,180,45,45,3,378,189,54564,31.810812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
487,345112,86278,-100.0,0.0,60,15,15,1,348,174,18188,31.829,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
488,1379264,344816,-100.0,0.0,172,43,43,4,354,177,72752,31.901752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
489,1725600,431400,-100.0,0.0,216,54,54,5,378,189,90940,31.992692,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
490,1380448,345112,-100.0,0.0,212,53,53,4,380,190,72752,32.065444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
491,1035336,258834,-100.0,0.0,124,31,31,3,376,188,54564,32.120008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
492,345112,86278,-100.0,0.0,48,12,12,1,364,182,18188,32.138196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
493,1035336,258834,-100.0,0.0,128,32,32,3,372,186,54564,32.19276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
494,1035336,258834,-100.0,0.0,152,38,38,3,320,160,54564,32.247324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
495,1725832,431458,-100.0,0.0,188,47,47,5,288,144,90940,32.338264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
496,690528,172632,-100.0,0.0,84,21,21,2,258,129,36376,32.37464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
497,345264,86316,-100.0,0.0,44,11,11,1,262,131,18188,32.392828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
498,1035760,258940,-100.0,0.0,124,31,31,3,260,130,54564,32.447392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
499,1381216,345304,-100.0,0.0,156,39,39,4,224,112,72752,32.520144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
500,1039368,259842,-100.0,0.0,124,31,31,3,242,121,54564,32.574708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
501,694016,173504,-100.0,0.0,72,18,18,2,226,113,36376,32.611084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
502,348616,87154,-100.0,0.0,44,11,11,1,206,103,18188,32.629272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
503,690744,172686,-100.0,0.0,32,8,8,2,212,106,36376,32.665648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
504,349424,87356,-100.0,0.0,40,10,10,1,208,104,18188,32.683836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
505,1739152,434788,-100.0,0.0,184,46,46,5,210,105,90940,32.774776,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
506,345624,86406,-100.0,0.0,28,7,7,1,190,95,18188,32.792964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
507,345624,86406,-100.0,0.0,28,7,7,1,182,91,18188,32.811152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
508,1044472,261118,-100.0,0.0,112,28,28,3,184,92,54564,32.865716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
509,1395192,348798,-100.0,0.0,152,38,38,4,170,85,72752,32.938468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
510,349856,87464,-100.0,0.0,44,11,11,1,174,87,18188,32.956656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
511,1395232,348808,-100.0,0.0,152,38,38,4,214,107,72752,33.029408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
512,349856,87464,-100.0,0.0,48,12,12,1,182,91,18188,33.047596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
513,345664,86416,-100.0,0.0,20,5,5,1,182,91,18188,33.065784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
514,350680,87670,-100.0,0.0,48,12,12,1,180,90,18188,33.083972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
515,2094048,523512,-100.0,0.0,236,59,59,6,218,109,109128,33.1931,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
516,0,0,-100.0,0.0,0,0,0,0,220,110,0,33.1931,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
517,698120,174530,-100.0,0.0,40,10,10,2,232,116,36376,33.229476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
518,1399904,349976,-100.0,0.0,156,39,39,4,246,123,72752,33.302228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
519,1406720,351680,-100.0,0.0,176,44,44,4,222,111,72752,33.37498,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
520,706144,176536,-100.0,0.0,76,19,19,2,216,108,36376,33.411356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
521,1413616,353404,-100.0,0.0,124,31,31,4,206,103,72752,33.484108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
522,0,0,-100.0,0.0,0,0,0,0,192,96,0,33.484108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
523,714560,178640,-100.0,0.0,68,17,17,2,154,77,36376,33.520484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
524,354696,88674,-100.0,0.0,32,8,8,1,160,80,18188,33.538672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
525,1788984,447246,-100.0,0.0,144,36,36,5,134,67,90940,33.629612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
526,719728,179932,-100.0,0.0,88,22,22,2,170,85,36376,33.665988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
527,359872,89968,-100.0,0.0,44,11,11,1,166,83,18188,33.684176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
528,719744,179936,-100.0,0.0,92,23,23,2,164,82,36376,33.720552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
529,359872,89968,-100.0,0.0,48,12,12,1,162,81,18188,33.73874,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
530,719744,179936,-100.0,0.0,100,25,25,2,192,96,36376,33.775116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
531,1074440,268610,-100.0,0.0,100,25,25,3,186,93,54564,33.82968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
532,0,0,-100.0,0.0,0,0,0,0,174,87,0,33.82968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
533,1074440,268610,-100.0,0.0,112,28,28,3,194,97,54564,33.884244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
534,1783832,445958,-100.0,0.0,156,39,39,5,270,135,90940,33.975184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
535,1434312,358578,-100.0,0.0,200,50,50,4,270,135,72752,34.047936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
536,1074504,268626,-100.0,0.0,144,36,36,3,282,141,54564,34.1025,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
537,719744,179936,-100.0,0.0,124,31,31,2,298,149,36376,34.138876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
538,719744,179936,-100.0,0.0,132,33,33,2,336,168,36376,34.175252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
539,1074504,268626,-100.0,0.0,108,27,27,3,346,173,54564,34.229816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
540,1794248,448562,-100.0,0.0,256,64,64,5,406,203,90940,34.320756,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
541,1789136,447284,-100.0,0.0,240,60,60,5,434,217,90940,34.411696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
542,0,0,-100.0,0.0,0,0,0,0,434,217,0,34.411696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
543,2503768,625942,-100.0,0.0,368,92,92,7,532,266,127316,34.539012,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
544,2144304,536076,-100.0,0.0,292,73,73,6,554,277,109128,34.64814,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
545,1794416,448604,-100.0,0.0,324,81,81,5,560,280,90940,34.73908,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
546,1079616,269904,-100.0,0.0,200,50,50,3,576,288,54564,34.793644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
547,719744,179936,-100.0,0.0,152,38,38,2,578,289,36376,34.83002,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
548,719744,179936,-100.0,0.0,168,42,42,2,586,293,36376,34.866396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
549,1799424,449856,-100.0,0.0,276,69,69,5,622,311,90940,34.957336,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
