step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
439,59736000,14934000,-100.0,0.0,12432,3108,3108,285,3164,1582,5183580,2398.0878,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
440,58688000,14672000,-100.0,0.0,11944,2986,2986,280,3022,1511,5092640,2403.18044,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
441,62880000,15720000,-100.0,0.0,12624,3156,3156,300,3416,1708,5456400,2408.63684,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
442,62880000,15720000,-100.0,0.0,13424,3356,3356,300,3470,1735,5456400,2414.09324,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
443,64976000,16244000,-100.0,0.0,14348,3587,3587,310,3682,1841,5638280,2419.73152,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
444,63928000,15982000,-100.0,0.0,14432,3608,3608,305,3608,1804,5547340,2425.27886,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
445,63928000,15982000,-100.0,0.0,14232,3558,3558,305,3618,1809,5547340,2430.8262,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
446,63928000,15982000,-100.0,0.0,14044,3511,3511,305,3630,1815,5547340,2436.37354,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
447,61832000,15458000,-100.0,0.0,13616,3404,3404,295,3404,1702,5365460,2441.739,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
448,61832000,15458000,-100.0,0.0,13632,3408,3408,295,3408,1704,5365460,2447.10446,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
449,63928000,15982000,-100.0,0.0,14032,3508,3508,305,3604,1802,5547340,2452.6518,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
450,60784000,15196000,-100.0,0.0,13112,3278,3278,290,3278,1639,5274520,2457.92632,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
451,60784000,15196000,-100.0,0.0,12900,3225,3225,290,3282,1641,5274520,2463.20084,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
452,59736000,14934000,-100.0,0.0,12488,3122,3122,285,3178,1589,5183580,2468.38442,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
453,60784000,15196000,-100.0,0.0,12932,3233,3233,290,3282,1641,5274520,2473.65894,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
454,57640000,14410000,-100.0,0.0,11864,2966,2966,275,2966,1483,5001700,2478.66064,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
455,59736000,14934000,-100.0,0.0,11956,2989,2989,285,3124,1562,5183580,2483.84422,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
456,59736000,14934000,-100.0,0.0,12632,3158,3158,285,3158,1579,5183580,2489.0278,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
457,60784032,15196008,-100.0,0.0,12792,3198,3198,290,3228,1614,5274520,2494.30232,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
458,60785712,15196428,-100.0,0.0,12704,3176,3176,290,3200,1600,5274520,2499.57684,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
459,62884800,15721200,-100.0,0.0,13176,3294,3294,300,3468,1734,5456400,2505.03324,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
460,61836720,15459180,-100.0,0.0,13192,3298,3298,295,3354,1677,5365460,2510.3987,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
461,60789088,15197272,-100.0,0.0,12736,3184,3184,290,3206,1603,5274520,2515.67322,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
462,61839080,15459770,-100.0,0.0,12744,3186,3186,295,3358,1679,5365460,2521.03868,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
463,63935320,15983830,-100.0,0.0,13708,3427,3427,305,3510,1755,5547340,2526.58602,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
464,63935320,15983830,-100.0,0.0,13896,3474,3474,305,3592,1796,5547340,2532.13336,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
465,63935320,15983830,-100.0,0.0,14232,3558,3558,305,3618,1809,5547340,2537.6807,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
466,64983440,16245860,-100.0,0.0,14520,3630,3630,310,3752,1876,5638280,2543.31898,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
467,63935320,15983830,-100.0,0.0,13976,3494,3494,305,3582,1791,5547340,2548.86632,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
468,61839080,15459770,-100.0,0.0,13256,3314,3314,295,3366,1683,5365460,2554.23178,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
469,62887200,15721800,-100.0,0.0,13704,3426,3426,300,3456,1728,5456400,2559.68818,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
470,63937984,15984496,-100.0,0.0,13968,3492,3492,305,3612,1806,5547340,2565.23552,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
471,66039120,16509780,-100.0,0.0,14640,3660,3660,315,3816,1908,5729220,2570.96474,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
472,66039128,16509782,-100.0,0.0,14720,3680,3680,315,3768,1884,5729220,2576.69396,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
473,66039624,16509906,-100.0,0.0,14780,3695,3695,315,3818,1909,5729220,2582.42318,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
474,67092976,16773244,-100.0,0.0,15040,3760,3760,320,3906,1953,5820160,2588.24334,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
475,65025600,16256400,-100.0,0.0,14628,3657,3657,310,3716,1858,5638280,2593.88162,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
476,67145592,16786398,-100.0,0.0,15224,3806,3806,320,3994,1997,5820160,2599.70178,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
477,66098072,16524518,-100.0,0.0,15272,3818,3818,315,3880,1940,5729220,2605.431,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
478,67153304,16788326,-100.0,0.0,15316,3829,3829,320,4018,2009,5820160,2611.25116,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
479,68208400,17052100,-100.0,0.0,16088,4022,4022,325,4148,2074,5911100,2617.16226,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
480,67159040,16789760,-100.0,0.0,15852,3963,3963,320,4026,2013,5820160,2622.98242,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
481,66109680,16527420,-100.0,0.0,15112,3778,3778,315,3902,1951,5729220,2628.71164,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
482,65060320,16265080,-100.0,0.0,14876,3719,3719,310,3780,1890,5638280,2634.34992,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
483,62961600,15740400,-100.0,0.0,14160,3540,3540,300,3540,1770,5456400,2639.80632,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
484,64010960,16002740,-100.0,0.0,13912,3478,3478,305,3656,1828,5547340,2645.35366,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
485,65060320,16265080,-100.0,0.0,14884,3721,3721,310,3782,1891,5638280,2650.99194,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
486,66109680,16527420,-100.0,0.0,15356,3839,3839,315,3900,1950,5729220,2656.72116,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
487,64010960,16002740,-100.0,0.0,14544,3636,3636,305,3636,1818,5547340,2662.2685,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
488,62961600,15740400,-100.0,0.0,13792,3448,3448,300,3486,1743,5456400,2667.7249,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
489,60862880,15215720,-100.0,0.0,13000,3250,3250,290,3250,1625,5274520,2672.99942,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
490,59813520,14953380,-100.0,0.0,12392,3098,3098,285,3154,1577,5183580,2678.183,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
491,59813520,14953380,-100.0,0.0,12280,3070,3070,285,3182,1591,5183580,2683.36658,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
492,58764160,14691040,-100.0,0.0,11940,2985,2985,280,3038,1519,5092640,2688.45922,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
493,57714800,14428700,-100.0,0.0,11368,2842,2842,275,2950,1475,5001700,2693.46092,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
494,58764160,14691040,-100.0,0.0,11756,2939,2939,280,3016,1508,5092640,2698.55356,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
495,56665440,14166360,-100.0,0.0,11328,2832,2832,270,2832,1416,4910760,2703.46432,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
496,54566720,13641680,-100.0,0.0,10520,2630,2630,260,2630,1315,4728880,2708.1932,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
497,53517360,13379340,-100.0,0.0,9952,2488,2488,255,2538,1269,4637940,2712.83114,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
498,53517360,13379340,-100.0,0.0,9976,2494,2494,255,2544,1272,4637940,2717.46908,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
499,52468000,13117000,-100.0,0.0,9784,2446,2446,250,2446,1223,4547000,2722.01608,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
500,52468000,13117000,-100.0,0.0,9400,2350,2350,250,2448,1224,4547000,2726.56308,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
501,53517360,13379340,-100.0,0.0,9792,2448,2448,255,2548,1274,4637940,2731.20102,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
502,53517360,13379340,-100.0,0.0,10192,2548,2548,255,2548,1274,4637940,2735.83896,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
503,53517360,13379340,-100.0,0.0,9992,2498,2498,255,2548,1274,4637940,2740.4769,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
504,52468000,13117000,-100.0,0.0,9800,2450,2450,250,2450,1225,4547000,2745.0239,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
505,52468000,13117000,-100.0,0.0,9800,2450,2450,250,2450,1225,4547000,2749.5709,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
506,51418640,12854660,-100.0,0.0,9408,2352,2352,245,2352,1176,4456060,2754.02696,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
507,52468000,13117000,-100.0,0.0,9500,2375,2375,250,2398,1199,4547000,2758.57396,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
508,54566720,13641680,-100.0,0.0,9840,2460,2460,260,2612,1306,4728880,2763.30284,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
509,56665440,14166360,-100.0,0.0,10780,2695,2695,270,2770,1385,4910760,2768.2136,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
510,58764160,14691040,-100.0,0.0,11048,2762,2762,280,2948,1474,5092640,2773.30624,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
511,59813520,14953380,-100.0,0.0,11436,2859,2859,285,3080,1540,5183580,2778.48982,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
512,60864808,15216202,-100.0,0.0,12492,3123,3123,290,3208,1604,5274520,2783.76434,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
513,62986832,15746708,-100.0,0.0,13464,3366,3366,300,3484,1742,5456400,2789.22074,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
514,66196336,16549084,-100.0,0.0,14576,3644,3644,315,3798,1899,5729220,2794.94996,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
515,65149600,16287400,-100.0,0.0,14904,3726,3726,310,3726,1863,5638280,2800.58824,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
516,66201408,16550352,-100.0,0.0,14592,3648,3648,315,3800,1900,5729220,2806.31746,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
517,65154576,16288644,-100.0,0.0,14368,3592,3592,310,3714,1857,5638280,2811.95574,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
518,67265248,16816312,-100.0,0.0,15000,3750,3750,320,3910,1955,5820160,2817.7759,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
519,66250952,16562738,-100.0,0.0,14692,3673,3673,315,3756,1878,5729220,2823.50512,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
520,66259928,16564982,-100.0,0.0,14664,3666,3666,315,3790,1895,5729220,2829.23434,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
521,67338240,16834560,-100.0,0.0,14808,3702,3702,320,3916,1958,5820160,2835.0545,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
522,68390400,17097600,-100.0,0.0,15624,3906,3906,325,4096,2048,5911100,2840.9656,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
523,72599040,18149760,-100.0,0.0,17384,4346,4346,345,4580,2290,6274860,2847.24046,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
524,73654904,18413726,-100.0,0.0,18396,4599,4599,350,4698,2349,6365800,2853.60626,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
525,75776176,18944044,-100.0,0.0,18712,4678,4678,360,5026,2513,6547680,2860.15394,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
526,76829424,19207356,-100.0,0.0,20432,5108,5108,365,5144,2572,6638620,2866.79256,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
527,76831040,19207760,-100.0,0.0,20152,5038,5038,365,5182,2591,6638620,2873.43118,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
528,76833800,19208450,-100.0,0.0,20576,5144,5144,365,5216,2608,6638620,2880.0698,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
529,75792960,18948240,-100.0,0.0,19592,4898,4898,360,4994,2497,6547680,2886.61748,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
530,73687600,18421900,-100.0,0.0,18504,4626,4626,350,4764,2382,6365800,2892.98328,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
531,70529560,17632390,-100.0,0.0,16752,4188,4188,335,4384,2192,6092980,2899.07626,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
532,68424200,17106050,-100.0,0.0,16288,4072,4072,325,4136,2068,5911100,2904.98736,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
533,69477376,17369344,-100.0,0.0,16828,4207,4207,330,4272,2136,6002040,2910.9894,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
534,67374080,16843520,-100.0,0.0,15684,3921,3921,320,3962,1981,5820160,2916.80956,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
535,67374080,16843520,-100.0,0.0,15148,3787,3787,320,3946,1973,5820160,2922.62972,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
536,68426800,17106700,-100.0,0.0,16136,4034,4034,325,4098,2049,5911100,2928.54082,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
537,66321360,16580340,-100.0,0.0,15464,3866,3866,315,3866,1933,5729220,2934.27004,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
538,65268640,16317160,-100.0,0.0,14804,3701,3701,310,3762,1881,5638280,2939.90832,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
539,63163200,15790800,-100.0,0.0,14024,3506,3506,300,3506,1753,5456400,2945.36472,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
540,61057760,15264440,-100.0,0.0,12916,3229,3229,290,3286,1643,5274520,2950.63924,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
541,62110480,15527620,-100.0,0.0,13172,3293,3293,295,3404,1702,5365460,2956.0047,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
542,61057760,15264440,-100.0,0.0,13104,3276,3276,290,3276,1638,5274520,2961.27922,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
543,62110480,15527620,-100.0,0.0,12936,3234,3234,295,3408,1704,5365460,2966.64468,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
544,62110480,15527620,-100.0,0.0,13224,3306,3306,295,3422,1711,5365460,2972.01014,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
545,63163240,15790810,-100.0,0.0,13560,3390,3390,300,3476,1738,5456400,2977.46654,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
546,63163200,15790800,-100.0,0.0,13812,3453,3453,300,3512,1756,5456400,2982.92294,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
547,62111952,15527988,-100.0,0.0,13104,3276,3276,295,3390,1695,5365460,2988.2884,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
548,62117560,15529390,-100.0,0.0,13152,3288,3288,295,3404,1702,5365460,2993.65386,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
549,63170400,15792600,-100.0,0.0,13556,3389,3389,300,3504,1752,5456400,2999.11026,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
550,62117560,15529390,-100.0,0.0,13424,3356,3356,295,3414,1707,5365460,3004.47572,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
551,61064720,15266180,-100.0,0.0,13176,3294,3294,290,3294,1647,5274520,3009.75024,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
552,60011880,15002970,-100.0,0.0,12192,3048,3048,285,3160,1580,5183580,3014.93382,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
553,58959040,14739760,-100.0,0.0,11728,2932,2932,280,3014,1507,5092640,3020.02646,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
554,60011880,15002970,-100.0,0.0,12168,3042,3042,285,3150,1575,5183580,3025.21004,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
555,60011880,15002970,-100.0,0.0,12020,3005,3005,285,3084,1542,5183580,3030.39362,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
556,57906200,14476550,-100.0,0.0,11616,2904,2904,275,2904,1452,5001700,3035.39532,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
557,57906200,14476550,-100.0,0.0,11224,2806,2806,275,2888,1444,5001700,3040.39702,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
558,57906200,14476550,-100.0,0.0,11352,2838,2838,275,2862,1431,5001700,3045.39872,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
559,56853360,14213340,-100.0,0.0,10960,2740,2740,270,2790,1395,4910760,3050.30948,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
560,56853360,14213340,-100.0,0.0,10740,2685,2685,270,2760,1380,4910760,3055.22024,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
561,54747680,13686920,-100.0,0.0,10392,2598,2598,260,2598,1299,4728880,3059.94912,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
562,52642000,13160500,-100.0,0.0,9632,2408,2408,250,2408,1204,4547000,3064.49612,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
563,53694840,13423710,-100.0,0.0,9888,2472,2472,255,2522,1261,4637940,3069.13406,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
564,53694840,13423710,-100.0,0.0,9716,2429,2429,255,2528,1264,4637940,3073.772,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
565,53696040,13424010,-100.0,0.0,10144,2536,2536,255,2536,1268,4637940,3078.40994,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
566,54753920,13688480,-100.0,0.0,10064,2516,2516,260,2592,1296,4728880,3083.13882,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
567,55806880,13951720,-100.0,0.0,10664,2666,2666,265,2718,1359,4819820,3087.95864,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
568,55806880,13951720,-100.0,0.0,10936,2734,2734,265,2734,1367,4819820,3092.77846,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
569,54753920,13688480,-100.0,0.0,10224,2556,2556,260,2580,1290,4728880,3097.50734,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
570,56859840,14214960,-100.0,0.0,10880,2720,2720,270,2826,1413,4910760,3102.4181,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
571,55806880,13951720,-100.0,0.0,10920,2730,2730,265,2730,1365,4819820,3107.23792,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
572,56859840,14214960,-100.0,0.0,10820,2705,2705,270,2782,1391,4910760,3112.14868,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
573,56859840,14214960,-100.0,0.0,11152,2788,2788,270,2788,1394,4910760,3117.05944,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
574,55806880,13951720,-100.0,0.0,10720,2680,2680,265,2732,1366,4819820,3121.87926,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
575,56859840,14214960,-100.0,0.0,10948,2737,2737,270,2842,1421,4910760,3126.79002,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
576,60018720,15004680,-100.0,0.0,11948,2987,2987,285,3126,1563,5183580,3131.9736,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
577,62124640,15531160,-100.0,0.0,12736,3184,3184,295,3324,1662,5365460,3137.33906,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
578,62124640,15531160,-100.0,0.0,13232,3308,3308,295,3366,1683,5365460,3142.70452,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
579,63177600,15794400,-100.0,0.0,13528,3382,3382,300,3500,1750,5456400,3148.16092,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
580,62124640,15531160,-100.0,0.0,13360,3340,3340,295,3396,1698,5365460,3153.52638,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
581,62124640,15531160,-100.0,0.0,13576,3394,3394,295,3394,1697,5365460,3158.89184,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
582,66336480,16584120,-100.0,0.0,14320,3580,3580,315,3890,1945,5729220,3164.62106,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
583,65283520,16320880,-100.0,0.0,14608,3652,3652,310,3774,1887,5638280,3170.25934,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
584,66336480,16584120,-100.0,0.0,15272,3818,3818,315,3880,1940,5729220,3175.98856,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
585,65283520,16320880,-100.0,0.0,14836,3709,3709,310,3770,1885,5638280,3181.62684,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
586,61071680,15267920,-100.0,0.0,12876,3219,3219,290,3276,1638,5274520,3186.90136,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
587,58972800,14743200,-100.0,0.0,12320,3080,3080,280,3080,1540,5092640,3191.994,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
588,59001600,14750400,-100.0,0.0,11764,2941,2941,280,3022,1511,5092640,3197.08664,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
589,57948000,14487000,-100.0,0.0,11768,2942,2942,275,2942,1471,5001700,3202.08834,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
590,60055200,15013800,-100.0,0.0,12116,3029,3029,285,3116,1558,5183580,3207.27192,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
591,59001600,14750400,-100.0,0.0,11784,2946,2946,280,2972,1486,5092640,3212.36456,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
592,57948000,14487000,-100.0,0.0,11328,2832,2832,275,2886,1443,5001700,3217.36626,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
