step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
87,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,2,562500.0,52.501849769379426,37.30212385596408,103,206,2,4,206,0,6,-105.0,70.5,-47.5,5.0,1188032,179.283472,nan,1.188032,nan,4,0,1187968,8,0,0,4,64,16,4,48,12,16,4,0,0,4
88,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,6,562500.0,29.194996377241967,19.375932742497454,99,198,6,8,198,0,14,-105.0,70.5,-47.5,5.0,2376144,181.659616,nan,2.376144,nan,8,0,2376016,16,0,0,8,128,32,8,96,24,32,8,0,0,8
89,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,2,469687.4679895547,18.707284084537946,6.398440720317586,97,194,2,11,194,0,13,-105.0,70.5,-47.5,5.0,3267352,184.926968,nan,3.267352,nan,11,0,3267176,22,0,0,11,176,44,11,132,33,44,11,0,0,11
90,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,3,562500.0,40.40949157678971,20.388929202741938,98,196,3,6,196,0,9,-105.0,70.5,-47.5,5.0,1782448,186.709416,nan,1.782448,nan,6,0,1782352,12,0,0,6,96,24,6,72,18,24,6,0,0,6
91,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,5,562500.0,45.33507046042621,19.927525609700233,106,212,5,6,212,0,11,-105.0,70.5,-47.5,5.0,1782880,188.492296,nan,1.78288,nan,6,0,1782784,12,0,0,6,96,24,6,72,18,24,6,0,0,6
92,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,1,514142.7384598202,22.939164339662064,10.187138535107605,106,212,1,10,212,0,11,-105.0,70.5,-47.5,5.0,2971040,191.463336,nan,2.97104,nan,10,0,2970880,20,0,0,10,160,40,10,120,30,40,10,0,0,10
93,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,2,502638.9377244587,26.470967407823046,5.082102551790908,110,220,2,10,220,0,12,-105.0,70.5,-47.5,5.0,2971168,194.434504,nan,2.971168,nan,10,0,2971008,20,0,0,10,160,40,10,120,30,40,10,0,0,10
94,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,1,519485.58988442784,32.56463099019157,9.15282588310024,112,224,1,7,224,0,8,-105.0,70.5,-47.5,5.0,2079000,196.513504,nan,2.079,nan,7,0,2078888,14,0,0,7,112,28,7,84,21,28,7,0,0,7
95,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.92272758508706,37.6198487548498,108,216,1,5,216,0,6,-105.0,70.5,-47.5,5.0,1484952,197.998456,nan,1.484952,nan,5,0,1484872,10,0,0,5,80,20,5,60,15,20,5,0,0,5
96,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.423830457398154,28.41165631731878,98,196,1,8,196,0,9,-105.0,70.5,-47.5,5.0,2377168,200.375624,nan,2.377168,nan,8,0,2377040,16,0,0,8,128,32,8,96,24,32,8,0,0,8
97,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,4,562500.0,38.56073724351857,18.161891793365633,91,182,4,7,182,0,11,-105.0,70.5,-47.5,5.0,2080440,202.456064,nan,2.08044,nan,7,0,2080328,14,0,0,7,112,28,7,84,21,28,7,0,0,7
98,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,2,562500.0,41.84576437674362,25.02095463455587,79,158,2,6,158,0,8,-105.0,70.5,-47.5,5.0,1782480,204.238544,nan,1.78248,nan,6,0,1782384,12,0,0,6,96,24,6,72,18,24,6,0,0,6
99,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,3,550520.3313663786,36.698529259619384,14.710556730780011,75,150,3,7,150,0,10,-105.0,70.5,-47.5,5.0,2079496,206.31804,nan,2.079496,nan,7,0,2079384,14,0,0,7,112,28,7,84,21,28,7,0,0,7
100,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,6,562500.0,54.36531802434519,44.38994146974197,67,134,6,6,134,0,12,-105.0,70.5,-47.5,5.0,1782368,208.100408,nan,1.782368,nan,6,0,1782272,12,0,0,6,96,24,6,72,18,24,6,0,0,6
101,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,2,562195.5015018035,33.05277922624319,17.83443784590027,65,130,2,8,130,0,10,-105.0,70.5,-47.5,5.0,2376256,210.476664,nan,2.376256,nan,8,0,2376128,16,0,0,8,128,32,8,96,24,32,8,0,0,8
102,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,3,440998.06306093954,18.041766007103345,6.362960700678668,63,126,3,11,126,0,14,-105.0,70.5,-47.5,5.0,3267896,213.74456,nan,3.267896,nan,11,0,3267720,22,0,0,11,176,44,11,132,33,44,11,0,0,11
103,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,3,562500.0,50.39531538554877,33.67324934229697,67,134,3,6,134,0,9,-105.0,70.5,-47.5,5.0,1782208,215.526768,nan,1.782208,nan,6,0,1782112,12,0,0,6,96,24,6,72,18,24,6,0,0,6
104,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.21375948099522,41.60699869186676,67,134,1,5,134,0,6,-105.0,70.5,-47.5,5.0,1485608,217.012376,nan,1.485608,nan,5,0,1485528,10,0,0,5,80,20,5,60,15,20,5,0,0,5
105,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,1,493485.3669578839,30.461119915609036,6.328429361135042,69,138,1,8,138,0,9,-105.0,70.5,-47.5,5.0,2376320,219.388696,nan,2.37632,nan,8,0,2376192,16,0,0,8,128,32,8,96,24,32,8,0,0,8
106,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.19734363740087,20.149082787000125,65,130,1,5,130,0,6,-105.0,70.5,-47.5,5.0,1485480,220.874176,nan,1.48548,nan,5,0,1485400,10,0,0,5,80,20,5,60,15,20,5,0,0,5
107,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,1,562500.0,37.937770336194475,20.493248637777945,66,132,1,7,132,0,8,-105.0,70.5,-47.5,5.0,2078952,222.953128,nan,2.078952,nan,7,0,2078840,14,0,0,7,112,28,7,84,21,28,7,0,0,7
108,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,3,504386.2298424578,28.48640399624653,7.569829129529819,65,130,3,8,130,0,11,-105.0,70.5,-47.5,5.0,2376192,225.32932,nan,2.376192,nan,8,0,2376064,16,0,0,8,128,32,8,96,24,32,8,0,0,8
109,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,3,562500.0,58.26076806733187,37.33283507740149,66,132,3,5,132,0,8,-105.0,70.5,-47.5,5.0,1484888,226.814208,nan,1.484888,nan,5,0,1484808,10,0,0,5,80,20,5,60,15,20,5,0,0,5
110,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,3,544081.7737035832,38.88512662502864,10.174051663677457,67,134,3,7,134,0,10,-105.0,70.5,-47.5,5.0,2079672,228.89388,nan,2.079672,nan,7,0,2079560,14,0,0,7,112,28,7,84,21,28,7,0,0,7
111,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,3,519625.48498695565,41.635644348464446,9.457976753769143,66,132,3,7,132,0,10,-105.0,70.5,-47.5,5.0,2078840,230.97272,nan,2.07884,nan,7,0,2078728,14,0,0,7,112,28,7,84,21,28,7,0,0,7
112,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.7534645621727,32.4258569902898,67,134,0,6,134,0,6,-105.0,70.5,-47.5,5.0,1782032,232.754752,nan,1.782032,nan,6,0,1781936,12,0,0,6,96,24,6,72,18,24,6,0,0,6
113,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,3,562500.0,39.87994461735988,18.61289634659016,69,138,3,4,138,0,7,-105.0,70.5,-47.5,5.0,1187600,233.942352,nan,1.1876,nan,4,0,1187536,8,0,0,4,64,16,4,48,12,16,4,0,0,4
114,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.512402043792264,20.981497682185484,73,146,2,4,146,0,6,-105.0,70.5,-47.5,5.0,1187920,235.130272,nan,1.18792,nan,4,0,1187856,8,0,0,4,64,16,4,48,12,16,4,0,0,4
115,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,4,496952.6873239141,26.54007673994719,8.176089350463817,73,146,4,7,146,0,11,-105.0,70.5,-47.5,5.0,2079048,237.20932,nan,2.079048,nan,7,0,2078936,14,0,0,7,112,28,7,84,21,28,7,0,0,7
116,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,6,562500.0,52.76891895254023,19.09950491678195,84,168,6,5,168,0,11,-105.0,70.5,-47.5,5.0,1485256,238.694576,nan,1.485256,nan,5,0,1485176,10,0,0,5,80,20,5,60,15,20,5,0,0,5
117,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,4,495666.75935819786,33.20928158367366,9.446641622190675,86,172,4,8,172,0,12,-105.0,70.5,-47.5,5.0,2375168,241.069744,nan,2.375168,nan,8,0,2375040,16,0,0,8,128,32,8,96,24,32,8,0,0,8
118,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,5,512783.61483599205,37.04633233816411,11.104465336209138,87,174,5,7,174,0,12,-105.0,70.5,-47.5,5.0,2079400,243.149144,nan,2.0794,nan,7,0,2079288,14,0,0,7,112,28,7,84,21,28,7,0,0,7
119,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,6,548150.1710888691,39.34956351131315,10.30215146716332,93,186,6,8,186,0,14,-105.0,70.5,-47.5,5.0,2376256,245.5254,nan,2.376256,nan,8,0,2376128,16,0,0,8,128,32,8,96,24,32,8,0,0,8
120,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,1,457533.6685541748,23.0079820680157,5.75391804824789,93,186,1,8,186,0,9,-105.0,70.5,-47.5,5.0,2375872,247.901272,nan,2.375872,nan,8,0,2375744,16,0,0,8,128,32,8,96,24,32,8,0,0,8
121,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,4,562500.0,42.4340734704221,19.318771039253374,99,198,4,5,198,0,9,-105.0,70.5,-47.5,5.0,1485176,249.386448,nan,1.485176,nan,5,0,1485096,10,0,0,5,80,20,5,60,15,20,5,0,0,5
122,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.33423223030608,24.185527887776228,99,198,0,5,198,0,5,-105.0,70.5,-47.5,5.0,1485496,250.871944,nan,1.485496,nan,5,0,1485416,10,0,0,5,80,20,5,60,15,20,5,0,0,5
123,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.59386580547581,18.73021963146195,106,212,2,5,212,0,7,-105.0,70.5,-47.5,5.0,1485208,252.357152,nan,1.485208,nan,5,0,1485128,10,0,0,5,80,20,5,60,15,20,5,0,0,5
124,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,4,492442.32000814006,23.929409785241663,8.132691564859392,110,220,5,8,220,1,13,-105.0,70.5,-47.5,5.0,2376752,254.733904,nan,2.376752,nan,8,0,2376624,16,0,0,8,128,32,8,96,24,32,8,0,0,8
125,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,3,500938.43415210524,35.03024168628028,5.4247468249335125,112,224,3,7,224,0,10,-105.0,70.5,-47.5,5.0,2078616,256.81252,nan,2.078616,nan,7,0,2078504,14,0,0,7,112,28,7,84,21,28,7,0,0,7
126,-47.5,57.5,230,115,0,0.0,0.0,0,0.0,57.5,2,437029.453982397,22.838063512119604,6.5095457172060485,115,230,3,11,230,1,14,-105.0,70.5,-47.5,5.0,3267944,260.080464,nan,3.267944,nan,11,0,3267768,22,0,0,11,176,44,11,132,33,44,11,0,0,11
127,-47.5,57.5,234,117,0,0.0,0.0,0,0.0,57.5,3,536663.8859845249,39.04915166039276,9.846050325988235,117,234,3,7,234,0,10,-105.0,70.5,-47.5,5.0,2079000,262.159464,nan,2.079,nan,7,0,2078888,14,0,0,7,112,28,7,84,21,28,7,0,0,7
128,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.329914812322535,21.862455600253412,116,232,2,7,232,1,9,-105.0,70.5,-47.5,5.0,2079784,264.239248,nan,2.079784,nan,7,0,2079672,14,0,0,7,112,28,7,84,21,28,7,0,0,7
129,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.46511982784018,19.35000618183193,110,220,0,5,220,0,5,-105.0,70.5,-47.5,5.0,1485512,265.72476,nan,1.485512,nan,5,0,1485432,10,0,0,5,80,20,5,60,15,20,5,0,0,5
130,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,3,518302.56798910274,40.08820613180543,10.442354425854639,109,218,3,6,218,0,9,-105.0,70.5,-47.5,5.0,1781840,267.5066,nan,1.78184,nan,6,0,1781744,12,0,0,6,96,24,6,72,18,24,6,0,0,6
131,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,3,507705.2266943121,28.346852608691204,7.662443827342753,110,220,4,8,220,1,12,-105.0,70.5,-47.5,5.0,2377584,269.884184,nan,2.377584,nan,8,0,2377456,16,0,0,8,128,32,8,96,24,32,8,0,0,8
132,-47.5,57.5,214,107,0,0.0,0.0,0,0.0,57.5,1,562500.0,55.609276517036065,40.5123350418217,107,214,1,5,214,0,6,-105.0,70.5,-47.5,5.0,1485864,271.370048,nan,1.485864,nan,5,0,1485784,10,0,0,5,80,20,5,60,15,20,5,0,0,5
133,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.5765739924498,20.428832878621982,105,210,2,5,210,0,7,-105.0,70.5,-47.5,5.0,1485272,272.85532,nan,1.485272,nan,5,0,1485192,10,0,0,5,80,20,5,60,15,20,5,0,0,5
134,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,4,562446.6654962945,38.529863563242415,17.965568140368543,106,212,4,8,212,0,12,-105.0,70.5,-47.5,5.0,2377680,275.233,nan,2.37768,nan,8,0,2377552,16,0,0,8,128,32,8,96,24,32,8,0,0,8
135,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,0,558381.3592636157,29.99064188381292,15.833927269113788,106,212,0,8,212,0,8,-105.0,70.5,-47.5,5.0,2376576,277.609576,nan,2.376576,nan,8,0,2376448,16,0,0,8,128,32,8,96,24,32,8,0,0,8
136,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,0,544516.5590244912,37.03232299263054,11.961990368759785,111,222,0,7,222,0,7,-105.0,70.5,-47.5,5.0,2080072,279.689648,nan,2.080072,nan,7,0,2079960,14,0,0,7,112,28,7,84,21,28,7,0,0,7
137,-47.5,57.5,244,122,0,0.0,0.0,0,0.0,57.5,3,562500.0,48.38758523967973,36.264149483433215,122,244,4,6,244,1,10,-105.0,70.5,-47.5,5.0,1782736,281.472384,nan,1.782736,nan,6,0,1782640,12,0,0,6,96,24,6,72,18,24,6,0,0,6
138,-47.5,57.5,248,124,0,0.0,0.0,0,0.0,57.5,1,509602.74498904555,40.419127565626965,7.672807312278436,124,248,2,7,248,1,9,-105.0,70.5,-47.5,5.0,2079224,283.551608,nan,2.079224,nan,7,0,2079112,14,0,0,7,112,28,7,84,21,28,7,0,0,7
139,-47.5,57.5,258,129,0,0.0,0.0,0,0.0,57.5,4,514936.86419158033,26.27623017084092,7.277959873061045,129,258,6,9,258,2,15,-105.0,70.5,-47.5,5.0,2673480,286.225088,nan,2.67348,nan,9,0,2673336,18,0,0,9,144,36,9,108,27,36,9,0,0,9
140,-47.5,57.5,248,124,0,0.0,0.0,0,0.0,57.5,2,562500.0,41.16259644725575,28.47110543570509,124,248,3,8,248,1,11,-105.0,70.5,-47.5,5.0,2377360,288.602448,nan,2.37736,nan,8,0,2377232,16,0,0,8,128,32,8,96,24,32,8,0,0,8
141,-47.5,57.5,230,115,0,0.0,0.0,0,0.0,57.5,2,507377.2911695092,31.62688192860509,10.34140532752508,115,230,2,7,230,0,9,-105.0,70.5,-47.5,5.0,2079896,290.682344,nan,2.079896,nan,7,0,2079784,14,0,0,7,112,28,7,84,21,28,7,0,0,7
142,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,3,562500.0,41.3259861004845,22.79379094518405,109,218,3,7,218,0,10,-105.0,70.5,-47.5,5.0,2080488,292.762832,nan,2.080488,nan,7,0,2080376,14,0,0,7,112,28,7,84,21,28,7,0,0,7
143,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,4,562500.0,50.05802886437334,23.695576718334674,100,200,4,5,200,0,9,-105.0,70.5,-47.5,5.0,1485608,294.24844,nan,1.485608,nan,5,0,1485528,10,0,0,5,80,20,5,60,15,20,5,0,0,5
144,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,6,515229.2426677907,48.073807923653156,12.199697679122998,92,184,6,5,184,0,11,-105.0,70.5,-47.5,5.0,1485352,295.733792,nan,1.485352,nan,5,0,1485272,10,0,0,5,80,20,5,60,15,20,5,0,0,5
145,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,1,517863.67783349275,30.457826383354625,9.595114237234805,93,186,2,8,186,1,10,-105.0,70.5,-47.5,5.0,2377488,298.11128,nan,2.377488,nan,8,0,2377360,16,0,0,8,128,32,8,96,24,32,8,0,0,8
146,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,1,491268.32541060366,27.693631900351967,8.99739294197413,95,190,1,8,190,0,9,-105.0,70.5,-47.5,5.0,2376352,300.487632,nan,2.376352,nan,8,0,2376224,16,0,0,8,128,32,8,96,24,32,8,0,0,8
147,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,2,562500.0,54.23649489927468,41.00468972394271,94,188,2,5,188,0,7,-105.0,70.5,-47.5,5.0,1485848,301.97348,nan,1.485848,nan,5,0,1485768,10,0,0,5,80,20,5,60,15,20,5,0,0,5
148,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,5,466731.6176708415,20.799337438783162,5.286535839007984,88,176,5,11,176,0,16,-105.0,70.5,-47.5,5.0,3268840,305.24232,nan,3.26884,nan,11,0,3268664,22,0,0,11,176,44,11,132,33,44,11,0,0,11
149,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,2,547486.1004596968,32.655134457864875,14.364552474352763,83,166,2,9,166,0,11,-105.0,70.5,-47.5,5.0,2674520,307.91684,nan,2.67452,nan,9,0,2674376,18,0,0,9,144,36,9,108,27,36,9,0,0,9
150,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,5,562500.0,52.39749008264487,37.39862036400559,73,146,5,6,146,0,11,-105.0,70.5,-47.5,5.0,1783152,309.699992,nan,1.783152,nan,6,0,1783056,12,0,0,6,96,24,6,72,18,24,6,0,0,6
151,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,1,533718.7237812269,29.9379814652893,10.65253423210385,71,142,1,9,142,0,10,-105.0,70.5,-47.5,5.0,2674120,312.374112,nan,2.67412,nan,9,0,2673976,18,0,0,9,144,36,9,108,27,36,9,0,0,9
152,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,499794.9379698914,38.46751565414056,9.747472740583646,69,138,0,6,138,0,6,-105.0,70.5,-47.5,5.0,1783568,314.15768,nan,1.783568,nan,6,0,1783472,12,0,0,6,96,24,6,72,18,24,6,0,0,6
153,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,2,552736.2990393271,36.51032614026864,15.283863032753775,63,126,2,7,126,0,9,-105.0,70.5,-47.5,5.0,2079656,316.237336,nan,2.079656,nan,7,0,2079544,14,0,0,7,112,28,7,84,21,28,7,0,0,7
154,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,3,562500.0,41.84181900146761,28.793435440331866,65,130,3,8,130,0,11,-105.0,70.5,-47.5,5.0,2376912,318.614248,nan,2.376912,nan,8,0,2376784,16,0,0,8,128,32,8,96,24,32,8,0,0,8
155,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.66235737604875,34.615616745142816,68,136,2,6,136,0,8,-105.0,70.5,-47.5,5.0,1782480,320.396728,nan,1.78248,nan,6,0,1782384,12,0,0,6,96,24,6,72,18,24,6,0,0,6
156,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,6,562500.0,32.45034852312479,18.117190205747868,80,160,6,4,160,0,10,-105.0,70.5,-47.5,5.0,1187968,321.584696,nan,1.187968,nan,4,0,1187904,8,0,0,4,64,16,4,48,12,16,4,0,0,4
157,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,2,562500.0,32.71125905301707,18.895895083127154,87,174,2,8,174,0,10,-105.0,70.5,-47.5,5.0,2376736,323.961432,nan,2.376736,nan,8,0,2376608,16,0,0,8,128,32,8,96,24,32,8,0,0,8
158,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,555046.7077305762,32.91843006411855,15.883379834119493,86,172,1,8,172,0,9,-105.0,70.5,-47.5,5.0,2376272,326.337704,nan,2.376272,nan,8,0,2376144,16,0,0,8,128,32,8,96,24,32,8,0,0,8
159,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,6,536405.7110773227,31.369533872975712,9.428730995957238,87,174,6,9,174,0,15,-105.0,70.5,-47.5,5.0,2673688,329.011392,nan,2.673688,nan,9,0,2673544,18,0,0,9,144,36,9,108,27,36,9,0,0,9
160,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,5,562500.0,48.18905151678795,27.119772341817338,81,162,5,6,162,0,11,-105.0,70.5,-47.5,5.0,1782432,330.793824,nan,1.782432,nan,6,0,1782336,12,0,0,6,96,24,6,72,18,24,6,0,0,6
161,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,3,513592.2668029588,28.33263774242745,8.822552355493483,77,154,5,8,154,2,13,-105.0,70.5,-47.5,5.0,2377392,333.171216,nan,2.377392,nan,8,0,2377264,16,0,0,8,128,32,8,96,24,32,8,0,0,8
162,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,3,452831.1849807031,21.43524421297414,5.524588767183887,77,154,3,11,154,0,14,-105.0,70.5,-47.5,5.0,3267944,336.43916,nan,3.267944,nan,11,0,3267768,22,0,0,11,176,44,11,132,33,44,11,0,0,11
163,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.92383991564774,22.81809979991229,77,154,1,6,154,0,7,-105.0,70.5,-47.5,5.0,1782560,338.22172,nan,1.78256,nan,6,0,1782464,12,0,0,6,96,24,6,72,18,24,6,0,0,6
164,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.79143406134801,38.50751206924844,85,170,1,4,170,0,5,-105.0,70.5,-47.5,5.0,1188288,339.410008,nan,1.188288,nan,4,0,1188224,8,0,0,4,64,16,4,48,12,16,4,0,0,4
165,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.454540922095724,31.321286304447256,91,182,2,6,182,0,8,-105.0,70.5,-47.5,5.0,1782256,341.192264,nan,1.782256,nan,6,0,1782160,12,0,0,6,96,24,6,72,18,24,6,0,0,6
166,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,2,562500.0,54.391371690823306,38.63060019998065,95,190,2,5,190,0,7,-105.0,70.5,-47.5,5.0,1485336,342.6776,nan,1.485336,nan,5,0,1485256,10,0,0,5,80,20,5,60,15,20,5,0,0,5
167,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,5,562500.0,35.46753429180146,19.54290307175395,94,188,5,8,188,0,13,-105.0,70.5,-47.5,5.0,2376688,345.054288,nan,2.376688,nan,8,0,2376560,16,0,0,8,128,32,8,96,24,32,8,0,0,8
168,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,2,550936.6521953731,31.404976173902956,12.12491003939138,93,186,2,8,186,0,10,-105.0,70.5,-47.5,5.0,2376896,347.431184,nan,2.376896,nan,8,0,2376768,16,0,0,8,128,32,8,96,24,32,8,0,0,8
169,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,4,467691.6227434264,24.09704236537564,8.409746925412051,94,188,4,9,188,0,13,-105.0,70.5,-47.5,5.0,2674120,350.105304,nan,2.67412,nan,9,0,2673976,18,0,0,9,144,36,9,108,27,36,9,0,0,9
170,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,3,513763.34789761156,35.457101330777675,6.984823276647461,98,196,3,7,196,0,10,-105.0,70.5,-47.5,5.0,2080344,352.185648,nan,2.080344,nan,7,0,2080232,14,0,0,7,112,28,7,84,21,28,7,0,0,7
171,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,2,562500.0,49.87727836751661,20.247250415107864,98,196,2,5,196,0,7,-105.0,70.5,-47.5,5.0,1485720,353.671368,nan,1.48572,nan,5,0,1485640,10,0,0,5,80,20,5,60,15,20,5,0,0,5
172,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,4,562500.0,52.10801210087182,27.86980199903696,101,202,4,5,202,0,9,-105.0,70.5,-47.5,5.0,1486392,355.15776,nan,1.486392,nan,5,0,1486312,10,0,0,5,80,20,5,60,15,20,5,0,0,5
173,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,3,486353.21226684086,27.647513479348028,7.114797919548645,101,202,3,9,202,0,12,-105.0,70.5,-47.5,5.0,2675128,357.832888,nan,2.675128,nan,9,0,2674984,18,0,0,9,144,36,9,108,27,36,9,0,0,9
174,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,2,519275.72558330745,30.608243879618485,5.597437347219851,99,198,2,8,198,0,10,-105.0,70.5,-47.5,5.0,2377120,360.210008,nan,2.37712,nan,8,0,2376992,16,0,0,8,128,32,8,96,24,32,8,0,0,8
175,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,3,483337.91327411716,28.171415648870983,6.992840228563986,97,194,3,8,194,0,11,-105.0,70.5,-47.5,5.0,2377088,362.587096,nan,2.377088,nan,8,0,2376960,16,0,0,8,128,32,8,96,24,32,8,0,0,8
176,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,2,511556.4023825147,28.279615448641536,9.629851653063204,96,192,2,8,192,0,10,-105.0,70.5,-47.5,5.0,2377072,364.964168,nan,2.377072,nan,8,0,2376944,16,0,0,8,128,32,8,96,24,32,8,0,0,8
