step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
461,12896992,3224248,-100.0,0.0,808,202,202,202,202,101,3673976,2838.51022,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
462,14204608,3551152,-100.0,0.0,824,206,206,206,216,108,3746728,2842.256948,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
463,15016224,3754056,-100.0,0.0,808,202,202,202,212,106,3673976,2845.930924,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
464,14598848,3649712,-100.0,0.0,728,182,182,182,182,91,3310216,2849.24114,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
465,15934120,3983530,-100.0,0.0,752,188,188,188,188,94,3419344,2852.660484,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
466,13193608,3298402,-100.0,0.0,600,150,150,150,150,75,2728200,2855.388684,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
467,10651432,2662858,-100.0,0.0,464,116,116,116,126,63,2109808,2857.498492,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
468,7050304,1762576,-100.0,0.0,304,76,76,76,76,38,1382288,2858.88078,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
469,6690640,1672660,-100.0,0.0,288,72,72,72,72,36,1309536,2860.190316,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
470,4682000,1170500,-100.0,0.0,200,50,50,50,50,25,909400,2861.099716,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
471,4891576,1222894,-100.0,0.0,208,52,52,52,52,26,945776,2862.045492,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
472,5102640,1275660,-100.0,0.0,216,54,54,54,54,27,982152,2863.027644,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
473,3990960,997740,-100.0,0.0,168,42,42,42,42,21,763896,2863.79154,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
474,2852400,713100,-100.0,0.0,120,30,30,30,30,15,545640,2864.33718,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
475,1901600,475400,-100.0,0.0,80,20,20,20,20,10,363760,2864.70094,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
476,1140960,285240,-100.0,0.0,48,12,12,12,12,6,218256,2864.919196,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
477,1140960,285240,-100.0,0.0,48,12,12,12,12,6,218256,2865.137452,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
478,1140960,285240,-100.0,0.0,48,12,12,12,12,6,218256,2865.355708,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
479,1140960,285240,-100.0,0.0,48,12,12,12,12,6,218256,2865.573964,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
480,570480,142620,-100.0,0.0,24,6,6,6,6,3,109128,2865.683092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
481,570480,142620,-100.0,0.0,24,6,6,6,6,3,109128,2865.79222,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
482,190160,47540,-100.0,0.0,8,2,2,2,2,1,36376,2865.828596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
483,190160,47540,-100.0,0.0,8,2,2,2,2,1,36376,2865.864972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
484,380320,95080,-100.0,0.0,16,4,4,4,6,3,72752,2865.937724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
485,190520,47630,-100.0,0.0,8,2,2,2,2,1,36376,2865.9741,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
486,190640,47660,-100.0,0.0,8,2,2,2,2,1,36376,2866.010476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
487,190672,47668,-100.0,0.0,8,2,2,2,2,1,36376,2866.046852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
488,190704,47676,-100.0,0.0,8,2,2,2,2,1,36376,2866.083228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
489,190736,47684,-100.0,0.0,8,2,2,2,2,1,36376,2866.119604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
490,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
491,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
492,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
493,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
494,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
495,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
496,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
497,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
498,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
499,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
500,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
501,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
502,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
503,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
504,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
505,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
506,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
507,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
508,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
509,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
510,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
511,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
512,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
513,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
514,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
515,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
516,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
517,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
518,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
519,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
520,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
521,0,0,-100.0,0.0,0,0,0,0,0,0,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
522,0,0,-100.0,0.0,0,0,0,0,6,3,0,2866.119604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
523,2712,678,-100.0,0.0,36,9,9,9,12,6,163692,2866.283296,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
524,12896,3224,-100.0,0.0,64,16,16,16,20,10,291008,2866.574304,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
525,35000,8750,-100.0,0.0,100,25,25,25,30,15,454700,2867.029004,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
526,70224,17556,-100.0,0.0,144,36,36,36,42,21,654768,2867.683772,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
527,126328,31582,-100.0,0.0,176,44,44,44,46,23,800272,2868.484044,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
528,264912,66228,-100.0,0.0,204,51,51,51,58,29,927588,2869.411632,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
529,461144,115286,-100.0,0.0,232,58,58,58,58,29,1054904,2870.466536,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
530,704064,176016,-100.0,0.0,244,61,61,61,68,34,1109468,2871.576004,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
531,1139192,284798,-100.0,0.0,308,77,77,77,86,43,1400476,2872.97648,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
532,1530496,382624,-100.0,0.0,356,89,89,89,100,50,1618732,2874.595212,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
533,2325656,581414,-100.0,0.0,436,109,109,109,122,61,1982492,2876.577704,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
534,3492856,873214,-100.0,0.0,556,139,139,139,152,76,2528132,2879.105836,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
535,5919256,1479814,-100.0,0.0,704,176,176,176,202,101,3201088,2882.306924,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
536,8348296,2087074,-100.0,0.0,784,196,196,196,196,98,3564848,2885.871772,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
537,10211624,2552906,-100.0,0.0,820,205,205,205,218,109,3728540,2889.600312,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
538,13705344,3426336,-100.0,0.0,912,228,228,228,228,114,4146864,2893.747176,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
539,15731608,3932902,-100.0,0.0,912,228,228,228,228,114,4146864,2897.89404,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
540,20451272,5112818,-100.0,0.0,992,248,248,248,264,132,4510624,2902.404664,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
541,21952072,5488018,-100.0,0.0,984,246,246,246,246,123,4474248,2906.878912,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0,246
542,23005720,5751430,-100.0,0.0,956,239,239,239,270,135,4346932,2911.225844,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,239
543,25108472,6277118,-100.0,0.0,992,248,248,248,248,124,4510624,2915.736468,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
544,22990136,5747534,-100.0,0.0,896,224,224,224,224,112,4074112,2919.81058,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
545,25345760,6336440,-100.0,0.0,980,245,245,245,260,130,4456060,2924.26664,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
546,25506176,6376544,-100.0,0.0,984,246,246,246,246,123,4474248,2928.740888,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0,246
547,25741216,6435304,-100.0,0.0,988,247,247,247,262,131,4492436,2933.233324,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0,247
548,26759904,6689976,-100.0,0.0,1024,256,256,256,256,128,4656128,2937.889452,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
549,23665424,5916356,-100.0,0.0,904,226,226,226,226,113,4110488,2941.99994,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,226
550,24195816,6048954,-100.0,0.0,920,230,230,230,230,115,4183240,2946.18318,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
551,21052952,5263238,-100.0,0.0,800,200,200,200,200,100,3637600,2949.82078,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
552,20862600,5215650,-100.0,0.0,792,198,198,198,198,99,3601224,2953.422004,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
553,18127168,4531792,-100.0,0.0,688,172,172,172,172,86,3128336,2956.55034,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
554,18347952,4586988,-100.0,0.0,696,174,174,174,174,87,3164712,2959.715052,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
555,16241488,4060372,-100.0,0.0,616,154,154,154,154,77,2800952,2962.516004,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
556,16273312,4068328,-100.0,0.0,616,154,154,154,154,77,2800952,2965.316956,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
557,11645040,2911260,-100.0,0.0,440,110,110,110,110,55,2000680,2967.317636,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
558,11722000,2930500,-100.0,0.0,440,110,110,110,110,55,2000680,2969.318316,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
559,9693576,2423394,-100.0,0.0,360,90,90,90,90,45,1636920,2970.955236,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
560,7931584,1982896,-100.0,0.0,288,72,72,72,72,36,1309536,2972.264772,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
561,8116032,2029008,-100.0,0.0,288,72,72,72,72,36,1309536,2973.574308,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
562,4826928,1206732,-100.0,0.0,168,42,42,42,42,21,763896,2974.338204,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
563,3496800,874200,-100.0,0.0,120,30,30,30,30,15,545640,2974.883844,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
564,2357600,589400,-100.0,0.0,80,20,20,20,20,10,363760,2975.247604,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
565,2357600,589400,-100.0,0.0,80,20,20,20,20,10,363760,2975.611364,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
566,1414632,353658,-100.0,0.0,48,12,12,12,12,6,218256,2975.82962,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
567,235792,58948,-100.0,0.0,8,2,2,2,2,1,36376,2975.865996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
568,235792,58948,-100.0,0.0,8,2,2,2,2,1,36376,2975.902372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
569,235792,58948,-100.0,0.0,8,2,2,2,2,1,36376,2975.938748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
570,117904,29476,-100.0,0.0,4,1,1,1,2,1,18188,2975.956936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
571,0,0,-100.0,0.0,0,0,0,0,0,0,0,2975.956936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
572,0,0,-100.0,0.0,0,0,0,0,0,0,0,2975.956936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
573,0,0,-100.0,0.0,0,0,0,0,0,0,0,2975.956936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
574,0,0,-100.0,0.0,0,0,0,0,0,0,0,2975.956936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
575,0,0,-100.0,0.0,0,0,0,0,0,0,0,2975.956936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
576,0,0,-100.0,0.0,0,0,0,0,0,0,0,2975.956936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
577,0,0,-100.0,0.0,0,0,0,0,0,0,0,2975.956936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
578,0,0,-100.0,0.0,0,0,0,0,0,0,0,2975.956936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
579,0,0,-100.0,0.0,0,0,0,0,0,0,0,2975.956936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
580,0,0,-100.0,0.0,0,0,0,0,0,0,0,2975.956936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
581,0,0,-100.0,0.0,0,0,0,0,0,0,0,2975.956936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
582,0,0,-100.0,0.0,0,0,0,0,0,0,0,2975.956936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
583,117944,29486,-100.0,0.0,4,1,1,1,2,1,18188,2975.975124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
584,236176,59044,-100.0,0.0,8,2,2,2,2,1,36376,2976.0115,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
585,236400,59100,-100.0,0.0,8,2,2,2,4,2,36376,2976.047876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
586,473424,118356,-100.0,0.0,16,4,4,4,4,2,72752,2976.120628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
587,949264,237316,-100.0,0.0,32,8,8,8,10,5,145504,2976.266132,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
588,1191248,297812,-100.0,0.0,40,10,10,10,10,5,181880,2976.448012,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
589,1197808,299452,-100.0,0.0,40,10,10,10,10,5,181880,2976.629892,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
590,1684168,421042,-100.0,0.0,56,14,14,14,22,11,254632,2976.884524,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
591,2413792,603448,-100.0,0.0,80,20,20,20,20,10,363760,2977.248284,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
592,2445600,611400,-100.0,0.0,80,20,20,20,20,10,363760,2977.612044,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
593,1981832,495458,-100.0,0.0,64,16,16,16,16,8,291008,2977.903052,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
594,2867704,716926,-100.0,0.0,92,23,23,23,28,14,418324,2978.321376,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
595,2257024,564256,-100.0,0.0,72,18,18,18,18,9,327384,2978.64876,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
596,2023104,505776,-100.0,0.0,64,16,16,16,16,8,291008,2978.939768,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
597,2282712,570678,-100.0,0.0,72,18,18,18,18,9,327384,2979.267152,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
598,2537760,634440,-100.0,0.0,80,20,20,20,20,10,363760,2979.630912,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
599,2286976,571744,-100.0,0.0,72,18,18,18,18,9,327384,2979.958296,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
600,2288328,572082,-100.0,0.0,72,18,18,18,18,9,327384,2980.28568,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
601,3560032,890008,-100.0,0.0,112,28,28,28,40,20,509264,2980.794944,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
602,3822760,955690,-100.0,0.0,120,30,30,30,30,15,545640,2981.340584,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
603,5367600,1341900,-100.0,0.0,168,42,42,42,56,28,763896,2982.10448,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
604,7157248,1789312,-100.0,0.0,224,56,56,56,56,28,1018528,2983.123008,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
605,8946560,2236640,-100.0,0.0,280,70,70,70,86,43,1273160,2984.396168,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
606,9713408,2428352,-100.0,0.0,304,76,76,76,76,38,1382288,2985.778456,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
607,10863680,2715920,-100.0,0.0,340,85,85,85,94,47,1545980,2987.324436,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
608,14442304,3610576,-100.0,0.0,452,113,113,113,124,62,2055244,2989.37968,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
609,18404352,4601088,-100.0,0.0,576,144,144,144,156,78,2619072,2991.998752,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
610,21599552,5399888,-100.0,0.0,676,169,169,169,182,91,3073772,2995.072524,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
611,16870656,4217664,-100.0,0.0,528,132,132,132,132,66,2400816,2997.47334,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
612,18404352,4601088,-100.0,0.0,576,144,144,144,156,78,2619072,3000.092412,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
613,19938048,4984512,-100.0,0.0,624,156,156,156,156,78,2837328,3002.92974,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
614,19938048,4984512,-100.0,0.0,624,156,156,156,156,78,2837328,3005.767068,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
615,19938048,4984512,-100.0,0.0,624,156,156,156,156,78,2837328,3008.604396,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
616,18405504,4601376,-100.0,0.0,576,144,144,144,156,78,2619072,3011.223468,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
617,19940544,4985136,-100.0,0.0,624,156,156,156,156,78,2837328,3014.060796,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
618,16874616,4218654,-100.0,0.0,528,132,132,132,132,66,2400816,3016.461612,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
619,17643024,4410756,-100.0,0.0,552,138,138,138,148,74,2509944,3018.971556,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
620,18921504,4730376,-100.0,0.0,592,148,148,148,148,74,2691824,3021.66338,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
621,18410112,4602528,-100.0,0.0,576,144,144,144,144,72,2619072,3024.282452,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
622,20583528,5145882,-100.0,0.0,644,161,161,161,172,86,2928268,3027.21072,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
623,21222768,5305692,-100.0,0.0,664,166,166,166,166,83,3019208,3030.229928,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
624,22884792,5721198,-100.0,0.0,716,179,179,179,190,95,3255652,3033.48558,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
625,23779728,5944932,-100.0,0.0,744,186,186,186,198,99,3382968,3036.868548,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
626,21478464,5369616,-100.0,0.0,672,168,168,168,168,84,3055584,3039.924132,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
627,24041256,6010314,-100.0,0.0,752,188,188,188,212,106,3419344,3043.343476,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
628,18727704,4681926,-100.0,0.0,584,146,146,146,146,73,2655448,3045.998924,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
629,21883856,5470964,-100.0,0.0,672,168,168,168,178,89,3055584,3049.054508,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
630,23554864,5888716,-100.0,0.0,720,180,180,180,200,100,3273840,3052.328348,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
631,24290456,6072614,-100.0,0.0,736,184,184,184,184,92,3346592,3055.67494,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
632,23229112,5807278,-100.0,0.0,696,174,174,174,184,92,3164712,3058.839652,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
