step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
480,621373808,155343452,-100.0,0.0,6904,1726,1726,1726,1726,863,31392488,8048.426444,31.392488,1726,1.0,7844670,31378680,0.0,-100.0,123.0,-100.0,0.0,1726
481,615253672,153813418,-100.0,0.0,6836,1709,1709,1709,1726,863,31083292,8079.509736,31.083292,1709,1.0,7767405,31069620,0.0,-100.0,123.0,-100.0,0.0,1709
482,622093824,155523456,-100.0,0.0,6912,1728,1728,1728,1728,864,31428864,8110.9386,31.428864,1728,1.0,7853760,31415040,0.0,-100.0,123.0,-100.0,0.0,1728
483,577452832,144363208,-100.0,0.0,6416,1604,1604,1604,1604,802,29173552,8140.112152,29.173552,1604,1.0,7290180,29160720,0.0,-100.0,123.0,-100.0,0.0,1604
484,593293184,148323296,-100.0,0.0,6592,1648,1648,1648,1648,824,29973824,8170.085976,29.973824,1648,1.0,7490160,29960640,0.0,-100.0,123.0,-100.0,0.0,1648
485,593293184,148323296,-100.0,0.0,6592,1648,1648,1648,1648,824,29973824,8200.0598,29.973824,1648,1.0,7490160,29960640,0.0,-100.0,123.0,-100.0,0.0,1648
486,563052512,140763128,-100.0,0.0,6256,1564,1564,1564,1564,782,28446032,8228.505832,28.446032,1564,1.0,7108380,28433520,0.0,-100.0,123.0,-100.0,0.0,1564
487,502571168,125642792,-100.0,0.0,5584,1396,1396,1396,1396,698,25390448,8253.89628,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0,1396
488,490330896,122582724,-100.0,0.0,5448,1362,1362,1362,1396,698,24772056,8278.668336,24.772056,1362,1.0,6190290,24761160,0.0,-100.0,123.0,-100.0,0.0,1362
489,505811240,126452810,-100.0,0.0,5620,1405,1405,1405,1442,721,25554140,8304.222476,25.55414,1405,1.0,6385725,25542900,0.0,-100.0,123.0,-100.0,0.0,1405
490,486730816,121682704,-100.0,0.0,5408,1352,1352,1352,1352,676,24590176,8328.812652,24.590176,1352,1.0,6144840,24579360,0.0,-100.0,123.0,-100.0,0.0,1352
491,465850352,116462588,-100.0,0.0,5176,1294,1294,1294,1294,647,23535272,8352.347924,23.535272,1294,1.0,5881230,23524920,0.0,-100.0,123.0,-100.0,0.0,1294
492,459730216,114932554,-100.0,0.0,5108,1277,1277,1277,1312,656,23226076,8375.574,23.226076,1277,1.0,5803965,23215860,0.0,-100.0,123.0,-100.0,0.0,1277
493,449289984,112322496,-100.0,0.0,4992,1248,1248,1248,1248,624,22698624,8398.272624,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0,1248
494,472330496,118082624,-100.0,0.0,5248,1312,1312,1312,1334,667,23862656,8422.13528,23.862656,1312,1.0,5963040,23852160,0.0,-100.0,123.0,-100.0,0.0,1312
495,453610080,113402520,-100.0,0.0,5040,1260,1260,1260,1260,630,22916880,8445.05216,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0,1260
496,464050312,116012578,-100.0,0.0,5156,1289,1289,1289,1312,656,23444332,8468.496492,23.444332,1289,1.0,5858505,23434020,0.0,-100.0,123.0,-100.0,0.0,1289
497,474490544,118622636,-100.0,0.0,5272,1318,1318,1318,1318,659,23971784,8492.468276,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0,1318
498,485290784,121322696,-100.0,0.0,5392,1348,1348,1348,1348,674,24517424,8516.9857,24.517424,1348,1.0,6126660,24506640,0.0,-100.0,123.0,-100.0,0.0,1348
499,480970688,120242672,-100.0,0.0,5344,1336,1336,1336,1336,668,24299168,8541.284868,24.299168,1336,1.0,6072120,24288480,0.0,-100.0,123.0,-100.0,0.0,1336
500,488170848,122042712,-100.0,0.0,5424,1356,1356,1356,1356,678,24662928,8565.947796,24.662928,1356,1.0,6163020,24652080,0.0,-100.0,123.0,-100.0,0.0,1356
501,458650192,114662548,-100.0,0.0,5096,1274,1274,1274,1274,637,23171512,8589.119308,23.171512,1274,1.0,5790330,23161320,0.0,-100.0,123.0,-100.0,0.0,1274
502,449289984,112322496,-100.0,0.0,4992,1248,1248,1248,1262,631,22698624,8611.817932,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0,1248
503,426969488,106742372,-100.0,0.0,4744,1186,1186,1186,1186,593,21570968,8633.3889,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0,1186
504,396008800,99002200,-100.0,0.0,4400,1100,1100,1100,1100,550,20006800,8653.3957,20.0068,1100,1.0,4999500,19998000,0.0,-100.0,123.0,-100.0,0.0,1100
505,387368608,96842152,-100.0,0.0,4304,1076,1076,1076,1076,538,19570288,8672.965988,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0,1076
506,372968288,93242072,-100.0,0.0,4144,1036,1036,1036,1036,518,18842768,8691.808756,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0,1036
507,361088024,90272006,-100.0,0.0,4012,1003,1003,1003,1024,512,18242564,8710.05132,18.242564,1003,1.0,4558635,18234540,0.0,-100.0,123.0,-100.0,0.0,1003
508,362168048,90542012,-100.0,0.0,4024,1006,1006,1006,1006,503,18297128,8728.348448,18.297128,1006,1.0,4572270,18289080,0.0,-100.0,123.0,-100.0,0.0,1006
509,316087024,79021756,-100.0,0.0,3512,878,878,878,878,439,15969064,8744.317512,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0,878
510,300246672,75061668,-100.0,0.0,3336,834,834,834,846,423,15168792,8759.486304,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0,834
511,283686304,70921576,-100.0,0.0,3152,788,788,788,798,399,14332144,8773.818448,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0,788
512,262805840,65701460,-100.0,0.0,2920,730,730,730,730,365,13277240,8787.095688,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0,730
513,244445432,61111358,-100.0,0.0,2716,679,679,679,696,348,12349652,8799.44534,12.349652,679,1.0,3086055,12344220,0.0,-100.0,123.0,-100.0,0.0,679
514,227525056,56881264,-100.0,0.0,2528,632,632,632,632,316,11494816,8810.940156,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0,632
515,222484944,55621236,-100.0,0.0,2472,618,618,618,618,309,11240184,8822.18034,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0,618
516,209524656,52381164,-100.0,0.0,2328,582,582,582,582,291,10585416,8832.765756,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0,582
517,188644192,47161048,-100.0,0.0,2096,524,524,524,524,262,9530512,8842.296268,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0,524
518,182164048,45541012,-100.0,0.0,2024,506,506,506,506,253,9203128,8851.499396,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0,506
519,153363408,38340852,-100.0,0.0,1704,426,426,426,426,213,7748088,8859.247484,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0,426
520,147603280,36900820,-100.0,0.0,1640,410,410,410,414,207,7457080,8866.704564,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
521,155523456,38880864,-100.0,0.0,1728,432,432,432,452,226,7857216,8874.56178,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0,432
522,146163248,36540812,-100.0,0.0,1624,406,406,406,406,203,7384328,8881.946108,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0,406
523,143283184,35820796,-100.0,0.0,1592,398,398,398,402,201,7238824,8889.184932,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
524,147603280,36900820,-100.0,0.0,1640,410,410,410,416,208,7457080,8896.642012,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
525,155163448,38790862,-100.0,0.0,1724,431,431,431,448,224,7839028,8904.48104,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0,431
526,144003200,36000800,-100.0,0.0,1600,400,400,400,400,200,7275200,8911.75624,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
527,134642992,33660748,-100.0,0.0,1496,374,374,374,374,187,6802312,8918.558552,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0,374
528,151203360,37800840,-100.0,0.0,1680,420,420,420,420,210,7638960,8926.197512,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
529,153363408,38340852,-100.0,0.0,1704,426,426,426,426,213,7748088,8933.9456,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0,426
530,164523656,41130914,-100.0,0.0,1828,457,457,457,498,249,8311916,8942.257516,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0,457
531,177843952,44460988,-100.0,0.0,1976,494,494,494,494,247,8984872,8951.242388,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
532,177843952,44460988,-100.0,0.0,1976,494,494,494,494,247,8984872,8960.22726,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
533,178563968,44640992,-100.0,0.0,1984,496,496,496,496,248,9021248,8969.248508,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0,496
534,185404120,46351030,-100.0,0.0,2060,515,515,515,538,269,9366820,8978.615328,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0,515
535,178563968,44640992,-100.0,0.0,1984,496,496,496,496,248,9021248,8987.636576,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0,496
536,167763728,41940932,-100.0,0.0,1864,466,466,466,466,233,8475608,8996.112184,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0,466
537,169203760,42300940,-100.0,0.0,1880,470,470,470,470,235,8548360,9004.660544,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0,470
538,171363808,42840952,-100.0,0.0,1904,476,476,476,476,238,8657488,9013.318032,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0,476
539,168483744,42120936,-100.0,0.0,1872,468,468,468,468,234,8511984,9021.830016,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0,468
540,175683904,43920976,-100.0,0.0,1952,488,488,488,508,254,8875744,9030.70576,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,488
541,187924176,46981044,-100.0,0.0,2088,522,522,522,542,271,9494136,9040.199896,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0,522
542,208804640,52201160,-100.0,0.0,2320,580,580,580,620,310,10549040,9050.748936,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0,580
543,180364008,45091002,-100.0,0.0,2004,501,501,501,522,261,9112188,9059.861124,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0,501
544,184684104,46171026,-100.0,0.0,2052,513,513,513,516,258,9330444,9069.191568,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0,513
545,157683504,39420876,-100.0,0.0,1752,438,438,438,472,236,7966344,9077.157912,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0,438
546,176043912,44010978,-100.0,0.0,1956,489,489,489,530,265,8893932,9086.051844,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0,489
547,156963488,39240872,-100.0,0.0,1744,436,436,436,452,226,7929968,9093.981812,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0,436
548,158403520,39600880,-100.0,0.0,1760,440,440,440,498,249,8002720,9101.984532,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
549,173883864,43470966,-100.0,0.0,1932,483,483,483,502,251,8784804,9110.769336,8.784804,483,1.0,2195235,8780940,0.0,-100.0,123.0,-100.0,0.0,483
550,163803640,40950910,-100.0,0.0,1820,455,455,455,474,237,8275540,9119.044876,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0,455
551,165963688,41490922,-100.0,0.0,1844,461,461,461,474,237,8384668,9127.429544,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0,461
552,169923776,42480944,-100.0,0.0,1888,472,472,472,472,236,8584736,9136.01428,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,472
553,170643792,42660948,-100.0,0.0,1896,474,474,474,488,244,8621112,9144.635392,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0,474
554,179283984,44820996,-100.0,0.0,1992,498,498,498,498,249,9057624,9153.693016,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,498
555,191164248,47791062,-100.0,0.0,2124,531,531,531,552,276,9657828,9163.350844,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0,531
556,192244272,48061068,-100.0,0.0,2136,534,534,534,534,267,9712392,9173.063236,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0,534
557,177843952,44460988,-100.0,0.0,1976,494,494,494,494,247,8984872,9182.048108,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
558,184324096,46081024,-100.0,0.0,2048,512,512,512,528,264,9312256,9191.360364,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0,512
559,195484344,48871086,-100.0,0.0,2172,543,543,543,564,282,9876084,9201.236448,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0,543
560,203044512,50761128,-100.0,0.0,2256,564,564,564,564,282,10258032,9211.49448,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,564
561,199444432,49861108,-100.0,0.0,2216,554,554,554,554,277,10076152,9221.570632,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0,554
562,196924376,49231094,-100.0,0.0,2188,547,547,547,568,284,9948836,9231.519468,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0,547
563,203764528,50941132,-100.0,0.0,2264,566,566,566,566,283,10294408,9241.813876,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0,566
564,200884464,50221116,-100.0,0.0,2232,558,558,558,558,279,10148904,9251.96278,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0,558
565,227165048,56791262,-100.0,0.0,2524,631,631,631,696,348,11476628,9263.439408,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0,631
566,246965488,61741372,-100.0,0.0,2744,686,686,686,686,343,12476968,9275.916376,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0,686
567,248765528,62191382,-100.0,0.0,2764,691,691,691,698,349,12567908,9288.484284,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0,691
568,252005600,63001400,-100.0,0.0,2800,700,700,700,700,350,12731600,9301.215884,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0,700
569,256325696,64081424,-100.0,0.0,2848,712,712,712,720,360,12949856,9314.16574,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0,712
570,231845152,57961288,-100.0,0.0,2576,644,644,644,644,322,11713072,9325.878812,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0,644
571,233285184,58321296,-100.0,0.0,2592,648,648,648,648,324,11785824,9337.664636,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0,648
572,232565168,58141292,-100.0,0.0,2584,646,646,646,646,323,11749448,9349.414084,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
573,231125136,57781284,-100.0,0.0,2568,642,642,642,642,321,11676696,9361.09078,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0,642
574,226805040,56701260,-100.0,0.0,2520,630,630,630,630,315,11458440,9372.54922,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0,630
575,214564768,53641192,-100.0,0.0,2384,596,596,596,620,310,10840048,9383.389268,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0,596
576,221044912,55261228,-100.0,0.0,2456,614,614,614,614,307,11167432,9394.5567,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0,614
577,218884864,54721216,-100.0,0.0,2432,608,608,608,608,304,11058304,9405.615004,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0,608
578,219604880,54901220,-100.0,0.0,2440,610,610,610,634,317,11094680,9416.709684,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0,610
579,211684704,52921176,-100.0,0.0,2352,588,588,588,588,294,10694544,9427.404228,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0,588
580,215644792,53911198,-100.0,0.0,2396,599,599,599,608,304,10894612,9438.29884,10.894612,599,1.0,2722455,10889820,0.0,-100.0,123.0,-100.0,0.0,599
581,209884664,52471166,-100.0,0.0,2332,583,583,583,606,303,10603604,9448.902444,10.603604,583,1.0,2649735,10598940,0.0,-100.0,123.0,-100.0,0.0,583
582,218884864,54721216,-100.0,0.0,2432,608,608,608,608,304,11058304,9459.960748,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0,608
583,222484944,55621236,-100.0,0.0,2472,618,618,618,642,321,11240184,9471.200932,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0,618
584,232565168,58141292,-100.0,0.0,2584,646,646,646,646,323,11749448,9482.95038,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
585,248405520,62101380,-100.0,0.0,2760,690,690,690,690,345,12549720,9495.5001,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,690
586,260285784,65071446,-100.0,0.0,2892,723,723,723,748,374,13149924,9508.650024,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0,723
587,276486144,69121536,-100.0,0.0,3072,768,768,768,794,397,13968384,9522.618408,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0,768
588,285126336,71281584,-100.0,0.0,3168,792,792,792,792,396,14404896,9537.023304,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0,792
589,296646592,74161648,-100.0,0.0,3296,824,824,824,852,426,14986912,9552.010216,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0,824
590,317167048,79291762,-100.0,0.0,3524,881,881,881,910,455,16023628,9568.033844,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0,881
591,328327296,82081824,-100.0,0.0,3648,912,912,912,912,456,16587456,9584.6213,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0,912
592,331927376,82981844,-100.0,0.0,3688,922,922,922,922,461,16769336,9601.390636,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0,922
593,330487344,82621836,-100.0,0.0,3672,918,918,918,918,459,16696584,9618.08722,16.696584,918,1.0,4172310,16689240,0.0,-100.0,123.0,-100.0,0.0,918
594,357487944,89371986,-100.0,0.0,3972,993,993,993,1014,507,18060684,9636.147904,18.060684,993,1.0,4513185,18052740,0.0,-100.0,123.0,-100.0,0.0,993
595,373688304,93422076,-100.0,0.0,4152,1038,1038,1038,1068,534,18879144,9655.027048,18.879144,1038,1.0,4717710,18870840,0.0,-100.0,123.0,-100.0,0.0,1038
596,382328496,95582124,-100.0,0.0,4248,1062,1062,1062,1062,531,19315656,9674.342704,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0,1062
597,387008600,96752150,-100.0,0.0,4300,1075,1075,1075,1106,553,19552100,9693.894804,19.5521,1075,1.0,4885875,19543500,0.0,-100.0,123.0,-100.0,0.0,1075
598,377288384,94322096,-100.0,0.0,4192,1048,1048,1048,1048,524,19061024,9712.955828,19.061024,1048,1.0,4763160,19052640,0.0,-100.0,123.0,-100.0,0.0,1048
599,388448632,97112158,-100.0,0.0,4316,1079,1079,1079,1110,555,19624852,9732.58068,19.624852,1079,1.0,4904055,19616220,0.0,-100.0,123.0,-100.0,0.0,1079
600,393848752,98462188,-100.0,0.0,4376,1094,1094,1094,1094,547,19897672,9752.478352,19.897672,1094,1.0,4972230,19888920,0.0,-100.0,123.0,-100.0,0.0,1094
601,399608880,99902220,-100.0,0.0,4440,1110,1110,1110,1110,555,20188680,9772.667032,20.18868,1110,1.0,5044950,20179800,0.0,-100.0,123.0,-100.0,0.0,1110
602,386648592,96662148,-100.0,0.0,4296,1074,1074,1074,1074,537,19533912,9792.200944,19.533912,1074,1.0,4881330,19525320,0.0,-100.0,123.0,-100.0,0.0,1074
603,381968488,95492122,-100.0,0.0,4244,1061,1061,1061,1066,533,19297468,9811.498412,19.297468,1061,1.0,4822245,19288980,0.0,-100.0,123.0,-100.0,0.0,1061
604,382328496,95582124,-100.0,0.0,4248,1062,1062,1062,1062,531,19315656,9830.814068,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0,1062
605,384848552,96212138,-100.0,0.0,4276,1069,1069,1069,1074,537,19442972,9850.25704,19.442972,1069,1.0,4858605,19434420,0.0,-100.0,123.0,-100.0,0.0,1069
606,378728416,94682104,-100.0,0.0,4208,1052,1052,1052,1052,526,19133776,9869.390816,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0,1052
607,365768128,91442032,-100.0,0.0,4064,1016,1016,1016,1016,508,18479008,9887.869824,18.479008,1016,1.0,4617720,18470880,0.0,-100.0,123.0,-100.0,0.0,1016
608,337687504,84421876,-100.0,0.0,3752,938,938,938,948,474,17060344,9904.930168,17.060344,938,1.0,4263210,17052840,0.0,-100.0,123.0,-100.0,0.0,938
609,334807440,83701860,-100.0,0.0,3720,930,930,930,930,465,16914840,9921.845008,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0,930
610,300966688,75241672,-100.0,0.0,3344,836,836,836,836,418,15205168,9937.050176,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0,836
611,299526656,74881664,-100.0,0.0,3328,832,832,832,832,416,15132416,9952.182592,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0,832
612,294486544,73621636,-100.0,0.0,3272,818,818,818,820,410,14877784,9967.060376,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0,818
613,293766528,73441632,-100.0,0.0,3264,816,816,816,816,408,14841408,9981.901784,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0,816
614,301686704,75421676,-100.0,0.0,3352,838,838,838,856,428,15241544,9997.143328,15.241544,838,1.0,3808710,15234840,0.0,-100.0,123.0,-100.0,0.0,838
615,290166448,72541612,-100.0,0.0,3224,806,806,806,806,403,14659528,10011.802856,14.659528,806,1.0,3663270,14653080,0.0,-100.0,123.0,-100.0,0.0,806
616,289446432,72361608,-100.0,0.0,3216,804,804,804,804,402,14623152,10026.426008,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0,804
617,275766128,68941532,-100.0,0.0,3064,766,766,766,766,383,13932008,10040.358016,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0,766
618,276486144,69121536,-100.0,0.0,3072,768,768,768,768,384,13968384,10054.3264,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0,768
619,264965888,66241472,-100.0,0.0,2944,736,736,736,736,368,13386368,10067.712768,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0,736
620,272526056,68131514,-100.0,0.0,3028,757,757,757,774,387,13768316,10081.481084,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0,757
621,281526256,70381564,-100.0,0.0,3128,782,782,782,782,391,14223016,10095.7041,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0,782
622,291606480,72901620,-100.0,0.0,3240,810,810,810,836,418,14732280,10110.43638,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0,810
623,312486944,78121736,-100.0,0.0,3472,868,868,868,888,444,15787184,10126.223564,15.787184,868,1.0,3945060,15780240,0.0,-100.0,123.0,-100.0,0.0,868
624,298806640,74701660,-100.0,0.0,3320,830,830,830,830,415,15096040,10141.319604,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0,830
625,264965888,66241472,-100.0,0.0,2944,736,736,736,736,368,13386368,10154.705972,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0,736
626,217804840,54451210,-100.0,0.0,2420,605,605,605,624,312,11003740,10165.709712,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0,605
627,208804640,52201160,-100.0,0.0,2320,580,580,580,580,290,10549040,10176.258752,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0,580
628,172803840,43200960,-100.0,0.0,1920,480,480,480,480,240,8730240,10184.988992,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,480
629,168483744,42120936,-100.0,0.0,1872,468,468,468,508,254,8511984,10193.500976,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0,468
630,154083424,38520856,-100.0,0.0,1712,428,428,428,428,214,7784464,10201.28544,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0,428
631,144363208,36090802,-100.0,0.0,1604,401,401,401,416,208,7293388,10208.578828,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0,401
632,146163248,36540812,-100.0,0.0,1624,406,406,406,422,211,7384328,10215.963156,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0,406
633,126722816,31680704,-100.0,0.0,1408,352,352,352,352,176,6402176,10222.365332,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
634,138603080,34650770,-100.0,0.0,1540,385,385,385,422,211,7002380,10229.367712,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
635,150123336,37530834,-100.0,0.0,1668,417,417,417,436,218,7584396,10236.952108,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0,417
636,174243872,43560968,-100.0,0.0,1936,484,484,484,528,264,8802992,10245.7551,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,484
637,191164248,47791062,-100.0,0.0,2124,531,531,531,542,271,9657828,10255.412928,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0,531
