step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
30,t2_b0,14,2,0,1,adopted_pair,,1,29.0,98.0,29.0,98.0,24.56785041328471,20.203624785415613,0.32156601032632237,0.17763970206807458,77.21802520751953,52.387332916259766,8.987696647644043,10.679874420166016,0.32156601032632237,-0.18827713471675273,0.3982318824024009,0.06969262419834844,0.32156601032632237,1,1,1,72,2,296632,3,12,1,4,4,16
31,t2_b0,3,20,0,1,adopted_pair,,1,98.0,97.0,98.0,97.0,29.69257197257785,27.474155611869477,-0.09111840904819576,0.07471283938478228,27.962026596069336,30.5098819732666,31.44095802307129,24.407133102416992,-0.09111840904819576,0.2237153497515143,0.23707704432789148,0.42881717465625013,-0.09111840904819576,1,1,1,72,2,296648,3,12,1,4,4,16
31,t2_b0,34,33,0,1,adopted_pair,,1,79.0,85.0,79.0,85.0,20.642744099221453,20.662951550832485,0.02729122613744577,-0.0009789130511865117,16.75945281982422,16.302066802978516,24.251920700073242,24.71600914001465,0.02729122613744577,-0.019136151964243623,0.45057624314884676,0.09092196783472817,0.02729122613744577,1,1,1,72,2,296616,3,12,1,4,4,16
32,t2_b0,8,6,0,1,adopted_pair,,1,102.0,101.0,102.0,101.0,35.62650800808292,32.12011340098999,0.3193919770020962,0.0984209456143527,49.32091522216797,33.56821060180664,21.796512603759766,30.657678604125977,0.3193919770020962,-0.40654053983100524,0.35061551433411925,0.5098219130111358,0.3193919770020962,1,1,1,72,2,296600,3,12,1,4,4,16
32,t2_b0,10,16,0,1,adopted_pair,,1,22.0,17.0,22.0,17.0,6.405576412494201,5.2786491100603365,0.37971806920212553,0.17592910143661628,8.357590675354004,5.184062480926514,3.8794403076171875,5.401055335998535,0.37971806920212553,-0.3922254005025676,1.5264350741925814,0.21183591665167556,0.37971806920212553,1,1,1,72,2,296552,3,12,1,4,4,16
32,t2_b0,27,3,0,1,adopted_pair,,1,87.0,102.0,87.0,102.0,29.465259158421922,30.017428716023606,-0.13338247051506968,-0.01873968101325321,27.337385177612305,30.983713150024414,31.280210494995117,29.19324493408203,-0.13338247051506968,0.06671839888184056,0.5276035643313145,0.15502821455984786,-0.13338247051506968,1,1,1,72,2,296648,3,12,1,4,4,16
32,t2_b0,38,12,0,1,adopted_pair,,1,3.0,98.0,3.0,98.0,25.757066821107518,25.067287369529552,0.8153269763995727,0.026780201968209964,66.46055603027344,12.27347183227539,24.51104164123535,25.458934783935547,0.8153269763995727,-0.03867208732188271,4.107400285476214,0.013538661801527055,0.8153269763995727,1,1,1,72,2,296600,3,12,1,4,4,16
33,t2_b0,12,5,0,1,adopted_pair,,1,101.0,56.0,101.0,56.0,20.995705209719773,25.51352164396039,-0.1619672754397106,-0.21517812281670448,27.733600616455078,32.22553634643555,8.843429565429688,13.407923698425293,-0.1619672754397106,-0.5161452465046357,0.21526253792556682,1.064787049394505,-0.1619672754397106,1,1,1,72,2,296632,3,12,1,4,4,16
33,t2_b0,20,7,0,1,adopted_pair,,1,104.0,105.0,104.0,105.0,32.38400279505956,26.312642092909986,0.1957024007665527,0.18748024265473506,27.557233810424805,22.164216995239258,37.16480255126953,30.421558380126953,0.1957024007665527,0.18144167890680885,0.30376185261722305,0.3227442528604854,0.1957024007665527,1,1,1,72,2,296616,3,12,1,4,4,16
33,t2_b0,30,16,0,1,adopted_pair,,1,84.0,20.0,84.0,19.0,15.506970706495117,14.511138027153986,0.05758106348773314,0.06421838914830481,17.967269897460938,16.932695388793945,4.629858493804932,3.8053054809570312,0.05758106348773314,0.17809464672646708,0.07624328097970255,0.5208545953333683,0.05758106348773314,1,1,1,72,2,296616,3,12,1,4,4,16
34,t2_b0,1,21,0,1,adopted_pair,,1,113.0,112.0,113.0,112.0,36.40830563015392,37.9694007025823,-0.20806059781316982,-0.042877443632955384,28.42467498779297,34.33872985839844,44.463218688964844,41.63248825073242,-0.20806059781316982,0.06366454165260209,0.29744726533022703,0.42389928061294163,-0.20806059781316982,1,1,1,72,2,296648,3,12,1,4,4,16
34,t2_b0,29,35,0,1,adopted_pair,,1,103.0,19.0,103.0,19.0,42.12468431816692,45.82162040960556,-0.10827950175347455,-0.08776175183926989,37.009674072265625,41.01706314086914,69.85342407226562,71.86737823486328,-0.10827950175347455,-0.02883114449069994,0.05698769070518628,2.5579041499379898,-0.10827950175347455,1,1,1,72,2,296600,3,12,1,4,4,16
34,t2_b0,37,17,0,1,adopted_pair,,1,3.0,36.0,3.0,36.0,77.79958754319212,62.41261174128446,0.7770917241213903,0.19777708710043035,185.1818389892578,41.278564453125,68.85106658935547,64.17378234863281,0.7770917241213903,0.06793335924073698,3.1695225785415992,0.026858911686178915,0.7770917241213903,1,1,1,72,2,296552,3,12,1,4,4,16
36,t2_b0,23,1,0,1,adopted_pair,,1,33.0,121.0,33.0,121.0,35.43168149675619,35.499479021344634,0.1477946264597755,-0.0019134718343708185,42.822540283203125,36.49359893798828,33.415992736816406,35.228355407714844,0.1477946264597755,-0.05423638570825982,1.280338697409557,0.09472281628163655,0.1477946264597755,1,1,1,72,2,296632,3,12,1,4,4,16
36,t2_b0,24,19,0,1,adopted_pair,,1,91.0,102.0,91.0,102.0,27.396444666570808,24.57803169803903,0.16733195632293998,0.10287513591027042,27.632568359375,23.008756637573242,27.1857852935791,25.978071212768555,0.16733195632293998,0.044424469176387836,0.3870391844034051,0.30417487647415536,0.16733195632293998,1,1,1,72,2,296632,3,12,1,4,4,16
37,t2_b0,21,13,0,1,adopted_pair,,1,123.0,124.0,123.0,124.0,45.593578199625796,39.94815987034832,-0.11201433625370727,0.12382047104439997,39.21490478515625,43.60753631591797,51.92081069946289,36.318294525146484,-0.11201433625370727,0.30050601992001463,0.1219384509537589,0.35649660461932636,-0.11201433625370727,1,1,1,72,2,296632,3,12,1,4,4,16
37,t2_b0,35,22,0,1,adopted_pair,,1,30.0,111.0,30.0,111.0,39.102611298256456,38.01586857247833,0.11117057801477916,0.027792075508434187,54.14824295043945,48.1285514831543,35.036224365234375,35.282711029052734,0.11117057801477916,-0.007035194810058793,0.45108524432156866,0.5216789672404022,0.11117057801477916,1,1,1,72,2,296600,3,12,1,4,4,16
38,t2_b0,6,13,0,1,adopted_pair,,1,123.0,128.0,123.0,128.0,30.63952657236034,31.79364950628382,0.047933493715551896,-0.03766777959828429,25.498353958129883,24.2761287689209,35.579872131347656,39.01751708984375,0.047933493715551896,-0.09661768726445925,0.3830327845340456,0.2687525943111057,0.047933493715551896,1,1,1,72,2,296632,3,12,1,4,4,16
38,t2_b0,32,36,0,1,adopted_pair,,1,38.0,120.0,38.0,120.0,29.22427981412845,28.097850702985756,-0.057817394149718475,0.038544289827052824,41.63063430786133,44.0376091003418,25.29560089111328,23.050260543823242,-0.057817394149718475,0.08876406442982629,1.2569276243219205,0.11566747659602337,-0.057817394149718475,1,1,1,72,2,296584,3,12,1,4,4,16
39,t2_b0,12,10,0,1,adopted_pair,,1,13.0,41.0,13.0,41.0,48.27627330356084,16.2511215739777,0.8382671413151978,0.663372492077186,167.12655639648438,27.029855728149414,10.592037200927734,12.833474159240723,0.8382671413151978,-0.2116152838017274,2.130222368060659,0.09199647062059145,0.8382671413151978,1,1,1,72,2,296552,3,12,1,4,4,16
39,t2_b0,19,36,0,1,adopted_pair,,1,3.0,124.0,3.0,124.0,29.966395040196463,28.449477788970004,0.24836840205104999,0.05062061182840443,353.9237365722656,266.020263671875,22.12871742248535,22.701797485351562,0.24836840205104999,-0.025897572458667174,3.4354060849809787,0.009364610325400813,0.24836840205104999,1,1,1,72,2,296600,3,12,1,4,4,16
39,t2_b0,24,37,0,1,adopted_pair,,1,101.0,20.0,101.0,20.0,34.37986153216373,34.0771295058823,-0.11704550911307482,0.008805504524740628,24.229373931884766,27.0653133392334,85.63982391357422,69.48680114746094,-0.11704550911307482,0.1886157867677818,0.16959431650739565,1.0019931087578176,-0.11704550911307482,1,1,1,72,2,296600,3,12,1,4,4,16
40,t2_b0,5,17,0,1,adopted_pair,,1,76.0,57.0,76.0,56.0,37.86927575776043,42.732025146484055,-0.41855721107102684,-0.12840882988703559,17.45663070678711,24.763229370117188,65.57215118408203,67.11824798583984,-0.41855721107102684,-0.023578558486168924,0.2348954865441596,0.8520735068740083,-0.41855721107102684,1,1,1,72,2,296600,3,12,1,4,4,16
40,t2_b0,36,4,0,1,adopted_pair,,1,128.0,134.0,127.0,134.0,16.86613932057809,19.93590159799853,-0.015954415131009547,-0.1820074066194209,22.438199996948242,22.796188354492188,11.585156440734863,17.225032806396484,-0.015954415131009547,-0.48681918060515966,0.1722980716787549,0.44163168777121714,-0.015954415131009547,1,1,1,72,2,296664,3,12,1,4,4,16
40,t2_b0,39,7,0,1,adopted_pair,,1,88.0,129.0,88.0,128.0,29.426108748824372,34.38975072790059,-0.4849441217056561,-0.16868156171938148,31.641517639160156,46.98588562011719,27.90301513671875,25.729907989501953,-0.4849441217056561,0.07788072853664607,0.5516257657818125,0.2038049108022222,-0.4849441217056561,1,1,1,72,2,296616,3,12,1,4,4,16
41,t2_b0,7,17,0,1,adopted_pair,,1,132.0,60.0,132.0,60.0,37.89017069339732,40.24057531356791,0.008046165263100858,-0.062032040953040664,24.887235641479492,24.686988830566406,66.49662780761719,74.45846557617188,0.008046165263100858,-0.1197329553551066,0.3420655322710013,0.33775838696321614,0.008046165263100858,1,1,1,72,2,296648,3,12,1,4,4,16
42,t2_b0,18,26,0,1,adopted_pair,,1,89.0,134.0,89.0,134.0,11.379680697693368,16.11396471374231,-0.4949244864663007,-0.41602960063792926,11.386282920837402,17.02163314819336,11.375295639038086,15.511110305786133,-0.4949244864663007,-0.36357865307291604,0.2851444029663914,0.2886592350571972,-0.4949244864663007,1,1,1,72,2,296616,3,12,1,4,4,16
43,t2_b0,27,22,0,1,adopted_pair,,1,27.0,133.0,27.0,133.0,33.554505968093665,30.526953780650903,0.42627952181714335,0.09022788743549115,57.216129302978516,32.82606506347656,28.751018524169922,30.060216903686523,0.42627952181714335,-0.04553572174898643,2.023311040476454,0.059253848486649545,0.42627952181714335,1,1,1,72,2,296600,3,12,1,4,4,16
43,t2_b0,28,13,0,1,adopted_pair,,1,139.0,146.0,139.0,146.0,29.809108185349743,30.867977650960174,0.03136817167068991,-0.03552167542304395,25.286094665527344,24.492916107177734,34.115264892578125,36.93738555908203,0.03136817167068991,-0.08272310578241425,0.4037430648414335,0.3703619965895164,0.03136817167068991,1,1,1,72,2,296648,3,12,1,4,4,16
43,t2_b0,29,18,0,1,adopted_pair,,1,29.0,93.0,29.0,93.0,24.06110646294746,21.802979156619035,0.23787206083228968,0.09384968682989293,51.625587463378906,39.34530258178711,15.465730667114258,16.332792282104492,0.23787206083228968,-0.056063411011926204,1.6647258627143533,0.05760912935419701,0.23787206083228968,1,1,1,72,2,296600,3,12,1,4,4,16
43,t2_b0,32,24,0,1,adopted_pair,,1,9.0,3.0,9.0,3.0,65.69895935058047,85.0419101715017,-1.3566655086474646,-0.294417917911055,39.92518615722656,94.0903091430664,143.02027893066406,57.89671325683594,-1.3566655086474646,0.5951852863823267,0.3314207041685677,1.2683943314578585,-1.3566655086474646,1,1,1,72,2,296536,3,12,1,4,4,16
44,t2_b0,31,37,0,1,adopted_pair,,1,138.0,36.0,138.0,36.0,13.213656326820034,20.582426400020086,-0.9015730857150558,-0.5576632153087672,8.735980987548828,16.612106323242188,30.37807846069336,35.80198669433594,-0.9015730857150558,-0.1785467846710737,0.6301921436092627,0.39941015940122676,-0.9015730857150558,1,1,1,72,2,296616,3,12,1,4,4,16
45,t2_b0,9,1,0,1,adopted_pair,,1,154.0,154.0,154.0,154.0,24.66103458404533,28.443706512451076,-0.2241695160594215,-0.1533865870677148,16.36820411682129,20.037456512451172,32.95386505126953,36.84995651245117,-0.2241695160594215,-0.11822866468379335,0.22222389487653624,0.15929596393478235,-0.2241695160594215,1,1,1,72,2,296728,3,12,1,4,4,16
45,t2_b0,20,7,0,1,adopted_pair,,1,150.0,145.0,149.0,145.0,25.612538253368886,30.20413415610374,-0.2810537958542458,-0.17927141220104306,24.609636306762695,31.526268005371094,26.64310646057129,28.84552764892578,-0.2810537958542458,-0.08266382869481596,0.3339792865939379,0.14899628001321832,-0.2810537958542458,1,1,1,72,2,296680,3,12,1,4,4,16
46,t2_b0,13,1,0,1,adopted_pair,,1,158.0,158.0,157.0,158.0,35.857978094191665,38.3281316605824,0.10382626836301731,-0.06888714025933285,35.43750762939453,31.758163452148438,36.275787353515625,44.85651779174805,0.10382626836301731,-0.23654153539414752,0.12740467220058438,0.30856449037547357,0.10382626836301731,1,1,1,72,2,296744,3,12,1,4,4,16
47,t2_b0,15,11,0,1,adopted_pair,,1,151.0,151.0,151.0,151.0,31.20584869384755,29.504772186279197,-0.179593698976684,0.05451146431738217,20.576404571533203,24.27179718017578,41.83529281616211,34.73774719238281,-0.179593698976684,0.16965449853471928,0.4220389164886324,0.571381035885309,-0.179593698976684,1,1,1,72,2,296616,3,12,1,4,4,16
47,t2_b0,35,12,0,1,adopted_pair,,1,64.0,36.0,64.0,36.0,56.58352706909123,49.52420532226513,0.2811183840877042,0.12475930915734894,76.55644226074219,55.03501892089844,21.076122283935547,39.727203369140625,0.2811183840877042,-0.8849389291795984,0.18260584750885764,1.0446429396845447,0.2811183840877042,1,1,1,72,2,296584,3,12,1,4,4,16
48,t2_b0,2,36,0,1,adopted_pair,,1,165.0,157.0,165.0,157.0,15.030882699148949,15.910003173425281,-0.04274316573419568,-0.05848761459139388,10.07368278503418,10.504263877868652,20.240678787231445,21.59119415283203,-0.04274316573419568,-0.06672282979227324,0.09050945538993758,0.26316286880799955,-0.04274316573419568,1,1,1,72,2,296696,3,12,1,4,4,16
48,t2_b0,25,1,0,1,adopted_pair,,1,162.0,166.0,162.0,166.0,33.31182073965295,34.10084917487157,-0.001305612998102674,-0.023686139565447694,20.78691291809082,20.81405258178711,45.5349235534668,47.067481994628906,-0.001305612998102674,-0.03365676982772478,0.42116426678109725,0.170023052902339,-0.001305612998102674,1,1,1,72,2,296760,3,12,1,4,4,16
48,t2_b0,30,12,0,1,adopted_pair,,1,130.0,38.0,130.0,38.0,25.206259091695,22.71571336473724,0.05022595331990355,0.09880663837888778,21.411457061767578,20.33604621887207,38.1884765625,30.856679916381836,0.05022595331990355,0.1919897651355275,0.440046717369534,0.34829059423783937,0.05022595331990355,1,1,1,72,2,296632,3,12,1,4,4,16
48,t2_b0,33,8,0,1,adopted_pair,,1,24.0,159.0,24.0,159.0,49.67381330396281,56.59552064489115,-0.025328927474124883,-0.13934318467907944,45.918670654296875,47.08174133300781,50.24062728881836,58.03156280517578,-0.025328927474124883,-0.15507241722061918,1.6723711347347556,0.10066727277609273,-0.025328927474124883,1,1,1,72,2,296584,3,12,1,4,4,16
49,t2_b0,1,21,0,1,adopted_pair,,1,169.0,168.0,169.0,168.0,40.59497159737142,37.74558843278732,0.0209080862478155,0.07019054460352248,45.73311996459961,44.77692794799805,35.426239013671875,30.672395706176758,0.0209080862478155,0.13418989539534115,0.12167365984132283,0.45275177304031616,0.0209080862478155,1,1,1,72,2,296744,3,12,1,4,4,16
49,t2_b0,8,10,0,1,adopted_pair,,1,163.0,69.0,163.0,69.0,45.07829669426208,47.12347259603678,-0.09092783937096424,-0.045369413925415214,57.359256744384766,62.57481002807617,16.066753387451172,10.62248706817627,-0.09092783937096424,0.33885292118361454,0.1881236589685015,0.5898857109557004,-0.09092783937096424,1,1,1,72,2,296632,3,12,1,4,4,16
49,t2_b0,23,9,0,1,adopted_pair,,1,15.0,169.0,15.0,169.0,25.20170468869403,26.19694231904057,-0.42644802931670883,-0.0394908853444737,33.071346282958984,47.174556732177734,24.503215789794922,24.335023880004883,-0.42644802931670883,0.006864074953789561,2.67071353622982,0.030507453873204953,-0.42644802931670883,1,1,1,72,2,296632,3,12,1,4,4,16
50,t2_b0,16,10,0,1,adopted_pair,,1,67.0,72.0,67.0,72.0,18.45301713188762,17.226754360061634,0.12206924502760397,0.06645323976353354,25.135454177856445,22.067188262939453,12.234638214111328,12.722461700439453,0.12206924502760397,-0.03987232624217965,0.39890971043662166,0.2600193268720988,0.12206924502760397,1,1,1,72,2,296632,3,12,1,4,4,16
51,t2_b0,11,7,0,1,adopted_pair,,1,165.0,165.0,165.0,165.0,29.099488258361728,28.70973587036124,0.062249156138347875,0.013393788390367301,32.85856246948242,30.81314468383789,25.34041404724121,26.606327056884766,0.062249156138347875,-0.04995628750514926,0.30911831932289474,0.25288627870126473,0.062249156138347875,1,1,1,72,2,296696,3,12,1,4,4,16
52,t2_b0,0,28,0,1,adopted_pair,,1,174.0,172.0,174.0,172.0,16.638921952661015,17.4679747344441,-0.18378350329946846,-0.04982611157992996,10.604632377624512,12.5535888671875,22.743377685546875,22.439504623413086,-0.18378350329946846,0.013360946924206564,0.40343582875953016,0.5352718261058511,-0.18378350329946846,1,1,1,72,2,296648,3,12,1,4,4,16
52,t2_b0,12,10,0,1,adopted_pair,,1,50.0,80.0,50.0,80.0,18.324229900653407,21.042555002065644,-0.012434705526910225,-0.1483459395647049,27.360939025878906,27.70116424560547,12.676286697387695,16.880924224853516,-0.012434705526910225,-0.3316931549309288,0.24520129056468712,0.3945932547074955,-0.012434705526910225,1,1,1,72,2,296648,3,12,1,4,4,16
52,t2_b0,19,36,0,1,adopted_pair,,1,52.0,172.0,52.0,172.0,23.752646650586705,21.49597242900294,0.3235967579233803,0.09500727454841033,34.14414596557617,23.095211029052734,20.61103057861328,21.012481689453125,0.3235967579233803,-0.01947748848892514,0.9260027284861606,0.06717836376551177,0.3235967579233803,1,1,1,72,2,296632,3,12,1,4,4,16
52,t2_b0,38,5,0,1,adopted_pair,,1,61.0,112.0,61.0,112.0,19.523559404935337,19.35568001366753,-0.0016299344979759248,0.008598810687428241,10.706155776977539,10.72360610961914,24.325895309448242,24.057077407836914,-0.0016299344979759248,0.011050688913674125,0.5138589962098227,0.1399157745758265,-0.0016299344979759248,1,1,1,72,2,296600,3,12,1,4,4,16
53,t2_b0,22,4,0,1,adopted_pair,,1,171.0,183.0,171.0,183.0,22.205662743519863,22.975343332452223,0.0961123707708468,-0.034661455405420684,26.438383102416992,23.897327423095703,18.250497817993164,22.11381721496582,0.0961123707708468,-0.2116829598567771,0.4057637464490111,0.3802044286894228,0.0961123707708468,1,1,1,72,2,296680,3,12,1,4,4,16
53,t2_b0,24,14,0,1,adopted_pair,,1,41.0,115.0,41.0,115.0,27.596887557934316,30.003290005219096,-0.3938237837146493,-0.0871983277908756,13.322962760925293,18.569862365722656,32.68585205078125,34.07955551147461,-0.3938237837146493,-0.042639349236729004,1.0821390626632168,0.10915221409696525,-0.3938237837146493,1,1,1,72,2,296600,3,12,1,4,4,16
54,t2_b0,9,25,0,1,adopted_pair,,1,188.0,185.0,187.0,184.0,22.23901721923493,21.63562649729432,0.07532903247013904,0.027132076745671068,24.137752532958984,22.31947898864746,20.309324264526367,20.940624237060547,0.07532903247013904,-0.03108424309502112,0.3442343788852882,0.35332317648657513,0.07532903247013904,1,1,1,72,2,296744,3,12,1,4,4,16
54,t2_b0,36,31,0,1,adopted_pair,,1,180.0,173.0,180.0,173.0,18.331495971247374,23.250377384866535,-0.4094032829316553,-0.2683295144779276,19.984874725341797,28.166748046875,16.611217498779297,18.13507843017578,-0.4094032829316553,-0.09173685983633507,0.3554259961937662,0.38320470121259165,-0.4094032829316553,1,1,1,72,2,296680,3,12,1,4,4,16
55,t2_b0,17,29,0,1,adopted_pair,,1,109.0,74.0,109.0,74.0,40.78073949761707,40.78134548208079,-0.13231888009810297,-1.4859575161780482e-05,52.43379211425781,59.37177276611328,23.616107940673828,13.398148536682129,-0.13231888009810297,0.4326690676406064,0.16791563374882768,0.7516674809664425,-0.13231888009810297,1,1,1,72,2,296616,3,12,1,4,4,16
55,t2_b0,35,32,0,1,adopted_pair,,1,19.0,53.0,19.0,53.0,57.12864605585655,51.714585781096694,0.6568272227270153,0.09476962344716267,78.39788055419922,26.90401840209961,49.50382614135742,60.60894012451172,0.6568272227270153,-0.2243283973938416,1.1069966841444394,0.3826233808799122,0.6568272227270153,1,1,1,72,2,296552,3,12,1,4,4,16
56,t2_b0,3,1,0,1,adopted_pair,,1,184.0,195.0,184.0,195.0,34.80006162094872,38.139262458579736,-0.16044474813079795,-0.0959538771512063,24.170743942260742,28.048812866210938,44.829776763916016,47.66050720214844,-0.16044474813079795,-0.06314397801130353,0.4352068460579777,0.10943756836515162,-0.16044474813079795,1,1,1,72,2,296792,3,12,1,4,4,16
56,t2_b0,10,16,0,1,adopted_pair,,1,95.0,88.0,95.0,88.0,19.147857144882014,21.447535249053338,0.03557780040943737,-0.12010106858280378,21.017032623291016,20.2692928314209,17.12999725341797,22.719501495361328,0.03557780040943737,-0.32629919078520303,0.19182209794553992,0.36201856694948803,0.03557780040943737,1,1,1,72,2,296680,3,12,1,4,4,16
56,t2_b0,32,22,0,1,adopted_pair,,1,57.0,182.0,57.0,182.0,24.96030963115602,24.298019026113753,0.16417305928916562,0.02653374957398578,29.027395248413086,24.261878967285156,23.686552047729492,24.309337615966797,0.16417305928916562,-0.026292791242150265,1.4397452345774864,0.06613708982493133,0.16417305928916562,1,1,1,72,2,296664,3,12,1,4,4,16
57,t2_b0,4,20,0,1,adopted_pair,,1,198.0,195.0,198.0,194.0,22.463557214153,21.979366156519617,0.07712333697249334,0.02155451396310016,20.891315460205078,19.280107498168945,24.06821632385254,24.73427963256836,0.07712333697249334,-0.027673978817271058,0.2987666181822915,0.3594403993884359,0.07712333697249334,1,1,1,72,2,296696,3,12,1,4,4,16
57,t2_b0,6,0,0,1,adopted_pair,,1,193.0,194.0,193.0,194.0,23.027651873053752,23.236467159379607,0.1289370886904305,-0.009068023412764683,28.153953552246094,24.52386474609375,17.92777442932129,21.955705642700195,0.1289370886904305,-0.22467547376047456,0.5170703242125795,0.3319213378562574,0.1289370886904305,1,1,1,72,2,296664,3,12,1,4,4,16
57,t2_b0,16,8,0,1,adopted_pair,,1,92.0,193.0,92.0,193.0,38.70355606079087,38.518356068928895,0.14473746457825473,0.004785089813739173,27.77890968322754,23.75826072692871,43.91115951538086,45.554256439208984,0.14473746457825473,-0.037418664001631664,0.10623585542889606,0.41854308280454705,0.14473746457825473,1,1,1,72,2,296696,3,12,1,4,4,16
57,t2_b0,21,29,0,1,adopted_pair,,1,198.0,81.0,198.0,81.0,28.159520272285604,36.70413921725352,-0.13359773718861154,-0.3034362397635433,33.80949783325195,38.32637023925781,14.348464012145996,32.738685607910156,-0.13359773718861154,-1.2816857316710366,0.2697316302472899,0.4345323166157829,-0.13359773718861154,1,1,1,72,2,296616,3,12,1,4,4,16
58,t2_b0,29,28,0,1,adopted_pair,,1,85.0,195.0,85.0,195.0,25.53403268541599,36.418759346008166,-0.11918821526968182,-0.42628310203459036,32.320369720458984,36.172576904296875,22.575885772705078,36.52606964111328,-0.11918821526968182,-0.6179240986979911,0.4217429092692373,0.20954175886272366,-0.11918821526968182,1,1,1,72,2,296664,3,12,1,4,4,16
58,t2_b0,34,8,0,1,adopted_pair,,1,18.0,197.0,18.0,197.0,43.547445270626845,45.22285464974316,-0.32204898270259535,-0.03847319558482476,29.541011810302734,39.054664611816406,44.82722091674805,45.78644561767578,-0.32204898270259535,-0.021398263851983155,2.40974027897891,0.03326640307585995,-0.32204898270259535,1,1,1,72,2,296632,3,12,1,4,4,16
58,t2_b0,39,4,0,1,adopted_pair,,1,154.0,200.0,154.0,200.0,22.875145152463684,28.30026615810925,-0.39472237922921394,-0.23716225490534362,27.812572479248047,38.79081726074219,19.073326110839844,20.22254180908203,-0.39472237922921394,-0.060252506121048266,0.5557999814280792,0.23654630783824926,-0.39472237922921394,1,1,1,72,2,296680,3,12,1,4,4,16
59,t2_b0,20,5,0,1,adopted_pair,,1,200.0,138.0,200.0,138.0,25.413017532529132,25.77130635955622,0.04153844802337429,-0.014098633763914818,24.534452438354492,23.515329360961914,26.68630027770996,29.04083824157715,0.04153844802337429,-0.08823021323168406,0.1904670452768368,0.44171429650195404,0.04153844802337429,1,1,1,72,2,296696,3,12,1,4,4,16
59,t2_b0,37,1,0,1,adopted_pair,,1,89.0,200.0,89.0,200.0,37.12405312350039,38.30238147590386,-0.20277186781187626,-0.031740293778901196,19.31564712524414,23.232316970825195,45.04879379272461,45.00856018066406,-0.20277186781187626,0.0008931118610115532,0.5448950162521935,0.11250779736306242,-0.20277186781187626,1,1,1,72,2,296760,3,12,1,4,4,16
60,t2_b0,7,1,0,1,adopted_pair,,1,199.0,200.0,199.0,200.0,35.66327214539789,38.50802020978798,-0.20629587149669115,-0.07976688321789634,26.066923141479492,31.444421768188477,45.211639404296875,45.53630065917969,-0.20629587149669115,-0.0071809219740868275,0.2781108548874824,0.13973229364068976,-0.20629587149669115,1,1,1,72,2,296840,3,12,1,4,4,16
60,t2_b0,15,39,0,1,adopted_pair,,1,200.0,161.0,200.0,161.0,32.28484505101245,31.194689964653623,0.10183497981139693,0.03376677461627162,26.85306167602539,24.118480682373047,39.03240203857422,39.98501205444336,0.10183497981139693,-0.02440562112799741,0.5497278295322421,0.264018505903408,0.10183497981139693,1,1,1,72,2,296648,3,12,1,4,4,16
60,t2_b0,25,35,0,1,adopted_pair,,1,13.0,38.0,13.0,38.0,33.9979150809487,56.659596761066595,-1.3116214383488023,-0.6665609236966439,34.461753845214844,79.66252899169922,33.8392333984375,48.7901725769043,-1.3116214383488023,-0.44182263239913416,1.5562628190252916,0.13520670869457244,-1.3116214383488023,1,1,1,72,2,296552,3,12,1,4,4,16
60,t2_b0,26,12,0,1,adopted_pair,,1,200.0,78.0,200.0,78.0,28.217039698319365,34.31246651848431,-0.259616752931669,-0.21601935870430009,25.479585647583008,32.094512939453125,35.23615264892578,39.99952697753906,-0.259616752931669,-0.13518429143138483,0.2616214301911301,0.4829991294509015,-0.259616752931669,1,1,1,72,2,296648,3,12,1,4,4,16
61,t2_b0,5,36,0,1,adopted_pair,,1,146.0,200.0,146.0,200.0,27.976763256712374,30.49068140018873,-0.1664571936433081,-0.08985736199748234,28.935640335083008,33.7521858215332,27.276782989501953,28.109783172607422,-0.1664571936433081,-0.03053879863420976,0.30814522753893514,0.2028876360599424,-0.1664571936433081,1,1,1,72,2,296712,3,12,1,4,4,16
61,t2_b0,22,15,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,25.327112197875913,25.818334579467706,0.03218405348794519,-0.019395120049769073,25.32388687133789,24.508861541748047,25.330337524414062,27.1278076171875,0.03218405348794519,-0.07096115837544274,0.23808959455051612,0.22120270869646638,0.03218405348794519,1,1,1,72,2,296712,3,12,1,4,4,16
62,t2_b0,0,28,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.294262886047292,29.59376239776604,-0.14268636115531266,-0.08424845621656837,22.80097007751465,26.054357528686523,31.787555694580078,33.1331672668457,-0.14268636115531266,-0.0423313948764867,0.1521257634891905,0.26183339719466575,-0.14268636115531266,1,1,1,72,2,296712,3,12,1,4,4,16
62,t2_b0,38,5,0,1,adopted_pair,,1,99.0,150.0,99.0,149.0,28.938895371652304,29.943489905326476,-0.13581214625268073,-0.03471433587123748,22.542268753051758,25.603782653808594,33.189002990722656,32.82691955566406,-0.13581214625268073,0.010909741252540676,0.5451589707685222,0.05966125464893457,-0.13581214625268073,1,1,1,72,2,296664,3,12,1,4,4,16
