step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
79,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.37302722551015,19.46906140809293,79,158,0,3,158,0,3,-105.0,70.5,-47.5,192878,229,0,32,79,15,71,5.0,929816,58.231848,nan,0.929816,nan,3,1080,890216,6,0,0,3,48,12,3,36,9,12,3,38472,229,3
80,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.85725784301758,60.21068572998047,80,160,1,2,160,0,3,-105.0,70.5,-47.5,192878,255,0,32,80,14,65,5.0,637096,58.868944,nan,0.637096,nan,2,720,593504,4,0,0,2,32,8,2,24,6,8,2,42840,255,2
81,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.69536409233469,38.90580676689952,83,166,0,3,166,0,3,-105.0,70.5,-47.5,192878,294,0,32,83,14,67,5.0,940872,59.809816,nan,0.940872,nan,3,1152,890280,6,0,0,3,48,12,3,36,9,12,3,49392,294,3
82,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44647979736328,61.44647979736328,84,168,0,1,168,0,1,-105.0,70.5,-47.5,192878,211,0,32,84,15,73,5.0,332744,60.14256,nan,0.332744,nan,1,504,296776,2,0,0,1,16,4,1,12,3,4,1,35448,211,1
83,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.89677712910475,38.31117827318955,83,166,0,3,166,0,3,-105.0,70.5,-47.5,192878,163,0,32,83,14,69,5.0,918640,61.0612,nan,0.91864,nan,3,1008,890200,6,0,0,3,48,12,3,36,9,12,3,27384,163,3
84,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.55058479309082,73.55058479309082,82,164,0,1,164,0,1,-105.0,70.5,-47.5,192878,164,0,32,82,14,67,5.0,324784,61.385984,nan,0.324784,nan,1,504,296712,2,0,0,1,16,4,1,12,3,4,1,27552,164,1
85,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.61396789550781,60.13550567626953,81,162,0,2,162,0,2,-105.0,70.5,-47.5,192878,217,0,32,81,14,65,5.0,630448,62.016432,nan,0.630448,nan,2,648,593312,4,0,0,2,32,8,2,24,6,8,2,36456,217,2
86,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.62190029119668,40.19990511900953,79,158,0,2,158,0,2,-105.0,70.5,-47.5,192878,217,0,32,79,13,63,5.0,631304,62.647736,nan,0.631304,nan,2,1008,593808,4,0,0,2,32,8,2,24,6,8,2,36456,217,2
87,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,78,156,0,0,156,0,0,-105.0,70.5,-47.5,192878,235,0,32,78,15,65,5.0,39480,62.687216,nan,0.03948,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39480,235,0
88,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.41318321228027,60.014801025390625,79,158,0,4,158,0,4,-105.0,70.5,-47.5,192878,160,0,32,79,14,65,5.0,1214472,63.901688,nan,1.214472,nan,4,792,1186736,8,0,0,4,64,16,4,48,12,16,4,26880,160,4
89,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.90113735198975,60.30364990234375,79,158,0,2,158,0,2,-105.0,70.5,-47.5,192878,176,0,32,79,15,61,5.0,624248,64.525936,nan,0.624248,nan,2,1080,593568,4,0,0,2,32,8,2,24,6,8,2,29568,176,2
90,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.30559476216634,57.75450897216797,81,162,0,3,162,0,3,-105.0,70.5,-47.5,192878,149,0,32,81,14,62,5.0,916272,65.442208,nan,0.916272,nan,3,1008,890184,6,0,0,3,48,12,3,36,9,12,3,25032,149,3
91,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,25.52011112300037,20.300475966625903,90,180,0,2,180,0,2,-105.0,70.5,-47.5,192878,126,0,32,90,14,74,5.0,615536,66.057744,nan,0.615536,nan,2,864,593472,4,0,0,2,32,8,2,24,6,8,2,21168,126,2
92,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.18464592950608,36.599377740434676,90,180,1,3,180,0,4,-105.0,70.5,-47.5,192878,126,0,32,90,13,71,5.0,913128,66.970872,nan,0.913128,nan,3,1728,890184,6,0,0,3,48,12,3,36,9,12,3,21168,126,3
93,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.94723701477051,61.21155548095703,93,186,0,2,186,0,2,-105.0,70.5,-47.5,192878,109,0,32,93,14,75,5.0,613224,67.584096,nan,0.613224,nan,2,1152,593728,4,0,0,2,32,8,2,24,6,8,2,18312,109,2
94,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.64168739318848,59.22495651245117,95,190,0,2,190,0,2,-105.0,70.5,-47.5,192878,109,0,32,95,13,79,5.0,612472,68.196568,nan,0.612472,nan,2,576,593552,4,0,0,2,32,8,2,24,6,8,2,18312,109,2
95,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.62042236328125,57.62042236328125,96,192,0,1,192,0,1,-105.0,70.5,-47.5,192878,206,0,32,96,15,84,5.0,331920,68.528488,nan,0.33192,nan,1,504,296792,2,0,0,1,16,4,1,12,3,4,1,34608,206,1
96,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.40398025512695,60.936893463134766,88,176,0,3,176,0,3,-105.0,70.5,-47.5,192878,235,0,32,88,14,72,5.0,930944,69.459432,nan,0.930944,nan,3,1008,890408,6,0,0,3,48,12,3,36,9,12,3,39480,235,3
97,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.90521430969238,59.18351745605469,82,164,0,2,164,0,2,-105.0,70.5,-47.5,192878,204,0,32,82,13,65,5.0,628560,70.087992,nan,0.62856,nan,2,720,593536,4,0,0,2,32,8,2,24,6,8,2,34272,204,2
98,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,71,142,0,0,142,0,0,-105.0,70.5,-47.5,192878,283,0,32,71,13,57,5.0,47544,70.135536,nan,0.047544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47544,283,0
99,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.455512121230264,37.00686914558461,76,152,0,2,152,0,2,-105.0,70.5,-47.5,192878,131,0,32,76,13,65,5.0,615600,70.751136,nan,0.6156,nan,2,360,593200,4,0,0,2,32,8,2,24,6,8,2,22008,131,2
100,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.65349153583766,39.63420544901685,72,144,0,4,144,0,4,-105.0,70.5,-47.5,192878,294,0,32,72,12,53,5.0,1237288,71.988424,nan,1.237288,nan,4,1080,1186752,8,0,0,4,64,16,4,48,12,16,4,49392,294,4
