step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
336,860464,215116,-100.0,0.0,3641448,910362,86,51591,12822,115,55,29,1488,744,2091620,938.337108,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
337,846824,211706,-100.0,0.0,3827752,956938,88,51715,13478,124,55,36,1554,777,2255312,940.59242,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
338,893200,223300,-100.0,0.0,3985088,996272,96,51840,14032,125,55,29,1612,806,2273500,942.86592,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
339,1114036,278509,-100.0,0.0,4012352,1003088,118,52005,14128,165,55,47,1592,796,3001020,945.86694,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
340,1111440,277860,-100.0,0.0,4075968,1018992,109,52168,14352,163,56,54,1624,812,2964644,948.831584,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
341,1313048,328262,-100.0,0.0,4133620,1033405,122,52367,14555,199,56,77,1634,817,3619412,952.450996,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
342,1266936,316734,-100.0,0.0,3951860,987965,102,52554,13915,187,54,85,1560,780,3401156,955.852152,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
343,1273536,318384,-100.0,0.0,3820084,955021,74,52731,13451,177,53,103,1508,754,3219276,959.071428,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
344,867108,216777,-100.0,0.0,3577832,894458,51,52837,12598,106,51,55,1400,700,1927928,960.999356,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
345,869660,217415,-100.0,0.0,3674392,918598,48,52936,12938,99,51,51,1442,721,1800612,962.799968,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
346,858616,214654,-100.0,0.0,4007524,1001881,48,53033,14111,97,53,49,1626,813,1764236,964.564204,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
347,979308,244827,-100.0,0.0,3638040,909510,63,53149,12810,116,51,53,1476,738,2109808,966.674012,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
348,823944,205986,-100.0,0.0,3780892,945223,47,53243,13313,94,51,47,1512,756,1709672,968.383684,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
349,825924,206481,-100.0,0.0,3790264,947566,55,53339,13346,96,51,41,1514,757,1746048,970.129732,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
350,848496,212124,-100.0,0.0,4000424,1000106,49,53436,14086,97,52,48,1594,797,1764236,971.893968,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
351,885104,221276,-100.0,0.0,4138164,1034541,58,53539,14571,103,54,45,1674,837,1873364,973.767332,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
352,1011868,252967,-100.0,0.0,4275620,1068905,70,53659,15055,120,54,50,1710,855,2182560,975.949892,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
353,840092,210023,-100.0,0.0,4029960,1007490,50,53755,14190,96,53,46,1602,801,1746048,977.69594,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
354,902044,225511,-100.0,0.0,4055236,1013809,58,53860,14279,105,53,47,1616,808,1909740,979.60568,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
355,721204,180301,-100.0,0.0,3916360,979090,49,53942,13790,82,53,33,1588,794,1491416,981.097096,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
356,853028,213257,-100.0,0.0,3912668,978167,65,54043,13777,101,53,36,1582,791,1836988,982.934084,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
357,730576,182644,-100.0,0.0,4060632,1015158,50,54126,14298,83,53,33,1600,800,1509604,984.443688,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
358,818444,204611,-100.0,0.0,3875748,968937,48,54219,13647,93,52,45,1526,763,1691484,986.135172,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
359,795960,198990,-100.0,0.0,3763568,940892,48,54309,13252,90,51,42,1482,741,1636920,987.772092,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
360,654456,163614,-100.0,0.0,3727500,931875,46,54383,13125,74,50,28,1470,735,1345912,989.118004,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
361,645612,161403,-100.0,0.0,3630656,907664,46,54456,12784,73,49,27,1424,712,1327724,990.445728,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
362,627924,156981,-100.0,0.0,3447760,861940,45,54527,12140,71,48,26,1344,672,1291348,991.737076,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
363,601392,150348,-100.0,0.0,3337000,834250,43,54595,11750,68,47,25,1300,650,1236784,992.97386,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
364,620048,155012,-100.0,0.0,3251516,812879,44,54665,11449,70,46,26,1262,631,1273160,994.24702,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
365,620972,155243,-100.0,0.0,3076004,769001,43,54735,10831,70,45,27,1196,598,1273160,995.52018,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
366,639540,159885,-100.0,0.0,3135360,783840,42,54807,11040,72,44,30,1222,611,1309536,996.829716,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
367,684376,171094,-100.0,0.0,3138484,784621,43,54884,11051,77,44,34,1224,612,1400476,998.230192,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
368,551056,137764,-100.0,0.0,3117184,779296,42,54946,10976,62,44,20,1218,609,1127656,999.357848,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
369,551056,137764,-100.0,0.0,3058680,764670,43,55008,10770,62,44,19,1198,599,1127656,1000.485504,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
370,542168,135542,-100.0,0.0,3080548,770137,42,55069,10847,61,44,19,1208,604,1109468,1001.594972,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
371,542168,135542,-100.0,0.0,3143312,785828,43,55130,11068,61,44,18,1232,616,1109468,1002.70444,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
372,542168,135542,-100.0,0.0,3108948,777237,42,55191,10947,61,44,19,1222,611,1109468,1003.813908,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
373,666600,166650,-100.0,0.0,3143312,785828,43,55266,11068,75,44,32,1234,617,1364100,1005.178008,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
374,515504,128876,-100.0,0.0,3009264,752316,42,55324,10596,58,43,16,1186,593,1054904,1006.232912,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
375,346632,86658,-100.0,0.0,2762468,690617,22,55363,9727,39,41,17,1092,546,709332,1006.942244,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
376,47520,11880,-100.0,0.0,2844828,711207,11,55375,10017,12,42,1,1170,585,218256,1007.1605,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
377,201564,50391,-100.0,0.0,2852780,713195,38,55415,10045,40,42,2,1160,580,727520,1007.88802,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
378,258984,64746,-100.0,0.0,3151832,787958,36,55471,11098,56,45,20,1280,640,1018528,1008.906548,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
379,483384,120846,-100.0,0.0,3141324,785331,58,55565,11061,94,45,36,1264,632,1709672,1010.61622,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
380,267564,66891,-100.0,0.0,3320244,830061,38,55617,11691,52,45,14,1258,629,945776,1011.561996,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
381,200948,50237,-100.0,0.0,3383576,845894,11,55654,11914,37,45,26,1294,647,672956,1012.234952,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
382,61644,15411,-100.0,0.0,3415100,853775,9,55664,12025,10,46,1,1332,666,181880,1012.416832,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
383,123288,30822,-100.0,0.0,3580104,895026,18,55684,12606,20,47,2,1428,714,363760,1012.780592,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
384,123288,30822,-100.0,0.0,3371080,842770,18,55704,11870,20,45,2,1296,648,363760,1013.144352,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,3455712,863928,0,55704,12168,0,45,0,1314,657,0,1013.144352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,61644,15411,-100.0,0.0,3222548,805637,9,55714,11347,10,45,1,1260,630,181880,1013.326232,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
387,57420,14355,-100.0,0.0,3196136,799034,9,55723,11254,9,45,0,1222,611,163692,1013.489924,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
388,188672,47168,-100.0,0.0,3008128,752032,32,55755,10592,32,42,0,1136,568,582016,1014.07194,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
389,221364,55341,-100.0,0.0,3165748,791437,38,55794,11147,39,43,1,1152,576,709332,1014.781272,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
390,378224,94556,-100.0,0.0,3231068,807767,48,55859,11377,65,43,17,1146,573,1182220,1015.963492,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
391,337524,84381,-100.0,0.0,3278212,819553,41,55918,11543,59,45,18,1194,597,1073092,1017.036584,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
392,475288,118822,-100.0,0.0,3421064,855266,58,55998,12046,80,45,22,1240,620,1455040,1018.491624,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
393,342144,85536,-100.0,0.0,3272816,818204,40,56056,11524,58,46,18,1166,583,1054904,1019.546528,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
394,463936,115984,-100.0,0.0,3392948,848237,52,56132,11947,76,46,24,1208,604,1382288,1020.928816,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
395,366872,91718,-100.0,0.0,3395504,848876,41,56191,11956,59,46,18,1206,603,1073092,1022.001908,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
396,626252,156563,-100.0,0.0,3498028,874507,78,56287,12317,96,46,18,1242,621,1746048,1023.747956,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
397,974776,243694,-100.0,0.0,3336432,834108,83,56427,11748,140,46,57,1240,620,2546320,1026.294276,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
398,1039764,259941,-100.0,0.0,3332172,833043,92,56581,11733,154,46,62,1246,623,2800952,1029.095228,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
399,923956,230989,-100.0,0.0,3152968,788242,78,56718,11102,137,46,59,1182,591,2491756,1031.586984,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
400,957748,239437,-100.0,0.0,3245552,811388,83,56859,11428,141,46,58,1216,608,2564508,1034.151492,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
401,908204,227051,-100.0,0.0,3036244,759061,83,56993,10691,134,44,51,1134,567,2437192,1036.588684,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
402,614548,153637,-100.0,0.0,2989668,747417,46,57083,10527,90,43,44,1114,557,1636920,1038.225604,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
403,402380,100595,-100.0,0.0,2948204,737051,42,57142,10381,59,43,17,1098,549,1073092,1039.298696,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
404,362780,90695,-100.0,0.0,2913556,728389,40,57195,10259,53,43,13,1084,542,963964,1040.26266,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
405,438240,109560,-100.0,0.0,2835740,708935,42,57259,9985,64,43,22,1056,528,1164032,1041.426692,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
406,418440,104610,-100.0,0.0,2817564,704391,40,57320,9921,61,44,21,1062,531,1109468,1042.53616,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
407,484704,121176,-100.0,0.0,2748268,687067,50,57391,9677,71,43,21,1032,516,1291348,1043.827508,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
408,439296,109824,-100.0,0.0,2663636,665909,42,57455,9379,64,44,22,994,497,1164032,1044.99154,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
409,464112,116028,-100.0,0.0,2709928,677482,49,57523,9542,68,43,19,1052,526,1236784,1046.228324,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
410,491568,122892,-100.0,0.0,2620184,655046,50,57595,9226,72,44,22,1006,503,1309536,1047.53786,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
411,480480,120120,-100.0,0.0,2763320,690830,42,57665,9730,70,46,28,1074,537,1273160,1048.81102,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
412,639936,159984,-100.0,0.0,2823812,705953,63,57759,9943,94,47,31,1106,553,1709672,1050.520692,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
413,560208,140052,-100.0,0.0,3010400,752600,53,57841,10600,82,48,29,1188,594,1491416,1052.012108,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
414,661848,165462,-100.0,0.0,3082252,770563,63,57938,10853,97,48,34,1194,597,1764236,1053.776344,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
415,551012,137753,-100.0,0.0,3231068,807767,46,58018,11377,80,48,34,1228,614,1455040,1055.231384,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
416,652872,163218,-100.0,0.0,3237600,809400,55,58113,11400,95,49,40,1242,621,1727860,1056.959244,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
417,570372,142593,-100.0,0.0,3337852,834463,54,58196,11753,83,51,29,1328,664,1509604,1058.468848,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
418,750904,187726,-100.0,0.0,3291844,822961,73,58306,11591,110,52,37,1298,649,2000680,1060.469528,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
419,653268,163317,-100.0,0.0,3442932,860733,58,58401,12123,95,53,37,1340,670,1727860,1062.197388,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
420,667084,166771,-100.0,0.0,3436116,859029,54,58498,12099,97,53,43,1338,669,1764236,1063.961624,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
421,708532,177133,-100.0,0.0,3560508,890127,59,58601,12537,103,53,44,1356,678,1873364,1065.834988,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
422,614812,153703,-100.0,0.0,3548864,887216,50,58690,12496,89,52,39,1354,677,1618732,1067.45372,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
423,356224,89056,-100.0,0.0,2989668,747417,25,58742,10527,52,49,27,1142,571,945776,1068.399496,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
424,190432,47608,-100.0,0.0,3108096,777024,16,58770,10944,28,52,12,1264,632,509264,1068.90876,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
425,236720,59180,-100.0,0.0,2896232,724058,36,58806,10198,36,51,0,1174,587,654768,1069.563528,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
426,59180,14795,-100.0,0.0,2550320,637580,9,58815,8980,9,50,0,1026,513,163692,1069.72722,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
427,118360,29590,-100.0,0.0,2646596,661649,18,58833,9319,18,53,0,1132,566,327384,1070.054604,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
428,236720,59180,-100.0,0.0,2559976,639994,36,58869,9014,36,52,0,1072,536,654768,1070.709372,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
429,118360,29590,-100.0,0.0,2628136,657034,18,58887,9254,18,52,0,1040,520,327384,1071.036756,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
430,59180,14795,-100.0,0.0,2461712,615428,9,58896,8668,9,48,0,954,477,163692,1071.200448,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,2490680,622670,0,58896,8770,0,48,0,968,484,0,1071.200448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,59180,14795,-100.0,0.0,2441548,610387,9,58905,8597,9,47,0,944,472,163692,1071.36414,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,2511980,627995,0,58905,8845,0,47,0,974,487,0,1071.36414,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,59180,14795,-100.0,0.0,2571620,642905,9,58914,9055,9,47,0,994,497,163692,1071.527832,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,2611096,652774,0,58914,9194,0,47,0,1016,508,0,1071.527832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,59180,14795,-100.0,0.0,2491248,622812,9,58923,8772,9,46,0,970,485,163692,1071.691524,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,2540664,635166,0,58923,8946,0,47,0,1008,504,0,1071.691524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,118360,29590,-100.0,0.0,2756504,689126,18,58941,9706,18,48,0,1112,556,327384,1072.018908,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
439,59180,14795,-100.0,0.0,2721572,680393,9,58950,9583,9,47,0,1064,532,163692,1072.1826,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,2930596,732649,0,58950,10319,0,48,0,1148,574,0,1072.1826,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,59180,14795,-100.0,0.0,2954736,738684,9,58959,10404,9,47,0,1152,576,163692,1072.346292,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,3143596,785899,0,58959,11069,0,48,0,1230,615,0,1072.346292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,59180,14795,-100.0,0.0,3193296,798324,9,58968,11244,9,47,0,1244,622,163692,1072.509984,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,3233908,808477,0,58968,11387,0,47,0,1236,618,0,1072.509984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,3253788,813447,0,58968,11457,0,46,0,1242,621,0,1072.509984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,3093328,773332,0,58968,10892,0,45,0,1178,589,0,1072.509984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,3248676,812169,0,58968,11439,0,46,0,1238,619,0,1072.509984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,59180,14795,-100.0,0.0,3185060,796265,9,58977,11215,9,46,0,1216,608,163692,1072.673676,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,3153252,788313,0,58977,11103,0,45,0,1198,599,0,1072.673676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,3182220,795555,0,58977,11205,0,44,0,1208,604,0,1072.673676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,3054420,763605,0,58977,10755,0,44,0,1174,587,0,1072.673676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,175604,43901,-100.0,0.0,2999892,749973,27,59004,10563,27,43,0,1148,574,491076,1073.164752,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
453,278872,69718,-100.0,0.0,3175688,793922,42,59047,11182,43,45,1,1188,594,782084,1073.946836,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
454,446204,111551,-100.0,0.0,3114628,778657,52,59115,10967,68,44,16,1120,560,1236784,1075.18362,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
455,379280,94820,-100.0,0.0,3029712,757428,42,59172,10668,57,43,15,1080,540,1036716,1076.220336,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
456,295856,73964,-100.0,0.0,2767012,691753,32,59216,9743,44,42,12,986,493,800272,1077.020608,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
457,313588,78397,-100.0,0.0,2490396,622599,31,59262,8769,46,40,15,888,444,836648,1077.857256,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
458,353188,88297,-100.0,0.0,2338740,584685,21,59314,8235,52,39,31,832,416,945776,1078.803032,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,2008448,502112,0,59314,7072,0,36,0,714,357,0,1078.803032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,1892008,473002,0,59314,6662,0,36,0,690,345,0,1078.803032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,66044,16511,-100.0,0.0,1854520,463630,10,59324,6530,10,35,0,676,338,181880,1078.984912,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
462,56628,14157,-100.0,0.0,1908480,477120,9,59333,6720,9,35,0,676,338,163692,1079.148604,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
463,132132,33033,-100.0,0.0,1892576,473144,21,59354,6664,21,34,0,658,329,381948,1079.530552,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
464,25168,6292,-100.0,0.0,2014412,503603,4,59358,7093,4,34,0,654,327,72752,1079.603304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,1913308,478327,0,59358,6737,0,33,0,616,308,0,1079.603304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,1926088,481522,0,59358,6782,0,33,0,620,310,0,1079.603304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,1876388,469097,0,59358,6607,0,33,0,604,302,0,1079.603304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,1901664,475416,0,59358,6696,0,33,0,612,306,0,1079.603304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,1907344,476836,0,59358,6716,0,33,0,614,307,0,1079.603304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,1889736,472434,0,59358,6654,0,33,0,608,304,0,1079.603304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,1934040,483510,0,59358,6810,0,33,0,622,311,0,1079.603304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,1878376,469594,0,59358,6614,0,33,0,604,302,0,1079.603304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,1944264,486066,0,59358,6846,0,34,0,642,321,0,1079.603304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,72336,18084,-100.0,0.0,1856224,464056,11,59369,6536,11,34,0,614,307,200068,1079.803372,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,1610564,402641,0,59369,5671,0,32,0,536,268,0,1079.803372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,72336,18084,-100.0,0.0,1554048,388512,11,59380,5472,11,30,0,516,258,200068,1080.00344,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,1531044,382761,0,59380,5391,0,29,0,492,246,0,1080.00344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,1497248,374312,0,59380,5272,0,29,0,490,245,0,1080.00344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,72336,18084,-100.0,0.0,1384784,346196,11,59391,4876,11,28,0,456,228,200068,1080.203508,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,1325144,331286,0,59391,4666,0,28,0,438,219,0,1080.203508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,72336,18084,-100.0,0.0,1394440,348610,11,59402,4910,11,29,0,478,239,200068,1080.403576,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
482,72336,18084,-100.0,0.0,1448684,362171,11,59413,5101,11,29,0,482,241,200068,1080.603644,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,1552344,388086,0,59413,5466,0,30,0,508,254,0,1080.603644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,72336,18084,-100.0,0.0,1491852,372963,11,59424,5253,11,31,0,492,246,200068,1080.803712,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
485,72336,18084,-100.0,0.0,1440732,360183,11,59435,5073,11,33,0,504,252,200068,1081.00378,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
486,217008,54252,-100.0,0.0,1555468,388867,33,59468,5477,33,35,0,556,278,600204,1081.603984,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
