step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
434,327,383406,853057260,19387665,-100.0,0.0,994,994,497,18078872,8975.778,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,47
435,327,382525,853634716,19400789,-100.0,0.0,1016,1016,508,18479008,8994.257008,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,47
436,327,375067,838449392,19055668,-100.0,0.0,970,970,485,17642360,9011.899368,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,46
437,332,375396,841697824,19129496,-100.0,0.0,1008,1008,504,18333504,9030.232872,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,47
438,332,421696,946484396,21511009,-100.0,0.0,1112,1112,556,20225056,9050.457928,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,48
439,333,414515,929719296,21129984,-100.0,0.0,1064,1064,532,19352032,9069.80996,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,47
440,334,438349,986282176,22415504,-100.0,0.0,1148,1148,574,20879824,9090.689784,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,48
441,333,449999,1015233340,23073485,-100.0,0.0,1152,1152,576,20952576,9111.64236,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,47
442,333,470347,1063926424,24180146,-100.0,0.0,1230,1230,615,22371240,9134.0136,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,48
443,334,487288,1103832488,25087102,-100.0,0.0,1244,1244,622,22625872,9156.639472,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,47
444,334,484477,1100643104,25014616,-100.0,0.0,1236,1236,618,22480368,9179.11984,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,47
445,334,486864,1109227680,25209720,-100.0,0.0,1242,1242,621,22589496,9201.709336,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,46
446,334,461776,1054839236,23973619,-100.0,0.0,1178,1178,589,21425464,9223.1348,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,45
447,334,484905,1110062756,25228699,-100.0,0.0,1238,1238,619,22516744,9245.651544,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,46
448,334,476698,1093506128,24852412,-100.0,0.0,1216,1216,608,22116608,9267.768152,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,46
449,335,470224,1079428460,24532465,-100.0,0.0,1198,1198,599,21789224,9289.557376,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,45
450,336,474744,1090310408,24779782,-100.0,0.0,1208,1208,604,21971104,9311.52848,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,44
451,337,456678,1050891292,23883893,-100.0,0.0,1174,1174,587,21352712,9332.881192,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,44
452,338,451369,1040231236,23641619,-100.0,0.0,1148,1148,574,20879824,9353.761016,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,43
453,338,462903,1066379820,24235905,-100.0,0.0,1188,1188,594,21607344,9375.36836,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,45
454,340,441508,1018246284,23141961,-100.0,0.0,1120,1120,560,20370560,9395.73892,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,44
455,335,426575,983316312,22348098,-100.0,0.0,1080,1080,540,19643040,9415.38196,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,43
456,334,389470,899178192,20435868,-100.0,0.0,986,986,493,17933368,9433.315328,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,42
457,333,350760,810818800,18427700,-100.0,0.0,888,888,444,16150944,9449.466272,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,40
458,333,328640,760511972,17284363,-100.0,0.0,832,832,416,15132416,9464.598688,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,39
459,334,282030,653372280,14849370,-100.0,0.0,714,714,357,12986232,9477.58492,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,36
460,335,265852,616461164,14010481,-100.0,0.0,690,690,345,12549720,9490.13464,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,36
461,337,267434,620006640,14091060,-100.0,0.0,676,676,338,12295088,9502.429728,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,35
462,337,267696,621133964,14116681,-100.0,0.0,676,676,338,12295088,9514.724816,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,35
463,335,260568,605389972,13758863,-100.0,0.0,658,658,329,11967704,9526.69252,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,34
464,335,258984,602437572,13691763,-100.0,0.0,654,654,327,11894952,9538.587472,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,34
465,335,243936,568009904,12909316,-100.0,0.0,616,616,308,11203808,9549.79128,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,33
466,335,245520,572321200,13007300,-100.0,0.0,620,620,310,11276560,9561.06784,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,33
467,335,239184,558232356,12687099,-100.0,0.0,604,604,302,10985552,9572.053392,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,33
468,335,242352,566007992,12863818,-100.0,0.0,612,612,306,11131056,9583.184448,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,33
469,335,243144,568135040,12912160,-100.0,0.0,614,614,307,11167432,9594.35188,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,33
470,335,240768,562789172,12790663,-100.0,0.0,608,608,304,11058304,9605.410184,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,33
471,335,246312,575952432,13089828,-100.0,0.0,622,622,311,11312936,9616.72312,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,33
472,335,239184,559706004,12720591,-100.0,0.0,604,604,302,10985552,9627.708672,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,33
473,336,247517,579722484,13175511,-100.0,0.0,642,642,321,11676696,9639.385368,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,34
474,338,243512,570155212,12958073,-100.0,0.0,614,614,307,11167432,9650.5528,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,34
475,335,205621,481587084,10945161,-100.0,0.0,536,536,268,9748768,9660.301568,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,32
476,337,205217,480387292,10917893,-100.0,0.0,516,516,258,9385008,9669.686576,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,30
477,337,195808,458737312,10425848,-100.0,0.0,492,492,246,8948496,9678.635072,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,29
478,338,191447,448938776,10203154,-100.0,0.0,490,490,245,8912120,9687.547192,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,29
479,338,181680,425933508,9680307,-100.0,0.0,456,456,228,8293728,9695.84092,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,28
480,338,169986,398288440,9052010,-100.0,0.0,438,438,219,7966344,9703.807264,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,28
481,338,184178,431271192,9801618,-100.0,0.0,478,478,239,8693864,9712.501128,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,29
482,338,193138,451391644,10258901,-100.0,0.0,482,482,241,8766616,9721.267744,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,29
483,338,200108,468011720,10636630,-100.0,0.0,508,508,254,9239504,9730.507248,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,30
484,338,195814,458419016,10418614,-100.0,0.0,492,492,246,8948496,9739.455744,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,31
485,338,188409,441316216,10029914,-100.0,0.0,504,504,252,9166752,9748.622496,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,33
486,338,216359,505079476,11479079,-100.0,0.0,556,556,278,10112528,9758.735024,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,35
487,338,229140,532402596,12100059,-100.0,0.0,564,564,282,10258032,9768.993056,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,34
488,338,235693,546737400,12425850,-100.0,0.0,624,624,312,11349312,9780.342368,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,37
489,338,275941,639023352,14523258,-100.0,0.0,674,674,337,12258712,9792.60108,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,37
490,338,251829,582836100,13246275,-100.0,0.0,632,632,316,11494816,9804.095896,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,37
491,340,265116,613990432,13954328,-100.0,0.0,644,644,322,11713072,9815.808968,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,37
492,340,267350,620677024,14106296,-100.0,0.0,662,662,331,12040456,9827.849424,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,38
493,340,264774,615670044,13992501,-100.0,0.0,642,642,321,11676696,9839.52612,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,38
494,340,276332,643059604,14614991,-100.0,0.0,704,704,352,12804352,9852.330472,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,40
495,340,307261,714523524,16239171,-100.0,0.0,762,762,381,13859256,9866.189728,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,41
496,339,325382,755679804,17174541,-100.0,0.0,820,820,410,14914160,9881.103888,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,43
497,338,357815,830466912,18874248,-100.0,0.0,880,880,440,16005440,9897.109328,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,44
498,338,354998,823168280,18708370,-100.0,0.0,870,870,435,15823560,9912.932888,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,45
499,339,375558,871558204,19808141,-100.0,0.0,920,920,460,16732960,9929.665848,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,47
500,339,399229,926880504,21065466,-100.0,0.0,972,972,486,17678736,9947.344584,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,47
501,338,390513,905023988,20568727,-100.0,0.0,924,924,462,16805712,9964.150296,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,46
502,338,400170,928866972,21110613,-100.0,0.0,976,976,488,17751488,9981.901784,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,48
503,338,409775,951159748,21617267,-100.0,0.0,990,990,495,18006120,9999.907904,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,48
504,339,410784,951995176,21636254,-100.0,0.0,966,966,483,17569608,10017.477512,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,46
505,339,418288,969697256,22038574,-100.0,0.0,982,982,491,17860616,10035.338128,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,46
506,339,428556,995272960,22619840,-100.0,0.0,1006,1006,503,18297128,10053.635256,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,45
507,340,431112,1002847648,22791992,-100.0,0.0,1012,1012,506,18406256,10072.041512,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,45
508,340,434520,1012141328,23003212,-100.0,0.0,1020,1020,510,18551760,10090.593272,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,45
509,340,442188,1031130584,23434786,-100.0,0.0,1038,1038,519,18879144,10109.472416,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,45
510,340,446448,1041851492,23678443,-100.0,0.0,1048,1048,524,19061024,10128.53344,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,45
511,340,444744,1038874100,23610775,-100.0,0.0,1044,1044,522,18988272,10147.521712,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,45
512,340,454968,1063593080,24172570,-100.0,0.0,1068,1068,534,19424784,10166.946496,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,45
513,340,458376,1072635916,24378089,-100.0,0.0,1076,1076,538,19570288,10186.516784,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,45
514,340,455820,1067739508,24266807,-100.0,0.0,1070,1070,535,19461160,10205.977944,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,45
515,340,460080,1078609532,24513853,-100.0,0.0,1080,1080,540,19643040,10225.620984,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,45
516,340,481380,1129469396,25669759,-100.0,0.0,1130,1130,565,20552440,10246.173424,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,45
517,340,504384,1184506576,26920604,-100.0,0.0,1184,1184,592,21534592,10267.708016,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,45
518,340,495012,1162975176,26431254,-100.0,0.0,1162,1162,581,21134456,10288.842472,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,43
519,340,464340,1091158992,24799068,-100.0,0.0,1090,1090,545,19824920,10308.667392,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,41
520,340,486987,1144662068,26015047,-100.0,0.0,1212,1212,606,22043856,10330.711248,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,44
521,340,458505,1074425572,24418763,-100.0,0.0,1072,1072,536,19497536,10350.208784,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,43
522,340,459474,1075121520,24434580,-100.0,0.0,1140,1140,570,20734320,10370.943104,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,44
523,340,434642,1014923712,23066448,-100.0,0.0,1020,1020,510,18551760,10389.494864,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,44
524,335,420273,980281148,22279117,-100.0,0.0,1060,1060,530,19279280,10408.774144,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,46
525,335,427313,993407492,22577443,-100.0,0.0,1046,1046,523,19024648,10427.798792,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,46
526,335,458889,1062402528,24145512,-100.0,0.0,1072,1072,536,19497536,10447.296328,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,46
527,335,461350,1066683420,24242805,-100.0,0.0,1140,1140,570,20734320,10468.030648,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,48
528,335,471460,1087759684,24721811,-100.0,0.0,1064,1064,532,19352032,10487.38268,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,47
529,336,443190,1023006336,23250144,-100.0,0.0,1022,1022,511,18588136,10505.970816,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,46
530,337,431330,996562952,22649158,-100.0,0.0,968,968,484,17605984,10523.5768,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,45
531,338,409405,947703724,21538721,-100.0,0.0,926,926,463,16842088,10540.418888,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,44
532,338,391753,908945356,20657849,-100.0,0.0,886,886,443,16114568,10556.533456,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,43
533,338,374492,869738188,19766777,-100.0,0.0,838,838,419,15241544,10571.775,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,40
534,338,307085,713774600,16222150,-100.0,0.0,686,686,343,12476968,10584.251968,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,36
535,338,286689,667413824,15168496,-100.0,0.0,640,640,320,11640320,10595.892288,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,34
536,338,255360,595279520,13529080,-100.0,0.0,570,570,285,10367160,10606.259448,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,32
537,339,245504,572877888,13019952,-100.0,0.0,548,548,274,9967024,10616.226472,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,32
538,338,220416,514716928,11698112,-100.0,0.0,492,492,246,8948496,10625.174968,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,30
539,339,221312,517168168,11753822,-100.0,0.0,494,494,247,8984872,10634.15984,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,30
540,339,207872,486146892,11048793,-100.0,0.0,464,464,232,8439232,10642.599072,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,29
541,339,199814,467688672,10629288,-100.0,0.0,452,452,226,8220976,10650.820048,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,30
542,339,197195,461656316,10492189,-100.0,0.0,440,440,220,8002720,10658.822768,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,29
543,339,191117,447190260,10163415,-100.0,0.0,426,426,213,7748088,10666.570856,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,29
544,339,167926,392808944,8927476,-100.0,0.0,374,374,187,6802312,10673.373168,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,28
545,339,147272,344699696,7834084,-100.0,0.0,328,328,164,5965664,10679.338832,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,26
546,339,134700,315401768,7168222,-100.0,0.0,300,300,150,5456400,10684.795232,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,25
547,339,114944,269222140,6118685,-100.0,0.0,256,256,128,4656128,10689.45136,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,22
548,339,96984,227230256,5164324,-100.0,0.0,216,216,108,3928608,10693.379968,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,21
549,339,93392,218841832,4973678,-100.0,0.0,208,208,104,3783104,10697.163072,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,21
550,339,96984,227289788,5165677,-100.0,0.0,216,216,108,3928608,10701.09168,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,21
551,339,98780,231540892,5262293,-100.0,0.0,220,220,110,4001360,10705.09304,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,21
552,339,92494,216851448,4928442,-100.0,0.0,206,206,103,3746728,10708.839768,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,20
553,339,91596,214767212,4881073,-100.0,0.0,204,204,102,3710352,10712.55012,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,20
554,339,77228,181102416,4115964,-100.0,0.0,172,172,86,3128336,10715.678456,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,19
555,339,76330,179014704,4068516,-100.0,0.0,170,170,85,3091960,10718.770416,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,18
556,340,79024,185339528,4212262,-100.0,0.0,176,176,88,3201088,10721.971504,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,18
557,340,79922,187458612,4260423,-100.0,0.0,178,178,89,3237464,10725.208968,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,17
558,340,72738,170622012,3877773,-100.0,0.0,162,162,81,2946456,10728.155424,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
559,340,77228,181167360,4117440,-100.0,0.0,172,172,86,3128336,10731.28376,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,17
560,340,75432,176965052,4021933,-100.0,0.0,168,168,84,3055584,10734.339344,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
561,340,76330,179105652,4070583,-100.0,0.0,170,170,85,3091960,10737.431304,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
562,340,75432,177009096,4022934,-100.0,0.0,168,168,84,3055584,10740.486888,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
563,340,74534,174905588,3975127,-100.0,0.0,166,166,83,3019208,10743.506096,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
564,340,70044,164375112,3735798,-100.0,0.0,156,156,78,2837328,10746.343424,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,16
565,341,72738,170699628,3879537,-100.0,0.0,162,162,81,2946456,10749.28988,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
566,341,72738,170681192,3879118,-100.0,0.0,162,162,81,2946456,10752.236336,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
567,341,64656,151721724,3448221,-100.0,0.0,144,144,72,2619072,10754.855408,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
568,341,66452,155938112,3544048,-100.0,0.0,148,148,74,2691824,10757.547232,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
569,341,51198,120127128,2730162,-100.0,0.0,126,126,63,2291688,10759.83892,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
570,341,57600,134932160,3066640,-100.0,0.0,128,128,64,2328064,10762.166984,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
571,341,53171,124475120,2828980,-100.0,0.0,118,118,59,2146184,10764.313168,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
572,341,56671,132586564,3013331,-100.0,0.0,126,126,63,2291688,10766.604856,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,15
573,341,40590,95046116,2160139,-100.0,0.0,90,90,45,1636920,10768.241776,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,13
574,341,47368,110966328,2521962,-100.0,0.0,118,118,59,2146184,10770.38796,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,15
575,341,51542,120532632,2739378,-100.0,0.0,114,114,57,2073432,10772.461392,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,15
576,341,51637,120561452,2740033,-100.0,0.0,114,114,57,2073432,10774.534824,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,15
577,341,47120,110025520,2500580,-100.0,0.0,112,112,56,2037056,10776.57188,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,16
578,341,46280,107945552,2453308,-100.0,0.0,102,102,51,1855176,10778.427056,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,16
579,341,40024,93184960,2117840,-100.0,0.0,96,96,48,1746048,10780.173104,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,16
580,341,44650,103845852,2360133,-100.0,0.0,100,100,50,1818800,10781.991904,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,17
581,341,54341,126220380,2868645,-100.0,0.0,132,132,66,2400816,10784.39272,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,20
582,341,54126,125294004,2847591,-100.0,0.0,118,118,59,2146184,10786.538904,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,19
583,341,69027,159466692,3624243,-100.0,0.0,162,162,81,2946456,10789.48536,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,21
584,341,78052,179922204,4089141,-100.0,0.0,176,176,88,3201088,10792.686448,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,22
585,341,99621,229225172,5209663,-100.0,0.0,224,224,112,4074112,10796.76056,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,23
586,342,119840,275501336,6261394,-100.0,0.0,274,274,137,4983512,10801.744072,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,25
587,342,131375,301676232,6856278,-100.0,0.0,282,282,141,5129016,10806.873088,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
588,342,131694,302324000,6871000,-100.0,0.0,282,282,141,5129016,10812.002104,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
589,342,138232,317998560,7227240,-100.0,0.0,296,296,148,5383648,10817.385752,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,24
590,343,131694,303555604,6898991,-100.0,0.0,282,282,141,5129016,10822.514768,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
591,343,148506,343076008,7797182,-100.0,0.0,318,318,159,5783784,10828.298552,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,24
592,341,136364,315635188,7173527,-100.0,0.0,292,292,146,5310896,10833.609448,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,23
593,341,137298,318234884,7232611,-100.0,0.0,294,294,147,5347272,10838.95672,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,22
594,341,141968,329527924,7489271,-100.0,0.0,304,304,152,5529152,10844.485872,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,22
595,341,147572,343057924,7796771,-100.0,0.0,316,316,158,5747408,10850.23328,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,22
596,341,141968,330408716,7509289,-100.0,0.0,304,304,152,5529152,10855.762432,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,22
597,341,145238,338264696,7687834,-100.0,0.0,312,312,156,5674656,10861.437088,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,22
598,341,141047,328756340,7471735,-100.0,0.0,302,302,151,5492776,10866.929864,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,21
599,341,133780,311458664,7078606,-100.0,0.0,296,296,148,5383648,10872.313512,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,24
600,341,142426,331245948,7528317,-100.0,0.0,304,304,152,5529152,10877.842664,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,24
601,341,140286,326037888,7409952,-100.0,0.0,310,310,155,5638280,10883.480944,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,25
602,341,152418,353524336,8034644,-100.0,0.0,334,334,167,6074792,10889.555736,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,26
603,341,161702,374574288,8513052,-100.0,0.0,362,362,181,6584056,10896.139792,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,29
604,341,177752,410871076,9337979,-100.0,0.0,384,384,192,6984192,10903.123984,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,30
