step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
415,32032,8008,-100.0,0.0,1052032,263008,23,2689,2682,24,19,1,278,139,436512,48.907532,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
416,10604,2651,-100.0,0.0,1071088,267772,7,2696,2972,7,19,0,280,140,127316,49.034848,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
417,3564,891,-100.0,0.0,1086928,271732,2,2699,3061,3,19,1,290,145,54564,49.089412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
418,1364,341,-100.0,0.0,1101712,275428,1,2700,3084,1,20,0,292,146,18188,49.1076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
419,11792,2948,-100.0,0.0,1225896,306474,7,2708,3187,8,22,1,312,156,145504,49.253104,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
420,23584,5896,-100.0,0.0,1107416,276854,14,2724,2990,16,20,2,282,141,291008,49.544112,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
421,0,0,-100.0,0.0,1093672,273418,0,2724,3032,0,22,0,292,146,0,49.544112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
422,20108,5027,-100.0,0.0,1187792,296948,13,2738,3058,14,22,1,300,150,254632,49.798744,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
423,12056,3014,-100.0,0.0,1381252,345313,7,2747,3211,9,24,2,342,171,163692,49.962436,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
424,55352,13838,-100.0,0.0,1521100,380275,40,2789,3392,42,25,2,382,191,763896,50.726332,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
425,24200,6050,-100.0,0.0,1532228,383057,15,2807,3637,18,25,3,400,200,327384,51.053716,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
426,35728,8932,-100.0,0.0,1344884,336221,24,2832,3641,25,25,1,372,186,454700,51.508416,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
427,12320,3080,-100.0,0.0,1510648,377662,7,2841,3865,9,25,2,394,197,163692,51.672108,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
428,35112,8778,-100.0,0.0,1493492,373373,22,2865,3919,24,25,2,404,202,436512,52.10862,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
429,13376,3344,-100.0,0.0,1169140,292285,8,2874,3469,9,22,1,330,165,163692,52.272312,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,1214824,303706,0,2874,3396,0,21,0,318,159,0,52.272312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,11484,2871,-100.0,0.0,1019180,254795,7,2882,2656,8,18,1,252,126,145504,52.417816,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,895764,223941,0,2882,2601,0,17,0,240,120,0,52.417816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,847000,211750,0,2882,2031,0,15,0,206,103,0,52.417816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,13684,3421,-100.0,0.0,737616,184404,8,2891,1952,9,15,1,196,98,163692,52.581508,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,539900,134975,0,2891,1533,0,13,0,152,76,0,52.581508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,528320,132080,0,2891,1485,0,13,0,148,74,0,52.581508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,502500,125625,0,2891,1448,0,13,0,144,72,0,52.581508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,630000,157500,0,2891,1533,0,14,0,154,77,0,52.581508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,11924,2981,-100.0,0.0,772764,193191,7,2899,1671,8,15,1,182,91,145504,52.727012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
440,11924,2981,-100.0,0.0,766260,191565,7,2907,1715,8,16,1,188,94,145504,52.872516,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
441,14212,3553,-100.0,0.0,639768,159942,9,2916,1693,9,16,0,180,90,163692,53.036208,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,526044,131511,0,2916,1568,0,14,0,154,77,0,53.036208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,514368,128592,0,2916,1514,0,13,0,148,74,0,53.036208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,551676,137919,0,2916,1368,0,13,0,142,71,0,53.036208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,14300,3575,-100.0,0.0,498128,124532,9,2925,1400,9,13,0,144,72,163692,53.1999,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,452044,113011,0,2925,1448,0,13,0,140,70,0,53.1999,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,602112,150528,0,2925,1592,0,14,0,166,83,0,53.1999,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,14344,3586,-100.0,0.0,526704,131676,9,2934,1384,9,13,0,140,70,163692,53.363592,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,524284,131071,0,2934,1458,0,13,0,138,69,0,53.363592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,543008,135752,0,2934,1502,0,13,0,142,71,0,53.363592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,528288,132072,0,2934,1483,0,13,0,140,70,0,53.363592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,535800,133950,0,2934,1502,0,13,0,142,71,0,53.363592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,535800,133950,0,2934,1502,0,13,0,142,71,0,53.363592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,498160,124540,0,2934,1402,0,13,0,132,66,0,53.363592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,453040,113260,0,2934,1285,0,12,0,120,60,0,53.363592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,453040,113260,0,2934,1285,0,12,0,120,60,0,53.363592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,453040,113260,0,2934,1285,0,12,0,120,60,0,53.363592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,453040,113260,0,2934,1285,0,12,0,120,60,0,53.363592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,445512,111378,0,2934,1265,0,12,0,118,59,0,53.363592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,453040,113260,0,2934,1285,0,12,0,120,60,0,53.363592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,453040,113260,0,2934,1285,0,12,0,120,60,0,53.363592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,521548,130387,0,2934,1287,0,14,0,122,61,0,53.363592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,12276,3069,-100.0,0.0,467504,116876,8,2942,1288,8,13,0,122,61,145504,53.509096,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,445512,111378,0,2942,1265,0,13,0,118,59,0,53.509096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,478092,119523,0,2942,1274,0,14,0,120,60,0,53.509096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,12276,3069,-100.0,0.0,522572,130643,8,2950,1351,8,14,0,128,64,145504,53.6546,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
467,10912,2728,-100.0,0.0,512256,128064,7,2958,1382,8,15,1,132,66,145504,53.800104,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,516100,129025,0,2958,1397,0,15,0,132,66,0,53.800104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,21560,5390,-100.0,0.0,437072,109268,12,2970,1188,12,14,0,116,58,218256,54.01836,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
470,3696,924,-100.0,0.0,591912,147978,2,2972,1405,2,15,0,136,68,36376,54.054736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
471,14608,3652,-100.0,0.0,557120,139280,9,2981,1483,9,15,0,142,71,163692,54.218428,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
472,16368,4092,-100.0,0.0,583116,145779,12,2993,1531,12,15,0,144,72,218256,54.436684,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
473,15840,3960,-100.0,0.0,674924,168731,9,3003,1863,10,16,1,174,87,181880,54.618564,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
474,16236,4059,-100.0,0.0,610148,152537,10,3013,1869,10,16,0,168,84,181880,54.800444,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,580000,145000,0,3013,2012,0,16,0,172,86,0,54.800444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,602456,150614,0,3013,2064,0,16,0,176,88,0,54.800444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,719864,179966,0,3013,2194,0,17,0,200,100,0,54.800444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,16324,4081,-100.0,0.0,697104,174276,10,3023,2123,10,16,0,192,96,181880,54.982324,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,575388,143847,0,3023,1949,0,15,0,170,85,0,54.982324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,455004,113751,0,3023,1633,0,14,0,142,71,0,54.982324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,386500,96625,0,3023,1406,0,13,0,122,61,0,54.982324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,527088,131772,0,3023,1408,0,13,0,134,67,0,54.982324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,16544,4136,-100.0,0.0,465996,116499,10,3033,1419,10,13,0,134,67,181880,55.164204,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,351600,87900,0,3033,1252,0,12,0,112,56,0,55.164204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,355540,88885,0,3033,1273,0,12,0,114,57,0,55.164204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,0,0,-100.0,0.0,407360,101840,0,3033,1133,0,12,0,110,55,0,55.164204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
487,14652,3663,-100.0,0.0,385240,96310,8,3042,1102,9,12,1,102,51,163692,55.327896,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,283580,70895,0,3042,830,0,11,0,76,38,0,55.327896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,279736,69934,0,3042,815,0,10,0,74,37,0,55.327896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,222748,55687,0,3042,632,0,9,0,58,29,0,55.327896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,242740,60685,0,3042,530,0,8,0,54,27,0,55.327896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,14784,3696,-100.0,0.0,195664,48916,8,3051,516,9,8,1,52,26,163692,55.491588,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,137040,34260,0,3051,456,0,7,0,42,21,0,55.491588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,330468,82617,0,3051,607,0,9,0,68,34,0,55.491588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,29568,7392,-100.0,0.0,262360,65590,16,3069,630,18,9,2,70,35,327384,55.818972,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,363220,90805,0,3069,852,0,11,0,94,47,0,55.818972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,14784,3696,-100.0,0.0,364628,91157,8,3078,940,9,11,1,110,55,163692,55.982664,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
498,14784,3696,-100.0,0.0,377040,94260,8,3087,1040,9,11,1,110,55,163692,56.146356,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
499,14784,3696,-100.0,0.0,443912,110978,8,3096,1165,9,12,1,116,58,163692,56.310048,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,422320,105580,0,3096,1167,0,12,0,114,57,0,56.310048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,418444,104611,0,3096,1150,0,12,0,112,56,0,56.310048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,422320,105580,0,3096,1167,0,12,0,114,57,0,56.310048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,426196,106549,0,3096,1184,0,12,0,116,58,0,56.310048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,426196,106549,0,3096,1184,0,12,0,116,58,0,56.310048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,446108,111527,0,3096,1077,0,12,0,114,57,0,56.310048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,14784,3696,-100.0,0.0,421040,105260,8,3105,1087,9,12,1,114,57,163692,56.47374,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,386120,96530,0,3105,1157,0,12,0,114,57,0,56.47374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,415336,103834,0,3105,1181,0,13,0,118,59,0,56.47374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,13948,3487,-100.0,0.0,397108,99277,8,3113,1168,8,13,0,116,58,145504,56.619244,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,417404,104351,0,3113,1085,0,13,0,116,58,0,56.619244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,15620,3905,-100.0,0.0,410404,102601,8,3123,1098,10,13,2,116,58,181880,56.801124,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,317056,79264,0,3123,895,0,12,0,96,48,0,56.801124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,14784,3696,-100.0,0.0,292500,73125,8,3132,937,9,12,1,100,50,163692,56.964816,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,261072,65268,0,3132,1000,0,12,0,100,50,0,56.964816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,265204,66301,0,3132,1033,0,12,0,104,52,0,56.964816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,241596,60399,0,3132,909,0,10,0,90,45,0,56.964816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,241596,60399,0,3132,909,0,10,0,90,45,0,56.964816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,241596,60399,0,3132,909,0,10,0,90,45,0,56.964816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,270556,67639,0,3132,917,0,12,0,94,47,0,56.964816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,44,11,-100.0,0.0,340440,85110,1,3133,1005,1,13,0,114,57,18188,56.983004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
521,45672,11418,-100.0,0.0,435104,108776,27,3161,1065,28,14,1,126,63,509264,57.492268,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
522,14564,3641,-100.0,0.0,384756,96189,9,3170,1297,9,15,0,144,72,163692,57.65596,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
523,16544,4136,-100.0,0.0,579448,144862,10,3180,1527,10,16,0,178,89,181880,57.83784,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
524,31108,7777,-100.0,0.0,643180,160795,19,3199,1681,19,18,0,204,102,345572,58.183412,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
525,31108,7777,-100.0,0.0,745436,186359,19,3218,1765,19,17,0,208,104,345572,58.528984,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
526,31108,7777,-100.0,0.0,865708,216427,19,3237,2074,19,20,0,242,121,345572,58.874556,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
527,31328,7832,-100.0,0.0,878812,219703,18,3256,1992,19,18,1,230,115,345572,59.220128,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
528,45892,11473,-100.0,0.0,743848,185962,27,3284,1891,28,19,1,214,107,509264,59.729392,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
529,16544,4136,-100.0,0.0,624568,156142,10,3294,1644,10,16,0,174,87,181880,59.911272,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
530,16544,4136,-100.0,0.0,617104,154276,10,3304,1628,10,16,0,182,91,181880,60.093152,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
531,16544,4136,-100.0,0.0,596028,149007,10,3314,1437,10,15,0,170,85,181880,60.275032,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
532,29568,7392,-100.0,0.0,477336,119334,16,3332,1452,18,14,2,150,75,327384,60.602416,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,497260,124315,0,3332,1571,0,14,0,154,77,0,60.602416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,540524,135131,0,3332,1572,0,15,0,164,82,0,60.602416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,14784,3696,-100.0,0.0,502836,125709,8,3341,1469,9,14,1,148,74,163692,60.766108,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,469680,117420,0,3341,1424,0,13,0,138,69,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,454144,113536,0,3341,1354,0,12,0,130,65,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,458084,114521,0,3341,1375,0,12,0,132,66,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,458084,114521,0,3341,1375,0,12,0,132,66,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,452800,113200,0,3341,1270,0,12,0,120,60,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,415000,103750,0,3341,1160,0,11,0,110,55,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,339480,84870,0,3341,945,0,10,0,90,45,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,271520,67880,0,3341,752,0,9,0,72,36,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,271520,67880,0,3341,752,0,9,0,72,36,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,271520,67880,0,3341,752,0,9,0,72,36,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,271520,67880,0,3341,752,0,9,0,72,36,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,271520,67880,0,3341,752,0,9,0,72,36,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,271520,67880,0,3341,752,0,9,0,72,36,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,211120,52780,0,3341,581,0,8,0,56,28,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,211120,52780,0,3341,581,0,8,0,56,28,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,211120,52780,0,3341,581,0,8,0,56,28,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,211120,52780,0,3341,581,0,8,0,56,28,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,284528,71132,0,3341,664,0,9,0,72,36,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,16544,4136,-100.0,0.0,270240,67560,10,3351,672,10,9,0,72,36,181880,60.947988,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,242560,60640,0,3351,744,0,9,0,72,36,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,242560,60640,0,3351,744,0,9,0,72,36,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,263960,65990,0,3351,730,0,9,0,70,35,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,271520,67880,0,3351,752,0,9,0,72,36,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,271520,67880,0,3351,752,0,9,0,72,36,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,263992,65998,0,3351,732,0,9,0,70,35,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,263992,65998,0,3351,732,0,9,0,70,35,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,263992,65998,0,3351,732,0,9,0,70,35,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,263992,65998,0,3351,732,0,9,0,70,35,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,263992,65998,0,3351,732,0,9,0,70,35,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,203592,50898,0,3351,561,0,8,0,54,27,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,243396,60849,0,3351,571,0,9,0,56,28,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,203576,50894,0,3351,560,0,8,0,54,27,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,276984,69246,0,3351,643,0,9,0,70,35,0,60.947988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,29348,7337,-100.0,0.0,255296,63824,16,3369,639,18,10,2,68,34,327384,61.275372,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
570,0,0,-100.0,0.0,226944,56736,0,3369,669,0,10,0,66,33,0,61.275372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,292696,73174,0,3369,724,0,11,0,80,40,0,61.275372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,16544,4136,-100.0,0.0,262696,65674,10,3379,651,10,10,0,70,35,181880,61.457252,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,308584,77146,0,3379,816,0,11,0,88,44,0,61.457252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,14784,3696,-100.0,0.0,375104,93776,8,3388,919,9,12,1,108,54,163692,61.620944,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
575,14784,3696,-100.0,0.0,406384,101596,8,3397,1072,9,13,1,124,62,163692,61.784636,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
576,14784,3696,-100.0,0.0,533000,133250,8,3406,1327,9,16,1,160,80,163692,61.948328,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
