step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
445,0,0,-100.0,0.0,7400,1850,0,1984,12,0,2,0,2,1,0,36.084992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,0,0,-100.0,0.0,7400,1850,0,1984,12,0,2,0,2,1,0,36.084992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,0,0,-100.0,0.0,32820,8205,0,1984,24,0,3,0,6,3,0,36.084992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,8712,2178,-100.0,0.0,51080,12770,5,1989,39,5,4,0,12,6,90940,36.175932,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,8712,2178,-100.0,0.0,33300,8325,5,1994,54,5,4,0,12,6,90940,36.266872,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,22680,5670,0,1994,66,0,4,0,12,6,0,36.266872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,48260,12065,0,1994,88,0,5,0,20,10,0,36.266872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,8712,2178,-100.0,0.0,44720,11180,5,1999,92,5,5,0,20,10,90940,36.357812,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,30560,7640,0,1999,108,0,5,0,20,10,0,36.357812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,30560,7640,0,1999,108,0,5,0,20,10,0,36.357812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,30560,7640,0,1999,108,0,5,0,20,10,0,36.357812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,56220,14055,0,1999,135,0,6,0,30,15,0,36.357812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,8712,2178,-100.0,0.0,56300,14075,5,2004,140,5,6,0,30,15,90940,36.448752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,64340,16085,0,2004,192,0,7,0,42,21,0,36.448752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,8712,2178,-100.0,0.0,68040,17010,5,2009,198,5,7,0,42,21,90940,36.539692,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,46800,11700,0,2009,222,0,7,0,42,21,0,36.539692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,46800,11700,0,2009,222,0,7,0,42,21,0,36.539692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,72380,18095,0,2009,244,0,8,0,52,26,0,36.539692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,8712,2178,-100.0,0.0,68040,17010,5,2014,198,5,7,0,42,21,90940,36.630632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,72620,18155,0,2014,259,0,8,0,56,28,0,36.630632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,8712,2178,-100.0,0.0,112040,28010,5,2019,245,5,8,0,50,25,90940,36.721572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,146140,36535,0,2019,349,0,10,0,82,41,0,36.721572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,17424,4356,-100.0,0.0,240420,60105,10,2029,385,10,10,0,82,41,181880,36.903452,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,157960,39490,0,2029,412,0,10,0,74,37,0,36.903452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,183300,45825,0,2029,419,0,10,0,74,37,0,36.903452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,157320,39330,0,2029,372,0,9,0,66,33,0,36.903452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,157320,39330,0,2029,372,0,9,0,66,33,0,36.903452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,157320,39330,0,2029,372,0,9,0,66,33,0,36.903452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,197060,49265,0,2029,378,0,10,0,70,35,0,36.903452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,8712,2178,-100.0,0.0,96360,24090,5,2034,166,5,7,0,38,19,90940,36.994392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,8712,2178,-100.0,0.0,148080,37020,5,2039,245,5,9,0,64,32,90940,37.085332,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,17424,4356,-100.0,0.0,217980,54495,10,2049,334,10,10,0,80,40,181880,37.267212,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,8712,2178,-100.0,0.0,401540,100385,5,2054,544,5,12,0,120,60,90940,37.358152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,17424,4356,-100.0,0.0,500880,125220,10,2064,671,10,13,0,142,71,181880,37.540032,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,8712,2178,-100.0,0.0,433060,108265,5,2069,712,5,13,0,128,64,90940,37.630972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,0,0,-100.0,0.0,474800,118700,0,2069,843,0,14,0,156,78,0,37.630972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,8712,2178,-100.0,0.0,510600,127650,5,2074,828,5,14,0,150,75,90940,37.721912,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,0,0,-100.0,0.0,426380,106595,0,2074,745,0,13,0,126,63,0,37.721912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,0,0,-100.0,0.0,396380,99095,0,2074,672,0,13,0,120,60,0,37.721912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,8712,2178,-100.0,0.0,466280,116570,5,2079,761,5,14,0,144,72,90940,37.812852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,8712,2178,-100.0,0.0,536260,134065,5,2084,855,5,14,0,152,76,90940,37.903792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,0,0,-100.0,0.0,650720,162680,0,2084,1026,0,15,0,180,90,0,37.903792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,8712,2178,-100.0,0.0,643160,160790,5,2089,1004,5,15,0,174,87,90940,37.994732,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,0,0,-100.0,0.0,592000,148000,0,2089,960,0,14,0,160,80,0,37.994732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,0,0,-100.0,0.0,510120,127530,0,2089,798,0,13,0,142,71,0,37.994732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,8712,2178,-100.0,0.0,561200,140300,5,2094,837,5,14,0,156,78,90940,38.085672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,8712,2178,-100.0,0.0,487760,121940,5,2099,752,5,13,0,132,66,90940,38.176612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,524920,131230,0,2099,822,0,14,0,146,73,0,38.176612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,414400,103600,0,2099,672,0,12,0,112,56,0,38.176612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,0,0,-100.0,0.0,414400,103600,0,2099,672,0,12,0,112,56,0,38.176612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,318200,79550,0,2099,516,0,11,0,86,43,0,38.176612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,244200,61050,0,2099,396,0,10,0,66,33,0,38.176612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,228920,57230,0,2099,342,0,10,0,62,31,0,38.176612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,8712,2178,-100.0,0.0,258600,64650,5,2104,395,5,10,0,70,35,90940,38.267552,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,192400,48100,0,2104,312,0,9,0,52,26,0,38.267552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,155400,38850,0,2104,252,0,8,0,42,21,0,38.267552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,162800,40700,0,2104,264,0,8,0,44,22,0,38.267552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,148000,37000,0,2104,240,0,8,0,40,20,0,38.267552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,147520,36880,0,2104,210,0,8,0,36,18,0,38.267552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,8712,2178,-100.0,0.0,177200,44300,5,2109,263,5,8,0,48,24,90940,38.358492,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,125800,31450,0,2109,204,0,7,0,34,17,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,155400,38850,0,2109,252,0,7,0,42,21,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,111000,27750,0,2109,180,0,6,0,30,15,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,111000,27750,0,2109,180,0,6,0,30,15,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,111000,27750,0,2109,180,0,6,0,30,15,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,111000,27750,0,2109,180,0,6,0,30,15,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,111000,27750,0,2109,180,0,6,0,30,15,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,111000,27750,0,2109,180,0,6,0,30,15,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,111000,27750,0,2109,180,0,6,0,30,15,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,74000,18500,0,2109,120,0,5,0,20,10,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,74000,18500,0,2109,120,0,5,0,20,10,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,74000,18500,0,2109,120,0,5,0,20,10,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,74000,18500,0,2109,120,0,5,0,20,10,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,74000,18500,0,2109,120,0,5,0,20,10,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,74000,18500,0,2109,120,0,5,0,20,10,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,74000,18500,0,2109,120,0,5,0,20,10,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,95720,23930,0,2109,126,0,6,0,22,11,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,8712,2178,-100.0,0.0,110600,27650,5,2114,155,5,6,0,30,15,90940,38.449432,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,92900,23225,0,2114,175,0,6,0,30,15,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,92900,23225,0,2114,175,0,6,0,30,15,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,92900,23225,0,2114,175,0,6,0,30,15,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,0,0,-100.0,0.0,92900,23225,0,2114,175,0,6,0,30,15,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,0,0,-100.0,0.0,89120,22280,0,2114,164,0,6,0,28,14,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,59520,14880,0,2114,116,0,5,0,20,10,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,59520,14880,0,2114,116,0,5,0,20,10,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,59520,14880,0,2114,116,0,5,0,20,10,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,0,0,-100.0,0.0,59520,14880,0,2114,116,0,5,0,20,10,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,0,0,-100.0,0.0,59520,14880,0,2114,116,0,5,0,20,10,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,59520,14880,0,2114,116,0,5,0,20,10,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,0,0,-100.0,0.0,59520,14880,0,2114,116,0,5,0,20,10,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,59520,14880,0,2114,116,0,5,0,20,10,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,59520,14880,0,2114,116,0,5,0,20,10,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,59520,14880,0,2114,116,0,5,0,20,10,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,59520,14880,0,2114,116,0,5,0,20,10,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,59520,14880,0,2114,116,0,5,0,20,10,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,59520,14880,0,2114,116,0,5,0,20,10,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,59520,14880,0,2114,116,0,5,0,20,10,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,59520,14880,0,2114,116,0,5,0,20,10,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,92420,23105,0,2114,145,0,6,0,30,15,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,8712,2178,-100.0,0.0,165540,41385,5,2119,210,5,8,0,56,28,90940,38.540372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,17424,4356,-100.0,0.0,155400,38850,10,2129,252,10,8,0,56,28,181880,38.722252,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,0,0,-100.0,0.0,105840,26460,0,2129,308,0,8,0,56,28,0,38.722252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,105840,26460,0,2129,308,0,8,0,56,28,0,38.722252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,138980,34745,0,2129,352,0,9,0,72,36,0,38.722252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,8712,2178,-100.0,0.0,223440,55860,5,2134,450,5,11,0,110,55,90940,38.813192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,17424,4356,-100.0,0.0,264860,66215,10,2144,561,10,12,0,132,66,181880,38.995072,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,8712,2178,-100.0,0.0,289220,72305,5,2149,732,5,13,0,156,78,90940,39.086012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,8712,2178,-100.0,0.0,315600,78900,5,2154,804,5,13,0,156,78,90940,39.176952,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,360960,90240,0,2154,936,0,14,0,182,91,0,39.176952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,8712,2178,-100.0,0.0,438020,109505,5,2159,1022,5,15,0,210,105,90940,39.267892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,8712,2178,-100.0,0.0,484120,121030,5,2164,975,5,14,0,182,91,90940,39.358832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,507380,126845,0,2164,852,0,13,0,156,78,0,39.358832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,8712,2178,-100.0,0.0,675660,168915,5,2169,1008,5,16,0,212,106,90940,39.449772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,26136,6534,-100.0,0.0,574960,143740,15,2184,796,15,14,0,156,78,272820,39.722592,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,930480,232620,0,2184,1392,0,20,0,340,170,0,39.722592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,52272,13068,-100.0,0.0,1249360,312340,30,2214,1500,30,20,0,340,170,545640,40.268232,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,1511860,377965,0,2214,2364,0,23,0,454,227,0,40.268232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,26136,6534,-100.0,0.0,1910552,477638,15,2229,2730,15,25,0,552,276,272820,40.541052,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,17424,4356,-100.0,0.0,2325400,581350,10,2239,3430,10,28,0,692,346,181880,40.722932,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,26136,6534,-100.0,0.0,2638620,659655,15,2254,3860,15,29,0,734,367,272820,40.995752,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,8712,2178,-100.0,0.0,2905560,726390,5,2259,4551,5,30,0,808,404,90940,41.086692,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,8712,2178,-100.0,0.0,2876440,719110,5,2264,4533,5,29,0,778,389,90940,41.177632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,2859620,714905,0,2264,4608,0,29,0,796,398,0,41.177632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,8712,2178,-100.0,0.0,2795040,698760,5,2269,4401,5,28,0,756,378,90940,41.268572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,0,0,-100.0,0.0,2715320,678830,0,2269,4374,0,28,0,756,378,0,41.268572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,8712,2178,-100.0,0.0,2795040,698760,5,2274,4401,5,28,0,756,378,90940,41.359512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,0,0,-100.0,0.0,2782400,695600,0,2274,4512,0,28,0,752,376,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,0,0,-100.0,0.0,2708400,677100,0,2274,4392,0,28,0,732,366,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,0,0,-100.0,0.0,2486400,621600,0,2274,4032,0,27,0,672,336,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,0,0,-100.0,0.0,2234800,558700,0,2274,3624,0,26,0,604,302,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,0,0,-100.0,0.0,1864800,466200,0,2274,3024,0,24,0,504,252,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,0,0,-100.0,0.0,1864800,466200,0,2274,3024,0,24,0,504,252,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,0,0,-100.0,0.0,1894400,473600,0,2274,3072,0,24,0,512,256,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,0,0,-100.0,0.0,1724200,431050,0,2274,2796,0,23,0,466,233,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,0,0,-100.0,0.0,1406000,351500,0,2274,2280,0,21,0,380,190,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,1332000,333000,0,2274,2160,0,20,0,360,180,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,0,0,-100.0,0.0,1191400,297850,0,2274,1932,0,19,0,322,161,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,0,0,-100.0,0.0,1216820,304205,0,2274,1944,0,19,0,342,171,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,8712,2178,-100.0,0.0,1005120,251280,5,2279,1552,5,17,0,272,136,90940,41.450452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,0,0,-100.0,0.0,1087320,271830,0,2279,1734,0,18,0,306,153,0,41.450452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,8712,2178,-100.0,0.0,775880,193970,5,2284,1190,5,15,0,210,105,90940,41.541392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,0,0,-100.0,0.0,673400,168350,0,2284,1092,0,14,0,182,91,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,0,0,-100.0,0.0,666000,166500,0,2284,1080,0,14,0,180,90,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,0,0,-100.0,0.0,673400,168350,0,2284,1092,0,14,0,182,91,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,0,0,-100.0,0.0,658600,164650,0,2284,1068,0,14,0,178,89,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,658600,164650,0,2284,1068,0,14,0,178,89,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,0,0,-100.0,0.0,488400,122100,0,2284,792,0,12,0,132,66,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,488400,122100,0,2284,792,0,12,0,132,66,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,488400,122100,0,2284,792,0,12,0,132,66,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,488400,122100,0,2284,792,0,12,0,132,66,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,488400,122100,0,2284,792,0,12,0,132,66,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,513820,128455,0,2284,804,0,13,0,136,68,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,8712,2178,-100.0,0.0,503040,125760,5,2289,806,5,13,0,136,68,90940,41.632332,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
