step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
416,82712828,20678207,-100.0,0.0,8078,14669,12,49,1242,621,218256,146.922664,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
417,85552984,21388246,-100.0,0.0,8114,15173,36,51,1328,664,654768,147.577432,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
418,87104644,21776161,-100.0,0.0,8120,15429,6,52,1298,649,109128,147.68656,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
419,87757340,21939335,-100.0,0.0,8139,15550,19,53,1340,670,345572,148.032132,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
420,89344420,22336105,-100.0,0.0,8151,15827,12,53,1338,669,218256,148.250388,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
421,91415368,22853842,-100.0,0.0,8152,16186,1,53,1356,678,18188,148.268576,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
422,90468664,22617166,-100.0,0.0,8169,16009,17,52,1354,677,309196,148.577772,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
423,77229592,19307398,-100.0,0.0,8180,13622,11,49,1142,571,200068,148.77784,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
424,80162104,20040526,-100.0,0.0,8233,14120,53,52,1264,632,963964,149.741804,0.963964,53,1.0,0.0,-100.0,123.0,-100.0,0.0
425,77620136,19405034,-100.0,0.0,8254,13647,21,51,1174,587,381948,150.123752,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
426,66228272,16557068,-100.0,0.0,8278,11646,24,50,1026,513,436512,150.560264,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
427,71728404,17932101,-100.0,0.0,8325,12580,47,53,1132,566,854836,151.4151,0.854836,47,1.0,0.0,-100.0,123.0,-100.0,0.0
428,70795384,17698846,-100.0,0.0,8349,12401,24,52,1072,536,436512,151.851612,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
429,69279232,17319808,-100.0,0.0,8362,12133,13,52,1040,520,236444,152.088056,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
430,65617288,16404322,-100.0,0.0,8362,11483,0,48,954,477,0,152.088056,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
431,64628432,16157108,-100.0,0.0,8374,11313,12,48,968,484,218256,152.306312,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
432,64960500,16240125,-100.0,0.0,8374,11363,0,47,944,472,0,152.306312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
433,65150316,16287579,-100.0,0.0,8386,11404,12,47,974,487,218256,152.524568,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
434,68292620,17073155,-100.0,0.0,8386,11953,0,47,994,497,0,152.524568,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
435,68137124,17034281,-100.0,0.0,8398,11915,12,47,1016,508,218256,152.742824,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
436,66697840,16674460,-100.0,0.0,8398,11662,0,46,970,485,0,152.742824,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
437,66720324,16680081,-100.0,0.0,8422,11662,24,47,1008,504,436512,153.179336,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
438,74781388,18695347,-100.0,0.0,8434,13066,12,48,1112,556,218256,153.397592,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
439,73423196,18355799,-100.0,0.0,8434,12788,0,47,1064,532,0,153.397592,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
440,77663124,19415781,-100.0,0.0,8446,13513,12,48,1148,574,218256,153.615848,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
441,79503820,19875955,-100.0,0.0,8446,13847,0,47,1152,576,0,153.615848,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
442,83010664,20752666,-100.0,0.0,8458,14459,12,48,1230,615,218256,153.834104,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
443,85885668,21471417,-100.0,0.0,8458,14952,0,47,1244,622,0,153.834104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
444,85317276,21329319,-100.0,0.0,8458,14855,0,47,1236,618,0,153.834104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
445,85662148,21415537,-100.0,0.0,8458,14927,0,46,1242,621,0,153.834104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
446,81165084,20291271,-100.0,0.0,8458,14157,0,45,1178,589,0,153.834104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
447,85272220,21318055,-100.0,0.0,8459,14867,1,46,1238,619,18188,153.852292,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
448,83608976,20902244,-100.0,0.0,8462,14580,3,46,1216,608,54564,153.906856,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
449,82549236,20637309,-100.0,0.0,8468,14401,6,45,1198,599,109128,154.015984,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
450,83500956,20875239,-100.0,0.0,8469,14622,1,44,1208,604,18188,154.034172,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
451,80245220,20061305,-100.0,0.0,8490,14065,21,44,1174,587,381948,154.41612,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
452,79648844,19912211,-100.0,0.0,8490,14051,0,43,1148,574,0,154.41612,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
453,81435288,20358822,-100.0,0.0,8504,14363,14,45,1188,594,254632,154.670752,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
454,77523644,19380911,-100.0,0.0,8508,13680,4,44,1120,560,72752,154.743504,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
455,74842636,18710659,-100.0,0.0,8509,13191,1,43,1080,540,18188,154.761692,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
456,68398704,17099676,-100.0,0.0,8509,12060,0,42,986,493,0,154.761692,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
457,61611616,15402904,-100.0,0.0,8509,10868,0,40,888,444,0,154.761692,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
458,57699224,14424806,-100.0,0.0,8509,10175,0,39,832,416,0,154.761692,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
459,49454988,12363747,-100.0,0.0,8509,8724,0,36,714,357,0,154.761692,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
460,46638680,11659670,-100.0,0.0,8521,8234,12,36,690,345,218256,154.979948,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
461,46815208,11703802,-100.0,0.0,8521,8275,0,35,676,338,0,154.979948,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
462,46834788,11708697,-100.0,0.0,8521,8272,0,35,676,338,0,154.979948,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
463,45607012,11401753,-100.0,0.0,8521,8042,0,34,658,329,0,154.979948,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
464,45304556,11326139,-100.0,0.0,8521,7991,0,34,654,327,0,154.979948,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
465,42663676,10665919,-100.0,0.0,8521,7524,0,33,616,308,0,154.979948,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
466,42946728,10736682,-100.0,0.0,8521,7563,0,33,620,310,0,154.979948,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
467,41835420,10458855,-100.0,0.0,8521,7361,0,33,604,302,0,154.979948,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
468,42400908,10600227,-100.0,0.0,8521,7460,0,33,612,306,0,154.979948,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
469,42533084,10633271,-100.0,0.0,8521,7487,0,33,614,307,0,154.979948,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
470,42126304,10531576,-100.0,0.0,8521,7406,0,33,608,304,0,154.979948,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
471,43110980,10777745,-100.0,0.0,8521,7576,0,33,622,311,0,154.979948,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
472,41861380,10465345,-100.0,0.0,8521,7356,0,33,604,302,0,154.979948,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
473,43356500,10839125,-100.0,0.0,8533,7610,12,34,642,321,218256,155.198204,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
474,42608412,10652103,-100.0,0.0,8533,7472,0,34,614,307,0,155.198204,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
475,35884992,8971248,-100.0,0.0,8545,6310,12,32,536,268,218256,155.41646,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
476,35734424,8933606,-100.0,0.0,8545,6284,0,30,516,258,0,155.41646,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
477,34093400,8523350,-100.0,0.0,8545,5995,0,29,492,246,0,155.41646,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
478,33347644,8336911,-100.0,0.0,8554,5860,9,29,490,245,163692,155.580152,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
479,31418464,7854616,-100.0,0.0,8557,5506,3,28,456,228,54564,155.634716,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
480,29520568,7380142,-100.0,0.0,8569,5163,12,28,438,219,218256,155.852972,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
481,31962788,7990697,-100.0,0.0,8581,5586,12,29,478,239,218256,156.071228,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
482,33424204,8356051,-100.0,0.0,8581,5838,0,29,482,241,0,156.071228,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
483,34618232,8654558,-100.0,0.0,8590,6044,9,30,508,254,163692,156.23492,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
484,33699116,8424779,-100.0,0.0,8597,5884,7,31,492,246,127316,156.362236,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
485,32187452,8046863,-100.0,0.0,8625,5640,28,33,504,252,509264,156.8715,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
486,36446564,9111641,-100.0,0.0,8650,6383,25,35,556,278,454700,157.3262,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
487,38390308,9597577,-100.0,0.0,8664,6711,14,34,564,282,254632,157.580832,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
488,40024336,10006084,-100.0,0.0,8701,6997,37,37,624,312,672956,158.253788,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
489,46718452,11679613,-100.0,0.0,8701,8157,0,37,674,337,0,158.253788,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
490,42486180,10621545,-100.0,0.0,8713,7427,12,37,632,316,218256,158.472044,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
491,44665720,11166430,-100.0,0.0,8713,7795,0,37,644,322,0,158.472044,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
492,44993916,11248479,-100.0,0.0,8725,7856,12,38,662,331,218256,158.6903,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
493,44554840,11138710,-100.0,0.0,8725,7770,0,38,642,321,0,158.6903,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
494,46380312,11595078,-100.0,0.0,8749,8097,24,40,704,352,436512,159.126812,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
495,51504728,12876182,-100.0,0.0,8761,8976,12,41,762,381,218256,159.345068,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
496,54342992,13585748,-100.0,0.0,8785,9469,24,43,820,410,436512,159.78158,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
497,59626908,14906727,-100.0,0.0,8797,10373,12,44,880,440,218256,159.999836,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
498,58942576,14735644,-100.0,0.0,8809,10251,12,45,870,435,218256,160.218092,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
499,62254544,15563636,-100.0,0.0,8830,10814,21,47,920,460,381948,160.60004,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
500,65853172,16463293,-100.0,0.0,8845,11435,15,47,972,486,272820,160.87286,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
501,64265784,16066446,-100.0,0.0,8845,11167,0,46,924,462,0,160.87286,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
502,65764424,16441106,-100.0,0.0,8868,11434,23,48,976,488,418324,161.291184,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
503,67138940,16784735,-100.0,0.0,8881,11672,13,48,990,495,236444,161.527628,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
504,67200012,16800003,-100.0,0.0,8881,11675,0,46,966,483,0,161.527628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
505,68312860,17078215,-100.0,0.0,8881,11867,0,46,982,491,0,161.527628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
506,69978964,17494741,-100.0,0.0,8881,12154,0,45,1006,503,0,161.527628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
507,70404796,17601199,-100.0,0.0,8881,12226,0,45,1012,506,0,161.527628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
508,70950440,17737610,-100.0,0.0,8881,12323,0,45,1020,510,0,161.527628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
509,72222128,18055532,-100.0,0.0,8881,12541,0,45,1038,519,0,161.527628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
510,72909276,18227319,-100.0,0.0,8881,12660,0,45,1048,524,0,161.527628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
511,72633968,18158492,-100.0,0.0,8881,12612,0,45,1044,522,0,161.527628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
512,74266280,18566570,-100.0,0.0,8881,12903,0,45,1068,534,0,161.527628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
513,74830008,18707502,-100.0,0.0,8881,12999,0,45,1076,538,0,161.527628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
514,74398896,18599724,-100.0,0.0,8881,12925,0,45,1070,535,0,161.527628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
515,75092248,18773062,-100.0,0.0,8881,13046,0,45,1080,540,0,161.527628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
516,78535468,19633867,-100.0,0.0,8881,13645,0,45,1130,565,0,161.527628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
517,82222404,20555601,-100.0,0.0,8881,14306,0,45,1184,592,0,161.527628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
518,80586352,20146588,-100.0,0.0,8881,14043,0,43,1162,581,0,161.527628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
519,75527408,18881852,-100.0,0.0,8881,13174,0,41,1090,545,0,161.527628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
520,79232692,19808173,-100.0,0.0,8917,13810,36,44,1212,606,654768,162.182396,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
521,74225140,18556285,-100.0,0.0,8917,12957,0,43,1072,536,0,162.182396,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
522,74178500,18544625,-100.0,0.0,8953,12952,36,44,1140,570,654768,162.837164,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
523,69840760,17460190,-100.0,0.0,8964,12187,11,44,1020,510,200068,163.037232,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
524,67082356,16770589,-100.0,0.0,9013,11724,49,46,1060,530,891212,163.928444,0.891212,49,1.0,0.0,-100.0,123.0,-100.0,0.0
525,67856448,16964112,-100.0,0.0,9049,11860,36,46,1046,523,654768,164.583212,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
526,72246548,18061637,-100.0,0.0,9061,12642,12,46,1072,536,218256,164.801468,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
527,72274928,18068732,-100.0,0.0,9109,12637,48,48,1140,570,873024,165.674492,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
528,73296432,18324108,-100.0,0.0,9109,12835,0,47,1064,532,0,165.674492,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
529,68727120,17181780,-100.0,0.0,9121,12023,12,46,1022,511,218256,165.892748,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
530,66679360,16669840,-100.0,0.0,9121,11666,0,45,968,484,0,165.892748,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
531,63257172,15814293,-100.0,0.0,9129,11055,8,44,926,463,145504,166.038252,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
532,60266140,15066535,-100.0,0.0,9141,10536,12,43,886,443,218256,166.256508,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
533,57583900,14395975,-100.0,0.0,9145,10069,4,40,838,419,72752,166.32926,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
534,47191848,11797962,-100.0,0.0,9145,8262,0,36,686,343,0,166.32926,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
535,44027456,11006864,-100.0,0.0,9145,7698,0,34,640,320,0,166.32926,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
536,39160616,9790154,-100.0,0.0,9145,6857,0,32,570,285,0,166.32926,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
537,37662372,9415593,-100.0,0.0,9145,6592,0,32,548,274,0,166.32926,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
538,33803308,8450827,-100.0,0.0,9145,5918,0,30,492,246,0,166.32926,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
539,33907412,8476853,-100.0,0.0,9145,5947,0,30,494,247,0,166.32926,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
540,31836816,7959204,-100.0,0.0,9145,5585,0,29,464,232,0,166.32926,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
541,30609128,7652282,-100.0,0.0,9151,5367,6,30,452,226,109128,166.438388,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
542,30061196,7515299,-100.0,0.0,9155,5270,4,29,440,220,72752,166.51114,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
543,29189996,7297499,-100.0,0.0,9157,5116,2,29,426,213,36376,166.547516,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
544,25635940,6408985,-100.0,0.0,9157,4500,0,28,374,187,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
545,22475464,5618866,-100.0,0.0,9157,3948,0,26,328,164,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
546,20573212,5143303,-100.0,0.0,9157,3607,0,25,300,150,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
547,17591376,4397844,-100.0,0.0,9157,3072,0,22,256,128,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
548,14822324,3705581,-100.0,0.0,9157,2592,0,21,216,108,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
549,14275712,3568928,-100.0,0.0,9157,2496,0,21,208,104,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
550,14828880,3707220,-100.0,0.0,9157,2592,0,21,216,108,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
551,15098248,3774562,-100.0,0.0,9157,2640,0,21,220,110,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
552,14150224,3537556,-100.0,0.0,9157,2472,0,20,206,103,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
553,14009952,3502488,-100.0,0.0,9157,2448,0,20,204,102,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
554,11842116,2960529,-100.0,0.0,9157,2064,0,19,172,86,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
555,11704528,2926132,-100.0,0.0,9157,2040,0,18,170,85,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
556,12126532,3031633,-100.0,0.0,9157,2112,0,18,176,88,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
557,12266628,3066657,-100.0,0.0,9157,2136,0,17,178,89,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
558,11179388,2794847,-100.0,0.0,9157,1944,0,16,162,81,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
559,11853996,2963499,-100.0,0.0,9157,2064,0,17,172,86,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
560,11581944,2895486,-100.0,0.0,9157,2016,0,16,168,84,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
561,11719268,2929817,-100.0,0.0,9157,2040,0,16,170,85,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
562,11581636,2895409,-100.0,0.0,9157,2016,0,16,168,84,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
563,11444312,2861078,-100.0,0.0,9157,1992,0,16,166,83,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
564,10770584,2692646,-100.0,0.0,9157,1872,0,16,156,78,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
565,11195448,2798862,-100.0,0.0,9157,1944,0,16,162,81,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
566,11199496,2799874,-100.0,0.0,9157,1944,0,15,162,81,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
567,9953196,2488299,-100.0,0.0,9157,1728,0,14,144,72,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
568,10239636,2559909,-100.0,0.0,9157,1776,0,14,148,74,0,166.547516,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
569,7846916,1961729,-100.0,0.0,9169,1368,12,14,126,63,218256,166.765772,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
570,8601032,2150258,-100.0,0.0,9173,1498,4,14,128,64,72752,166.838524,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
571,8004480,2001120,-100.0,0.0,9175,1400,2,14,118,59,36376,166.8749,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
572,8564996,2141249,-100.0,0.0,9178,1494,3,15,126,63,54564,166.929464,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
573,6068524,1517131,-100.0,0.0,9181,1059,3,13,90,45,54564,166.984028,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
574,7177720,1794430,-100.0,0.0,9194,1260,13,15,118,59,236444,167.220472,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
575,7445064,1861266,-100.0,0.0,9205,1297,11,15,114,57,200068,167.42054,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
576,7780124,1945031,-100.0,0.0,9205,1368,0,15,114,57,0,167.42054,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
577,7084044,1771011,-100.0,0.0,9213,1248,8,16,112,56,145504,167.566044,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
578,6707184,1676796,-100.0,0.0,9219,1178,6,16,102,51,109128,167.675172,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
579,5946468,1486617,-100.0,0.0,9228,1046,9,16,96,48,163692,167.838864,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
580,5979292,1494823,-100.0,0.0,9242,1051,14,17,100,50,254632,168.093496,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
581,7513264,1878316,-100.0,0.0,9266,1320,24,20,132,66,436512,168.530008,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
582,7131960,1782990,-100.0,0.0,9288,1251,22,19,118,59,400136,168.930144,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
583,9671288,2417822,-100.0,0.0,9312,1709,24,21,162,81,436512,169.366656,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
584,10937872,2734468,-100.0,0.0,9332,1938,20,22,176,88,363760,169.730416,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
585,14262424,3565606,-100.0,0.0,9346,2530,14,23,224,112,254632,169.985048,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
586,17266436,4316609,-100.0,0.0,9365,3066,19,25,274,137,345572,170.33062,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
587,18500372,4625093,-100.0,0.0,9373,3274,8,24,282,141,145504,170.476124,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
588,19007208,4751802,-100.0,0.0,9373,3384,0,24,282,141,0,170.476124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
589,19965836,4991459,-100.0,0.0,9373,3552,0,24,296,148,0,170.476124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
590,19024676,4756169,-100.0,0.0,9373,3384,0,24,282,141,0,170.476124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
591,21459108,5364777,-100.0,0.0,9373,3816,0,24,318,159,0,170.476124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
592,19711868,4927967,-100.0,0.0,9373,3504,0,23,292,146,0,170.476124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
593,19861468,4965367,-100.0,0.0,9373,3528,0,22,294,147,0,170.476124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
594,20522876,5130719,-100.0,0.0,9373,3648,0,22,304,152,0,170.476124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
595,21338592,5334648,-100.0,0.0,9373,3792,0,22,316,158,0,170.476124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
596,20523800,5130950,-100.0,0.0,9373,3648,0,22,304,152,0,170.476124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
597,21016248,5254062,-100.0,0.0,9374,3732,1,22,312,156,18188,170.494312,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
598,20417760,5104440,-100.0,0.0,9374,3624,0,21,302,151,0,170.494312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
599,19265092,4816273,-100.0,0.0,9384,3421,10,24,296,148,181880,170.676192,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
600,19983128,4995782,-100.0,0.0,9392,3544,8,24,304,152,145504,170.821696,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
601,19762732,4940683,-100.0,0.0,9411,3509,19,25,310,155,345572,171.167268,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
602,21448944,5362236,-100.0,0.0,9430,3814,19,26,334,167,345572,171.51284,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
