step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
449,-100.0,0.0,1966,1966,983,35757608,18838.293752,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,49
450,-100.0,0.0,1982,1982,991,36048616,18874.342368,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,49
451,-100.0,0.0,1962,1962,981,35684856,18910.027224,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,49
452,-100.0,0.0,2026,2026,1013,36848888,18946.876112,36.848888,2026,1.0,36832680,0.0,-100.0,123.0,-100.0,0.0,50
453,-100.0,0.0,2042,2042,1021,37139896,18984.016008,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,50
454,-100.0,0.0,2162,2162,1081,39322456,19023.338464,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,51
455,-100.0,0.0,2126,2126,1063,38667688,19062.006152,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,50
456,-100.0,0.0,2080,2080,1040,37831040,19099.837192,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,49
457,-100.0,0.0,2164,2164,1082,39358832,19139.196024,39.358832,2164,1.0,39341520,0.0,-100.0,123.0,-100.0,0.0,50
458,-100.0,0.0,2112,2112,1056,38413056,19177.60908,38.413056,2112,1.0,38396160,0.0,-100.0,123.0,-100.0,0.0,49
459,-100.0,0.0,2020,2020,1010,36739760,19214.34884,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,48
460,-100.0,0.0,2070,2070,1035,37649160,19251.998,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,48
461,-100.0,0.0,1994,1994,997,36266872,19288.264872,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,47
462,-100.0,0.0,1994,1994,997,36266872,19324.531744,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,47
463,-100.0,0.0,2082,2082,1041,37867416,19362.39916,37.867416,2082,1.0,37850760,0.0,-100.0,123.0,-100.0,0.0,48
464,-100.0,0.0,2084,2084,1042,37903792,19400.302952,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,48
465,-100.0,0.0,2084,2084,1042,37903792,19438.206744,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,48
466,-100.0,0.0,2084,2084,1042,37903792,19476.110536,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,48
467,-100.0,0.0,2084,2084,1042,37903792,19514.014328,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,48
468,-100.0,0.0,2084,2084,1042,37903792,19551.91812,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,48
469,-100.0,0.0,2084,2084,1042,37903792,19589.821912,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,48
470,-100.0,0.0,2092,2092,1046,38049296,19627.871208,38.049296,2092,1.0,38032560,0.0,-100.0,123.0,-100.0,0.0,48
471,-100.0,0.0,2176,2176,1088,39577088,19667.448296,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,50
472,-100.0,0.0,2278,2278,1139,41432264,19708.88056,41.432264,2278,1.0,41414040,0.0,-100.0,123.0,-100.0,0.0,51
473,-100.0,0.0,2326,2326,1163,42305288,19751.185848,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,52
474,-100.0,0.0,2314,2314,1157,42087032,19793.27288,42.087032,2314,1.0,42068520,0.0,-100.0,123.0,-100.0,0.0,52
475,-100.0,0.0,2372,2372,1186,43141936,19836.414816,43.141936,2372,1.0,43122960,0.0,-100.0,123.0,-100.0,0.0,54
476,-100.0,0.0,2246,2246,1123,40850248,19877.265064,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,53
477,-100.0,0.0,1974,1974,987,35903112,19913.168176,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,50
478,-100.0,0.0,1906,1906,953,34666328,19947.834504,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,50
479,-100.0,0.0,1752,1752,876,31865376,19979.69988,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,49
480,-100.0,0.0,1650,1650,825,30010200,20009.71008,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,48
481,-100.0,0.0,1406,1406,703,25572328,20035.282408,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,46
482,-100.0,0.0,1482,1482,741,26954616,20062.237024,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,47
483,-100.0,0.0,1418,1418,709,25790584,20088.027608,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,46
484,-100.0,0.0,1466,1466,733,26663608,20114.691216,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,47
485,-100.0,0.0,1472,1472,736,26772736,20141.463952,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,47
486,-100.0,0.0,1470,1470,735,26736360,20168.200312,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,47
487,-100.0,0.0,1486,1486,743,27027368,20195.22768,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,47
488,-100.0,0.0,1534,1534,767,27900392,20223.128072,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,48
489,-100.0,0.0,1670,1670,835,30373960,20253.502032,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,50
490,-100.0,0.0,1522,1522,761,27682136,20281.184168,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,48
491,-100.0,0.0,1456,1456,728,26481728,20307.665896,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,47
492,-100.0,0.0,1478,1478,739,26881864,20334.54776,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,47
493,-100.0,0.0,1356,1356,678,24662928,20359.210688,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,45
494,-100.0,0.0,1432,1432,716,26045216,20385.255904,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,46
495,-100.0,0.0,1298,1298,649,23608024,20408.863928,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,45
496,-100.0,0.0,1188,1188,594,21607344,20430.471272,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,43
497,-100.0,0.0,1040,1040,520,18915520,20449.386792,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,41
498,-100.0,0.0,1122,1122,561,20406936,20469.793728,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,42
499,-100.0,0.0,1054,1054,527,19170152,20488.96388,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,41
500,-100.0,0.0,1016,1016,508,18479008,20507.442888,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,40
501,-100.0,0.0,1020,1020,510,18551760,20525.994648,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,41
502,-100.0,0.0,1152,1152,576,20952576,20546.947224,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,44
503,-100.0,0.0,1218,1218,609,22152984,20569.100208,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,45
504,-100.0,0.0,1246,1246,623,22662248,20591.762456,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,45
505,-100.0,0.0,1242,1242,621,22589496,20614.351952,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,45
506,-100.0,0.0,1258,1258,629,22880504,20637.232456,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,46
507,-100.0,0.0,1216,1216,608,22116608,20659.349064,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,46
508,-100.0,0.0,1222,1222,611,22225736,20681.5748,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,46
509,-100.0,0.0,1246,1246,623,22662248,20704.237048,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,47
510,-100.0,0.0,1300,1300,650,23644400,20727.881448,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,48
511,-100.0,0.0,1348,1348,674,24517424,20752.398872,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,49
512,-100.0,0.0,1360,1360,680,24735680,20777.134552,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,49
513,-100.0,0.0,1482,1482,741,26954616,20804.089168,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,51
514,-100.0,0.0,1594,1594,797,28991672,20833.08084,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,53
515,-100.0,0.0,1618,1618,809,29428184,20862.509024,29.428184,1618,1.0,29415240,0.0,-100.0,123.0,-100.0,0.0,53
516,-100.0,0.0,1674,1674,837,30446712,20892.955736,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,53
517,-100.0,0.0,1694,1694,847,30810472,20923.766208,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,53
518,-100.0,0.0,1670,1670,835,30373960,20954.140168,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,53
519,-100.0,0.0,1754,1754,877,31901752,20986.04192,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,54
520,-100.0,0.0,1774,1774,887,32265512,21018.307432,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,54
521,-100.0,0.0,1856,1856,928,33756928,21052.06436,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,55
522,-100.0,0.0,1938,1938,969,35248344,21087.312704,35.248344,1938,1.0,35232840,0.0,-100.0,123.0,-100.0,0.0,56
523,-100.0,0.0,2028,2028,1014,36885264,21124.197968,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,58
524,-100.0,0.0,1946,1946,973,35393848,21159.591816,35.393848,1946,1.0,35378280,0.0,-100.0,123.0,-100.0,0.0,57
525,-100.0,0.0,1838,1838,919,33429544,21193.02136,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,55
526,-100.0,0.0,1914,1914,957,34811832,21227.833192,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,56
527,-100.0,0.0,1936,1936,968,35211968,21263.04516,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,56
528,-100.0,0.0,1948,1948,974,35430224,21298.475384,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,56
529,-100.0,0.0,1962,1962,981,35684856,21334.16024,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,56
530,-100.0,0.0,2104,2104,1052,38267552,21372.427792,38.267552,2104,1.0,38250720,0.0,-100.0,123.0,-100.0,0.0,58
531,-100.0,0.0,2168,2168,1084,39431584,21411.859376,39.431584,2168,1.0,39414240,0.0,-100.0,123.0,-100.0,0.0,59
532,-100.0,0.0,2166,2166,1083,39395208,21451.254584,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,59
533,-100.0,0.0,2196,2196,1098,39940848,21491.195432,39.940848,2196,1.0,39923280,0.0,-100.0,123.0,-100.0,0.0,59
534,-100.0,0.0,2278,2278,1139,41432264,21532.627696,41.432264,2278,1.0,41414040,0.0,-100.0,123.0,-100.0,0.0,60
535,-100.0,0.0,2412,2412,1206,43869456,21576.497152,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,62
536,-100.0,0.0,2408,2408,1204,43796704,21620.293856,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,62
537,-100.0,0.0,2408,2408,1204,43796704,21664.09056,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,62
538,-100.0,0.0,2378,2378,1189,43251064,21707.341624,43.251064,2378,1.0,43232040,0.0,-100.0,123.0,-100.0,0.0,62
539,-100.0,0.0,2334,2334,1167,42450792,21749.792416,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,61
540,-100.0,0.0,2432,2432,1216,44233216,21794.025632,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,62
541,-100.0,0.0,2496,2496,1248,45397248,21839.42288,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,63
542,-100.0,0.0,2530,2530,1265,46015640,21885.43852,46.01564,2530,1.0,45995400,0.0,-100.0,123.0,-100.0,0.0,63
543,-100.0,0.0,2516,2516,1258,45761008,21931.199528,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,63
544,-100.0,0.0,2560,2560,1280,46561280,21977.760808,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,64
545,-100.0,0.0,2572,2572,1286,46779536,22024.540344,46.779536,2572,1.0,46758960,0.0,-100.0,123.0,-100.0,0.0,64
546,-100.0,0.0,2568,2568,1284,46706784,22071.247128,46.706784,2568,1.0,46686240,0.0,-100.0,123.0,-100.0,0.0,64
547,-100.0,0.0,2552,2552,1276,46415776,22117.662904,46.415776,2552,1.0,46395360,0.0,-100.0,123.0,-100.0,0.0,64
548,-100.0,0.0,2462,2462,1231,44778856,22162.44176,44.778856,2462,1.0,44759160,0.0,-100.0,123.0,-100.0,0.0,63
549,-100.0,0.0,2438,2438,1219,44342344,22206.784104,44.342344,2438,1.0,44322840,0.0,-100.0,123.0,-100.0,0.0,63
550,-100.0,0.0,2444,2444,1222,44451472,22251.235576,44.451472,2444,1.0,44431920,0.0,-100.0,123.0,-100.0,0.0,63
551,-100.0,0.0,2442,2442,1221,44415096,22295.650672,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,63
552,-100.0,0.0,2460,2460,1230,44742480,22340.393152,44.74248,2460,1.0,44722800,0.0,-100.0,123.0,-100.0,0.0,63
553,-100.0,0.0,2504,2504,1252,45542752,22385.935904,45.542752,2504,1.0,45522720,0.0,-100.0,123.0,-100.0,0.0,63
554,-100.0,0.0,2492,2492,1246,45324496,22431.2604,45.324496,2492,1.0,45304560,0.0,-100.0,123.0,-100.0,0.0,63
555,-100.0,0.0,2400,2400,1200,43651200,22474.9116,43.6512,2400,1.0,43632000,0.0,-100.0,123.0,-100.0,0.0,62
556,-100.0,0.0,2382,2382,1191,43323816,22518.235416,43.323816,2382,1.0,43304760,0.0,-100.0,123.0,-100.0,0.0,62
557,-100.0,0.0,2400,2400,1200,43651200,22561.886616,43.6512,2400,1.0,43632000,0.0,-100.0,123.0,-100.0,0.0,62
558,-100.0,0.0,2544,2544,1272,46270272,22608.156888,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,64
559,-100.0,0.0,2540,2540,1270,46197520,22654.354408,46.19752,2540,1.0,46177200,0.0,-100.0,123.0,-100.0,0.0,64
560,-100.0,0.0,2618,2618,1309,47616184,22701.970592,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,65
561,-100.0,0.0,2804,2804,1402,50999152,22752.969744,50.999152,2804,1.0,50976720,0.0,-100.0,123.0,-100.0,0.0,67
562,-100.0,0.0,2826,2826,1413,51399288,22804.369032,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,67
563,-100.0,0.0,2824,2824,1412,51362912,22855.731944,51.362912,2824,1.0,51340320,0.0,-100.0,123.0,-100.0,0.0,67
564,-100.0,0.0,2992,2992,1496,54418496,22910.15044,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,69
565,-100.0,0.0,3002,3002,1501,54600376,22964.750816,54.600376,3002,1.0,54576360,0.0,-100.0,123.0,-100.0,0.0,69
566,-100.0,0.0,3204,3204,1602,58274352,23023.025168,58.274352,3204,1.0,58248720,0.0,-100.0,123.0,-100.0,0.0,71
567,-100.0,0.0,3318,3318,1659,60347784,23083.372952,60.347784,3318,1.0,60321240,0.0,-100.0,123.0,-100.0,0.0,72
568,-100.0,0.0,3338,3338,1669,60711544,23144.084496,60.711544,3338,1.0,60684840,0.0,-100.0,123.0,-100.0,0.0,72
569,-100.0,0.0,3440,3440,1720,62566720,23206.651216,62.56672,3440,1.0,62539200,0.0,-100.0,123.0,-100.0,0.0,73
570,-100.0,0.0,3506,3506,1753,63767128,23270.418344,63.767128,3506,1.0,63739080,0.0,-100.0,123.0,-100.0,0.0,74
571,-100.0,0.0,3536,3536,1768,64312768,23334.731112,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,75
572,-100.0,0.0,3190,3190,1595,58019720,23392.750832,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,72
573,-100.0,0.0,3132,3132,1566,56964816,23449.715648,56.964816,3132,1.0,56939760,0.0,-100.0,123.0,-100.0,0.0,72
574,-100.0,0.0,2806,2806,1403,51035528,23500.751176,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,69
575,-100.0,0.0,2770,2770,1385,50380760,23551.131936,50.38076,2770,1.0,50358600,0.0,-100.0,123.0,-100.0,0.0,69
576,-100.0,0.0,2452,2452,1226,44596976,23595.728912,44.596976,2452,1.0,44577360,0.0,-100.0,123.0,-100.0,0.0,65
577,-100.0,0.0,2460,2460,1230,44742480,23640.471392,44.74248,2460,1.0,44722800,0.0,-100.0,123.0,-100.0,0.0,65
578,-100.0,0.0,2334,2334,1167,42450792,23682.922184,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,63
579,-100.0,0.0,2422,2422,1211,44051336,23726.97352,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,64
580,-100.0,0.0,2342,2342,1171,42596296,23769.569816,42.596296,2342,1.0,42577560,0.0,-100.0,123.0,-100.0,0.0,62
581,-100.0,0.0,2346,2346,1173,42669048,23812.238864,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,62
582,-100.0,0.0,2412,2412,1206,43869456,23856.10832,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,63
583,-100.0,0.0,2454,2454,1227,44633352,23900.741672,44.633352,2454,1.0,44613720,0.0,-100.0,123.0,-100.0,0.0,64
584,-100.0,0.0,2198,2198,1099,39977224,23940.718896,39.977224,2198,1.0,39959640,0.0,-100.0,123.0,-100.0,0.0,61
585,-100.0,0.0,2166,2166,1083,39395208,23980.114104,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,61
586,-100.0,0.0,1980,1980,990,36012240,24016.126344,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,59
587,-100.0,0.0,1800,1800,900,32738400,24048.864744,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,57
588,-100.0,0.0,1708,1708,854,31065104,24079.929848,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,56
589,-100.0,0.0,1516,1516,758,27573008,24107.502856,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,52
590,-100.0,0.0,1444,1444,722,26263472,24133.766328,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,51
591,-100.0,0.0,1348,1348,674,24517424,24158.283752,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,50
592,-100.0,0.0,1268,1268,634,23062384,24181.346136,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,48
593,-100.0,0.0,1212,1212,606,22043856,24203.389992,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,46
594,-100.0,0.0,1156,1156,578,21025328,24224.41532,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,44
595,-100.0,0.0,1188,1188,594,21607344,24246.022664,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,45
596,-100.0,0.0,1180,1180,590,21461840,24267.484504,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,45
597,-100.0,0.0,1182,1182,591,21498216,24288.98272,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,45
598,-100.0,0.0,1144,1144,572,20807072,24309.789792,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,44
599,-100.0,0.0,1164,1164,582,21170832,24330.960624,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,44
600,-100.0,0.0,1122,1122,561,20406936,24351.36756,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,43
601,-100.0,0.0,1134,1134,567,20625192,24371.992752,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,43
602,-100.0,0.0,1156,1156,578,21025328,24393.01808,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,44
603,-100.0,0.0,1158,1158,579,21061704,24414.079784,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,44
604,-100.0,0.0,1254,1254,627,22807752,24436.887536,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,46
605,-100.0,0.0,1272,1272,636,23135136,24460.022672,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,46
606,-100.0,0.0,1330,1330,665,24190040,24484.212712,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,47
607,-100.0,0.0,1338,1338,669,24335544,24508.548256,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,47
608,-100.0,0.0,1400,1400,700,25463200,24534.011456,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,49
609,-100.0,0.0,1440,1440,720,26190720,24560.202176,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,51
610,-100.0,0.0,1504,1504,752,27354752,24587.556928,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,52
611,-100.0,0.0,1500,1500,750,27282000,24614.838928,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,52
612,-100.0,0.0,1506,1506,753,27391128,24642.230056,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,52
613,-100.0,0.0,1574,1574,787,28627912,24670.857968,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,53
614,-100.0,0.0,1588,1588,794,28882544,24699.740512,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,54
615,-100.0,0.0,1594,1594,797,28991672,24728.732184,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,54
616,-100.0,0.0,1618,1618,809,29428184,24758.160368,29.428184,1618,1.0,29415240,0.0,-100.0,123.0,-100.0,0.0,54
617,-100.0,0.0,1642,1642,821,29864696,24788.025064,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,54
618,-100.0,0.0,1618,1618,809,29428184,24817.453248,29.428184,1618,1.0,29415240,0.0,-100.0,123.0,-100.0,0.0,54
619,-100.0,0.0,1670,1670,835,30373960,24847.827208,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,55
620,-100.0,0.0,1676,1676,838,30483088,24878.310296,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,55
621,-100.0,0.0,1648,1648,824,29973824,24908.28412,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,55
622,-100.0,0.0,1600,1600,800,29100800,24937.38492,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,53
623,-100.0,0.0,1574,1574,787,28627912,24966.012832,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,53
624,-100.0,0.0,1594,1594,797,28991672,24995.004504,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,53
625,-100.0,0.0,1592,1592,796,28955296,25023.9598,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,53
626,-100.0,0.0,1570,1570,785,28555160,25052.51496,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,52
627,-100.0,0.0,1554,1554,777,28264152,25080.779112,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,52
628,-100.0,0.0,1522,1522,761,27682136,25108.461248,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,52
629,-100.0,0.0,1448,1448,724,26336224,25134.797472,26.336224,1448,1.0,26324640,0.0,-100.0,123.0,-100.0,0.0,51
630,-100.0,0.0,1466,1466,733,26663608,25161.46108,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,51
631,-100.0,0.0,1488,1488,744,27063744,25188.524824,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,52
632,-100.0,0.0,1498,1498,749,27245624,25215.770448,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,52
633,-100.0,0.0,1590,1590,795,28918920,25244.689368,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,54
634,-100.0,0.0,1590,1590,795,28918920,25273.608288,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,54
635,-100.0,0.0,1542,1542,771,28045896,25301.654184,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,53
636,-100.0,0.0,1676,1676,838,30483088,25332.137272,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,55
637,-100.0,0.0,1692,1692,846,30774096,25362.911368,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,55
638,-100.0,0.0,1714,1714,857,31174232,25394.0856,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,55
639,-100.0,0.0,1770,1770,885,32192760,25426.27836,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,56
640,-100.0,0.0,1806,1806,903,32847528,25459.125888,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,56
641,-100.0,0.0,1786,1786,893,32483768,25491.609656,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,56
642,-100.0,0.0,1846,1846,923,33575048,25525.184704,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,57
643,-100.0,0.0,2012,2012,1006,36594256,25561.77896,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,59
644,-100.0,0.0,2052,2052,1026,37321776,25599.100736,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,59
645,-100.0,0.0,1984,1984,992,36084992,25635.185728,36.084992,1984,1.0,36069120,0.0,-100.0,123.0,-100.0,0.0,58
646,-100.0,0.0,2052,2052,1026,37321776,25672.507504,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,59
