step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
430,0,0,-100.0,0.0,0,0,0,0,1032,516,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
431,0,0,-100.0,0.0,0,0,0,0,1000,500,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
432,0,0,-100.0,0.0,0,0,0,0,948,474,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
433,212088,53022,-100.0,0.0,16,4,4,1,914,457,18188,10.930988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
434,212144,53036,-100.0,0.0,84,21,21,1,892,446,18188,10.949176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
435,212560,53140,-100.0,0.0,120,30,30,1,854,427,18188,10.967364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
436,0,0,-100.0,0.0,0,0,0,0,860,430,0,10.967364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
437,212736,53184,-100.0,0.0,100,25,25,1,850,425,18188,10.985552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
438,0,0,-100.0,0.0,0,0,0,0,800,400,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
439,212144,53036,-100.0,0.0,100,25,25,1,752,376,18188,11.00374,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
440,0,0,-100.0,0.0,0,0,0,0,748,374,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
441,0,0,-100.0,0.0,0,0,0,0,704,352,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
442,0,0,-100.0,0.0,0,0,0,0,696,348,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
443,212560,53140,-100.0,0.0,96,24,24,1,744,372,18188,11.021928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
444,426232,106558,-100.0,0.0,116,29,29,2,740,370,36376,11.058304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
445,212560,53140,-100.0,0.0,100,25,25,1,798,399,18188,11.076492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
446,212560,53140,-100.0,0.0,116,29,29,1,794,397,18188,11.09468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
447,638448,159612,-100.0,0.0,336,84,84,3,854,427,54564,11.149244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
448,425632,106408,-100.0,0.0,228,57,57,2,860,430,36376,11.18562,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
449,425840,106460,-100.0,0.0,240,60,60,2,874,437,36376,11.221996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
450,425840,106460,-100.0,0.0,232,58,58,2,884,442,36376,11.258372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
451,638760,159690,-100.0,0.0,356,89,89,3,900,450,54564,11.312936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
452,638856,159714,-100.0,0.0,360,90,90,3,978,489,54564,11.3675,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
453,213096,53274,-100.0,0.0,120,30,30,1,928,464,18188,11.385688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
454,425184,106296,-100.0,0.0,124,31,31,2,932,466,36376,11.422064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
455,213096,53274,-100.0,0.0,120,30,30,1,878,439,18188,11.440252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
456,426288,106572,-100.0,0.0,232,58,58,2,870,435,36376,11.476628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
457,0,0,-100.0,0.0,0,0,0,0,870,435,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
458,639432,159858,-100.0,0.0,328,82,82,3,918,459,54564,11.531192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
459,0,0,-100.0,0.0,0,0,0,0,864,432,0,11.531192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
460,426288,106572,-100.0,0.0,232,58,58,2,866,433,36376,11.567568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
461,0,0,-100.0,0.0,0,0,0,0,862,431,0,11.567568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
462,213144,53286,-100.0,0.0,116,29,29,1,860,430,18188,11.585756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
463,213144,53286,-100.0,0.0,68,17,17,1,834,417,18188,11.603944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
464,0,0,-100.0,0.0,0,0,0,0,776,388,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
465,213864,53466,-100.0,0.0,112,28,28,1,766,383,18188,11.622132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
466,213864,53466,-100.0,0.0,108,27,27,1,820,410,18188,11.64032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
467,427728,106932,-100.0,0.0,196,49,49,2,824,412,36376,11.676696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
468,0,0,-100.0,0.0,0,0,0,0,832,416,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
469,426768,106692,-100.0,0.0,100,25,25,2,884,442,36376,11.713072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
470,0,0,-100.0,0.0,0,0,0,0,892,446,0,11.713072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
471,212960,53240,-100.0,0.0,4,1,1,1,896,448,18188,11.73126,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
472,213864,53466,-100.0,0.0,104,26,26,1,960,480,18188,11.749448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
473,0,0,-100.0,0.0,0,0,0,0,950,475,0,11.749448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
474,427128,106782,-100.0,0.0,112,28,28,2,950,475,36376,11.785824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
475,0,0,-100.0,0.0,0,0,0,0,950,475,0,11.785824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
476,213864,53466,-100.0,0.0,56,14,14,1,974,487,18188,11.804012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
477,214072,53518,-100.0,0.0,120,30,30,1,1032,516,18188,11.8222,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
478,642008,160502,-100.0,0.0,288,72,72,3,1078,539,54564,11.876764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
479,214072,53518,-100.0,0.0,128,32,32,1,1166,583,18188,11.894952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
480,214072,53518,-100.0,0.0,132,33,33,1,1244,622,18188,11.91314,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
481,214072,53518,-100.0,0.0,128,32,32,1,1220,610,18188,11.931328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
482,428144,107036,-100.0,0.0,248,62,62,2,1316,658,36376,11.967704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
483,856288,214072,-100.0,0.0,416,104,104,4,1444,722,72752,12.040456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
484,428144,107036,-100.0,0.0,296,74,74,2,1522,761,36376,12.076832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
485,856288,214072,-100.0,0.0,568,142,142,4,1748,874,72752,12.149584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
486,642816,160704,-100.0,0.0,276,69,69,3,1778,889,54564,12.204148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
487,856504,214126,-100.0,0.0,468,117,117,4,1754,877,72752,12.2769,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
488,644640,161160,-100.0,0.0,300,75,75,3,1880,940,54564,12.331464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
489,857272,214318,-100.0,0.0,468,117,117,4,1882,941,72752,12.404216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
490,0,0,-100.0,0.0,0,0,0,0,1864,932,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
491,642480,160620,-100.0,0.0,456,114,114,3,1782,891,54564,12.45878,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
492,428352,107088,-100.0,0.0,212,53,53,2,1708,854,36376,12.495156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
493,428352,107088,-100.0,0.0,200,50,50,2,1752,876,36376,12.531532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
494,214192,53548,-100.0,0.0,24,6,6,1,1588,794,18188,12.54972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
495,642784,160696,-100.0,0.0,352,88,88,3,1596,798,54564,12.604284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
496,214312,53578,-100.0,0.0,160,40,40,1,1550,775,18188,12.622472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
497,428624,107156,-100.0,0.0,220,55,55,2,1674,837,36376,12.658848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
498,428624,107156,-100.0,0.0,224,56,56,2,1734,867,36376,12.695224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
499,432560,108140,-100.0,0.0,128,32,32,2,1738,869,36376,12.7316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
500,428624,107156,-100.0,0.0,240,60,60,2,1734,867,36376,12.767976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
501,0,0,-100.0,0.0,0,0,0,0,1610,805,0,12.767976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
502,428664,107166,-100.0,0.0,244,61,61,2,1626,813,36376,12.804352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
503,0,0,-100.0,0.0,0,0,0,0,1552,776,0,12.804352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
504,214352,53588,-100.0,0.0,76,19,19,1,1508,754,18188,12.82254,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
505,428704,107176,-100.0,0.0,236,59,59,2,1514,757,36376,12.858916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
506,643200,160800,-100.0,0.0,332,83,83,3,1578,789,54564,12.91348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
507,214632,53658,-100.0,0.0,116,29,29,1,1548,774,18188,12.931668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
508,0,0,-100.0,0.0,0,0,0,0,1526,763,0,12.931668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
509,214352,53588,-100.0,0.0,76,19,19,1,1518,759,18188,12.949856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
510,0,0,-100.0,0.0,0,0,0,0,1396,698,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
511,0,0,-100.0,0.0,0,0,0,0,1226,613,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
512,0,0,-100.0,0.0,0,0,0,0,1162,581,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
513,0,0,-100.0,0.0,0,0,0,0,1030,515,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
514,0,0,-100.0,0.0,0,0,0,0,1006,503,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
515,214424,53606,-100.0,0.0,92,23,23,1,1066,533,18188,12.968044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
516,428848,107212,-100.0,0.0,236,59,59,2,1076,538,36376,13.00442,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
517,214440,53610,-100.0,0.0,96,24,24,1,1076,538,18188,13.022608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
518,428880,107220,-100.0,0.0,280,70,70,2,1082,541,36376,13.058984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
519,0,0,-100.0,0.0,0,0,0,0,1028,514,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
520,214440,53610,-100.0,0.0,136,34,34,1,1026,513,18188,13.077172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
521,0,0,-100.0,0.0,0,0,0,0,970,485,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
522,214440,53610,-100.0,0.0,120,30,30,1,980,490,18188,13.09536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
523,428880,107220,-100.0,0.0,204,51,51,2,1046,523,36376,13.131736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
524,214632,53658,-100.0,0.0,120,30,30,1,1052,526,18188,13.149924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
525,429264,107316,-100.0,0.0,212,53,53,2,1156,578,36376,13.1863,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
526,214632,53658,-100.0,0.0,124,31,31,1,1168,584,18188,13.204488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
527,214632,53658,-100.0,0.0,144,36,36,1,1164,582,18188,13.222676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
528,429264,107316,-100.0,0.0,272,68,68,2,1160,580,36376,13.259052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
529,215272,53818,-100.0,0.0,128,32,32,1,1152,576,18188,13.27724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
530,215272,53818,-100.0,0.0,124,31,31,1,1222,611,18188,13.295428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
531,429800,107450,-100.0,0.0,136,34,34,2,1240,620,36376,13.331804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
532,215272,53818,-100.0,0.0,120,30,30,1,1244,622,18188,13.349992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
533,645816,161454,-100.0,0.0,328,82,82,3,1306,653,54564,13.404556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
534,0,0,-100.0,0.0,0,0,0,0,1314,657,0,13.404556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
535,645816,161454,-100.0,0.0,384,96,96,3,1396,698,54564,13.45912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
536,215272,53818,-100.0,0.0,72,18,18,1,1452,726,18188,13.477308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
537,645816,161454,-100.0,0.0,356,89,89,3,1518,759,54564,13.531872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
538,430848,107712,-100.0,0.0,216,54,54,2,1580,790,36376,13.568248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
539,215576,53894,-100.0,0.0,164,41,41,1,1550,775,18188,13.586436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
540,431296,107824,-100.0,0.0,212,53,53,2,1468,734,36376,13.622812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
541,0,0,-100.0,0.0,0,0,0,0,1424,712,0,13.622812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
542,431296,107824,-100.0,0.0,208,52,52,2,1420,710,36376,13.659188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
543,0,0,-100.0,0.0,0,0,0,0,1452,726,0,13.659188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
544,215648,53912,-100.0,0.0,132,33,33,1,1390,695,18188,13.677376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
545,646944,161736,-100.0,0.0,372,93,93,3,1372,686,54564,13.73194,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
546,647616,161904,-100.0,0.0,352,88,88,3,1346,673,54564,13.786504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
547,431936,107984,-100.0,0.0,276,69,69,2,1366,683,36376,13.82288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
548,0,0,-100.0,0.0,0,0,0,0,1396,698,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
549,431336,107834,-100.0,0.0,156,39,39,2,1406,703,36376,13.859256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
550,0,0,-100.0,0.0,0,0,0,0,1378,689,0,13.859256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
551,216064,54016,-100.0,0.0,72,18,18,1,1390,695,18188,13.877444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
552,215280,53820,-100.0,0.0,12,3,3,1,1340,670,18188,13.895632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
553,0,0,-100.0,0.0,0,0,0,0,1292,646,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
554,215512,53878,-100.0,0.0,4,1,1,1,1304,652,18188,13.91382,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
555,432128,108032,-100.0,0.0,216,54,54,2,1340,670,36376,13.950196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
556,216064,54016,-100.0,0.0,140,35,35,1,1340,670,18188,13.968384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
557,433144,108286,-100.0,0.0,152,38,38,2,1312,656,36376,14.00476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
558,216064,54016,-100.0,0.0,144,36,36,1,1262,631,18188,14.022948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
559,648192,162048,-100.0,0.0,388,97,97,3,1342,671,54564,14.077512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
560,216064,54016,-100.0,0.0,148,37,37,1,1356,678,18188,14.0957,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
561,648192,162048,-100.0,0.0,380,95,95,3,1472,736,54564,14.150264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
562,648192,162048,-100.0,0.0,404,101,101,3,1498,749,54564,14.204828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
563,1080320,270080,-100.0,0.0,624,156,156,5,1570,785,90940,14.295768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
564,432240,108060,-100.0,0.0,304,76,76,2,1514,757,36376,14.332144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
565,648360,162090,-100.0,0.0,448,112,112,3,1542,771,54564,14.386708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
566,432256,108064,-100.0,0.0,188,47,47,2,1540,770,36376,14.423084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
567,432256,108064,-100.0,0.0,296,74,74,2,1638,819,36376,14.45946,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
568,648384,162096,-100.0,0.0,456,114,114,3,1716,858,54564,14.514024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
569,432256,108064,-100.0,0.0,332,83,83,2,1822,911,36376,14.5504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
570,432256,108064,-100.0,0.0,336,84,84,2,1852,926,36376,14.586776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
571,216856,54214,-100.0,0.0,172,43,43,1,1888,944,18188,14.604964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
572,866688,216672,-100.0,0.0,560,140,140,4,2156,1078,72752,14.677716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
573,216856,54214,-100.0,0.0,172,43,43,1,1944,972,18188,14.695904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
574,649832,162458,-100.0,0.0,404,101,101,3,2210,1105,54564,14.750468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
575,866688,216672,-100.0,0.0,588,147,147,4,2210,1105,72752,14.82322,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
576,433712,108428,-100.0,0.0,376,94,94,2,2348,1174,36376,14.859596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
577,432976,108244,-100.0,0.0,240,60,60,2,2286,1143,36376,14.895972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
578,216856,54214,-100.0,0.0,148,37,37,1,2376,1188,18188,14.91416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
579,433032,108258,-100.0,0.0,64,16,16,2,2338,1169,36376,14.950536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
580,0,0,-100.0,0.0,0,0,0,0,2278,1139,0,14.950536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
581,649984,162496,-100.0,0.0,392,98,98,3,2394,1197,54564,15.0051,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
582,0,0,-100.0,0.0,0,0,0,0,2284,1142,0,15.0051,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
583,650712,162678,-100.0,0.0,300,75,75,3,2340,1170,54564,15.059664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
584,217000,54250,-100.0,0.0,144,36,36,1,2184,1092,18188,15.077852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
585,434480,108620,-100.0,0.0,228,57,57,2,2276,1138,36376,15.114228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
586,0,0,-100.0,0.0,0,0,0,0,2140,1070,0,15.114228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
587,651960,162990,-100.0,0.0,392,98,98,3,2058,1029,54564,15.168792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
588,217000,54250,-100.0,0.0,8,2,2,1,2002,1001,18188,15.18698,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
589,217480,54370,-100.0,0.0,144,36,36,1,1976,988,18188,15.205168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
590,0,0,-100.0,0.0,0,0,0,0,1842,921,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
591,217480,54370,-100.0,0.0,180,45,45,1,1784,892,18188,15.223356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
592,0,0,-100.0,0.0,0,0,0,0,1716,858,0,15.223356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
593,0,0,-100.0,0.0,0,0,0,0,1628,814,0,15.223356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
594,217480,54370,-100.0,0.0,128,32,32,1,1590,795,18188,15.241544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
595,217480,54370,-100.0,0.0,164,41,41,1,1538,769,18188,15.259732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
596,217480,54370,-100.0,0.0,120,30,30,1,1552,776,18188,15.27792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
597,217480,54370,-100.0,0.0,120,30,30,1,1504,752,18188,15.296108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
598,217480,54370,-100.0,0.0,120,30,30,1,1558,779,18188,15.314296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
599,217480,54370,-100.0,0.0,164,41,41,1,1566,783,18188,15.332484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
600,0,0,-100.0,0.0,0,0,0,0,1506,753,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
601,0,0,-100.0,0.0,0,0,0,0,1436,718,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
602,217480,54370,-100.0,0.0,156,39,39,1,1442,721,18188,15.350672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
603,435008,108752,-100.0,0.0,296,74,74,2,1380,690,36376,15.387048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
604,0,0,-100.0,0.0,0,0,0,0,1392,696,0,15.387048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
605,217504,54376,-100.0,0.0,136,34,34,1,1340,670,18188,15.405236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
606,217504,54376,-100.0,0.0,124,31,31,1,1408,704,18188,15.423424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
