step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
406,12855392,3213848,-100.0,0.0,12696,3174,3174,59,3174,1587,1073092,291.862836,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
407,12420072,3105018,-100.0,0.0,11608,2902,2902,57,2940,1470,1036716,292.899552,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
408,12420072,3105018,-100.0,0.0,11648,2912,2912,57,2912,1456,1036716,293.936268,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
409,12420352,3105088,-100.0,0.0,11144,2786,2786,57,2928,1464,1036716,294.972984,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
410,12428512,3107128,-100.0,0.0,11664,2916,2916,57,2916,1458,1036716,296.0097,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
411,11805392,2951348,-100.0,0.0,10944,2736,2736,54,2736,1368,982152,296.991852,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
412,11806128,2951532,-100.0,0.0,10760,2690,2690,54,2740,1370,982152,297.974004,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
413,11806128,2951532,-100.0,0.0,10744,2686,2686,54,2734,1367,982152,298.956156,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
414,12029560,3007390,-100.0,0.0,10796,2699,2699,55,2760,1380,1000340,299.956496,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
415,12467496,3116874,-100.0,0.0,11408,2852,2852,57,2944,1472,1036716,300.993212,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
416,12248768,3062192,-100.0,0.0,11204,2801,2801,56,2816,1408,1018528,302.01174,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
417,12467496,3116874,-100.0,0.0,11200,2800,2800,57,2918,1459,1036716,303.048456,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
418,12686224,3171556,-100.0,0.0,11528,2882,2882,58,3026,1513,1054904,304.10336,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
419,13123680,3280920,-100.0,0.0,12664,3166,3166,60,3234,1617,1091280,305.19464,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
420,13123680,3280920,-100.0,0.0,12684,3171,3171,60,3214,1607,1091280,306.28592,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
421,12904952,3226238,-100.0,0.0,12260,3065,3065,59,3110,1555,1073092,307.359012,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
422,12914152,3228538,-100.0,0.0,12384,3096,3096,59,3096,1548,1073092,308.432104,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
423,12478944,3119736,-100.0,0.0,11680,2920,2920,57,2920,1460,1036716,309.46882,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
424,12478944,3119736,-100.0,0.0,11576,2894,2894,57,2894,1447,1036716,310.505536,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
425,12042736,3010684,-100.0,0.0,10840,2710,2710,55,2710,1355,1000340,311.505876,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
426,12265216,3066304,-100.0,0.0,10960,2740,2740,56,2758,1379,1018528,312.524404,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
427,11861472,2965368,-100.0,0.0,10248,2562,2562,54,2562,1281,982152,313.506556,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
428,11656184,2914046,-100.0,0.0,10016,2504,2504,53,2504,1252,963964,314.47052,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
429,11656184,2914046,-100.0,0.0,10152,2538,2538,53,2538,1269,963964,315.434484,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
430,11656184,2914046,-100.0,0.0,10216,2554,2554,53,2554,1277,963964,316.398448,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
431,11656184,2914046,-100.0,0.0,10336,2584,2584,53,2584,1292,963964,317.362412,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
432,11216328,2804082,-100.0,0.0,9584,2396,2396,51,2396,1198,927588,318.29,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
433,11216328,2804082,-100.0,0.0,9592,2398,2398,51,2398,1199,927588,319.217588,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
434,11436256,2859064,-100.0,0.0,9692,2423,2423,52,2464,1232,945776,320.163364,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
435,10776472,2694118,-100.0,0.0,8768,2192,2192,49,2192,1096,891212,321.054576,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
436,10777880,2694470,-100.0,0.0,8688,2172,2172,49,2172,1086,891212,321.945788,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
437,10336616,2584154,-100.0,0.0,8032,2008,2008,47,2008,1004,854836,322.800624,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
438,9896760,2474190,-100.0,0.0,7504,1876,1876,45,1876,938,818460,323.619084,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
439,9911896,2477974,-100.0,0.0,7424,1856,1856,45,1856,928,818460,324.437544,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
440,9912600,2478150,-100.0,0.0,7408,1852,1852,45,1852,926,818460,325.256004,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
441,9692320,2423080,-100.0,0.0,7020,1755,1755,44,1788,894,800272,326.056276,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
442,9472040,2368010,-100.0,0.0,6896,1724,1724,43,1724,862,782084,326.83836,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
443,9251760,2312940,-100.0,0.0,6592,1648,1648,42,1648,824,763896,327.602256,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
444,9031480,2257870,-100.0,0.0,6360,1590,1590,41,1590,795,745708,328.347964,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
445,9031480,2257870,-100.0,0.0,6320,1580,1580,41,1580,790,745708,329.093672,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
446,9031480,2257870,-100.0,0.0,6312,1578,1578,41,1578,789,745708,329.83938,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
447,8811200,2202800,-100.0,0.0,6056,1514,1514,40,1514,757,727520,330.5669,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
448,8811200,2202800,-100.0,0.0,6032,1508,1508,40,1508,754,727520,331.29442,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
449,9031480,2257870,-100.0,0.0,6180,1545,1545,41,1582,791,745708,332.040128,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
450,9031480,2257870,-100.0,0.0,6344,1586,1586,41,1586,793,745708,332.785836,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
451,9031480,2257870,-100.0,0.0,6408,1602,1602,41,1602,801,745708,333.531544,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
452,9031480,2257870,-100.0,0.0,6392,1598,1598,41,1598,799,745708,334.277252,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
453,9251760,2312940,-100.0,0.0,6572,1643,1643,42,1680,840,763896,335.041148,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
454,9251760,2312940,-100.0,0.0,6792,1698,1698,42,1698,849,763896,335.805044,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
455,9251760,2312940,-100.0,0.0,6768,1692,1692,42,1692,846,763896,336.56894,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
456,9251760,2312940,-100.0,0.0,6768,1692,1692,42,1692,846,763896,337.332836,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
457,9251760,2312940,-100.0,0.0,6808,1702,1702,42,1702,851,763896,338.096732,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
458,9031480,2257870,-100.0,0.0,6504,1626,1626,41,1626,813,745708,338.84244,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
459,9251760,2312940,-100.0,0.0,6656,1664,1664,42,1702,851,763896,339.606336,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
460,9251760,2312940,-100.0,0.0,6808,1702,1702,42,1702,851,763896,340.370232,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
461,9251760,2312940,-100.0,0.0,6556,1639,1639,42,1652,826,763896,341.134128,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
462,9472040,2368010,-100.0,0.0,6764,1691,1691,43,1726,863,782084,341.916212,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
463,9472040,2368010,-100.0,0.0,7040,1760,1760,43,1760,880,782084,342.698296,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
464,9692320,2423080,-100.0,0.0,7260,1815,1815,44,1854,927,800272,343.498568,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
465,9692320,2423080,-100.0,0.0,7384,1846,1846,44,1846,923,800272,344.29884,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
466,9912600,2478150,-100.0,0.0,7612,1903,1903,45,1944,972,818460,345.1173,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
467,10132880,2533220,-100.0,0.0,7764,1941,1941,46,1942,971,836648,345.953948,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
468,9912600,2478150,-100.0,0.0,7752,1938,1938,45,1938,969,818460,346.772408,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
469,10132880,2533220,-100.0,0.0,7760,1940,1940,46,1958,979,836648,347.609056,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
470,10132880,2533220,-100.0,0.0,7856,1964,1964,46,1964,982,836648,348.445704,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
471,10132880,2533220,-100.0,0.0,8056,2014,2014,46,2014,1007,836648,349.282352,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
472,10573440,2643360,-100.0,0.0,8252,2063,2063,48,2120,1060,873024,350.155376,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
473,10573440,2643360,-100.0,0.0,8536,2134,2134,48,2134,1067,873024,351.0284,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
474,10573440,2643360,-100.0,0.0,8464,2116,2116,48,2156,1078,873024,351.901424,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
475,10573440,2643360,-100.0,0.0,8640,2160,2160,48,2160,1080,873024,352.774448,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
476,11014000,2753500,-100.0,0.0,8420,2105,2105,50,2150,1075,909400,353.683848,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
477,11014000,2753500,-100.0,0.0,8748,2187,2187,50,2230,1115,909400,354.593248,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
478,11014344,2753586,-100.0,0.0,8832,2208,2208,50,2246,1123,909400,355.502648,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
479,10576920,2644230,-100.0,0.0,8648,2162,2162,48,2162,1081,873024,356.375672,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
480,10797640,2699410,-100.0,0.0,8716,2179,2179,49,2198,1099,891212,357.266884,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
481,10797728,2699432,-100.0,0.0,8800,2200,2200,49,2200,1100,891212,358.158096,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
482,11018032,2754508,-100.0,0.0,9072,2268,2268,50,2290,1145,909400,359.067496,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
483,11459136,2864784,-100.0,0.0,9496,2374,2374,52,2512,1256,945776,360.013272,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
484,11459136,2864784,-100.0,0.0,10224,2556,2556,52,2556,1278,945776,360.959048,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
485,11899872,2974968,-100.0,0.0,10364,2591,2591,54,2702,1351,982152,361.9412,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
486,12120240,3030060,-100.0,0.0,10824,2706,2706,55,2754,1377,1000340,362.94154,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
487,11679504,2919876,-100.0,0.0,10456,2614,2614,53,2614,1307,963964,363.905504,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
488,11679504,2919876,-100.0,0.0,10040,2510,2510,53,2556,1278,963964,364.869468,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
489,11679504,2919876,-100.0,0.0,10000,2500,2500,53,2514,1257,963964,365.833432,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
490,11459136,2864784,-100.0,0.0,9464,2366,2366,52,2366,1183,945776,366.779208,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
491,11899872,2974968,-100.0,0.0,9820,2455,2455,54,2586,1293,982152,367.76136,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
492,11899872,2974968,-100.0,0.0,10400,2600,2600,54,2690,1345,982152,368.743512,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
493,11899872,2974968,-100.0,0.0,10640,2660,2660,54,2660,1330,982152,369.725664,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
494,11901472,2975368,-100.0,0.0,10552,2638,2638,54,2684,1342,982152,370.707816,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
495,11679504,2919876,-100.0,0.0,10344,2586,2586,53,2586,1293,963964,371.67178,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
496,12341208,3085302,-100.0,0.0,10064,2516,2516,56,2638,1319,1018528,372.690308,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
497,11909872,2977468,-100.0,0.0,9848,2462,2462,54,2508,1254,982152,373.67246,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
498,11690104,2922526,-100.0,0.0,9708,2427,2427,53,2472,1236,963964,374.636424,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
499,11469536,2867384,-100.0,0.0,9452,2363,2363,52,2416,1208,945776,375.5822,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
500,11690104,2922526,-100.0,0.0,9284,2321,2321,53,2478,1239,963964,376.546164,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
501,11690104,2922526,-100.0,0.0,9872,2468,2468,53,2504,1252,963964,377.510128,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
502,12394240,3098560,-100.0,0.0,10528,2632,2632,56,2748,1374,1018528,378.528656,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
503,11954736,2988684,-100.0,0.0,10368,2592,2592,54,2592,1296,982152,379.510808,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
504,12176120,3044030,-100.0,0.0,9948,2487,2487,55,2556,1278,1000340,380.511148,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
505,12398144,3099536,-100.0,0.0,10164,2541,2541,56,2586,1293,1018528,381.529676,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
506,12398400,3099600,-100.0,0.0,10264,2566,2566,56,2626,1313,1018528,382.548204,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
507,11955600,2988900,-100.0,0.0,9960,2490,2490,54,2490,1245,982152,383.530356,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
508,12177000,3044250,-100.0,0.0,10208,2552,2552,55,2590,1295,1000340,384.530696,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
509,12398400,3099600,-100.0,0.0,10612,2653,2653,56,2698,1349,1018528,385.549224,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
510,12398400,3099600,-100.0,0.0,10792,2698,2698,56,2698,1349,1018528,386.567752,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
511,12398400,3099600,-100.0,0.0,10736,2684,2684,56,2684,1342,1018528,387.58628,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
512,12398400,3099600,-100.0,0.0,10096,2524,2524,56,2524,1262,1018528,388.604808,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
513,11512800,2878200,-100.0,0.0,9280,2320,2320,52,2320,1160,945776,389.550584,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
514,11512800,2878200,-100.0,0.0,9044,2261,2261,52,2298,1149,945776,390.49636,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
515,11512800,2878200,-100.0,0.0,9128,2282,2282,52,2282,1141,945776,391.442136,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
516,10627968,2656992,-100.0,0.0,8000,2000,2000,48,2000,1000,873024,392.31516,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
517,9963720,2490930,-100.0,0.0,7304,1826,1826,45,1826,913,818460,393.13362,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
518,9963720,2490930,-100.0,0.0,7100,1775,1775,45,1806,903,818460,393.95208,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
519,9742304,2435576,-100.0,0.0,6960,1740,1740,44,1740,870,800272,394.752352,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
520,9299472,2324868,-100.0,0.0,6400,1600,1600,42,1600,800,763896,395.516248,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
521,9299472,2324868,-100.0,0.0,6368,1592,1592,42,1592,796,763896,396.280144,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
522,9299472,2324868,-100.0,0.0,6204,1551,1551,42,1584,792,763896,397.04404,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
523,9078056,2269514,-100.0,0.0,6056,1514,1514,41,1514,757,745708,397.789748,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
524,9078168,2269542,-100.0,0.0,6088,1522,1522,41,1522,761,745708,398.535456,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
525,8856960,2214240,-100.0,0.0,5888,1472,1472,40,1472,736,727520,399.262976,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
526,8856960,2214240,-100.0,0.0,5856,1464,1464,40,1464,732,727520,399.990496,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
527,8635536,2158884,-100.0,0.0,5584,1396,1396,39,1396,698,709332,400.699828,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
528,8414112,2103528,-100.0,0.0,5368,1342,1342,38,1342,671,691144,401.390972,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
529,8635536,2158884,-100.0,0.0,5528,1382,1382,39,1412,706,709332,402.100304,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
530,8635536,2158884,-100.0,0.0,5640,1410,1410,39,1410,705,709332,402.809636,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
531,8856960,2214240,-100.0,0.0,5792,1448,1448,40,1484,742,727520,403.537156,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
532,8856960,2214240,-100.0,0.0,5960,1490,1490,40,1490,745,727520,404.264676,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
533,8856960,2214240,-100.0,0.0,6008,1502,1502,40,1502,751,727520,404.992196,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
534,8856960,2214240,-100.0,0.0,5992,1498,1498,40,1498,749,727520,405.719716,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
535,8856960,2214240,-100.0,0.0,6016,1504,1504,40,1504,752,727520,406.447236,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
536,8856960,2214240,-100.0,0.0,6048,1512,1512,40,1512,756,727520,407.174756,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
537,8856960,2214240,-100.0,0.0,6048,1512,1512,40,1512,756,727520,407.902276,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
538,8856960,2214240,-100.0,0.0,6040,1510,1510,40,1510,755,727520,408.629796,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
539,8856960,2214240,-100.0,0.0,5952,1488,1488,40,1488,744,727520,409.357316,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
540,9078384,2269596,-100.0,0.0,6148,1537,1537,41,1574,787,745708,410.103024,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
541,9078384,2269596,-100.0,0.0,6312,1578,1578,41,1578,789,745708,410.848732,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
542,8856960,2214240,-100.0,0.0,6024,1506,1506,40,1506,753,727520,411.576252,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
543,8856960,2214240,-100.0,0.0,5968,1492,1492,40,1492,746,727520,412.303772,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
544,8856960,2214240,-100.0,0.0,5744,1436,1436,40,1450,725,727520,413.031292,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
545,8414112,2103528,-100.0,0.0,5208,1302,1302,38,1302,651,691144,413.722436,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
546,8635536,2158884,-100.0,0.0,5404,1351,1351,39,1368,684,709332,414.431768,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
547,8635536,2158884,-100.0,0.0,5560,1390,1390,39,1390,695,709332,415.1411,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
548,8192688,2048172,-100.0,0.0,5208,1302,1302,37,1302,651,672956,415.814056,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
549,7971264,1992816,-100.0,0.0,4848,1212,1212,36,1242,621,654768,416.468824,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
550,7971264,1992816,-100.0,0.0,4804,1201,1201,36,1218,609,654768,417.123592,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
551,7971264,1992816,-100.0,0.0,4856,1214,1214,36,1214,607,654768,417.77836,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
552,8192688,2048172,-100.0,0.0,4948,1237,1237,37,1254,627,672956,418.451316,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
553,7971264,1992816,-100.0,0.0,4784,1196,1196,36,1196,598,654768,419.106084,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
554,7971264,1992816,-100.0,0.0,4848,1212,1212,36,1212,606,654768,419.760852,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
555,8414112,2103528,-100.0,0.0,4976,1244,1244,38,1282,641,691144,420.451996,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
556,8192936,2048234,-100.0,0.0,4872,1218,1218,37,1218,609,672956,421.124952,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
557,8414160,2103540,-100.0,0.0,5092,1273,1273,38,1292,646,691144,421.816096,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
558,8414416,2103604,-100.0,0.0,5288,1322,1322,38,1322,661,691144,422.50724,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
559,8414416,2103604,-100.0,0.0,5432,1358,1358,38,1358,679,691144,423.198384,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
560,8857280,2214320,-100.0,0.0,5756,1439,1439,40,1488,744,727520,423.925904,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
561,8857280,2214320,-100.0,0.0,6000,1500,1500,40,1500,750,727520,424.653424,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
562,9300144,2325036,-100.0,0.0,6240,1560,1560,42,1616,808,763896,425.41732,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
563,9300144,2325036,-100.0,0.0,6416,1604,1604,42,1640,820,763896,426.181216,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
564,9521576,2380394,-100.0,0.0,6664,1666,1666,43,1686,843,782084,426.9633,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
565,9521576,2380394,-100.0,0.0,6840,1710,1710,43,1710,855,782084,427.745384,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
566,9743168,2435792,-100.0,0.0,6812,1703,1703,44,1780,890,800272,428.545656,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
