step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
439,0,1856,-51.756899416446686,-85.45612335205078,-29.16145896911621,74.75689941644669,52.16145896911621,108.45612335205078
440,0,1852,-51.79392553560162,-74.6119384765625,-29.16145896911621,74.79392553560163,52.16145896911621,97.6119384765625
441,0,1788,-51.567368493517506,-86.75732421875,-29.16145896911621,74.5673684935175,52.16145896911621,109.75732421875
442,0,1724,-50.993982749859306,-73.2925796508789,-29.16145896911621,73.9939827498593,52.16145896911621,96.2925796508789
443,0,1648,-50.69473218917847,-75.31591796875,-29.16145896911621,73.69473218917847,52.16145896911621,98.31591796875
444,0,1590,-50.39952586671841,-74.79918670654297,-29.16145896911621,73.39952586671842,52.16145896911621,97.79918670654297
445,0,1580,-50.14144617998147,-74.19100952148438,-29.16145896911621,73.14144617998147,52.16145896911621,97.19100952148438
446,0,1578,-49.92159894935985,-73.51274108886719,-29.16145896911621,72.92159894935985,52.16145896911621,96.51274108886719
447,0,1514,-49.35747952127394,-85.32572937011719,-29.449851989746094,72.35747952127394,52.449851989746094,108.32572937011719
448,0,1508,-49.04093384679496,-68.1303482055664,-29.449851989746094,72.04093384679496,52.449851989746094,91.1303482055664
449,0,1583,-49.60496939094625,-86.91466522216797,-29.16145896911621,72.60496939094625,52.16145896911621,109.91466522216797
450,0,1587,-49.48655587588757,-86.74205017089844,-29.16145896911621,72.48655587588757,52.16145896911621,109.74205017089844
451,0,1602,-49.496998283300506,-86.55392456054688,-29.16145896911621,72.49699828330051,52.16145896911621,109.55392456054688
452,0,1598,-49.43039620056916,-72.52117156982422,-29.16145896911621,72.43039620056916,52.16145896911621,95.52117156982422
453,0,1680,-50.13182793004172,-79.99382781982422,-29.16145896911621,73.13182793004172,52.16145896911621,102.99382781982422
454,0,1698,-50.26652296131435,-86.67526245117188,-29.16145896911621,73.26652296131435,52.16145896911621,109.67526245117188
455,0,1693,-50.13240460228511,-86.54365539550781,-29.16145896911621,73.1324046022851,52.16145896911621,109.54365539550781
456,0,1692,-50.00249323495454,-73.90626525878906,-29.16145896911621,73.00249323495454,52.16145896911621,96.90626525878906
457,0,1702,-50.22598766748269,-78.20648956298828,-29.16145896911621,73.22598766748268,52.16145896911621,101.20648956298828
458,0,1626,-49.552815296553156,-79.81460571289062,-29.16145896911621,72.55281529655315,52.16145896911621,102.81460571289062
459,0,1702,-50.3869310865391,-77.91024780273438,-29.16145896911621,73.38693108653911,52.16145896911621,100.91024780273438
460,0,1703,-50.61216321330314,-84.23115539550781,-29.16145896911621,73.61216321330315,52.16145896911621,107.23115539550781
461,0,1652,-50.06863218820124,-75.31279754638672,-29.16145896911621,73.06863218820124,52.16145896911621,98.31279754638672
462,0,1726,-50.65625561043396,-86.02642822265625,-29.449851989746094,73.65625561043396,52.449851989746094,109.02642822265625
463,0,1760,-50.95750015865673,-76.01123046875,-29.449851989746094,73.95750015865673,52.449851989746094,99.01123046875
464,0,1854,-51.752518895631724,-85.88731384277344,-29.16145896911621,74.75251889563172,52.16145896911621,108.88731384277344
465,0,1846,-51.58094139553744,-80.04652404785156,-29.16145896911621,74.58094139553744,52.16145896911621,103.04652404785156
466,0,1944,-52.23778560622729,-87.11424255371094,-29.16145896911621,75.23778560622729,52.16145896911621,110.11424255371094
467,0,1942,-52.11816447304157,-86.85563659667969,-29.449851989746094,75.11816447304156,52.449851989746094,109.85563659667969
468,0,1938,-52.32644001888909,-86.49423217773438,-29.449851989746094,75.32644001888909,52.449851989746094,109.49423217773438
469,0,1958,-52.4507229428004,-86.02819061279297,-29.16145896911621,75.4507229428004,52.16145896911621,109.02819061279297
470,0,1965,-52.455993779500325,-86.86978912353516,-29.16145896911621,75.45599377950032,52.16145896911621,109.86978912353516
471,0,2015,-52.72559310875223,-86.76629638671875,-29.16145896911621,75.72559310875224,52.16145896911621,109.76629638671875
472,0,2122,-53.13630259834743,-87.67678833007812,-29.16145896911621,76.13630259834743,52.16145896911621,110.67678833007812
473,0,2137,-53.06454229198665,-86.8340072631836,-29.16145896911621,76.06454229198664,52.16145896911621,109.8340072631836
474,0,2158,-53.09107348872513,-98.04784393310547,-29.16145896911621,76.09107348872513,52.16145896911621,121.04784393310547
475,0,2161,-53.12914568977409,-86.78095245361328,-29.16145896911621,76.12914568977409,52.16145896911621,109.78095245361328
476,0,2158,-53.21037381837719,-96.74369812011719,-29.16145896911621,76.21037381837719,52.16145896911621,119.74369812011719
477,0,2233,-53.485675274498305,-86.75922393798828,-29.16145896911621,76.4856752744983,52.16145896911621,109.75922393798828
478,0,2246,-53.41167681788294,-86.7587890625,-29.139671325683594,76.41167681788295,52.139671325683594,109.7587890625
479,0,2162,-52.89333211967617,-86.9333267211914,-29.580564498901367,75.89333211967616,52.58056449890137,109.9333267211914
480,0,2198,-52.741363879438964,-86.76377868652344,-29.183578491210938,75.74136387943896,52.18357849121094,109.76377868652344
481,0,2200,-52.48850512938066,-87.02519226074219,-30.087444305419922,75.48850512938066,53.08744430541992,110.02519226074219
482,0,2290,-53.03458216971185,-86.92863464355469,-29.91708755493164,76.03458216971185,52.91708755493164,109.92863464355469
483,0,2513,-54.04140742537608,-87.15312957763672,-28.623828887939453,77.04140742537608,51.62382888793945,110.15312957763672
484,0,2557,-54.290781303080536,-87.17239379882812,-30.12689971923828,77.29078130308054,53.12689971923828,110.17239379882812
485,0,2708,-54.888599592262395,-87.95381927490234,-30.022947311401367,77.8885995922624,53.02294731140137,110.95381927490234
486,0,2757,-55.0358244522698,-92.96656036376953,-27.795263290405273,78.0358244522698,50.79526329040527,115.96656036376953
487,0,2616,-54.73510696472378,-81.96549224853516,-27.496986389160156,77.73510696472377,50.496986389160156,104.96549224853516
488,0,2557,-54.70495191401786,-86.43726348876953,-27.110769271850586,77.70495191401787,50.110769271850586,109.43726348876953
489,0,2514,-54.90211140322325,-85.0412368774414,-27.037839889526367,77.90211140322324,50.03783988952637,108.0412368774414
490,0,2369,-54.806648361476576,-95.91140747070312,-27.381244659423828,77.80664836147658,50.38124465942383,118.91140747070312
491,0,2591,-55.87616774493872,-99.93399810791016,-30.078933715820312,78.87616774493873,53.07893371582031,122.93399810791016
492,0,2691,-56.199110666910805,-86.31188201904297,-29.793424606323242,79.1991106669108,52.79342460632324,109.31188201904297
493,0,2663,-56.33017726415447,-87.04890441894531,-27.524612426757812,79.33017726415447,50.52461242675781,110.04890441894531
494,0,2688,-56.58201947453476,-87.00995635986328,-27.785112380981445,79.58201947453476,50.785112380981445,110.00995635986328
495,0,2588,-56.650180742950674,-86.1973648071289,-30.107967376708984,79.65018074295068,53.107967376708984,109.1973648071289
496,0,2645,-56.36402963519322,-85.1839828491211,-28.59271240234375,79.36402963519322,51.59271240234375,108.1839828491211
497,0,2513,-56.27818832822497,-86.6740493774414,-29.969078063964844,79.27818832822497,52.969078063964844,109.6740493774414
498,0,2476,-56.17773676688914,-85.72245788574219,-30.090328216552734,79.17773676688914,53.090328216552734,108.72245788574219
499,0,2416,-56.30645776900234,-87.05071258544922,-30.090328216552734,79.30645776900235,53.090328216552734,110.05071258544922
500,0,2482,-56.55097765004222,-87.19799041748047,-30.06561851501465,79.55097765004223,53.06561851501465,110.19799041748047
501,0,2507,-56.402400512451855,-86.94363403320312,-30.006732940673828,79.40240051245186,53.00673294067383,109.94363403320312
502,0,2754,-56.74972881020717,-86.50102233886719,-30.090328216552734,79.74972881020717,53.090328216552734,109.50102233886719
503,0,2597,-56.4474632812547,-81.81785583496094,-30.05122947692871,79.4474632812547,53.05122947692871,104.81785583496094
504,0,2556,-56.20621151543559,-86.46176147460938,-27.68311309814453,79.2062115154356,50.68311309814453,109.46176147460938
505,0,2588,-56.485358292758,-93.89580535888672,-26.654294967651367,79.48535829275801,49.65429496765137,116.89580535888672
506,0,2634,-56.68354884548086,-94.68020629882812,-26.700023651123047,79.68354884548086,49.70002365112305,117.68020629882812
507,0,2496,-56.31426898256326,-95.0811538696289,-28.238452911376953,79.31426898256326,51.23845291137695,118.0811538696289
508,0,2595,-56.563826959716565,-86.48481750488281,-29.940567016601562,79.56382695971656,52.94056701660156,109.48481750488281
509,0,2708,-56.90329502040914,-87.22247314453125,-28.178510665893555,79.90329502040913,51.178510665893555,110.22247314453125
510,0,2705,-56.71211462109014,-86.97135162353516,-28.450448989868164,79.71211462109014,51.450448989868164,109.97135162353516
511,0,2689,-56.617290101737595,-86.66544342041016,-29.80739974975586,79.6172901017376,52.80739974975586,109.66544342041016
512,0,2537,-56.42093202999177,-96.22119903564453,-29.498062133789062,79.42093202999177,52.49806213378906,119.22119903564453
513,0,2322,-55.9615961316328,-86.62874603271484,-29.45977783203125,78.9615961316328,52.45977783203125,109.62874603271484
514,0,2302,-56.003842436676955,-86.80879211425781,-29.453914642333984,79.00384243667696,52.453914642333984,109.80879211425781
515,0,2284,-55.99691653376912,-86.93572235107422,-29.461904525756836,78.99691653376911,52.461904525756836,109.93572235107422
516,0,2000,-55.247756114959714,-86.80367279052734,-29.473371505737305,78.24775611495971,52.473371505737305,109.80367279052734
517,0,1829,-54.731350483172186,-86.84361267089844,-29.473373413085938,77.73135048317218,52.47337341308594,109.84361267089844
518,0,1807,-54.559785697231916,-86.72002410888672,-29.473373413085938,77.55978569723192,52.47337341308594,109.72002410888672
519,0,1740,-54.11006161591102,-86.64154052734375,-29.473373413085938,77.11006161591102,52.47337341308594,109.64154052734375
520,0,1600,-53.58849594473839,-85.95445251464844,-29.473373413085938,76.58849594473838,52.47337341308594,108.95445251464844
521,0,1593,-53.471094168586994,-85.6368179321289,-29.473373413085938,76.471094168587,52.47337341308594,108.6368179321289
522,0,1584,-53.497985850680955,-87.0689697265625,-29.473373413085938,76.49798585068095,52.47337341308594,110.0689697265625
523,0,1518,-53.29042530939356,-87.05929565429688,-29.473373413085938,76.29042530939356,52.47337341308594,110.05929565429688
524,0,1522,-53.09981622833773,-86.99689483642578,-29.473373413085938,76.09981622833773,52.47337341308594,109.99689483642578
525,0,1472,-53.02237228595692,-86.92985534667969,-29.454315185546875,76.02237228595692,52.454315185546875,109.92985534667969
526,0,1465,-52.902444409835866,-86.8365249633789,-29.473373413085938,75.90244440983587,52.47337341308594,109.8365249633789
527,0,1397,-52.52930749443999,-70.94267272949219,-29.473373413085938,75.52930749443999,52.47337341308594,93.94267272949219
528,0,1343,-52.116785678593686,-71.864013671875,-29.473373413085938,75.11678567859369,52.47337341308594,94.864013671875
529,0,1412,-52.27928199984196,-82.5495376586914,-29.473373413085938,75.27928199984197,52.47337341308594,105.5495376586914
530,0,1411,-52.038330409308855,-87.44990539550781,-29.473373413085938,75.03833040930886,52.47337341308594,110.44990539550781
531,0,1484,-52.426694596231464,-86.90216064453125,-29.473373413085938,75.42669459623147,52.47337341308594,109.90216064453125
532,0,1491,-52.141128119168705,-86.75985717773438,-29.473373413085938,75.14112811916871,52.47337341308594,109.75985717773438
533,0,1503,-52.00309822706881,-86.61306762695312,-29.145885467529297,75.00309822706882,52.1458854675293,109.61306762695312
534,0,1500,-51.72314016723633,-76.6985855102539,-29.43499755859375,74.72314016723632,52.43499755859375,99.6985855102539
535,0,1505,-51.514803767917165,-84.572998046875,-29.41908836364746,74.51480376791716,52.41908836364746,107.572998046875
536,0,1512,-51.72624248550052,-86.0758285522461,-29.132062911987305,74.72624248550052,52.132062911987305,109.0758285522461
537,0,1512,-51.812196586497876,-85.77904510498047,-29.132062911987305,74.81219658649788,52.132062911987305,108.77904510498047
538,0,1510,-52.20045493170126,-85.65937042236328,-29.132062911987305,75.20045493170126,52.132062911987305,108.65937042236328
539,0,1488,-52.16070057756157,-85.04588317871094,-29.132062911987305,75.16070057756157,52.132062911987305,108.04588317871094
540,0,1574,-53.178555168675345,-86.34488677978516,-29.132064819335938,76.17855516867535,52.13206481933594,109.34488677978516
541,0,1580,-53.48194032741498,-86.44451141357422,-29.132064819335938,76.48194032741497,52.13206481933594,109.44451141357422
542,0,1506,-53.46646209225395,-86.57601165771484,-29.132062911987305,76.46646209225395,52.132062911987305,109.57601165771484
543,0,1493,-53.548594208427986,-86.58333587646484,-29.132062911987305,76.54859420842799,52.132062911987305,109.58333587646484
544,0,1450,-53.71601315991632,-86.75292205810547,-29.132064819335938,76.71601315991632,52.13206481933594,109.75292205810547
545,0,1303,-52.815398020828496,-86.49690246582031,-29.13191032409668,75.8153980208285,52.13191032409668,109.49690246582031
546,0,1368,-53.31513859654031,-86.6543960571289,-29.13191032409668,76.31513859654031,52.13191032409668,109.6543960571289
547,0,1391,-53.598447787341755,-86.69223022460938,-28.658056259155273,76.59844778734175,51.65805625915527,109.69223022460938
548,0,1302,-52.90084672889768,-86.73307037353516,-29.132064819335938,75.90084672889768,52.13206481933594,109.73307037353516
549,0,1242,-52.2164050269626,-84.56901550292969,-29.13191032409668,75.2164050269626,52.13191032409668,107.56901550292969
550,0,1218,-52.02980556707273,-86.92391204833984,-29.132064819335938,75.02980556707273,52.13206481933594,109.92391204833984
551,0,1214,-51.929268386061544,-86.76508331298828,-29.132064819335938,74.92926838606155,52.13206481933594,109.76508331298828
552,0,1254,-52.121296290955854,-86.29434204101562,-29.132064819335938,75.12129629095585,52.13206481933594,109.29434204101562
553,0,1196,-51.75638270776806,-86.48976135253906,-29.13191032409668,74.75638270776807,52.13191032409668,109.48976135253906
554,0,1212,-51.90965509099929,-86.62797546386719,-29.13191032409668,74.90965509099928,52.13191032409668,109.62797546386719
555,0,1282,-52.260825718062904,-86.70849609375,-29.131912231445312,75.2608257180629,52.13191223144531,109.70849609375
556,0,1218,-52.009619878822164,-84.56901550292969,-29.131912231445312,75.00961987882216,52.13191223144531,107.56901550292969
557,0,1292,-52.49187336174696,-84.56901550292969,-29.13191032409668,75.49187336174697,52.13191032409668,107.56901550292969
558,0,1322,-52.5827712103747,-84.56901550292969,-29.13191032409668,75.5827712103747,52.13191032409668,107.56901550292969
559,0,1358,-52.7388812923291,-86.29011535644531,-29.13191032409668,75.7388812923291,52.13191032409668,109.29011535644531
560,0,1488,-53.54053300683216,-86.46281433105469,-29.33177375793457,76.54053300683216,52.33177375793457,109.46281433105469
561,0,1500,-53.39273245239258,-86.5900650024414,-30.048965454101562,76.39273245239258,53.04896545410156,109.5900650024414
562,0,1616,-53.55953189170007,-86.66854858398438,-29.5695858001709,76.55953189170006,52.5695858001709,109.66854858398438
563,0,1641,-53.52668870882898,-86.72322845458984,-29.620574951171875,76.52668870882897,52.620574951171875,109.72322845458984
564,0,1686,-53.37985016810371,-84.43384552001953,-30.109630584716797,76.3798501681037,53.1096305847168,107.43384552001953
565,0,1710,-53.46680036176715,-86.289306640625,-30.091747283935547,76.46680036176716,53.09174728393555,109.289306640625
566,0,1780,-53.97512008902732,-86.47859954833984,-30.091747283935547,76.97512008902731,53.09174728393555,109.47859954833984
567,0,1694,-53.91900314772425,-86.37366485595703,-30.091060638427734,76.91900314772425,53.091060638427734,109.37366485595703
568,0,1731,-54.43875487783202,-87.10665130615234,-30.091060638427734,77.43875487783203,53.091060638427734,110.10665130615234
569,0,1640,-54.070396048848224,-86.83052825927734,-30.091060638427734,77.07039604884822,53.091060638427734,109.83052825927734
570,0,1715,-54.74061456574643,-98.61921691894531,-30.091060638427734,77.74061456574643,53.091060638427734,121.61921691894531
571,0,1800,-54.803362149132624,-86.98594665527344,-30.089805603027344,77.80336214913262,53.089805603027344,109.98594665527344
572,0,2032,-55.97592946488088,-87.07149505615234,-30.091060638427734,78.97592946488088,53.091060638427734,110.07149505615234
573,0,2135,-56.26502912820642,-86.58138275146484,-30.091060638427734,79.26502912820642,53.091060638427734,109.58138275146484
574,0,2181,-56.44418335223296,-96.96127319335938,-29.47414207458496,79.44418335223295,52.47414207458496,119.96127319335938
575,0,2272,-56.90686219510898,-97.24162292480469,-30.091060638427734,79.90686219510897,53.091060638427734,120.24162292480469
576,0,2296,-57.10807654001987,-97.82826232910156,-30.091060638427734,80.10807654001988,53.091060638427734,120.82826232910156
577,0,2329,-56.82865560899327,-86.49989318847656,-30.091060638427734,79.82865560899327,53.091060638427734,109.49989318847656
578,0,2275,-56.636381942413664,-95.84478759765625,-30.091062545776367,79.63638194241366,53.09106254577637,118.84478759765625
579,0,2187,-56.44288667784361,-91.34635162353516,-30.091060638427734,79.4428866778436,53.091060638427734,114.34635162353516
580,0,2217,-56.0686332520247,-86.94702911376953,-30.091060638427734,79.06863325202471,53.091060638427734,109.94702911376953
581,0,2346,-56.447515186039894,-91.47953796386719,-30.091060638427734,79.4475151860399,53.091060638427734,114.47953796386719
582,0,2419,-56.30280857709086,-91.36075592041016,-30.091060638427734,79.30280857709086,53.091060638427734,114.36075592041016
583,0,2519,-56.43340675714424,-87.09044647216797,-30.091060638427734,79.43340675714424,53.091060638427734,110.09044647216797
584,0,2458,-55.95684923012146,-88.78656768798828,-30.091060638427734,78.95684923012146,53.091060638427734,111.78656768798828
585,0,2391,-55.211267107553134,-90.03018951416016,-30.091060638427734,78.21126710755314,53.091060638427734,113.03018951416016
586,0,2445,-55.28497806307241,-86.9676513671875,-30.091060638427734,78.2849780630724,53.091060638427734,109.9676513671875
587,0,2470,-55.25348640241121,-86.82675170898438,-30.091060638427734,78.25348640241121,53.091060638427734,109.82675170898438
588,0,2554,-55.51727653464584,-86.36046600341797,-30.091060638427734,78.51727653464584,53.091060638427734,109.36046600341797
589,0,2406,-55.218110537192075,-85.93036651611328,-30.091060638427734,78.21811053719208,53.091060638427734,108.93036651611328
590,0,2367,-55.083226931160596,-95.54119873046875,-28.400962829589844,78.0832269311606,51.400962829589844,118.54119873046875
591,0,2308,-55.20238515698517,-87.03559875488281,-27.603443145751953,78.20238515698517,50.60344314575195,110.03559875488281
592,0,2276,-55.5322739436882,-86.90177917480469,-27.501483917236328,78.53227394368821,50.50148391723633,109.90177917480469
593,0,2258,-55.622935011283396,-86.8442611694336,-28.47561264038086,78.6229350112834,51.47561264038086,109.8442611694336
594,0,2143,-55.427585617827305,-99.95852661132812,-30.091060638427734,78.4275856178273,53.091060638427734,122.95852661132812
595,0,2092,-55.17430478436997,-93.80878448486328,-30.091060638427734,78.17430478436998,53.091060638427734,116.80878448486328
596,0,2062,-55.09398849165405,-86.87242889404297,-30.091060638427734,78.09398849165404,53.091060638427734,109.87242889404297
597,0,2036,-54.87478884545197,-86.6968765258789,-28.045793533325195,77.87478884545197,51.045793533325195,109.6968765258789
598,0,1939,-54.58755973198169,-76.91552734375,-27.68276596069336,77.58755973198168,50.68276596069336,99.91552734375
599,0,1857,-54.29903154265322,-77.35748291015625,-27.336517333984375,77.29903154265321,50.336517333984375,100.35748291015625
600,0,1772,-54.30714252248036,-77.74565124511719,-27.453857421875,77.30714252248036,50.453857421875,100.74565124511719
601,0,1742,-54.244019701067536,-78.12702178955078,-27.853471755981445,77.24401970106754,50.853471755981445,101.12702178955078
602,0,1750,-54.77289484078543,-76.04234313964844,-28.010324478149414,77.77289484078543,51.010324478149414,99.04234313964844
603,0,1552,-54.23619691981483,-81.98529815673828,-28.749826431274414,77.23619691981483,51.749826431274414,104.98529815673828
604,0,1480,-53.85800808958105,-76.09011840820312,-28.986988067626953,76.85800808958105,51.98698806762695,99.09011840820312
605,0,1407,-53.57316436577792,-78.1965560913086,-29.131818771362305,76.57316436577793,52.131818771362305,101.1965560913086
606,0,1396,-53.49603693396451,-77.5218734741211,-29.131818771362305,76.49603693396452,52.131818771362305,100.5218734741211
607,0,1335,-53.35463793036643,-80.19113159179688,-29.131818771362305,76.35463793036644,52.131818771362305,103.19113159179688
608,0,1265,-53.0519670403522,-85.86128997802734,-29.131818771362305,76.0519670403522,52.131818771362305,108.86128997802734
609,0,1262,-52.9598848974648,-99.2736587524414,-30.100744247436523,75.9598848974648,53.10074424743652,122.2736587524414
610,0,1214,-52.53902020210882,-85.78060150146484,-27.943309783935547,75.53902020210882,50.94330978393555,108.78060150146484
611,0,1224,-52.38367695122763,-85.4050064086914,-30.100744247436523,75.38367695122763,53.10074424743652,108.4050064086914
612,0,1290,-52.5540102714716,-82.17100524902344,-27.65440559387207,75.5540102714716,50.65440559387207,105.17100524902344
613,0,1364,-53.02335913929422,-86.92472076416016,-30.100744247436523,76.02335913929423,53.10074424743652,109.92472076416016
614,0,1400,-53.158777604784284,-86.70927429199219,-27.304141998291016,76.15877760478429,50.304141998291016,109.70927429199219
615,0,1469,-53.739988593198234,-93.71568298339844,-29.155902862548828,76.73998859319823,52.15590286254883,116.71568298339844
616,0,1415,-53.332570389387044,-85.26142883300781,-29.40855598449707,76.33257038938704,52.40855598449707,108.26142883300781
617,0,1426,-53.41336204694665,-85.18797302246094,-29.443782806396484,76.41336204694665,52.443782806396484,108.18797302246094
618,0,1415,-53.095763797557815,-85.68315124511719,-29.443782806396484,76.09576379755782,52.443782806396484,108.68315124511719
619,0,1428,-52.797198546700784,-85.68891906738281,-29.155902862548828,75.79719854670078,52.15590286254883,108.68891906738281
620,0,1445,-52.665927399896006,-85.67662048339844,-29.155902862548828,75.665927399896,52.15590286254883,108.67662048339844
621,0,1558,-53.08966455471837,-86.96207427978516,-27.657928466796875,76.08966455471837,50.657928466796875,109.96207427978516
622,0,1570,-52.83165694801671,-86.76629638671875,-29.155902862548828,75.8316569480167,52.15590286254883,109.76629638671875
623,0,1582,-52.758380772943894,-86.70006561279297,-29.155902862548828,75.7583807729439,52.15590286254883,109.70006561279297
624,0,1606,-52.96155507715969,-85.99855041503906,-29.155902862548828,75.96155507715969,52.15590286254883,108.99855041503906
625,0,1610,-53.15447129907075,-85.87806701660156,-29.155902862548828,76.15447129907075,52.15590286254883,108.87806701660156
626,0,1523,-52.70879828515056,-85.87773895263672,-29.155902862548828,75.70879828515055,52.15590286254883,108.87773895263672
627,0,1518,-52.894297846064106,-96.22528839111328,-29.155902862548828,75.8942978460641,52.15590286254883,119.22528839111328
628,0,1478,-52.59855938086813,-86.03305053710938,-29.155902862548828,75.59855938086812,52.15590286254883,109.03305053710938
629,0,1476,-52.8949556815915,-86.53179168701172,-29.155902862548828,75.8949556815915,52.15590286254883,109.53179168701172
630,0,1510,-53.26617144906758,-86.41146087646484,-29.155902862548828,76.26617144906757,52.15590286254883,109.41146087646484
631,0,1532,-53.57384346546143,-86.20372772216797,-29.155902862548828,76.57384346546144,52.15590286254883,109.20372772216797
632,0,1542,-53.70512628617144,-86.71954345703125,-29.155902862548828,76.70512628617143,52.15590286254883,109.71954345703125
633,0,1554,-53.64046321412311,-86.56195068359375,-29.155902862548828,76.64046321412312,52.15590286254883,109.56195068359375
634,0,1525,-53.6306707038254,-96.23445129394531,-29.155902862548828,76.6306707038254,52.15590286254883,119.23445129394531
635,0,1472,-53.613819987877555,-95.8836898803711,-29.155902862548828,76.61381998787755,52.15590286254883,118.8836898803711
636,0,1358,-53.27555594633886,-96.69364929199219,-29.155902862548828,76.27555594633887,52.15590286254883,119.69364929199219
637,0,1349,-53.119060871245864,-89.13182830810547,-29.155902862548828,76.11906087124586,52.15590286254883,112.13182830810547
638,0,1314,-53.05631975496196,-96.6121597290039,-29.155902862548828,76.05631975496196,52.15590286254883,119.6121597290039
639,0,1248,-52.48343156851255,-84.35059356689453,-29.155902862548828,75.48343156851254,52.15590286254883,107.35059356689453
640,0,1342,-53.031646430048255,-84.35059356689453,-29.155902862548828,76.03164643004826,52.15590286254883,107.35059356689453
641,0,1343,-53.005606423361655,-84.35059356689453,-29.155902862548828,76.00560642336166,52.15590286254883,107.35059356689453
642,0,1363,-53.07748091229602,-80.34622192382812,-29.150299072265625,76.07748091229601,52.150299072265625,103.34622192382812
643,0,1433,-53.59741545289193,-84.26950073242188,-29.47882652282715,76.59741545289194,52.47882652282715,107.26950073242188
644,0,1502,-53.92372280176724,-86.70803833007812,-29.59245491027832,76.92372280176724,52.59245491027832,109.70803833007812
645,0,1504,-53.838689455326566,-87.07156372070312,-30.165428161621094,76.83868945532657,53.165428161621094,110.07156372070312
646,0,1482,-54.03849024521677,-91.83563232421875,-30.227643966674805,77.03849024521676,53.227643966674805,114.83563232421875
647,0,1635,-55.21574394389395,-87.82240295410156,-29.536624908447266,78.21574394389395,52.536624908447266,110.82240295410156
648,0,1560,-55.27476627154228,-87.17024993896484,-30.88859748840332,78.27476627154229,53.88859748840332,110.17024993896484
649,0,1474,-54.88150122757683,-86.90713500976562,-32.2590446472168,77.88150122757682,55.2590446472168,109.90713500976562
650,0,1704,-55.607754187964495,-85.87140655517578,-30.23688316345215,78.6077541879645,53.23688316345215,108.87140655517578
651,0,1589,-54.862791661574,-86.82146453857422,-30.127979278564453,77.862791661574,53.12797927856445,109.82146453857422
652,0,1719,-55.19137417236825,-87.05748748779297,-30.070446014404297,78.19137417236826,53.0704460144043,110.05748748779297
653,0,1763,-55.07852652663882,-86.82035827636719,-27.194225311279297,78.07852652663883,50.1942253112793,109.82035827636719
654,0,1771,-54.77167580882955,-74.07537841796875,-27.535690307617188,77.77167580882954,50.53569030761719,97.07537841796875
655,0,1762,-54.43877418466107,-78.09083557128906,-29.013858795166016,77.43877418466107,52.013858795166016,101.09083557128906
656,0,2107,-55.469663514081596,-78.56114196777344,-30.129871368408203,78.46966351408159,53.1298713684082,101.56114196777344
657,0,2057,-55.17208092225427,-76.87503051757812,-30.136940002441406,78.17208092225427,53.136940002441406,99.87503051757812
658,0,2312,-55.71358540396377,-78.32735443115234,-30.136829376220703,78.71358540396378,53.1368293762207,101.32735443115234
659,0,2294,-55.541014108433345,-82.23171997070312,-30.136829376220703,78.54101410843334,53.1368293762207,105.23171997070312
660,0,2304,-55.55855814036396,-88.04784393310547,-30.11748695373535,78.55855814036396,53.11748695373535,111.04784393310547
661,0,2201,-54.873060940504615,-77.29328918457031,-27.685489654541016,77.87306094050462,50.685489654541016,100.29328918457031
662,0,2192,-54.87196260734196,-85.75740814208984,-30.076313018798828,77.87196260734197,53.07631301879883,108.75740814208984
663,0,2165,-55.060647331043974,-86.04132080078125,-30.021848678588867,78.06064733104398,53.02184867858887,109.04132080078125
664,0,2194,-55.300971218968044,-85.74857330322266,-30.11748695373535,78.30097121896804,53.11748695373535,108.74857330322266
665,0,2286,-56.18417683965995,-86.84117889404297,-30.11748504638672,79.18417683965995,53.11748504638672,109.84117889404297
666,0,2255,-56.200996545254526,-87.46908569335938,-30.070938110351562,79.20099654525453,53.07093811035156,110.46908569335938
667,0,2401,-56.59741243190042,-92.12950897216797,-30.11748695373535,79.59741243190042,53.11748695373535,115.12950897216797
668,0,2298,-56.34271016382362,-84.6196060180664,-30.11748695373535,79.34271016382363,53.11748695373535,107.6196060180664
669,0,2188,-55.81274213912936,-85.03143310546875,-30.11748695373535,78.81274213912937,53.11748695373535,108.03143310546875
670,0,2142,-55.59408951161845,-86.44189453125,-30.07253074645996,78.59408951161845,53.07253074645996,109.44189453125
671,0,2180,-55.990194608530864,-87.0989761352539,-30.11748504638672,78.99019460853086,53.11748504638672,110.0989761352539
672,0,2166,-55.910324646165165,-86.87700653076172,-30.11748504638672,78.91032464616517,53.11748504638672,109.87700653076172
673,0,2205,-56.219958829122874,-87.0855712890625,-30.11748504638672,79.21995882912287,53.11748504638672,110.0855712890625
674,0,2205,-56.24247965131487,-87.00796508789062,-30.09082794189453,79.24247965131488,53.09082794189453,110.00796508789062
675,0,2230,-56.30414182124117,-86.87206268310547,-30.068960189819336,79.30414182124116,53.068960189819336,109.87206268310547
676,0,2135,-55.79987552562419,-86.95926666259766,-28.356252670288086,78.79987552562419,51.356252670288086,109.95926666259766
677,0,2157,-55.91052880638664,-86.85789489746094,-21.953227996826172,78.91052880638664,44.95322799682617,109.85789489746094
678,0,2016,-55.423069808218216,-86.80093383789062,-26.58559799194336,78.42306980821822,49.58559799194336,109.80093383789062
