step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
430,27598680,6899670,-100.0,0.0,1256,314,314,104,318,159,1891552,523.72346,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
431,23103056,5775764,-100.0,0.0,1008,252,252,87,252,126,1582356,525.305816,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
432,22316160,5579040,-100.0,0.0,960,240,240,84,240,120,1527792,526.833608,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
433,19925400,4981350,-100.0,0.0,772,193,193,75,206,103,1364100,528.197708,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
434,19925400,4981350,-100.0,0.0,784,196,196,75,196,98,1364100,529.561808,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
435,17268680,4317170,-100.0,0.0,608,152,152,65,152,76,1182220,530.744028,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
436,17268680,4317170,-100.0,0.0,592,148,148,65,148,74,1182220,531.926248,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
437,17268680,4317170,-100.0,0.0,576,144,144,65,144,72,1182220,533.108468,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
438,18331368,4582842,-100.0,0.0,600,150,150,69,154,77,1254972,534.36344,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
439,19925400,4981350,-100.0,0.0,688,172,172,75,182,91,1364100,535.72754,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
440,20722416,5180604,-100.0,0.0,700,175,175,78,188,94,1418664,537.146204,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
441,20722520,5180630,-100.0,0.0,720,180,180,78,180,90,1418664,538.564868,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
442,18332016,4583004,-100.0,0.0,616,154,154,69,154,77,1254972,539.81984,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
443,17269720,4317430,-100.0,0.0,592,148,148,65,148,74,1182220,541.00206,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
444,17269720,4317430,-100.0,0.0,524,131,131,65,142,71,1182220,542.18428,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
445,17269720,4317430,-100.0,0.0,576,144,144,65,144,72,1182220,543.3665,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
446,17269720,4317430,-100.0,0.0,560,140,140,65,140,70,1182220,544.54872,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
447,18598160,4649540,-100.0,0.0,616,154,154,70,166,83,1273160,545.82188,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
448,17269720,4317430,-100.0,0.0,560,140,140,65,140,70,1182220,547.0041,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
449,17269720,4317430,-100.0,0.0,552,138,138,65,138,69,1182220,548.18632,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
450,17269720,4317430,-100.0,0.0,568,142,142,65,142,71,1182220,549.36854,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
451,17269720,4317430,-100.0,0.0,560,140,140,65,140,70,1182220,550.55076,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
452,17269720,4317430,-100.0,0.0,568,142,142,65,142,71,1182220,551.73298,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
453,17269720,4317430,-100.0,0.0,568,142,142,65,142,71,1182220,552.9152,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
454,17269720,4317430,-100.0,0.0,528,132,132,65,132,66,1182220,554.09742,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
455,15941280,3985320,-100.0,0.0,480,120,120,60,120,60,1091280,555.1887,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
456,15941280,3985320,-100.0,0.0,480,120,120,60,120,60,1091280,556.27998,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
457,15941280,3985320,-100.0,0.0,480,120,120,60,120,60,1091280,557.37126,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
458,15941280,3985320,-100.0,0.0,480,120,120,60,120,60,1091280,558.46254,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
459,15941280,3985320,-100.0,0.0,472,118,118,60,118,59,1091280,559.55382,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
460,15941280,3985320,-100.0,0.0,480,120,120,60,120,60,1091280,560.6451,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
461,15941280,3985320,-100.0,0.0,480,120,120,60,120,60,1091280,561.73638,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
462,16472656,4118164,-100.0,0.0,480,120,120,62,122,61,1127656,562.864036,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
463,16492288,4123072,-100.0,0.0,488,122,122,62,122,61,1127656,563.991692,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
464,16331128,4082782,-100.0,0.0,472,118,118,61,118,59,1109468,565.10116,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
465,16671040,4167760,-100.0,0.0,476,119,119,62,120,60,1127656,566.228816,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
466,17797232,4449308,-100.0,0.0,512,128,128,66,128,64,1200408,567.429224,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
467,18397600,4599400,-100.0,0.0,528,132,132,68,132,66,1236784,568.666008,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
468,18493768,4623442,-100.0,0.0,528,132,132,68,132,66,1236784,569.902792,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
469,18049744,4512436,-100.0,0.0,464,116,116,66,116,58,1200408,571.1032,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
470,18972608,4743152,-100.0,0.0,500,125,125,69,136,68,1254972,572.358172,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
471,19635432,4908858,-100.0,0.0,568,142,142,71,142,71,1291348,573.64952,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
472,20722568,5180642,-100.0,0.0,552,138,138,74,144,72,1345912,574.995432,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
473,22314856,5578714,-100.0,0.0,652,163,163,79,174,87,1436852,576.432284,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
474,22607448,5651862,-100.0,0.0,672,168,168,80,168,84,1455040,577.887324,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
475,22622496,5655624,-100.0,0.0,688,172,172,80,172,86,1455040,579.342364,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
476,22626376,5656594,-100.0,0.0,704,176,176,80,176,88,1455040,580.797404,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
477,24047848,6011962,-100.0,0.0,752,188,188,85,200,100,1545980,582.343384,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
478,22365616,5591404,-100.0,0.0,768,192,192,79,192,96,1436852,583.780236,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
479,20699440,5174860,-100.0,0.0,680,170,170,73,170,85,1327724,585.10796,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
480,18781440,4695360,-100.0,0.0,568,142,142,66,142,71,1200408,586.308368,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
481,17360488,4340122,-100.0,0.0,488,122,122,61,122,61,1109468,587.417836,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
482,17379496,4344874,-100.0,0.0,492,123,123,61,134,67,1109468,588.527304,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
483,17412520,4353130,-100.0,0.0,536,134,134,61,134,67,1109468,589.636772,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
484,15985984,3996496,-100.0,0.0,448,112,112,56,112,56,1018528,590.6553,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
485,16274352,4068588,-100.0,0.0,456,114,114,57,114,57,1036716,591.692016,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
486,16582224,4145556,-100.0,0.0,412,103,103,58,110,55,1054904,592.74692,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
487,16059984,4014996,-100.0,0.0,408,102,102,56,102,51,1018528,593.765448,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
488,13499432,3374858,-100.0,0.0,304,76,76,47,76,38,854836,594.620284,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
489,13251216,3312804,-100.0,0.0,296,74,74,46,74,37,836648,595.456932,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
490,11867192,2966798,-100.0,0.0,232,58,58,41,58,29,745708,596.20264,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
491,11596768,2899192,-100.0,0.0,192,48,48,40,54,27,727520,596.93016,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
492,11650864,2912716,-100.0,0.0,208,52,52,40,52,26,727520,597.65768,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
493,10216640,2554160,-100.0,0.0,168,42,42,35,42,21,636580,598.29426,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
494,13135680,3283920,-100.0,0.0,220,55,55,45,68,34,818460,599.11272,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
495,13135680,3283920,-100.0,0.0,280,70,70,45,70,35,818460,599.93118,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
496,15471056,3867764,-100.0,0.0,328,82,82,53,94,47,963964,600.895144,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
497,16056280,4014070,-100.0,0.0,400,100,100,55,110,55,1000340,601.895484,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
498,16058400,4014600,-100.0,0.0,440,110,110,55,110,55,1000340,602.895824,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
499,16934608,4233652,-100.0,0.0,464,116,116,58,116,58,1054904,603.950728,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
500,16642632,4160658,-100.0,0.0,456,114,114,57,114,57,1036716,604.987444,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
501,16350656,4087664,-100.0,0.0,448,112,112,56,112,56,1018528,606.005972,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
502,16642632,4160658,-100.0,0.0,456,114,114,57,114,57,1036716,607.042688,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
503,16934608,4233652,-100.0,0.0,464,116,116,58,116,58,1054904,608.097592,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
504,16934608,4233652,-100.0,0.0,464,116,116,58,116,58,1054904,609.152496,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
505,16642632,4160658,-100.0,0.0,416,104,104,57,114,57,1036716,610.189212,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
506,16642632,4160658,-100.0,0.0,456,114,114,57,114,57,1036716,611.225928,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
507,16642632,4160658,-100.0,0.0,456,114,114,57,114,57,1036716,612.262644,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
508,17226584,4306646,-100.0,0.0,468,117,117,59,118,59,1073092,613.335736,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
509,17226584,4306646,-100.0,0.0,464,116,116,59,116,58,1073092,614.408828,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
510,17226584,4306646,-100.0,0.0,424,106,106,59,116,58,1073092,615.48192,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
511,17226584,4306646,-100.0,0.0,464,116,116,59,116,58,1073092,616.555012,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
512,15766848,3941712,-100.0,0.0,348,87,87,54,96,48,982152,617.537164,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
513,16351520,4087880,-100.0,0.0,400,100,100,56,100,50,1018528,618.555692,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
514,16351552,4087888,-100.0,0.0,400,100,100,56,100,50,1018528,619.57422,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
515,16935536,4233884,-100.0,0.0,416,104,104,58,104,52,1054904,620.629124,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
516,14599600,3649900,-100.0,0.0,360,90,90,50,90,45,909400,621.538524,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
517,14599600,3649900,-100.0,0.0,360,90,90,50,90,45,909400,622.447924,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
518,14599600,3649900,-100.0,0.0,360,90,90,50,90,45,909400,623.357324,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
519,14891592,3722898,-100.0,0.0,364,91,91,51,94,47,927588,624.284912,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
520,16351608,4087902,-100.0,0.0,412,103,103,57,114,57,1036716,625.321628,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
521,18979480,4744870,-100.0,0.0,484,121,121,65,126,63,1182220,626.503848,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
522,20439440,5109860,-100.0,0.0,532,133,133,70,144,72,1273160,627.777008,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
523,22483384,5620846,-100.0,0.0,640,160,160,77,178,89,1400476,629.177484,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
524,24819320,6204830,-100.0,0.0,720,180,180,85,204,102,1545980,630.723464,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
525,24241984,6060496,-100.0,0.0,748,187,187,83,208,104,1509604,632.233068,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
526,28072144,7018036,-100.0,0.0,872,218,218,96,242,121,1746048,633.979116,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
527,25745376,6436344,-100.0,0.0,828,207,207,88,230,115,1600544,635.57966,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
528,26368160,6592040,-100.0,0.0,804,201,201,90,214,107,1636920,637.21658,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
529,22989848,5747462,-100.0,0.0,648,162,162,78,174,87,1418664,638.635244,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
530,22275928,5568982,-100.0,0.0,672,168,168,75,182,91,1364100,639.999344,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
531,21098536,5274634,-100.0,0.0,604,151,151,71,170,85,1291348,641.290692,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
532,20802288,5200572,-100.0,0.0,600,150,150,70,150,75,1273160,642.563852,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
533,20802320,5200580,-100.0,0.0,616,154,154,70,154,77,1273160,643.837012,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
534,21693848,5423462,-100.0,0.0,616,154,154,73,164,82,1327724,645.164736,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
535,20505144,5126286,-100.0,0.0,592,148,148,69,148,74,1254972,646.419708,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
536,19019264,4754816,-100.0,0.0,552,138,138,64,138,69,1164032,647.58374,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
537,17830560,4457640,-100.0,0.0,520,130,130,60,130,65,1091280,648.67502,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
538,17830560,4457640,-100.0,0.0,528,132,132,60,132,66,1091280,649.7663,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
539,17830560,4457640,-100.0,0.0,528,132,132,60,132,66,1091280,650.85758,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
540,17830560,4457640,-100.0,0.0,480,120,120,60,120,60,1091280,651.94886,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
541,16344680,4086170,-100.0,0.0,440,110,110,55,110,55,1000340,652.9492,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
542,14858800,3714700,-100.0,0.0,360,90,90,50,90,45,909400,653.8586,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
543,13372920,3343230,-100.0,0.0,288,72,72,45,72,36,818460,654.67706,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
544,13372920,3343230,-100.0,0.0,288,72,72,45,72,36,818460,655.49552,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
545,13372920,3343230,-100.0,0.0,288,72,72,45,72,36,818460,656.31398,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
546,13372920,3343230,-100.0,0.0,288,72,72,45,72,36,818460,657.13244,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
547,13372920,3343230,-100.0,0.0,288,72,72,45,72,36,818460,657.9509,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
548,13372920,3343230,-100.0,0.0,288,72,72,45,72,36,818460,658.76936,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
549,11887040,2971760,-100.0,0.0,224,56,56,40,56,28,727520,659.49688,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
550,11887040,2971760,-100.0,0.0,224,56,56,40,56,28,727520,660.2244,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
551,11887040,2971760,-100.0,0.0,224,56,56,40,56,28,727520,660.95192,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
552,11887040,2971760,-100.0,0.0,224,56,56,40,56,28,727520,661.67944,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
553,13372920,3343230,-100.0,0.0,256,64,64,45,72,36,818460,662.4979,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
554,13373280,3343320,-100.0,0.0,288,72,72,45,72,36,818460,663.31636,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
555,13373280,3343320,-100.0,0.0,288,72,72,45,72,36,818460,664.13482,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
556,13373280,3343320,-100.0,0.0,288,72,72,45,72,36,818460,664.95328,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
557,13373280,3343320,-100.0,0.0,280,70,70,45,70,35,818460,665.77174,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
558,13373280,3343320,-100.0,0.0,288,72,72,45,72,36,818460,666.5902,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
559,13373280,3343320,-100.0,0.0,288,72,72,45,72,36,818460,667.40866,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
560,13373280,3343320,-100.0,0.0,280,70,70,45,70,35,818460,668.22712,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
561,13373280,3343320,-100.0,0.0,280,70,70,45,70,35,818460,669.04558,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
562,13373280,3343320,-100.0,0.0,280,70,70,45,70,35,818460,669.86404,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
563,13373280,3343320,-100.0,0.0,280,70,70,45,70,35,818460,670.6825,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
564,13373280,3343320,-100.0,0.0,280,70,70,45,70,35,818460,671.50096,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
565,11887360,2971840,-100.0,0.0,216,54,54,40,54,27,727520,672.22848,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
566,12184544,3046136,-100.0,0.0,220,55,55,41,56,28,745708,672.974188,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
567,11888272,2972068,-100.0,0.0,216,54,54,40,54,27,727520,673.701708,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
568,13380120,3345030,-100.0,0.0,248,62,62,45,70,35,818460,674.520168,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
569,13677456,3419364,-100.0,0.0,272,68,68,46,68,34,836648,675.356816,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
570,13677512,3419378,-100.0,0.0,264,66,66,46,66,33,836648,676.193464,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
571,14867192,3716798,-100.0,0.0,284,71,71,50,80,40,909400,677.102864,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
572,13677824,3419456,-100.0,0.0,280,70,70,46,70,35,836648,677.939512,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
573,15164544,3791136,-100.0,0.0,316,79,79,51,88,44,927588,678.8671,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
574,16651264,4162816,-100.0,0.0,392,98,98,56,108,54,1018528,679.885628,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
575,18137984,4534496,-100.0,0.0,464,116,116,61,124,62,1109468,680.995096,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
576,21408768,5352192,-100.0,0.0,572,143,143,72,160,80,1309536,682.304632,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
577,22602848,5650712,-100.0,0.0,712,178,178,76,178,89,1382288,683.68692,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
578,23225472,5806368,-100.0,0.0,724,181,181,78,192,96,1418664,685.105584,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
579,26512568,6628142,-100.0,0.0,856,214,214,89,236,118,1618732,686.724316,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
580,30695696,7673924,-100.0,0.0,1136,284,284,103,316,158,1873364,688.59768,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
581,31892256,7973064,-100.0,0.0,1200,300,300,107,322,161,1946116,690.543796,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
582,31303520,7825880,-100.0,0.0,1236,309,309,105,320,160,1909740,692.453536,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
583,33995008,8498752,-100.0,0.0,1352,338,338,114,348,174,2073432,694.526968,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
584,33438640,8359660,-100.0,0.0,1416,354,354,112,354,177,2037056,696.564024,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
585,33282912,8320728,-100.0,0.0,1408,352,352,111,352,176,2018868,698.582892,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
586,33288088,8322022,-100.0,0.0,1284,321,321,111,332,166,2018868,700.60176,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
587,33599232,8399808,-100.0,0.0,1352,338,338,112,338,169,2037056,702.638816,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
588,31855032,7963758,-100.0,0.0,1160,290,290,106,290,145,1927928,704.566744,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
589,31786080,7946520,-100.0,0.0,1128,282,282,105,282,141,1909740,706.476484,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
590,31867752,7966938,-100.0,0.0,1136,284,284,105,284,142,1909740,708.386224,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
591,30359200,7589800,-100.0,0.0,976,244,244,100,244,122,1818800,710.205024,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
592,28841240,7210310,-100.0,0.0,896,224,224,95,224,112,1727860,711.932884,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
593,27327632,6831908,-100.0,0.0,752,188,188,90,188,94,1636920,713.569804,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
594,27360272,6840068,-100.0,0.0,752,188,188,90,188,94,1636920,715.206724,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
595,27372240,6843060,-100.0,0.0,744,186,186,90,186,93,1636920,716.843644,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
596,25851560,6462890,-100.0,0.0,616,154,154,85,154,77,1545980,718.389624,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
597,25851560,6462890,-100.0,0.0,608,152,152,85,152,76,1545980,719.935604,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
