step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
32,t2_b0,17,21,0.5,0.005915797946863538,0.11064100405784053,0.10529352927203577,0.5383519492986831,0.4644646024645653,1.0,0.8474444882389965,0.3312709284177585,0.29315487848133914,0.06563972277127351,0.20776368470849368,0.8163065286293054,0.9530003102650703,0.15580946137450358,0.012654249809911549,0.006738451863048011,1
33,t2_b0,8,21,0.625,0.01304961674844601,0.14073987796415222,0.10808656118549462,0.635348769445309,0.4918243576342335,0.2688074937590691,0.8429788979889472,0.4140697546951469,0.3082611135039974,0.11068162331344691,0.3172971165352647,0.6323916351688228,0.9171908127647693,0.17240853112305332,0.031034945974167106,0.017985329225721096,1
33,t2_b0,14,10,0.5,0.016468867506705887,0.12491459972902405,0.11626331437072093,0.5231078678164607,0.5682786408623618,1.0,0.5389872549968667,0.3434991235677984,0.3519257517799592,0.1037571341473372,0.3041144513152845,0.6319386865021471,0.9034412766483383,0.23065895738280942,0.03254806413243419,0.016079196625728303,1
33,t2_b0,18,23,0.5,0.004345652874915428,0.11136086024726388,0.1147862147729759,0.5891832924773023,0.5664346786616815,0.8600858775755205,0.773790504604076,0.35371609765810796,0.3490557211859073,0.05163724815937501,0.1583250383471032,0.8961614493088936,0.973700485732183,0.12020615059945629,0.008749716153709416,0.0044040632787939885,1
34,t2_b0,9,23,0.5,0.01009391943207339,0.1189404490295481,0.11467244657653644,0.5623547968810129,0.5825565840520832,0.3373812000415839,0.7365209172066933,0.3530525117331607,0.3557840866088723,0.07931630860060336,0.2377495284062897,0.7700427989784155,0.9407761564998927,0.1811367176603782,0.02011063795012798,0.01001671851805459,1
35,t2_b0,10,21,0.5,0.012839271730685982,0.12086933893010536,0.10742387361474617,0.5835372493750839,0.537219830697337,0.5389872549968667,0.8138600454952588,0.36491836048811493,0.32615803427495393,0.09498063791842881,0.2893164838290786,0.6595668105975849,0.9112485029626217,0.2150154439238071,0.02730074117310871,0.01446146944242273,1
35,t2_b0,19,17,0.625,0.007846679867349148,0.13818111557582902,0.10749074656938352,0.6910898581177692,0.5387870308695444,0.7024892320233003,0.9204089833496647,0.4367797040077639,0.32690539981863675,0.08249064790577657,0.23863859613520771,0.8026414615687103,0.9562240512176647,0.1298759260988424,0.01861673279084494,0.01077005292349579,1
35,t2_b0,20,21,0.5,0.01046754571013782,0.1282393298449844,0.10742387361474617,0.6035159468094614,0.537219830697337,0.5960321689121794,0.8138600454952588,0.3836475093234522,0.32615803427495393,0.08905554696519684,0.26531221190552934,0.7278736218665377,0.9300528656144726,0.19509246505780048,0.022958449872962427,0.012490904162824607,1
36,t2_b0,0,7,0.5,0.03779759396355861,0.18425952011112962,0.16875944622120223,0.7115147997472691,0.6876432131292035,0.5141661303703867,0.7847663949999998,0.4986098773737964,0.4710119822780614,0.1842061639984567,0.4066190991732656,0.45825567842807263,0.8541955501921303,0.32401054488244113,0.07787669338264966,0.04007909941909105,1
36,t2_b0,11,7,0.5,0.03772264696841514,0.14491556286614457,0.16875944622120223,0.6242754285886858,0.6876432131292035,0.5796409808917928,0.7847663949999998,0.4138442305627211,0.4710119822780614,0.16075553974927465,0.38860345976406657,0.4832771714135098,0.8620507264791667,0.2990695620368352,0.07112876712657418,0.03340612015815904,1
37,t2_b0,2,7,0.5,0.026118977384074205,0.1482137649693298,0.1696707777262014,0.64214755447579,0.6802319327371749,0.7006172423394046,0.7847663949999998,0.4261763580222902,0.4682247793374573,0.13654770988752257,0.3267594178208468,0.6384363991813607,0.905561633343711,0.2531748360702256,0.049993163694838263,0.02387418631076406,1
38,t2_b0,1,18,0.625,0.01589548562149294,0.15803768259863363,0.11170012817868225,0.6784130864261179,0.5528881541474592,0.8680432814728063,0.8919038324566149,0.45489248297506,0.3389046969521774,0.12346559251461371,0.333927418066999,0.6290514317525576,0.9191631481886645,0.1794295961997037,0.037790422455444186,0.021894936833951245,1
38,t2_b0,3,17,0.625,0.013228902392051892,0.1574652323564112,0.11800961842009629,0.7786326916092184,0.6108736115943494,0.6006315726559014,0.9235225157414307,0.5032877932642167,0.37279590560602377,0.10920125643716411,0.29083507513573414,0.721021981838578,0.938410589705441,0.15905243123175744,0.03153295693392673,0.018304054541874837,1
38,t2_b0,13,21,0.5,0.01399789860657408,0.13620055020156055,0.11472275434300551,0.6912634928107775,0.6061352622294478,0.5797949952239148,0.7439061643256452,0.43420933777189313,0.3659349310180193,0.101934671146287,0.2904756390533238,0.6822659395585357,0.9177673514606475,0.21577991892758414,0.03087616119261018,0.0168782625860361,1
39,t2_b0,4,10,1.0,0.0,0.18051497233034358,0.008872273508914308,0.7015742612870625,0.11750309741540454,0.5913863685821819,1.0,0.48988016580937505,0.023958996284766117,0.17635168730140768,0.6093968888987022,0.48841038538762727,1.0,0.0,0.008897522309783612,0.008897522309783612,0
39,t2_b0,10,17,0.0,0.08766048716659093,0.008872273508914308,0.11853803539960252,0.11750309741540454,0.6216400550573074,1.0,0.9281790492362118,0.023958996284766117,0.37823164105293317,0.1131210111094,0.4974313242541111,0.6340294505633445,1.0,0.5176261921754501,0.09358885142886562,0.005928364262274696,0
39,t2_b0,14,12,0.5,0.018638835785992357,0.11721995925435627,0.1287329379950911,0.6153308428824308,0.677318743090846,0.7974206099836221,0.7727720745042378,0.3735717343559241,0.4175226088638329,0.10075413679452841,0.291236574677044,0.6680317728795055,0.9134438034365793,0.22024404897184224,0.03541374261976334,0.016774906833770985,1
40,t2_b0,5,17,0.5,0.017238558772974876,0.1501233983642503,0.12319783199600501,0.6010394617300631,0.6513802320039166,0.5695570624894708,0.9319344051311409,0.4086332969167272,0.39802569547871297,0.11061285604268413,0.29629404128970277,0.6888268663057517,0.9197409184378135,0.22111657039298774,0.03494273905386539,0.017704180280890516,1
40,t2_b0,15,7,0.5,0.03662954058792114,0.15835092788040403,0.17083001720474475,0.7041021619543387,0.6881205069919162,0.6148465125495707,0.7847663949999998,0.4678379563106767,0.473386647473123,0.16834268814428263,0.392241757403474,0.4790684742373996,0.8601793769832122,0.31079030655789025,0.07283223813092812,0.036202697543006986,1
40,t2_b0,22,0,0.5,0.011327323373276223,0.18809331500911514,0.160492870181472,0.7708742693027297,0.6110952747751704,0.47974701801375025,0.7143347520315272,0.533215081410919,0.4244251354813474,0.11099565512660894,0.24743440344568599,0.8085598536601619,0.9512518145534398,0.19263837330466532,0.025984912822497912,0.01465758944922169,1
41,t2_b0,6,23,0.5,0.017089373317796145,0.12853118960149673,0.13645771308989124,0.6331852452645356,0.7475407786806701,0.68182528603508,0.6453836265795659,0.39737893251345313,0.4605377649776244,0.09618856874701527,0.2635383378446067,0.7380302993944782,0.9322726804238191,0.20339486390627579,0.03198547863457849,0.014896105316782347,1
41,t2_b0,16,23,0.5,0.03160605992931265,0.1769221031764382,0.13645771308989124,0.8208601830788614,0.7475407786806701,0.5264989666964156,0.6453836265795659,0.5473274502108081,0.4605377649776244,0.16091888165822701,0.3892760974922668,0.4976155211733948,0.8677533026894289,0.29054900243137893,0.06978799552541194,0.03818193559609929,1
42,t2_b0,17,10,0.75,0.007246585023608171,0.13491498127668602,0.06856615013037698,0.7112935199376634,0.3581120028518938,0.9319344051311409,1.0,0.4416675225699137,0.19788503849142958,0.10638515820431303,0.3505494977927221,0.6262062002485346,0.9525699797064756,0.11321665994453027,0.024317093140461578,0.017070508116853407,1
43,t2_b0,7,10,0.625,0.015517955910999734,0.1744632549457011,0.0892126811859935,0.7247862073920022,0.41903297942843176,0.7847663949999998,1.0,0.4957002339753754,0.2523561339442922,0.15624530475659293,0.4296278341056178,0.4492236508605752,0.8955987266032033,0.2134784464875416,0.046579914341693666,0.031061958430693933,1
43,t2_b0,8,21,0.5,0.02786701316266549,0.15407853168780858,0.12399025146819986,0.7070944118410242,0.6963640283005684,0.4468256300818014,0.7439061643256452,0.4643216431816233,0.4190893597567302,0.14175033722739497,0.37493266713031503,0.497811542734126,0.8670903261258324,0.27894985122467264,0.0589132792488869,0.03104626608622141,1
44,t2_b0,19,12,0.5,0.02881343368228854,0.1511222210550698,0.14039499121340132,0.680028350255002,0.7519903581254668,0.5232716821459754,0.7727720745042378,0.44774357074166476,0.468144288081475,0.13589169212474608,0.3470899563709665,0.5675248854083189,0.8854689420320749,0.27056883208863014,0.0563980154893992,0.027584581807110656,1
45,t2_b0,0,1,0.5,0.02447651272367705,0.1763840894227589,0.14725556666664993,0.7120184791572972,0.6699949904978728,0.6716444958091361,0.7950500478852328,0.4911563579753719,0.43832989641487874,0.14604331892244987,0.3447347688612691,0.6057491408229867,0.8969232915660448,0.2642035567739593,0.052092028227297804,0.027615515503620753,1
45,t2_b0,10,1,0.5,0.03287953739944943,0.13259029566829855,0.14725556666664993,0.522327372967623,0.6699949904978728,1.0,0.7950500478852328,0.3522180130181749,0.43832989641487874,0.1403907817308112,0.3695993445020456,0.5007722977751004,0.8666439030030866,0.2838981213314524,0.059877474912670016,0.026997937513220587,1
45,t2_b0,20,12,0.5,0.02992656994697051,0.14326461537027194,0.14178494860417554,0.6976121000749226,0.7604661377878106,0.649844480140346,0.7727720745042378,0.4464579703244086,0.47403741296419244,0.1348736555265684,0.3502760894842069,0.552283686338501,0.8809925511323837,0.2772159348396762,0.05816123294319459,0.028234662996224083,1
46,t2_b0,9,17,0.5,0.009737206374990457,0.14927542054574264,0.12850553096449968,0.7868286842034413,0.6473046354449931,0.6127091242535021,0.8079966765705825,0.4967133543435951,0.40369651667706846,0.08821120440787233,0.23349828532972178,0.8084257771726417,0.9511826334711694,0.17693522332597042,0.02201011914718573,0.012272912772195273,1
46,t2_b0,11,21,0.5,0.03341758457890438,0.16517738871281215,0.13201750101693108,0.7516238927041515,0.7562209163741014,0.6872711591729659,0.7439061643256452,0.4991243631210555,0.45803017537364676,0.1552478329798689,0.39086060015903434,0.47257661600143247,0.8599833269243224,0.2927244923359637,0.06997418996300667,0.036556605384102284,1
47,t2_b0,2,21,0.5,0.03418641069415198,0.1689199431242688,0.13540166175216514,0.7363462000782656,0.7762508670292239,0.6472782481268965,0.7439061643256452,0.49565247436056936,0.4722348066230815,0.155790738064048,0.38531390898999746,0.4939830931951211,0.8660605067834173,0.2896600680747143,0.07011119458359821,0.035924783889446234,1
47,t2_b0,22,1,0.5,0.03340507932775951,0.17948502391318225,0.15496286428576256,0.6648812515539541,0.7107369182143691,0.7341033291349428,0.7641808080629863,0.4700287149951681,0.467137973488443,0.16455431398413864,0.3787665182729235,0.524030179946487,0.8736672710730979,0.29438842854645214,0.0670175174342092,0.033612438106449684,1
48,t2_b0,3,6,0.5,0.016143664225727033,0.15852636129195663,0.13276149311025887,0.7023327475116682,0.6803705944547462,0.6837833832098436,0.7037636319564268,0.467170448530638,0.424528602614458,0.11072559578901302,0.2829773389163139,0.724502971994545,0.929155092724178,0.21414759260075883,0.03399462639533916,0.017850962169612124,1
48,t2_b0,11,16,0.0,0.15820073900094841,0.008455081659339793,0.1640819378560898,0.11750309741540454,0.72334677989365,1.0,0.655459280132751,0.02292022578318691,0.4838153707822834,0.15967197214545406,0.5858725997273713,0.5403314900275547,1.0,0.6046304167627948,0.16606803093559414,0.007867291934645719,0
48,t2_b0,12,11,1.0,0.0,0.14722633442402602,0.008455081659339793,0.7747784434777706,0.11750309741540454,0.7727720745042378,1.0,0.4882145720648724,0.02292022578318691,0.14226188083269334,0.5564028978402887,0.6059713497131121,1.0,0.0,0.007095739412802466,0.007095739412802466,0
48,t2_b0,13,12,0.5,0.0411402459412096,0.1407417773011687,0.14722633442402602,0.6805237472851655,0.7747784434777706,0.6129812313316857,0.7727720745042378,0.43520013013785114,0.4882145720648724,0.15511656986974737,0.3998178334296181,0.42041355742772074,0.8428248486436037,0.3137136871586298,0.07804319863225102,0.03690295269104142,1
48,t2_b0,14,17,0.0,0.1260357232714539,0.007690439341254763,0.14058687589243166,0.11750309741540454,0.6918421535142774,1.0,0.7118249339430964,0.020995440603156355,0.4402921662462557,0.13612037409481356,0.5482594089060967,0.5989115901335047,1.0,0.5657847028849324,0.1323467087382807,0.006310985466826794,0
48,t2_b0,18,15,0.5,0.031223296141836186,0.13476754083169895,0.1616562432789661,0.7178863861552606,0.7276692330992256,0.9211978938608723,0.7267422257624783,0.4444896176175724,0.4832182359929299,0.13973666501408433,0.35249314146871585,0.5684540340105104,0.8865678068048023,0.2670233724656503,0.060040549470817835,0.02881725332898165,1
48,t2_b0,21,11,1.0,0.0,0.13742765413398444,0.008455081659339793,0.7885051351887423,0.11750309741540454,0.7439061643256452,1.0,0.4808852618475396,0.02292022578318691,0.13235579485550977,0.538288279689392,0.6195521229493618,1.0,0.0,0.006641233337051085,0.006641233337051085,0
49,t2_b0,4,1,0.5,0.043523660791498595,0.19374488640668674,0.1599287398909627,0.6565714354189022,0.747527272636982,0.5913863685821819,0.7641808080629863,0.4783567998024121,0.4910062035821782,0.18980100819850443,0.41836465070151213,0.43713945149368766,0.8492011370574817,0.323071169885366,0.08594031545635668,0.04241665466485808,1
49,t2_b0,14,6,0.125,0.08573398075466597,0.024435309107906485,0.13713679861955544,0.2101381361742853,0.70791376245425,1.0,0.6828565855482498,0.07228570520931166,0.44317112317044205,0.12409686950812622,0.47442699677071704,0.597370436146414,0.9902057628344744,0.4578992440300913,0.09974938861243622,0.014015407857770248,0
49,t2_b0,23,11,0.875,0.002731113731630201,0.17001542872221387,0.026507527163814253,0.8437690002299784,0.2105391103293645,0.6453836265795659,1.0,0.5509540143751601,0.07719858731407622,0.15911641490911407,0.5366074084674652,0.47594385720957916,0.9887675975466856,0.07366079767279228,0.022229141056076127,0.019498027324445926,1
50,t2_b0,15,21,0.5,0.03849853855958407,0.17018903314765718,0.14367910111325483,0.7490635470431388,0.8129308949229097,0.7267422257624783,0.7439061643256452,0.5034391134044889,0.5013838440155801,0.16235267999444344,0.39228117981195576,0.4754012141105636,0.8599836082302742,0.3004427642807367,0.07715521419500575,0.038656675635421675,1
51,t2_b0,6,14,0.75,0.007432952425795437,0.14807358003040505,0.05940565995253815,0.7586128283631994,0.35727205129012757,0.6828565855482498,1.0,0.48162778911652426,0.1810495160001862,0.11962525819389319,0.3890514956409062,0.6334752888799555,0.9611097223332368,0.12055421034681663,0.02740384778772225,0.019970895361926814,1
51,t2_b0,16,15,0.5,0.012445288529298734,0.17260045893968243,0.14519224113813287,0.7349515427720685,0.6413900547704703,0.6462180216167348,0.7575370857310054,0.4989077097729272,0.42227411170798074,0.10637433508068628,0.2546103248354356,0.789222177877463,0.9462531391764306,0.195110337477868,0.02737451787043086,0.014929229341132126,1
52,t2_b0,1,14,0.75,0.013907435213284462,0.16827222348288262,0.07763651890370918,0.7804639488480778,0.4155688873096139,0.7641808080629863,1.0,0.517082112014273,0.23271093948578636,0.15474380388528972,0.447354417288321,0.39793593013301864,0.9278429549541711,0.1442040866887989,0.046571503580353106,0.032664068367068644,1
52,t2_b0,5,12,1.0,0.0,0.1560696803686013,0.008742584083229582,0.6938352284049303,0.11750309741540454,0.7269894359639548,1.0,0.46019993372349394,0.02363693492913408,0.150781019491367,0.569388354438523,0.6226901679297083,1.0,0.0,0.007663167535272901,0.007663167535272901,0
52,t2_b0,7,14,0.625,0.013436582211570451,0.15094818134472965,0.07763651890370918,0.5621472754877522,0.4155688873096139,0.8434913364172848,1.0,0.3908126484504702,0.23271093948578636,0.1292427924617367,0.3933317417518765,0.5166391646706752,0.9087283317472913,0.19313169321826265,0.03600267665179205,0.022566094440221597,1
52,t2_b0,12,0,0.0,0.17464331892849136,0.008742584083229582,0.17651203563088252,0.11750309741540454,0.7333986792570483,1.0,0.63550043440696,0.02363693492913408,0.5022036811275676,0.17232068633883663,0.6040942878034362,0.49849052582737324,1.0,0.6231941620395448,0.18326914343074188,0.008625824502250534,0
52,t2_b0,17,11,0.625,0.012095168099958028,0.15448472668530416,0.08461525909148807,0.7160236313277505,0.4197732474775741,0.5813488414022455,1.0,0.46913902803057467,0.2455833267380238,0.12892102870584468,0.38018588650341356,0.5509830162823065,0.9125873655942249,0.18997362393569364,0.0354969353424929,0.023401767242534875,1
53,t2_b0,18,23,0.5,0.013204105674052257,0.14243557655686112,0.1578851595256511,0.656832025123952,0.6685150648773558,0.865922490212595,0.6933520666749546,0.4262250422918817,0.4498743481373549,0.09574103380137111,0.23916081574559614,0.8015058732357246,0.9492184092812798,0.1856272652088148,0.02573186608249939,0.012527760408447131,1
54,t2_b0,19,2,0.5,0.023000664901815463,0.15846895429026886,0.16223345341057743,0.6945802520165059,0.7798363715072615,0.5725496522579512,0.7535283469289797,0.46330251210655327,0.5096951859482389,0.12360635076162843,0.2938094684010523,0.7031316104767177,0.9228143137281194,0.23567998124194064,0.0439989291289368,0.020998264227121335,1
55,t2_b0,0,12,0.75,0.011855669127515553,0.19189936512792372,0.06744700958463327,0.7716785686849252,0.35907570952971385,0.5962639655976204,1.0,0.5373344162212089,0.19626667717898927,0.17111769865592927,0.476191526331126,0.4671700085787536,0.9486640942107916,0.146555387831126,0.04450511175327224,0.03264944262575669,1
55,t2_b0,20,12,0.75,0.00869839331270434,0.15980751258864534,0.06744700958463327,0.7115209984205365,0.35907570952971385,0.5855237395070144,1.0,0.4731449911615905,0.19626667717898927,0.12863816719670573,0.3930829323378848,0.6280889428244243,0.9589455356942871,0.12378218581421398,0.03032598698104375,0.02162759366833941,1
56,t2_b0,9,8,0.5,0.030718140060761418,0.1625429284643122,0.1598459870948644,0.709804998744976,0.728482758721873,0.7064283327722378,0.6126227417694181,0.4753798280936003,0.48153614122538835,0.1503927349352452,0.3560527499547398,0.5648748180630772,0.8845635276070284,0.28641551272192856,0.061046051253117434,0.030327911192356016,1
56,t2_b0,11,21,0.375,0.03863761051466523,0.1342866814650344,0.1619479062382392,0.5851717173470516,0.8546457352357676,1.0,0.7439061643256452,0.38295796474534877,0.5463531021125384,0.13769892328096928,0.347518686036786,0.5816554880824122,0.9024291012557125,0.32854558101462117,0.06598264735379035,0.027345036839125123,1
57,t2_b0,2,15,0.5,0.009120655810845311,0.17683114400209687,0.16383357370793125,0.8210090667795231,0.744628955927043,0.74120683664394,0.7622393157307215,0.5473018845417386,0.49411032590813064,0.08704398125527574,0.19752881897967955,0.8721523425778127,0.9675583831537027,0.15721493614644821,0.019279016013728757,0.010158360202883446,1
57,t2_b0,22,21,0.5,0.05081128668960725,0.19180511068639342,0.16462681205837573,0.7581169791732154,0.8593380637082232,0.6467558340357311,0.7439061643256452,0.5301126860192924,0.5521036587419094,0.19390038501291182,0.4248177556181547,0.41635433029231933,0.8425401396134836,0.3322429558495618,0.09963821657578266,0.04882692988617541,1
58,t2_b0,1,21,0.375,0.04160346466349184,0.1522895282378883,0.16723562125695277,0.5739520246772775,0.8629694827452086,0.781761371023233,0.7439061643256452,0.3978897293285636,0.5571956074162976,0.1504676511266299,0.35866181397661406,0.5599002181077616,0.8938040947003859,0.35190773412545934,0.07167669392525733,0.030073229261765488,1
58,t2_b0,5,17,0.0,0.11470835243483749,0.008159391331564804,0.14125424267069117,0.11750309741540454,0.6248494931327053,1.0,0.7019566792093932,0.022179130636430403,0.4097791648687503,0.13568311571115318,0.5440084149927663,0.6982043056446738,1.0,0.5624071693377796,0.12127215870173028,0.0065638062668927875,0
58,t2_b0,12,5,1.0,0.0,0.12873723719808502,0.008159391331564804,0.528525049190309,0.11750309741540454,1.0,1.0,0.35053379204880136,0.022179130636430403,0.12204745636284678,0.5151928802041663,0.8302747756171611,1.0,0.0,0.005886867000875168,0.005886867000875168,0
59,t2_b0,4,22,1.0,0.0,0.19230748658763475,0.008801788925549177,0.7455617416083018,0.11750309741540454,0.7020354624037928,1.0,0.5239796722458623,0.02378405520629339,0.18860165875846688,0.6263561905790879,0.4398591801063232,1.0,0.0,0.009331009949354655,0.009331009949354655,0
59,t2_b0,8,22,1.0,0.0,0.1659870627731301,0.008801788925549177,0.7305269757799173,0.11750309741540454,0.6126227417694181,1.0,0.48951190627898455,0.02378405520629339,0.16132282348046179,0.5870792154892838,0.5489875723487925,1.0,0.0,0.008197460160604037,0.008197460160604037,0
59,t2_b0,22,23,0.0,0.17612930963531767,0.008801788925549177,0.1760807526961422,0.11750309741540454,0.7383225299401385,1.0,0.5746524012188643,0.02378405520629339,0.5042715170222639,0.17248074605898617,0.6054451251282056,0.4298210007824965,1.0,0.624747449340739,0.18484768328024156,0.008718373644923902,0
59,t2_b0,23,22,1.0,0.0,0.1760807526961422,0.008801788925549177,0.7383225299401385,0.11750309741540454,0.5746524012188643,1.0,0.5042715170222639,0.02378405520629339,0.17248074605898617,0.6054451251282056,0.4298210007824965,1.0,0.0,0.008718373644923902,0.008718373644923902,0
60,t2_b0,5,19,0.25,0.07918891286717197,0.0439666913394179,0.1650612519816835,0.2892806222695568,0.6943444829359746,1.0,0.708767343529867,0.1317548354779086,0.47045633864637115,0.14355951619978546,0.46455189345326353,0.5903761481381105,0.9688343426867126,0.40620662712813027,0.10152845874546843,0.022339545878296445,0
60,t2_b0,10,18,0.0,0.16549070956647313,0.007810911899476367,0.167044398752588,0.11750309741540454,0.7300040036816088,1.0,0.8930814276363762,0.021300510429763636,0.49041786409994675,0.16324887320583312,0.5939447661336538,0.5037852730111209,1.0,0.6113173463603719,0.17300489883611153,0.007514189269638386,0
60,t2_b0,13,10,1.0,0.0,0.15546635873120623,0.007810911899476367,0.7466278088110652,0.11750309741540454,0.6934187228054267,1.0,0.4852054797841851,0.021300510429763636,0.1513520546511721,0.5748770271303981,0.5448890340346438,1.0,0.0,0.007039469290328617,0.007039469290328617,0
60,t2_b0,15,1,0.625,0.014584007765807372,0.17847975737340255,0.14394972484651464,0.7922755418028365,0.6059107227536605,0.7475285846772725,0.7954882765001899,0.5344017463151354,0.40404427793010056,0.12334258694324436,0.29198385087864703,0.727132774703825,0.938119581835213,0.16609275496350412,0.03444662084211993,0.019862613076312555,1
61,t2_b0,6,10,0.875,0.0025071707634895125,0.15045721091444927,0.024653548064050283,0.663721900627337,0.21057427664478856,0.5962158719002267,1.0,0.43912027357614397,0.0728726313381347,0.13627333144590853,0.4953398840230692,0.6301382662389187,0.9916992714006683,0.06801228189256274,0.0178801454726363,0.01537297470914679,1
61,t2_b0,14,5,0.625,0.0069250122413514695,0.13379271810129065,0.06303173844396247,0.5691606255984983,0.35755768012020267,1.0,1.0,0.37502528752976333,0.1879163757852963,0.09938216685973267,0.3348179864167665,0.7112776881587883,0.9490991149368587,0.15940749940831458,0.021066005264929754,0.014140993023578284,1
61,t2_b0,16,1,0.625,0.018325728121348656,0.1846684292996373,0.14709483031139914,0.7813425877589533,0.6148779035083022,0.6430993539325907,0.8084380418631806,0.5352371985045042,0.41188743057491123,0.13943059451133244,0.32293297636519974,0.668140421951717,0.9245410408261989,0.18367499715507188,0.04295397199421651,0.024628243872867852,1
62,t2_b0,7,21,0.375,0.055022127072791124,0.1430047538295536,0.17961056682166232,0.5963731471507279,0.8833370287139468,0.7650407141235405,0.7439061643256452,0.3984626033814303,0.5824080497132921,0.16880842201015073,0.39943753517981945,0.4713622063684562,0.8767552524757881,0.37732931539613895,0.09292340497746134,0.03790127790467021,1
62,t2_b0,17,22,0.75,0.008431460086975491,0.15625428361503133,0.06780546156315811,0.6540510163324503,0.3589055127868196,0.6340535396626822,1.0,0.4410052137764362,0.19683325659729975,0.1229721135100326,0.3794735857809627,0.6555441375077786,0.9612202478854178,0.11997078817106972,0.028344028770454006,0.019912568683478515,1
63,t2_b0,8,13,1.0,0.0,0.17552865284653896,0.008503290921099685,0.7723392656233521,0.11750309741540454,0.6126227417694181,1.0,0.5210342581595245,0.02304067074979923,0.17080390211150676,0.6013545513431345,0.5723817228715634,1.0,0.0,0.008332135470978675,0.008332135470978675,0
63,t2_b0,13,4,0.0,0.21581063199139777,0.008503290921099685,0.20464037143397357,0.11750309741540454,0.7622752646281232,1.0,0.7020354624037928,0.02304067074979923,0.5439919474148102,0.20154939157982293,0.6436323509280742,0.3815348699577239,1.0,0.6615977738968384,0.22535552023478972,0.00954488824339194,0
63,t2_b0,18,10,0.75,0.010034491550834562,0.1807130233841453,0.06101847349936575,0.7759281883282617,0.3549886134470138,0.9037732848727386,1.0,0.5283647547313342,0.1834099199912241,0.15753392913006314,0.46098744355356597,0.5243351505220923,0.9557692859201968,0.14029802325423626,0.038976336290729496,0.028941844739894935,1
63,t2_b0,21,13,1.0,0.0,0.18278973699179527,0.008503290921099685,0.8872684657910699,0.11750309741540454,0.7439061643256452,1.0,0.5880864163243479,0.02304067074979923,0.1788260020001322,0.6139041613231002,0.484346989531046,1.0,0.0,0.008683529267494428,0.008683529267494428,0
64,t2_b0,3,23,0.375,0.03180588801995397,0.14331111168985658,0.19768279937747976,0.6398532851671281,0.8188571990441846,0.7465675132029937,0.5746524012188643,0.41930140437063657,0.5678384741978783,0.1381281333602775,0.3132200465670067,0.7154426378954021,0.9379661922698188,0.29000695885253913,0.05570881424140537,0.023902926221451397,0
64,t2_b0,9,12,0.625,0.014719171083997534,0.163136037091944,0.11246301682690309,0.7270251775845409,0.5305713442994777,0.7236068025058308,1.0,0.48457981619447155,0.330543770072024,0.12481935259523673,0.33232073215553287,0.6453840329342765,0.9236878286479933,0.1778823521875058,0.03650428514970385,0.021785114065706317,1
64,t2_b0,19,1,0.5,0.01976819398378737,0.17695913327259077,0.15383799809433338,0.7359980454525338,0.6396739492852668,0.6839247980371385,0.830159478111923,0.5039916394019607,0.4313480577131301,0.13628821713848854,0.31636287063018387,0.6686649979334881,0.9138609528338173,0.24604391183653423,0.04317167132704604,0.023403477343258667,1
65,t2_b0,20,1,0.0,0.13565412691980777,0.008345078500974382,0.1537312864349325,0.11750309741540454,0.6510478115729181,1.0,0.831222679459546,0.022644994971360556,0.4367431108989631,0.15000050955306002,0.5723542051941386,0.468780194461526,1.0,0.591178611280665,0.14307238579080542,0.007418258870997656,0
66,t2_b0,1,20,0.875,0.0029206797109733,0.15534573050610356,0.02624037665435313,0.6571111412232321,0.21030322429301532,0.830310936686871,1.0,0.44149034363487805,0.07654305413700084,0.1448235922656797,0.514313698662536,0.4718680803062274,0.9877744867166431,0.07089583599980047,0.02024706003755304,0.01732638032657974,1
66,t2_b0,10,23,0.375,0.07081835918601277,0.11963314105230964,0.20788511823460132,0.5181627592740073,0.8466756275983253,1.0,0.5746524012188643,0.3347317195977143,0.5923834027848428,0.18496737372865904,0.4326537398360006,0.46874605265525426,0.8929091652944806,0.37547968944807486,0.11088780997073161,0.04006945078471884,1
66,t2_b0,11,13,0.625,0.007916675216996547,0.14034487591767275,0.06533587275458407,0.5979068673460528,0.35946506160230857,0.9311000006619138,1.0,0.3960954312275372,0.19267412957535138,0.1094869000744628,0.3581740117754419,0.6531439767900441,0.9389393942535246,0.17082780471669937,0.024717898715323153,0.016801223498326606,1
66,t2_b0,21,13,0.75,0.01067948533562895,0.1893664699836841,0.06533587275458407,0.8855269927398521,0.35946506160230857,0.7439061643256452,1.0,0.5944869513000833,0.19267412957535138,0.16882888243347935,0.47597340668837007,0.469804666698996,0.9496879131042836,0.14586078549719214,0.04365045582022615,0.0329709704845972,1
67,t2_b0,12,20,0.75,0.0035318119151461266,0.12112848291896941,0.04521093858076242,0.5612950881649703,0.2881996397430105,1.0,1.0,0.35552522924889746,0.13405332184710933,0.08293093522657166,0.31137311465045425,0.898283522848384,0.9899398753420638,0.0937587665458739,0.012996900739223157,0.00946508882407703,1
