step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
436,0,0,-100.0,0.0,11067000,2766750,0,2388,9180,0,55,0,2970,1485,0,43.432944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,650208,162552,-100.0,0.0,10951672,2737918,4,2392,9180,4,55,0,2970,1485,72752,43.505696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,325104,81276,-100.0,0.0,11163872,2790968,2,2394,9378,2,56,0,3028,1514,36376,43.542072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,487656,121914,-100.0,0.0,11679924,2919981,3,2397,9871,3,57,0,3164,1582,54564,43.596636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,162552,40638,-100.0,0.0,11045320,2761330,1,2398,9627,1,56,0,3022,1511,18188,43.614824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,162552,40638,-100.0,0.0,12658812,3164703,1,2399,10234,1,60,0,3416,1708,18188,43.633012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,812760,203190,-100.0,0.0,12806156,3201539,5,2404,10433,5,60,0,3470,1735,90940,43.723952,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,325104,81276,-100.0,0.0,13513504,3378376,2,2406,11169,2,62,0,3682,1841,36376,43.760328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,325104,81276,-100.0,0.0,13279548,3319887,2,2408,11188,2,61,0,3608,1804,36376,43.796704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,0,0,-100.0,0.0,13250844,3312711,0,2408,11196,0,61,0,3618,1809,0,43.796704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,162552,40638,-100.0,0.0,13324064,3331016,1,2409,11042,1,61,0,3630,1815,18188,43.814892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,325104,81276,-100.0,0.0,12456212,3114053,2,2411,10636,2,59,0,3404,1702,36376,43.851268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,0,0,-100.0,0.0,12461800,3115450,0,2411,10760,0,59,0,3408,1704,0,43.851268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,0,0,-100.0,0.0,13183812,3295953,0,2411,11061,0,61,0,3604,1802,0,43.851268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,325104,81276,-100.0,0.0,12062068,3015517,2,2413,10329,2,58,0,3278,1639,36376,43.887644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,12025980,3006495,0,2413,10326,0,58,0,3282,1641,0,43.887644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,162552,40638,-100.0,0.0,11660300,2915075,1,2414,9996,1,57,0,3178,1589,18188,43.905832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,162552,40638,-100.0,0.0,12028928,3007232,1,2415,10285,1,58,0,3282,1641,18188,43.92402,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,162552,40638,-100.0,0.0,10874700,2718675,1,2416,9550,1,55,0,2966,1483,18188,43.942208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,11497660,2874415,0,2416,9742,0,57,0,3124,1562,0,43.942208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,489768,122442,-100.0,0.0,11645516,2911379,3,2419,9973,3,57,0,3158,1579,54564,43.996772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,0,0,-100.0,0.0,11826368,2956592,0,2419,10239,0,58,0,3228,1614,0,43.996772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,163608,40902,-100.0,0.0,11795936,2948984,1,2420,10139,1,58,0,3200,1600,18188,44.01496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,163608,40902,-100.0,0.0,12883792,3220948,1,2421,10555,1,60,0,3468,1734,18188,44.033148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,490944,122736,-100.0,0.0,12322180,3080545,3,2424,10368,3,59,0,3354,1677,54564,44.087712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,163648,40912,-100.0,0.0,11756292,2939073,1,2425,10139,1,58,0,3206,1603,18188,44.1059,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,163648,40912,-100.0,0.0,12460864,3115216,1,2426,10251,1,59,0,3358,1679,18188,44.124088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,491280,122820,-100.0,0.0,12954732,3238683,3,2429,10709,3,61,0,3510,1755,54564,44.178652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,327544,81886,-100.0,0.0,13304076,3326019,2,2431,10919,2,61,0,3592,1796,36376,44.215028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,327568,81892,-100.0,0.0,13295792,3323948,2,2433,11077,2,61,0,3618,1809,36376,44.251404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,163784,40946,-100.0,0.0,13804672,3451168,1,2434,11347,1,62,0,3752,1876,18188,44.269592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,327632,81908,-100.0,0.0,13159628,3289907,2,2436,10901,2,61,0,3582,1791,36376,44.305968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,327632,81908,-100.0,0.0,12435312,3108828,2,2438,10456,2,59,0,3366,1683,36376,44.342344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,163816,40954,-100.0,0.0,12724956,3181239,1,2439,10764,1,60,0,3456,1728,18188,44.360532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,163816,40954,-100.0,0.0,13413780,3353445,1,2440,11018,1,61,0,3612,1806,18188,44.37872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,327648,81912,-100.0,0.0,14079072,3519768,2,2442,11378,2,63,0,3816,1908,36376,44.415096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,491496,122874,-100.0,0.0,13948976,3487244,3,2445,11356,3,63,0,3768,1884,54564,44.46966,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,327664,81916,-100.0,0.0,14138512,3534628,2,2447,11489,2,63,0,3818,1909,36376,44.506036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,328368,82092,-100.0,0.0,14447268,3611817,2,2449,11640,2,64,0,3906,1953,36376,44.542412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,492552,123138,-100.0,0.0,13775056,3443764,3,2452,11298,3,62,0,3716,1858,54564,44.596976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,164200,41050,-100.0,0.0,14745884,3686471,1,2453,11833,1,64,0,3994,1997,18188,44.615164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,492600,123150,-100.0,0.0,14238652,3559663,3,2456,11666,3,63,0,3880,1940,54564,44.669728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,164208,41052,-100.0,0.0,14833116,3708279,1,2457,11879,1,64,0,4018,2009,18188,44.687916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,492624,123156,-100.0,0.0,15252776,3813194,3,2460,12204,3,65,0,4148,2074,54564,44.74248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,328416,82104,-100.0,0.0,14767920,3691980,2,2462,12084,2,64,0,4026,2013,36376,44.778856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,164256,41064,-100.0,0.0,14358288,3589572,1,2463,11710,1,63,0,3902,1951,18188,44.797044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,328688,82172,-100.0,0.0,13867812,3466953,2,2465,11464,2,62,0,3780,1890,36376,44.83342,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,164344,41086,-100.0,0.0,12941896,3235474,1,2466,11033,1,60,0,3540,1770,18188,44.851608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,13529396,3382349,0,2466,11036,0,61,0,3656,1828,0,44.851608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,493032,123258,-100.0,0.0,13874108,3468527,3,2469,11407,3,62,0,3782,1891,54564,44.906172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,164352,41088,-100.0,0.0,14302576,3575644,1,2470,11832,1,63,0,3900,1950,18188,44.92436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,164368,41092,-100.0,0.0,13292040,3323010,1,2471,11293,1,61,0,3636,1818,18188,44.942548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,0,0,-100.0,0.0,12784508,3196127,0,2471,10882,0,60,0,3486,1743,0,44.942548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,164368,41092,-100.0,0.0,11943152,2985788,1,2472,10330,1,58,0,3250,1625,18188,44.960736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,0,0,-100.0,0.0,11613576,2903394,0,2472,10004,0,57,0,3154,1577,0,44.960736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,164392,41098,-100.0,0.0,11784776,2946194,1,2473,9892,1,57,0,3182,1591,18188,44.978924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,329104,82276,-100.0,0.0,11181840,2795460,2,2475,9600,2,56,0,3038,1519,36376,45.0153,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,164552,41138,-100.0,0.0,10935604,2733901,1,2476,9302,1,55,0,2950,1475,18188,45.033488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,329168,82292,-100.0,0.0,11129208,2782302,2,2478,9464,2,56,0,3016,1508,36376,45.069864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,329200,82300,-100.0,0.0,10461496,2615374,2,2480,9178,2,54,0,2832,1416,36376,45.10624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,9628980,2407245,0,2480,8728,0,52,0,2630,1315,0,45.10624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,9371472,2342868,0,2480,8176,0,51,0,2538,1269,0,45.10624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,164600,41150,-100.0,0.0,9381676,2345419,1,2481,8138,1,51,0,2544,1272,18188,45.124428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,164600,41150,-100.0,0.0,8943516,2235879,1,2482,7783,1,50,0,2446,1223,18188,45.142616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,9063764,2265941,0,2482,7640,0,50,0,2448,1224,0,45.142616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,329200,82300,-100.0,0.0,9391824,2347956,2,2484,7646,2,51,0,2548,1274,36376,45.178992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,329200,82300,-100.0,0.0,9308528,2327132,2,2486,7846,2,51,0,2548,1274,36376,45.215368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,9351776,2337944,0,2486,7846,0,51,0,2548,1274,0,45.215368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,164600,41150,-100.0,0.0,8952104,2238026,1,2487,7644,1,50,0,2450,1225,18188,45.233556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,8952888,2238222,0,2487,7693,0,50,0,2450,1225,0,45.233556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,8595648,2148912,0,2487,7440,0,49,0,2352,1176,0,45.233556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,8780524,2195131,0,2487,7507,0,50,0,2398,1199,0,45.233556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,164600,41150,-100.0,0.0,9685844,2421461,1,2488,7777,1,52,0,2612,1306,18188,45.251744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,493800,123450,-100.0,0.0,10222768,2555692,3,2491,8223,3,54,0,2770,1385,54564,45.306308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,329200,82300,-100.0,0.0,10919616,2729904,2,2493,8528,2,56,0,2948,1474,36376,45.342684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,658400,164600,-100.0,0.0,11340112,2835028,4,2497,8680,4,57,0,3080,1540,72752,45.415436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,658400,164600,-100.0,0.0,11799444,2949861,4,2501,9232,4,58,0,3208,1604,72752,45.488188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,329200,82300,-100.0,0.0,12827916,3206979,2,2503,9991,2,60,0,3484,1742,36376,45.524564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,329200,82300,-100.0,0.0,13840660,3460165,2,2505,10668,2,63,0,3798,1899,36376,45.56094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,493800,123450,-100.0,0.0,13715960,3428990,3,2508,10758,3,62,0,3726,1863,54564,45.615504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,13857012,3464253,0,2508,10789,0,63,0,3800,1900,0,45.615504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,493800,123450,-100.0,0.0,13610552,3402638,3,2511,10477,3,62,0,3714,1857,54564,45.670068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,329200,82300,-100.0,0.0,14298940,3574735,2,2513,10929,2,64,0,3910,1955,36376,45.706444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,493800,123450,-100.0,0.0,13775788,3443947,3,2516,10668,3,63,0,3756,1878,54564,45.761008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,329200,82300,-100.0,0.0,13928468,3482117,2,2518,10750,2,63,0,3790,1895,36376,45.797384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,329200,82300,-100.0,0.0,14315392,3578848,2,2520,10831,2,64,0,3916,1958,36376,45.83376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,658400,164600,-100.0,0.0,15010028,3752507,4,2524,11223,4,65,0,4096,2048,72752,45.906512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,493800,123450,-100.0,0.0,16635124,4158781,3,2527,12330,3,69,0,4580,2290,54564,45.961076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,658400,164600,-100.0,0.0,17172848,4293212,4,2531,12826,4,70,0,4698,2349,72752,46.033828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,329200,82300,-100.0,0.0,18232320,4558080,2,2533,13270,2,72,0,5026,2513,36376,46.070204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,823000,205750,-100.0,0.0,18790496,4697624,5,2538,13918,5,73,0,5144,2572,90940,46.161144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,164600,41150,-100.0,0.0,18927156,4731789,1,2539,14125,1,73,0,5182,2591,18188,46.179332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,329200,82300,-100.0,0.0,19008412,4752103,2,2541,14248,2,73,0,5216,2608,36376,46.215708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,164600,41150,-100.0,0.0,18178364,4544591,1,2542,13727,1,72,0,4994,2497,18188,46.233896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,329200,82300,-100.0,0.0,17389132,4347283,2,2544,13054,2,70,0,4764,2382,36376,46.270272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,330728,82682,-100.0,0.0,15992032,3998008,2,2546,12006,2,67,0,4384,2192,36376,46.306648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,498504,124626,-100.0,0.0,15088140,3772035,3,2549,11600,3,65,0,4136,2068,54564,46.361212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,166176,41544,-100.0,0.0,15603568,3900892,1,2550,12054,1,66,0,4272,2136,18188,46.3794,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,166184,41546,-100.0,0.0,14460616,3615154,1,2551,11348,1,64,0,3962,1981,18188,46.397588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,166184,41546,-100.0,0.0,14470632,3617658,1,2552,11073,1,64,0,3946,1973,18188,46.415776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,498552,124638,-100.0,0.0,15058252,3764563,3,2555,11534,3,65,0,4098,2049,54564,46.47034,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,166240,41560,-100.0,0.0,14133952,3533488,1,2556,11204,1,63,0,3866,1933,18188,46.488528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,13771956,3442989,0,2556,10879,0,62,0,3762,1881,0,46.488528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,166248,41562,-100.0,0.0,12807888,3201972,1,2557,10316,1,60,0,3506,1753,18188,46.506716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,12048512,3012128,0,2557,9707,0,58,0,3286,1643,0,46.506716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,166248,41562,-100.0,0.0,12493836,3123459,1,2558,9834,1,59,0,3404,1702,18188,46.524904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,332592,83148,-100.0,0.0,11983320,2995830,2,2560,9687,2,58,0,3276,1638,36376,46.56128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,12550540,3137635,0,2560,9774,0,59,0,3408,1704,0,46.56128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,498888,124722,-100.0,0.0,12560872,3140218,3,2563,9744,3,59,0,3422,1711,54564,46.615844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,332592,83148,-100.0,0.0,12748516,3187129,2,2565,9984,2,60,0,3476,1738,36376,46.65222,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,332592,83148,-100.0,0.0,12960428,3240107,2,2567,10164,2,60,0,3512,1756,36376,46.688596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,166328,41582,-100.0,0.0,12475272,3118818,1,2568,9800,1,59,0,3390,1695,18188,46.706784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,332656,83164,-100.0,0.0,12521580,3130395,2,2570,9766,2,59,0,3404,1702,36376,46.74316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,332656,83164,-100.0,0.0,12886108,3221527,2,2572,10024,2,60,0,3504,1752,36376,46.779536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,332656,83164,-100.0,0.0,12509356,3127339,2,2574,9903,2,59,0,3414,1707,36376,46.815912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,166336,41584,-100.0,0.0,12035264,3008816,1,2575,9780,1,58,0,3294,1647,18188,46.8341,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,0,0,-100.0,0.0,11641764,2910441,0,2575,9288,0,57,0,3160,1580,0,46.8341,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,332784,83196,-100.0,0.0,11072468,2768117,2,2577,8846,2,56,0,3014,1507,36376,46.870476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,332848,83212,-100.0,0.0,11657784,2914446,2,2579,9163,2,57,0,3150,1575,36376,46.906852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,332912,83228,-100.0,0.0,11360564,2840141,2,2581,8832,2,57,0,3084,1542,36376,46.943228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,332912,83228,-100.0,0.0,10667912,2666978,2,2583,8564,2,55,0,2904,1452,36376,46.979604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,10630100,2657525,0,2583,8228,0,55,0,2888,1444,0,46.979604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,332912,83228,-100.0,0.0,10535772,2633943,2,2585,8189,2,55,0,2862,1431,36376,47.01598,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,166456,41614,-100.0,0.0,10295300,2573825,1,2586,8026,1,54,0,2790,1395,18188,47.034168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,166456,41614,-100.0,0.0,10186064,2546516,1,2587,7731,1,54,0,2760,1380,18188,47.052356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,332912,83228,-100.0,0.0,9558188,2389547,2,2589,7457,2,52,0,2598,1299,36376,47.088732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,8809572,2202393,0,2589,7070,0,50,0,2408,1204,0,47.088732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,0,0,-100.0,0.0,9255648,2313912,0,2589,7244,0,51,0,2522,1261,0,47.088732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,166456,41614,-100.0,0.0,9285908,2321477,1,2590,7108,1,51,0,2528,1264,18188,47.10692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,332912,83228,-100.0,0.0,9266908,2316727,2,2592,7272,2,51,0,2536,1268,36376,47.143296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,0,0,-100.0,0.0,9491540,2372885,0,2592,7346,0,52,0,2592,1296,0,47.143296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,332912,83228,-100.0,0.0,9982560,2495640,2,2594,7626,2,53,0,2718,1359,36376,47.179672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,166456,41614,-100.0,0.0,10014304,2503576,1,2595,7808,1,53,0,2734,1367,18188,47.19786,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,0,0,-100.0,0.0,9435188,2358797,0,2595,7428,0,52,0,2580,1290,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,166456,41614,-100.0,0.0,10425640,2606410,1,2596,7838,1,54,0,2826,1413,18188,47.216048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,332912,83228,-100.0,0.0,9973700,2493425,2,2598,7748,2,53,0,2730,1365,36376,47.252424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,0,0,-100.0,0.0,10183788,2545947,0,2598,7814,0,54,0,2782,1391,0,47.252424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,332912,83228,-100.0,0.0,10239480,2559870,2,2600,7916,2,54,0,2788,1394,36376,47.2888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,0,0,-100.0,0.0,10020616,2505154,0,2600,7752,0,53,0,2732,1366,0,47.2888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,166456,41614,-100.0,0.0,10400748,2600187,1,2601,7859,1,54,0,2842,1421,18188,47.306988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,332912,83228,-100.0,0.0,11418668,2854667,2,2603,8409,2,57,0,3126,1563,36376,47.343364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
