step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
416,1452,363,-100.0,0.0,992532,248133,1,418,540,1,19,0,342,171,18188,7.602584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,4356,1089,-100.0,0.0,1118960,279740,3,421,558,3,19,0,342,171,54564,7.657148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,2904,726,-100.0,0.0,1115852,278963,2,423,589,2,20,0,380,190,36376,7.693524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,4356,1089,-100.0,0.0,1605848,401462,3,426,805,3,24,0,552,276,54564,7.748088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,7260,1815,-100.0,0.0,1678152,419538,5,431,819,5,22,0,462,231,90940,7.839028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,0,0,-100.0,0.0,1534264,383566,0,431,836,0,23,0,506,253,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,5808,1452,-100.0,0.0,1929084,482271,4,435,960,4,25,0,600,300,72752,7.91178,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,4356,1089,-100.0,0.0,2278428,569607,3,438,1170,3,27,0,702,351,54564,7.966344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,4356,1089,-100.0,0.0,2856408,714102,3,441,1479,3,30,0,870,435,54564,8.020908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,4356,1089,-100.0,0.0,2951088,737772,3,444,1540,3,29,0,812,406,54564,8.075472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,0,0,-100.0,0.0,2756024,689006,0,444,1512,0,29,0,812,406,0,8.075472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,2904,726,-100.0,0.0,2747952,686988,2,446,1458,2,28,0,756,378,36376,8.111848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,2748816,687204,0,446,1512,0,28,0,756,378,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,2552472,638118,0,446,1404,0,27,0,702,351,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,2363400,590850,0,446,1300,0,26,0,650,325,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,0,0,-100.0,0.0,2363800,590950,0,446,1325,0,26,0,650,325,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,2181984,545496,0,446,1224,0,25,0,600,300,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,2181984,545496,0,446,1224,0,25,0,600,300,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,2181984,545496,0,446,1224,0,25,0,600,300,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,2007440,501860,0,446,1127,0,24,0,552,276,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,2007440,501860,0,446,1127,0,24,0,552,276,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,2007440,501860,0,446,1127,0,24,0,552,276,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,2007440,501860,0,446,1127,0,24,0,552,276,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,2007440,501860,0,446,1127,0,24,0,552,276,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,1840168,460042,0,446,1034,0,23,0,506,253,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,1840168,460042,0,446,1034,0,23,0,506,253,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,1840168,460042,0,446,1034,0,23,0,506,253,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,1763428,440857,0,446,968,0,23,0,506,253,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,1452,363,-100.0,0.0,1846656,461664,1,447,989,1,24,0,552,276,18188,8.130036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,2904,726,-100.0,0.0,2097172,524293,2,449,1104,2,25,0,600,300,36376,8.166412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,1452,363,-100.0,0.0,2101112,525278,1,450,1125,1,26,0,650,325,18188,8.1846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,4356,1089,-100.0,0.0,2464312,616078,3,453,1300,3,27,0,702,351,54564,8.239164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,1452,363,-100.0,0.0,2279708,569927,1,454,1250,1,26,0,650,325,18188,8.257352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,1452,363,-100.0,0.0,2465144,616286,1,455,1352,1,27,0,702,351,18188,8.27554,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,1452,363,-100.0,0.0,2181984,545496,1,456,1224,1,25,0,600,300,18188,8.293728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,2182368,545592,0,456,1248,0,25,0,600,300,0,8.293728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,2007440,501860,0,456,1127,0,24,0,552,276,0,8.293728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,2196416,549104,0,456,1225,0,26,0,650,325,0,8.293728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,2904,726,-100.0,0.0,2181216,545304,2,458,1176,2,25,0,600,300,36376,8.330104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,2007440,501860,0,458,1127,0,24,0,552,276,0,8.330104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,2007440,501860,0,458,1127,0,24,0,552,276,0,8.330104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,0,0,-100.0,0.0,2007440,501860,0,458,1127,0,24,0,552,276,0,8.330104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,2007440,501860,0,458,1127,0,24,0,552,276,0,8.330104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,2007440,501860,0,458,1127,0,24,0,552,276,0,8.330104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,2007440,501860,0,458,1127,0,24,0,552,276,0,8.330104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,2101928,525482,0,458,1176,0,25,0,600,300,0,8.330104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,1452,363,-100.0,0.0,2181600,545400,1,459,1200,1,25,0,600,300,18188,8.348292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,2181984,545496,0,459,1224,0,25,0,600,300,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,2181984,545496,0,459,1224,0,25,0,600,300,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,2181984,545496,0,459,1224,0,25,0,600,300,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,2181984,545496,0,459,1224,0,25,0,600,300,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,2181984,545496,0,459,1224,0,25,0,600,300,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,2181984,545496,0,459,1224,0,25,0,600,300,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,2181984,545496,0,459,1224,0,25,0,600,300,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,2181984,545496,0,459,1224,0,25,0,600,300,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,2181984,545496,0,459,1224,0,25,0,600,300,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,1680168,420042,0,459,945,0,22,0,462,231,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,1680168,420042,0,459,945,0,22,0,462,231,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,0,0,-100.0,0.0,1243512,310878,0,459,684,0,19,0,342,171,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,872640,218160,0,459,480,0,16,0,240,120,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,934420,233605,0,459,512,0,17,0,272,136,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,1452,363,-100.0,0.0,668656,167164,1,460,345,1,16,0,240,120,18188,8.36648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,5808,1452,-100.0,0.0,987584,246896,4,464,456,4,20,0,380,190,72752,8.439232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,8712,2178,-100.0,0.0,1317852,329463,6,470,600,6,21,0,420,210,109128,8.54836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,4356,1089,-100.0,0.0,1380432,345108,3,473,682,3,23,0,506,253,54564,8.602924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,8712,2178,-100.0,0.0,1605064,401266,6,479,756,6,22,0,462,231,109128,8.712052,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,1452,363,-100.0,0.0,1846576,461644,1,480,984,1,25,0,600,300,18188,8.73024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,5808,1452,-100.0,0.0,2274504,568626,4,484,1150,4,26,0,650,325,72752,8.802992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,1452,363,-100.0,0.0,2275704,568926,1,485,1225,1,26,0,650,325,18188,8.82118,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,1452,363,-100.0,0.0,2275704,568926,1,486,1225,1,26,0,650,325,18188,8.839368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,1452,363,-100.0,0.0,2013896,503474,1,487,1080,1,25,0,600,300,18188,8.857556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,2904,726,-100.0,0.0,1460904,365226,2,489,756,2,22,0,462,231,36376,8.893932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,4356,1089,-100.0,0.0,1315288,328822,3,492,665,3,20,0,380,190,54564,8.948496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,1452,363,-100.0,0.0,661544,165386,1,493,351,1,14,0,182,91,18188,8.966684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,0,0,-100.0,0.0,618088,154522,0,493,338,0,14,0,182,91,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,1452,363,-100.0,0.0,327096,81774,1,494,171,1,10,0,90,45,18188,8.984872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,407168,101792,0,494,220,0,12,0,132,66,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,2904,726,-100.0,0.0,297832,74458,2,496,144,2,10,0,90,45,36376,9.021248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,1452,363,-100.0,0.0,294644,73661,1,497,170,1,11,0,110,55,18188,9.039436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,1452,363,-100.0,0.0,207220,51805,1,498,112,1,9,0,72,36,18188,9.057624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,1452,363,-100.0,0.0,207220,51805,1,499,112,1,9,0,72,36,18188,9.075812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,1452,363,-100.0,0.0,268856,67214,1,500,135,1,10,0,90,45,18188,9.094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,2904,726,-100.0,0.0,265252,66313,2,502,135,2,10,0,90,45,36376,9.130376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,1452,363,-100.0,0.0,200236,50059,1,503,126,1,10,0,90,45,18188,9.148564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,1452,363,-100.0,0.0,294644,73661,1,504,170,1,11,0,110,55,18188,9.166752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,1452,363,-100.0,0.0,363472,90868,1,505,192,1,13,0,156,78,18188,9.18494,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,5808,1452,-100.0,0.0,479248,119812,4,509,220,4,12,0,132,66,72752,9.257692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,574360,143590,0,509,308,0,15,0,210,105,0,9.257692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,5808,1452,-100.0,0.0,526420,131605,4,513,240,4,13,0,156,78,72752,9.330444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,1452,363,-100.0,0.0,617880,154470,1,514,325,1,14,0,182,91,18188,9.348632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,1452,363,-100.0,0.0,825020,206255,1,515,432,1,17,0,272,136,18188,9.36682,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,4356,1089,-100.0,0.0,871920,217980,3,518,435,3,16,0,240,120,54564,9.421384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,821704,205426,0,518,450,0,16,0,240,120,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,1452,363,-100.0,0.0,872400,218100,1,519,465,1,16,0,240,120,18188,9.439572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,763560,190890,0,519,420,0,15,0,210,105,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,763560,190890,0,519,420,0,15,0,210,105,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,763784,190946,0,519,434,0,15,0,210,105,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,763784,190946,0,519,434,0,15,0,210,105,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,763784,190946,0,519,434,0,15,0,210,105,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,764008,191002,0,519,448,0,15,0,210,105,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,764008,191002,0,519,448,0,15,0,210,105,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,764008,191002,0,519,448,0,15,0,210,105,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,764008,191002,0,519,448,0,15,0,210,105,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,764008,191002,0,519,448,0,15,0,210,105,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,764008,191002,0,519,448,0,15,0,210,105,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,764008,191002,0,519,448,0,15,0,210,105,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,0,0,-100.0,0.0,764008,191002,0,519,448,0,15,0,210,105,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,764008,191002,0,519,448,0,15,0,210,105,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,720088,180022,0,519,406,0,15,0,210,105,0,9.439572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,1452,363,-100.0,0.0,825308,206327,1,520,450,1,16,0,240,120,18188,9.45776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,1452,363,-100.0,0.0,1003408,250852,1,521,544,1,18,0,306,153,18188,9.475948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,2904,726,-100.0,0.0,1257624,314406,2,523,665,2,20,0,380,190,36376,9.512324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,2904,726,-100.0,0.0,1624604,406151,2,525,851,2,24,0,552,276,36376,9.5487,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,7260,1815,-100.0,0.0,2005232,501308,5,530,989,5,24,0,552,276,90940,9.63964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,2101512,525378,0,530,1150,0,26,0,650,325,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,4356,1089,-100.0,0.0,2464312,616078,3,533,1300,3,27,0,702,351,54564,9.694204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,1452,363,-100.0,0.0,2770376,692594,1,534,1508,1,30,0,870,435,18188,9.712392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,5808,1452,-100.0,0.0,3063692,765923,4,538,1595,4,30,0,870,435,72752,9.785144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,1452,363,-100.0,0.0,3395896,848974,1,539,1860,1,32,0,992,496,18188,9.803332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,2904,726,-100.0,0.0,3620816,905204,2,541,1952,2,33,0,1056,528,36376,9.839708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,2904,726,-100.0,0.0,3853504,963376,2,543,2079,2,34,0,1122,561,36376,9.876084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,2904,726,-100.0,0.0,4079592,1019898,2,545,2244,2,34,0,1122,561,36376,9.91246,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,4349584,1087396,0,545,2450,0,36,0,1260,630,0,9.91246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,2904,726,-100.0,0.0,4581360,1145340,2,547,2520,2,36,0,1260,630,36376,9.948836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,4582480,1145620,0,547,2590,0,36,0,1260,630,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,4582480,1145620,0,547,2590,0,36,0,1260,630,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,4582480,1145620,0,547,2590,0,36,0,1260,630,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,4582480,1145620,0,547,2590,0,36,0,1260,630,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,4724220,1181055,0,547,2664,0,37,0,1332,666,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,1452,363,-100.0,0.0,4989088,1247272,1,548,2775,1,38,0,1406,703,18188,9.967024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,1452,363,-100.0,0.0,5112808,1278202,1,549,2849,1,38,0,1406,703,18188,9.985212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,5113400,1278350,0,549,2886,0,38,0,1406,703,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,5113400,1278350,0,549,2886,0,38,0,1406,703,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,5113400,1278350,0,549,2886,0,38,0,1406,703,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,5113400,1278350,0,549,2886,0,38,0,1406,703,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,5113400,1278350,0,549,2886,0,38,0,1406,703,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,0,0,-100.0,0.0,5113400,1278350,0,549,2886,0,38,0,1406,703,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,4844304,1211076,0,549,2736,0,37,0,1332,666,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,4080120,1020030,0,549,2277,0,34,0,1122,561,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,4080120,1020030,0,549,2277,0,34,0,1122,561,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,3381960,845490,0,549,1890,0,31,0,930,465,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,2749248,687312,0,549,1539,0,28,0,756,378,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,2552888,638222,0,549,1430,0,27,0,702,351,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,2101928,525482,0,549,1176,0,25,0,600,300,0,9.985212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,1452,363,-100.0,0.0,1777812,444453,1,550,966,1,24,0,552,276,18188,10.0034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,4356,1089,-100.0,0.0,1839464,459866,3,553,990,3,23,0,506,253,54564,10.057964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,1963760,490940,0,553,1100,0,26,0,650,325,0,10.057964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,7260,1815,-100.0,0.0,1838408,459602,5,558,924,5,23,0,506,253,90940,10.148904,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,1941816,485454,0,558,1080,0,25,0,600,300,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,4356,1089,-100.0,0.0,1685984,421496,3,561,858,3,23,0,506,253,54564,10.203468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,2904,726,-100.0,0.0,1766264,441566,2,563,920,2,24,0,552,276,36376,10.239844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
