step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
430,0,0,-100.0,0.0,153384,38346,0,602,126,0,7,0,42,21,0,10.949176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,153384,38346,0,602,126,0,7,0,42,21,0,10.949176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,153384,38346,0,602,126,0,7,0,42,21,0,10.949176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,153384,38346,0,602,126,0,7,0,42,21,0,10.949176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,109560,27390,0,602,90,0,6,0,30,15,0,10.949176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,73040,18260,0,602,60,0,5,0,20,10,0,10.949176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,73040,18260,0,602,60,0,5,0,20,10,0,10.949176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,98508,24627,0,602,75,0,6,0,30,15,0,10.949176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,5456,1364,-100.0,0.0,72976,18244,2,604,56,2,5,0,20,10,36376,10.985552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,43872,10968,0,604,39,0,4,0,12,6,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,7304,1826,0,604,6,0,2,0,2,1,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,21816,5454,0,604,12,0,3,0,6,3,0,10.985552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,5456,1364,-100.0,0.0,21848,5462,2,606,14,2,3,0,6,3,36376,11.021928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,21912,5478,0,606,18,0,3,0,6,3,0,11.021928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,21912,5478,0,606,18,0,3,0,6,3,0,11.021928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,18164,4541,0,606,9,0,3,0,4,2,0,11.021928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,5456,1364,-100.0,0.0,14576,3644,2,608,10,2,3,0,4,2,36376,11.058304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,10988,2747,0,608,11,0,3,0,4,2,0,11.058304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,29216,7304,0,608,24,0,4,0,12,6,0,11.058304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,5456,1364,-100.0,0.0,32868,8217,2,610,27,2,4,0,12,6,36376,11.09468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,36680,9170,0,610,40,0,5,0,20,10,0,11.09468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,5456,1364,-100.0,0.0,43952,10988,2,612,44,2,5,0,20,10,36376,11.131056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,102256,25564,0,612,84,0,7,0,42,21,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,10912,2728,-100.0,0.0,153000,38250,4,616,102,4,7,0,42,21,72752,11.203808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,135476,33869,0,616,133,0,8,0,56,28,0,11.203808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,5456,1364,-100.0,0.0,204288,51072,2,618,154,2,8,0,56,28,36376,11.240184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,175456,43864,0,618,154,0,9,0,62,31,0,11.240184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,5456,1364,-100.0,0.0,208132,52033,2,620,169,2,9,0,64,32,36376,11.27656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,219568,54892,0,620,208,0,10,0,84,42,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,5456,1364,-100.0,0.0,291872,72968,2,622,222,2,10,0,80,40,36376,11.312936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,285048,71262,0,622,246,0,11,0,86,43,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,5456,1364,-100.0,0.0,233696,58424,2,624,190,2,10,0,64,32,36376,11.349312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,204512,51128,0,624,168,0,9,0,56,28,0,11.349312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,244588,61147,0,624,195,0,10,0,74,37,0,11.349312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,5456,1364,-100.0,0.0,226168,56542,2,626,170,2,9,0,62,31,36376,11.385688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,233728,58432,0,626,192,0,9,0,64,32,0,11.385688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,182600,45650,0,626,150,0,8,0,50,25,0,11.385688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,189904,47476,0,626,156,0,8,0,52,26,0,11.385688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,156940,39235,0,626,123,0,8,0,48,24,0,11.385688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,5456,1364,-100.0,0.0,196984,49246,2,628,148,2,8,0,54,27,36376,11.422064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,215372,53843,0,628,171,0,9,0,64,32,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,5456,1364,-100.0,0.0,233504,58376,2,630,178,2,9,0,64,32,36376,11.45844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,189904,47476,0,630,156,0,9,0,52,26,0,11.45844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,182504,45626,0,630,144,0,9,0,52,26,0,11.45844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,5456,1364,-100.0,0.0,211688,52922,2,632,166,2,9,0,58,29,36376,11.494816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,182600,45650,0,632,150,0,9,0,50,25,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,138776,34694,0,632,114,0,8,0,38,19,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,102256,25564,0,632,84,0,7,0,28,14,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,87648,21912,0,632,72,0,6,0,24,12,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,65736,16434,0,632,54,0,5,0,18,9,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,58432,14608,0,632,48,0,5,0,16,8,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,73040,18260,0,632,60,0,5,0,20,10,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,73040,18260,0,632,60,0,5,0,20,10,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,73040,18260,0,632,60,0,5,0,20,10,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,87456,21864,0,632,60,0,6,0,30,15,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,10912,2728,-100.0,0.0,138296,34574,4,636,84,4,7,0,42,21,72752,11.567568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
486,5456,1364,-100.0,0.0,247760,61940,2,638,168,2,10,0,88,44,36376,11.603944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
487,16368,4092,-100.0,0.0,269512,67378,6,644,176,6,10,0,74,37,109128,11.713072,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,149636,37409,0,644,117,0,9,0,44,22,0,11.713072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,5456,1364,-100.0,0.0,175008,43752,2,646,126,2,10,0,52,26,36376,11.749448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
490,5456,1364,-100.0,0.0,167992,41998,2,648,138,2,10,0,52,26,36376,11.785824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,186700,46675,0,648,181,0,10,0,74,37,0,11.785824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,5456,1364,-100.0,0.0,241032,60258,2,650,198,2,10,0,74,37,36376,11.8222,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,190320,47580,0,650,182,0,10,0,74,37,0,11.8222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,5456,1364,-100.0,0.0,270152,67538,2,652,216,2,10,0,90,45,36376,11.858576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
495,5456,1364,-100.0,0.0,263232,65808,2,654,234,2,10,0,90,45,36376,11.894952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,372408,93102,0,654,300,0,11,0,110,55,0,11.894952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,5456,1364,-100.0,0.0,448748,112187,2,656,341,2,12,0,132,66,36376,11.931328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,5456,1364,-100.0,0.0,481712,120428,2,658,374,2,12,0,132,66,36376,11.967704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,474760,118690,0,658,390,0,12,0,130,65,0,11.967704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,460152,115038,0,658,378,0,12,0,126,63,0,11.967704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,452848,113212,0,658,372,0,12,0,124,62,0,11.967704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,478316,119579,0,658,387,0,13,0,140,70,0,11.967704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,5456,1364,-100.0,0.0,510928,127732,2,660,398,2,13,0,140,70,36376,12.00408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,529444,132361,0,660,429,0,14,0,154,77,0,12.00408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,5456,1364,-100.0,0.0,554752,138688,2,662,434,2,13,0,152,76,36376,12.040456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,496992,124248,0,662,428,0,13,0,146,73,0,12.040456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,540752,135188,0,662,460,0,14,0,168,84,0,12.040456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,5456,1364,-100.0,0.0,569808,142452,2,664,474,2,14,0,168,84,36376,12.076832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,646308,161577,0,664,525,0,15,0,186,93,0,12.076832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,5456,1364,-100.0,0.0,605912,151478,2,666,478,2,14,0,166,83,36376,12.113208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,620744,155186,0,666,504,0,15,0,178,89,0,12.113208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,5456,1364,-100.0,0.0,598608,149652,2,668,472,2,14,0,164,82,36376,12.149584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,584320,146080,0,668,480,0,14,0,160,80,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,430936,107734,0,668,354,0,12,0,118,59,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,394416,98604,0,668,324,0,12,0,108,54,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,314072,78518,0,668,258,0,10,0,86,43,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,262944,65736,0,668,216,0,9,0,72,36,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,153384,38346,0,668,126,0,7,0,42,21,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,109560,27390,0,668,90,0,6,0,30,15,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,109560,27390,0,668,90,0,6,0,30,15,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,73040,18260,0,668,60,0,5,0,20,10,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,73040,18260,0,668,60,0,5,0,20,10,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,73040,18260,0,668,60,0,5,0,20,10,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,73040,18260,0,668,60,0,5,0,20,10,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,43824,10956,0,668,36,0,4,0,12,6,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,43824,10956,0,668,36,0,4,0,12,6,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,65640,16410,0,668,48,0,5,0,20,10,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,5456,1364,-100.0,0.0,72912,18228,2,670,52,2,5,0,20,10,36376,12.18596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,80408,20102,0,670,70,0,6,0,30,15,0,12.18596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,5456,1364,-100.0,0.0,91300,22825,2,672,75,2,6,0,30,15,36376,12.222336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,116960,29240,0,672,102,0,7,0,42,21,0,12.222336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,5456,1364,-100.0,0.0,91300,22825,2,674,75,2,6,0,30,15,36376,12.258712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,109560,27390,0,674,90,0,6,0,30,15,0,12.258712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,98508,24627,0,674,75,0,6,0,30,15,0,12.258712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,5456,1364,-100.0,0.0,72912,18228,2,676,52,2,5,0,20,10,36376,12.295088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,73040,18260,0,676,60,0,5,0,20,10,0,12.295088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,73040,18260,0,676,60,0,5,0,20,10,0,12.295088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,58336,14584,0,676,42,0,5,0,18,9,0,12.295088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,5456,1364,-100.0,0.0,72912,18228,2,678,52,2,5,0,20,10,36376,12.331464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,51256,12814,0,678,50,0,5,0,18,9,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,51256,12814,0,678,50,0,5,0,18,9,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,73040,18260,0,678,60,0,5,0,20,10,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,65736,16434,0,678,54,0,5,0,18,9,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,76596,19149,0,678,57,0,6,0,24,12,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,5456,1364,-100.0,0.0,87488,21872,2,680,62,2,6,0,24,12,36376,12.36784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,109656,27414,0,680,96,0,7,0,40,20,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,5456,1364,-100.0,0.0,91300,22825,2,682,75,2,6,0,30,15,36376,12.404216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,76948,19237,0,682,79,0,7,0,36,18,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,5456,1364,-100.0,0.0,91428,22857,2,684,83,2,7,0,34,17,36376,12.440592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,51512,12878,0,684,66,0,7,0,26,13,0,12.440592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,66088,16522,0,684,76,0,8,0,36,18,0,12.440592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,5456,1364,-100.0,0.0,43952,10988,2,686,44,2,5,0,20,10,36376,12.476968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,73040,18260,0,686,60,0,5,0,20,10,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,80344,20086,0,686,66,0,6,0,22,11,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,80248,20062,0,686,60,0,6,0,24,12,0,12.476968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,5456,1364,-100.0,0.0,94824,23706,2,688,70,2,6,0,26,13,36376,12.513344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,87712,21928,0,688,76,0,7,0,32,16,0,12.513344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,5456,1364,-100.0,0.0,87648,21912,2,690,72,2,7,0,28,14,36376,12.54972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,76788,19197,0,690,69,0,7,0,24,12,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,76788,19197,0,690,69,0,7,0,24,12,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,69484,17371,0,690,63,0,7,0,22,11,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,69484,17371,0,690,63,0,7,0,22,11,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,43888,10972,0,690,40,0,6,0,14,7,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,51128,12782,0,690,42,0,7,0,18,9,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,5456,1364,-100.0,0.0,62052,15513,2,692,49,2,6,0,20,10,36376,12.586096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,40332,10083,0,692,43,0,6,0,16,8,0,12.586096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,40268,10067,0,692,39,0,7,0,18,9,0,12.586096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,5456,1364,-100.0,0.0,69292,17323,2,694,51,2,9,0,36,18,36376,12.622472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
569,16368,4092,-100.0,0.0,145664,36416,6,700,94,6,9,0,40,20,109128,12.7316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
570,0,0,-100.0,0.0,204320,51080,0,700,156,0,11,0,66,33,0,12.7316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
571,10912,2728,-100.0,0.0,284248,71062,4,704,196,4,12,0,84,42,72752,12.804352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
572,5456,1364,-100.0,0.0,335536,83884,2,706,248,2,14,0,98,49,36376,12.840728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
573,10912,2728,-100.0,0.0,375548,93887,4,710,271,4,16,0,110,55,72752,12.91348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
574,10912,2728,-100.0,0.0,459608,114902,4,714,344,4,17,0,134,67,72752,12.986232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
575,5456,1364,-100.0,0.0,496256,124064,2,716,382,2,16,0,144,72,36376,13.022608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
576,5456,1364,-100.0,0.0,576888,144222,2,718,466,2,18,0,192,96,36376,13.058984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
577,10912,2728,-100.0,0.0,685840,171460,4,722,518,4,18,0,188,94,72752,13.131736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
578,0,0,-100.0,0.0,613888,153472,0,722,526,0,18,0,192,96,0,13.131736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
579,5456,1364,-100.0,0.0,835636,208909,2,724,645,2,21,0,254,127,36376,13.168112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
580,10912,2728,-100.0,0.0,718964,179741,4,728,561,4,18,0,226,113,72752,13.240864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
581,5456,1364,-100.0,0.0,759616,189904,2,730,624,2,19,0,222,111,36376,13.27724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
582,0,0,-100.0,0.0,719828,179957,0,730,615,0,19,0,224,112,0,13.27724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
583,5456,1364,-100.0,0.0,846848,211712,2,732,670,2,19,0,232,116,36376,13.313616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
584,0,0,-100.0,0.0,869080,217270,0,732,708,0,20,0,252,126,0,13.313616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
585,5456,1364,-100.0,0.0,897944,224486,2,734,710,2,20,0,246,123,36376,13.349992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
586,0,0,-100.0,0.0,883784,220946,0,734,726,0,19,0,242,121,0,13.349992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
587,0,0,-100.0,0.0,869176,217294,0,734,714,0,19,0,238,119,0,13.349992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,737912,184478,0,734,619,0,18,0,202,101,0,13.349992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,730624,182656,0,734,614,0,18,0,200,100,0,13.349992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,767144,191786,0,734,644,0,19,0,210,105,0,13.349992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,774448,193612,0,734,650,0,18,0,212,106,0,13.349992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,672176,168044,0,734,565,0,17,0,184,92,0,13.349992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,686784,171696,0,734,577,0,17,0,188,94,0,13.349992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,599120,149780,0,734,504,0,14,0,164,82,0,13.349992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,631956,157989,0,734,529,0,14,0,172,86,0,13.349992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
