step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
411,0,0,-100.0,0.0,527824,131956,0,691,553,0,13,0,144,72,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,0,0,-100.0,0.0,520488,130122,0,691,545,0,13,0,142,71,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
413,0,0,-100.0,0.0,549816,137454,0,691,576,0,13,0,150,75,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
414,0,0,-100.0,0.0,556896,139224,0,691,568,0,14,0,154,77,0,12.567908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
415,9768,2442,-100.0,0.0,542352,135588,3,694,560,3,14,0,148,74,54564,12.622472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
416,0,0,-100.0,0.0,593832,148458,0,694,624,0,14,0,162,81,0,12.622472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
417,0,0,-100.0,0.0,677972,169493,0,694,702,0,14,0,182,91,0,12.622472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,729052,182263,0,694,741,0,16,0,206,103,0,12.622472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,19536,4884,-100.0,0.0,754520,188630,6,700,756,6,16,0,206,103,109128,12.7316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,911924,227981,0,700,908,0,18,0,254,127,0,12.7316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,19536,4884,-100.0,0.0,769000,192250,6,706,760,6,17,0,210,105,109128,12.840728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,747856,186964,0,706,790,0,17,0,204,102,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,733184,183296,0,706,774,0,17,0,200,100,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,835760,208940,0,706,878,0,17,0,226,113,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,996544,249136,0,706,1016,0,18,0,276,138,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,7832,1958,-100.0,0.0,1058452,264613,2,708,1056,2,19,0,288,144,36376,12.877104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
427,9768,2442,-100.0,0.0,1142960,285740,3,711,1157,3,20,0,322,161,54564,12.931668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
428,7832,1958,-100.0,0.0,1116804,279201,2,713,1099,2,20,0,304,152,36376,12.968044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
429,9768,2442,-100.0,0.0,1117364,279341,3,716,1134,3,20,0,304,152,54564,13.022608,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,1226892,306723,0,716,1222,0,22,0,348,174,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,17600,4400,-100.0,0.0,1116612,279153,5,721,1087,5,21,0,304,152,90940,13.113548,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,1048104,262026,0,721,1085,0,20,0,286,143,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,1004152,251038,0,721,1041,0,20,0,274,137,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,941764,235441,0,721,971,0,20,0,256,128,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,806176,201544,0,721,831,0,19,0,220,110,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,747488,186872,0,721,767,0,18,0,204,102,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,601072,150268,0,721,626,0,17,0,164,82,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,520568,130142,0,721,550,0,16,0,142,71,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,410432,102608,0,721,424,0,14,0,112,56,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,388424,97106,0,721,400,0,14,0,106,53,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,450396,112599,0,721,444,0,15,0,128,64,0,13.113548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,7832,1958,-100.0,0.0,329288,82322,2,723,308,2,12,0,90,45,36376,13.149924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,300264,75066,0,723,296,0,12,0,82,41,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,296532,74133,0,723,288,0,12,0,80,40,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,256248,64062,0,723,248,0,10,0,70,35,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,256248,64062,0,723,248,0,10,0,70,35,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,263600,65900,0,723,257,0,10,0,72,36,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,241688,60422,0,723,239,0,10,0,66,33,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,175712,43928,0,723,170,0,9,0,48,24,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,146416,36604,0,723,141,0,8,0,40,20,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,161072,40268,0,723,156,0,8,0,44,22,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,175728,43932,0,723,171,0,9,0,48,24,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,190384,47596,0,723,186,0,9,0,52,26,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,183048,45762,0,723,178,0,9,0,50,25,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,161056,40264,0,723,155,0,9,0,44,22,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,168392,42098,0,723,163,0,9,0,46,23,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,168392,42098,0,723,163,0,9,0,46,23,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,168392,42098,0,723,163,0,9,0,46,23,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,183064,45766,0,723,179,0,8,0,50,25,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,183064,45766,0,723,179,0,8,0,50,25,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,183064,45766,0,723,179,0,8,0,50,25,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,168392,42098,0,723,163,0,8,0,46,23,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,168392,42098,0,723,163,0,8,0,46,23,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,168392,42098,0,723,163,0,8,0,46,23,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,168392,42098,0,723,163,0,8,0,46,23,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,168392,42098,0,723,163,0,8,0,46,23,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,168392,42098,0,723,163,0,8,0,46,23,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,168392,42098,0,723,163,0,8,0,46,23,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,161072,40268,0,723,156,0,8,0,44,22,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,175728,43932,0,723,171,0,8,0,48,24,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,161072,40268,0,723,156,0,8,0,44,22,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,161088,40272,0,723,157,0,8,0,44,22,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,175568,43892,0,723,161,0,9,0,46,23,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,9768,2442,-100.0,0.0,131744,32936,3,726,125,3,8,0,36,18,54564,13.204488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,150036,37509,0,726,142,0,8,0,40,20,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,142508,35627,0,726,122,0,9,0,40,20,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,9768,2442,-100.0,0.0,211352,52838,3,729,145,3,11,0,60,30,54564,13.259052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
478,29304,7326,-100.0,0.0,237460,59365,9,738,200,9,11,0,72,36,163692,13.422744,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,154344,38586,0,738,186,0,10,0,54,27,0,13.422744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,267156,66789,0,738,254,0,11,0,76,38,0,13.422744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,7832,1958,-100.0,0.0,314680,78670,2,740,296,2,11,0,86,43,36376,13.45912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,329400,82350,0,740,315,0,12,0,92,46,0,13.45912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,9768,2442,-100.0,0.0,285400,71350,3,743,268,3,11,0,78,39,54564,13.513684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,384276,96069,0,743,366,0,12,0,112,56,0,13.513684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,7832,1958,-100.0,0.0,435036,108759,2,745,385,2,13,0,122,61,36376,13.55006,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
486,9768,2442,-100.0,0.0,438960,109740,3,748,405,3,13,0,120,60,54564,13.604624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
487,0,0,-100.0,0.0,424464,106116,0,748,400,0,13,0,122,61,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
488,9768,2442,-100.0,0.0,493596,123399,3,751,441,3,14,0,140,70,54564,13.659188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
489,7832,1958,-100.0,0.0,504936,126234,2,753,474,2,14,0,138,69,36376,13.695564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,468608,117152,0,753,456,0,14,0,128,64,0,13.695564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,519864,129966,0,753,506,0,15,0,142,71,0,13.695564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,578424,144606,0,753,562,0,15,0,158,79,0,13.695564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,563512,140878,0,753,531,0,15,0,160,80,0,13.695564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,7832,1958,-100.0,0.0,555888,138972,2,755,505,2,15,0,152,76,36376,13.73194,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,526960,131740,0,755,499,0,15,0,144,72,0,13.73194,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,497424,124356,0,755,455,0,15,0,142,71,0,13.73194,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,7832,1958,-100.0,0.0,475480,118870,2,757,435,2,14,0,130,65,36376,13.768316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,461080,115270,0,757,436,0,14,0,132,66,0,13.768316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
499,9768,2442,-100.0,0.0,431640,107910,3,760,398,3,13,0,118,59,54564,13.82288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,454144,113536,0,760,453,0,13,0,124,62,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,454256,113564,0,760,460,0,13,0,124,62,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,446904,111726,0,760,451,0,13,0,122,61,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,359080,89770,0,760,368,0,13,0,98,49,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,329800,82450,0,760,340,0,12,0,90,45,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,329816,82454,0,760,341,0,12,0,90,45,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,366512,91628,0,760,382,0,12,0,100,50,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,417704,104426,0,760,428,0,13,0,114,57,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,432360,108090,0,760,443,0,13,0,118,59,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,468832,117208,0,760,470,0,14,0,132,66,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,7832,1958,-100.0,0.0,512512,128128,2,762,497,2,15,0,146,73,36376,13.859256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
511,7832,1958,-100.0,0.0,508892,127223,2,764,496,2,15,0,142,71,36376,13.895632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
512,7832,1958,-100.0,0.0,563976,140994,2,766,560,2,15,0,154,77,36376,13.932008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,556896,139224,0,766,568,0,15,0,152,76,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,593480,148370,0,766,602,0,15,0,162,81,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,608120,152030,0,766,616,0,15,0,166,83,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,659360,164840,0,766,665,0,15,0,180,90,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,673856,168464,0,766,670,0,16,0,194,97,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,7832,1958,-100.0,0.0,779444,194861,2,768,737,2,17,0,224,112,36376,13.968384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
519,7832,1958,-100.0,0.0,776016,194004,2,770,748,2,17,0,212,106,36376,14.00476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,860460,215115,0,770,845,0,18,0,246,123,0,14.00476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,7832,1958,-100.0,0.0,969620,242405,2,772,910,2,18,0,274,137,36376,14.041136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
522,9768,2442,-100.0,0.0,1009984,252496,3,775,955,3,18,0,276,138,54564,14.0957,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,1025328,256332,0,775,1013,0,18,0,280,140,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,1032664,258166,0,775,1021,0,18,0,282,141,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,981440,245360,0,775,973,0,18,0,268,134,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,944824,236206,0,775,937,0,18,0,258,129,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,703008,175752,0,775,690,0,17,0,192,96,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,578520,144630,0,775,568,0,16,0,158,79,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,483408,120852,0,775,480,0,15,0,132,66,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,505400,126350,0,775,503,0,15,0,138,69,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,476088,119022,0,775,473,0,15,0,130,65,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,410304,102576,0,775,416,0,14,0,112,56,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,344344,86086,0,775,348,0,13,0,94,47,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,337008,84252,0,775,340,0,13,0,92,46,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,322208,80552,0,775,316,0,13,0,92,46,0,14.0957,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,9768,2442,-100.0,0.0,256088,64022,3,778,238,3,12,0,70,35,54564,14.150264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,234416,58604,0,778,235,0,11,0,64,32,0,14.150264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,227080,56770,0,778,227,0,10,0,62,31,0,14.150264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,212424,53106,0,778,212,0,10,0,58,29,0,14.150264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,205088,51272,0,778,204,0,10,0,56,28,0,14.150264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,205088,51272,0,778,204,0,10,0,56,28,0,14.150264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,197752,49438,0,778,196,0,9,0,54,27,0,14.150264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,205088,51272,0,778,204,0,9,0,56,28,0,14.150264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,212424,53106,0,778,212,0,10,0,58,29,0,14.150264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,212424,53106,0,778,212,0,10,0,58,29,0,14.150264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,197752,49438,0,778,196,0,9,0,54,27,0,14.150264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,237908,59477,0,778,228,0,11,0,64,32,0,14.150264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,9768,2442,-100.0,0.0,277968,69492,3,781,254,3,12,0,78,39,54564,14.204828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
549,9768,2442,-100.0,0.0,362044,90511,3,784,328,3,13,0,98,49,54564,14.259392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
550,9768,2442,-100.0,0.0,388200,97050,3,787,386,3,13,0,106,53,54564,14.313956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,410272,102568,0,787,414,0,14,0,116,58,0,14.313956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,9768,2442,-100.0,0.0,453808,113452,3,790,432,3,15,0,126,63,54564,14.36852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
553,9768,2442,-100.0,0.0,454080,113520,3,793,449,3,15,0,124,62,54564,14.423084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,472724,118181,0,793,488,0,16,0,134,67,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,9768,2442,-100.0,0.0,505480,126370,3,796,508,3,16,0,138,69,54564,14.477648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,491064,122766,0,796,508,0,15,0,134,67,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,556784,139196,0,796,561,0,16,0,160,80,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,7832,1958,-100.0,0.0,673248,168312,2,798,632,2,18,0,200,100,36376,14.514024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
559,17600,4400,-100.0,0.0,596220,149055,5,803,548,5,17,0,162,81,90940,14.604964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
560,9768,2442,-100.0,0.0,695240,173810,3,806,655,3,19,0,198,99,54564,14.659528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
561,20152,5038,-100.0,0.0,673248,168312,6,812,632,6,18,0,184,92,109128,14.768656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
562,5104,1276,-100.0,0.0,874940,218735,2,814,849,2,19,0,234,117,36376,14.805032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
563,9768,2442,-100.0,0.0,963580,240895,3,817,983,3,19,0,262,131,54564,14.859596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
564,2552,638,-100.0,0.0,975016,243754,1,818,1022,1,19,0,266,133,18188,14.877784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,982128,245532,0,818,1016,0,19,0,268,134,0,14.877784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,10384,2596,-100.0,0.0,938256,234564,3,821,977,3,19,0,256,128,54564,14.932348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,909216,227304,0,821,964,0,19,0,248,124,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,934828,233707,0,821,988,0,20,0,254,127,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,938560,234640,0,821,996,0,20,0,256,128,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,0,0,-100.0,0.0,887208,221802,0,821,940,0,19,0,242,121,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,857864,214466,0,821,908,0,19,0,234,117,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,857864,214466,0,821,908,0,18,0,234,117,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,850528,212632,0,821,900,0,18,0,232,116,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,927460,231865,0,821,978,0,18,0,252,126,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,0,0,-100.0,0.0,1008108,252027,0,821,1063,0,18,0,274,137,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,1110460,277615,0,821,1153,0,19,0,308,154,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,9768,2442,-100.0,0.0,1084752,271188,3,824,1123,3,19,0,296,148,54564,14.986912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
