step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
478,4928,1232,-100.0,0.0,479552,119888,2,273,239,2,13,0,142,71,36376,4.965324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,2464,616,-100.0,0.0,465264,116316,1,274,247,1,13,0,128,64,18188,4.983512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,0,0,-100.0,0.0,527188,131797,0,274,288,0,14,0,156,78,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,2464,616,-100.0,0.0,545208,136302,1,275,288,1,14,0,150,75,18188,5.0017,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,0,0,-100.0,0.0,458136,114534,0,275,252,0,13,0,126,63,0,5.0017,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,0,0,-100.0,0.0,418108,104527,0,275,228,0,13,0,120,60,0,5.0017,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,2464,616,-100.0,0.0,490732,122683,1,276,262,1,14,0,144,72,18188,5.019888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,2464,616,-100.0,0.0,552512,138128,1,277,294,1,14,0,152,76,18188,5.038076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,0,0,-100.0,0.0,625360,156340,0,277,342,0,15,0,180,90,0,5.038076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,2464,616,-100.0,0.0,632536,158134,1,278,340,1,15,0,174,87,18188,5.056264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,0,0,-100.0,0.0,581760,145440,0,278,320,0,14,0,160,80,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,0,0,-100.0,0.0,487192,121798,0,278,266,0,13,0,142,71,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,2464,616,-100.0,0.0,537952,134488,1,279,285,1,14,0,156,78,18188,5.074452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,2464,616,-100.0,0.0,479824,119956,1,280,256,1,13,0,132,66,18188,5.09264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,501736,125434,0,280,274,0,14,0,146,73,0,5.09264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,407232,101808,0,280,224,0,12,0,112,56,0,5.09264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,0,0,-100.0,0.0,407232,101808,0,280,224,0,12,0,112,56,0,5.09264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,312696,78174,0,280,172,0,11,0,86,43,0,5.09264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,239976,59994,0,280,132,0,10,0,66,33,0,5.09264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,210856,52714,0,280,114,0,10,0,62,31,0,5.09264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,2464,616,-100.0,0.0,254440,63610,1,281,135,1,10,0,70,35,18188,5.110828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,189072,47268,0,281,104,0,9,0,52,26,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,152792,38198,0,281,89,0,8,0,42,21,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,160064,40016,0,281,93,0,8,0,44,22,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,145520,36380,0,281,85,0,8,0,40,20,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,130928,32732,0,281,74,0,8,0,36,18,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,2464,616,-100.0,0.0,178132,44533,1,282,96,1,8,0,48,24,18188,5.129016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,123688,30922,0,282,72,0,7,0,34,17,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,160016,40004,0,282,90,0,7,0,42,21,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,109160,27290,0,282,65,0,6,0,30,15,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,109160,27290,0,282,65,0,6,0,30,15,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,109160,27290,0,282,65,0,6,0,30,15,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,109160,27290,0,282,65,0,6,0,30,15,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,109160,27290,0,282,65,0,6,0,30,15,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,109160,27290,0,282,65,0,6,0,30,15,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,109160,27290,0,282,65,0,6,0,30,15,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,72784,18196,0,282,44,0,5,0,20,10,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,72784,18196,0,282,44,0,5,0,20,10,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,72784,18196,0,282,44,0,5,0,20,10,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,72784,18196,0,282,44,0,5,0,20,10,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,72784,18196,0,282,44,0,5,0,20,10,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,72784,18196,0,282,44,0,5,0,20,10,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,72784,18196,0,282,44,0,5,0,20,10,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,80024,20006,0,282,46,0,6,0,22,11,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,2464,616,-100.0,0.0,112684,28171,1,283,60,1,6,0,30,15,18188,5.147204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,109160,27290,0,283,65,0,6,0,30,15,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,109160,27290,0,283,65,0,6,0,30,15,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,109160,27290,0,283,65,0,6,0,30,15,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,0,0,-100.0,0.0,109160,27290,0,283,65,0,6,0,30,15,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,0,0,-100.0,0.0,101872,25468,0,283,60,0,6,0,28,14,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,72720,18180,0,283,40,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,72720,18180,0,283,40,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,72720,18180,0,283,40,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,0,0,-100.0,0.0,72720,18180,0,283,40,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,0,0,-100.0,0.0,72720,18180,0,283,40,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,72720,18180,0,283,40,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,0,0,-100.0,0.0,72720,18180,0,283,40,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,72720,18180,0,283,40,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,72720,18180,0,283,40,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,72720,18180,0,283,40,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,72720,18180,0,283,40,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,72720,18180,0,283,40,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,72720,18180,0,283,40,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,72720,18180,0,283,40,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,72720,18180,0,283,40,0,5,0,20,10,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,94504,23626,0,283,50,0,6,0,30,15,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,2464,616,-100.0,0.0,159808,39952,1,284,77,1,8,0,56,28,18188,5.165392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,4928,1232,-100.0,0.0,203392,50848,2,286,98,2,8,0,56,28,36376,5.201768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,0,0,-100.0,0.0,178276,44569,0,286,105,0,8,0,56,28,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,178276,44569,0,286,105,0,8,0,56,28,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,211080,52770,0,286,128,0,9,0,72,36,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,2464,616,-100.0,0.0,341656,85414,1,287,180,1,11,0,110,55,18188,5.219956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,4928,1232,-100.0,0.0,446988,111747,2,289,231,2,12,0,132,66,36376,5.256332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,2464,616,-100.0,0.0,530792,132698,1,290,288,1,13,0,156,78,18188,5.27452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,2464,616,-100.0,0.0,567216,141804,1,291,312,1,13,0,156,78,18188,5.292708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,571028,142757,0,291,325,0,14,0,182,91,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,2464,616,-100.0,0.0,665356,166339,1,292,364,1,15,0,210,105,18188,5.310896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,2464,616,-100.0,0.0,614484,153621,1,293,338,1,14,0,182,91,18188,5.329084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,527188,131797,0,293,288,0,13,0,156,78,0,5.329084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,2464,616,-100.0,0.0,672340,168085,1,294,350,1,16,0,212,106,18188,5.347272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,7392,1848,-100.0,0.0,566768,141692,3,297,284,3,14,0,156,78,54564,5.401836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,872448,218112,0,297,468,0,20,0,340,170,0,5.401836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,14784,3696,-100.0,0.0,1234512,308628,6,303,572,6,20,0,340,170,109128,5.510964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,1443396,360849,0,303,788,0,23,0,454,227,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,7392,1848,-100.0,0.0,1853560,463390,3,306,970,3,25,0,552,276,54564,5.565528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,4928,1232,-100.0,0.0,2257364,564341,2,308,1205,2,28,0,692,346,36376,5.601904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,7392,1848,-100.0,0.0,2588336,647084,3,311,1393,3,29,0,734,367,54564,5.656468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,2464,616,-100.0,0.0,2854628,713657,1,312,1593,1,30,0,808,404,18188,5.674656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,2464,616,-100.0,0.0,2829272,707318,1,313,1585,1,29,0,778,389,18188,5.692844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,2804124,701031,0,313,1590,0,29,0,796,398,0,5.692844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,2464,616,-100.0,0.0,2749248,687312,1,314,1539,1,28,0,756,378,18188,5.711032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,0,0,-100.0,0.0,2658284,664571,0,314,1485,0,28,0,756,378,0,5.711032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,2464,616,-100.0,0.0,2749248,687312,1,315,1539,1,28,0,756,378,18188,5.72922,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,0,0,-100.0,0.0,2735120,683780,0,315,1557,0,28,0,752,376,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,0,0,-100.0,0.0,2662400,665600,0,315,1517,0,28,0,732,366,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,0,0,-100.0,0.0,2444208,611052,0,315,1395,0,27,0,672,336,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,0,0,-100.0,0.0,2196912,549228,0,315,1256,0,26,0,604,302,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,0,0,-100.0,0.0,1832880,458220,0,315,1029,0,24,0,504,252,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,0,0,-100.0,0.0,1832880,458220,0,315,1029,0,24,0,504,252,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,0,0,-100.0,0.0,1861968,465492,0,315,1045,0,24,0,512,256,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,0,0,-100.0,0.0,1694696,423674,0,315,952,0,23,0,466,233,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,0,0,-100.0,0.0,1381968,345492,0,315,778,0,21,0,380,190,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,1309248,327312,0,315,738,0,20,0,360,180,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,0,0,-100.0,0.0,1171064,292766,0,315,661,0,19,0,322,161,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,0,0,-100.0,0.0,1185560,296390,0,315,666,0,19,0,342,171,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,2464,616,-100.0,0.0,988992,247248,1,316,544,1,17,0,272,136,18188,5.747408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,0,0,-100.0,0.0,1058284,264571,0,316,595,0,18,0,306,153,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,2464,616,-100.0,0.0,763560,190890,1,317,420,1,15,0,210,105,18188,5.765596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,0,0,-100.0,0.0,661960,165490,0,317,377,0,14,0,182,91,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,0,0,-100.0,0.0,654688,163672,0,317,373,0,14,0,180,90,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,0,0,-100.0,0.0,661960,165490,0,317,377,0,14,0,182,91,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,0,0,-100.0,0.0,647416,161854,0,317,369,0,14,0,178,89,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,647416,161854,0,317,369,0,14,0,178,89,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,0,0,-100.0,0.0,480128,120032,0,317,275,0,12,0,132,66,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,480128,120032,0,317,275,0,12,0,132,66,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,480128,120032,0,317,275,0,12,0,132,66,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,480128,120032,0,317,275,0,12,0,132,66,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,480128,120032,0,317,275,0,12,0,132,66,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,491004,122751,0,317,279,0,13,0,136,68,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,2464,616,-100.0,0.0,494640,123660,1,318,281,1,13,0,136,68,18188,5.783784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,494672,123668,0,318,283,0,13,0,136,68,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,494672,123668,0,318,283,0,13,0,136,68,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,494672,123668,0,318,283,0,13,0,136,68,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,494672,123668,0,318,283,0,13,0,136,68,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,407392,101848,0,318,234,0,12,0,112,56,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,407392,101848,0,318,234,0,12,0,112,56,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,407392,101848,0,318,234,0,12,0,112,56,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,483732,120933,0,318,275,0,12,0,132,66,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,480128,120032,0,318,275,0,12,0,132,66,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,530984,132746,0,318,300,0,13,0,156,78,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,2464,616,-100.0,0.0,578092,144523,1,319,316,1,14,0,160,80,18188,5.801972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,2464,616,-100.0,0.0,581920,145480,1,320,330,1,14,0,160,80,18188,5.82016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,0,0,-100.0,0.0,581952,145488,0,320,332,0,14,0,160,80,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,487400,121850,0,320,279,0,13,0,134,67,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,494672,123668,0,320,283,0,13,0,136,68,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,0,0,-100.0,0.0,494672,123668,0,320,283,0,13,0,136,68,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,400120,100030,0,320,230,0,11,0,110,55,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,400120,100030,0,320,230,0,11,0,110,55,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,407392,101848,0,320,234,0,12,0,112,56,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,0,0,-100.0,0.0,407392,101848,0,320,234,0,12,0,112,56,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,407392,101848,0,320,234,0,12,0,112,56,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,407392,101848,0,320,234,0,12,0,112,56,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,534588,133647,0,320,300,0,13,0,156,78,0,5.82016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,2464,616,-100.0,0.0,567408,141852,1,321,324,1,13,0,156,78,18188,5.838348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,0,0,-100.0,0.0,567600,141900,0,321,336,0,13,0,156,78,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,0,0,-100.0,0.0,567600,141900,0,321,336,0,13,0,156,78,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,0,0,-100.0,0.0,567600,141900,0,321,336,0,13,0,156,78,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,0,0,-100.0,0.0,567600,141900,0,321,336,0,13,0,156,78,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,625712,156428,0,321,364,0,14,0,182,91,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,2464,616,-100.0,0.0,578284,144571,1,322,328,1,14,0,160,80,18188,5.856536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,2464,616,-100.0,0.0,647480,161870,1,323,373,1,15,0,188,94,18188,5.874724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,2464,616,-100.0,0.0,531144,132786,1,324,310,1,15,0,148,74,18188,5.892912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,2464,616,-100.0,0.0,545864,136466,1,325,329,1,15,0,150,75,18188,5.9111,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,545928,136482,0,325,333,0,15,0,150,75,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,545928,136482,0,325,333,0,15,0,150,75,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
