step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
331,2000688,500172,-100.0,0.0,4095704,1023926,0,2919,2350,27,35,27,1126,563,491076,53.090772,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
332,2060416,515104,-100.0,0.0,3870240,967560,0,2947,2224,28,34,28,1064,532,509264,53.600036,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
333,1850608,462652,-100.0,0.0,4033220,1008305,0,2972,2274,25,34,25,1120,560,454700,54.054736,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
334,2297144,574286,-100.0,0.0,3986032,996508,1,3002,2253,30,34,29,1094,547,545640,54.600376,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
335,2439296,609824,-100.0,0.0,3753856,938464,0,3034,2158,32,33,32,1032,516,582016,55.182392,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
336,2445696,611424,-100.0,0.0,3880668,970167,0,3066,2200,32,34,32,1070,535,582016,55.764408,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
337,2400920,600230,-100.0,0.0,3673416,918354,1,3097,2086,31,33,30,1008,504,563828,56.328236,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
338,2136048,534012,-100.0,0.0,3375136,843784,0,3125,1914,28,32,28,928,464,509264,56.8375,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
339,2114304,528576,-100.0,0.0,3062344,765586,0,3153,1736,28,31,28,840,420,509264,57.346764,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
340,2030400,507600,-100.0,0.0,3065964,766491,0,3180,1737,27,31,27,840,420,491076,57.83784,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
341,2032976,508244,-100.0,0.0,3062408,765602,0,3207,1740,27,31,27,842,421,491076,58.328916,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
342,1873528,468382,-100.0,0.0,2978380,744595,0,3232,1669,25,31,25,822,411,454700,58.783616,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
343,2092128,523032,-100.0,0.0,3043860,760965,1,3259,1707,27,31,26,834,417,491076,59.274692,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
344,1665200,416300,-100.0,0.0,2941908,735477,0,3281,1642,22,31,22,810,405,400136,59.674828,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
345,1692536,423134,-100.0,0.0,2367484,591871,2,3303,1330,22,28,20,648,324,400136,60.074964,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
346,1719920,429980,-100.0,0.0,2189736,547434,0,3325,1258,22,26,22,596,298,400136,60.4751,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
347,1529632,382408,-100.0,0.0,2120796,530199,0,3345,1229,20,26,20,580,290,363760,60.83886,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
348,1637888,409472,-100.0,0.0,2029976,507494,0,3366,1184,21,25,21,558,279,381948,61.220808,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
349,1741816,435454,-100.0,0.0,2102408,525602,0,3388,1206,22,26,22,578,289,400136,61.620944,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
350,2168168,542042,-100.0,0.0,2189256,547314,2,3414,1228,26,27,24,598,299,472888,62.093832,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
351,1836224,459056,-100.0,0.0,2149612,537403,1,3436,1228,22,27,21,588,294,400136,62.493968,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
352,1706712,426678,-100.0,0.0,2058872,514718,1,3457,1188,21,27,20,564,282,381948,62.875916,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
353,2015440,503860,-100.0,0.0,2189896,547474,1,3482,1268,25,27,24,594,297,454700,63.330616,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
354,1817848,454462,-100.0,0.0,1688032,422008,0,3505,986,23,24,23,462,231,418324,63.74894,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
355,1791680,447920,-100.0,0.0,1840568,460142,0,3527,1059,22,24,22,498,249,400136,64.149076,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
356,1560856,390214,-100.0,0.0,1582556,395639,0,3546,926,19,23,19,434,217,345572,64.494648,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
357,1562760,390690,-100.0,0.0,1662596,415649,0,3565,973,19,24,19,456,228,345572,64.84022,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
358,1673440,418360,-100.0,0.0,1622616,405654,0,3585,952,20,23,20,446,223,363760,65.20398,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
359,1111920,277980,-100.0,0.0,1578952,394738,0,3599,926,14,23,14,432,216,254632,65.458612,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
360,938904,234726,-100.0,0.0,1491688,372922,0,3611,878,12,23,12,410,205,218256,65.676868,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
361,1037632,259408,-100.0,0.0,1491720,372930,0,3625,880,14,23,14,410,205,254632,65.9315,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
362,1256696,314174,-100.0,0.0,1498976,374744,1,3641,883,16,24,15,412,206,291008,66.222508,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
363,1081752,270438,-100.0,0.0,1440832,360208,0,3655,853,14,22,14,396,198,254632,66.47714,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
364,1013448,253362,-100.0,0.0,1440800,360200,0,3668,851,13,22,13,396,198,236444,66.713584,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
365,1123664,280916,-100.0,0.0,1418984,354746,0,3682,839,14,21,14,390,195,254632,66.968216,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
366,1123664,280916,-100.0,0.0,1382592,345648,0,3696,817,14,20,14,380,190,254632,67.222848,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
367,835080,208770,-100.0,0.0,1244376,311094,0,3707,738,11,19,11,342,171,200068,67.422916,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
368,1109728,277432,-100.0,0.0,1113160,278290,0,3722,646,15,18,15,306,153,272820,67.695736,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
369,1224408,306102,-100.0,0.0,1113160,278290,0,3738,646,16,18,16,306,153,291008,67.986744,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
370,953784,238446,-100.0,0.0,989504,247376,0,3750,576,12,17,12,272,136,218256,68.205,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
371,1232304,308076,-100.0,0.0,1090992,272748,0,3766,612,16,18,16,306,153,291008,68.496008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
372,1608800,402200,-100.0,0.0,1112888,278222,1,3786,629,20,18,19,306,153,363760,68.859768,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
373,1151904,287976,-100.0,0.0,1098200,274550,0,3800,612,14,18,14,306,153,254632,69.1144,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
374,1650536,412634,-100.0,0.0,1069272,267318,1,3820,606,20,18,19,294,147,363760,69.47816,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
375,1080656,270164,-100.0,0.0,920356,230089,0,3834,534,14,17,14,252,126,254632,69.732792,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
376,1162352,290588,-100.0,0.0,996376,249094,0,3849,555,15,18,15,278,139,272820,70.005612,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,1226512,306628,-100.0,0.0,1018320,254580,1,3864,575,15,18,14,280,140,272820,70.278432,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,1042704,260676,-100.0,0.0,1138132,284533,0,3877,630,13,19,13,316,158,236444,70.514876,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,1021440,255360,-100.0,0.0,1105600,276400,1,3889,624,12,19,11,304,152,218256,70.733132,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,565040,141260,-100.0,0.0,989424,247356,0,3896,571,7,18,7,270,135,127316,70.860448,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,579432,144858,-100.0,0.0,989504,247376,0,3903,576,7,18,7,272,136,127316,70.987764,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,509664,127416,-100.0,0.0,836728,209182,0,3909,488,6,17,6,230,115,109128,71.096892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,516048,129012,-100.0,0.0,793064,198266,0,3915,462,6,17,6,218,109,109128,71.20602,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,516048,129012,-100.0,0.0,858416,214604,0,3921,492,6,17,6,236,118,109128,71.315148,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,721472,180368,-100.0,0.0,923752,230938,1,3929,521,8,18,7,254,127,145504,71.460652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,115160,28790,-100.0,0.0,836424,209106,1,3930,469,1,17,0,230,115,18188,71.47884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,0,0,-100.0,0.0,832836,208209,0,3930,470,0,17,0,228,114,0,71.47884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,0,0,-100.0,0.0,763768,190942,0,3930,433,0,16,0,210,105,0,71.47884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,0,0,-100.0,0.0,770976,192744,0,3930,433,0,16,0,210,105,0,71.47884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,0,0,-100.0,0.0,825436,206359,0,3930,458,0,16,0,222,111,0,71.47884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,0,0,-100.0,0.0,756384,189096,0,3930,422,0,15,0,204,102,0,71.47884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,0,0,-100.0,0.0,752828,188207,0,3930,425,0,15,0,206,103,0,71.47884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,0,0,-100.0,0.0,727408,181852,0,3930,413,0,15,0,200,100,0,71.47884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,0,0,-100.0,0.0,763784,190946,0,3930,434,0,15,0,210,105,0,71.47884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,0,0,-100.0,0.0,683712,170928,0,3930,385,0,15,0,190,95,0,71.47884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,115160,28790,-100.0,0.0,705448,176362,1,3931,392,1,15,0,192,96,18188,71.497028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,0,0,-100.0,0.0,661960,165490,0,3931,377,0,15,0,182,91,0,71.497028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,0,0,-100.0,0.0,603768,150942,0,3931,344,0,15,0,166,83,0,71.497028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,0,0,-100.0,0.0,687252,171813,0,3931,381,0,15,0,184,92,0,71.497028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,0,0,-100.0,0.0,770704,192676,0,3931,416,0,16,0,216,108,0,71.497028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,115160,28790,-100.0,0.0,770816,192704,1,3932,423,1,16,0,212,106,18188,71.515216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,0,0,-100.0,0.0,705576,176394,0,3932,400,0,16,0,194,97,0,71.515216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,0,0,-100.0,0.0,821656,205414,0,3932,447,0,17,0,230,115,0,71.515216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,115160,28790,-100.0,0.0,770832,192708,1,3933,424,1,16,0,212,106,18188,71.533404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,0,0,-100.0,0.0,843472,210868,0,3933,459,0,17,0,238,119,0,71.533404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,115160,28790,-100.0,0.0,1010168,252542,1,3934,516,1,19,0,292,146,18188,71.551592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,230320,57580,-100.0,0.0,1054184,263546,2,3936,564,2,19,0,290,145,36376,71.587968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,0,0,-100.0,0.0,1156184,289046,0,3936,632,0,21,0,326,163,0,71.587968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,221800,55450,-100.0,0.0,1042988,260747,2,3938,540,2,20,0,296,148,36376,71.624344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,115160,28790,-100.0,0.0,934196,233549,1,3939,498,1,19,0,256,128,18188,71.642532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,0,0,-100.0,0.0,814400,203600,0,3939,444,0,18,0,222,111,0,71.642532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,0,0,-100.0,0.0,843264,210816,0,3939,446,0,19,0,252,126,0,71.642532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,230320,57580,-100.0,0.0,832164,208041,2,3941,428,2,18,0,228,114,36376,71.678908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,0,0,-100.0,0.0,756224,189056,0,3941,412,0,18,0,220,110,0,71.678908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,115160,28790,-100.0,0.0,919572,229893,1,3942,485,1,18,0,250,125,18188,71.697096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,0,0,-100.0,0.0,687172,171793,0,3942,376,0,16,0,188,94,0,71.697096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,0,0,-100.0,0.0,628996,157249,0,3942,344,0,16,0,172,86,0,71.697096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,0,0,-100.0,0.0,538128,134532,0,3942,296,0,15,0,148,74,0,71.697096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,0,0,-100.0,0.0,479952,119988,0,3942,264,0,14,0,132,66,0,71.697096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,0,0,-100.0,0.0,454436,113609,0,3942,246,0,14,0,134,67,0,71.697096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,115160,28790,-100.0,0.0,479776,119944,1,3943,253,1,12,0,132,66,18188,71.715284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,0,0,-100.0,0.0,479952,119988,0,3943,264,0,12,0,132,66,0,71.715284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,0,0,-100.0,0.0,312696,78174,0,3943,172,0,10,0,86,43,0,71.715284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,0,0,-100.0,0.0,254520,63630,0,3943,140,0,9,0,70,35,0,71.715284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,0,0,-100.0,0.0,247248,61812,0,3943,136,0,9,0,68,34,0,71.715284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,0,0,-100.0,0.0,247248,61812,0,3943,136,0,9,0,68,34,0,71.715284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,0,0,-100.0,0.0,247248,61812,0,3943,136,0,9,0,68,34,0,71.715284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,203616,50904,0,3943,112,0,8,0,56,28,0,71.715284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,152712,38178,0,3943,84,0,7,0,42,21,0,71.715284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,152712,38178,0,3943,84,0,7,0,42,21,0,71.715284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,0,0,-100.0,0.0,152712,38178,0,3943,84,0,7,0,42,21,0,71.715284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,152712,38178,0,3943,84,0,7,0,42,21,0,71.715284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,152712,38178,0,3943,84,0,7,0,42,21,0,71.715284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,109080,27270,0,3943,60,0,6,0,30,15,0,71.715284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,72720,18180,0,3943,40,0,5,0,20,10,0,71.715284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,72720,18180,0,3943,40,0,5,0,20,10,0,71.715284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,94504,23626,0,3943,50,0,6,0,30,15,0,71.715284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,115160,28790,-100.0,0.0,72656,18164,1,3944,36,1,5,0,20,10,18188,71.733472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,43632,10908,0,3944,24,0,4,0,12,6,0,71.733472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,7272,1818,0,3944,4,0,2,0,2,1,0,71.733472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,18148,4537,0,3944,8,0,3,0,6,3,0,71.733472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,115160,28790,-100.0,0.0,21784,5446,1,3945,10,1,3,0,6,3,18188,71.75166,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,21816,5454,0,3945,12,0,3,0,6,3,0,71.75166,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,0,0,-100.0,0.0,21816,5454,0,3945,12,0,3,0,6,3,0,71.75166,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,0,0,-100.0,0.0,14512,3628,0,3945,6,0,3,0,4,2,0,71.75166,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,115160,28790,-100.0,0.0,14528,3632,1,3946,7,1,3,0,4,2,18188,71.769848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,0,0,-100.0,0.0,10924,2731,0,3946,7,0,3,0,4,2,0,71.769848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,0,0,-100.0,0.0,25468,6367,0,3946,15,0,4,0,12,6,0,71.769848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,115160,28790,-100.0,0.0,43584,10896,1,3947,21,1,4,0,12,6,18188,71.788036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,61780,15445,0,3947,32,0,5,0,20,10,0,71.788036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,115160,28790,-100.0,0.0,72656,18164,1,3948,36,1,5,0,20,10,18188,71.806224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,116288,29072,0,3948,60,0,7,0,42,21,0,71.806224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,230320,57580,-100.0,0.0,152520,38130,2,3950,72,2,7,0,42,21,36376,71.8426,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,181768,45442,0,3950,98,0,8,0,56,28,0,71.8426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,115160,28790,-100.0,0.0,203504,50876,1,3951,105,1,8,0,56,28,18188,71.860788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,199948,49987,0,3951,108,0,9,0,62,31,0,71.860788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,115160,28790,-100.0,0.0,232576,58144,1,3952,120,1,9,0,64,32,18188,71.878976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,276304,69076,0,3952,150,0,10,0,84,42,0,71.878976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,115160,28790,-100.0,0.0,290736,72684,1,3953,151,1,10,0,80,40,18188,71.897164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,312664,78166,0,3953,170,0,11,0,86,43,0,71.897164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,115160,28790,-100.0,0.0,232688,58172,1,3954,127,1,10,0,64,32,18188,71.915352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,203616,50904,0,3954,112,0,9,0,56,28,0,71.915352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,239944,59986,0,3954,130,0,10,0,74,37,0,71.915352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,115160,28790,-100.0,0.0,225304,56326,1,3955,116,1,9,0,62,31,18188,71.93354,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,232704,58176,0,3955,128,0,9,0,64,32,0,71.93354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,181800,45450,0,3955,100,0,8,0,50,25,0,71.93354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,189072,47268,0,3955,104,0,8,0,52,26,0,71.93354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,152680,38170,0,3955,82,0,8,0,48,24,0,71.93354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,115160,28790,-100.0,0.0,196232,49058,1,3956,101,1,8,0,54,27,18188,71.951728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,210856,52714,0,3956,114,0,9,0,64,32,0,71.951728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,115160,28790,-100.0,0.0,232592,58148,1,3957,121,1,9,0,64,32,18188,71.969916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,189072,47268,0,3957,104,0,9,0,52,26,0,71.969916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,178132,44533,0,3957,96,0,9,0,52,26,0,71.969916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,115160,28790,-100.0,0.0,210824,52706,1,3958,112,1,9,0,58,29,18188,71.988104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,181800,45450,0,3958,100,0,9,0,50,25,0,71.988104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,138168,34542,0,3958,76,0,8,0,38,19,0,71.988104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,0,0,-100.0,0.0,101808,25452,0,3958,56,0,7,0,28,14,0,71.988104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,0,0,-100.0,0.0,87264,21816,0,3958,48,0,6,0,24,12,0,71.988104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,0,0,-100.0,0.0,65448,16362,0,3958,36,0,5,0,18,9,0,71.988104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
