step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
360,5324,1331,-100.0,0.0,2752024,688006,4,6943,6668,4,31,0,722,361,72752,126.279284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
361,35200,8800,-100.0,0.0,2900776,725194,10,6953,6955,10,32,0,766,383,181880,126.461164,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
362,34364,8591,-100.0,0.0,2861212,715303,9,6962,6960,9,31,0,762,381,163692,126.624856,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
363,8800,2200,-100.0,0.0,2983356,745839,5,6967,7386,5,32,0,812,406,90940,126.715796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
364,47432,11858,-100.0,0.0,2975680,743920,16,6983,7582,16,32,0,816,408,291008,127.006804,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
365,0,0,-100.0,0.0,3108696,777174,0,6983,8237,0,31,0,868,434,0,127.006804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
366,41184,10296,-100.0,0.0,3121876,780469,12,6995,8385,12,31,0,882,441,218256,127.22506,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
367,2200,550,-100.0,0.0,3201636,800409,1,6996,8865,1,31,0,898,449,18188,127.243248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
368,0,0,-100.0,0.0,3210652,802663,0,6996,8978,0,31,0,906,453,0,127.243248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
369,0,0,-100.0,0.0,3401180,850295,0,6996,9173,0,32,0,924,462,0,127.243248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
370,27896,6974,-100.0,0.0,3387404,846851,8,7004,9213,8,32,0,928,464,145504,127.388752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
371,0,0,-100.0,0.0,3198660,799665,0,7004,8679,0,32,0,872,436,0,127.388752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
372,27896,6974,-100.0,0.0,3382876,845719,8,7012,8930,8,33,0,924,462,145504,127.534256,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
373,34936,8734,-100.0,0.0,3394856,848714,9,7021,9003,9,34,0,926,463,163692,127.697948,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
374,0,0,-100.0,0.0,3476940,869235,0,7021,9403,0,34,0,972,486,0,127.697948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
375,34936,8734,-100.0,0.0,3572756,893189,9,7030,9535,9,35,0,992,496,163692,127.86164,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
376,34936,8734,-100.0,0.0,3471888,867972,9,7039,9763,9,35,0,998,499,163692,128.025332,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
377,0,0,-100.0,0.0,3607568,901892,0,7039,10134,0,35,0,1038,519,0,128.025332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
378,34936,8734,-100.0,0.0,3704360,926090,9,7048,10327,9,34,0,1056,528,163692,128.189024,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
379,27896,6974,-100.0,0.0,3468896,867224,8,7056,9576,8,35,0,980,490,145504,128.334528,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
380,34936,8734,-100.0,0.0,3667992,916998,9,7065,9856,9,34,0,1008,504,163692,128.49822,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
381,0,0,-100.0,0.0,3583476,895869,0,7065,10205,0,36,0,1030,515,0,128.49822,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
382,0,0,-100.0,0.0,3901168,975292,0,7065,10464,0,35,0,1050,525,0,128.49822,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
383,0,0,-100.0,0.0,4042648,1010662,0,7065,10747,0,34,0,1102,551,0,128.49822,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
384,34936,8734,-100.0,0.0,4032252,1008063,9,7074,10773,9,34,0,1104,552,163692,128.661912,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,3915384,978846,0,7074,10902,0,34,0,1096,548,0,128.661912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,0,0,-100.0,0.0,3930440,982610,0,7074,10942,0,34,0,1100,550,0,128.661912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
387,0,0,-100.0,0.0,4049900,1012475,0,7074,10975,0,34,0,1100,550,0,128.661912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,4038752,1009688,0,7074,10954,0,34,0,1098,549,0,128.661912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
389,0,0,-100.0,0.0,4011972,1002993,0,7074,10857,0,34,0,1088,544,0,128.661912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,4199600,1049900,0,7074,11096,0,35,0,1138,569,0,128.661912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
391,34936,8734,-100.0,0.0,4178296,1044574,9,7083,11116,9,35,0,1134,567,163692,128.825604,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,4133584,1033396,0,7083,11475,0,35,0,1150,575,0,128.825604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,4118896,1029724,0,7083,11458,0,35,0,1148,574,0,128.825604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,3644888,911222,0,7083,10214,0,33,0,1024,512,0,128.825604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,4206412,1051603,0,7083,10846,0,35,0,1142,571,0,128.825604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,69872,17468,-100.0,0.0,3978232,994558,18,7101,10325,18,34,0,1084,542,327384,129.152988,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,3900772,975193,0,7101,10214,0,34,0,1084,542,0,129.152988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,69872,17468,-100.0,0.0,4006280,1001570,18,7119,10276,18,35,0,1112,556,327384,129.480372,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
399,34936,8734,-100.0,0.0,3754600,938650,9,7128,9863,9,35,0,1068,534,163692,129.644064,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
400,71236,17809,-100.0,0.0,3350208,837552,18,7146,9366,18,34,0,986,493,327384,129.971448,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,3421084,855271,0,7146,9516,0,33,0,950,475,0,129.971448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,3819868,954967,0,7146,10113,0,35,0,1062,531,0,129.971448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,69872,17468,-100.0,0.0,3981932,995483,18,7164,10331,18,36,0,1108,554,327384,130.298832,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
404,34936,8734,-100.0,0.0,3707868,926967,9,7173,10321,9,36,0,1084,542,163692,130.462524,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
405,34936,8734,-100.0,0.0,3778876,944719,9,7182,10254,9,36,0,1076,538,163692,130.626216,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
406,34936,8734,-100.0,0.0,3507304,876826,9,7191,9724,9,36,0,1024,512,163692,130.789908,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
407,34936,8734,-100.0,0.0,3451300,862825,9,7200,9152,9,35,0,996,498,163692,130.9536,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
408,69872,17468,-100.0,0.0,3893108,973277,18,7218,9735,18,37,0,1084,542,327384,131.280984,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
409,104808,26202,-100.0,0.0,3908620,977155,27,7245,10254,27,38,0,1142,571,491076,131.77206,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
410,69872,17468,-100.0,0.0,3896396,974099,18,7263,10391,18,38,0,1146,573,327384,132.099444,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
411,103972,25993,-100.0,0.0,4166376,1041594,27,7290,11272,27,40,0,1254,627,491076,132.59052,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
412,104808,26202,-100.0,0.0,4038240,1009560,27,7317,10922,27,39,0,1224,612,491076,133.081596,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
413,69872,17468,-100.0,0.0,3620488,905122,18,7335,10491,18,37,0,1124,562,327384,133.40898,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
414,34936,8734,-100.0,0.0,3641664,910416,9,7344,11364,9,37,0,1182,591,163692,133.572672,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
415,34936,8734,-100.0,0.0,3993596,998399,9,7353,11961,9,39,0,1256,628,163692,133.736364,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
416,34936,8734,-100.0,0.0,4135844,1033961,9,7362,12292,9,39,0,1330,665,163692,133.900056,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
417,69872,17468,-100.0,0.0,4530592,1132648,18,7380,12862,18,39,0,1344,672,327384,134.22744,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,4687484,1171871,0,7380,13883,0,41,0,1454,727,0,134.22744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,69872,17468,-100.0,0.0,4761884,1190471,18,7398,14028,18,41,0,1464,732,327384,134.554824,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,5246768,1311692,0,7398,15276,0,43,0,1608,804,0,134.554824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,69872,17468,-100.0,0.0,5270388,1317597,18,7416,14725,18,43,0,1546,773,327384,134.882208,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
422,34936,8734,-100.0,0.0,5160732,1290183,9,7425,15530,9,44,0,1608,804,163692,135.0459,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
423,34936,8734,-100.0,0.0,5203472,1300868,9,7434,15273,9,44,0,1574,787,163692,135.209592,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,4915476,1228869,0,7434,14167,0,41,0,1426,713,0,135.209592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,4968328,1242082,0,7434,13641,0,41,0,1396,698,0,135.209592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,34936,8734,-100.0,0.0,4461808,1115452,9,7443,12167,9,38,0,1246,623,163692,135.373284,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,4463436,1115859,0,7443,12494,0,39,0,1274,637,0,135.373284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
428,34936,8734,-100.0,0.0,4135492,1033873,9,7452,11369,9,37,0,1156,578,163692,135.536976,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,3858248,964562,0,7452,10935,0,37,0,1098,549,0,135.536976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,3620668,905167,0,7452,10277,0,35,0,1032,516,0,135.536976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,3597944,899486,0,7452,9983,0,34,0,1000,500,0,135.536976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,3402232,850558,0,7452,9464,0,33,0,948,474,0,135.536976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,3291636,822909,0,7452,9084,0,33,0,914,457,0,135.536976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,3242548,810637,0,7452,8719,0,32,0,892,446,0,135.536976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,34936,8734,-100.0,0.0,3135892,783973,9,7461,8360,9,31,0,854,427,163692,135.700668,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
436,34936,8734,-100.0,0.0,3081428,770357,9,7470,8560,9,32,0,860,430,163692,135.86436,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,3040600,760150,0,7470,8486,0,31,0,850,425,0,135.86436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,2859624,714906,0,7470,7987,0,30,0,800,400,0,135.86436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,2686128,671532,0,7470,7505,0,29,0,752,376,0,135.86436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,2743424,685856,0,7470,7482,0,29,0,748,374,0,135.86436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,2649856,662464,0,7470,7040,0,28,0,704,352,0,135.86436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,2619744,654936,0,7470,6960,0,28,0,696,348,0,135.86436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,2742516,685629,0,7470,7200,0,29,0,744,372,0,135.86436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,34936,8734,-100.0,0.0,2810576,702644,9,7479,7174,9,31,0,740,370,163692,136.028052,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
445,34936,8734,-100.0,0.0,2851364,712841,9,7488,7696,9,32,0,798,399,163692,136.191744,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
446,34936,8734,-100.0,0.0,2890752,722688,9,7497,7680,9,30,0,794,397,163692,136.355436,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,3051288,762822,0,7497,8253,0,31,0,854,427,0,136.355436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,34936,8734,-100.0,0.0,3132080,783020,9,7506,8347,9,31,0,860,430,163692,136.519128,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,3090636,772659,0,7506,8685,0,31,0,874,437,0,136.519128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,3131896,782974,0,7506,8786,0,31,0,884,442,0,136.519128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,3177640,794410,0,7506,8942,0,31,0,900,450,0,136.519128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,3376268,844067,0,7506,9418,0,32,0,978,489,0,136.519128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,34936,8734,-100.0,0.0,3271472,817868,9,7515,8950,9,31,0,928,464,163692,136.68282,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,3178628,794657,0,7515,9229,0,32,0,932,466,0,136.68282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,2975372,743843,0,7515,8689,0,31,0,878,439,0,136.68282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,3064720,766180,0,7515,8642,0,30,0,870,435,0,136.68282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,3274680,818670,0,7515,8700,0,30,0,870,435,0,136.68282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,3397452,849363,0,7515,8940,0,31,0,918,459,0,136.68282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,34936,8734,-100.0,0.0,3248352,812088,9,7524,8406,9,30,0,864,432,163692,136.846512,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,3161884,790471,0,7524,8633,0,30,0,866,433,0,136.846512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,3154068,788517,0,7524,8595,0,30,0,862,431,0,136.846512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,3150160,787540,0,7524,8576,0,30,0,860,430,0,136.846512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,3024364,756091,0,7524,8147,0,30,0,834,417,0,136.846512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,34936,8734,-100.0,0.0,2842396,710599,9,7533,7586,9,29,0,776,388,163692,137.010204,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,2810824,702706,0,7533,7640,0,29,0,766,383,0,137.010204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,2944888,736222,0,7533,7910,0,30,0,820,410,0,137.010204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,34936,8734,-100.0,0.0,2949536,737384,9,7542,7750,9,30,0,824,412,163692,137.173896,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
468,34936,8734,-100.0,0.0,2932568,733142,9,7551,8041,9,30,0,832,416,163692,137.337588,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,3091808,772952,0,7551,8533,0,32,0,884,442,0,137.337588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,34936,8734,-100.0,0.0,3140020,785005,9,7560,8618,9,31,0,892,446,163692,137.50128,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,3068176,767044,0,7560,8858,0,33,0,896,448,0,137.50128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,34936,8734,-100.0,0.0,3261456,815364,9,7569,9225,9,34,0,960,480,163692,137.664972,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
473,34936,8734,-100.0,0.0,3260448,815112,9,7578,9162,9,32,0,950,475,163692,137.828664,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
474,34936,8734,-100.0,0.0,3166596,791649,9,7587,9378,9,34,0,950,475,163692,137.992356,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,3166740,791685,0,7587,9387,0,34,0,950,475,0,137.992356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,3251792,812948,0,7587,9522,0,35,0,974,487,0,137.992356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,34936,8734,-100.0,0.0,3414832,853708,9,7596,9801,9,36,0,1032,516,163692,138.156048,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
478,34936,8734,-100.0,0.0,3412800,853200,9,7605,9674,9,37,0,1078,539,163692,138.31974,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
479,104808,26202,-100.0,0.0,3631636,907909,27,7632,10512,27,38,0,1166,583,491076,138.810816,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
480,34936,8734,-100.0,0.0,3815868,953967,9,7641,11665,9,39,0,1244,622,163692,138.974508,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
481,34936,8734,-100.0,0.0,3674788,918697,9,7650,11407,9,39,0,1220,610,163692,139.1382,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
482,34936,8734,-100.0,0.0,3886212,971553,9,7659,12007,9,40,0,1316,658,163692,139.301892,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
483,69872,17468,-100.0,0.0,4311116,1077779,18,7677,12885,18,43,0,1444,722,327384,139.629276,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
484,139744,34936,-100.0,0.0,4988728,1247182,36,7713,14015,36,43,0,1522,761,654768,140.284044,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
485,34936,8734,-100.0,0.0,5545632,1386408,9,7722,15935,9,45,0,1748,874,163692,140.447736,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
486,104808,26202,-100.0,0.0,6285292,1571323,27,7749,16438,27,47,0,1778,889,491076,140.938812,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
487,34936,8734,-100.0,0.0,6451752,1612938,9,7758,17156,9,46,0,1754,877,163692,141.102504,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
488,34936,8734,-100.0,0.0,6720868,1680217,9,7767,17983,9,49,0,1880,940,163692,141.266196,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
489,69872,17468,-100.0,0.0,6708300,1677075,18,7785,17648,18,49,0,1882,941,327384,141.59358,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
490,69872,17468,-100.0,0.0,6854660,1713665,18,7803,18236,18,48,0,1864,932,327384,141.920964,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,6437956,1609489,0,7803,17420,0,47,0,1782,891,0,141.920964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,34936,8734,-100.0,0.0,6255704,1563926,9,7812,16616,9,47,0,1708,854,163692,142.084656,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
493,34936,8734,-100.0,0.0,6176604,1544151,9,7821,16853,9,48,0,1752,876,163692,142.248348,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
494,69872,17468,-100.0,0.0,5564048,1391012,18,7839,15284,18,46,0,1588,794,327384,142.575732,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
495,34936,8734,-100.0,0.0,5515384,1378846,9,7848,15396,9,45,0,1596,798,163692,142.739424,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
496,69872,17468,-100.0,0.0,5400160,1350040,18,7866,14952,18,42,0,1550,775,327384,143.066808,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,5482472,1370618,0,7866,16042,0,44,0,1674,837,0,143.066808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,69872,17468,-100.0,0.0,5738476,1434619,18,7884,16500,18,44,0,1734,867,327384,143.394192,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
499,34936,8734,-100.0,0.0,5793172,1448293,9,7893,16765,9,46,0,1738,869,163692,143.557884,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
500,34936,8734,-100.0,0.0,5998232,1499558,9,7902,16742,9,45,0,1734,867,163692,143.721576,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
501,32384,8096,-100.0,0.0,5706516,1426629,9,7911,15854,9,43,0,1610,805,163692,143.885268,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,5629004,1407251,0,7911,15965,0,44,0,1626,813,0,143.885268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,32780,8195,-100.0,0.0,5405088,1351272,9,7920,15260,9,43,0,1552,776,163692,144.04896,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,5373380,1343345,0,7920,14855,0,44,0,1508,754,0,144.04896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,33132,8283,-100.0,0.0,5264276,1316069,9,7929,14343,9,44,0,1514,757,163692,144.212652,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
506,69872,17468,-100.0,0.0,5486196,1371549,18,7947,14698,18,46,0,1578,789,327384,144.540036,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
507,68200,17050,-100.0,0.0,5515524,1378881,18,7965,14729,18,45,0,1548,774,327384,144.86742,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
508,34936,8734,-100.0,0.0,5566456,1391614,9,7974,14984,9,45,0,1526,763,163692,145.031112,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,5505156,1376289,0,7974,14982,0,45,0,1518,759,0,145.031112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,33264,8316,-100.0,0.0,5187160,1296790,9,7983,13803,9,43,0,1396,698,163692,145.194804,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,4491920,1122980,0,7983,12247,0,40,0,1226,613,0,145.194804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,4250896,1062724,0,7983,11599,0,39,0,1162,581,0,145.194804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,3818936,954734,0,7983,10280,0,36,0,1030,515,0,145.194804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,3721360,930340,0,7983,10038,0,35,0,1006,503,0,145.194804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,3961892,990473,0,7983,10430,0,36,0,1066,533,0,145.194804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
