step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1008,0,978,43,53521,43
1009,0,986,46,53567,46
1010,0,1002,47,53614,47
1011,0,994,47,53661,47
1012,0,1048,45,53706,45
1013,0,1064,46,53752,46
1014,0,1068,47,53799,47
1015,0,1112,46,53845,46
1016,0,1122,48,53893,48
1017,0,1148,48,53941,48
1018,0,1214,51,53992,51
1019,0,1238,52,54044,52
1020,0,1272,52,54096,52
1021,0,1244,52,54148,52
1022,0,1240,54,54202,54
1023,0,1222,54,54256,54
1024,0,1266,55,54311,55
1025,0,1308,56,54367,56
1026,0,1318,56,54423,56
1027,0,1372,59,54482,59
1028,0,1382,59,54541,59
1029,0,1402,58,54599,58
1030,0,1382,58,54657,58
1031,0,1402,59,54716,59
1032,0,1390,59,54775,59
1033,0,1370,58,54833,58
1034,0,1354,60,54893,60
1035,0,1382,60,54953,60
1036,0,1420,59,55012,59
1037,0,1462,60,55072,60
1038,0,1476,60,55132,60
1039,0,1500,60,55192,60
1040,0,1520,60,55252,60
1041,0,1570,61,55313,61
1042,0,1610,61,55374,61
1043,0,1602,61,55435,61
1044,0,1610,61,55496,61
1045,0,1662,61,55557,61
1046,0,1836,64,55621,64
1047,0,1924,64,55685,64
1048,0,1956,65,55750,65
1049,0,2122,68,55818,68
1050,0,1946,65,55883,65
1051,0,2076,68,55951,68
1052,0,2010,68,56019,68
1053,0,2042,69,56088,69
1054,0,2016,70,56158,70
1055,0,1978,70,56228,70
1056,0,1844,68,56296,68
1057,0,1770,68,56364,68
1058,0,1626,66,56430,66
1059,0,1568,65,56495,65
1060,0,1378,61,56556,61
1061,0,1238,59,56615,59
1062,0,1092,54,56669,54
1063,0,1064,52,56721,52
1064,0,968,49,56770,49
1065,0,884,46,56816,46
1066,0,936,48,56864,48
1067,0,952,49,56913,49
1068,0,1032,50,56963,50
1069,0,1058,49,57012,49
1070,0,1144,51,57063,51
1071,0,1262,53,57116,53
1072,0,1262,55,57171,55
1073,0,1334,56,57227,56
1074,0,1246,53,57280,53
1075,0,1204,51,57331,51
1076,0,1150,51,57382,51
1077,0,1164,52,57434,52
1078,0,1160,52,57486,52
1079,0,1170,51,57537,51
1080,0,1072,48,57585,48
1081,0,994,46,57631,46
1082,0,970,46,57677,46
1083,0,926,45,57722,45
1084,0,902,42,57764,42
1085,0,914,45,57809,45
1086,0,926,44,57853,44
1087,0,924,44,57897,44
1088,0,916,44,57941,44
1089,0,932,45,57986,45
1090,0,940,46,58032,46
1091,0,946,45,58077,45
1092,0,956,45,58122,45
1093,0,966,45,58167,45
1094,0,986,45,58212,45
1095,0,1018,45,58257,45
1096,0,1004,45,58302,45
1097,0,988,45,58347,45
1098,0,956,43,58390,43
1099,0,1002,44,58434,44
1100,0,966,44,58478,44
1101,0,996,45,58523,45
1102,0,1014,46,58569,46
1103,0,1042,48,58617,48
1104,0,1078,48,58665,48
1105,0,1132,48,58713,48
1106,0,1206,48,58761,48
1107,0,1216,48,58809,48
1108,0,1284,49,58858,49
1109,0,1272,48,58906,48
1110,0,1302,49,58955,49
1111,0,1330,51,59006,51
1112,0,1360,52,59058,52
1113,0,1328,51,59109,51
1114,0,1254,52,59161,52
1115,0,1224,52,59213,52
1116,0,1254,54,59267,54
1117,0,1274,55,59322,55
1118,0,1296,56,59378,56
1119,0,1280,55,59433,55
1120,0,1316,56,59489,56
1121,0,1326,56,59545,56
1122,0,1340,56,59601,56
1123,0,1350,56,59657,56
1124,0,1400,57,59714,57
1125,0,1422,57,59771,57
1126,0,1438,57,59828,57
1127,0,1452,56,59884,56
1128,0,1636,59,59943,59
1129,0,1670,59,60002,59
1130,0,1674,59,60061,59
1131,0,1792,61,60122,61
1132,0,1746,60,60182,60
1133,0,1878,63,60245,63
1134,0,1910,65,60310,65
1135,0,1996,68,60378,68
1136,0,1966,68,60446,68
1137,0,2016,70,60516,70
1138,0,2066,71,60587,71
1139,0,2286,73,60660,73
1140,0,2348,75,60735,75
1141,0,2376,74,60809,74
1142,0,2400,74,60883,74
1143,0,2322,73,60956,73
1144,0,2178,70,61026,70
1145,0,2138,67,61093,67
1146,0,1950,65,61158,65
1147,0,2102,69,61227,69
1148,0,1896,66,61293,66
1149,0,1858,67,61360,67
1150,0,1776,67,61427,67
1151,0,1834,67,61494,67
1152,0,1810,68,61562,68
1153,0,1736,66,61628,66
1154,0,1670,65,61693,65
1155,0,1580,62,61755,62
1156,0,1528,60,61815,60
1157,0,1548,59,61874,59
1158,0,1482,59,61933,59
1159,0,1434,57,61990,57
1160,0,1350,58,62048,58
1161,0,1430,59,62107,59
1162,0,1432,60,62167,60
1163,0,1474,61,62228,61
1164,0,1520,59,62287,59
1165,0,1550,59,62346,59
1166,0,1654,61,62407,61
1167,0,1588,61,62468,61
1168,0,1614,60,62528,60
1169,0,1594,59,62587,59
1170,0,1546,57,62644,57
1171,0,1588,57,62701,57
1172,0,1570,57,62758,57
1173,0,1574,57,62815,57
1174,0,1562,55,62870,55
1175,0,1540,54,62924,54
1176,0,1566,54,62978,54
1177,0,1610,53,63031,53
1178,0,1602,53,63084,53
1179,0,1612,53,63137,53
1180,0,1650,53,63190,53
1181,0,1586,54,63244,54
1182,0,1640,55,63299,55
1183,0,1678,55,63354,55
1184,0,1754,56,63410,56
1185,0,1832,57,63467,57
1186,0,1858,58,63525,58
1187,0,1904,60,63585,60
1188,0,1962,61,63646,61
1189,0,1982,60,63706,60
1190,0,2000,59,63765,59
1191,0,1986,60,63825,60
1192,0,1950,60,63885,60
1193,0,1958,62,63947,62
1194,0,1984,63,64010,63
1195,0,1994,63,64073,63
1196,0,1952,62,64135,62
1197,0,1976,63,64198,63
1198,0,1966,62,64260,62
1199,0,2002,62,64322,62
1200,0,2000,62,64384,62
1201,0,2044,62,64446,62
1202,0,2118,62,64508,62
1203,0,2128,62,64570,62
1204,0,2176,63,64633,63
1205,0,2212,65,64698,65
1206,0,2208,66,64764,66
1207,0,2198,66,64830,66
1208,0,2176,65,64895,65
1209,0,2180,64,64959,64
1210,0,2388,67,65026,67
1211,0,2386,68,65094,68
1212,0,2444,68,65162,68
1213,0,2596,69,65231,69
1214,0,2632,70,65301,70
1215,0,2730,72,65373,72
1216,0,2780,73,65446,73
1217,0,2840,75,65521,75
1218,0,2890,76,65597,76
1219,0,3094,80,65677,80
1220,0,3116,81,65758,81
1221,0,3214,83,65841,83
1222,0,3206,82,65923,82
1223,0,3366,84,66007,84
1224,0,3324,84,66091,84
1225,0,2892,78,66169,78
1226,0,2726,76,66245,76
1227,0,2496,73,66318,73
1228,0,2374,74,66392,74
1229,0,2262,73,66465,73
1230,0,2112,70,66535,70
1231,0,2068,71,66606,71
1232,0,1898,67,66673,67
1233,0,1924,68,66741,68
1234,0,1802,64,66805,64
1235,0,1728,64,66869,64
1236,0,1674,63,66932,63
1237,0,1560,62,66994,62
1238,0,1508,62,67056,62
1239,0,1362,57,67113,57
1240,0,1338,55,67168,55
1241,0,1334,56,67224,56
1242,0,1274,53,67277,53
1243,0,1174,50,67327,50
1244,0,1070,49,67376,49
1245,0,1082,49,67425,49
1246,0,1114,48,67473,48
1247,0,1128,49,67522,49
1248,0,1134,49,67571,49
1249,0,1134,49,67620,49
1250,0,1170,49,67669,49
1251,0,1152,49,67718,49
1252,0,1086,47,67765,47
1253,0,1056,46,67811,46
1254,0,1056,46,67857,46
1255,0,1050,46,67903,46
1256,0,1034,46,67949,46
1257,0,1048,46,67995,46
1258,0,1100,47,68042,47
1259,0,1144,47,68089,47
1260,0,1156,47,68136,47
1261,0,1216,49,68185,49
1262,0,1264,49,68234,49
1263,0,1264,49,68283,49
1264,0,1312,50,68333,50
1265,0,1304,49,68382,49
1266,0,1376,49,68431,49
1267,0,1408,49,68480,49
1268,0,1412,50,68530,50
1269,0,1466,50,68580,50
1270,0,1520,52,68632,52
1271,0,1494,52,68684,52
1272,0,1520,53,68737,53
1273,0,1480,51,68788,51
1274,0,1382,49,68837,49
1275,0,1390,48,68885,48
1276,0,1378,48,68933,48
1277,0,1374,48,68981,48
1278,0,1404,48,69029,48
1279,0,1398,48,69077,48
1280,0,1434,49,69126,49
1281,0,1450,49,69175,49
1282,0,1460,49,69224,49
1283,0,1464,49,69273,49
1284,0,1470,50,69323,50
1285,0,1488,50,69373,50
1286,0,1492,50,69423,50
1287,0,1506,50,69473,50
1288,0,1516,50,69523,50
1289,0,1530,52,69575,52
1290,0,1518,52,69627,52
1291,0,1496,51,69678,51
1292,0,1654,54,69732,54
1293,0,1714,55,69787,55
1294,0,1846,56,69843,56
1295,0,1994,59,69902,59
1296,0,2026,59,69961,59
1297,0,2112,61,70022,61
1298,0,2112,62,70084,62
1299,0,2166,63,70147,63
1300,0,2350,66,70213,66
1301,0,2356,67,70280,67
1302,0,2504,69,70349,69
1303,0,2634,71,70420,71
1304,0,2790,74,70494,74
1305,0,2932,76,70570,76
1306,0,3348,83,70653,83
1307,0,3206,80,70733,80
1308,0,3250,80,70813,80
1309,0,3076,78,70891,78
1310,0,3016,78,70969,78
1311,0,3094,78,71047,78
1312,0,3108,80,71127,80
1313,0,3054,79,71206,79
1314,0,2968,79,71285,79
1315,0,2810,77,71362,77
1316,0,2908,79,71441,79
1317,0,2930,80,71521,80
1318,0,2844,79,71600,79
1319,0,2830,81,71681,81
1320,0,2638,80,71761,80
1321,0,2454,77,71838,77
1322,0,2554,79,71917,79
1323,0,2522,80,71997,80
1324,0,2468,79,72076,79
1325,0,2470,78,72154,78
1326,0,2442,77,72231,77
1327,0,2502,78,72309,78
1328,0,2416,76,72385,76
1329,0,2382,75,72460,75
1330,0,2410,75,72535,75
1331,0,2302,74,72609,74
1332,0,2282,75,72684,75
1333,0,2220,73,72757,73
1334,0,2122,71,72828,71
1335,0,2066,68,72896,68
1336,0,2034,67,72963,67
1337,0,1920,66,73029,66
1338,0,1844,64,73093,64
1339,0,1744,64,73157,64
1340,0,1692,62,73219,62
1341,0,1666,61,73280,61
1342,0,1662,62,73342,62
1343,0,1670,61,73403,61
1344,0,1700,61,73464,61
1345,0,1686,60,73524,60
1346,0,1664,60,73584,60
1347,0,1656,59,73643,59
1348,0,1630,59,73702,59
1349,0,1612,59,73761,59
1350,0,1596,59,73820,59
1351,0,1586,59,73879,59
1352,0,1572,59,73938,59
1353,0,1592,59,73997,59
1354,0,1602,59,74056,59
1355,0,1546,57,74113,57
1356,0,1528,57,74170,57
1357,0,1540,58,74228,58
1358,0,1524,57,74285,57
1359,0,1538,59,74344,59
1360,0,1618,60,74404,60
1361,0,1650,62,74466,62
1362,0,1662,62,74528,62
1363,0,1660,62,74590,62
1364,0,1634,62,74652,62
1365,0,1606,62,74714,62
1366,0,1620,62,74776,62
1367,0,1602,62,74838,62
1368,0,1588,61,74899,61
1369,0,1584,61,74960,61
1370,0,1574,61,75021,61
1371,0,1616,62,75083,62
1372,0,1672,64,75147,64
1373,0,1680,64,75211,64
1374,0,1846,66,75277,66
1375,0,1906,66,75343,66
1376,0,2000,67,75410,67
1377,0,2228,70,75480,70
1378,0,2098,68,75548,68
1379,0,2252,69,75617,69
1380,0,2252,69,75686,69
1381,0,2390,71,75757,71
1382,0,2474,72,75829,72
1383,0,2500,73,75902,73
1384,0,2520,74,75976,74
1385,0,2582,76,76052,76
1386,0,2546,77,76129,77
1387,0,2270,74,76203,74
1388,0,2458,78,76281,78
1389,0,2132,71,76352,71
1390,0,2014,70,76422,70
1391,0,1966,69,76491,69
1392,0,1974,70,76561,70
1393,0,1786,67,76628,67
1394,0,1836,69,76697,69
1395,0,1764,68,76765,68
1396,0,1862,69,76834,69
1397,0,1788,67,76901,67
1398,0,1762,65,76966,65
1399,0,1802,66,77032,66
1400,0,1824,64,77096,64
1401,0,1798,64,77160,64
1402,0,1716,61,77221,61
1403,0,1596,60,77281,60
1404,0,1490,58,77339,58
1405,0,1396,57,77396,57
1406,0,1290,53,77449,53
1407,0,1184,51,77500,51
1408,0,1074,49,77549,49
1409,0,1058,48,77597,48
1410,0,1034,48,77645,48
1411,0,1018,47,77692,47
1412,0,1032,47,77739,47
1413,0,978,46,77785,46
1414,0,1058,47,77832,47
1415,0,1042,46,77878,46
1416,0,1036,46,77924,46
1417,0,1078,47,77971,47
1418,0,1070,46,78017,46
1419,0,1058,46,78063,46
1420,0,1068,47,78110,47
1421,0,1056,46,78156,46
1422,0,1048,45,78201,45
1423,0,1040,43,78244,43
1424,0,1068,42,78286,42
1425,0,1116,43,78329,43
1426,0,1104,44,78373,44
1427,0,1114,43,78416,43
1428,0,1108,43,78459,43
1429,0,1122,44,78503,44
1430,0,1114,43,78546,43
1431,0,1118,43,78589,43
1432,0,1122,43,78632,43
1433,0,1128,43,78675,43
1434,0,1072,43,78718,43
1435,0,1066,42,78760,42
1436,0,1066,44,78804,44
1437,0,1072,44,78848,44
1438,0,1134,45,78893,45
1439,0,1160,45,78938,45
1440,0,1190,45,78983,45
1441,0,1230,46,79029,46
1442,0,1242,46,79075,46
1443,0,1264,46,79121,46
1444,0,1318,46,79167,46
1445,0,1342,47,79214,47
1446,0,1336,47,79261,47
1447,0,1316,48,79309,48
1448,0,1260,47,79356,47
1449,0,1254,47,79403,47
1450,0,1210,47,79450,47
1451,0,1150,46,79496,46
1452,0,1178,47,79543,47
1453,0,1146,45,79588,45
1454,0,1150,45,79633,45
1455,0,1178,46,79679,46
1456,0,1302,49,79728,49
1457,0,1322,49,79777,49
1458,0,1384,50,79827,50
1459,0,1478,52,79879,52
1460,0,1356,50,79929,50
1461,0,1426,52,79981,52
1462,0,1434,54,80035,54
1463,0,1554,57,80092,57
1464,0,1548,58,80150,58
1465,0,1522,58,80208,58
1466,0,1540,59,80267,59
1467,0,1474,58,80325,58
1468,0,1578,60,80385,60
1469,0,1514,60,80445,60
1470,0,1450,58,80503,58
1471,0,1364,55,80558,55
1472,0,1154,53,80611,53
1473,0,1182,54,80665,54
1474,0,1164,55,80720,55
1475,0,1242,55,80775,55
1476,0,1302,56,80831,56
1477,0,1394,58,80889,58
1478,0,1286,56,80945,56
1479,0,1282,57,81002,57
1480,0,1278,57,81059,57
1481,0,1206,56,81115,56
1482,0,1098,54,81169,54
1483,0,1082,53,81222,53
1484,0,1044,53,81275,53
1485,0,1114,53,81328,53
1486,0,1074,53,81381,53
1487,0,1012,50,81431,50
1488,0,980,49,81480,49
1489,0,936,49,81529,49
1490,0,904,49,81578,49
1491,0,840,47,81625,47
1492,0,784,45,81670,45
1493,0,778,45,81715,45
1494,0,756,45,81760,45
1495,0,740,44,81804,44
1496,0,712,44,81848,44
1497,0,688,44,81892,44
1498,0,650,42,81934,42
1499,0,602,41,81975,41
1500,0,574,38,82013,38
1501,0,570,37,82050,37
1502,0,574,36,82086,36
1503,0,584,35,82121,35
1504,0,624,36,82157,36
1505,0,628,36,82193,36
1506,0,636,34,82227,34
1507,0,670,34,82261,34
1508,0,626,33,82294,33
1509,0,658,35,82329,35
1510,0,682,34,82363,34
1511,0,688,34,82397,34
1512,0,696,36,82433,36
1513,0,728,36,82469,36
1514,0,770,37,82506,37
1515,0,746,36,82542,36
1516,0,780,36,82578,36
1517,0,802,36,82614,36
1518,0,870,38,82652,38
1519,0,872,38,82690,38
1520,0,866,38,82728,38
1521,0,866,38,82766,38
1522,0,886,38,82804,38
1523,0,862,39,82843,39
1524,0,860,40,82883,40
1525,0,874,42,82925,42
1526,0,874,41,82966,41
1527,0,852,39,83005,39
1528,0,856,39,83044,39
1529,0,868,39,83083,39
1530,0,918,39,83122,39
1531,0,922,39,83161,39
1532,0,926,39,83200,39
1533,0,926,39,83239,39
1534,0,920,39,83278,39
1535,0,906,39,83317,39
1536,0,914,40,83357,40
1537,0,912,40,83397,40
1538,0,1074,43,83440,43
1539,0,1086,43,83483,43
1540,0,1112,42,83525,42
1541,0,1284,45,83570,45
1542,0,1214,45,83615,45
1543,0,1242,46,83661,46
1544,0,1244,47,83708,47
1545,0,1294,47,83755,47
1546,0,1410,49,83804,49
1547,0,1456,50,83854,50
1548,0,1580,52,83906,52
1549,0,1600,53,83959,53
1550,0,1700,55,84014,55
1551,0,1778,57,84071,57
1552,0,1700,56,84127,56
1553,0,1962,59,84186,59
1554,0,1866,56,84242,56
1555,0,1748,54,84296,54
1556,0,1722,54,84350,54
1557,0,1610,54,84404,54
1558,0,1642,55,84459,55
1559,0,1682,57,84516,57
1560,0,1556,55,84571,55
1561,0,1578,56,84627,56
1562,0,1524,56,84683,56
1563,0,1352,53,84736,53
1564,0,1266,52,84788,52
1565,0,1202,50,84838,50
1566,0,1194,50,84888,50
1567,0,1138,49,84937,49
1568,0,1130,48,84985,48
1569,0,1134,49,85034,49
1570,0,1256,51,85085,51
1571,0,1260,49,85134,49
1572,0,1260,50,85184,50
1573,0,1294,50,85234,50
1574,0,1274,50,85284,50
1575,0,1236,49,85333,49
1576,0,1160,47,85380,47
1577,0,1160,47,85427,47
1578,0,1042,44,85471,44
1579,0,1076,44,85515,44
1580,0,1044,43,85558,43
1581,0,958,40,85598,40
1582,0,944,40,85638,40
1583,0,924,39,85677,39
1584,0,926,39,85716,39
1585,0,928,39,85755,39
1586,0,960,40,85795,40
1587,0,988,40,85835,40
1588,0,1066,40,85875,40
1589,0,1106,42,85917,42
1590,0,1052,41,85958,41
1591,0,1072,42,86000,42
1592,0,1080,42,86042,42
1593,0,1096,42,86084,42
1594,0,1114,43,86127,43
1595,0,1140,46,86173,46
1596,0,1190,46,86219,46
1597,0,1190,46,86265,46
1598,0,1216,47,86312,47
1599,0,1238,48,86360,48
1600,0,1274,49,86409,49
1601,0,1314,49,86458,49
1602,0,1314,50,86508,50
1603,0,1294,49,86557,49
1604,0,1304,53,86610,53
1605,0,1336,54,86664,54
1606,0,1408,56,86720,56
1607,0,1432,57,86777,57
1608,0,1474,58,86835,58
1609,0,1512,58,86893,58
1610,0,1538,58,86951,58
1611,0,1616,59,87010,59
1612,0,1652,59,87069,59
1613,0,1704,60,87129,60
1614,0,1786,61,87190,61
1615,0,1824,62,87252,62
1616,0,1948,63,87315,63
1617,0,1954,62,87377,62
1618,0,1982,62,87439,62
1619,0,2044,63,87502,63
1620,0,2202,65,87567,65
1621,0,2226,65,87632,65
1622,0,2232,64,87696,64
1623,0,2348,67,87763,67
1624,0,2342,67,87830,67
1625,0,2378,69,87899,69
1626,0,2518,71,87970,71
1627,0,2520,72,88042,72
1628,0,2554,75,88117,75
1629,0,2634,77,88194,77
1630,0,2666,77,88271,77
1631,0,2648,78,88349,78
1632,0,2544,77,88426,77
1633,0,2450,77,88503,77
1634,0,2516,78,88581,78
1635,0,2362,76,88657,76
1636,0,2344,76,88733,76
1637,0,2234,74,88807,74
1638,0,2198,73,88880,73
1639,0,2116,74,88954,74
1640,0,2076,74,89028,74
1641,0,2162,76,89104,76
1642,0,2336,77,89181,77
1643,0,2372,76,89257,76
1644,0,2360,75,89332,75
1645,0,2466,76,89408,76
1646,0,2458,76,89484,76
1647,0,2494,77,89561,77
1648,0,2424,77,89638,77
1649,0,2446,78,89716,78
1650,0,2224,74,89790,74
1651,0,2166,72,89862,72
1652,0,2130,71,89933,71
1653,0,2020,70,90003,70
1654,0,1976,69,90072,69
1655,0,1886,70,90142,70
1656,0,1884,70,90212,70
1657,0,1876,69,90281,69
1658,0,1946,70,90351,70
1659,0,1856,69,90420,69
1660,0,1856,69,90489,69
1661,0,1810,69,90558,69
1662,0,1828,69,90627,69
1663,0,1782,67,90694,67
1664,0,1826,68,90762,68
1665,0,1788,66,90828,66
1666,0,1832,67,90895,67
1667,0,1860,67,90962,67
1668,0,1876,67,91029,67
1669,0,1934,66,91095,66
1670,0,2016,66,91161,66
1671,0,1992,65,91226,65
1672,0,1972,64,91290,64
1673,0,1938,64,91354,64
1674,0,1980,64,91418,64
1675,0,1956,65,91483,65
1676,0,1980,64,91547,64
1677,0,1966,64,91611,64
1678,0,1968,63,91674,63
1679,0,1978,64,91738,64
1680,0,1970,63,91801,63
1681,0,1974,64,91865,64
1682,0,1986,63,91928,63
1683,0,1922,61,91989,61
1684,0,1882,59,92048,59
1685,0,1858,60,92108,60
1686,0,1942,62,92170,62
1687,0,1982,61,92231,61
1688,0,2080,64,92295,64
1689,0,2148,64,92359,64
1690,0,2224,66,92425,66
1691,0,2348,67,92492,67
1692,0,2398,69,92561,69
1693,0,2448,70,92631,70
1694,0,2502,71,92702,71
1695,0,2494,72,92774,72
1696,0,2488,72,92846,72
1697,0,2444,69,92915,69
1698,0,2496,70,92985,70
1699,0,2492,70,93055,70
1700,0,2478,70,93125,70
1701,0,2496,71,93196,71
1702,0,2714,74,93270,74
1703,0,2670,73,93343,73
1704,0,2668,72,93415,72
1705,0,2894,75,93490,75
1706,0,2794,74,93564,74
1707,0,3028,76,93640,76
1708,0,2966,76,93716,76
1709,0,3208,79,93795,79
1710,0,3138,79,93874,79
1711,0,3308,82,93956,82
1712,0,3438,83,94039,83
1713,0,3410,83,94122,83
1714,0,3296,84,94206,84
1715,0,3372,84,94290,84
1716,0,3622,88,94378,88
1717,0,3476,88,94466,88
1718,0,3284,84,94550,84
1719,0,3176,84,94634,84
1720,0,3108,83,94717,83
1721,0,2946,82,94799,82
1722,0,2734,79,94878,79
1723,0,2498,77,94955,77
1724,0,2574,79,95034,79
1725,0,2442,77,95111,77
1726,0,2606,79,95190,79
1727,0,2550,78,95268,78
1728,0,2470,77,95345,77
1729,0,2314,73,95418,73
1730,0,2318,74,95492,74
1731,0,2212,71,95563,71
1732,0,2000,66,95629,66
1733,0,1930,65,95694,65
1734,0,1910,65,95759,65
1735,0,2006,65,95824,65
1736,0,1926,64,95888,64
1737,0,1878,63,95951,63
1738,0,1762,63,96014,63
1739,0,1662,63,96077,63
1740,0,1626,63,96140,63
1741,0,1514,59,96199,59
1742,0,1424,58,96257,58
1743,0,1438,57,96314,57
1744,0,1502,57,96371,57
1745,0,1608,58,96429,58
1746,0,1624,59,96488,59
1747,0,1602,58,96546,58
1748,0,1606,57,96603,57
1749,0,1602,57,96660,57
1750,0,1624,56,96716,56
1751,0,1650,56,96772,56
1752,0,1690,56,96828,56
1753,0,1650,56,96884,56
1754,0,1606,55,96939,55
1755,0,1618,55,96994,55
1756,0,1548,56,97050,56
1757,0,1514,55,97105,55
1758,0,1478,56,97161,56
1759,0,1524,55,97216,55
1760,0,1586,55,97271,55
1761,0,1668,56,97327,56
1762,0,1686,57,97384,57
1763,0,1712,57,97441,57
1764,0,1708,57,97498,57
1765,0,1866,63,97561,63
1766,0,1886,64,97625,64
1767,0,1924,65,97690,65
1768,0,1930,66,97756,66
1769,0,1978,67,97823,67
1770,0,2030,68,97891,68
1771,0,2102,68,97959,68
1772,0,2186,70,98029,70
1773,0,2316,72,98101,72
1774,0,2374,72,98173,72
1775,0,2440,72,98245,72
1776,0,2536,73,98318,73
1777,0,2576,74,98392,74
1778,0,2570,74,98466,74
1779,0,2576,75,98541,75
1780,0,2586,76,98617,76
1781,0,2626,74,98691,74
1782,0,2712,75,98766,75
1783,0,2760,75,98841,75
1784,0,3056,78,98919,78
1785,0,3082,78,98997,78
1786,0,3102,78,99075,78
1787,0,3204,79,99154,79
1788,0,3166,80,99234,80
1789,0,3232,82,99316,82
1790,0,3050,82,99398,82
1791,0,3108,84,99482,84
1792,0,2988,84,99566,84
1793,0,2968,84,99650,84
1794,0,2874,84,99734,84
1795,0,3028,87,99821,87
1796,0,3008,87,99908,87
1797,0,3054,87,99995,87
1798,0,3216,91,100086,91
1799,0,3108,89,100175,89
