step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
373,53,0.132353953,0.102981351,0.100053181,0.144208514,-0.277812566,14968
374,52,0.127558521,0.107048663,0.090899411,0.119524068,-0.053447547,15020
375,52,0.137104508,0.110894552,0.104923138,0.132632238,0.104235551,15072
376,52,0.057713359,0.110562050,0.124657900,0.149908361,0.039339415,15124
377,51,0.106695665,0.097290613,0.099448702,0.130551703,0.296192506,15175
378,51,0.155636514,0.094033752,0.124075600,0.169550010,0.007027645,15226
379,52,0.168950370,0.119231083,0.165928742,0.226149947,0.371721871,15278
380,51,-0.517281850,0.116503548,0.767515659,1.156146618,-0.234460344,15329
381,53,0.206847976,0.093780333,0.162480960,0.205753623,0.552197813,15382
382,53,0.242929410,0.075916066,0.176484684,0.229480997,-0.125375340,15435
383,52,0.101931999,0.125613283,0.203796353,0.263955843,-0.374440643,15487
384,52,0.020230632,0.125301684,0.226374660,0.288986261,-0.348807644,15539
385,52,0.088352164,0.075464063,0.154416054,0.205426933,0.035805110,15591
386,52,0.026462348,0.069432453,0.247149520,0.316316586,-0.226689458,15643
387,53,0.155505041,0.098016179,0.133572228,0.177293991,0.536293132,15696
388,53,0.120261578,0.104655181,0.101783576,0.130567509,-0.247577588,15749
389,52,0.105663942,0.103238871,0.116958730,0.142865530,-0.240883299,15801
390,55,-0.028202443,0.130632918,0.305454614,0.374680492,0.493901744,15856
391,56,0.191342508,0.075003047,0.165252163,0.220769268,0.301328301,15912
392,55,0.132447359,0.073870370,0.162168475,0.210111319,-0.372163868,15967
393,56,0.198976351,0.148096232,0.186903634,0.224311883,0.460912837,16023
394,56,0.135009256,0.119348979,0.245762829,0.320580022,-0.140645406,16079
395,60,0.182805821,0.141175688,0.107607294,0.145946321,0.691230218,16139
396,59,0.126148876,0.088193504,0.103818700,0.145414364,-0.369350325,16198
397,61,0.147394734,0.114390469,0.134715840,0.187476351,0.483478570,16259
398,63,0.055353837,0.113528029,0.121423512,0.140894861,0.732934830,16322
399,64,0.155028480,0.098140997,0.104553012,0.145398256,0.638199093,16386
400,65,0.117986149,0.095858050,0.099320014,0.127849328,0.521145322,16451
401,67,0.127923262,0.122968942,0.107848481,0.154391615,0.664163132,16518
402,67,0.054624234,0.108434290,0.124425363,0.147452087,0.542775151,16585
403,69,0.206476210,0.117936424,0.140827646,0.197172234,0.584981546,16654
404,71,0.195157033,0.113217892,0.131293382,0.214620748,0.454937766,16725
405,67,0.147647033,0.129776782,0.117282542,0.151440326,0.613440432,16792
406,66,0.157690258,0.126006412,0.124924187,0.177410728,0.458496917,16858
407,69,0.145133867,0.138374711,0.116909669,0.153100396,0.710152922,16927
408,68,0.161642621,0.121224141,0.168658402,0.244790964,0.477954910,16995
409,67,0.008544089,0.117075256,0.192551471,0.318365700,0.400610436,17062
410,69,0.160609898,0.123462420,0.136519910,0.175137064,0.592623978,17131
411,67,0.101722520,0.104016455,0.137456019,0.176097960,-0.121012656,17198
412,69,0.097457002,0.126264848,0.160111236,0.215753238,0.560254614,17267
413,66,0.035652747,0.104943001,0.197472399,0.289727075,0.294654581,17333
414,63,0.110941021,0.106826675,0.128558712,0.155543133,-0.291667324,17396
415,64,0.122457652,0.121888142,0.137241847,0.170288683,0.350660936,17460
416,64,0.120014858,0.138679248,0.118932949,0.152136864,0.625848888,17524
417,61,0.188054104,0.117101552,0.158687882,0.197531272,0.406534326,17585
418,61,0.143036381,0.142955796,0.141682046,0.173166666,0.523274793,17646
419,62,0.139425660,0.126327949,0.121075808,0.159520035,-0.048160011,17708
420,62,0.154979723,0.140391588,0.127959068,0.149225628,0.436227982,17770
421,62,0.181602777,0.137356511,0.155490664,0.184220010,0.421834614,17832
422,62,0.103528877,0.139176365,0.136552137,0.162822545,0.488106137,17894
423,63,0.163151319,0.134055776,0.131723774,0.161494166,0.359806479,17957
424,63,0.108157720,0.145785387,0.131381170,0.168540186,0.438488230,18020
425,63,0.135309003,0.149933593,0.135808618,0.173820177,0.410870053,18083
426,63,0.101943753,0.130302217,0.128303550,0.157467921,0.505954284,18146
427,64,0.122175259,0.126187462,0.111282135,0.148176522,0.500367134,18210
428,60,0.130867317,0.113260119,0.100420490,0.124735043,0.209739933,18270
429,60,0.133636316,0.117713862,0.116259867,0.160075664,0.361660573,18330
430,60,0.112118115,0.126690945,0.136673395,0.174116545,0.462822490,18390
431,59,-0.003889501,0.114157348,0.192419699,0.261184034,-0.080623641,18449
432,58,-0.024679921,0.093754405,0.159184217,0.228204798,-0.171113278,18507
433,55,0.027800048,0.075401504,0.177204051,0.255788968,-0.217097538,18562
434,57,0.089622386,0.085833919,0.139081757,0.185937334,0.480478220,18619
435,57,0.106209498,0.078744495,0.114947083,0.136441298,-0.310650402,18676
436,59,0.145376494,0.120700777,0.104772587,0.147704918,0.480046586,18735
437,58,0.102201898,0.094882148,0.105958874,0.146267632,-0.347110052,18793
438,59,0.035110727,0.082516364,0.106057492,0.137591534,-0.107941044,18852
439,61,0.051959643,0.087860513,0.153125237,0.219739194,0.333460049,18913
440,62,0.134192091,0.075330544,0.104262486,0.166741335,0.482433378,18975
441,62,0.072402961,0.078541344,0.120839782,0.221644891,0.162697760,19037
442,62,0.145286053,0.089010746,0.121961759,0.174498533,-0.182938879,19099
443,62,0.058503638,0.085373492,0.145582762,0.191239363,-0.504263496,19161
444,61,0.070968866,0.062680579,0.116277517,0.156295201,0.082420788,19222
445,60,0.058770298,0.048191852,0.089875488,0.129964848,-0.257993762,19282
446,58,0.088059451,0.054364395,0.096430250,0.145939981,-0.057375175,19340
447,57,0.090234158,0.067949628,0.101762539,0.131273203,-0.348069629,19397
448,59,0.099071591,0.070849632,0.102961560,0.144968171,-0.089293042,19456
449,59,0.189915654,0.085254595,0.123784409,0.151485558,0.566408594,19515
450,59,0.225223248,0.077396449,0.201761181,0.278176194,-0.477121858,19574
451,60,0.129299054,0.102039044,0.148504037,0.232931635,0.318159597,19634
452,61,0.135363123,0.092407193,0.099091095,0.138266265,0.543843488,19695
453,60,0.110233566,0.070764431,0.124985607,0.170797244,-0.356063776,19755
454,61,0.142532729,0.080597535,0.116411042,0.157627876,0.431010602,19816
455,62,0.117085468,0.088145803,0.087794768,0.146949557,0.492754410,19878
456,63,0.127778799,0.095634794,0.113666305,0.140870233,0.427999270,19941
457,65,0.181958526,0.107439392,0.109301728,0.149274615,0.689134914,20006
458,68,0.141427431,0.106185927,0.116530155,0.149748122,0.597606820,20074
459,68,0.117137993,0.077592459,0.112772416,0.153848459,-0.111243987,20142
460,68,0.078724936,0.088909367,0.166798443,0.461520000,0.148752833,20210
461,69,0.153729225,0.119842474,0.119625516,0.170105115,0.640280417,20279
462,68,0.096959417,0.088541300,0.144641036,0.197426666,-0.227168101,20347
463,68,0.121759407,0.082557572,0.139480645,0.177620161,-0.051711041,20415
464,69,0.008303028,0.095890893,0.229484039,0.279648397,0.350382311,20484
465,67,0.091037827,0.059753845,0.100938262,0.125022143,-0.285445610,20551
466,68,0.116464383,0.065770050,0.116908767,0.147126884,-0.201283412,20619
467,69,0.125816248,0.102442638,0.100682317,0.126497076,0.535535791,20688
468,70,0.113642873,0.112826542,0.161438253,0.196558898,0.256523883,20758
469,70,0.091663165,0.085162499,0.123242459,0.157402082,-0.004899608,20828
470,73,0.158175578,0.111218770,0.109372823,0.157924920,0.574399572,20901
471,73,0.128033409,0.088784521,0.118417585,0.164124994,0.086168041,20974
472,76,0.139486934,0.129656410,0.101520034,0.156210805,0.641641887,21050
473,76,0.114148186,0.094201869,0.155482383,0.334569764,-0.019151249,21126
474,78,-0.105948719,0.108328297,0.345580487,0.746348854,0.172061545,21204
475,81,0.189589065,0.095308382,0.131571864,0.177873663,0.576177809,21285
476,79,0.142496573,0.096843175,0.119343502,0.154391668,0.432006888,21364
477,79,0.111608341,0.106824016,0.079674454,0.105199886,-0.136931569,21443
478,78,0.098533145,0.103569452,0.121330349,0.166175926,-0.294709885,21521
479,76,0.185258074,0.095572966,0.120563478,0.163945956,0.067597091,21597
480,76,0.111764480,0.102389196,0.104594715,0.141561663,-0.059975646,21673
481,76,0.158958025,0.116448295,0.105930247,0.134254928,0.443406467,21749
482,76,0.106737335,0.111342843,0.128856060,0.148084366,-0.185784112,21825
483,75,0.139131929,0.105327684,0.113888944,0.155609767,-0.038894863,21900
484,74,0.057770449,0.099074791,0.115441378,0.142015361,0.167211084,21974
485,72,0.104312472,0.095502919,0.109330400,0.138405592,-0.141106206,22046
486,72,0.085567439,0.130346828,0.093240756,0.109348053,0.764618054,22118
487,72,0.053954639,0.127462482,0.136975678,0.172386793,0.549451847,22190
488,68,0.081285187,0.103705444,0.118287926,0.138028240,0.118184129,22258
489,66,0.075393952,0.137303387,0.150329463,0.242363876,0.559271213,22324
490,66,0.094106541,0.130028323,0.114533764,0.161066504,0.468375241,22390
491,66,0.131608757,0.156017697,0.133792136,0.177957995,0.575742794,22456
492,65,0.225385057,0.159395083,0.170779525,0.226013343,0.488214195,22521
493,63,0.095521236,0.140537474,0.134331713,0.192476040,0.083370384,22584
494,64,0.253902622,0.145348786,0.161377401,0.241868619,0.452496745,22648
495,62,0.134470907,0.128917792,0.135182916,0.175649314,0.333462707,22710
496,57,0.170108387,0.136223476,0.146983726,0.192002011,-0.034529756,22767
497,57,0.151247382,0.158467421,0.120966061,0.142062337,0.587149255,22824
498,54,0.178487867,0.128629661,0.123827242,0.145794891,0.086279158,22878
499,52,0.142975973,0.139820321,0.103489442,0.135871312,0.236260783,22930
500,49,0.124299698,0.147208370,0.104788531,0.122833694,-0.231426523,22979
501,49,0.193857296,0.155816509,0.140179837,0.164068770,0.473371164,23028
502,47,0.152689367,0.151714428,0.118770647,0.149729698,0.278407692,23075
503,47,-0.045936968,0.154905936,0.266938060,0.825384539,0.072038761,23122
504,45,0.103390939,0.133814777,0.118418183,0.142089786,-0.081525577,23167
505,43,-0.080603950,0.132443417,0.263982061,0.793348673,-0.000218368,23210
506,43,0.075284978,0.143439454,0.128510401,0.155334459,0.570122899,23253
507,44,0.095164909,0.141745730,0.102076371,0.119717696,0.657525269,23297
508,44,0.010296263,0.130908360,0.191860365,0.349718398,0.159962007,23341
509,44,-0.047780154,0.144808568,0.207396484,0.542059798,0.191244296,23385
510,44,0.064743038,0.113986748,0.105891949,0.124982653,0.134710326,23429
511,44,0.136767453,0.141198081,0.124822381,0.149929510,0.650998430,23473
512,44,0.135632305,0.144744889,0.131218522,0.167906848,0.532309177,23517
513,45,0.160967852,0.184573647,0.124238126,0.161385088,0.733199764,23562
514,44,0.108316111,0.152802068,0.131968573,0.180702139,0.552293464,23606
515,47,0.204763572,0.171084121,0.112045746,0.153857200,0.710253063,23653
516,47,0.141388613,0.117576283,0.096123916,0.145813504,0.206864347,23700
517,47,0.068377528,0.136605569,0.114601535,0.168001623,0.513685694,23747
518,47,-0.162715385,0.129132193,0.363289424,1.583761090,0.056998438,23794
519,48,0.105925587,0.098186679,0.170827825,0.228734588,-0.346070203,23842
520,49,0.135459180,0.120929229,0.128351437,0.169988993,0.546367120,23891
521,49,0.156370597,0.114923460,0.189719533,0.247049295,-0.050442753,23940
522,49,0.155678922,0.121847940,0.090003831,0.118882169,0.284896057,23989
523,49,0.142108598,0.121256192,0.115679304,0.159271623,0.206825763,24038
524,50,0.106205750,0.121502185,0.125824126,0.156311088,0.359282015,24088
525,51,0.171605008,0.116021602,0.146319811,0.191437390,0.521407371,24139
526,51,0.181261066,0.107006417,0.130015557,0.165912153,0.011036676,24190
527,52,0.142813322,0.152190309,0.163527872,0.267953236,0.353199983,24242
528,51,0.077061098,0.135727199,0.152782447,0.195853397,-0.253575552,24293
529,53,0.204159946,0.134728152,0.145183850,0.190469604,0.578324307,24346
530,54,0.139226808,0.118760626,0.106343077,0.152584472,0.492560373,24400
531,53,0.130806796,0.125527902,0.091258145,0.118908354,0.246041585,24453
532,54,0.152018803,0.135036654,0.133303584,0.164837588,0.536933662,24507
533,53,0.167698103,0.122881549,0.083301141,0.105049116,0.322441910,24560
534,53,0.122239326,0.138255363,0.102284180,0.128060646,0.627950448,24613
535,52,0.169480306,0.121405182,0.103571368,0.138588057,0.151134854,24665
536,53,0.106017199,0.151441421,0.122127735,0.184036647,0.655458977,24718
537,51,0.154370405,0.112790460,0.140984401,0.198935375,-0.550817759,24769
538,53,0.161200431,0.136965608,0.127972407,0.167359653,0.661607527,24822
539,54,0.130823645,0.128528981,0.138476427,0.178575773,0.500819285,24876
540,56,0.236450181,0.130752667,0.139798068,0.185941602,0.520052429,24932
541,56,-0.020666152,0.133411172,0.189348608,0.242236120,-0.184509495,24988
542,56,0.138807613,0.116241160,0.143999525,0.176254133,0.464912082,25044
543,55,0.054382247,0.114193916,0.184541218,0.242278424,-0.058740359,25099
544,56,0.113877111,0.135841516,0.109929210,0.136620751,0.508453719,25155
545,55,0.062165815,0.119982148,0.153129558,0.235187175,-0.037413008,25210
546,55,0.137170334,0.103819747,0.126664890,0.154508353,0.080002795,25265
547,55,0.159501558,0.107999397,0.140663188,0.207893712,0.064506593,25320
548,55,0.103246146,0.125331074,0.098071990,0.131303503,0.048456471,25375
549,55,0.097283504,0.126964989,0.119842740,0.149252123,-0.082407037,25430
550,55,-0.048515357,0.108077820,0.284387269,0.501490109,0.325905952,25485
551,55,0.153450857,0.091554799,0.152786043,0.197106814,-0.258363521,25540
552,55,0.082528827,0.111783208,0.171367517,0.272848869,0.078579909,25595
553,55,0.137849191,0.118435797,0.121002472,0.167775244,0.082938256,25650
554,58,0.096585936,0.151471604,0.181404382,0.298851524,0.407778201,25708
555,58,0.111998443,0.094512091,0.132283536,0.178247294,-0.303519940,25766
556,57,0.078694769,0.099757472,0.190965032,0.288964185,0.042839433,25823
557,59,0.091451674,0.149577419,0.185949425,0.311182137,0.391158754,25882
558,59,0.113242047,0.122378718,0.145258064,0.186415317,0.282067719,25941
559,61,0.137680752,0.152163445,0.124406648,0.144291767,0.648240467,26002
560,61,0.250638175,0.101090696,0.204636222,0.263668756,-0.419355553,26063
561,64,0.138304345,0.154434121,0.108927736,0.137873978,0.798675044,26127
562,64,0.202252929,0.130746486,0.108245308,0.154730885,-0.301854278,26191
563,66,0.024358099,0.164511682,0.195318416,0.337096051,0.349136433,26257
564,67,0.148779411,0.113376398,0.118948236,0.151078741,0.384780876,26324
565,70,0.179581730,0.115961191,0.116653902,0.160210046,0.566831857,26394
566,70,0.194921787,0.121274049,0.116084353,0.152152700,0.487770167,26464
567,72,0.187945634,0.160465597,0.129964039,0.170820052,0.512720736,26536
568,71,0.201490294,0.147968991,0.135484934,0.180028778,0.469253925,26607
569,71,0.240787243,0.140993584,0.152047727,0.197108988,0.450152890,26678
570,73,0.155114443,0.152762171,0.106420573,0.151704544,0.706324646,26751
571,76,0.195410744,0.133528666,0.113552237,0.154804893,0.599766994,26827
572,76,0.182098940,0.142176220,0.104811630,0.139987883,0.596977310,26903
573,78,0.210870432,0.164676817,0.111523996,0.147627232,0.701334893,26981
574,78,0.140082835,0.134249896,0.174463680,0.261280184,-0.039990543,27059
575,79,0.167294282,0.144361851,0.119587574,0.158721117,0.529291187,27138
576,80,0.259063224,0.138365547,0.171739472,0.220634878,0.441513134,27218
577,80,0.241257395,0.147939924,0.147370479,0.170398133,0.463797689,27298
578,81,0.239977269,0.176151264,0.173542642,0.208939056,0.364104947,27379
579,78,0.219618409,0.165180600,0.150033947,0.197057373,0.063009678,27457
580,75,0.123303732,0.162380533,0.171110930,0.205862032,0.288236431,27532
581,75,0.254834345,0.137438905,0.165212050,0.222432813,0.379423912,27607
582,76,0.162752185,0.157013991,0.103497943,0.131045274,0.458224457,27683
583,72,0.198966339,0.167931159,0.114774739,0.145432562,0.427799913,27755
584,71,0.178900013,0.179126012,0.165031626,0.198137893,0.065926616,27826
585,68,0.108249066,0.178823745,0.114431317,0.146263971,0.184959868,27894
586,69,0.146303545,0.167824452,0.089798133,0.111758676,0.393955170,27963
587,69,0.123425884,0.149476645,0.110891738,0.131389088,0.001050825,28032
588,68,0.077271092,0.162501700,0.117477702,0.137070712,0.522571834,28100
589,70,0.095403249,0.159711916,0.108300534,0.125336507,0.524872153,28170
590,70,0.044424910,0.144851936,0.141369107,0.161870664,-0.010428247,28240
591,71,0.105747713,0.144328569,0.110672386,0.135196390,0.302366336,28311
592,71,0.043967524,0.151753454,0.122423242,0.143168527,0.536564897,28382
593,71,0.122680030,0.138436392,0.092690719,0.114391914,0.144545849,28453
594,67,0.166765372,0.139650564,0.102973696,0.132465051,-0.107646270,28520
595,67,0.004272959,0.164072967,0.201035576,0.239651323,0.380785123,28587
596,66,0.144607827,0.128466558,0.095499075,0.128584090,0.111646741,28653
597,68,0.159219568,0.137989944,0.102124513,0.135057071,0.183984878,28721
598,69,0.073702276,0.169477046,0.141859060,0.186993318,0.452865430,28790
599,69,0.064854826,0.135944001,0.123695370,0.143859382,-0.077172298,28859
600,69,0.079230244,0.116845632,0.149572545,0.189467963,-0.034798166,28928
601,69,0.104705935,0.120083195,0.099778490,0.127212424,0.648911028,28997
602,68,0.185257634,0.132644720,0.127407965,0.176961648,0.518687149,29065
603,68,0.045171364,0.143140141,0.265125700,0.301759847,0.182739963,29133
604,67,-0.019013665,0.127605112,0.258416720,0.295276177,-0.015913998,29200
605,68,0.207192686,0.104270756,0.138953622,0.183090536,0.401643693,29268
606,68,0.077408635,0.106664608,0.101085534,0.134918146,-0.477461018,29336
607,69,0.113924494,0.130735792,0.085733395,0.111052341,0.664977413,29405
608,69,0.133897839,0.120235346,0.109325383,0.133561708,-0.274405802,29474
609,69,0.133167400,0.122710689,0.083918215,0.116141549,-0.188810263,29543
610,70,0.054262056,0.129086016,0.167200077,0.195735717,0.455527793,29613
611,71,0.134631316,0.107760287,0.093311731,0.120012255,0.367675880,29684
612,72,0.083178114,0.118900072,0.067154360,0.083036758,0.666677861,29756
613,73,0.136610616,0.124611734,0.080004000,0.100613410,0.641529032,29829
614,73,0.146660683,0.118969133,0.084944704,0.114868412,-0.177958254,29902
615,74,0.023529516,0.128309238,0.143276999,0.206953748,0.364721479,29976
616,73,0.116321171,0.100460724,0.091227867,0.118869673,0.035027850,30049
617,74,0.008974084,0.105555016,0.170005454,0.209994005,0.335395686,30123
618,75,0.142946512,0.103716213,0.102131104,0.145575947,0.526347582,30198
619,77,0.132634651,0.110086731,0.102256034,0.144804455,0.340507973,30275
620,77,0.065887716,0.128769132,0.100172435,0.120284601,0.548601351,30352
621,80,0.055261310,0.130299487,0.088972108,0.116582746,0.686104842,30432
622,81,0.106761371,0.103148414,0.080583429,0.107231164,0.496387215,30513
623,82,0.090216100,0.098542610,0.086701847,0.113617193,0.553489619,30595
624,80,0.055055759,0.101657039,0.115288228,0.145797499,0.138839257,30675
625,80,0.164785816,0.096236950,0.121629989,0.188856856,0.374468705,30755
626,81,0.170959539,0.114911505,0.115583836,0.146923239,0.361783166,30836
627,81,0.090788384,0.117747928,0.158790117,0.235105417,-0.042089309,30917
628,81,0.163592477,0.121198669,0.094872154,0.125265053,0.469871249,30998
629,82,0.147578597,0.117776083,0.075688342,0.105976543,0.550172313,31080
630,83,0.139331098,0.112786869,0.074973536,0.098150638,0.455120524,31163
631,84,0.094801343,0.113149563,0.106440286,0.134401464,0.335621783,31247
632,84,0.128317785,0.102414913,0.114063035,0.210022479,-0.097253888,31331
633,84,0.102129961,0.105733251,0.077396013,0.108596815,0.106717076,31415
634,84,0.137171378,0.104491385,0.080189159,0.107795003,0.104374216,31499
635,84,0.096728856,0.106789470,0.076667628,0.098732504,-0.060474377,31583
636,88,0.191568003,0.133366373,0.092325470,0.116452224,0.817292616,31671
637,88,0.112168933,0.112820942,0.138971178,0.232160047,0.046090508,31759
638,88,0.125276929,0.117893342,0.100818319,0.165635884,-0.331137942,31847
639,89,0.148271224,0.140372452,0.081201617,0.113139631,0.719757727,31936
640,88,0.101500075,0.113427935,0.129308448,0.163951770,-0.094781837,32024
641,90,0.085492625,0.116751291,0.090514808,0.122706930,0.743275168,32114
642,89,0.128862752,0.106796870,0.093344941,0.126944720,0.395552449,32203
643,89,0.029828904,0.111916587,0.116146543,0.146730769,0.528871647,32292
644,90,0.180872768,0.115039275,0.109348236,0.162628190,0.470642809,32382
645,91,0.075763231,0.123695349,0.083303774,0.099552993,0.708546016,32473
646,92,0.076476023,0.120817513,0.103003717,0.128301672,0.614920356,32565
647,94,0.131964115,0.113792824,0.085498150,0.113452920,0.639646496,32659
648,95,0.102643682,0.114036315,0.106250048,0.146284833,0.489264861,32754
649,97,0.143907796,0.129365079,0.110453142,0.156253521,0.557661609,32851
650,96,0.166698064,0.133523995,0.124657719,0.205322739,0.385928017,32947
651,95,0.103825152,0.125693371,0.104079556,0.137232756,0.396196438,33042
652,91,0.137070751,0.107918693,0.131615419,0.233885378,-0.289139989,33133
653,89,0.158107002,0.110324360,0.125017366,0.176281874,0.412863629,33222
654,90,0.143797864,0.125914800,0.118615283,0.182735200,0.518682633,33312
655,89,0.196863686,0.126121233,0.141886115,0.184778027,0.358494666,33401
656,88,0.161441559,0.140336622,0.124494261,0.163072716,0.563837623,33489
657,85,0.091943687,0.138912860,0.148413934,0.234007793,0.295075926,33574
658,86,0.160775249,0.137517764,0.124611276,0.155668610,0.620135148,33660
659,86,0.207379939,0.138975539,0.151732879,0.177673479,0.394404594,33746
660,87,0.122822685,0.153676216,0.104102823,0.126372197,0.590042610,33833
661,86,0.173111454,0.150140853,0.102984118,0.135307538,0.498239547,33919
662,85,0.185083576,0.138877573,0.122639423,0.149611710,0.433287903,34004
663,85,0.213512533,0.147801746,0.145197072,0.183510562,0.345836935,34089
664,82,0.134664433,0.154285149,0.171233407,0.204966943,0.022716561,34171
665,81,0.142210540,0.150939574,0.165834061,0.197798805,-0.525592271,34252
666,79,0.142944719,0.142516004,0.171354341,0.207483071,-0.150742447,34331
667,80,0.080118196,0.152851695,0.166754650,0.270419995,0.238136014,34411
668,79,0.096495310,0.144023787,0.130309162,0.166360157,0.355012674,34490
669,78,0.112165323,0.124396353,0.101245731,0.186672565,0.192058891,34568
670,77,0.117878556,0.125615540,0.114432786,0.145220464,0.205848185,34645
671,73,0.132898501,0.130468123,0.125089711,0.155893935,-0.008731967,34718
672,71,0.155979677,0.136304564,0.116492703,0.146657613,0.118565954,34789
673,68,0.099394314,0.146337522,0.125275511,0.155701399,0.350941625,34857
674,68,0.103108060,0.146986072,0.128047767,0.305641168,0.151670124,34925
675,70,0.094218671,0.143117087,0.140054249,0.174300319,0.404433185,34995
676,70,0.106138488,0.126215792,0.097075601,0.125597632,0.441099912,35065
677,70,0.130255979,0.118440426,0.119023795,0.156458994,0.095463397,35135
678,66,0.088998182,0.128825629,0.102041238,0.133290487,0.125103709,35201
679,65,0.124223806,0.131853238,0.109734868,0.138003331,0.248679078,35266
680,63,0.122785301,0.125669789,0.110671541,0.153137353,0.352154493,35329
681,61,0.110764691,0.125328486,0.106400197,0.133975644,0.167214274,35390
682,59,0.080673534,0.126237192,0.111317971,0.158736682,0.265878936,35449
683,57,0.115777735,0.128667000,0.094642419,0.135678059,0.636917446,35506
684,57,0.134193766,0.117049248,0.102066191,0.132184367,-0.095402371,35563
685,59,0.160464954,0.148309924,0.084762835,0.117648739,0.598666806,35622
686,60,0.124635968,0.138200990,0.174738335,0.264023386,0.358781291,35682
687,59,0.043934851,0.122972149,0.167855373,0.220528362,0.235496248,35741
688,61,0.155369404,0.123787890,0.177207182,0.244741620,0.307359355,35802
689,62,0.115977849,0.115023566,0.117088845,0.152429533,0.350089086,35864
690,61,0.025479069,0.123247871,0.189094101,0.245186210,-0.105008162,35925
691,61,0.044604924,0.117150449,0.133964954,0.193451114,-0.095664372,35986
692,61,0.154922388,0.105656448,0.105403328,0.146324341,0.090225087,36047
693,61,0.161661124,0.112625964,0.102825812,0.134079440,0.016185594,36108
694,61,0.167827990,0.127924726,0.125244325,0.168166498,0.080095431,36169
695,61,-0.138902314,0.146634499,0.328591315,0.479872242,0.222663760,36230
696,61,0.195457490,0.091973285,0.198448966,0.263081637,0.210449212,36291
697,61,0.063644428,0.093697762,0.212355468,0.399267783,-0.026350810,36352
698,60,0.105781286,0.129505379,0.097947731,0.130716376,-0.054785722,36412
699,60,0.096742730,0.127658958,0.112255509,0.152173754,0.061876272,36472
700,61,0.138769352,0.129539971,0.089534716,0.113068623,0.654859459,36533
701,61,0.234410902,0.104278662,0.168606472,0.213419903,0.365708145,36594
702,63,0.243873642,0.140664815,0.182128855,0.222818405,0.439062038,36657
703,63,0.193801169,0.159230311,0.172570904,0.261145374,0.239760603,36720
704,65,0.219657508,0.169979765,0.156244036,0.190334157,0.440926005,36785
705,64,0.170079942,0.142220105,0.131801783,0.164862310,0.184968521,36849
706,66,0.213823307,0.139849888,0.134228879,0.172586711,0.588121748,36915
707,65,-0.110488901,0.115538403,0.284960175,0.398729170,-0.134471316,36980
708,66,0.179427328,0.095705903,0.185446239,0.249401542,0.264223216,37046
709,67,0.245765260,0.122558972,0.173972759,0.225981258,0.313665895,37113
710,66,0.084184015,0.145146229,0.229687943,0.311361203,-0.062254766,37179
711,67,-0.151586707,0.154200556,0.430069952,0.568968517,0.205952474,37246
712,68,0.230547694,0.085138705,0.181959695,0.222961702,0.507644744,37314
713,67,0.238579194,0.072393922,0.260311160,0.313003906,-0.594728556,37381
714,67,0.257903138,0.135923068,0.173738194,0.225297591,-0.049289682,37448
715,67,0.038625248,0.179066583,0.296288430,0.463294256,0.125960798,37515
716,69,0.228491745,0.156619798,0.141798686,0.172999351,0.537500182,37584
717,69,0.177209451,0.106579941,0.125972731,0.169541369,0.115275230,37653
718,73,0.235796211,0.135985791,0.155731822,0.194321773,0.535629535,37726
719,73,0.196990702,0.123911098,0.132356113,0.181052747,-0.102069140,37799
720,74,0.216008607,0.155275295,0.128174993,0.172854159,0.427218032,37873
721,77,0.194550035,0.170020756,0.108718920,0.147540496,0.627422263,37950
722,76,0.230529109,0.144069880,0.157394330,0.207112600,0.357485330,38026
723,78,0.165945919,0.147016892,0.133659367,0.178562059,0.395139290,38104
724,78,0.090564378,0.146469320,0.137119179,0.161011684,0.636144369,38182
725,79,0.201662371,0.127813537,0.107392896,0.156243927,0.377084540,38261
726,80,0.062907075,0.139581514,0.146767234,0.202904715,0.241578720,38341
727,81,0.096007417,0.148019729,0.111752016,0.126330315,0.716339971,38422
728,82,0.127810098,0.134246465,0.100937465,0.127081322,0.347727443,38504
729,82,0.120688640,0.135391822,0.093074497,0.123997232,0.462725495,38586
730,83,0.163723707,0.137395785,0.149096943,0.186753228,0.335450583,38669
731,82,0.171648444,0.136177975,0.127819450,0.168341150,0.360637816,38751
732,86,0.165816760,0.149726998,0.125763901,0.162163124,0.611598948,38837
733,80,0.143106020,0.139917894,0.109425079,0.140196444,0.153094629,38917
734,81,0.186557385,0.162736127,0.118537968,0.162332476,0.480812290,38998
735,78,0.151553842,0.164828389,0.146995593,0.185769299,0.428269185,39076
736,78,0.152581696,0.157353963,0.156585810,0.195663634,0.402510114,39154
737,77,0.104622904,0.144141776,0.133948457,0.194341064,0.231283365,39231
738,76,0.143740466,0.137279218,0.158933006,0.295970520,0.472265808,39307
739,76,0.178666375,0.143237322,0.146906575,0.210428694,0.288152341,39383
740,73,0.133582260,0.155491906,0.190138195,0.264789720,0.000437870,39456
741,72,-0.010984970,0.159621236,0.299665458,0.506406164,-0.302954322,39528
742,69,0.077894460,0.148427982,0.145399823,0.179468731,0.182611410,39597
743,66,0.117903009,0.130907508,0.084104305,0.104549136,0.038574588,39663
744,63,0.116927224,0.137629380,0.109515353,0.136099631,0.217024013,39726
745,64,0.164107589,0.160694328,0.128487980,0.158934665,0.380576817,39790
